Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-02 13:31:15,2.467,5.227,6.151,3.962,4.904,5.494
2018-11-02 13:31:20,0.636,3.167,3.709,2.619,3.073,3.663
2018-11-02 13:31:25,0.636,3.167,3.099,3.413,3.684,3.052
2018-11-02 13:31:30,1.857,4.083,4.93,4.145,4.904,5.494
2018-11-02 13:31:35,0.636,3.32,3.709,2.802,3.684,4.273
2018-11-02 13:31:40,1.857,4.235,4.93,3.351,4.294,4.884
2018-11-02 13:31:45,1.857,4.464,4.93,3.351,4.904,4.884
2018-11-02 13:31:50,1.857,4.006,4.93,4.145,5.515,5.494
2018-11-02 13:31:55,1.857,4.006,4.32,4.084,4.904,5.494
2018-11-02 13:32:00,2.467,4.312,4.93,3.596,4.904,4.884
2018-11-02 13:32:05,1.857,4.312,4.93,4.328,4.904,4.884
2018-11-02 13:32:10,3.078,5.075,6.151,5.671,6.736,6.104
2018-11-02 13:32:15,2.467,4.846,5.541,4.389,5.515,6.104
2018-11-02 13:32:20,1.246,3.549,4.32,3.107,3.684,4.884
2018-11-02 13:32:25,2.467,5.304,6.151,4.206,5.515,6.104
2018-11-02 13:32:30,2.467,4.693,5.541,4.267,6.125,4.884
2018-11-02 13:32:35,1.857,4.235,4.93,3.351,4.294,5.494
2018-11-02 13:32:40,2.467,4.464,5.541,3.474,4.904,5.494
2018-11-02 13:32:45,1.857,4.693,5.541,3.596,4.904,5.494
2018-11-02 13:32:50,1.857,3.701,4.32,4.389,4.904,4.884
2018-11-02 13:32:55,1.857,4.617,5.541,3.351,4.904,6.104
2018-11-02 13:33:00,2.467,4.998,5.541,4.023,4.904,6.104
2018-11-02 13:33:05,1.857,4.235,4.93,3.535,4.294,4.884
2018-11-02 13:33:10,1.857,4.541,4.32,3.474,4.294,4.273
2018-11-02 13:33:15,1.857,4.159,4.93,3.413,4.904,5.494
2018-11-02 13:33:20,2.467,4.846,5.541,4.45,4.904,6.104
2018-11-02 13:33:25,1.246,3.549,4.32,4.023,3.684,3.663
2018-11-02 13:33:30,1.246,3.777,4.32,3.29,4.294,4.273
2018-11-02 13:33:35,1.857,4.312,4.93,3.901,4.294,5.494
2018-11-02 13:33:40,0.636,2.862,3.709,2.375,3.073,3.663
2018-11-02 13:33:45,0.636,3.32,3.709,2.863,3.684,4.273
2018-11-02 13:33:50,1.246,4.083,4.93,3.29,3.684,4.884
2018-11-02 13:33:55,0.636,3.014,3.709,2.741,3.073,4.273
2018-11-02 13:34:00,0.636,3.243,3.709,3.596,3.684,4.273
2018-11-02 13:34:05,1.246,3.701,4.32,2.924,4.294,4.273
2018-11-02 13:34:10,0.025,2.862,3.099,2.375,3.073,3.663
2018-11-02 13:34:15,1.857,4.388,4.93,3.779,4.294,4.884
2018-11-02 13:34:20,1.246,3.396,4.32,3.046,3.073,3.663
2018-11-02 13:34:25,0.636,2.709,3.099,2.802,2.463,3.663
2018-11-02 13:34:30,1.857,4.006,4.32,4.084,4.904,4.884
2018-11-02 13:34:35,0.025,2.556,2.488,2.314,2.463,3.052
2018-11-02 13:34:40,2.467,4.693,5.541,4.206,5.515,6.104
2018-11-02 13:34:45,1.246,3.854,4.93,3.413,4.904,5.494
2018-11-02 13:34:50,1.246,3.625,4.32,3.596,4.294,4.273
2018-11-02 13:34:55,1.857,4.388,4.93,4.145,4.904,5.494
2018-11-02 13:35:00,1.246,4.159,4.32,3.107,4.294,4.884
2018-11-02 13:35:05,1.857,4.083,4.93,3.596,4.294,4.884
2018-11-02 13:35:10,2.467,4.998,5.541,4.328,5.515,5.494
2018-11-02 13:35:15,1.857,4.922,5.541,4.206,5.515,6.104
2018-11-02 13:35:20,1.857,4.617,4.93,3.962,5.515,5.494
2018-11-02 13:35:25,2.467,4.769,5.541,3.779,4.904,5.494
2018-11-02 13:35:30,2.467,4.617,5.541,4.084,4.904,6.104
2018-11-02 13:35:35,1.857,4.159,4.93,4.389,5.515,5.494
2018-11-02 13:35:40,1.857,4.541,4.93,3.596,5.515,5.494
2018-11-02 13:35:45,1.857,4.388,5.541,3.535,4.904,5.494
2018-11-02 13:35:50,3.688,6.067,6.762,4.817,6.736,7.325
2018-11-02 13:35:55,2.467,4.159,4.93,4.756,4.904,5.494
2018-11-02 13:36:00,1.857,4.541,4.93,3.535,4.294,6.104
2018-11-02 13:36:05,1.857,4.464,5.541,3.29,4.904,4.884
2018-11-02 13:36:10,1.857,4.693,5.541,4.206,4.904,4.884
2018-11-02 13:36:15,1.857,4.312,4.93,4.145,5.515,5.494
2018-11-02 13:36:20,2.467,4.541,4.93,4.45,4.904,5.494
2018-11-02 13:36:25,1.857,4.541,4.93,3.168,4.294,4.884
2018-11-02 13:36:30,1.857,4.083,4.93,3.168,3.684,4.273
2018-11-02 13:36:35,2.467,4.998,5.541,4.206,5.515,5.494
2018-11-02 13:36:40,2.467,4.998,6.151,4.756,6.736,6.715
2018-11-02 13:36:45,1.246,4.083,4.32,3.535,4.294,4.884
2018-11-02 13:36:50,1.246,4.083,4.93,3.229,4.294,5.494
2018-11-02 13:36:55,2.467,5.38,6.151,4.45,4.904,5.494
2018-11-02 13:37:00,2.467,4.541,6.151,4.389,4.904,4.884
2018-11-02 13:37:05,1.857,3.777,4.93,3.962,5.515,4.884
2018-11-02 13:37:10,1.857,4.846,5.541,3.901,5.515,6.104
2018-11-02 13:37:15,2.467,5.304,6.151,4.45,4.904,5.494
2018-11-02 13:37:20,1.246,3.777,4.32,3.535,4.904,4.273
2018-11-02 13:37:25,2.467,4.998,6.151,4.023,5.515,6.104
2018-11-02 13:37:30,1.857,4.541,4.93,3.596,4.904,5.494
2018-11-02 13:37:35,1.246,3.625,4.32,3.535,4.294,4.273
2018-11-02 13:37:40,1.857,4.159,4.93,3.657,4.294,5.494
2018-11-02 13:37:45,1.857,4.083,4.93,3.779,4.904,5.494
2018-11-02 13:37:50,1.246,4.464,5.541,3.596,4.294,5.494
2018-11-02 13:37:55,1.246,3.93,4.32,3.351,4.294,4.884
2018-11-02 13:38:00,1.246,3.93,4.93,3.779,4.904,4.884
2018-11-02 13:38:05,1.857,4.464,4.93,3.413,4.294,5.494
2018-11-02 13:38:10,1.857,4.388,5.541,3.84,4.294,4.884
2018-11-02 13:38:15,1.857,4.464,4.93,3.962,4.294,4.884
2018-11-02 13:38:20,2.467,4.769,5.541,4.878,6.125,6.104
2018-11-02 13:38:25,2.467,4.998,5.541,3.657,5.515,6.104
2018-11-02 13:38:30,1.246,3.777,4.32,3.351,4.294,4.884
2018-11-02 13:38:35,1.246,3.93,4.32,3.413,4.294,4.884
2018-11-02 13:38:40,2.467,4.998,5.541,3.962,4.904,4.884
2018-11-02 13:38:45,1.246,4.006,4.93,4.023,4.904,4.884
2018-11-02 13:38:50,1.857,4.235,4.93,4.572,4.904,5.494
2018-11-02 13:38:55,2.467,5.075,6.151,4.023,6.125,6.715
2018-11-02 13:39:00,1.857,5.075,5.541,3.474,4.294,5.494
2018-11-02 13:39:05,1.857,4.464,4.93,2.985,4.294,4.884
2018-11-02 13:39:10,2.467,4.998,6.151,4.023,5.515,6.104
2018-11-02 13:39:15,1.246,4.006,4.93,4.145,4.904,5.494
2018-11-02 13:39:20,1.246,3.854,4.93,2.924,4.294,4.884
2018-11-02 13:39:25,1.857,4.235,4.93,3.596,4.294,4.884
2018-11-02 13:39:30,2.467,5.075,6.151,3.779,4.904,5.494
2018-11-02 13:39:35,1.857,4.235,4.93,3.901,4.904,5.494
2018-11-02 13:39:40,1.857,4.541,4.93,3.84,4.904,5.494
2018-11-02 13:39:45,2.467,4.922,5.541,4.45,5.515,5.494
2018-11-02 13:39:50,3.078,4.922,5.541,5.244,6.125,5.494
2018-11-02 13:39:55,1.246,3.777,4.32,3.29,4.294,4.884
2018-11-02 13:40:00,1.246,3.93,4.32,4.084,4.904,4.884
2018-11-02 13:40:05,2.467,4.617,5.541,3.962,4.904,5.494
2018-11-02 13:40:10,1.246,3.854,4.32,3.779,4.294,4.273
2018-11-02 13:40:15,1.857,4.159,4.93,3.901,4.294,5.494
2018-11-02 13:40:20,2.467,4.922,6.151,3.779,4.904,4.884
2018-11-02 13:40:25,1.246,3.701,4.32,3.596,4.294,4.273
2018-11-02 13:40:30,1.246,3.701,4.32,3.474,4.904,4.884
2018-11-02 13:40:35,1.857,4.312,4.93,3.413,4.904,5.494
2018-11-02 13:40:40,1.857,4.235,4.93,3.779,4.294,4.273
2018-11-02 13:40:45,1.857,4.846,5.541,4.389,4.904,4.884
2018-11-02 13:40:50,2.467,4.617,5.541,3.779,4.904,4.884
2018-11-02 13:40:55,1.857,4.464,5.541,5.122,5.515,5.494
2018-11-02 13:41:00,1.857,4.464,5.541,3.29,5.515,5.494
2018-11-02 13:41:05,2.467,4.464,5.541,3.779,4.904,5.494
2018-11-02 13:41:10,1.857,4.464,4.93,4.389,5.515,5.494
2018-11-02 13:41:15,1.857,4.388,4.93,3.718,4.294,5.494
2018-11-02 13:41:20,1.857,4.235,4.93,3.29,4.294,4.273
2018-11-02 13:41:25,0.636,3.32,3.709,3.229,3.684,3.663
2018-11-02 13:41:30,1.246,3.854,4.32,3.351,4.294,4.884
2018-11-02 13:41:35,1.246,3.854,4.32,2.802,3.684,4.273
2018-11-02 13:41:40,0.025,2.556,3.099,2.436,2.463,3.052
2018-11-02 13:41:45,1.857,4.083,4.93,3.351,4.294,4.884
2018-11-02 13:41:50,0.025,2.328,3.099,2.497,2.463,2.442
2018-11-02 13:41:55,1.246,3.93,4.93,3.718,4.904,4.884
2018-11-02 13:42:00,0.636,3.014,3.709,2.497,2.463,3.663
2018-11-02 13:42:05,0.636,3.091,3.709,2.253,2.463,3.663
2018-11-02 13:42:10,2.467,4.769,5.541,3.718,4.904,5.494
2018-11-02 13:42:15,0.025,2.556,3.099,2.375,2.463,3.052
2018-11-02 13:42:20,0.025,2.404,2.488,2.558,3.073,3.052
2018-11-02 13:42:25,1.857,4.388,5.541,4.511,4.904,5.494
2018-11-02 13:42:30,0.636,3.014,4.32,2.802,3.073,3.663
2018-11-02 13:42:35,0.636,2.862,3.099,2.497,3.684,3.663
2018-11-02 13:42:40,1.857,3.549,4.32,3.596,3.684,4.273
2018-11-02 13:42:45,1.857,4.083,4.93,3.229,3.684,4.884
2018-11-02 13:42:50,1.246,3.777,4.32,3.168,3.684,4.273
2018-11-02 13:42:55,1.857,3.777,4.93,3.046,3.684,4.884
2018-11-02 13:43:00,3.078,4.693,5.541,3.657,5.515,5.494
2018-11-02 13:43:05,1.857,4.159,4.93,4.145,4.904,4.884
2018-11-02 13:43:10,1.246,3.625,4.32,3.229,4.294,4.273
2018-11-02 13:43:15,1.246,3.777,4.93,3.168,4.294,4.273
2018-11-02 13:43:20,2.467,4.541,5.541,3.657,5.515,5.494
2018-11-02 13:43:25,1.857,4.388,5.541,3.657,4.904,4.884
2018-11-02 13:43:30,1.246,3.93,4.93,3.718,4.904,4.884
2018-11-02 13:43:35,1.246,4.159,4.93,3.413,4.294,5.494
2018-11-02 13:43:40,2.467,4.693,6.151,3.351,4.294,5.494
2018-11-02 13:43:45,2.467,4.693,4.93,4.939,5.515,5.494
2018-11-02 13:43:50,1.857,4.388,4.93,3.596,5.515,6.104
2018-11-02 13:43:55,2.467,4.846,5.541,3.046,4.904,4.884
2018-11-02 13:44:00,2.467,4.922,5.541,3.84,4.904,5.494
2018-11-02 13:44:05,1.246,4.159,4.93,3.229,4.294,4.273
2018-11-02 13:44:10,2.467,4.541,5.541,4.145,6.125,5.494
2018-11-02 13:44:15,2.467,5.609,6.151,4.145,5.515,6.715
2018-11-02 13:44:20,1.246,4.006,4.93,2.741,3.684,4.884
2018-11-02 13:44:25,1.246,3.701,4.32,3.413,3.684,4.273
2018-11-02 13:44:30,1.857,3.854,4.93,4.023,5.515,4.884
2018-11-02 13:44:35,1.857,4.312,5.541,3.413,4.904,4.884
2018-11-02 13:44:40,1.246,3.854,4.32,3.229,4.294,4.273
2018-11-02 13:44:45,1.857,3.93,4.32,3.474,4.294,4.884
2018-11-02 13:44:50,1.246,3.701,4.32,3.229,4.904,4.884
2018-11-02 13:44:55,1.246,3.167,3.099,2.68,3.684,3.663
2018-11-02 13:45:00,1.246,3.549,4.32,2.863,3.684,4.273
2018-11-02 13:45:05,1.857,4.159,4.93,3.535,4.294,4.273
2018-11-02 13:45:10,0.025,2.175,2.488,2.192,2.463,3.052
2018-11-02 13:45:15,1.246,4.083,4.32,3.168,4.294,4.884
2018-11-02 13:45:20,1.246,3.243,3.709,2.985,3.684,4.273
2018-11-02 13:45:25,0.025,1.946,2.488,2.069,1.852,2.442
2018-11-02 13:45:30,1.857,4.541,5.541,3.901,4.904,5.494
2018-11-02 13:45:35,0.636,2.938,3.099,2.558,2.463,3.052
2018-11-02 13:45:40,0.025,3.167,3.709,3.168,3.684,3.663
2018-11-02 13:45:45,1.246,3.396,4.32,2.924,3.684,4.884
2018-11-02 13:45:50,0.025,2.48,3.099,1.886,2.463,3.663
2018-11-02 13:45:55,1.246,3.854,4.32,3.351,3.684,4.273
2018-11-02 13:46:00,0.636,3.396,4.32,2.985,3.073,3.663
2018-11-02 13:46:05,0.025,2.48,3.099,2.253,2.463,3.052
2018-11-02 13:46:10,1.857,4.083,4.32,3.596,4.294,4.884
2018-11-02 13:46:15,0.636,2.938,3.709,3.229,3.073,3.663
2018-11-02 13:46:20,0.636,3.472,3.709,3.168,3.684,4.884
2018-11-02 13:46:25,1.857,4.388,4.93,3.962,4.294,4.884
2018-11-02 13:46:30,0.636,2.862,3.099,2.069,3.073,3.052
2018-11-02 13:46:35,1.246,3.32,3.709,3.229,4.294,4.273
2018-11-02 13:46:40,1.246,3.854,4.32,2.802,4.294,4.273
2018-11-02 13:46:45,1.246,3.777,4.32,2.802,3.684,4.884
2018-11-02 13:46:50,1.246,4.083,4.32,2.924,3.684,4.884
2018-11-02 13:46:55,1.246,3.854,4.32,4.145,4.904,4.884
2018-11-02 13:47:00,2.467,4.769,5.541,3.413,4.904,5.494
2018-11-02 13:47:05,1.857,3.93,4.32,3.107,3.684,4.884
2018-11-02 13:47:10,1.857,4.159,4.93,4.023,4.294,4.273
2018-11-02 13:47:15,2.467,4.464,5.541,4.084,4.904,5.494
2018-11-02 13:47:20,1.857,4.388,4.93,3.657,5.515,6.104
2018-11-02 13:47:25,1.857,4.083,4.93,3.351,4.294,4.884
2018-11-02 13:47:30,2.467,4.617,4.93,4.389,5.515,5.494
2018-11-02 13:47:35,1.857,4.693,5.541,3.962,4.904,6.104
2018-11-02 13:47:40,2.467,4.846,4.93,3.84,5.515,5.494
2018-11-02 13:47:45,1.857,5.075,5.541,3.901,5.515,6.104
2018-11-02 13:47:50,2.467,5.609,5.541,3.596,4.904,6.715
2018-11-02 13:47:55,2.467,4.617,6.151,4.023,4.904,5.494
2018-11-02 13:48:00,1.857,4.312,4.93,4.206,4.904,5.494
2018-11-02 13:48:05,3.078,5.304,6.151,5.488,6.125,6.104
2018-11-02 13:48:10,2.467,4.464,4.32,3.84,5.515,5.494
2018-11-02 13:48:15,1.857,4.464,4.93,3.351,4.294,5.494
2018-11-02 13:48:20,2.467,4.922,6.151,3.657,4.904,5.494
2018-11-02 13:48:25,1.857,4.235,4.93,3.962,4.904,4.273
2018-11-02 13:48:30,2.467,4.617,4.93,5.183,5.515,5.494
2018-11-02 13:48:35,2.467,4.922,6.151,4.267,6.125,6.104
2018-11-02 13:48:40,2.467,5.227,5.541,4.389,5.515,6.104
2018-11-02 13:48:45,2.467,5.685,6.151,4.145,5.515,5.494
2018-11-02 13:48:50,2.467,5.685,5.541,3.718,5.515,5.494
2018-11-02 13:48:55,1.857,4.922,6.151,3.84,4.904,6.715
2018-11-02 13:49:00,2.467,4.998,5.541,4.389,5.515,5.494
2018-11-02 13:49:05,2.467,4.922,5.541,4.145,4.904,4.884
2018-11-02 13:49:10,1.857,4.006,4.32,4.45,4.904,4.884
2018-11-02 13:49:15,1.857,4.998,4.93,4.023,4.904,4.884
2018-11-02 13:49:20,3.688,5.914,6.762,5,7.346,6.715
2018-11-02 13:49:25,0.636,3.549,4.32,3.351,3.684,4.273
2018-11-02 13:49:30,1.857,3.854,4.32,3.229,4.904,4.884
2018-11-02 13:49:35,1.857,4.464,4.93,4.267,4.904,4.884
2018-11-02 13:49:40,1.857,4.617,5.541,4.145,5.515,5.494
2018-11-02 13:49:45,2.467,4.922,6.151,4.145,5.515,6.104
2018-11-02 13:49:50,1.857,4.388,4.93,4.939,5.515,5.494
2018-11-02 13:49:55,1.246,3.777,3.709,3.962,5.515,4.884
2018-11-02 13:50:00,1.857,4.541,5.541,3.29,4.294,5.494
2018-11-02 13:50:05,1.857,4.388,4.93,3.779,4.294,5.494
2018-11-02 13:50:10,1.857,4.312,4.93,3.84,4.904,5.494
2018-11-02 13:50:15,2.467,4.846,5.541,4.328,6.125,6.104
2018-11-02 13:50:20,3.078,5.304,6.762,4.572,6.125,6.104
2018-11-02 13:50:25,1.857,4.312,5.541,3.901,4.294,5.494
2018-11-02 13:50:30,1.246,3.701,4.32,4.023,4.294,4.884
2018-11-02 13:50:35,2.467,4.922,5.541,3.962,4.904,5.494
2018-11-02 13:50:40,2.467,5.075,6.151,3.84,5.515,5.494
2018-11-02 13:50:45,1.246,3.549,4.32,3.596,4.294,4.273
2018-11-02 13:50:50,2.467,5.304,6.151,4.267,5.515,6.104
2018-11-02 13:50:55,0.636,3.396,3.709,3.168,4.294,4.273
2018-11-02 13:51:00,1.857,4.159,4.93,5,5.515,4.884
2018-11-02 13:51:05,2.467,4.922,5.541,4.023,4.904,6.104
2018-11-02 13:51:10,1.857,4.312,4.93,3.413,4.904,4.884
2018-11-02 13:51:15,1.857,4.235,4.93,4.145,5.515,5.494
2018-11-02 13:51:20,3.078,5.227,5.541,5.183,6.125,6.715
2018-11-02 13:51:25,1.246,3.93,4.93,2.741,4.294,4.884
2018-11-02 13:51:30,1.857,4.312,4.93,3.84,4.904,4.884
2018-11-02 13:51:35,2.467,4.693,5.541,3.84,4.904,4.884
2018-11-02 13:51:40,1.857,4.006,4.93,4.756,5.515,4.884
2018-11-02 13:51:45,1.857,4.617,4.93,3.596,4.904,5.494
2018-11-02 13:51:50,1.246,3.854,4.93,3.168,3.684,4.884
2018-11-02 13:51:55,1.857,4.541,5.541,3.718,4.904,5.494
2018-11-02 13:52:00,2.467,4.846,5.541,4.45,4.904,6.104
2018-11-02 13:52:05,1.857,4.312,4.93,3.657,4.904,4.884
2018-11-02 13:52:10,1.857,5.151,5.541,3.535,4.904,4.884
2018-11-02 13:52:15,1.857,4.541,4.93,3.229,4.904,6.104
2018-11-02 13:52:20,1.857,4.617,5.541,4.084,5.515,6.104
2018-11-02 13:52:25,2.467,4.464,4.93,3.657,6.125,5.494
2018-11-02 13:52:30,1.857,4.846,5.541,4.206,5.515,6.104
2018-11-02 13:52:35,1.857,5.151,5.541,3.84,4.904,5.494
2018-11-02 13:52:40,1.857,5.533,5.541,3.962,4.904,5.494
2018-11-02 13:52:45,1.246,4.159,4.93,3.596,4.294,5.494
2018-11-02 13:52:50,1.246,4.464,4.93,3.535,4.904,4.884
2018-11-02 13:52:55,1.857,4.541,5.541,4.756,5.515,6.104
2018-11-02 13:53:00,1.857,4.464,4.93,3.168,4.294,5.494
2018-11-02 13:53:05,1.246,4.159,4.93,3.413,4.904,5.494
2018-11-02 13:53:10,1.857,4.159,4.93,3.84,5.515,5.494
2018-11-02 13:53:15,1.857,4.235,4.93,3.901,5.515,4.884
2018-11-02 13:53:20,1.857,4.388,4.93,4.084,4.904,5.494
2018-11-02 13:53:25,1.857,4.541,4.93,4.572,5.515,4.884
2018-11-02 13:53:30,2.467,4.693,6.151,5.061,6.125,5.494
2018-11-02 13:53:35,1.857,4.693,5.541,3.535,5.515,5.494
2018-11-02 13:53:40,1.857,4.617,5.541,3.535,4.294,6.104
2018-11-02 13:53:45,1.857,4.388,4.93,3.779,4.294,4.884
2018-11-02 13:53:50,1.246,4.464,5.541,4.206,4.904,5.494
2018-11-02 13:53:55,1.857,4.312,4.93,4.023,5.515,6.104
2018-11-02 13:54:00,2.467,4.922,5.541,3.596,5.515,6.104
2018-11-02 13:54:05,1.857,4.312,5.541,3.657,4.904,4.884
2018-11-02 13:54:10,0.636,3.396,4.32,3.351,4.294,4.273
2018-11-02 13:54:15,1.857,4.693,5.541,4.023,5.515,6.104
2018-11-02 13:54:20,0.636,3.091,3.709,2.314,3.684,4.273
2018-11-02 13:54:25,0.636,3.32,4.32,3.046,4.294,4.273
2018-11-02 13:54:30,1.246,3.472,4.32,2.68,3.684,4.273
2018-11-02 13:54:35,0.636,2.785,3.709,2.497,3.073,3.052
2018-11-02 13:54:40,1.246,3.854,4.93,4.084,4.904,4.884
2018-11-02 13:54:45,0.636,2.633,3.709,2.375,2.463,2.442
2018-11-02 13:54:50,0.636,3.167,3.709,2.985,3.684,4.273
2018-11-02 13:54:55,1.246,4.159,4.93,3.29,4.294,4.884
2018-11-02 13:55:00,-0.585,2.251,3.099,2.008,2.463,3.052
2018-11-02 13:55:05,1.246,3.93,4.32,3.29,4.904,4.884
2018-11-02 13:55:10,0.025,2.556,3.709,2.863,3.073,3.663
2018-11-02 13:55:15,0.636,3.014,3.709,2.863,3.073,4.273
2018-11-02 13:55:20,1.246,3.701,4.32,3.046,3.684,4.884
2018-11-02 13:55:25,0.025,2.48,3.099,2.253,2.463,3.052
2018-11-02 13:55:30,1.857,4.464,5.541,3.535,4.294,5.494
2018-11-02 13:55:35,1.246,3.32,4.32,3.351,3.684,3.663
2018-11-02 13:55:40,0.025,2.175,3.099,2.68,3.073,3.052
2018-11-02 13:55:45,1.246,3.396,4.32,2.863,3.073,4.273
2018-11-02 13:55:50,0.025,2.251,2.488,1.947,2.463,2.442
2018-11-02 13:55:55,1.246,3.625,4.32,2.985,3.684,4.273
2018-11-02 13:56:00,0.025,2.633,3.099,2.802,3.684,3.663
2018-11-02 13:56:05,0.636,2.938,3.099,2.863,3.684,3.663
2018-11-02 13:56:10,1.246,3.854,4.93,2.863,4.294,4.884
2018-11-02 13:56:15,0.636,2.633,3.099,2.13,3.073,3.052
2018-11-02 13:56:20,2.467,4.464,4.93,3.901,4.904,4.884
2018-11-02 13:56:25,0.636,3.777,4.32,2.985,4.294,4.273
2018-11-02 13:56:30,1.857,3.777,4.32,2.863,4.294,4.884
2018-11-02 13:56:35,1.857,4.312,4.93,3.657,4.294,5.494
2018-11-02 13:56:40,2.467,4.159,5.541,3.474,3.684,4.884
2018-11-02 13:56:45,1.857,4.159,4.93,4.45,4.904,4.884
2018-11-02 13:56:50,1.857,4.235,4.93,3.84,4.904,4.884
2018-11-02 13:56:55,1.857,4.083,4.93,3.229,4.904,5.494
2018-11-02 13:57:00,2.467,4.922,5.541,4.023,4.904,6.104
2018-11-02 13:57:05,2.467,4.617,5.541,3.962,5.515,5.494
2018-11-02 13:57:10,2.467,4.769,5.541,4.267,6.125,6.104
2018-11-02 13:57:15,1.857,4.388,4.32,3.29,3.684,4.884
2018-11-02 13:57:20,1.857,4.312,4.93,3.29,4.294,4.273
2018-11-02 13:57:25,1.246,4.083,4.93,4.084,4.904,5.494
2018-11-02 13:57:30,1.857,4.388,5.541,3.901,4.904,6.104
2018-11-02 13:57:35,1.246,3.472,4.32,2.802,3.684,4.273
2018-11-02 13:57:40,0.636,2.938,3.099,3.046,3.684,3.663
2018-11-02 13:57:45,1.246,3.777,4.32,2.924,4.294,4.884
2018-11-02 13:57:50,1.246,3.777,4.32,3.229,3.684,4.273
2018-11-02 13:57:55,0.636,3.32,3.709,2.741,3.073,3.663
2018-11-02 13:58:00,1.246,3.549,4.32,2.985,3.684,3.663
2018-11-02 13:58:05,1.246,3.396,3.709,3.657,4.294,4.273
2018-11-02 13:58:10,0.636,2.785,3.099,2.436,3.073,3.663
2018-11-02 13:58:15,1.857,4.083,4.93,3.84,4.294,4.884
2018-11-02 13:58:20,1.857,4.083,4.32,3.596,3.684,4.273
2018-11-02 13:58:25,0.636,2.633,3.099,2.68,3.073,3.052
2018-11-02 13:58:30,2.467,4.998,4.93,3.962,5.515,6.104
2018-11-02 13:58:35,1.246,3.854,4.32,3.168,4.294,4.884
2018-11-02 13:58:40,1.857,4.541,4.32,3.413,4.294,5.494
2018-11-02 13:58:45,1.857,4.388,5.541,3.229,4.294,4.884
2018-11-02 13:58:50,1.857,4.388,4.32,3.718,4.294,4.273
2018-11-02 13:58:55,3.078,5.609,6.151,5.244,7.346,6.715
2018-11-02 13:59:00,2.467,4.846,5.541,4.145,6.125,6.104
2018-11-02 13:59:05,1.857,4.541,5.541,3.901,4.904,6.104
2018-11-02 13:59:10,1.857,4.541,5.541,3.596,4.904,5.494
2018-11-02 13:59:15,2.467,4.617,5.541,4.45,6.125,6.104
2018-11-02 13:59:20,2.467,4.693,5.541,3.718,5.515,6.104
2018-11-02 13:59:25,2.467,5.075,6.151,5.061,6.125,6.104
2018-11-02 13:59:30,3.078,4.922,5.541,5.122,6.125,5.494
2018-11-02 13:59:35,2.467,5.075,6.151,3.901,5.515,6.104
2018-11-02 13:59:40,2.467,4.922,6.151,4.878,6.125,6.715
2018-11-02 13:59:45,1.857,4.617,5.541,4.756,6.736,6.104
2018-11-02 13:59:50,2.467,4.846,5.541,3.84,5.515,6.104
2018-11-02 13:59:55,1.857,4.998,4.93,3.351,4.294,5.494
2018-11-02 14:00:00,1.857,4.846,5.541,3.413,4.294,4.884
2018-11-02 14:00:05,4.299,6.448,7.983,5.305,7.346,7.325
2018-11-02 14:00:10,7.962,11.409,12.867,11.837,14.672,14.041
2018-11-02 14:00:15,12.236,14.461,17.14,11.654,17.725,15.873
2018-11-02 14:00:20,5.52,7.517,9.204,9.395,11.62,9.767
2018-11-02 14:00:25,2.467,4.464,5.541,3.474,4.904,5.494
2018-11-02 14:00:30,3.078,5.609,6.151,4.633,6.125,6.104
2018-11-02 14:00:35,7.962,9.806,11.646,8.48,10.399,10.378
2018-11-02 14:00:40,5.52,8.28,9.814,7.442,11.009,10.378
2018-11-02 14:00:45,4.909,7.593,9.204,6.099,8.567,9.767
2018-11-02 14:00:50,7.962,10.34,12.257,7.747,10.399,10.989
2018-11-02 14:00:55,6.741,9.73,10.425,8.48,10.399,10.378
2018-11-02 14:01:00,3.078,4.922,6.151,5.732,7.346,6.104
2018-11-02 14:01:05,7.962,10.417,12.257,7.442,10.399,12.21
2018-11-02 14:01:10,5.52,7.975,9.814,7.503,9.788,9.157
2018-11-02 14:01:15,4.299,6.83,7.372,7.686,9.178,8.546
2018-11-02 14:01:20,6.741,9.501,11.036,7.075,11.009,11.599
2018-11-02 14:01:25,4.299,6.601,7.983,6.282,7.346,7.936
2018-11-02 14:01:30,5.52,8.051,9.814,8.724,10.399,9.767
2018-11-02 14:01:35,6.13,8.585,9.814,8.174,10.399,9.767
2018-11-02 14:01:40,4.909,7.746,9.204,7.991,9.178,9.157
2018-11-02 14:01:45,4.299,7.364,7.983,6.221,7.957,7.936
2018-11-02 14:01:50,7.351,10.035,11.036,7.625,11.009,10.989
2018-11-02 14:01:55,6.741,8.89,10.425,7.625,11.009,9.767
2018-11-02 14:02:00,3.078,5.227,6.151,4.939,6.125,7.325
2018-11-02 14:02:05,6.741,9.501,11.036,7.564,10.399,10.989
2018-11-02 14:02:10,5.52,8.127,10.425,9.029,10.399,9.767
2018-11-02 14:02:15,3.688,6.296,7.372,6.953,7.346,7.936
2018-11-02 14:02:20,6.13,9.119,11.036,7.503,9.788,9.157
2018-11-02 14:02:25,5.52,8.051,8.593,7.014,9.178,8.546
2018-11-02 14:02:30,4.909,7.288,8.593,7.564,9.788,9.157
