Timestamp,AirFlow-Total,AirFlow-SP
2018-11-02 13:55:29,2026.99,2500
2018-11-02 13:55:34,3459.44,2500
2018-11-02 13:55:39,2175,2500
2018-11-02 13:55:44,2682.84,2500
2018-11-02 13:55:49,2491.49,2500
2018-11-02 13:55:54,2133.45,2500
2018-11-02 13:55:59,2991.37,2500
2018-11-02 13:56:04,1891.3,2500
2018-11-02 13:56:09,2837.99,2500
2018-11-02 13:56:14,2393.94,2500
2018-11-02 13:56:19,2003.62,2500
2018-11-02 13:56:24,2961.67,2500
2018-11-02 13:56:29,2113.82,2500
2018-11-02 13:56:34,2561.44,2500
2018-11-02 13:56:39,2454.16,2500
2018-11-02 13:56:44,2507.23,2500
2018-11-02 13:56:49,2378.2,2500
2018-11-02 13:56:54,2421.21,2500
2018-11-02 13:56:59,2345.42,2500
2018-11-02 13:57:04,2490.02,2500
2018-11-02 13:57:09,2794.82,2500
2018-11-02 13:57:14,2575.88,2500
2018-11-02 13:57:19,2671.31,2500
2018-11-02 13:57:24,2363.27,2500
2018-11-02 13:57:29,2399.46,2500
2018-11-02 13:57:34,3172.33,2500
2018-11-02 13:57:39,2105.38,2500
2018-11-02 13:57:44,2524.11,2500
2018-11-02 13:57:49,2721.79,2500
2018-11-02 13:57:54,2400.44,2500
2018-11-02 13:57:59,2339.57,2500
2018-11-02 13:58:04,2764.47,2500
2018-11-02 13:58:09,2343.63,2500
2018-11-02 13:58:14,1971.32,2500
2018-11-02 13:58:19,3101.08,2500
2018-11-02 13:58:24,2052.14,2500
2018-11-02 13:58:29,2410.82,2500
2018-11-02 13:58:34,2610.45,2500
2018-11-02 13:58:39,2310.36,2500
2018-11-02 13:58:44,2669.69,2500
2018-11-02 13:58:49,2099.21,2500
2018-11-02 13:58:54,2235.86,2500
2018-11-02 13:58:59,2768.21,2500
2018-11-02 13:59:04,2550.4,2500
2018-11-02 13:59:09,2423.16,2500
2018-11-02 13:59:14,2399.95,2500
2018-11-02 13:59:19,2320.1,2500
2018-11-02 13:59:24,2494.89,2500
2018-11-02 13:59:29,2637.07,2500
2018-11-02 13:59:34,2490.84,2500
2018-11-02 13:59:39,2563.06,2500
2018-11-02 13:59:44,2591.3,2500
2018-11-02 13:59:49,2706.69,2500
2018-11-02 13:59:54,2321.88,2500
2018-11-02 13:59:59,2476.07,2500
2018-11-02 14:00:04,2896.91,5000
2018-11-02 14:00:09,4495.72,5000
2018-11-02 14:00:14,6996.75,5000
2018-11-02 14:00:19,6657.38,5000
2018-11-02 14:00:24,4797.92,5000
2018-11-02 14:00:29,2942.19,5000
2018-11-02 14:00:34,4859.75,5000
2018-11-02 14:00:39,5705.01,5000
2018-11-02 14:00:44,4997.22,5000
2018-11-02 14:00:49,4438.75,5000
2018-11-02 14:00:54,6128.28,5000
2018-11-02 14:00:59,4658.34,5000
2018-11-02 14:01:04,4478.68,5000
2018-11-02 14:01:09,5596.75,5000
2018-11-02 14:01:14,4702.97,5000
2018-11-02 14:01:19,4922.24,5000
2018-11-02 14:01:24,4968.17,5000
2018-11-02 14:01:29,4765.95,5000
2018-11-02 14:01:34,5049.81,5000
2018-11-02 14:01:39,5363.69,5000
2018-11-02 14:01:44,4867.22,5000
2018-11-02 14:01:49,4274.67,5000
2018-11-02 14:01:54,6229.72,5000
2018-11-02 14:01:59,4673.11,5000
2018-11-02 14:02:04,4346.08,5000
2018-11-02 14:02:09,5974.59,5000
2018-11-02 14:02:14,4636.27,5000
2018-11-02 14:02:19,4940.74,5000
2018-11-02 14:02:24,5124.63,5000
2018-11-02 14:02:29,5263.72,5000
2018-11-02 14:02:34,4613.55,5000
2018-11-02 14:02:39,4918.02,5000
2018-11-02 14:02:44,5557.8,5000
2018-11-02 14:02:49,4688.85,5000
2018-11-02 14:02:54,5161.63,5000
2018-11-02 14:02:59,5413.36,5000
2018-11-02 14:03:04,4564.04,5000
2018-11-02 14:03:09,4929.54,5000
2018-11-02 14:03:14,4947.07,5000
2018-11-02 14:03:19,4881.5,5000
2018-11-02 14:03:24,4664.35,5000
2018-11-02 14:03:29,4989.75,5000
2018-11-02 14:03:34,5196.85,5000
2018-11-02 14:03:39,5053.05,5000
2018-11-02 14:03:44,4954.05,5000
2018-11-02 14:03:49,4914.94,5000
2018-11-02 14:03:54,5529.56,5000
2018-11-02 14:03:59,4763.51,5000
2018-11-02 14:04:04,5052.73,5000
2018-11-02 14:04:09,5010.04,5000
2018-11-02 14:04:14,4781.85,5000
2018-11-02 14:04:19,5105.15,5000
2018-11-02 14:04:24,5537.03,5000
2018-11-02 14:04:29,3874.11,5000
2018-11-02 14:04:34,5883.05,5000
2018-11-02 14:04:39,5060.84,5000
2018-11-02 14:04:44,4622.15,5000
2018-11-02 14:04:49,5197.82,5000
2018-11-02 14:04:54,4499.77,5000
2018-11-02 14:04:59,5435.27,5000
2018-11-02 14:05:04,4745.82,5000
2018-11-02 14:05:09,5234.99,5000
2018-11-02 14:05:14,4770.17,5000
2018-11-02 14:05:19,4948.37,5000
2018-11-02 14:05:24,5050.78,5000
2018-11-02 14:05:29,4772.27,5000
2018-11-02 14:05:34,5285.46,5000
2018-11-02 14:05:39,4838.66,5000
2018-11-02 14:05:44,4818.04,5000
2018-11-02 14:05:49,4831.19,5000
2018-11-02 14:05:54,5042.18,5000
2018-11-02 14:05:59,4708.82,5000
2018-11-02 14:06:04,4873.39,5000
2018-11-02 14:06:09,4681.39,5000
2018-11-02 14:06:14,5206.1,5000
2018-11-02 14:06:19,5231.42,5000
2018-11-02 14:06:24,4899.84,5000
2018-11-02 14:06:29,4770.17,5000
2018-11-02 14:06:34,5647.39,5000
2018-11-02 14:06:39,4921.27,5000
2018-11-02 14:06:44,4869.82,5000
2018-11-02 14:06:49,5213.57,5000
2018-11-02 14:06:54,5143.78,5000
2018-11-02 14:06:59,4963.79,5000
2018-11-02 14:07:04,4637.73,5000
2018-11-02 14:07:09,5225.9,5000
2018-11-02 14:07:14,4805.55,5000
2018-11-02 14:07:19,4785.75,5000
2018-11-02 14:07:24,4908.77,5000
2018-11-02 14:07:29,5301.86,5000
2018-11-02 14:07:34,4567.45,5000
2018-11-02 14:07:39,4892.38,5000
2018-11-02 14:07:44,5615.91,5000
2018-11-02 14:07:49,5159.2,5000
2018-11-02 14:07:54,4556.09,5000
2018-11-02 14:07:59,5154.33,5000
2018-11-02 14:08:04,5173.8,5000
2018-11-02 14:08:09,5181.27,5000
2018-11-02 14:08:14,4887.67,5000
2018-11-02 14:08:19,4830.38,5000
2018-11-02 14:08:24,5296.66,5000
2018-11-02 14:08:29,4612.25,5000
2018-11-02 14:08:34,5230.61,5000
2018-11-02 14:08:39,5385.93,5000
2018-11-02 14:08:44,4188.81,5000
2018-11-02 14:08:49,6071.48,5000
2018-11-02 14:08:54,4670.03,5000
2018-11-02 14:08:59,4929.06,5000
2018-11-02 14:09:04,5154.33,5000
2018-11-02 14:09:09,4503.99,5000
2018-11-02 14:09:14,5156.11,5000
2018-11-02 14:09:19,4789.96,5000
2018-11-02 14:09:24,4768.54,5000
2018-11-02 14:09:29,4880.69,5000
2018-11-02 14:09:34,5166.5,5000
2018-11-02 14:09:39,4984.24,5000
2018-11-02 14:09:44,4518.11,5000
2018-11-02 14:09:49,5654.53,5000
2018-11-02 14:09:54,4387.95,5000
2018-11-02 14:09:59,4958.59,5000
2018-11-02 14:10:04,4777.14,5000
2018-11-02 14:10:09,5168.61,5000
2018-11-02 14:10:14,5172.99,5000
2018-11-02 14:10:19,5177.86,5000
2018-11-02 14:10:24,4672.3,5000
2018-11-02 14:10:29,4710.76,5000
2018-11-02 14:10:34,5602.11,5000
2018-11-02 14:10:39,4746.31,5000
2018-11-02 14:10:44,4857.32,5000
2018-11-02 14:10:49,5417.74,5000
2018-11-02 14:10:54,4830.38,5000
2018-11-02 14:10:59,5143.62,5000
2018-11-02 14:11:04,5555.04,5000
2018-11-02 14:11:09,4224.84,5000
2018-11-02 14:11:14,5509.76,5000
2018-11-02 14:11:19,5050.29,5000
2018-11-02 14:11:24,4807.01,5000
2018-11-02 14:11:29,5336.43,5000
2018-11-02 14:11:34,5097.36,5000
2018-11-02 14:11:39,4608.35,5000
2018-11-02 14:11:44,4924.19,5000
2018-11-02 14:11:49,5111.64,5000
2018-11-02 14:11:54,4927.76,5000
2018-11-02 14:11:59,5005.99,5000
2018-11-02 14:12:04,5200.91,5000
2018-11-02 14:12:09,4795.16,5000
2018-11-02 14:12:14,4681.87,5000
2018-11-02 14:12:19,5293.74,5000
2018-11-02 14:12:24,5532.48,5000
2018-11-02 14:12:29,4356.95,5000
2018-11-02 14:12:34,5572.25,5000
2018-11-02 14:12:39,5115.05,5000
2018-11-02 14:12:44,4442.65,5000
2018-11-02 14:12:49,5391.28,5000
2018-11-02 14:12:54,4986.18,5000
2018-11-02 14:12:59,4718.72,5000
2018-11-02 14:13:04,5218.76,5000
2018-11-02 14:13:09,4982.61,5000
2018-11-02 14:13:14,4943.99,5000
2018-11-02 14:13:19,4880.2,5000
2018-11-02 14:13:24,5130.96,5000
2018-11-02 14:13:29,5104.83,5000
2018-11-02 14:13:34,4714.98,5000
2018-11-02 14:13:39,4946.26,5000
2018-11-02 14:13:44,5199.93,5000
2018-11-02 14:13:49,4464.88,5000
2018-11-02 14:13:54,5426.34,5000
2018-11-02 14:13:59,5116.02,5000
2018-11-02 14:14:04,4826.16,5000
2018-11-02 14:14:09,5017.67,5000
2018-11-02 14:14:14,5018.16,5000
2018-11-02 14:14:19,5169.26,5000
2018-11-02 14:14:24,5301.37,5000
2018-11-02 14:14:29,4698.92,5000
2018-11-02 14:14:34,4892.54,5000
2018-11-02 14:14:39,5292.93,5000
2018-11-02 14:14:44,5248.95,5000
2018-11-02 14:14:49,4784.93,5000
2018-11-02 14:14:54,6106.54,5000
2018-11-02 14:14:59,4404.51,5000
2018-11-02 14:15:04,5415.63,5000
2018-11-02 14:15:09,4882.96,5000
2018-11-02 14:15:14,4394.61,5000
2018-11-02 14:15:19,6314.44,5000
2018-11-02 14:15:24,3970.19,5000
2018-11-02 14:15:29,5222.01,5000
2018-11-02 14:15:34,5221.19,5000
2018-11-02 14:15:39,4342.67,5000
2018-11-02 14:15:44,6115.3,5000
2018-11-02 14:15:49,3880.77,5000
2018-11-02 14:15:54,5199.45,5000
2018-11-02 14:15:59,6233.13,5000
2018-11-02 14:16:04,3978.47,5000
2018-11-02 14:16:09,4252.27,5000
2018-11-02 14:16:14,6146.95,5000
2018-11-02 14:16:19,4622.63,5000
2018-11-02 14:16:24,5298.77,5000
2018-11-02 14:16:29,4725.86,5000
2018-11-02 14:16:34,4600.08,5000
2018-11-02 14:16:39,5198.8,5000
2018-11-02 14:16:44,4382.43,5000
2018-11-02 14:16:49,5579.88,5000
2018-11-02 14:16:54,4651.36,5000
2018-11-02 14:16:59,5095.57,5000
2018-11-02 14:17:04,4322.54,5000
2018-11-02 14:17:09,4607.87,5000
2018-11-02 14:17:14,5606.98,5000
2018-11-02 14:17:19,4684.47,5000
2018-11-02 14:17:24,5474.22,5000
2018-11-02 14:17:29,4909.26,5000
2018-11-02 14:17:34,4735.6,5000
2018-11-02 14:17:39,4894,5000
2018-11-02 14:17:44,5130.47,5000
2018-11-02 14:17:49,5360.45,5000
2018-11-02 14:17:54,4533.37,5000
2018-11-02 14:17:59,5442.73,5000
2018-11-02 14:18:04,4971.9,5000
2018-11-02 14:18:09,4646.17,5000
2018-11-02 14:18:14,5286.11,5000
2018-11-02 14:18:19,4608.51,5000
2018-11-02 14:18:24,5298.45,5000
2018-11-02 14:18:29,4896.43,5000
2018-11-02 14:18:34,5141.34,5000
2018-11-02 14:18:39,5641.06,5000
2018-11-02 14:18:44,4779.42,5000
2018-11-02 14:18:49,5705.01,5000
2018-11-02 14:18:54,4429.82,5000
2018-11-02 14:18:59,4983.59,5000
2018-11-02 14:19:04,5820.73,5000
2018-11-02 14:19:09,3526.63,5000
2018-11-02 14:19:14,5029.68,5000
2018-11-02 14:19:19,5822.35,5000
2018-11-02 14:19:24,4475.75,5000
2018-11-02 14:19:29,5196.2,5000
2018-11-02 14:19:34,5069.77,5000
2018-11-02 14:19:39,4613.06,5000
2018-11-02 14:19:44,5274.59,5000
2018-11-02 14:19:49,4960.05,5000
2018-11-02 14:19:54,4955.02,5000
2018-11-02 14:19:59,4607.7,5000
2018-11-02 14:20:04,5227.04,5000
2018-11-02 14:20:09,4953.24,5000
2018-11-02 14:20:14,4753.45,5000
2018-11-02 14:20:19,5527.13,5000
2018-11-02 14:20:24,4862.51,5000
2018-11-02 14:20:29,4754.42,5000
2018-11-02 14:20:34,5510.74,5000
2018-11-02 14:20:39,4889.94,5000
2018-11-02 14:20:44,4914.45,5000
2018-11-02 14:20:49,5151.89,5000
2018-11-02 14:20:54,4976.61,5000
2018-11-02 14:20:59,4506.75,5000
2018-11-02 14:21:04,5305.1,5000
2018-11-02 14:21:09,5078.37,5000
2018-11-02 14:21:14,5089.73,5000
2018-11-02 14:21:19,4926.3,5000
2018-11-02 14:21:24,5148.65,5000
2018-11-02 14:21:29,4893.84,5000
2018-11-02 14:21:34,4939.44,5000
2018-11-02 14:21:39,4748.9,5000
2018-11-02 14:21:44,5492.23,5000
2018-11-02 14:21:49,4897.73,5000
2018-11-02 14:21:54,4865.11,5000
2018-11-02 14:21:59,5311.59,5000
2018-11-02 14:22:04,4813.66,5000
2018-11-02 14:22:09,5167.8,5000
2018-11-02 14:22:14,5314.03,5000
2018-11-02 14:22:19,4753.45,5000
2018-11-02 14:22:24,5085.67,5000
2018-11-02 14:22:29,5435.59,5000
2018-11-02 14:22:34,4460.66,5000
2018-11-02 14:22:39,5136.64,5000
2018-11-02 14:22:44,4426.25,5000
2018-11-02 14:22:49,5200.91,5000
2018-11-02 14:22:54,5112.94,5000
2018-11-02 14:22:59,4599.75,5000
2018-11-02 14:23:04,5623.7,5000
2018-11-02 14:23:09,4375.29,5000
2018-11-02 14:23:14,4940.74,5000
2018-11-02 14:23:19,5684.72,5000
2018-11-02 14:23:24,4500.59,5000
2018-11-02 14:23:29,5035.69,5000
2018-11-02 14:23:34,5204.15,5000
2018-11-02 14:23:39,4837.52,5000
2018-11-02 14:23:44,4788.34,5000
2018-11-02 14:23:49,5423.26,5000
2018-11-02 14:23:54,4484.19,5000
2018-11-02 14:23:59,5018.97,5000
2018-11-02 14:24:04,4940.25,5000
2018-11-02 14:24:09,4999.33,5000
2018-11-02 14:24:14,4602.35,5000
2018-11-02 14:24:19,5016.21,5000
2018-11-02 14:24:24,5396.15,5000
2018-11-02 14:24:29,4522.01,5000
2018-11-02 14:24:34,5232.39,5000
2018-11-02 14:24:39,5099.31,5000
2018-11-02 14:24:44,4389.57,5000
2018-11-02 14:24:49,5448.09,5000
2018-11-02 14:24:54,5256.25,5000
2018-11-02 14:24:59,4503.67,5000
2018-11-02 14:25:04,5048.67,5000
2018-11-02 14:25:09,4884.75,5000
2018-11-02 14:25:14,4946.75,5000
2018-11-02 14:25:19,5454.74,5000
2018-11-02 14:25:24,4398.17,5000
2018-11-02 14:25:29,5266.48,5000
2018-11-02 14:25:34,5144.1,5000
2018-11-02 14:25:39,4945.93,5000
2018-11-02 14:25:44,5665.57,5000
2018-11-02 14:25:49,4605.43,5000
2018-11-02 14:25:54,5254.79,5000
2018-11-02 14:25:59,4970.44,5000
2018-11-02 14:26:04,5161.14,5000
2018-11-02 14:26:09,5250.73,5000
2018-11-02 14:26:14,4440.37,5000
2018-11-02 14:26:19,5552.93,5000
2018-11-02 14:26:24,4837.03,5000
2018-11-02 14:26:29,4989.43,5000
2018-11-02 14:26:34,5098.98,5000
2018-11-02 14:26:39,4945.29,5000
2018-11-02 14:26:44,4684.63,5000
2018-11-02 14:26:49,5039.09,5000
2018-11-02 14:26:54,4779.09,5000
2018-11-02 14:26:59,4898.22,5000
2018-11-02 14:27:04,5108.56,5000
2018-11-02 14:27:09,5058.57,5000
2018-11-02 14:27:14,4684.47,5000
2018-11-02 14:27:19,5105.96,5000
2018-11-02 14:27:24,5264.2,5000
2018-11-02 14:27:29,4696.48,5000
2018-11-02 14:27:34,4835.41,5000
2018-11-02 14:27:39,4926.95,5000
2018-11-02 14:27:44,5054.35,5000
2018-11-02 14:27:49,5368.07,5000
2018-11-02 14:27:54,4720.34,5000
2018-11-02 14:27:59,4700.05,5000
2018-11-02 14:28:04,5379.44,5000
2018-11-02 14:28:09,4416.35,5000
2018-11-02 14:28:14,5216,5000
2018-11-02 14:28:19,5184.35,5000
2018-11-02 14:28:24,4348.35,5000
2018-11-02 14:28:29,6199.05,5000
2018-11-02 14:28:34,4650.71,5000
2018-11-02 14:28:39,4762.7,5000
2018-11-02 14:28:44,5011.99,5000
2018-11-02 14:28:49,4796.78,5000
2018-11-02 14:28:54,4980.02,5000
2018-11-02 14:28:59,5018.81,5000
2018-11-02 14:29:04,5290.82,5000
2018-11-02 14:29:09,4549.92,5000
2018-11-02 14:29:14,5586.69,5000
2018-11-02 14:29:19,4995.92,5000
2018-11-02 14:29:24,5028.22,5000
2018-11-02 14:29:29,5533.78,5000
2018-11-02 14:29:34,4663.7,5000
2018-11-02 14:29:39,4767.89,5000
2018-11-02 14:29:44,5237.75,5000
2018-11-02 14:29:49,5214.7,5000
2018-11-02 14:29:54,5358.01,5000
2018-11-02 14:29:59,4597.15,5000
2018-11-02 14:30:04,5708.58,5000
2018-11-02 14:30:09,4393.31,5000
2018-11-02 14:30:14,6030.26,5000
2018-11-02 14:30:19,4997.87,5000
2018-11-02 14:30:24,4683.66,5000
2018-11-02 14:30:29,5161.14,5000
2018-11-02 14:30:34,4442.48,5000
2018-11-02 14:30:39,5575.33,5000
2018-11-02 14:30:44,4567.78,5000
2018-11-02 14:30:49,5374.57,5000
2018-11-02 14:30:54,4344.78,5000
2018-11-02 14:30:59,5708.74,5000
2018-11-02 14:31:04,4434.37,5000
2018-11-02 14:31:09,4736.89,5000
2018-11-02 14:31:14,5043.48,5000
2018-11-02 14:31:19,5073.18,5000
2018-11-02 14:31:24,4642.44,5000
2018-11-02 14:31:29,4967.2,5000
2018-11-02 14:31:34,5553.58,5000
2018-11-02 14:31:39,4657.69,5000
2018-11-02 14:31:44,5392.26,5000
2018-11-02 14:31:49,4772.11,5000
2018-11-02 14:31:54,4830.38,5000
2018-11-02 14:31:59,5087.78,5000
2018-11-02 14:32:04,4872.74,5000
2018-11-02 14:32:09,4970.93,5000
2018-11-02 14:32:14,5216.16,5000
2018-11-02 14:32:19,4820.96,5000
2018-11-02 14:32:24,4931.33,5000
2018-11-02 14:32:29,5537.19,5000
2018-11-02 14:32:34,3976.2,5000
2018-11-02 14:32:39,5647.72,5000
2018-11-02 14:32:44,5170.23,5000
2018-11-02 14:32:49,4837.68,5000
2018-11-02 14:32:54,4989.43,5000
2018-11-02 14:32:59,4990.57,5000
2018-11-02 14:33:04,5059.22,5000
2018-11-02 14:33:09,4835.25,5000
2018-11-02 14:33:14,4645.68,5000
2018-11-02 14:33:19,5306.89,5000
2018-11-02 14:33:24,5199.12,5000
2018-11-02 14:33:29,4678.95,5000
2018-11-02 14:33:34,5207.72,5000
2018-11-02 14:33:39,5037.8,5000
2018-11-02 14:33:44,5030.82,5000
2018-11-02 14:33:49,4853.59,5000
2018-11-02 14:33:54,5491.91,5000
2018-11-02 14:33:59,5150.92,5000
2018-11-02 14:34:04,4654.28,5000
2018-11-02 14:34:09,5394.04,5000
2018-11-02 14:34:14,4797.76,5000
2018-11-02 14:34:19,4786.07,5000
2018-11-02 14:34:24,6017.27,5000
2018-11-02 14:34:29,4511.78,5000
2018-11-02 14:34:34,5143.29,5000
2018-11-02 14:34:39,4874.69,5000
2018-11-02 14:34:44,4179.23,5000
2018-11-02 14:34:49,5610.39,5000
2018-11-02 14:34:54,4292.03,5000
2018-11-02 14:34:59,5327.18,5000
2018-11-02 14:35:04,4717.74,5000
2018-11-02 14:35:09,4775.68,5000
2018-11-02 14:35:14,4942.69,5000
2018-11-02 14:35:19,4951.62,5000
2018-11-02 14:35:24,5040.39,5000
2018-11-02 14:35:29,5064.41,5000
2018-11-02 14:35:34,4608.03,5000
2018-11-02 14:35:39,5400.86,5000
2018-11-02 14:35:44,4971.25,5000
2018-11-02 14:35:49,4842.23,5000
2018-11-02 14:35:54,4593.91,5000
2018-11-02 14:35:59,5205.78,5000
2018-11-02 14:36:04,5057.76,5000
2018-11-02 14:36:09,4879.55,5000
2018-11-02 14:36:14,4877.61,5000
2018-11-02 14:36:19,4810.09,5000
2018-11-02 14:36:24,5501.97,5000
2018-11-02 14:36:29,4684.47,5000
2018-11-02 14:36:34,4740.63,5000
2018-11-02 14:36:39,4942.85,5000
2018-11-02 14:36:44,5179.81,5000
2018-11-02 14:36:49,5127.87,5000
2018-11-02 14:36:54,4913.96,5000
2018-11-02 14:36:59,4798.89,5000
2018-11-02 14:37:04,5147.02,5000
2018-11-02 14:37:09,5053.21,5000
2018-11-02 14:37:14,4254.54,5000
2018-11-02 14:37:19,5732.44,5000
2018-11-02 14:37:24,4699.89,5000
2018-11-02 14:37:29,5252.52,5000
2018-11-02 14:37:34,4779.09,5000
2018-11-02 14:37:39,5167.64,5000
2018-11-02 14:37:44,5273.94,5000
2018-11-02 14:37:49,4824.21,5000
2018-11-02 14:37:54,5413.36,5000
2018-11-02 14:37:59,5153.35,5000
2018-11-02 14:38:04,4522.98,5000
2018-11-02 14:38:09,5239.7,5000
2018-11-02 14:38:14,5581.5,5000
2018-11-02 14:38:19,4298.52,5000
2018-11-02 14:38:24,5104.5,5000
2018-11-02 14:38:29,5134.53,5000
2018-11-02 14:38:34,4458.88,5000
2018-11-02 14:38:39,5827.38,5000
2018-11-02 14:38:44,4181.83,5000
2018-11-02 14:38:49,5108.23,5000
2018-11-02 14:38:54,4932.14,5000
2018-11-02 14:38:59,4905.04,5000
2018-11-02 14:39:04,4653.31,5000
2018-11-02 14:39:09,4817.88,5000
2018-11-02 14:39:14,5303.48,5000
2018-11-02 14:39:19,5314.84,5000
2018-11-02 14:39:24,4709.14,5000
2018-11-02 14:39:29,4778.77,5000
2018-11-02 14:39:34,5259.33,5000
2018-11-02 14:39:39,4701.84,5000
2018-11-02 14:39:44,5033.41,5000
2018-11-02 14:39:49,5209.02,5000
2018-11-02 14:39:54,5122.84,5000
2018-11-02 14:39:59,4655.26,5000
2018-11-02 14:40:04,4895.3,5000
2018-11-02 14:40:09,5847.34,5000
2018-11-02 14:40:14,4419.27,5000
2018-11-02 14:40:19,5219.41,5000
2018-11-02 14:40:24,5020.59,5000
2018-11-02 14:40:29,4763.51,5000
2018-11-02 14:40:34,5116.51,5000
2018-11-02 14:40:39,5296.66,5000
2018-11-02 14:40:44,4950.15,5000
2018-11-02 14:40:49,5012.31,5000
2018-11-02 14:40:54,4866.57,5000
2018-11-02 14:40:59,5150.27,5000
2018-11-02 14:41:04,5079.51,5000
2018-11-02 14:41:09,4748.9,5000
2018-11-02 14:41:14,4453.52,5000
2018-11-02 14:41:19,5707.77,5000
2018-11-02 14:41:24,4424.79,5000
2018-11-02 14:41:29,5271.99,5000
2018-11-02 14:41:34,5349.41,5000
2018-11-02 14:41:39,4670.35,5000
2018-11-02 14:41:44,5329.12,5000
2018-11-02 14:41:49,4724.72,5000
2018-11-02 14:41:54,5080.97,5000
2018-11-02 14:41:59,4985.21,5000
2018-11-02 14:42:04,5074.8,5000
2018-11-02 14:42:09,5143.13,5000
2018-11-02 14:42:14,4549.6,5000
2018-11-02 14:42:19,5456.85,5000
2018-11-02 14:42:24,5055,5000
2018-11-02 14:42:29,4583.68,5000
2018-11-02 14:42:34,5440.3,5000
2018-11-02 14:42:39,4708.33,5000
2018-11-02 14:42:44,5117.16,5000
2018-11-02 14:42:49,5171.69,5000
2018-11-02 14:42:54,4761.89,5000
2018-11-02 14:42:59,4966.55,5000
2018-11-02 14:43:04,4929.71,5000
2018-11-02 14:43:09,5431.53,5000
2018-11-02 14:43:14,4949.02,5000
2018-11-02 14:43:19,4441.83,5000
2018-11-02 14:43:24,5613.8,5000
2018-11-02 14:43:29,5062.79,5000
2018-11-02 14:43:34,4884.26,5000
2018-11-02 14:43:39,4768.38,5000
2018-11-02 14:43:44,5357.85,5000
2018-11-02 14:43:49,4767.41,5000
2018-11-02 14:43:54,4787.53,5000
2018-11-02 14:43:59,5555.53,5000
2018-11-02 14:44:04,4867.22,5000
2018-11-02 14:44:09,4744.85,5000
2018-11-02 14:44:14,5611.69,5000
2018-11-02 14:44:19,4932.46,5000
2018-11-02 14:44:24,4824.86,5000
2018-11-02 14:44:29,4375.94,5000
2018-11-02 14:44:34,5841.99,5000
2018-11-02 14:44:39,5190.84,5000
2018-11-02 14:44:44,4358.25,5000
2018-11-02 14:44:49,5932.55,5000
2018-11-02 14:44:54,4713.85,5000
2018-11-02 14:44:59,4893.19,5000
2018-11-02 14:45:04,4835.73,5000
2018-11-02 14:45:09,4893.19,5000
2018-11-02 14:45:14,5541.25,5000
2018-11-02 14:45:19,4811.06,5000
2018-11-02 14:45:24,4810.74,5000
2018-11-02 14:45:29,5855.46,5000
2018-11-02 14:45:34,4030.41,5000
2018-11-02 14:45:39,5121.06,5000
2018-11-02 14:45:44,5158.06,5000
2018-11-02 14:45:49,4535.8,5000
2018-11-02 14:45:54,5090.06,5000
2018-11-02 14:45:59,4953.4,5000
2018-11-02 14:46:04,4948.86,5000
2018-11-02 14:46:09,4923.38,5000
2018-11-02 14:46:14,4876.15,5000
2018-11-02 14:46:19,5059.71,5000
2018-11-02 14:46:24,4687.39,5000
2018-11-02 14:46:29,5075.77,5000
2018-11-02 14:46:34,5166.17,5000
2018-11-02 14:46:39,5017.18,5000
2018-11-02 14:46:44,4854.07,5000
2018-11-02 14:46:49,5107.91,5000
2018-11-02 14:46:54,5399.4,5000
2018-11-02 14:46:59,4585.63,5000
2018-11-02 14:47:04,5574.36,5000
2018-11-02 14:47:09,4879.07,5000
2018-11-02 14:47:14,4762.05,5000
2018-11-02 14:47:19,5308.35,5000
2018-11-02 14:47:24,4614.52,5000
2018-11-02 14:47:29,5272.16,5000
2018-11-02 14:47:34,4978.39,5000
2018-11-02 14:47:39,5189.55,5000
2018-11-02 14:47:44,4955.02,5000
2018-11-02 14:47:49,4873.06,5000
2018-11-02 14:47:54,4790.29,5000
2018-11-02 14:47:59,5427.8,5000
2018-11-02 14:48:04,4697.46,5000
2018-11-02 14:48:09,5177.05,5000
2018-11-02 14:48:14,5314.84,5000
2018-11-02 14:48:19,4524.28,5000
2018-11-02 14:48:24,5280.27,5000
2018-11-02 14:48:29,5221.36,5000
2018-11-02 14:48:34,4742.25,5000
2018-11-02 14:48:39,4709.95,5000
2018-11-02 14:48:44,5443.87,5000
2018-11-02 14:48:49,4851.48,5000
2018-11-02 14:48:54,5137.45,5000
2018-11-02 14:48:59,4687.39,5000
2018-11-02 14:49:04,5448.09,5000
2018-11-02 14:49:09,4781.69,5000
2018-11-02 14:49:14,4990.08,5000
2018-11-02 14:49:19,5281.24,5000
2018-11-02 14:49:24,4849.37,5000
2018-11-02 14:49:29,4744.68,5000
2018-11-02 14:49:34,5393.07,5000
2018-11-02 14:49:39,4593.1,5000
2018-11-02 14:49:44,5166.66,5000
2018-11-02 14:49:49,4795,5000
2018-11-02 14:49:54,5221.03,5000
2018-11-02 14:49:59,4337.48,5000
2018-11-02 14:50:04,5053.38,5000
2018-11-02 14:50:09,5570.46,5000
2018-11-02 14:50:14,4493.77,5000
2018-11-02 14:50:19,5546.44,5000
2018-11-02 14:50:24,5088.11,5000
2018-11-02 14:50:29,4075.2,5000
2018-11-02 14:50:34,5835.33,5000
