Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-11-02 13:31:09,58.333,57.906,57.295,60.531,58.883,60.104
2018-11-02 13:31:14,58.394,57.906,57.417,60.958,58.7,59.859
2018-11-02 13:31:19,58.761,57.967,57.54,61.996,58.944,60.287
2018-11-02 13:31:24,59.982,58.516,58.089,63.706,60.165,61.691
2018-11-02 13:31:29,61.691,59.737,59.066,66.453,62.179,62.912
2018-11-02 13:31:34,64.438,62.24,60.958,69.017,64.133,64.072
2018-11-02 13:31:39,66.575,64.621,63.4,71.093,66.148,65.903
2018-11-02 13:31:44,68.59,66.453,65.415,73.107,68.651,69.322
2018-11-02 13:31:49,70.36,68.223,67.124,74.756,71.032,71.276
2018-11-02 13:31:54,71.886,69.994,68.834,76.221,72.558,72.375
2018-11-02 13:31:59,73.352,71.642,70.482,77.503,73.718,73.413
2018-11-02 13:32:04,74.695,72.802,71.642,78.48,75.061,75.366
2018-11-02 13:32:09,75.793,73.779,72.619,79.334,76.526,76.892
2018-11-02 13:32:14,76.77,74.756,73.718,80.128,77.503,77.686
2018-11-02 13:32:19,77.686,75.671,74.817,80.8,78.358,78.541
2018-11-02 13:32:24,78.358,76.282,75.488,81.288,79.151,79.579
2018-11-02 13:32:29,79.151,76.892,76.099,81.654,79.884,80.311
2018-11-02 13:32:34,79.762,77.625,76.892,82.082,80.433,80.739
2018-11-02 13:32:39,80.25,78.358,77.442,82.448,80.861,81.166
2018-11-02 13:32:44,80.861,78.907,77.869,82.692,81.349,81.654
2018-11-02 13:32:49,81.288,79.395,78.174,82.998,81.838,82.082
2018-11-02 13:32:54,81.654,79.823,78.663,83.303,82.143,82.265
2018-11-02 13:32:59,81.96,80.128,79.09,83.547,82.387,82.509
2018-11-02 13:33:04,82.204,80.372,79.334,83.73,82.631,82.753
2018-11-02 13:33:09,82.387,80.555,79.579,83.852,82.875,82.998
2018-11-02 13:33:14,82.448,80.677,79.762,83.669,82.814,82.998
2018-11-02 13:33:19,81.776,80.311,79.457,82.814,82.265,82.631
2018-11-02 13:33:24,79.945,78.907,78.236,81.227,80.8,81.41
2018-11-02 13:33:29,77.198,77.259,76.648,78.358,77.991,78.968
2018-11-02 13:33:34,74.511,75.549,75,75.122,75.305,75.977
2018-11-02 13:33:39,71.703,72.863,72.68,71.825,72.314,73.413
2018-11-02 13:33:44,69.139,70.116,69.627,68.956,70.055,71.886
2018-11-02 13:33:49,67.063,67.552,67.124,66.88,67.918,70.482
2018-11-02 13:33:54,65.049,65.659,64.988,65.537,65.842,67.613
2018-11-02 13:33:59,63.645,64.194,63.461,64.499,63.95,65.659
2018-11-02 13:34:04,62.485,62.546,62.057,62.912,62.485,65.049
2018-11-02 13:34:09,61.203,60.958,60.653,61.813,61.63,64.682
2018-11-02 13:34:14,60.409,60.226,59.859,61.264,60.836,62.912
2018-11-02 13:34:19,59.493,59.188,58.883,60.836,59.737,61.752
2018-11-02 13:34:24,58.883,58.272,58.028,60.592,58.944,60.897
2018-11-02 13:34:29,58.516,58.15,57.662,60.287,58.516,60.348
2018-11-02 13:34:34,58.577,57.54,57.112,60.897,58.883,60.653
2018-11-02 13:34:39,59.615,58.028,57.478,62.546,59.92,60.958
2018-11-02 13:34:44,61.447,59.188,58.211,65.476,62.118,62.607
2018-11-02 13:34:49,64.011,61.325,60.348,68.956,64.805,65.293
2018-11-02 13:34:54,66.453,63.828,62.973,71.886,67.124,67.124
2018-11-02 13:34:59,69.383,66.636,65.598,74.267,69.872,69.017
2018-11-02 13:35:04,71.642,68.834,67.308,75.977,72.008,71.703
2018-11-02 13:35:09,73.352,70.849,68.956,77.442,73.901,74.145
2018-11-02 13:35:14,75,72.68,70.909,78.724,75.61,75.61
2018-11-02 13:35:19,76.343,74.084,72.314,79.701,76.892,76.465
2018-11-02 13:35:24,77.564,75.244,73.596,80.494,78.113,77.747
2018-11-02 13:35:29,78.663,76.038,74.511,81.227,79.09,79.029
2018-11-02 13:35:34,79.457,76.831,75.488,81.838,79.945,79.945
2018-11-02 13:35:39,80.25,77.686,76.587,82.326,80.494,80.372
2018-11-02 13:35:44,80.861,78.541,77.503,82.692,81.044,80.922
2018-11-02 13:35:49,81.349,79.151,77.991,82.998,81.654,81.654
2018-11-02 13:35:54,81.776,79.64,78.358,83.303,82.143,82.204
2018-11-02 13:35:59,82.204,80.128,78.968,83.669,82.448,82.448
2018-11-02 13:36:04,82.448,80.433,79.395,83.852,82.692,82.631
2018-11-02 13:36:09,82.753,80.739,79.762,83.974,83.058,82.875
2018-11-02 13:36:14,83.058,81.044,80.067,84.157,83.364,83.12
2018-11-02 13:36:19,83.242,81.288,80.311,84.341,83.608,83.181
2018-11-02 13:36:24,83.425,81.532,80.494,84.341,83.791,83.242
2018-11-02 13:36:29,83.608,81.715,80.677,84.463,83.913,83.364
2018-11-02 13:36:34,83.73,81.838,80.8,84.585,84.035,83.486
2018-11-02 13:36:39,83.913,81.96,80.983,84.707,84.157,83.547
2018-11-02 13:36:44,84.035,82.143,81.166,84.89,84.219,83.608
2018-11-02 13:36:49,84.157,82.326,81.288,84.951,84.341,83.608
2018-11-02 13:36:54,84.219,82.448,81.41,85.012,84.402,83.73
2018-11-02 13:36:59,84.341,82.57,81.532,85.073,84.524,83.852
2018-11-02 13:37:04,84.463,82.753,81.654,85.012,84.768,83.852
2018-11-02 13:37:09,84.463,82.875,81.838,85.012,84.829,83.852
2018-11-02 13:37:14,84.585,82.936,81.898,84.951,84.89,83.852
2018-11-02 13:37:19,84.585,83.058,82.021,84.829,85.012,83.913
2018-11-02 13:37:24,84.585,83.12,82.082,84.829,85.012,83.913
2018-11-02 13:37:29,84.707,83.242,82.143,84.89,85.012,83.913
2018-11-02 13:37:34,84.646,83.303,82.204,84.768,85.073,83.913
2018-11-02 13:37:39,84.707,83.303,82.204,84.707,85.073,83.852
2018-11-02 13:37:44,84.707,83.364,82.265,84.707,85.073,83.852
2018-11-02 13:37:49,84.707,83.364,82.265,84.707,85.073,83.73
2018-11-02 13:37:54,84.707,83.486,82.265,84.646,85.012,83.608
2018-11-02 13:37:59,84.707,83.425,82.265,84.585,84.951,83.547
2018-11-02 13:38:04,84.646,83.425,82.326,84.585,84.89,83.547
2018-11-02 13:38:09,84.585,83.303,82.326,84.463,84.829,83.425
2018-11-02 13:38:14,84.524,83.242,82.265,84.341,84.768,83.303
2018-11-02 13:38:19,84.524,83.181,82.265,84.157,84.646,83.242
2018-11-02 13:38:24,84.402,83.181,82.204,84.035,84.524,83.12
2018-11-02 13:38:29,84.341,83.12,82.143,83.852,84.402,82.998
2018-11-02 13:38:34,84.279,83.058,82.021,83.669,84.279,82.998
2018-11-02 13:38:39,84.157,82.998,82.021,83.669,84.157,82.814
2018-11-02 13:38:44,84.096,82.998,81.898,83.608,84.157,82.753
2018-11-02 13:38:49,84.035,82.936,81.838,83.547,84.096,82.692
2018-11-02 13:38:54,83.974,82.875,81.838,83.486,84.035,82.631
2018-11-02 13:38:59,83.852,82.875,81.838,83.425,83.974,82.57
2018-11-02 13:39:04,83.791,82.814,81.776,83.364,83.974,82.387
2018-11-02 13:39:09,83.669,82.753,81.838,83.242,83.852,82.326
2018-11-02 13:39:14,83.669,82.692,81.838,83.181,83.73,82.204
2018-11-02 13:39:19,83.547,82.692,81.838,83.058,83.608,82.204
2018-11-02 13:39:24,83.486,82.631,81.776,82.998,83.486,82.082
2018-11-02 13:39:29,83.364,82.631,81.715,82.936,83.425,82.143
2018-11-02 13:39:34,83.303,82.509,81.654,82.814,83.364,82.082
2018-11-02 13:39:39,83.242,82.509,81.593,82.814,83.303,82.021
2018-11-02 13:39:44,83.242,82.448,81.532,82.753,83.181,81.96
2018-11-02 13:39:49,83.181,82.387,81.471,82.692,83.12,81.898
2018-11-02 13:39:54,83.12,82.326,81.471,82.631,83.058,81.898
2018-11-02 13:39:59,83.058,82.326,81.41,82.631,82.998,81.838
2018-11-02 13:40:04,83.058,82.326,81.41,82.509,82.998,81.776
2018-11-02 13:40:09,83.12,82.265,81.288,82.387,82.936,81.715
2018-11-02 13:40:14,82.998,82.204,81.227,82.204,82.814,81.654
2018-11-02 13:40:19,82.936,82.204,81.166,82.082,82.814,81.593
2018-11-02 13:40:24,82.814,82.143,81.044,82.082,82.753,81.532
2018-11-02 13:40:29,82.753,82.143,80.922,82.082,82.631,81.471
2018-11-02 13:40:34,82.692,82.082,80.983,82.021,82.57,81.41
2018-11-02 13:40:39,82.631,82.082,80.983,81.96,82.57,81.227
2018-11-02 13:40:44,82.57,82.082,80.861,81.96,82.57,81.166
2018-11-02 13:40:49,82.57,82.021,80.922,81.96,82.509,81.166
2018-11-02 13:40:54,82.509,82.021,80.922,81.898,82.448,81.105
2018-11-02 13:40:59,82.448,81.96,80.861,81.838,82.387,81.044
2018-11-02 13:41:04,82.326,81.898,80.8,81.715,82.326,80.983
2018-11-02 13:41:09,82.204,81.838,80.739,81.471,82.143,80.8
2018-11-02 13:41:14,81.838,81.532,80.677,80.372,81.593,80.555
2018-11-02 13:41:19,80.739,80.739,80.006,78.48,80.189,79.884
2018-11-02 13:41:24,78.602,78.907,78.541,76.221,77.869,77.991
2018-11-02 13:41:29,75.671,76.16,76.221,73.84,75.305,75.916
2018-11-02 13:41:34,72.741,73.413,73.352,71.154,73.229,74.267
2018-11-02 13:41:39,69.261,70.849,70.604,68.346,70.177,70.909
2018-11-02 13:41:44,66.636,69.261,68.406,65.842,67.369,67.857
2018-11-02 13:41:49,64.133,66.026,65.537,63.4,64.682,66.087
2018-11-02 13:41:54,62.24,63.095,63.523,61.63,63.461,65.11
2018-11-02 13:41:59,61.02,61.508,61.63,60.043,62.668,64.56
2018-11-02 13:42:04,59.737,60.287,60.226,59.676,60.348,61.63
2018-11-02 13:42:09,59.127,59.859,59.982,59.371,58.822,59.676
2018-11-02 13:42:14,57.967,58.639,59.005,58.883,57.723,58.944
2018-11-02 13:42:19,57.417,57.723,57.845,58.211,56.746,58.516
2018-11-02 13:42:24,57.112,56.746,56.807,57.662,56.807,58.883
2018-11-02 13:42:29,56.624,56.197,55.952,57.906,56.99,58.394
2018-11-02 13:42:34,57.051,56.38,55.769,59.005,57.234,58.455
2018-11-02 13:42:39,58.211,57.051,56.502,61.325,58.455,59.615
2018-11-02 13:42:44,60.714,58.7,58.15,64.194,60.47,60.47
2018-11-02 13:42:49,63.523,61.264,60.104,67.002,63.217,62.851
2018-11-02 13:42:54,65.842,63.4,62.057,69.994,66.148,66.331
2018-11-02 13:42:59,68.223,65.659,64.377,72.375,68.529,68.834
2018-11-02 13:43:04,70.238,67.857,66.758,74.389,70.543,69.811
2018-11-02 13:43:09,71.886,69.994,68.895,75.855,72.253,71.703
2018-11-02 13:43:14,73.352,71.215,70.116,77.076,73.718,73.352
2018-11-02 13:43:19,74.511,72.375,71.032,77.93,74.878,75.061
2018-11-02 13:43:24,75.488,73.535,72.314,78.602,75.977,75.977
2018-11-02 13:43:29,76.343,74.756,73.413,79.334,76.831,76.709
2018-11-02 13:43:34,77.076,75.61,74.206,79.884,77.442,77.381
2018-11-02 13:43:39,77.686,76.038,74.695,80.372,78.052,78.174
2018-11-02 13:43:44,78.236,76.648,75.427,80.8,78.602,78.785
2018-11-02 13:43:49,78.785,77.259,76.038,81.105,79.212,79.395
2018-11-02 13:43:54,79.334,77.686,76.648,81.41,79.701,79.762
2018-11-02 13:43:59,79.823,78.052,77.076,81.593,80.128,80.25
2018-11-02 13:44:04,80.128,78.48,77.381,81.838,80.433,80.739
2018-11-02 13:44:09,80.494,78.907,77.625,82.082,80.677,80.983
2018-11-02 13:44:14,80.8,79.273,78.052,82.326,80.922,81.105
2018-11-02 13:44:19,81.044,79.518,78.48,82.509,81.166,81.288
2018-11-02 13:44:24,81.288,79.701,78.663,82.631,81.41,81.532
2018-11-02 13:44:29,81.41,79.884,78.907,82.692,81.532,81.593
2018-11-02 13:44:34,81.471,80.067,79.09,82.753,81.715,81.654
2018-11-02 13:44:39,81.288,80.128,79.151,82.448,81.593,81.41
2018-11-02 13:44:44,80.372,79.64,78.724,81.471,80.739,80.739
2018-11-02 13:44:49,78.541,78.663,77.747,79.518,79.151,79.395
2018-11-02 13:44:54,76.099,76.954,76.038,76.648,76.77,77.93
2018-11-02 13:44:59,73.779,74.756,73.657,73.107,74.817,76.16
2018-11-02 13:45:04,70.909,72.13,71.642,70.482,71.642,72.13
2018-11-02 13:45:09,67.796,69.139,69.444,67.979,68.651,69.566
2018-11-02 13:45:14,65.598,66.575,66.758,65.659,66.209,68.529
2018-11-02 13:45:19,63.156,64.377,64.988,63.645,64.194,67.063
2018-11-02 13:45:24,61.569,62.057,62.485,62.179,62.24,64.988
2018-11-02 13:45:29,60.958,61.02,60.836,60.958,61.325,64.133
2018-11-02 13:45:34,59.737,59.92,59.737,60.287,59.92,61.813
2018-11-02 13:45:39,58.394,58.761,58.577,59.371,58.822,61.081
2018-11-02 13:45:44,57.662,57.478,57.417,58.15,57.784,60.226
2018-11-02 13:45:49,56.807,56.197,56.258,57.723,56.868,59.493
2018-11-02 13:45:54,56.624,56.258,55.708,57.601,56.502,58.394
2018-11-02 13:45:59,56.136,55.891,55.22,57.662,55.952,57.845
2018-11-02 13:46:04,55.769,55.525,54.792,57.601,55.83,57.601
2018-11-02 13:46:09,55.647,55.22,54.548,57.417,55.83,57.784
2018-11-02 13:46:14,55.586,54.731,54.304,57.356,55.708,57.784
2018-11-02 13:46:19,55.586,54.731,54.243,57.478,55.647,57.662
2018-11-02 13:46:24,55.464,54.609,54.182,57.478,55.525,57.478
2018-11-02 13:46:29,55.037,54.365,54.121,57.54,55.403,57.112
2018-11-02 13:46:34,54.975,53.999,53.755,57.478,55.22,57.051
2018-11-02 13:46:39,55.525,54.06,53.632,58.639,55.647,57.234
2018-11-02 13:46:44,56.868,55.037,54.243,60.653,57.051,58.333
2018-11-02 13:46:49,58.639,56.013,55.22,63.706,59.737,61.264
2018-11-02 13:46:54,61.508,58.272,57.417,67.308,62.668,63.523
2018-11-02 13:46:59,64.927,61.874,60.775,70.299,64.988,64.56
2018-11-02 13:47:04,67.918,64.56,63.156,73.29,68.529,68.59
2018-11-02 13:47:09,70.299,66.941,65.232,75.427,71.52,71.764
2018-11-02 13:47:14,72.253,69.139,67.308,77.259,73.474,73.352
2018-11-02 13:47:19,74.206,71.337,69.444,78.724,75.061,74.389
2018-11-02 13:47:24,75.793,73.046,71.764,79.762,76.343,75.977
2018-11-02 13:47:29,77.015,74.206,73.046,80.555,77.564,77.747
2018-11-02 13:47:34,78.113,75.244,74.145,81.227,78.663,78.907
2018-11-02 13:47:39,78.968,76.343,75.122,81.838,79.395,79.579
2018-11-02 13:47:44,79.701,77.137,76.038,82.326,80.128,80.128
2018-11-02 13:47:49,80.372,77.869,76.709,82.692,80.861,81.044
2018-11-02 13:47:54,80.983,78.419,77.198,82.936,81.532,81.898
2018-11-02 13:47:59,81.532,78.907,77.686,83.242,82.021,82.326
2018-11-02 13:48:04,82.021,79.457,78.297,83.608,82.387,82.631
2018-11-02 13:48:09,82.326,80.006,78.846,83.974,82.631,82.814
2018-11-02 13:48:14,82.631,80.433,79.395,84.157,82.998,82.998
2018-11-02 13:48:19,82.936,80.739,79.64,84.341,83.303,83.058
2018-11-02 13:48:24,83.242,80.983,79.884,84.646,83.547,83.303
2018-11-02 13:48:29,83.486,81.227,80.189,84.829,83.791,83.547
2018-11-02 13:48:34,83.669,81.532,80.433,85.073,83.974,83.608
2018-11-02 13:48:39,83.913,81.715,80.739,85.134,84.096,83.669
2018-11-02 13:48:44,84.096,81.898,80.922,85.256,84.341,83.852
2018-11-02 13:48:49,84.219,82.143,81.105,85.317,84.585,84.035
2018-11-02 13:48:54,84.402,82.326,81.349,85.378,84.829,84.219
2018-11-02 13:48:59,84.585,82.57,81.593,85.439,85.134,84.341
2018-11-02 13:49:04,84.768,82.875,81.776,85.501,85.256,84.402
2018-11-02 13:49:09,84.89,83.058,81.96,85.623,85.439,84.463
2018-11-02 13:49:14,85.073,83.242,82.143,85.684,85.623,84.646
2018-11-02 13:49:19,85.256,83.425,82.326,85.806,85.745,84.646
2018-11-02 13:49:24,85.501,83.669,82.57,85.867,85.867,84.768
2018-11-02 13:49:29,85.745,83.852,82.753,85.989,86.05,84.829
2018-11-02 13:49:34,85.989,84.035,82.814,86.05,86.172,84.89
2018-11-02 13:49:39,86.05,84.219,82.936,86.111,86.294,84.951
2018-11-02 13:49:44,86.111,84.402,83.12,86.111,86.355,85.012
2018-11-02 13:49:49,86.111,84.585,83.181,86.05,86.477,85.012
2018-11-02 13:49:54,86.111,84.585,83.242,85.989,86.416,85.012
2018-11-02 13:49:59,86.111,84.585,83.364,85.928,86.355,84.89
2018-11-02 13:50:04,86.172,84.646,83.364,85.867,86.294,84.89
2018-11-02 13:50:09,86.111,84.768,83.425,85.806,86.294,84.89
2018-11-02 13:50:14,86.172,84.768,83.425,85.806,86.355,84.89
2018-11-02 13:50:19,86.233,84.768,83.547,85.745,86.355,84.89
2018-11-02 13:50:24,86.233,84.829,83.669,85.745,86.416,84.829
2018-11-02 13:50:29,86.233,84.951,83.73,85.806,86.477,84.89
2018-11-02 13:50:34,86.294,85.012,83.913,85.806,86.477,84.89
2018-11-02 13:50:39,86.355,85.134,84.035,85.867,86.477,84.829
2018-11-02 13:50:44,86.416,85.195,84.096,85.928,86.599,84.89
2018-11-02 13:50:49,86.416,85.256,84.279,85.928,86.599,84.89
2018-11-02 13:50:54,86.538,85.378,84.341,85.989,86.66,84.951
2018-11-02 13:50:59,86.599,85.439,84.402,85.867,86.66,84.89
2018-11-02 13:51:04,86.538,85.439,84.402,85.806,86.782,84.829
2018-11-02 13:51:09,86.599,85.561,84.463,85.806,86.66,84.829
2018-11-02 13:51:14,86.599,85.561,84.402,85.745,86.599,84.768
2018-11-02 13:51:19,86.599,85.501,84.463,85.745,86.66,84.829
2018-11-02 13:51:24,86.538,85.561,84.524,85.684,86.599,84.829
2018-11-02 13:51:29,86.66,85.623,84.524,85.684,86.599,84.829
2018-11-02 13:51:34,86.66,85.623,84.524,85.684,86.66,84.951
2018-11-02 13:51:39,86.722,85.684,84.646,85.684,86.722,85.012
2018-11-02 13:51:44,86.722,85.745,84.768,85.745,86.722,84.951
2018-11-02 13:51:49,86.722,85.928,84.829,85.806,86.722,84.89
2018-11-02 13:51:54,86.782,85.928,84.89,85.806,86.782,85.012
2018-11-02 13:51:59,86.905,85.989,84.951,85.867,86.966,85.012
2018-11-02 13:52:04,87.027,86.111,85.073,85.928,86.966,85.012
2018-11-02 13:52:09,86.966,86.233,85.134,85.989,86.905,84.951
2018-11-02 13:52:14,86.966,86.233,85.195,85.928,86.966,84.951
2018-11-02 13:52:19,86.966,86.294,85.317,85.928,87.027,85.012
2018-11-02 13:52:24,87.027,86.355,85.378,85.928,86.966,85.012
2018-11-02 13:52:29,87.088,86.355,85.378,85.989,86.966,85.012
2018-11-02 13:52:34,86.966,86.233,85.317,85.928,86.905,85.012
2018-11-02 13:52:39,86.844,86.233,85.317,85.867,86.905,85.012
2018-11-02 13:52:44,86.905,86.111,85.378,85.806,86.905,85.012
2018-11-02 13:52:49,86.782,86.111,85.378,85.684,86.782,84.89
2018-11-02 13:52:54,86.722,86.233,85.317,85.623,86.722,84.829
2018-11-02 13:52:59,86.66,86.172,85.256,85.561,86.66,84.829
2018-11-02 13:53:04,86.599,86.05,85.195,85.501,86.477,84.707
2018-11-02 13:53:09,86.477,85.928,85.134,85.439,86.416,84.646
2018-11-02 13:53:14,86.477,85.928,85.073,85.317,86.355,84.646
2018-11-02 13:53:19,86.355,85.928,84.951,85.256,86.233,84.524
2018-11-02 13:53:24,86.294,85.867,84.951,85.134,86.172,84.402
2018-11-02 13:53:29,86.233,85.806,84.829,85.073,86.111,84.341
2018-11-02 13:53:34,86.111,85.684,84.829,84.951,86.05,84.219
2018-11-02 13:53:39,85.989,85.684,84.768,84.89,85.928,84.096
2018-11-02 13:53:44,85.806,85.623,84.646,84.707,85.806,83.974
2018-11-02 13:53:49,85.745,85.501,84.524,84.585,85.745,83.974
2018-11-02 13:53:54,85.623,85.439,84.463,84.463,85.561,83.852
2018-11-02 13:53:59,85.317,85.256,84.279,83.852,85.378,83.669
2018-11-02 13:54:04,84.341,84.646,83.852,82.448,84.279,82.936
2018-11-02 13:54:09,82.692,83.669,83.12,80.494,82.387,81.593
2018-11-02 13:54:14,80.861,82.326,81.715,78.236,80.128,80.067
2018-11-02 13:54:19,78.174,79.762,79.457,74.939,78.174,78.846
2018-11-02 13:54:24,74.451,76.526,76.587,71.764,75.488,75.733
2018-11-02 13:54:29,71.642,74.206,73.901,68.956,72.497,72.07
2018-11-02 13:54:34,68.651,72.13,72.07,67.857,68.956,68.468
2018-11-02 13:54:39,66.575,69.811,69.75,67.124,66.819,67.43
2018-11-02 13:54:44,65.11,66.88,66.819,65.11,64.805,66.087
2018-11-02 13:54:49,64.011,64.682,64.56,63.156,63.645,65.598
2018-11-02 13:54:54,62.973,63.889,63.95,61.874,62.301,63.889
2018-11-02 13:54:59,61.142,62.546,62.607,60.897,60.653,61.996
2018-11-02 13:55:04,60.531,61.447,61.081,60.348,59.859,61.325
2018-11-02 13:55:09,59.493,60.348,60.104,59.859,59.005,60.775
2018-11-02 13:55:14,58.822,59.005,58.883,59.798,58.577,60.47
2018-11-02 13:55:19,58.822,58.516,58.15,59.31,58.577,60.287
2018-11-02 13:55:24,58.089,58.272,58.028,59.188,57.845,59.432
2018-11-02 13:55:29,57.845,57.906,57.845,58.944,57.478,59.371
2018-11-02 13:55:34,57.295,57.234,57.295,58.7,57.234,59.005
2018-11-02 13:55:39,56.624,56.38,56.563,58.089,57.112,58.883
2018-11-02 13:55:44,56.38,55.769,55.647,57.478,56.99,58.761
2018-11-02 13:55:49,55.647,55.281,55.098,57.417,56.502,58.211
2018-11-02 13:55:54,55.342,55.281,54.975,57.478,55.952,57.784
2018-11-02 13:55:59,55.159,55.037,54.914,57.234,55.464,57.601
2018-11-02 13:56:04,54.67,54.487,54.365,56.929,55.098,57.54
2018-11-02 13:56:09,54.548,54.243,53.816,56.99,55.037,57.356
2018-11-02 13:56:14,55.098,54.243,53.632,58.089,55.525,57.723
2018-11-02 13:56:19,56.441,54.914,54.304,60.592,57.051,59.066
2018-11-02 13:56:24,58.944,56.38,55.525,64.072,59.615,61.02
2018-11-02 13:56:29,62.179,59.676,58.394,67.613,62.607,62.851
2018-11-02 13:56:34,65.049,62.607,61.142,70.604,65.781,64.743
2018-11-02 13:56:39,68.406,65.171,63.339,73.29,69.2,69.261
2018-11-02 13:56:44,70.787,68.04,66.514,75.855,71.703,71.825
2018-11-02 13:56:49,72.924,70.36,69.017,77.808,73.596,73.046
2018-11-02 13:56:54,74.634,72.13,71.154,79.273,75.427,75.183
2018-11-02 13:56:59,76.343,73.352,72.436,80.372,76.831,77.259
2018-11-02 13:57:04,77.625,74.756,73.718,81.227,78.297,78.846
2018-11-02 13:57:09,78.48,75.916,75,81.654,79.212,80.006
2018-11-02 13:57:14,78.419,76.404,75.61,81.288,79.273,80.189
2018-11-02 13:57:19,77.32,76.099,75.366,79.945,78.113,79.09
2018-11-02 13:57:24,75.671,74.756,74.389,78.052,76.343,77.808
2018-11-02 13:57:29,74.023,73.107,73.229,75.977,74.817,76.77
2018-11-02 13:57:34,72.192,71.459,71.398,73.657,73.107,75.549
2018-11-02 13:57:39,70.116,69.689,69.689,71.276,70.726,73.107
2018-11-02 13:57:44,68.529,67.918,67.857,69.566,69.139,72.008
2018-11-02 13:57:49,66.575,66.392,66.148,67.796,67.491,70.421
2018-11-02 13:57:54,65.232,65.537,64.927,66.209,65.354,67.491
2018-11-02 13:57:59,63.523,64.133,63.95,64.805,63.584,66.087
2018-11-02 13:58:04,62.118,62.668,62.24,63.645,62.301,65.232
2018-11-02 13:58:09,60.958,60.897,60.531,62.668,61.447,64.682
2018-11-02 13:58:14,60.409,59.859,59.493,62.301,60.592,63.217
2018-11-02 13:58:19,60.226,59.371,58.944,62.851,60.287,62.485
2018-11-02 13:58:24,61.02,59.615,58.944,64.56,61.081,63.156
2018-11-02 13:58:29,62.973,60.714,59.676,67.002,62.912,64.194
2018-11-02 13:58:34,65.781,62.729,61.569,70.604,65.415,65.049
2018-11-02 13:58:39,68.59,65.476,64.316,73.535,68.956,68.284
2018-11-02 13:58:44,71.276,67.796,66.087,76.404,72.375,72.68
2018-11-02 13:58:49,73.962,70.055,68.223,78.541,75.061,75.977
2018-11-02 13:58:54,75.977,72.436,70.909,80.189,76.954,77.686
2018-11-02 13:58:59,77.869,74.939,73.107,81.471,78.602,78.48
2018-11-02 13:59:04,79.457,76.892,75.366,82.387,79.701,79.457
2018-11-02 13:59:09,80.617,77.93,76.404,83.242,80.983,81.288
2018-11-02 13:59:14,81.715,78.663,77.32,83.791,82.021,82.57
2018-11-02 13:59:19,82.509,79.701,78.358,84.402,82.753,83.12
2018-11-02 13:59:24,83.181,80.677,79.457,85.378,83.364,83.547
2018-11-02 13:59:29,83.791,81.471,80.25,86.172,83.852,84.157
2018-11-02 13:59:34,84.279,82.143,80.922,86.844,84.585,84.829
2018-11-02 13:59:39,84.768,82.692,81.41,87.271,85.439,85.378
2018-11-02 13:59:44,85.439,83.181,81.838,87.576,86.294,86.05
2018-11-02 13:59:49,86.111,83.852,82.326,87.881,86.844,86.416
2018-11-02 13:59:54,86.66,84.646,82.875,88.187,87.088,86.66
2018-11-02 13:59:59,87.149,85.195,83.303,88.37,87.454,87.149
2018-11-02 14:00:04,87.515,85.501,83.852,88.553,87.759,87.515
