Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-12-12 11:31:09,44.597,44.597,43.864,42.521,44.597,44.414
2018-12-12 11:31:14,44.536,44.475,43.742,42.277,44.353,44.231
2018-12-12 11:31:19,44.353,44.292,43.62,41.972,44.109,43.925
2018-12-12 11:31:24,44.17,44.109,43.559,41.728,43.925,43.559
2018-12-12 11:31:29,44.047,43.986,43.498,41.605,43.742,43.376
2018-12-12 11:31:34,43.925,43.925,43.437,41.483,43.681,43.254
2018-12-12 11:31:39,43.803,43.803,43.315,41.3,43.559,43.132
2018-12-12 11:31:44,43.742,43.681,43.193,41.178,43.437,43.01
2018-12-12 11:31:49,43.559,43.62,43.132,40.995,43.254,42.766
2018-12-12 11:31:54,43.437,43.437,43.01,40.812,43.071,42.521
2018-12-12 11:31:59,43.254,43.315,42.949,40.629,42.888,42.216
2018-12-12 11:32:04,43.132,43.132,42.827,40.385,42.705,42.033
2018-12-12 11:32:09,42.949,43.01,42.705,40.079,42.46,41.789
2018-12-12 11:32:14,42.766,42.827,42.521,39.835,42.216,41.605
2018-12-12 11:32:19,42.582,42.705,42.338,39.652,42.033,41.422
2018-12-12 11:32:24,42.46,42.521,42.216,39.53,41.911,41.3
2018-12-12 11:32:29,42.277,42.46,42.094,39.408,41.728,41.117
2018-12-12 11:32:34,42.094,42.338,41.972,39.286,41.605,40.995
2018-12-12 11:32:39,42.033,42.216,41.911,39.225,41.422,40.873
2018-12-12 11:32:44,41.972,42.155,41.911,39.225,41.361,40.69
2018-12-12 11:32:49,41.85,42.033,41.85,39.163,41.239,40.629
2018-12-12 11:32:54,41.789,41.911,41.789,39.163,41.117,40.629
2018-12-12 11:32:59,41.728,41.911,41.728,39.163,41.056,40.629
2018-12-12 11:33:04,41.667,41.85,41.667,39.163,41.056,40.629
2018-12-12 11:33:09,41.605,41.85,41.667,39.225,40.934,40.568
2018-12-12 11:33:14,41.605,41.728,41.605,39.286,40.934,40.629
2018-12-12 11:33:19,41.544,41.667,41.544,39.347,40.873,40.568
2018-12-12 11:33:24,41.483,41.605,41.544,39.408,40.812,40.629
2018-12-12 11:33:29,41.422,41.605,41.422,39.53,40.812,40.69
2018-12-12 11:33:34,41.422,41.605,41.361,39.652,40.812,40.751
2018-12-12 11:33:39,41.422,41.544,41.361,39.774,40.873,40.812
2018-12-12 11:33:44,41.422,41.544,41.422,39.835,40.873,40.873
2018-12-12 11:33:49,41.483,41.483,41.361,39.957,40.873,40.995
2018-12-12 11:33:54,41.483,41.483,41.422,40.018,40.934,41.056
2018-12-12 11:33:59,41.422,41.544,41.361,40.079,40.934,41.117
2018-12-12 11:34:04,41.483,41.483,41.361,40.14,40.873,41.117
2018-12-12 11:34:09,41.483,41.422,41.422,40.262,40.934,41.239
2018-12-12 11:34:14,41.483,41.483,41.422,40.324,40.934,41.3
2018-12-12 11:34:19,41.483,41.483,41.361,40.507,40.995,41.422
2018-12-12 11:34:24,41.422,41.483,41.361,40.629,40.995,41.483
2018-12-12 11:34:29,41.483,41.483,41.483,40.751,41.056,41.605
2018-12-12 11:34:34,41.544,41.544,41.422,40.812,41.117,41.728
2018-12-12 11:34:39,41.544,41.605,41.422,40.873,41.117,41.85
2018-12-12 11:34:44,41.544,41.605,41.422,40.934,41.117,41.911
2018-12-12 11:34:49,41.544,41.605,41.422,41.056,41.178,41.972
2018-12-12 11:34:54,41.544,41.544,41.422,41.239,41.178,42.155
2018-12-12 11:34:59,41.544,41.544,41.361,41.3,41.239,42.216
2018-12-12 11:35:04,41.483,41.483,41.361,41.361,41.239,42.216
2018-12-12 11:35:09,41.483,41.483,41.361,41.422,41.178,42.277
2018-12-12 11:35:14,41.483,41.422,41.239,41.605,41.178,42.399
2018-12-12 11:35:19,41.483,41.422,41.3,41.667,41.239,42.46
2018-12-12 11:35:24,41.544,41.422,41.239,41.789,41.361,42.582
2018-12-12 11:35:29,41.667,41.483,41.239,42.033,41.483,42.705
2018-12-12 11:35:34,41.789,41.605,41.3,42.216,41.605,42.888
2018-12-12 11:35:39,41.911,41.728,41.422,42.46,41.728,43.071
2018-12-12 11:35:44,41.972,41.85,41.544,42.643,41.911,43.193
2018-12-12 11:35:49,42.094,41.911,41.667,42.827,41.972,43.437
2018-12-12 11:35:54,42.155,42.033,41.728,43.01,42.155,43.559
2018-12-12 11:35:59,42.277,42.033,41.789,43.193,42.277,43.742
2018-12-12 11:36:04,42.399,42.155,41.911,43.437,42.46,43.986
2018-12-12 11:36:09,42.521,42.216,41.972,43.62,42.582,44.231
2018-12-12 11:36:14,42.643,42.338,42.094,43.864,42.766,44.353
2018-12-12 11:36:19,42.705,42.399,42.216,43.925,42.827,44.414
2018-12-12 11:36:24,42.827,42.46,42.277,44.109,42.949,44.597
2018-12-12 11:36:29,42.888,42.582,42.277,44.231,43.01,44.719
2018-12-12 11:36:34,42.949,42.643,42.338,44.292,43.01,44.841
2018-12-12 11:36:39,43.01,42.705,42.338,44.353,43.132,44.963
2018-12-12 11:36:44,43.132,42.827,42.338,44.475,43.254,45.085
2018-12-12 11:36:49,43.132,42.888,42.46,44.719,43.376,45.208
2018-12-12 11:36:54,43.193,42.949,42.46,44.78,43.437,45.33
2018-12-12 11:36:59,43.254,43.01,42.46,44.841,43.559,45.452
2018-12-12 11:37:04,43.315,43.071,42.521,44.841,43.62,45.513
2018-12-12 11:37:09,43.376,43.071,42.582,44.963,43.742,45.696
2018-12-12 11:37:14,43.559,43.193,42.643,45.146,43.864,45.818
2018-12-12 11:37:19,43.559,43.254,42.705,45.269,43.925,45.879
2018-12-12 11:37:24,43.681,43.315,42.827,45.33,43.986,46.001
2018-12-12 11:37:29,43.742,43.376,42.766,45.391,44.047,46.123
2018-12-12 11:37:34,43.803,43.437,42.827,45.452,44.17,46.245
2018-12-12 11:37:39,43.864,43.498,42.888,45.513,44.292,46.306
2018-12-12 11:37:44,43.864,43.559,42.949,45.757,44.414,46.367
2018-12-12 11:37:49,43.986,43.62,43.01,45.879,44.536,46.551
2018-12-12 11:37:54,44.109,43.742,43.071,46.062,44.658,46.734
2018-12-12 11:37:59,44.231,43.803,43.132,46.184,44.719,46.856
2018-12-12 11:38:04,44.292,43.864,43.193,46.245,44.78,46.917
2018-12-12 11:38:09,44.353,43.864,43.254,46.306,44.841,46.978
2018-12-12 11:38:14,44.414,43.925,43.254,46.367,44.902,47.039
2018-12-12 11:38:19,44.475,43.986,43.315,46.489,45.024,47.1
2018-12-12 11:38:24,44.597,44.109,43.376,46.734,45.146,47.222
2018-12-12 11:38:29,44.719,44.231,43.498,46.856,45.33,47.405
2018-12-12 11:38:34,44.78,44.353,43.559,46.978,45.452,47.527
2018-12-12 11:38:39,44.963,44.414,43.62,47.1,45.513,47.65
2018-12-12 11:38:44,45.024,44.536,43.681,47.161,45.635,47.711
2018-12-12 11:38:49,45.085,44.597,43.742,47.161,45.696,47.772
2018-12-12 11:38:54,45.146,44.597,43.803,47.039,45.696,47.711
2018-12-12 11:38:59,45.208,44.597,43.864,47.039,45.696,47.711
2018-12-12 11:39:04,45.208,44.658,43.803,46.978,45.757,47.65
2018-12-12 11:39:09,45.33,44.719,43.864,46.856,45.818,47.589
2018-12-12 11:39:14,45.33,44.78,43.864,46.795,45.757,47.527
2018-12-12 11:39:19,45.391,44.78,43.925,46.673,45.757,47.344
2018-12-12 11:39:24,45.33,44.78,43.925,46.428,45.757,47.283
2018-12-12 11:39:29,45.33,44.841,43.925,46.306,45.757,47.1
2018-12-12 11:39:34,45.391,44.78,43.925,46.062,45.757,46.917
2018-12-12 11:39:39,45.391,44.78,43.925,45.879,45.696,46.856
2018-12-12 11:39:44,45.33,44.78,43.986,45.696,45.696,46.734
2018-12-12 11:39:49,45.33,44.841,43.925,45.513,45.635,46.612
2018-12-12 11:39:54,45.33,44.841,43.925,45.269,45.574,46.428
2018-12-12 11:39:59,45.269,44.841,43.925,45.085,45.513,46.245
2018-12-12 11:40:04,45.208,44.78,43.925,44.841,45.452,46.062
2018-12-12 11:40:09,45.208,44.719,43.925,44.536,45.33,45.879
2018-12-12 11:40:14,45.146,44.719,43.925,44.292,45.269,45.696
2018-12-12 11:40:19,45.024,44.658,43.803,44.109,45.146,45.452
2018-12-12 11:40:24,44.963,44.597,43.742,43.925,45.024,45.33
2018-12-12 11:40:29,44.78,44.597,43.742,43.62,44.841,45.146
2018-12-12 11:40:34,44.658,44.475,43.742,43.376,44.719,44.963
2018-12-12 11:40:39,44.536,44.353,43.62,43.071,44.597,44.719
2018-12-12 11:40:44,44.475,44.292,43.498,42.827,44.414,44.475
2018-12-12 11:40:49,44.353,44.17,43.437,42.582,44.231,44.353
2018-12-12 11:40:54,44.292,44.047,43.376,42.338,44.109,44.231
2018-12-12 11:40:59,44.109,43.925,43.315,42.155,43.925,43.986
2018-12-12 11:41:04,43.986,43.864,43.193,41.972,43.864,43.864
2018-12-12 11:41:09,43.864,43.742,43.071,41.789,43.742,43.62
2018-12-12 11:41:14,43.681,43.681,43.01,41.544,43.559,43.437
2018-12-12 11:41:19,43.62,43.62,42.949,41.361,43.376,43.132
2018-12-12 11:41:24,43.498,43.437,42.827,41.117,43.254,43.071
2018-12-12 11:41:29,43.376,43.376,42.766,40.995,43.071,42.888
2018-12-12 11:41:34,43.254,43.193,42.766,40.812,42.888,42.705
2018-12-12 11:41:39,43.01,43.01,42.705,40.568,42.766,42.399
2018-12-12 11:41:44,42.888,42.949,42.643,40.446,42.643,42.216
2018-12-12 11:41:49,42.766,42.888,42.521,40.262,42.521,42.094
2018-12-12 11:41:54,42.643,42.766,42.399,40.079,42.338,41.911
2018-12-12 11:41:59,42.521,42.705,42.338,39.896,42.094,41.728
2018-12-12 11:42:04,42.399,42.582,42.216,39.652,41.972,41.483
2018-12-12 11:42:09,42.216,42.399,42.094,39.53,41.789,41.3
2018-12-12 11:42:14,42.094,42.277,41.911,39.347,41.605,41.178
2018-12-12 11:42:19,41.972,42.094,41.789,39.163,41.422,41.056
2018-12-12 11:42:24,41.85,41.972,41.667,38.98,41.239,40.873
2018-12-12 11:42:29,41.789,41.911,41.605,38.919,41.117,40.629
2018-12-12 11:42:34,41.667,41.789,41.605,38.858,41.056,40.568
2018-12-12 11:42:39,41.483,41.728,41.544,38.797,40.995,40.446
2018-12-12 11:42:44,41.361,41.667,41.422,38.736,40.873,40.446
2018-12-12 11:42:49,41.361,41.605,41.361,38.797,40.812,40.385
2018-12-12 11:42:54,41.239,41.483,41.239,38.797,40.751,40.385
2018-12-12 11:42:59,41.178,41.483,41.178,38.797,40.629,40.324
2018-12-12 11:43:04,41.056,41.3,41.178,38.797,40.507,40.324
2018-12-12 11:43:09,40.995,41.239,41.056,38.797,40.446,40.262
2018-12-12 11:43:14,40.995,41.178,41.056,38.858,40.446,40.262
2018-12-12 11:43:19,40.934,41.117,40.995,38.919,40.385,40.262
2018-12-12 11:43:24,40.934,41.056,40.995,38.98,40.324,40.324
2018-12-12 11:43:29,40.873,41.056,41.056,39.041,40.262,40.324
2018-12-12 11:43:34,40.873,41.056,40.995,39.102,40.262,40.385
2018-12-12 11:43:39,40.873,40.995,40.934,39.225,40.262,40.385
2018-12-12 11:43:44,40.812,40.995,40.934,39.286,40.262,40.385
2018-12-12 11:43:49,40.812,40.995,40.934,39.347,40.201,40.446
2018-12-12 11:43:54,40.751,40.934,40.873,39.469,40.201,40.507
2018-12-12 11:43:59,40.751,40.934,40.751,39.53,40.201,40.568
2018-12-12 11:44:04,40.751,40.934,40.751,39.652,40.262,40.568
2018-12-12 11:44:09,40.751,40.873,40.751,39.774,40.262,40.629
2018-12-12 11:44:14,40.812,40.873,40.812,39.835,40.262,40.751
2018-12-12 11:44:19,40.873,40.934,40.751,39.957,40.324,40.812
2018-12-12 11:44:24,40.873,40.934,40.812,40.079,40.446,40.934
2018-12-12 11:44:29,40.873,40.995,40.873,40.262,40.507,41.117
2018-12-12 11:44:34,40.934,40.995,40.873,40.385,40.568,41.239
2018-12-12 11:44:39,40.995,40.995,40.873,40.507,40.629,41.361
2018-12-12 11:44:44,41.056,41.056,40.873,40.69,40.69,41.483
2018-12-12 11:44:49,41.056,41.117,40.934,40.812,40.812,41.605
2018-12-12 11:44:54,41.056,41.178,40.995,40.934,40.873,41.728
2018-12-12 11:44:59,41.178,41.239,40.995,41.117,40.934,41.911
2018-12-12 11:45:04,41.239,41.239,41.056,41.239,41.056,42.033
2018-12-12 11:45:09,41.3,41.239,41.056,41.483,41.117,42.216
2018-12-12 11:45:14,41.422,41.3,41.117,41.605,41.239,42.338
2018-12-12 11:45:19,41.544,41.422,41.178,41.789,41.361,42.46
2018-12-12 11:45:24,41.605,41.483,41.239,41.911,41.422,42.582
2018-12-12 11:45:29,41.789,41.544,41.3,42.216,41.605,42.827
2018-12-12 11:45:34,41.85,41.667,41.361,42.46,41.728,43.01
2018-12-12 11:45:39,41.911,41.789,41.422,42.643,41.85,43.193
2018-12-12 11:45:44,41.972,41.911,41.544,42.827,41.911,43.315
2018-12-12 11:45:49,42.033,42.033,41.667,43.01,41.972,43.498
2018-12-12 11:45:54,42.094,42.033,41.667,43.01,42.033,43.62
2018-12-12 11:45:59,42.094,42.033,41.667,43.071,42.094,43.681
2018-12-12 11:46:04,42.094,42.033,41.667,43.132,42.155,43.803
2018-12-12 11:46:09,42.155,42.033,41.667,43.254,42.216,43.925
2018-12-12 11:46:14,42.155,42.033,41.667,43.376,42.338,44.047
2018-12-12 11:46:19,42.277,42.094,41.789,43.559,42.399,44.17
2018-12-12 11:46:24,42.46,42.216,41.85,43.681,42.582,44.292
2018-12-12 11:46:29,42.521,42.277,41.911,43.803,42.705,44.475
2018-12-12 11:46:34,42.643,42.277,41.911,43.803,42.766,44.597
2018-12-12 11:46:39,42.705,42.338,41.972,43.925,42.888,44.658
2018-12-12 11:46:44,42.705,42.399,41.972,44.109,42.949,44.78
2018-12-12 11:46:49,42.827,42.521,42.033,44.292,43.071,44.902
2018-12-12 11:46:54,42.888,42.582,42.094,44.414,43.193,45.085
2018-12-12 11:46:59,43.01,42.766,42.155,44.536,43.315,45.208
2018-12-12 11:47:04,43.132,42.827,42.277,44.841,43.498,45.33
2018-12-12 11:47:09,43.315,42.888,42.338,45.085,43.681,45.574
2018-12-12 11:47:14,43.437,43.01,42.46,45.269,43.742,45.757
2018-12-12 11:47:19,43.559,43.071,42.582,45.391,43.864,45.94
2018-12-12 11:47:24,43.681,43.193,42.643,45.635,43.986,46.001
2018-12-12 11:47:29,43.742,43.315,42.705,45.757,44.17,46.123
2018-12-12 11:47:34,43.803,43.437,42.827,45.94,44.292,46.306
2018-12-12 11:47:39,43.925,43.498,42.888,46.123,44.475,46.428
2018-12-12 11:47:44,44.047,43.62,42.949,46.184,44.597,46.551
2018-12-12 11:47:49,44.17,43.742,43.071,46.306,44.658,46.673
2018-12-12 11:47:54,44.353,43.864,43.132,46.428,44.841,46.856
2018-12-12 11:47:59,44.475,44.047,43.254,46.551,44.963,47.039
2018-12-12 11:48:04,44.597,44.17,43.376,46.734,45.146,47.161
2018-12-12 11:48:09,44.719,44.292,43.559,46.856,45.208,47.344
2018-12-12 11:48:14,44.78,44.414,43.62,47.039,45.391,47.466
2018-12-12 11:48:19,44.902,44.475,43.681,47.161,45.513,47.589
2018-12-12 11:48:24,44.963,44.597,43.742,47.283,45.574,47.711
2018-12-12 11:48:29,45.146,44.658,43.803,47.344,45.696,47.772
2018-12-12 11:48:34,45.269,44.719,43.803,47.527,45.818,47.833
2018-12-12 11:48:39,45.391,44.841,43.925,47.65,45.879,48.016
2018-12-12 11:48:44,45.452,44.902,43.986,47.65,46.001,48.016
2018-12-12 11:48:49,45.513,44.963,44.047,47.65,46.062,48.077
2018-12-12 11:48:54,45.574,45.024,44.047,47.527,46.123,48.077
2018-12-12 11:48:59,45.635,45.024,44.109,47.527,46.123,48.016
2018-12-12 11:49:04,45.635,45.085,44.17,47.405,46.184,47.955
2018-12-12 11:49:09,45.635,45.085,44.231,47.283,46.184,47.894
2018-12-12 11:49:14,45.635,45.085,44.414,47.222,46.184,47.833
2018-12-12 11:49:19,45.696,45.146,44.475,47.039,46.184,47.772
2018-12-12 11:49:24,45.696,45.208,44.475,46.917,46.245,47.65
2018-12-12 11:49:29,45.757,45.208,44.475,46.734,46.245,47.527
2018-12-12 11:49:34,45.818,45.208,44.475,46.489,46.184,47.405
2018-12-12 11:49:39,45.818,45.208,44.475,46.306,46.184,47.283
2018-12-12 11:49:44,45.757,45.208,44.475,46.062,46.123,47.161
2018-12-12 11:49:49,45.696,45.146,44.414,45.818,46.001,46.917
2018-12-12 11:49:54,45.574,45.085,44.353,45.452,45.818,46.734
2018-12-12 11:49:59,45.452,45.024,44.17,45.208,45.696,46.489
2018-12-12 11:50:04,45.33,44.963,44.109,44.902,45.574,46.245
2018-12-12 11:50:09,45.269,44.902,44.047,44.658,45.513,46.001
2018-12-12 11:50:14,45.208,44.78,44.047,44.414,45.391,45.818
2018-12-12 11:50:19,45.146,44.78,43.986,44.17,45.269,45.635
2018-12-12 11:50:24,44.963,44.719,43.925,43.986,45.085,45.452
2018-12-12 11:50:29,44.841,44.658,43.864,43.681,44.902,45.146
2018-12-12 11:50:34,44.719,44.536,43.742,43.437,44.78,44.963
2018-12-12 11:50:39,44.597,44.414,43.681,43.132,44.597,44.78
2018-12-12 11:50:44,44.536,44.292,43.62,42.949,44.475,44.597
2018-12-12 11:50:49,44.414,44.231,43.559,42.705,44.353,44.353
2018-12-12 11:50:54,44.353,44.109,43.437,42.46,44.231,44.17
2018-12-12 11:50:59,44.231,44.109,43.315,42.277,44.047,43.986
2018-12-12 11:51:04,44.109,43.925,43.254,42.033,43.925,43.803
2018-12-12 11:51:09,43.925,43.864,43.193,41.85,43.742,43.62
2018-12-12 11:51:14,43.803,43.681,43.071,41.605,43.62,43.315
2018-12-12 11:51:19,43.681,43.559,43.01,41.422,43.437,43.132
2018-12-12 11:51:24,43.559,43.498,42.888,41.239,43.315,43.01
2018-12-12 11:51:29,43.498,43.376,42.888,41.056,43.132,42.827
2018-12-12 11:51:34,43.376,43.254,42.766,40.873,43.01,42.643
2018-12-12 11:51:39,43.193,43.193,42.705,40.69,42.827,42.399
2018-12-12 11:51:44,43.01,43.071,42.643,40.507,42.705,42.216
2018-12-12 11:51:49,42.888,42.949,42.521,40.324,42.582,42.094
2018-12-12 11:51:54,42.827,42.888,42.399,40.14,42.46,41.972
2018-12-12 11:51:59,42.766,42.766,42.338,39.957,42.277,41.789
2018-12-12 11:52:04,42.643,42.705,42.277,39.774,42.155,41.667
2018-12-12 11:52:09,42.46,42.582,42.155,39.652,42.033,41.544
2018-12-12 11:52:14,42.399,42.46,42.094,39.469,41.85,41.361
2018-12-12 11:52:19,42.216,42.338,41.972,39.286,41.667,41.117
2018-12-12 11:52:24,42.094,42.216,41.911,39.163,41.544,40.995
2018-12-12 11:52:29,41.972,42.155,41.85,39.102,41.422,40.934
2018-12-12 11:52:34,41.911,42.033,41.789,39.041,41.3,40.812
2018-12-12 11:52:39,41.789,41.972,41.728,38.98,41.117,40.629
2018-12-12 11:52:44,41.667,41.85,41.605,38.919,41.056,40.568
2018-12-12 11:52:49,41.544,41.728,41.483,38.919,40.873,40.446
2018-12-12 11:52:54,41.483,41.667,41.361,38.919,40.812,40.446
2018-12-12 11:52:59,41.361,41.544,41.3,38.919,40.751,40.446
2018-12-12 11:53:04,41.3,41.483,41.3,38.98,40.69,40.385
2018-12-12 11:53:09,41.239,41.422,41.239,39.041,40.629,40.446
2018-12-12 11:53:14,41.239,41.422,41.178,39.041,40.629,40.446
2018-12-12 11:53:19,41.178,41.361,41.117,39.102,40.629,40.385
2018-12-12 11:53:24,41.178,41.361,41.178,39.286,40.629,40.446
2018-12-12 11:53:29,41.117,41.3,41.178,39.347,40.629,40.568
2018-12-12 11:53:34,41.178,41.3,41.117,39.469,40.568,40.629
2018-12-12 11:53:39,41.117,41.239,41.117,39.53,40.568,40.629
2018-12-12 11:53:44,41.117,41.239,41.117,39.652,40.568,40.69
2018-12-12 11:53:49,41.117,41.239,41.117,39.713,40.568,40.751
2018-12-12 11:53:54,41.056,41.239,41.056,39.774,40.568,40.812
2018-12-12 11:53:59,41.117,41.178,41.056,39.774,40.568,40.873
2018-12-12 11:54:04,41.056,41.117,40.995,39.896,40.507,40.873
2018-12-12 11:54:09,41.056,41.056,40.934,39.957,40.507,40.934
2018-12-12 11:54:14,40.995,41.056,40.873,39.957,40.446,40.995
2018-12-12 11:54:19,40.995,40.995,40.812,40.018,40.507,41.056
2018-12-12 11:54:24,40.995,41.056,40.812,40.14,40.507,41.117
2018-12-12 11:54:29,40.934,40.995,40.812,40.262,40.568,41.239
2018-12-12 11:54:34,40.934,40.995,40.812,40.385,40.568,41.3
2018-12-12 11:54:39,40.934,40.995,40.812,40.446,40.629,41.361
2018-12-12 11:54:44,40.995,40.995,40.812,40.629,40.629,41.422
2018-12-12 11:54:49,41.056,40.995,40.812,40.751,40.629,41.483
2018-12-12 11:54:54,40.995,40.995,40.751,40.873,40.69,41.544
2018-12-12 11:54:59,40.995,40.934,40.69,40.873,40.69,41.728
2018-12-12 11:55:04,40.995,40.934,40.69,40.995,40.69,41.789
2018-12-12 11:55:09,41.056,40.934,40.629,41.117,40.751,41.789
2018-12-12 11:55:14,41.056,40.934,40.69,41.361,40.751,41.972
2018-12-12 11:55:19,41.117,40.995,40.69,41.605,40.873,42.094
2018-12-12 11:55:24,41.239,41.056,40.751,41.728,40.995,42.277
2018-12-12 11:55:29,41.361,41.178,40.812,41.85,41.178,42.338
2018-12-12 11:55:34,41.483,41.239,40.873,42.033,41.3,42.521
2018-12-12 11:55:39,41.605,41.361,40.995,42.216,41.422,42.705
2018-12-12 11:55:44,41.667,41.422,41.056,42.399,41.544,42.888
2018-12-12 11:55:49,41.728,41.483,41.117,42.582,41.667,43.132
2018-12-12 11:55:54,41.85,41.605,41.178,42.705,41.789,43.254
2018-12-12 11:55:59,41.911,41.667,41.3,42.827,41.85,43.315
2018-12-12 11:56:04,42.033,41.728,41.361,43.071,41.972,43.498
2018-12-12 11:56:09,42.094,41.85,41.422,43.254,42.155,43.681
2018-12-12 11:56:14,42.155,41.911,41.483,43.437,42.216,43.864
2018-12-12 11:56:19,42.277,42.033,41.544,43.498,42.338,44.047
2018-12-12 11:56:24,42.46,42.094,41.667,43.742,42.521,44.231
2018-12-12 11:56:29,42.521,42.216,41.789,43.925,42.643,44.353
2018-12-12 11:56:34,42.643,42.338,41.911,44.17,42.827,44.536
2018-12-12 11:56:39,42.766,42.521,42.033,44.353,43.01,44.78
2018-12-12 11:56:44,42.888,42.643,42.094,44.475,43.132,44.963
2018-12-12 11:56:49,43.01,42.766,42.155,44.597,43.254,45.085
2018-12-12 11:56:54,43.132,42.827,42.277,44.78,43.498,45.269
2018-12-12 11:56:59,43.254,42.888,42.399,44.902,43.559,45.391
2018-12-12 11:57:04,43.376,42.949,42.46,44.963,43.681,45.513
2018-12-12 11:57:09,43.498,43.01,42.521,45.085,43.803,45.696
2018-12-12 11:57:14,43.559,43.071,42.582,45.208,43.864,45.757
2018-12-12 11:57:19,43.62,43.193,42.582,45.33,43.925,45.879
2018-12-12 11:57:24,43.681,43.254,42.643,45.452,44.047,46.001
2018-12-12 11:57:29,43.742,43.315,42.766,45.635,44.17,46.123
2018-12-12 11:57:34,43.864,43.498,42.827,45.757,44.353,46.245
2018-12-12 11:57:39,43.986,43.62,42.888,45.879,44.536,46.367
2018-12-12 11:57:44,44.231,43.742,43.01,46.123,44.658,46.551
2018-12-12 11:57:49,44.353,43.803,43.132,46.245,44.78,46.734
2018-12-12 11:57:54,44.414,43.986,43.315,46.428,44.841,46.856
2018-12-12 11:57:59,44.475,44.109,43.559,46.551,45.024,47.039
2018-12-12 11:58:04,44.536,44.109,43.62,46.673,45.085,47.161
2018-12-12 11:58:09,44.658,44.231,43.681,46.734,45.146,47.222
2018-12-12 11:58:14,44.78,44.292,43.742,46.917,45.33,47.405
2018-12-12 11:58:19,44.902,44.414,43.742,47.1,45.452,47.466
2018-12-12 11:58:24,45.024,44.536,43.803,47.222,45.574,47.65
2018-12-12 11:58:29,45.146,44.658,43.925,47.344,45.696,47.772
2018-12-12 11:58:34,45.208,44.719,43.986,47.405,45.818,47.894
2018-12-12 11:58:39,45.33,44.841,44.047,47.466,45.94,47.894
2018-12-12 11:58:44,45.452,44.963,44.17,47.466,46.001,47.955
2018-12-12 11:58:49,45.513,45.024,44.231,47.527,46.184,48.016
2018-12-12 11:58:54,45.635,45.146,44.353,47.527,46.367,48.016
2018-12-12 11:58:59,45.757,45.33,44.475,47.466,46.367,48.077
2018-12-12 11:59:04,45.879,45.391,44.536,47.405,46.428,48.077
2018-12-12 11:59:09,45.94,45.452,44.597,47.283,46.428,47.955
2018-12-12 11:59:14,45.94,45.513,44.597,47.1,46.428,47.894
2018-12-12 11:59:19,45.879,45.452,44.658,46.856,46.367,47.772
2018-12-12 11:59:24,45.879,45.452,44.658,46.612,46.306,47.589
2018-12-12 11:59:29,45.818,45.391,44.597,46.367,46.245,47.344
2018-12-12 11:59:34,45.757,45.391,44.597,46.123,46.184,47.222
2018-12-12 11:59:39,45.757,45.33,44.597,45.879,46.062,47.1
2018-12-12 11:59:44,45.696,45.269,44.536,45.574,46.001,46.917
2018-12-12 11:59:49,45.696,45.269,44.475,45.391,45.94,46.795
2018-12-12 11:59:54,45.513,45.208,44.475,45.085,45.818,46.551
2018-12-12 11:59:59,45.452,45.146,44.414,44.841,45.696,46.245
2018-12-12 12:00:04,45.33,45.085,44.292,44.475,45.574,46.001
2018-12-12 12:00:09,45.146,44.902,44.17,44.047,45.269,45.757
