Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-12-12 12:59:55,51.74,42.827,39.408,38.98
2018-12-12 13:00:10,51.679,42.888,39.53,38.919
2018-12-12 13:00:25,51.801,42.949,39.591,39.041
2018-12-12 13:00:40,51.801,43.071,39.591,39.041
2018-12-12 13:00:55,51.74,43.132,39.652,39.163
2018-12-12 13:01:10,51.801,43.193,39.713,39.225
2018-12-12 13:01:25,51.801,43.376,39.713,39.225
2018-12-12 13:01:40,51.862,43.315,39.835,39.225
2018-12-12 13:01:55,51.74,43.376,39.835,39.347
2018-12-12 13:02:10,51.74,43.315,39.835,39.286
2018-12-12 13:02:25,51.74,43.254,39.835,39.225
2018-12-12 13:02:40,51.923,43.193,39.774,39.286
2018-12-12 13:02:55,51.862,43.193,39.896,39.286
2018-12-12 13:03:10,51.923,43.193,39.896,39.347
2018-12-12 13:03:25,51.984,43.193,39.957,39.347
2018-12-12 13:03:40,51.923,43.193,39.957,39.347
2018-12-12 13:03:55,51.618,42.949,39.957,39.163
2018-12-12 13:04:10,51.435,42.705,39.774,39.041
2018-12-12 13:04:25,51.496,42.521,39.713,38.858
2018-12-12 13:04:40,51.373,42.46,39.53,38.797
2018-12-12 13:04:55,51.129,42.277,39.469,38.614
2018-12-12 13:05:10,50.946,42.033,39.347,38.431
2018-12-12 13:05:25,50.702,41.85,39.102,38.309
2018-12-12 13:05:40,50.58,41.605,38.858,38.126
2018-12-12 13:05:55,50.58,41.483,38.797,38.065
2018-12-12 13:06:10,50.702,41.483,38.675,38.065
2018-12-12 13:06:25,50.702,41.544,38.675,38.187
2018-12-12 13:06:40,50.702,41.667,38.797,38.309
2018-12-12 13:06:55,50.763,41.728,38.858,38.431
2018-12-12 13:07:10,50.763,41.789,38.98,38.492
2018-12-12 13:07:25,50.702,41.911,38.919,38.553
2018-12-12 13:07:40,50.702,41.789,38.98,38.553
2018-12-12 13:07:55,50.702,41.85,38.98,38.614
2018-12-12 13:08:10,50.885,41.911,39.041,38.614
2018-12-12 13:08:25,51.007,42.155,39.102,38.736
2018-12-12 13:08:40,51.129,42.277,39.225,38.858
2018-12-12 13:08:55,51.129,42.521,39.408,38.98
2018-12-12 13:09:10,50.946,42.582,39.469,38.98
2018-12-12 13:09:25,50.702,42.399,39.53,38.858
2018-12-12 13:09:40,50.885,42.155,39.408,38.675
2018-12-12 13:09:55,51.007,42.155,39.225,38.736
2018-12-12 13:10:10,51.007,42.338,39.286,38.858
2018-12-12 13:10:25,51.19,42.399,39.469,38.98
2018-12-12 13:10:40,51.19,42.521,39.591,39.163
2018-12-12 13:10:55,51.251,42.643,39.713,39.225
2018-12-12 13:11:10,51.19,42.643,39.774,39.163
2018-12-12 13:11:25,51.129,42.582,39.713,39.041
2018-12-12 13:11:40,51.129,42.582,39.713,39.041
2018-12-12 13:11:55,51.129,42.46,39.713,39.041
2018-12-12 13:12:10,51.007,42.399,39.713,38.98
2018-12-12 13:12:25,51.068,42.277,39.652,38.858
2018-12-12 13:12:40,51.007,42.155,39.591,38.858
2018-12-12 13:12:55,51.068,42.155,39.591,38.858
2018-12-12 13:13:10,51.068,42.216,39.591,38.919
2018-12-12 13:13:25,51.129,42.216,39.591,38.919
2018-12-12 13:13:40,51.007,42.155,39.591,38.919
2018-12-12 13:13:55,50.763,42.155,39.591,38.919
2018-12-12 13:14:10,50.702,41.972,39.53,38.858
2018-12-12 13:14:25,50.702,41.85,39.347,38.736
2018-12-12 13:14:40,50.763,41.85,39.286,38.675
2018-12-12 13:14:55,50.824,42.033,39.286,38.797
2018-12-12 13:15:10,50.702,42.155,39.347,38.919
2018-12-12 13:15:25,50.641,42.216,39.408,39.041
2018-12-12 13:15:40,50.58,42.094,39.347,38.858
2018-12-12 13:15:55,50.519,42.033,39.286,38.797
2018-12-12 13:16:10,50.519,42.033,39.286,38.736
2018-12-12 13:16:25,50.458,42.155,39.286,38.797
2018-12-12 13:16:40,50.519,42.155,39.286,38.858
2018-12-12 13:16:55,50.458,42.155,39.347,38.858
2018-12-12 13:17:10,50.275,42.094,39.347,38.919
2018-12-12 13:17:25,50.275,42.094,39.286,38.858
2018-12-12 13:17:40,50.214,42.033,39.347,38.858
2018-12-12 13:17:55,49.908,41.911,39.225,38.736
2018-12-12 13:18:10,49.847,41.728,38.98,38.553
2018-12-12 13:18:25,49.664,41.667,38.919,38.431
2018-12-12 13:18:40,49.786,41.544,38.919,38.309
2018-12-12 13:18:55,49.725,41.544,38.919,38.309
2018-12-12 13:19:10,49.786,41.544,38.797,38.37
2018-12-12 13:19:25,49.786,41.544,38.858,38.309
2018-12-12 13:19:40,49.847,41.605,38.858,38.37
2018-12-12 13:19:55,49.847,41.667,38.858,38.492
2018-12-12 13:20:10,49.603,41.605,38.919,38.431
2018-12-12 13:20:25,49.359,41.3,38.858,38.187
2018-12-12 13:20:40,49.298,40.934,38.675,37.882
2018-12-12 13:20:55,49.237,40.629,38.431,37.698
2018-12-12 13:21:10,49.115,40.446,38.37,37.698
2018-12-12 13:21:25,48.993,40.568,38.187,37.637
2018-12-12 13:21:40,49.054,40.629,38.126,37.698
2018-12-12 13:21:55,49.054,40.69,38.126,37.698
2018-12-12 13:22:10,49.176,40.751,38.248,37.759
2018-12-12 13:22:25,49.298,40.873,38.309,37.943
2018-12-12 13:22:40,49.359,41.117,38.431,38.187
2018-12-12 13:22:55,49.481,41.422,38.675,38.37
2018-12-12 13:23:10,49.542,41.544,38.736,38.431
2018-12-12 13:23:25,49.664,41.728,38.858,38.614
2018-12-12 13:23:40,49.847,41.85,38.98,38.736
2018-12-12 13:23:55,50.092,41.972,39.102,38.797
2018-12-12 13:24:10,50.092,42.033,39.225,38.858
2018-12-12 13:24:25,50.214,42.155,39.225,38.858
2018-12-12 13:24:40,50.336,42.277,39.347,38.919
2018-12-12 13:24:55,50.397,42.277,39.469,39.041
2018-12-12 13:25:10,50.519,42.46,39.469,39.102
2018-12-12 13:25:25,50.702,42.46,39.591,39.163
2018-12-12 13:25:40,50.702,42.46,39.591,39.163
2018-12-12 13:25:55,50.763,42.277,39.591,39.041
2018-12-12 13:26:10,50.824,42.216,39.591,38.98
2018-12-12 13:26:25,50.824,42.277,39.591,39.041
2018-12-12 13:26:40,50.824,42.216,39.591,38.98
2018-12-12 13:26:55,50.824,42.216,39.652,39.041
2018-12-12 13:27:10,50.763,42.216,39.652,39.041
2018-12-12 13:27:25,50.763,42.155,39.591,38.98
2018-12-12 13:27:40,50.763,42.216,39.591,39.041
2018-12-12 13:27:55,50.763,42.277,39.652,39.041
2018-12-12 13:28:10,50.824,42.277,39.713,39.102
2018-12-12 13:28:25,50.641,42.338,39.713,39.286
2018-12-12 13:28:40,50.58,42.338,39.713,39.163
2018-12-12 13:28:55,50.702,42.277,39.713,39.163
2018-12-12 13:29:10,50.702,42.338,39.774,39.225
2018-12-12 13:29:25,50.58,42.46,39.713,39.225
2018-12-12 13:29:40,50.336,42.338,39.713,39.163
2018-12-12 13:29:55,50.214,42.277,39.591,38.919
2018-12-12 13:30:10,50.214,42.033,39.347,38.858
2018-12-12 13:30:25,50.03,42.033,39.347,38.858
2018-12-12 13:30:40,49.908,41.972,39.286,38.797
2018-12-12 13:30:55,50.03,41.911,39.286,38.736
2018-12-12 13:31:10,50.336,42.094,39.225,38.858
2018-12-12 13:31:25,50.458,42.46,39.53,39.225
2018-12-12 13:31:40,50.641,42.766,39.774,39.53
2018-12-12 13:31:55,50.824,43.01,39.896,39.713
2018-12-12 13:32:10,50.946,43.193,40.079,39.896
2018-12-12 13:32:25,51.19,43.254,40.262,39.957
2018-12-12 13:32:40,51.373,43.315,40.385,40.018
2018-12-12 13:32:55,51.557,43.376,40.446,40.079
2018-12-12 13:33:10,51.74,43.376,40.568,40.079
2018-12-12 13:33:25,51.74,43.437,40.629,40.079
2018-12-12 13:33:40,51.679,43.376,40.751,40.14
2018-12-12 13:33:55,51.801,43.437,40.69,40.079
2018-12-12 13:34:10,51.679,43.315,40.751,40.018
2018-12-12 13:34:25,51.74,43.193,40.69,40.018
2018-12-12 13:34:40,51.801,43.193,40.629,39.957
2018-12-12 13:34:55,51.801,43.254,40.629,39.957
2018-12-12 13:35:10,51.862,43.254,40.69,40.018
2018-12-12 13:35:25,51.862,43.315,40.69,40.018
2018-12-12 13:35:40,51.984,43.376,40.69,40.079
2018-12-12 13:35:55,52.045,43.498,40.69,40.201
2018-12-12 13:36:10,52.228,43.62,40.751,40.201
2018-12-12 13:36:25,52.35,43.803,40.812,40.385
2018-12-12 13:36:40,52.411,44.047,40.995,40.69
2018-12-12 13:36:55,52.472,44.109,41.117,40.812
2018-12-12 13:37:10,52.656,44.292,41.3,40.995
2018-12-12 13:37:25,52.839,44.597,41.483,41.239
2018-12-12 13:37:40,52.9,44.78,41.667,41.361
2018-12-12 13:37:55,53.022,44.841,41.789,41.361
2018-12-12 13:38:10,53.083,44.841,41.85,41.361
2018-12-12 13:38:25,53.205,44.78,41.911,41.3
2018-12-12 13:38:40,53.327,44.963,41.911,41.422
2018-12-12 13:38:55,53.205,44.963,42.033,41.483
2018-12-12 13:39:10,53.266,44.963,42.094,41.483
2018-12-12 13:39:25,53.388,44.963,42.155,41.544
2018-12-12 13:39:40,53.632,45.085,42.155,41.605
2018-12-12 13:39:55,53.755,45.208,42.338,41.789
2018-12-12 13:40:10,53.877,45.269,42.399,41.789
2018-12-12 13:40:25,53.999,45.208,42.399,41.789
2018-12-12 13:40:40,54.121,45.208,42.46,41.728
2018-12-12 13:40:55,54.304,45.146,42.46,41.728
2018-12-12 13:41:10,54.426,45.146,42.521,41.789
2018-12-12 13:41:25,54.426,45.208,42.582,41.911
2018-12-12 13:41:40,54.548,45.269,42.643,41.911
2018-12-12 13:41:55,54.548,45.452,42.643,42.094
2018-12-12 13:42:10,54.67,45.452,42.705,42.094
2018-12-12 13:42:25,54.609,45.513,42.766,42.216
2018-12-12 13:42:40,54.609,45.635,42.766,42.155
2018-12-12 13:42:55,54.67,45.635,42.766,42.155
2018-12-12 13:43:10,54.853,45.696,42.766,42.277
2018-12-12 13:43:25,54.853,45.818,42.827,42.46
2018-12-12 13:43:40,54.792,45.879,42.949,42.399
2018-12-12 13:43:55,55.037,45.879,42.949,42.338
2018-12-12 13:44:10,55.159,46.123,43.01,42.46
2018-12-12 13:44:25,55.159,46.123,43.071,42.582
2018-12-12 13:44:40,55.281,46.184,43.132,42.643
2018-12-12 13:44:55,55.342,46.184,43.132,42.643
2018-12-12 13:45:10,55.281,46.123,43.193,42.643
2018-12-12 13:45:25,55.281,46.062,43.193,42.582
2018-12-12 13:45:40,55.281,46.062,43.132,42.521
2018-12-12 13:45:55,55.342,46.001,43.071,42.46
2018-12-12 13:46:10,55.525,45.94,43.01,42.46
2018-12-12 13:46:25,55.586,45.94,43.071,42.46
2018-12-12 13:46:40,55.586,46.062,43.071,42.521
2018-12-12 13:46:55,55.464,46.001,43.193,42.582
2018-12-12 13:47:10,55.464,45.879,43.132,42.338
2018-12-12 13:47:25,55.159,45.696,43.01,42.216
2018-12-12 13:47:40,55.159,45.452,42.888,42.033
2018-12-12 13:47:55,55.159,45.33,42.705,41.85
2018-12-12 13:48:10,54.975,45.146,42.521,41.728
2018-12-12 13:48:25,55.098,45.024,42.399,41.605
2018-12-12 13:48:40,55.037,45.024,42.338,41.605
2018-12-12 13:48:55,55.098,45.024,42.277,41.667
2018-12-12 13:49:10,55.098,45.085,42.277,41.667
2018-12-12 13:49:25,55.037,45.146,42.277,41.728
2018-12-12 13:49:40,54.975,45.146,42.399,41.728
2018-12-12 13:49:55,55.037,45.146,42.338,41.789
2018-12-12 13:50:10,55.037,45.208,42.399,41.789
2018-12-12 13:50:25,55.037,45.269,42.521,41.911
2018-12-12 13:50:40,55.159,45.391,42.582,42.033
2018-12-12 13:50:55,55.159,45.574,42.643,42.033
2018-12-12 13:51:10,55.22,45.574,42.643,42.094
2018-12-12 13:51:25,55.159,45.635,42.705,42.155
2018-12-12 13:51:40,55.403,45.696,42.643,42.277
2018-12-12 13:51:55,55.342,45.879,42.766,42.399
2018-12-12 13:52:10,55.342,45.879,42.827,42.338
2018-12-12 13:52:25,55.281,45.879,42.827,42.277
2018-12-12 13:52:40,55.403,45.757,42.766,42.216
2018-12-12 13:52:55,55.403,45.818,42.766,42.277
2018-12-12 13:53:10,55.464,45.757,42.766,42.216
2018-12-12 13:53:25,55.281,45.757,42.766,42.277
2018-12-12 13:53:40,55.403,45.635,42.766,42.155
2018-12-12 13:53:55,55.464,45.696,42.766,42.216
2018-12-12 13:54:10,55.525,45.696,42.766,42.216
2018-12-12 13:54:25,55.464,45.635,42.827,42.155
2018-12-12 13:54:40,55.281,45.452,42.766,42.033
2018-12-12 13:54:55,55.159,45.269,42.582,41.85
2018-12-12 13:55:10,55.159,45.085,42.521,41.667
2018-12-12 13:55:25,55.159,44.963,42.399,41.605
2018-12-12 13:55:40,55.159,45.024,42.277,41.605
2018-12-12 13:55:55,55.037,44.963,42.277,41.667
2018-12-12 13:56:10,55.037,44.841,42.277,41.544
2018-12-12 13:56:25,55.037,44.841,42.277,41.483
2018-12-12 13:56:40,54.975,44.841,42.216,41.544
2018-12-12 13:56:55,54.975,44.78,42.155,41.483
2018-12-12 13:57:10,54.853,44.719,42.155,41.422
2018-12-12 13:57:25,54.853,44.719,42.094,41.483
2018-12-12 13:57:40,54.914,44.719,42.033,41.422
2018-12-12 13:57:55,54.853,44.841,42.033,41.422
2018-12-12 13:58:10,54.792,44.902,42.094,41.483
2018-12-12 13:58:25,54.853,44.902,42.094,41.544
2018-12-12 13:58:40,54.914,45.024,42.216,41.605
2018-12-12 13:58:55,54.914,45.085,42.216,41.667
2018-12-12 13:59:10,54.975,45.208,42.216,41.85
2018-12-12 13:59:25,54.792,45.269,42.338,41.85
2018-12-12 13:59:40,54.914,45.208,42.338,41.85
2018-12-12 13:59:55,54.914,45.269,42.399,41.85
2018-12-12 14:00:10,54.67,45.33,42.399,41.85
2018-12-12 14:00:25,54.792,45.146,42.338,41.728
2018-12-12 14:00:40,54.731,44.963,42.216,41.667
2018-12-12 14:00:55,54.792,44.902,42.155,41.605
2018-12-12 14:01:10,54.731,44.902,42.094,41.544
2018-12-12 14:01:25,54.548,44.841,42.155,41.544
2018-12-12 14:01:40,54.487,44.658,42.094,41.544
2018-12-12 14:01:55,54.487,44.475,42.094,41.422
2018-12-12 14:02:10,54.487,44.536,42.033,41.422
2018-12-12 14:02:25,54.426,44.536,41.972,41.422
2018-12-12 14:02:40,54.304,44.475,41.972,41.422
2018-12-12 14:02:55,54.304,44.292,41.972,41.3
2018-12-12 14:03:10,54.182,44.231,41.85,41.3
2018-12-12 14:03:25,53.999,44.047,41.728,41.056
2018-12-12 14:03:40,53.938,43.803,41.544,40.934
2018-12-12 14:03:55,53.938,43.742,41.483,40.873
2018-12-12 14:04:10,53.816,43.681,41.361,40.751
2018-12-12 14:04:25,53.816,43.559,41.3,40.69
2018-12-12 14:04:40,53.694,43.376,41.3,40.629
2018-12-12 14:04:55,53.816,43.315,41.178,40.507
2018-12-12 14:05:10,53.816,43.437,41.056,40.568
2018-12-12 14:05:25,53.816,43.376,41.117,40.568
2018-12-12 14:05:40,53.755,43.437,41.117,40.507
2018-12-12 14:05:55,53.877,43.376,41.117,40.568
2018-12-12 14:06:10,53.999,43.376,41.117,40.507
2018-12-12 14:06:25,53.999,43.498,41.117,40.629
2018-12-12 14:06:40,54.06,43.62,41.239,40.751
2018-12-12 14:06:55,54.121,43.681,41.3,40.873
2018-12-12 14:07:10,54.121,43.803,41.422,40.934
2018-12-12 14:07:25,54.121,43.925,41.544,40.995
2018-12-12 14:07:40,54.182,43.864,41.544,40.934
2018-12-12 14:07:55,54.182,43.864,41.544,40.995
2018-12-12 14:08:10,54.182,43.803,41.483,40.873
2018-12-12 14:08:25,54.243,43.742,41.483,40.934
2018-12-12 14:08:40,54.304,43.803,41.483,40.934
2018-12-12 14:08:55,54.487,43.803,41.483,40.995
2018-12-12 14:09:10,54.609,43.864,41.605,41.117
2018-12-12 14:09:25,54.548,43.864,41.667,41.117
2018-12-12 14:09:40,54.609,43.803,41.667,41.056
2018-12-12 14:09:55,54.487,43.864,41.667,41.056
2018-12-12 14:10:10,54.548,43.742,41.605,40.995
2018-12-12 14:10:25,54.548,43.742,41.605,40.995
2018-12-12 14:10:40,54.487,43.803,41.605,40.995
2018-12-12 14:10:55,54.487,43.864,41.605,41.056
2018-12-12 14:11:10,54.487,43.803,41.667,41.056
2018-12-12 14:11:25,54.609,43.864,41.667,41.117
2018-12-12 14:11:40,54.609,43.925,41.728,41.117
2018-12-12 14:11:55,54.731,43.986,41.789,41.178
2018-12-12 14:12:10,54.792,43.986,41.789,41.239
2018-12-12 14:12:25,54.792,44.047,41.911,41.3
2018-12-12 14:12:40,54.914,44.047,41.972,41.3
2018-12-12 14:12:55,55.037,44.047,41.972,41.361
2018-12-12 14:13:10,55.037,44.17,41.972,41.422
2018-12-12 14:13:25,55.159,44.17,41.972,41.422
2018-12-12 14:13:40,55.22,44.17,41.972,41.422
2018-12-12 14:13:55,55.22,44.17,42.033,41.483
2018-12-12 14:14:10,55.403,44.17,42.033,41.483
2018-12-12 14:14:25,55.464,44.292,42.094,41.544
2018-12-12 14:14:40,55.586,44.353,42.155,41.605
2018-12-12 14:14:55,55.525,44.414,42.155,41.605
2018-12-12 14:15:10,55.464,44.414,42.216,41.605
2018-12-12 14:15:25,55.525,44.414,42.155,41.544
2018-12-12 14:15:40,55.525,44.414,42.216,41.605
2018-12-12 14:15:55,55.525,44.475,42.216,41.667
2018-12-12 14:16:10,55.464,44.475,42.216,41.667
2018-12-12 14:16:25,55.586,44.475,42.216,41.605
2018-12-12 14:16:40,55.586,44.414,42.216,41.667
2018-12-12 14:16:55,55.586,44.414,42.216,41.605
2018-12-12 14:17:10,55.708,44.475,42.216,41.605
2018-12-12 14:17:25,55.83,44.475,42.277,41.667
2018-12-12 14:17:40,55.769,44.536,42.338,41.728
2018-12-12 14:17:55,55.952,44.597,42.338,41.728
2018-12-12 14:18:10,56.013,44.658,42.338,41.728
2018-12-12 14:18:25,55.952,44.597,42.399,41.789
2018-12-12 14:18:40,55.891,44.597,42.399,41.789
2018-12-12 14:18:55,55.891,44.475,42.399,41.789
2018-12-12 14:19:10,55.769,44.475,42.338,41.728
2018-12-12 14:19:25,55.769,44.414,42.277,41.667
2018-12-12 14:19:40,55.708,44.414,42.216,41.667
2018-12-12 14:19:55,55.586,44.353,42.216,41.605
2018-12-12 14:20:10,55.464,44.353,42.216,41.544
2018-12-12 14:20:25,55.464,44.231,42.155,41.544
2018-12-12 14:20:40,55.464,44.292,42.094,41.544
2018-12-12 14:20:55,55.403,44.353,42.094,41.605
2018-12-12 14:21:10,55.098,44.231,42.094,41.483
2018-12-12 14:21:25,55.159,44.047,41.85,41.3
2018-12-12 14:21:40,55.159,44.047,41.789,41.239
2018-12-12 14:21:55,55.159,44.047,41.789,41.239
2018-12-12 14:22:10,55.098,44.047,41.85,41.3
2018-12-12 14:22:25,55.159,44.109,41.85,41.3
2018-12-12 14:22:40,54.975,44.047,41.85,41.3
2018-12-12 14:22:55,54.914,43.925,41.85,41.239
2018-12-12 14:23:10,54.792,43.864,41.789,41.117
2018-12-12 14:23:25,54.67,43.803,41.605,40.934
2018-12-12 14:23:40,54.67,43.742,41.483,40.934
2018-12-12 14:23:55,54.67,43.681,41.483,40.995
2018-12-12 14:24:10,54.548,43.742,41.544,41.056
2018-12-12 14:24:25,54.426,43.681,41.544,40.995
2018-12-12 14:24:40,54.304,43.498,41.483,40.873
2018-12-12 14:24:55,54.243,43.254,41.361,40.69
2018-12-12 14:25:10,54.06,43.193,41.239,40.568
2018-12-12 14:25:25,53.938,43.01,41.117,40.446
2018-12-12 14:25:40,53.571,42.888,41.056,40.324
2018-12-12 14:25:55,53.571,42.582,40.751,40.018
2018-12-12 14:26:10,53.51,42.582,40.69,40.079
2018-12-12 14:26:25,53.51,42.643,40.69,40.14
2018-12-12 14:26:40,53.51,42.766,40.751,40.262
2018-12-12 14:26:55,53.51,42.827,40.812,40.262
2018-12-12 14:27:10,53.51,42.888,40.812,40.324
2018-12-12 14:27:25,53.632,42.949,40.873,40.324
2018-12-12 14:27:40,53.694,43.01,40.934,40.446
2018-12-12 14:27:55,53.877,43.071,41.056,40.507
2018-12-12 14:28:10,53.999,43.193,41.117,40.69
2018-12-12 14:28:25,54.06,43.437,41.239,40.873
2018-12-12 14:28:40,53.938,43.498,41.361,40.934
2018-12-12 14:28:55,53.999,43.559,41.361,40.812
2018-12-12 14:29:10,54.121,43.62,41.361,40.934
2018-12-12 14:29:25,54.121,43.742,41.422,40.995
2018-12-12 14:29:40,54.06,43.742,41.422,41.056
2018-12-12 14:29:55,54.06,43.681,41.422,41.117
2018-12-12 14:30:10,54.06,43.742,41.422,41.117
2018-12-12 14:30:25,53.938,43.742,41.422,41.117
2018-12-12 14:30:40,53.816,43.681,41.422,40.995
2018-12-12 14:30:55,53.571,43.498,41.3,40.751
2018-12-12 14:31:10,53.327,43.193,41.056,40.385
2018-12-12 14:31:25,53.083,42.949,40.934,40.262
2018-12-12 14:31:40,53.144,42.827,40.751,40.14
2018-12-12 14:31:55,53.144,42.827,40.629,40.201
2018-12-12 14:32:10,53.083,42.888,40.629,40.324
2018-12-12 14:32:25,53.205,42.949,40.629,40.324
2018-12-12 14:32:40,53.266,43.071,40.751,40.507
2018-12-12 14:32:55,53.449,43.254,40.873,40.629
2018-12-12 14:33:10,53.51,43.376,40.995,40.69
2018-12-12 14:33:25,53.571,43.437,41.117,40.751
2018-12-12 14:33:40,53.632,43.437,41.178,40.751
2018-12-12 14:33:55,53.816,43.437,41.178,40.812
2018-12-12 14:34:10,53.877,43.437,41.178,40.873
2018-12-12 14:34:25,53.938,43.62,41.3,40.934
2018-12-12 14:34:40,53.999,43.681,41.3,41.056
2018-12-12 14:34:55,53.999,43.681,41.422,41.117
2018-12-12 14:35:10,54.06,43.742,41.483,41.117
2018-12-12 14:35:25,54.121,43.681,41.483,41.117
2018-12-12 14:35:40,54.06,43.803,41.544,41.178
2018-12-12 14:35:55,53.877,43.62,41.422,41.056
2018-12-12 14:36:10,54.121,43.376,41.239,40.751
2018-12-12 14:36:25,54.304,43.559,41.239,40.934
2018-12-12 14:36:40,54.182,43.62,41.3,41.056
2018-12-12 14:36:55,54.304,43.62,41.361,40.934
2018-12-12 14:37:10,54.243,43.62,41.361,40.995
2018-12-12 14:37:25,54.365,43.681,41.361,40.995
2018-12-12 14:37:40,54.304,43.681,41.361,41.056
2018-12-12 14:37:55,54.365,43.62,41.422,41.117
2018-12-12 14:38:10,54.487,43.62,41.422,41.117
2018-12-12 14:38:25,54.67,43.742,41.483,41.178
2018-12-12 14:38:40,54.914,43.925,41.544,41.361
2018-12-12 14:38:55,55.037,44.047,41.728,41.422
2018-12-12 14:39:10,55.159,44.17,41.85,41.544
2018-12-12 14:39:25,55.281,44.17,41.972,41.605
2018-12-12 14:39:40,55.342,44.17,42.033,41.544
2018-12-12 14:39:55,55.403,44.292,42.033,41.605
2018-12-12 14:40:10,55.403,44.292,42.094,41.605
2018-12-12 14:40:25,55.464,44.17,42.155,41.605
2018-12-12 14:40:40,55.525,44.231,42.094,41.605
2018-12-12 14:40:55,55.586,44.231,42.155,41.667
2018-12-12 14:41:10,55.464,44.292,42.033,41.605
2018-12-12 14:41:25,55.647,44.231,42.033,41.544
2018-12-12 14:41:40,55.647,44.292,42.033,41.605
2018-12-12 14:41:55,55.769,44.292,42.033,41.667
2018-12-12 14:42:10,55.83,44.353,42.094,41.667
2018-12-12 14:42:25,55.83,44.414,42.155,41.728
2018-12-12 14:42:40,55.952,44.414,42.155,41.728
2018-12-12 14:42:55,55.891,44.475,42.216,41.728
2018-12-12 14:43:10,55.891,44.414,42.216,41.728
2018-12-12 14:43:25,55.952,44.475,42.277,41.728
2018-12-12 14:43:40,55.83,44.536,42.277,41.789
2018-12-12 14:43:55,55.83,44.536,42.277,41.85
2018-12-12 14:44:10,55.769,44.536,42.277,41.85
2018-12-12 14:44:25,55.708,44.597,42.338,41.789
2018-12-12 14:44:40,55.708,44.536,42.277,41.85
2018-12-12 14:44:55,55.83,44.536,42.277,41.85
2018-12-12 14:45:10,55.769,44.597,42.338,41.85
2018-12-12 14:45:25,55.891,44.719,42.399,41.972
2018-12-12 14:45:40,56.013,44.841,42.521,42.155
2018-12-12 14:45:55,56.197,44.902,42.521,42.155
2018-12-12 14:46:10,56.197,44.902,42.643,42.277
2018-12-12 14:46:25,56.258,44.963,42.643,42.277
2018-12-12 14:46:40,56.38,44.963,42.827,42.338
2018-12-12 14:46:55,56.502,45.085,42.766,42.338
2018-12-12 14:47:10,56.502,45.024,42.827,42.277
2018-12-12 14:47:25,56.502,45.024,42.766,42.277
2018-12-12 14:47:40,56.502,45.024,42.827,42.216
2018-12-12 14:47:55,56.563,45.024,42.827,42.277
2018-12-12 14:48:10,56.624,45.024,42.888,42.338
2018-12-12 14:48:25,56.624,45.024,42.888,42.338
2018-12-12 14:48:40,56.624,45.085,42.888,42.46
2018-12-12 14:48:55,56.624,45.024,42.888,42.399
2018-12-12 14:49:10,56.624,45.024,42.888,42.399
2018-12-12 14:49:25,56.685,45.085,42.888,42.46
2018-12-12 14:49:40,56.746,45.146,42.888,42.521
2018-12-12 14:49:55,56.807,45.208,43.01,42.582
2018-12-12 14:50:10,56.807,45.269,43.01,42.521
2018-12-12 14:50:25,56.746,45.208,43.071,42.582
2018-12-12 14:50:40,56.929,45.208,43.071,42.582
2018-12-12 14:50:55,57.051,45.33,43.132,42.582
2018-12-12 14:51:10,57.234,45.269,43.132,42.643
2018-12-12 14:51:25,57.295,45.391,43.254,42.766
