Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-12-12 11:31:15,9.183,55.309,5.541,5.244,7.346,9.157
2018-12-12 11:31:20,8.572,54.699,6.151,5.427,7.957,9.157
2018-12-12 11:31:25,9.183,55.385,5.541,5.793,7.957,7.936
2018-12-12 11:31:30,7.962,54.393,4.32,5.916,7.346,7.936
2018-12-12 11:31:35,7.351,53.63,4.32,4.572,6.736,7.325
2018-12-12 11:31:40,9.183,55.157,6.151,6.038,8.567,8.546
2018-12-12 11:31:45,9.793,55.157,5.541,5.122,7.957,9.157
2018-12-12 11:31:50,7.962,54.699,4.93,4.756,6.736,8.546
2018-12-12 11:31:55,9.183,54.928,4.93,5.427,6.736,7.936
2018-12-12 11:32:00,8.572,55.614,4.32,5.549,7.346,7.325
2018-12-12 11:32:05,7.962,54.317,4.32,5.305,6.736,6.715
2018-12-12 11:32:10,9.183,55.691,5.541,5.549,7.346,7.325
2018-12-12 11:32:15,8.572,54.546,4.93,6.526,8.567,8.546
2018-12-12 11:32:20,7.962,53.783,3.709,4.939,6.736,7.936
2018-12-12 11:32:25,7.962,54.012,4.93,5.366,7.346,7.325
2018-12-12 11:32:30,7.962,54.012,3.099,5.732,7.346,7.936
2018-12-12 11:32:35,7.351,56.072,3.709,5.366,6.736,7.325
2018-12-12 11:32:40,7.962,54.775,4.32,4.817,6.125,6.715
2018-12-12 11:32:45,7.351,53.63,3.709,4.939,6.125,6.715
2018-12-12 11:32:50,7.962,53.478,3.709,5.122,6.736,7.936
2018-12-12 11:32:55,7.962,53.935,4.32,5.305,6.125,7.325
2018-12-12 11:33:00,6.741,53.859,3.099,3.779,5.515,6.104
2018-12-12 11:33:05,7.351,54.699,3.709,4.328,5.515,6.715
2018-12-12 11:33:10,7.962,53.859,4.32,4.817,6.736,7.325
2018-12-12 11:33:15,7.962,54.47,4.32,4.756,7.346,7.325
2018-12-12 11:33:20,6.741,52.486,2.488,3.229,4.294,6.104
2018-12-12 11:33:25,6.741,53.783,2.488,3.779,4.904,5.494
2018-12-12 11:33:30,6.741,53.401,1.878,3.84,4.904,5.494
2018-12-12 11:33:35,7.351,53.554,3.099,4.695,6.125,6.715
2018-12-12 11:33:40,7.351,53.172,3.099,3.84,5.515,6.104
2018-12-12 11:33:45,6.741,53.172,3.099,3.779,5.515,6.104
2018-12-12 11:33:50,6.13,52.715,3.099,4.389,6.125,6.104
2018-12-12 11:33:55,7.351,53.478,3.099,5.061,6.736,6.715
2018-12-12 11:34:00,6.741,53.478,3.099,4.145,4.904,6.715
2018-12-12 11:34:05,6.13,53.707,2.488,3.413,4.294,6.104
2018-12-12 11:34:10,7.962,54.546,3.709,4.511,6.125,7.325
2018-12-12 11:34:15,6.13,53.783,1.878,4.145,4.904,5.494
2018-12-12 11:34:20,6.13,53.63,1.878,3.229,4.294,4.884
2018-12-12 11:34:25,7.351,54.699,3.099,4.084,5.515,6.104
2018-12-12 11:34:30,6.13,53.249,1.267,3.535,4.294,4.273
2018-12-12 11:34:35,6.741,53.325,1.878,4.084,4.294,6.104
2018-12-12 11:34:40,6.741,54.088,3.099,3.474,5.515,6.104
2018-12-12 11:34:45,6.741,53.935,2.488,3.535,4.904,6.104
2018-12-12 11:34:50,6.741,54.012,2.488,3.657,4.904,5.494
2018-12-12 11:34:55,6.741,53.401,2.488,4.328,6.125,6.104
2018-12-12 11:35:00,6.13,53.325,1.878,3.229,4.294,6.104
2018-12-12 11:35:05,7.351,54.622,3.709,4.145,4.904,6.104
2018-12-12 11:35:10,6.13,54.088,2.488,3.535,4.904,5.494
2018-12-12 11:35:15,6.13,53.783,1.878,3.779,4.904,5.494
2018-12-12 11:35:20,7.351,54.241,3.099,3.596,5.515,6.104
2018-12-12 11:35:25,6.741,54.241,3.099,3.901,5.515,6.715
2018-12-12 11:35:30,6.13,53.478,1.878,3.107,4.904,5.494
2018-12-12 11:35:35,6.741,53.325,2.488,3.657,4.904,6.104
2018-12-12 11:35:40,6.741,53.783,3.099,3.718,5.515,6.715
2018-12-12 11:35:45,6.13,53.63,1.878,3.962,4.904,5.494
2018-12-12 11:35:50,6.741,53.935,2.488,4.145,6.125,6.104
2018-12-12 11:35:55,6.13,53.859,1.878,3.046,4.294,5.494
2018-12-12 11:36:00,6.741,54.164,2.488,3.29,4.904,5.494
2018-12-12 11:36:05,6.13,54.012,2.488,4.023,4.904,5.494
2018-12-12 11:36:10,6.13,53.859,1.878,3.413,4.904,5.494
2018-12-12 11:36:15,6.741,54.164,1.878,4.023,4.904,5.494
2018-12-12 11:36:20,6.13,53.935,1.878,2.985,4.294,6.104
2018-12-12 11:36:25,6.13,54.012,1.878,3.29,4.294,4.884
2018-12-12 11:36:30,6.741,54.851,2.488,3.962,5.515,6.104
2018-12-12 11:36:35,6.741,54.775,3.099,3.84,6.125,6.104
2018-12-12 11:36:40,6.741,54.317,2.488,3.779,4.904,6.104
2018-12-12 11:36:45,5.52,53.554,1.267,2.802,4.294,4.884
2018-12-12 11:36:50,6.741,54.546,2.488,3.596,4.904,6.104
2018-12-12 11:36:55,6.741,54.317,2.488,3.596,6.125,6.104
2018-12-12 11:37:00,6.13,53.783,1.878,3.474,4.904,6.104
2018-12-12 11:37:05,7.351,55.004,3.099,3.901,4.904,6.104
2018-12-12 11:37:10,6.13,54.47,2.488,3.84,4.904,6.104
2018-12-12 11:37:15,6.13,54.546,2.488,3.229,4.904,6.104
2018-12-12 11:37:20,6.741,54.699,2.488,4.023,4.904,6.104
2018-12-12 11:37:25,6.741,54.088,2.488,4.695,4.904,6.104
2018-12-12 11:37:30,7.351,54.012,2.488,4.695,6.125,6.104
2018-12-12 11:37:35,6.13,53.554,1.878,3.29,4.294,5.494
2018-12-12 11:37:40,6.741,54.088,3.099,3.535,4.904,6.104
2018-12-12 11:37:45,7.351,54.393,3.709,4.023,5.515,6.715
2018-12-12 11:37:50,6.13,54.393,2.488,3.596,4.904,5.494
2018-12-12 11:37:55,6.13,54.164,2.488,3.351,4.904,6.104
2018-12-12 11:38:00,6.13,54.546,1.878,3.107,4.294,5.494
2018-12-12 11:38:05,7.351,54.928,3.099,4.084,5.515,7.325
2018-12-12 11:38:10,5.52,53.707,1.267,3.535,4.294,4.884
2018-12-12 11:38:15,6.741,55.004,1.878,4.389,5.515,5.494
2018-12-12 11:38:20,7.351,54.775,3.099,3.901,5.515,6.715
2018-12-12 11:38:25,6.13,54.241,2.488,3.229,4.904,6.104
2018-12-12 11:38:30,6.741,54.317,2.488,3.84,4.904,6.104
2018-12-12 11:38:35,6.741,54.012,3.099,3.901,5.515,5.494
2018-12-12 11:38:40,6.741,53.783,2.488,4.084,5.515,6.104
2018-12-12 11:38:45,6.741,53.401,2.488,3.84,5.515,6.104
2018-12-12 11:38:50,7.962,54.317,4.32,4.389,6.125,7.325
2018-12-12 11:38:55,7.351,54.164,3.099,4.328,6.125,6.104
2018-12-12 11:39:00,7.962,54.699,3.709,5.366,7.346,7.325
2018-12-12 11:39:05,6.741,54.699,3.709,3.901,6.125,7.936
2018-12-12 11:39:10,7.351,54.699,3.099,3.718,4.904,6.104
2018-12-12 11:39:15,7.351,54.699,3.709,4.389,5.515,6.104
2018-12-12 11:39:20,8.572,55.309,4.93,6.526,7.957,7.936
2018-12-12 11:39:25,8.572,55.385,4.32,5.427,7.957,8.546
2018-12-12 11:39:30,8.572,55.614,4.93,5.366,6.736,7.936
2018-12-12 11:39:35,7.962,55.004,3.709,5,6.125,6.715
2018-12-12 11:39:40,7.962,55.691,4.93,6.099,7.957,8.546
2018-12-12 11:39:45,8.572,55.385,4.93,5.671,7.346,8.546
2018-12-12 11:39:50,7.962,54.851,3.709,4.878,5.515,6.715
2018-12-12 11:39:55,7.962,55.462,4.93,5.366,6.736,7.936
2018-12-12 11:40:00,8.572,55.385,4.93,5.977,7.346,7.936
2018-12-12 11:40:05,9.183,55.843,5.541,5.549,7.957,9.157
2018-12-12 11:40:10,9.793,55.843,5.541,6.465,8.567,9.157
2018-12-12 11:40:15,8.572,55.385,4.32,6.831,7.957,7.936
2018-12-12 11:40:20,8.572,55.309,4.93,6.038,7.957,8.546
2018-12-12 11:40:25,8.572,55.157,4.93,5.366,7.957,8.546
2018-12-12 11:40:30,8.572,55.538,4.93,4.756,6.736,7.936
2018-12-12 11:40:35,9.183,56.377,4.93,5.61,7.957,8.546
2018-12-12 11:40:40,8.572,56.53,5.541,6.77,7.346,7.325
2018-12-12 11:40:45,8.572,56.072,4.93,5.671,9.178,9.157
2018-12-12 11:40:50,8.572,56.606,4.93,5.183,7.957,8.546
2018-12-12 11:40:55,8.572,56.301,4.32,5.427,7.957,8.546
2018-12-12 11:41:00,9.183,56.301,4.93,7.014,7.957,7.936
2018-12-12 11:41:05,9.183,56.988,5.541,6.587,9.178,9.767
2018-12-12 11:41:10,8.572,56.683,5.541,5.671,7.346,8.546
2018-12-12 11:41:15,8.572,55.996,4.93,5.183,6.736,7.936
2018-12-12 11:41:20,8.572,56.454,4.32,5,7.346,7.936
2018-12-12 11:41:25,7.962,56.454,4.93,5,7.346,7.936
2018-12-12 11:41:30,9.183,56.988,5.541,6.038,7.957,8.546
2018-12-12 11:41:35,9.183,56.454,5.541,5.61,7.957,8.546
2018-12-12 11:41:40,7.962,56.53,4.93,6.709,7.346,8.546
2018-12-12 11:41:45,8.572,56.225,4.93,5.122,7.346,8.546
2018-12-12 11:41:50,8.572,56.683,4.32,6.343,7.346,7.936
2018-12-12 11:41:55,7.962,56.149,4.32,4.633,6.736,6.715
2018-12-12 11:42:00,7.962,56.454,4.93,6.587,7.957,7.936
2018-12-12 11:42:05,8.572,56.072,4.93,5.977,7.957,8.546
2018-12-12 11:42:10,9.183,56.53,4.93,7.259,8.567,9.157
2018-12-12 11:42:15,8.572,56.225,4.93,6.099,8.567,8.546
2018-12-12 11:42:20,7.962,55.92,4.32,4.511,6.736,6.715
2018-12-12 11:42:25,7.962,56.225,4.32,4.939,6.736,6.715
2018-12-12 11:42:30,8.572,56.377,4.93,5.488,7.346,8.546
2018-12-12 11:42:35,7.351,55.691,3.099,5.183,6.736,6.715
2018-12-12 11:42:40,6.741,55.767,2.488,4.206,5.515,6.104
2018-12-12 11:42:45,7.351,54.47,3.099,4.45,6.736,6.715
2018-12-12 11:42:50,7.351,55.538,3.709,4.878,7.346,6.715
2018-12-12 11:42:55,7.351,55.385,3.709,4.084,5.515,7.325
2018-12-12 11:43:00,7.351,56.225,4.32,4.145,6.125,7.936
2018-12-12 11:43:05,7.351,55.92,4.32,4.756,6.736,7.325
2018-12-12 11:43:10,6.741,54.851,2.488,3.596,5.515,6.104
2018-12-12 11:43:15,6.13,55.233,2.488,4.084,5.515,6.104
2018-12-12 11:43:20,7.351,55.843,3.709,4.328,6.125,6.715
2018-12-12 11:43:25,7.351,55.157,3.709,4.633,5.515,6.104
2018-12-12 11:43:30,6.741,54.393,3.099,3.718,4.904,6.104
2018-12-12 11:43:35,6.741,54.47,2.488,3.779,4.904,6.104
2018-12-12 11:43:40,6.13,55.004,2.488,3.901,5.515,6.104
2018-12-12 11:43:45,7.351,55.462,3.709,5.122,6.125,6.715
2018-12-12 11:43:50,6.741,54.393,1.878,4.328,5.515,6.104
2018-12-12 11:43:55,6.13,55.08,2.488,3.413,4.904,6.104
2018-12-12 11:44:00,6.13,55.004,2.488,3.657,5.515,6.104
2018-12-12 11:44:05,6.13,55.08,2.488,3.84,5.515,5.494
2018-12-12 11:44:10,6.741,55.538,3.099,4.145,5.515,6.715
2018-12-12 11:44:15,6.13,54.928,2.488,3.229,4.904,5.494
2018-12-12 11:44:20,6.13,55.309,1.878,3.413,4.294,5.494
2018-12-12 11:44:25,6.741,55.385,2.488,3.474,4.904,6.104
2018-12-12 11:44:30,6.741,55.538,2.488,3.901,5.515,6.104
2018-12-12 11:44:35,6.13,55.614,2.488,3.962,4.904,5.494
2018-12-12 11:44:40,6.741,55.691,3.099,4.023,4.904,6.104
2018-12-12 11:44:45,6.741,55.385,2.488,4.267,5.515,5.494
2018-12-12 11:44:50,6.13,55.08,2.488,3.718,5.515,6.104
2018-12-12 11:44:55,6.741,55.309,3.099,3.718,4.904,6.715
2018-12-12 11:45:00,6.741,55.614,3.099,4.511,5.515,6.715
2018-12-12 11:45:05,7.351,55.691,3.099,4.45,5.515,6.104
2018-12-12 11:45:10,6.741,55.614,3.099,4.206,5.515,6.715
2018-12-12 11:45:15,6.13,54.546,1.267,2.985,4.294,5.494
2018-12-12 11:45:20,7.351,55.233,3.099,4.45,6.125,6.715
2018-12-12 11:45:25,6.741,55.233,3.099,3.718,4.904,6.104
2018-12-12 11:45:30,5.52,54.699,1.878,3.046,3.684,4.884
2018-12-12 11:45:35,6.741,55.843,3.099,3.779,4.904,6.104
2018-12-12 11:45:40,6.741,55.691,2.488,4.023,4.294,5.494
2018-12-12 11:45:45,6.13,55.385,1.878,3.535,4.904,5.494
2018-12-12 11:45:50,6.741,55.996,3.099,4.206,5.515,6.715
2018-12-12 11:45:55,6.13,55.233,2.488,3.229,4.294,5.494
2018-12-12 11:46:00,6.13,55.157,1.878,3.107,4.294,5.494
2018-12-12 11:46:05,6.741,55.92,2.488,3.596,5.515,6.104
2018-12-12 11:46:10,6.741,55.538,2.488,3.901,5.515,6.715
2018-12-12 11:46:15,6.741,55.767,3.099,4.023,6.125,6.104
2018-12-12 11:46:20,6.741,55.996,3.099,3.596,4.904,6.104
2018-12-12 11:46:25,6.741,55.309,2.488,3.657,5.515,6.104
2018-12-12 11:46:30,6.13,54.851,1.267,3.535,4.294,5.494
2018-12-12 11:46:35,7.351,55.92,3.099,4.511,5.515,6.715
2018-12-12 11:46:40,6.741,54.699,3.099,3.84,4.904,6.715
2018-12-12 11:46:45,6.741,54.317,2.488,3.718,4.904,6.104
2018-12-12 11:46:50,6.741,55.004,2.488,4.084,5.515,6.715
2018-12-12 11:46:55,6.741,55.004,2.488,4.572,5.515,6.104
2018-12-12 11:47:00,6.741,55.691,2.488,3.901,4.904,6.104
2018-12-12 11:47:05,7.351,55.92,3.709,4.389,6.125,7.325
2018-12-12 11:47:10,6.13,54.088,1.878,3.474,4.294,5.494
2018-12-12 11:47:15,7.351,54.622,3.099,4.756,6.125,6.715
2018-12-12 11:47:20,7.351,55.385,3.709,4.389,6.125,7.325
2018-12-12 11:47:25,6.741,54.317,2.488,3.535,5.515,6.104
2018-12-12 11:47:30,6.741,55.233,2.488,3.168,4.904,6.104
2018-12-12 11:47:35,6.741,53.63,2.488,3.657,5.515,6.104
2018-12-12 11:47:40,6.741,53.707,2.488,4.084,5.515,6.104
2018-12-12 11:47:45,6.741,53.401,2.488,3.596,5.515,6.715
2018-12-12 11:47:50,6.13,53.325,2.488,3.413,4.294,5.494
2018-12-12 11:47:55,7.351,54.546,3.099,3.596,4.904,6.104
2018-12-12 11:48:00,6.741,54.241,3.099,4.084,5.515,6.715
2018-12-12 11:48:05,6.13,53.554,1.878,3.84,4.904,5.494
2018-12-12 11:48:10,6.13,53.783,2.488,3.107,4.904,6.104
2018-12-12 11:48:15,6.741,55.08,2.488,3.413,4.904,5.494
2018-12-12 11:48:20,6.741,54.699,3.099,4.145,6.736,6.715
2018-12-12 11:48:25,6.741,54.317,2.488,3.657,5.515,6.104
2018-12-12 11:48:30,6.741,54.393,3.099,3.901,5.515,6.715
2018-12-12 11:48:35,7.351,54.012,3.709,5.305,6.125,6.715
2018-12-12 11:48:40,7.351,54.317,3.709,5.122,6.125,6.104
2018-12-12 11:48:45,6.741,53.859,1.878,4.633,4.904,6.104
2018-12-12 11:48:50,7.351,54.164,3.099,4.328,6.125,6.715
2018-12-12 11:48:55,6.741,54.546,3.709,4.267,6.125,7.325
2018-12-12 11:49:00,7.962,54.851,4.32,4.817,6.736,7.325
2018-12-12 11:49:05,7.962,55.157,3.709,4.267,5.515,7.936
2018-12-12 11:49:10,7.351,54.928,3.099,4.389,6.125,6.715
2018-12-12 11:49:15,7.351,54.546,3.709,5.122,6.125,7.325
2018-12-12 11:49:20,7.962,54.241,4.32,5.732,7.346,7.325
2018-12-12 11:49:25,8.572,56.072,4.93,5.977,7.346,8.546
2018-12-12 11:49:30,8.572,55.614,5.541,7.075,8.567,8.546
2018-12-12 11:49:35,8.572,55.462,5.541,4.878,6.736,7.325
2018-12-12 11:49:40,7.962,54.775,3.709,6.038,7.346,7.936
2018-12-12 11:49:45,8.572,54.546,4.32,5.671,7.346,7.936
2018-12-12 11:49:50,9.183,55.538,5.541,5.61,7.957,9.157
2018-12-12 11:49:55,8.572,55.691,4.93,6.16,7.957,9.157
2018-12-12 11:50:00,8.572,55.996,5.541,5.427,7.957,9.157
2018-12-12 11:50:05,8.572,55.004,4.93,5.793,7.346,8.546
2018-12-12 11:50:10,7.962,55.004,4.32,5.427,7.346,8.546
2018-12-12 11:50:15,7.962,55.538,4.32,5.183,7.957,8.546
2018-12-12 11:50:20,8.572,55.538,4.32,4.878,7.346,7.325
2018-12-12 11:50:25,9.183,56.072,4.93,5.671,7.346,7.936
2018-12-12 11:50:30,9.183,55.538,4.93,6.709,9.178,9.157
2018-12-12 11:50:35,8.572,55.233,4.93,5.549,7.957,8.546
2018-12-12 11:50:40,8.572,55.538,4.93,7.075,7.957,7.936
2018-12-12 11:50:45,9.183,55.08,5.541,6.221,7.346,9.157
2018-12-12 11:50:50,7.962,54.317,4.32,5.427,7.346,7.936
2018-12-12 11:50:55,8.572,54.088,4.93,6.16,7.957,7.936
2018-12-12 11:51:00,8.572,54.241,4.93,5.61,7.957,7.936
2018-12-12 11:51:05,8.572,54.851,4.32,4.817,7.346,8.546
2018-12-12 11:51:10,9.183,55.385,5.541,5.977,7.957,8.546
2018-12-12 11:51:15,8.572,55.233,4.32,5.427,6.125,7.936
2018-12-12 11:51:20,8.572,55.08,5.541,5.732,7.957,8.546
2018-12-12 11:51:25,8.572,54.851,4.93,6.404,7.346,8.546
2018-12-12 11:51:30,8.572,54.622,4.32,5.977,6.736,8.546
2018-12-12 11:51:35,7.962,54.928,4.32,5.061,6.736,7.325
2018-12-12 11:51:40,9.183,54.775,4.93,6.404,7.957,7.936
2018-12-12 11:51:45,8.572,54.393,4.32,6.038,7.346,8.546
2018-12-12 11:51:50,7.962,54.851,4.32,5.671,7.346,8.546
2018-12-12 11:51:55,8.572,54.47,4.32,5.977,7.346,7.325
2018-12-12 11:52:00,8.572,55.309,4.93,5.916,8.567,8.546
2018-12-12 11:52:05,8.572,55.08,4.93,5,7.346,8.546
2018-12-12 11:52:10,8.572,54.546,4.93,5.305,7.957,8.546
2018-12-12 11:52:15,8.572,55.538,4.32,4.695,6.736,7.325
2018-12-12 11:52:20,7.962,54.088,3.709,5.366,6.125,7.936
2018-12-12 11:52:25,7.962,54.47,4.32,5.061,7.346,7.325
2018-12-12 11:52:30,8.572,54.775,4.93,5.122,7.346,7.936
2018-12-12 11:52:35,7.962,54.546,4.93,5.122,6.736,8.546
2018-12-12 11:52:40,7.351,54.47,4.32,4.145,6.736,7.325
2018-12-12 11:52:45,6.741,54.317,3.709,4.572,6.125,7.325
2018-12-12 11:52:50,7.351,53.935,3.709,5.488,6.736,7.325
2018-12-12 11:52:55,8.572,55.004,4.93,5,7.346,8.546
2018-12-12 11:53:00,7.351,54.241,3.709,4.328,5.515,7.325
2018-12-12 11:53:05,6.741,53.783,3.099,4.023,4.904,6.104
2018-12-12 11:53:10,7.351,54.012,3.709,4.633,6.736,7.325
2018-12-12 11:53:15,7.351,54.393,3.099,5.183,6.736,7.325
2018-12-12 11:53:20,6.13,53.859,3.099,3.596,5.515,6.104
2018-12-12 11:53:25,7.351,54.164,3.709,3.901,6.125,7.325
2018-12-12 11:53:30,7.351,54.317,3.709,4.145,6.125,7.325
2018-12-12 11:53:35,6.741,53.783,1.878,4.145,4.904,5.494
2018-12-12 11:53:40,6.741,54.088,3.099,3.596,5.515,6.715
2018-12-12 11:53:45,7.351,54.317,2.488,4.45,5.515,6.715
2018-12-12 11:53:50,6.741,54.088,2.488,3.901,5.515,6.104
2018-12-12 11:53:55,6.13,53.249,2.488,3.29,4.904,6.104
2018-12-12 11:54:00,7.962,53.859,4.32,4.389,6.125,6.715
2018-12-12 11:54:05,7.351,53.325,3.099,3.84,5.515,6.104
2018-12-12 11:54:10,6.13,53.172,1.878,3.962,5.515,6.104
2018-12-12 11:54:15,6.741,53.096,2.488,3.901,5.515,5.494
2018-12-12 11:54:20,6.741,53.096,3.099,3.596,4.904,6.715
2018-12-12 11:54:25,6.741,53.02,2.488,3.901,4.904,6.104
2018-12-12 11:54:30,6.741,53.554,2.488,4.328,4.904,5.494
2018-12-12 11:54:35,6.741,53.172,2.488,4.206,4.904,6.104
2018-12-12 11:54:40,6.13,52.333,2.488,3.413,4.904,6.104
2018-12-12 11:54:45,6.741,52.867,3.099,3.718,4.904,5.494
2018-12-12 11:54:50,7.351,53.096,3.709,4.572,6.125,6.715
2018-12-12 11:54:55,6.13,51.875,1.878,3.962,4.904,6.104
2018-12-12 11:55:00,6.741,52.791,3.099,3.901,5.515,6.104
2018-12-12 11:55:05,6.741,52.486,3.099,3.962,5.515,6.715
2018-12-12 11:55:10,7.351,52.867,3.099,3.657,5.515,6.715
2018-12-12 11:55:15,6.741,53.172,3.099,3.718,4.904,6.104
2018-12-12 11:55:20,6.741,51.493,2.488,4.45,5.515,6.104
2018-12-12 11:55:25,6.13,51.341,1.878,3.779,5.515,5.494
2018-12-12 11:55:30,6.13,51.875,2.488,3.413,4.904,6.715
2018-12-12 11:55:35,6.741,52.715,3.099,4.023,4.904,6.715
2018-12-12 11:55:40,7.351,52.562,3.099,3.657,5.515,6.715
2018-12-12 11:55:45,6.741,52.409,3.099,3.84,5.515,6.104
2018-12-12 11:55:50,6.741,53.478,1.878,3.962,5.515,5.494
2018-12-12 11:55:55,6.741,53.707,2.488,3.596,4.904,6.104
2018-12-12 11:56:00,6.13,53.249,1.878,3.657,4.294,5.494
2018-12-12 11:56:05,6.13,52.867,2.488,3.229,4.904,6.104
2018-12-12 11:56:10,6.13,52.486,2.488,3.718,4.904,6.104
2018-12-12 11:56:15,7.351,52.791,3.709,4.572,5.515,6.715
2018-12-12 11:56:20,6.13,52.333,1.878,3.535,4.904,5.494
2018-12-12 11:56:25,6.13,53.096,1.878,3.29,4.904,6.104
2018-12-12 11:56:30,7.351,53.478,3.709,3.351,4.904,7.936
2018-12-12 11:56:35,6.741,52.715,1.878,4.023,4.904,5.494
2018-12-12 11:56:40,6.13,53.859,2.488,3.718,4.904,6.104
2018-12-12 11:56:45,6.13,53.096,1.878,3.718,4.904,5.494
2018-12-12 11:56:50,6.741,53.325,1.878,3.413,4.904,5.494
2018-12-12 11:56:55,7.962,53.478,3.709,4.145,6.125,7.325
2018-12-12 11:57:00,6.741,53.096,3.099,5,5.515,6.715
2018-12-12 11:57:05,6.13,53.02,1.878,3.413,5.515,5.494
2018-12-12 11:57:10,6.741,53.478,3.099,4.084,5.515,6.104
2018-12-12 11:57:15,6.13,52.104,2.488,3.413,4.294,6.104
2018-12-12 11:57:20,6.13,52.562,1.878,3.474,4.294,4.884
2018-12-12 11:57:25,7.351,53.707,3.709,4.511,6.125,6.715
2018-12-12 11:57:30,5.52,52.638,1.267,3.413,3.684,4.884
2018-12-12 11:57:35,8.572,54.012,3.709,5.427,7.346,7.325
2018-12-12 11:57:40,6.13,52.867,2.488,3.29,4.294,6.104
2018-12-12 11:57:45,6.13,53.478,1.878,3.29,4.294,4.884
2018-12-12 11:57:50,6.741,53.707,2.488,3.351,4.904,5.494
2018-12-12 11:57:55,6.13,53.783,1.878,3.535,4.294,5.494
2018-12-12 11:58:00,7.351,54.164,3.099,3.962,5.515,6.715
2018-12-12 11:58:05,6.741,53.707,2.488,3.29,4.294,5.494
2018-12-12 11:58:10,6.741,53.63,2.488,3.718,4.904,6.104
2018-12-12 11:58:15,6.741,54.164,2.488,4.145,6.125,6.715
2018-12-12 11:58:20,6.13,53.172,1.878,4.084,4.904,6.104
2018-12-12 11:58:25,6.13,53.783,2.488,3.718,4.294,5.494
2018-12-12 11:58:30,6.13,54.164,1.878,4.084,5.515,6.715
2018-12-12 11:58:35,6.741,53.783,2.488,4.084,6.125,6.104
2018-12-12 11:58:40,6.741,53.859,2.488,4.328,6.125,6.715
2018-12-12 11:58:45,7.351,54.546,3.709,4.084,6.125,6.715
2018-12-12 11:58:50,7.962,55.538,4.32,5.854,7.346,7.325
2018-12-12 11:58:55,6.741,54.241,3.099,5,6.125,7.325
2018-12-12 11:59:00,7.351,54.317,3.099,3.901,4.904,6.715
2018-12-12 11:59:05,7.962,54.622,3.709,5.488,7.346,7.936
2018-12-12 11:59:10,7.962,54.699,4.32,5.366,6.736,7.936
2018-12-12 11:59:15,7.962,54.393,4.32,4.389,6.736,7.936
2018-12-12 11:59:20,8.572,53.554,4.93,5.854,7.346,8.546
2018-12-12 11:59:25,9.183,54.928,4.93,5.61,8.567,8.546
2018-12-12 11:59:30,8.572,54.241,5.541,7.137,7.957,9.157
2018-12-12 11:59:35,8.572,54.317,4.93,5.61,7.346,8.546
2018-12-12 11:59:40,7.962,53.63,3.709,5.122,6.736,7.325
2018-12-12 11:59:45,7.962,54.088,4.32,6.16,7.346,7.936
2018-12-12 11:59:50,8.572,54.775,5.541,5.793,7.957,8.546
2018-12-12 11:59:55,9.183,54.546,5.541,5,7.346,7.936
2018-12-12 12:00:00,9.183,55.157,4.93,6.221,8.567,8.546
2018-12-12 12:00:05,11.014,57.064,6.762,7.014,10.399,10.989
2018-12-12 12:00:10,16.509,60.269,14.698,13.425,17.725,17.704
2018-12-12 12:00:15,23.835,65.001,21.414,15.745,25.051,26.251
2018-12-12 12:00:20,18.951,62.025,16.53,14.768,20.167,17.093
2018-12-12 12:00:25,11.625,57.599,8.593,9.701,12.841,12.82
2018-12-12 12:00:30,13.457,59.048,10.425,8.724,12.23,13.431
2018-12-12 12:00:35,15.899,60.269,12.867,9.273,15.283,16.483
2018-12-12 12:00:40,14.067,59.583,12.257,10.616,14.672,15.262
2018-12-12 12:00:45,14.067,60.041,11.646,11.593,15.283,14.652
2018-12-12 12:00:50,14.067,59.201,10.425,10.006,14.672,15.262
2018-12-12 12:00:55,14.678,59.277,11.036,10.433,14.062,14.041
2018-12-12 12:01:00,13.457,58.133,10.425,10.311,15.283,14.652
2018-12-12 12:01:05,14.067,59.354,11.646,9.762,14.062,14.041
2018-12-12 12:01:10,14.067,59.125,11.036,10.189,14.672,14.041
2018-12-12 12:01:15,11.625,58.438,8.593,9.273,12.841,12.82
2018-12-12 12:01:20,12.236,58.667,9.204,7.991,11.62,12.82
2018-12-12 12:01:25,14.678,59.888,12.257,9.395,14.672,14.652
2018-12-12 12:01:30,13.457,58.362,9.204,11.471,14.062,13.431
2018-12-12 12:01:35,13.457,58.591,9.814,9.212,12.23,13.431
2018-12-12 12:01:40,12.846,58.285,10.425,9.945,14.062,13.431
2018-12-12 12:01:45,13.457,58.514,9.814,11.044,15.283,14.041
2018-12-12 12:01:50,12.846,58.285,9.814,8.907,12.23,14.041
2018-12-12 12:01:55,12.846,57.751,9.204,7.137,11.62,12.21
2018-12-12 12:02:00,13.457,58.667,11.646,9.701,12.841,14.652
2018-12-12 12:02:05,11.014,56.912,7.372,6.953,9.788,10.989
2018-12-12 12:02:10,11.625,57.064,7.372,9.09,11.009,11.599
2018-12-12 12:02:15,12.236,58.743,9.204,7.808,12.841,12.82
2018-12-12 12:02:20,11.014,57.141,7.372,6.953,9.788,9.157
2018-12-12 12:02:25,11.625,57.522,7.983,10.311,12.23,11.599
2018-12-12 12:02:30,12.236,58.056,8.593,7.686,11.009,11.599
2018-12-12 12:02:35,10.404,56.683,6.762,6.831,8.567,9.157
