Timestamp,AirFlow-Total,AirFlow-SP
2018-12-12 11:55:24,2370.57,2500
2018-12-12 11:55:29,2122.09,2500
2018-12-12 11:55:34,2584.97,2500
2018-12-12 11:55:39,2493.92,2500
2018-12-12 11:55:44,2610.29,2500
2018-12-12 11:55:49,2506.09,2500
2018-12-12 11:55:54,2529.79,2500
2018-12-12 11:55:59,2449.29,2500
2018-12-12 11:56:04,2634.96,2500
2018-12-12 11:56:09,2273.19,2500
2018-12-12 11:56:14,2478.5,2500
2018-12-12 11:56:19,2909.08,2500
2018-12-12 11:56:24,2119.66,2500
2018-12-12 11:56:29,2707.83,2500
2018-12-12 11:56:34,2557.38,2500
2018-12-12 11:56:39,2685.27,2500
2018-12-12 11:56:44,2490.35,2500
2018-12-12 11:56:49,2255.67,2500
2018-12-12 11:56:54,2210.22,2500
2018-12-12 11:56:59,2976.44,2500
2018-12-12 11:57:04,2101.16,2500
2018-12-12 11:57:09,2412.28,2500
2018-12-12 11:57:14,3034.86,2500
2018-12-12 11:57:19,2036.89,2500
2018-12-12 11:57:24,2931.8,2500
2018-12-12 11:57:29,2415.21,2500
2018-12-12 11:57:34,2011.57,2500
2018-12-12 11:57:39,3336.25,2500
2018-12-12 11:57:44,2074.05,2500
2018-12-12 11:57:49,2709.78,2500
2018-12-12 11:57:54,2416.83,2500
2018-12-12 11:57:59,2307.93,2500
2018-12-12 11:58:04,2736.88,2500
2018-12-12 11:58:09,2166.89,2500
2018-12-12 11:58:14,2776.16,2500
2018-12-12 11:58:19,2604.28,2500
2018-12-12 11:58:24,2369.6,2500
2018-12-12 11:58:29,2438.25,2500
2018-12-12 11:58:34,2330.97,2500
2018-12-12 11:58:39,2369.27,2500
2018-12-12 11:58:44,2177.44,2500
2018-12-12 11:58:49,2564.52,2500
2018-12-12 11:58:54,2904.38,2500
2018-12-12 11:58:59,2256.64,2500
2018-12-12 11:59:04,2372.03,2500
2018-12-12 11:59:09,2438.25,2500
2018-12-12 11:59:14,2407.09,2500
2018-12-12 11:59:19,2219.8,2500
2018-12-12 11:59:24,2329.51,2500
2018-12-12 11:59:29,2594.38,2500
2018-12-12 11:59:34,2837.51,2500
2018-12-12 11:59:39,2498.95,2500
2018-12-12 11:59:44,2183.44,2500
2018-12-12 11:59:49,2453.18,2500
2018-12-12 11:59:54,2590,2500
2018-12-12 11:59:59,2480.45,2500
2018-12-12 12:00:04,2590.33,5000
2018-12-12 12:00:09,3929.62,5000
2018-12-12 12:00:14,6118.22,5000
2018-12-12 12:00:19,7214.88,5000
2018-12-12 12:00:24,5309,5000
2018-12-12 12:00:29,4240.1,5000
2018-12-12 12:00:34,4710.6,5000
2018-12-12 12:00:39,5118.3,5000
2018-12-12 12:00:44,5038.28,5000
2018-12-12 12:00:49,5128.03,5000
2018-12-12 12:00:54,4857.32,5000
2018-12-12 12:00:59,4983.26,5000
2018-12-12 12:01:04,5007.28,5000
2018-12-12 12:01:09,4981.32,5000
2018-12-12 12:01:14,5371.32,5000
2018-12-12 12:01:19,4535.16,5000
2018-12-12 12:01:24,4968.66,5000
2018-12-12 12:01:29,5356.88,5000
2018-12-12 12:01:34,4740.3,5000
2018-12-12 12:01:39,5083.4,5000
2018-12-12 12:01:44,5044.13,5000
2018-12-12 12:01:49,5370.67,5000
2018-12-12 12:01:54,4598.45,5000
2018-12-12 12:01:59,5045.42,5000
2018-12-12 12:02:04,5646.25,5000
2018-12-12 12:02:09,4848.72,5000
2018-12-12 12:02:14,5094.76,5000
2018-12-12 12:02:19,5154.65,5000
2018-12-12 12:02:24,4604.94,5000
2018-12-12 12:02:29,5446.46,5000
2018-12-12 12:02:34,4893.35,5000
2018-12-12 12:02:39,4898.06,5000
2018-12-12 12:02:44,5060.52,5000
2018-12-12 12:02:49,4989.27,5000
2018-12-12 12:02:54,5000.14,5000
2018-12-12 12:02:59,5120.24,5000
2018-12-12 12:03:04,4721.64,5000
2018-12-12 12:03:09,5649.83,5000
2018-12-12 12:03:14,4598.45,5000
2018-12-12 12:03:19,5150.92,5000
2018-12-12 12:03:24,5368.4,5000
2018-12-12 12:03:29,4658.02,5000
2018-12-12 12:03:34,4965.09,5000
2018-12-12 12:03:39,5050.13,5000
2018-12-12 12:03:44,4594.72,5000
2018-12-12 12:03:49,5111.64,5000
2018-12-12 12:03:54,5342.92,5000
2018-12-12 12:03:59,4578.81,5000
2018-12-12 12:04:04,5389.34,5000
2018-12-12 12:04:09,4997.22,5000
2018-12-12 12:04:14,4829.08,5000
2018-12-12 12:04:19,5629.38,5000
2018-12-12 12:04:24,4403.04,5000
2018-12-12 12:04:29,4987.16,5000
2018-12-12 12:04:34,5390.47,5000
2018-12-12 12:04:39,4117.88,5000
2018-12-12 12:04:44,5267.77,5000
2018-12-12 12:04:49,5592.7,5000
2018-12-12 12:04:54,4300.47,5000
2018-12-12 12:04:59,5489.47,5000
2018-12-12 12:05:04,4521.68,5000
2018-12-12 12:05:09,4960.54,5000
2018-12-12 12:05:14,5288.06,5000
2018-12-12 12:05:19,4521.2,5000
2018-12-12 12:05:24,5109.69,5000
2018-12-12 12:05:29,5111.32,5000
2018-12-12 12:05:34,4404.18,5000
2018-12-12 12:05:39,4972.23,5000
2018-12-12 12:05:44,5240.99,5000
2018-12-12 12:05:49,5086.81,5000
2018-12-12 12:05:54,4369.77,5000
2018-12-12 12:05:59,5359.47,5000
2018-12-12 12:06:04,5032.44,5000
2018-12-12 12:06:09,4758.48,5000
2018-12-12 12:06:14,5059.54,5000
2018-12-12 12:06:19,4983.26,5000
2018-12-12 12:06:24,5194.25,5000
2018-12-12 12:06:29,5120.24,5000
2018-12-12 12:06:34,4908.93,5000
2018-12-12 12:06:39,4860.24,5000
2018-12-12 12:06:44,4986.51,5000
2018-12-12 12:06:49,4850.83,5000
2018-12-12 12:06:54,5030.01,5000
2018-12-12 12:06:59,4652.34,5000
2018-12-12 12:07:04,5321.98,5000
2018-12-12 12:07:09,5077.24,5000
2018-12-12 12:07:14,4659.64,5000
2018-12-12 12:07:19,5622.72,5000
2018-12-12 12:07:24,4536.29,5000
2018-12-12 12:07:29,5079.02,5000
2018-12-12 12:07:34,5742.82,5000
2018-12-12 12:07:39,4270.77,5000
2018-12-12 12:07:44,5155.79,5000
2018-12-12 12:07:49,5067.5,5000
2018-12-12 12:07:54,4456.93,5000
2018-12-12 12:07:59,5478.28,5000
2018-12-12 12:08:04,5132.58,5000
2018-12-12 12:08:09,4649.09,5000
2018-12-12 12:08:14,5141.67,5000
2018-12-12 12:08:19,5640.41,5000
2018-12-12 12:08:24,4679.44,5000
2018-12-12 12:08:29,4535.32,5000
2018-12-12 12:08:34,5684.72,5000
2018-12-12 12:08:39,4788.18,5000
2018-12-12 12:08:44,4812.69,5000
2018-12-12 12:08:49,5035.85,5000
2018-12-12 12:08:54,5254.95,5000
2018-12-12 12:08:59,5237.1,5000
2018-12-12 12:09:04,4801,5000
2018-12-12 12:09:09,5041.04,5000
2018-12-12 12:09:14,5282.71,5000
2018-12-12 12:09:19,4805.87,5000
2018-12-12 12:09:24,5021.4,5000
2018-12-12 12:09:29,5052.4,5000
2018-12-12 12:09:34,5244.73,5000
2018-12-12 12:09:39,5149.62,5000
2018-12-12 12:09:44,4481.27,5000
2018-12-12 12:09:49,5564.94,5000
2018-12-12 12:09:54,4927.92,5000
2018-12-12 12:09:59,4939.44,5000
2018-12-12 12:10:04,5127.71,5000
2018-12-12 12:10:09,5496.29,5000
2018-12-12 12:10:14,4464.39,5000
2018-12-12 12:10:19,5485.58,5000
2018-12-12 12:10:24,4960.87,5000
2018-12-12 12:10:29,4153.92,5000
2018-12-12 12:10:34,5794.76,5000
2018-12-12 12:10:39,4585.47,5000
2018-12-12 12:10:44,4730.24,5000
2018-12-12 12:10:49,5306.08,5000
2018-12-12 12:10:54,4912.34,5000
2018-12-12 12:10:59,4868.68,5000
2018-12-12 12:11:04,4576.06,5000
2018-12-12 12:11:09,5615.09,5000
2018-12-12 12:11:14,5005.5,5000
2018-12-12 12:11:19,4490.2,5000
2018-12-12 12:11:24,6123.9,5000
2018-12-12 12:11:29,4726.83,5000
2018-12-12 12:11:34,5055.81,5000
2018-12-12 12:11:39,4823.56,5000
2018-12-12 12:11:44,4892.86,5000
2018-12-12 12:11:49,5084.05,5000
2018-12-12 12:11:54,5352.17,5000
2018-12-12 12:11:59,4494.58,5000
2018-12-12 12:12:04,5459.45,5000
2018-12-12 12:12:09,5018.65,5000
2018-12-12 12:12:14,4553.5,5000
2018-12-12 12:12:19,5425.37,5000
2018-12-12 12:12:24,5057.6,5000
2018-12-12 12:12:29,4715.63,5000
2018-12-12 12:12:34,5291.15,5000
2018-12-12 12:12:39,4741.92,5000
2018-12-12 12:12:44,4772.92,5000
2018-12-12 12:12:49,5975.72,5000
2018-12-12 12:12:54,4521.04,5000
2018-12-12 12:12:59,4998.2,5000
2018-12-12 12:13:04,5550.5,5000
2018-12-12 12:13:09,4087.7,5000
2018-12-12 12:13:14,5034.88,5000
2018-12-12 12:13:19,5102.39,5000
2018-12-12 12:13:24,4781.36,5000
2018-12-12 12:13:29,4692.59,5000
2018-12-12 12:13:34,5051.27,5000
2018-12-12 12:13:39,4672.14,5000
2018-12-12 12:13:44,5011.02,5000
2018-12-12 12:13:49,5145.89,5000
2018-12-12 12:13:54,4780.06,5000
2018-12-12 12:13:59,4682.69,5000
2018-12-12 12:14:04,5650.47,5000
2018-12-12 12:14:09,4550.09,5000
2018-12-12 12:14:14,5236.29,5000
2018-12-12 12:14:19,5183.54,5000
2018-12-12 12:14:24,4470.4,5000
2018-12-12 12:14:29,5130.14,5000
2018-12-12 12:14:34,5122.68,5000
2018-12-12 12:14:39,5378.3,5000
2018-12-12 12:14:44,4529.15,5000
2018-12-12 12:14:49,5033.58,5000
2018-12-12 12:14:54,5386.41,5000
2018-12-12 12:14:59,5050.78,5000
2018-12-12 12:15:04,4651.52,5000
2018-12-12 12:15:09,5178.02,5000
2018-12-12 12:15:14,4864.95,5000
2018-12-12 12:15:19,5101.9,5000
2018-12-12 12:15:24,5179.97,5000
2018-12-12 12:15:29,5188.41,5000
2018-12-12 12:15:34,5226.55,5000
2018-12-12 12:15:39,4932.63,5000
2018-12-12 12:15:44,4439.89,5000
2018-12-12 12:15:49,5825.76,5000
2018-12-12 12:15:54,5191.01,5000
2018-12-12 12:15:59,4531.26,5000
2018-12-12 12:16:04,5182.4,5000
2018-12-12 12:16:09,4977.42,5000
2018-12-12 12:16:14,4672.95,5000
2018-12-12 12:16:19,5163.58,5000
2018-12-12 12:16:24,5408.33,5000
2018-12-12 12:16:29,4591.64,5000
2018-12-12 12:16:34,4952.43,5000
2018-12-12 12:16:39,5367.26,5000
2018-12-12 12:16:44,4564.37,5000
2018-12-12 12:16:49,4828.11,5000
2018-12-12 12:16:54,5358.5,5000
2018-12-12 12:16:59,5093.63,5000
2018-12-12 12:17:04,5140.37,5000
2018-12-12 12:17:09,5063.93,5000
2018-12-12 12:17:14,5167.64,5000
2018-12-12 12:17:19,4859.27,5000
2018-12-12 12:17:24,5068.79,5000
2018-12-12 12:17:29,5122.19,5000
2018-12-12 12:17:34,5142.48,5000
2018-12-12 12:17:39,4707.52,5000
2018-12-12 12:17:44,5338.86,5000
2018-12-12 12:17:49,4946.42,5000
2018-12-12 12:17:54,5141.34,5000
2018-12-12 12:17:59,5307.86,5000
2018-12-12 12:18:04,4923.38,5000
2018-12-12 12:18:09,4569.24,5000
2018-12-12 12:18:14,5223.95,5000
2018-12-12 12:18:19,5007.45,5000
2018-12-12 12:18:24,5390.8,5000
2018-12-12 12:18:29,4609.49,5000
2018-12-12 12:18:34,5373.92,5000
2018-12-12 12:18:39,5017.83,5000
2018-12-12 12:18:44,5151.41,5000
2018-12-12 12:18:49,4957.94,5000
2018-12-12 12:18:54,5015.72,5000
2018-12-12 12:18:59,5048.18,5000
2018-12-12 12:19:04,4630.59,5000
2018-12-12 12:19:09,5682.12,5000
2018-12-12 12:19:14,4648.44,5000
2018-12-12 12:19:19,4957.78,5000
2018-12-12 12:19:24,5042.99,5000
2018-12-12 12:19:29,4293.82,5000
2018-12-12 12:19:34,5698.52,5000
2018-12-12 12:19:39,4588.71,5000
2018-12-12 12:19:44,4999.01,5000
2018-12-12 12:19:49,5271.18,5000
2018-12-12 12:19:54,4968.17,5000
2018-12-12 12:19:59,4579.46,5000
2018-12-12 12:20:04,5419.04,5000
2018-12-12 12:20:09,4996.25,5000
2018-12-12 12:20:14,5196.2,5000
2018-12-12 12:20:19,5264.37,5000
2018-12-12 12:20:24,4372.53,5000
2018-12-12 12:20:29,5626.94,5000
2018-12-12 12:20:34,4481.92,5000
2018-12-12 12:20:39,4693.07,5000
2018-12-12 12:20:44,5582.15,5000
2018-12-12 12:20:49,4820.48,5000
2018-12-12 12:20:54,4899.52,5000
2018-12-12 12:20:59,4567.62,5000
2018-12-12 12:21:04,5068.8,5000
2018-12-12 12:21:09,5236.77,5000
2018-12-12 12:21:14,4709.14,5000
2018-12-12 12:21:19,4965.25,5000
2018-12-12 12:21:24,4962.17,5000
2018-12-12 12:21:29,5062.63,5000
2018-12-12 12:21:34,4890.59,5000
2018-12-12 12:21:39,4990.89,5000
2018-12-12 12:21:44,5260.15,5000
2018-12-12 12:21:49,4718.72,5000
2018-12-12 12:21:54,5197.34,5000
2018-12-12 12:21:59,5220.38,5000
2018-12-12 12:22:04,4797.43,5000
2018-12-12 12:22:09,4909.09,5000
2018-12-12 12:22:14,4866.25,5000
2018-12-12 12:22:19,4870.47,5000
2018-12-12 12:22:24,5073.66,5000
2018-12-12 12:22:29,4833.14,5000
2018-12-12 12:22:34,4832,5000
2018-12-12 12:22:39,5257.71,5000
2018-12-12 12:22:44,4972.88,5000
2018-12-12 12:22:49,4700.21,5000
2018-12-12 12:22:54,5236.29,5000
2018-12-12 12:22:59,4749.23,5000
2018-12-12 12:23:04,5018.97,5000
2018-12-12 12:23:09,5098.5,5000
2018-12-12 12:23:14,5054.84,5000
2018-12-12 12:23:19,4731.38,5000
2018-12-12 12:23:24,5104.01,5000
2018-12-12 12:23:29,5033.25,5000
2018-12-12 12:23:34,4496.53,5000
2018-12-12 12:23:39,5673.36,5000
2018-12-12 12:23:44,5018.64,5000
2018-12-12 12:23:49,4612.25,5000
2018-12-12 12:23:54,5275.24,5000
2018-12-12 12:23:59,5398.59,5000
2018-12-12 12:24:04,4563.23,5000
2018-12-12 12:24:09,5152.7,5000
2018-12-12 12:24:14,5241.48,5000
2018-12-12 12:24:19,4501.4,5000
2018-12-12 12:24:24,5174.45,5000
2018-12-12 12:24:29,5660.7,5000
2018-12-12 12:24:34,4424.14,5000
2018-12-12 12:24:39,5036.17,5000
2018-12-12 12:24:44,5013.13,5000
2018-12-12 12:24:49,5149.78,5000
2018-12-12 12:24:54,4961.03,5000
2018-12-12 12:24:59,5103.69,5000
2018-12-12 12:25:04,4845.31,5000
2018-12-12 12:25:09,5046.56,5000
2018-12-12 12:25:14,5913.4,5000
2018-12-12 12:25:19,4534.02,5000
2018-12-12 12:25:24,5044.29,5000
2018-12-12 12:25:29,5435.43,5000
2018-12-12 12:25:34,5010.53,5000
2018-12-12 12:25:39,4806.36,5000
2018-12-12 12:25:44,5428.29,5000
2018-12-12 12:25:49,4899.68,5000
2018-12-12 12:25:54,4703.62,5000
2018-12-12 12:25:59,5245.21,5000
2018-12-12 12:26:04,4978.23,5000
2018-12-12 12:26:09,4920.62,5000
2018-12-12 12:26:14,5030.66,5000
2018-12-12 12:26:19,5083.4,5000
2018-12-12 12:26:24,5342.92,5000
2018-12-12 12:26:29,4584.17,5000
2018-12-12 12:26:34,4961.35,5000
2018-12-12 12:26:39,5437.54,5000
2018-12-12 12:26:44,4950.8,5000
2018-12-12 12:26:49,4944.8,5000
2018-12-12 12:26:54,5044.94,5000
2018-12-12 12:26:59,5105.31,5000
2018-12-12 12:27:04,5393.07,5000
2018-12-12 12:27:09,4588.23,5000
2018-12-12 12:27:14,4913.64,5000
2018-12-12 12:27:19,5081.94,5000
2018-12-12 12:27:24,5123.17,5000
2018-12-12 12:27:29,4458.71,5000
2018-12-12 12:27:34,5748.5,5000
2018-12-12 12:27:39,5184.03,5000
2018-12-12 12:27:44,4239.28,5000
2018-12-12 12:27:49,5316.95,5000
2018-12-12 12:27:54,5154.98,5000
2018-12-12 12:27:59,4898.71,5000
2018-12-12 12:28:04,5290.5,5000
2018-12-12 12:28:09,4296.74,5000
2018-12-12 12:28:14,5572.25,5000
2018-12-12 12:28:19,4893.19,5000
2018-12-12 12:28:24,4750.85,5000
2018-12-12 12:28:29,5537.35,5000
2018-12-12 12:28:34,4626.85,5000
2018-12-12 12:28:39,5009.72,5000
2018-12-12 12:28:44,5096.39,5000
2018-12-12 12:28:49,4753.29,5000
2018-12-12 12:28:54,5064.41,5000
2018-12-12 12:28:59,4997.87,5000
2018-12-12 12:29:04,4600.89,5000
2018-12-12 12:29:09,5037.15,5000
2018-12-12 12:29:14,5162.6,5000
2018-12-12 12:29:19,4507.08,5000
2018-12-12 12:29:24,5513.98,5000
2018-12-12 12:29:29,5048.51,5000
2018-12-12 12:29:34,4692.75,5000
2018-12-12 12:29:39,5026.92,5000
2018-12-12 12:29:44,4853.59,5000
2018-12-12 12:29:49,5028.71,5000
2018-12-12 12:29:54,5210.48,5000
2018-12-12 12:29:59,4903.25,5000
2018-12-12 12:30:04,4795.16,5000
2018-12-12 12:30:09,4909.09,5000
2018-12-12 12:30:14,5386.25,5000
2018-12-12 12:30:19,5392.58,5000
2018-12-12 12:30:24,4683.82,5000
2018-12-12 12:30:29,5154.49,5000
2018-12-12 12:30:34,5160.33,5000
2018-12-12 12:30:39,4857.97,5000
2018-12-12 12:30:44,5209.02,5000
2018-12-12 12:30:49,4770.81,5000
2018-12-12 12:30:54,4708.17,5000
2018-12-12 12:30:59,5255.28,5000
2018-12-12 12:31:04,5737.47,5000
2018-12-12 12:31:09,4653.15,5000
2018-12-12 12:31:14,4810.74,5000
2018-12-12 12:31:19,4868.36,5000
2018-12-12 12:31:24,4972.88,5000
2018-12-12 12:31:29,4632.7,5000
2018-12-12 12:31:34,5122.03,5000
2018-12-12 12:31:39,4744.52,5000
2018-12-12 12:31:44,5393.72,5000
2018-12-12 12:31:49,4914.45,5000
2018-12-12 12:31:54,4617.28,5000
2018-12-12 12:31:59,5179.48,5000
2018-12-12 12:32:04,5055.32,5000
2018-12-12 12:32:09,4855.05,5000
2018-12-12 12:32:14,4606.89,5000
2018-12-12 12:32:19,5496.78,5000
2018-12-12 12:32:24,4909.26,5000
2018-12-12 12:32:29,4762.05,5000
2018-12-12 12:32:34,5866.01,5000
2018-12-12 12:32:39,4424.14,5000
2018-12-12 12:32:44,4868.03,5000
2018-12-12 12:32:49,5056.62,5000
2018-12-12 12:32:54,5294.23,5000
2018-12-12 12:32:59,5086.16,5000
2018-12-12 12:33:04,4722.45,5000
2018-12-12 12:33:09,5480.87,5000
2018-12-12 12:33:14,4886.7,5000
2018-12-12 12:33:19,4831.03,5000
2018-12-12 12:33:24,5129.5,5000
2018-12-12 12:33:29,4615.01,5000
2018-12-12 12:33:34,5592.86,5000
2018-12-12 12:33:39,5107.26,5000
2018-12-12 12:33:44,3846.03,5000
2018-12-12 12:33:49,6060.12,5000
2018-12-12 12:33:54,5613.15,5000
2018-12-12 12:33:59,3978.15,5000
2018-12-12 12:34:04,5641.06,5000
2018-12-12 12:34:09,4624.75,5000
2018-12-12 12:34:14,4678.95,5000
2018-12-12 12:34:19,5505.54,5000
2018-12-12 12:34:24,4716.44,5000
2018-12-12 12:34:29,4732.02,5000
2018-12-12 12:34:34,5397.13,5000
2018-12-12 12:34:39,5288.71,5000
2018-12-12 12:34:44,4470.07,5000
2018-12-12 12:34:49,5074.31,5000
2018-12-12 12:34:54,5640.74,5000
2018-12-12 12:34:59,4372.21,5000
2018-12-12 12:35:04,5157.41,5000
2018-12-12 12:35:09,5108.4,5000
2018-12-12 12:35:14,4451.57,5000
2018-12-12 12:35:19,5375.05,5000
2018-12-12 12:35:24,5510.74,5000
2018-12-12 12:35:29,3834.51,5000
2018-12-12 12:35:34,5965.01,5000
2018-12-12 12:35:39,6148.73,5000
2018-12-12 12:35:44,3715.22,5000
2018-12-12 12:35:49,4125.19,5000
2018-12-12 12:35:54,5998.12,5000
2018-12-12 12:35:59,5063.93,5000
2018-12-12 12:36:04,4568.75,5000
2018-12-12 12:36:09,5356.88,5000
2018-12-12 12:36:14,4235.88,5000
2018-12-12 12:36:19,5354.28,5000
2018-12-12 12:36:24,5224.76,5000
2018-12-12 12:36:29,4339.26,5000
2018-12-12 12:36:34,5150.76,5000
2018-12-12 12:36:39,5209.83,5000
2018-12-12 12:36:44,4885.88,5000
2018-12-12 12:36:49,4697.78,5000
2018-12-12 12:36:54,4980.51,5000
2018-12-12 12:36:59,5219.57,5000
2018-12-12 12:37:04,5224.93,5000
2018-12-12 12:37:09,4650.71,5000
2018-12-12 12:37:14,4730.24,5000
2018-12-12 12:37:19,5196.52,5000
2018-12-12 12:37:24,4902.6,5000
2018-12-12 12:37:29,5031.14,5000
2018-12-12 12:37:34,5251.06,5000
2018-12-12 12:37:39,4940.74,5000
2018-12-12 12:37:44,5320.85,5000
2018-12-12 12:37:49,4868.36,5000
2018-12-12 12:37:54,4479.81,5000
2018-12-12 12:37:59,5568.51,5000
2018-12-12 12:38:04,4991.7,5000
2018-12-12 12:38:09,5046.72,5000
2018-12-12 12:38:14,4516.98,5000
2018-12-12 12:38:19,5037.47,5000
2018-12-12 12:38:24,5317.44,5000
2018-12-12 12:38:29,4771.63,5000
2018-12-12 12:38:34,5000.31,5000
2018-12-12 12:38:39,5112.62,5000
2018-12-12 12:38:44,5064.74,5000
2018-12-12 12:38:49,4949.02,5000
2018-12-12 12:38:54,5129.17,5000
2018-12-12 12:38:59,4927.43,5000
2018-12-12 12:39:04,4883.77,5000
2018-12-12 12:39:09,5089.89,5000
2018-12-12 12:39:14,4835.9,5000
2018-12-12 12:39:19,4953.89,5000
2018-12-12 12:39:24,5536.7,5000
2018-12-12 12:39:29,4986.67,5000
2018-12-12 12:39:34,4548.95,5000
2018-12-12 12:39:39,5016.21,5000
2018-12-12 12:39:44,5133.39,5000
2018-12-12 12:39:49,4744.36,5000
2018-12-12 12:39:54,5116.51,5000
2018-12-12 12:39:59,5413.84,5000
2018-12-12 12:40:04,4743.87,5000
2018-12-12 12:40:09,5045.26,5000
2018-12-12 12:40:14,5104.83,5000
2018-12-12 12:40:19,4490.04,5000
2018-12-12 12:40:24,5578.58,5000
2018-12-12 12:40:29,4565.18,5000
2018-12-12 12:40:34,4666.13,5000
2018-12-12 12:40:39,5234.34,5000
2018-12-12 12:40:44,4945.93,5000
2018-12-12 12:40:49,5141.34,5000
2018-12-12 12:40:54,5315.98,5000
2018-12-12 12:40:59,4766.59,5000
2018-12-12 12:41:04,5296.01,5000
2018-12-12 12:41:09,5480.39,5000
2018-12-12 12:41:14,4813.66,5000
2018-12-12 12:41:19,5227.85,5000
2018-12-12 12:41:24,5072.69,5000
2018-12-12 12:41:29,5246.51,5000
2018-12-12 12:41:34,4191.89,5000
2018-12-12 12:41:39,5539.14,5000
2018-12-12 12:41:44,5885.16,5000
2018-12-12 12:41:49,3827.86,5000
2018-12-12 12:41:54,5748.34,5000
2018-12-12 12:41:59,5452.96,5000
2018-12-12 12:42:04,4230.36,5000
2018-12-12 12:42:09,5605.52,5000
2018-12-12 12:42:14,4347.86,5000
2018-12-12 12:42:19,4947.23,5000
2018-12-12 12:42:24,5219.41,5000
2018-12-12 12:42:29,5196.2,5000
2018-12-12 12:42:34,4644.55,5000
2018-12-12 12:42:39,5234.18,5000
2018-12-12 12:42:44,5030.33,5000
2018-12-12 12:42:49,4309.4,5000
2018-12-12 12:42:54,6009.32,5000
2018-12-12 12:42:59,4015.96,5000
2018-12-12 12:43:04,5980.75,5000
2018-12-12 12:43:09,4980.99,5000
2018-12-12 12:43:14,4452.55,5000
2018-12-12 12:43:19,4733.81,5000
2018-12-12 12:43:24,4751.5,5000
2018-12-12 12:43:29,4819.5,5000
2018-12-12 12:43:34,4689.02,5000
2018-12-12 12:43:39,5515.28,5000
2018-12-12 12:43:44,4502.86,5000
2018-12-12 12:43:49,5250.73,5000
2018-12-12 12:43:54,5102.39,5000
2018-12-12 12:43:59,4442,5000
2018-12-12 12:44:04,5650.15,5000
2018-12-12 12:44:09,4791.75,5000
2018-12-12 12:44:14,4700.54,5000
2018-12-12 12:44:19,5369.7,5000
2018-12-12 12:44:24,4747.93,5000
2018-12-12 12:44:29,5085.84,5000
2018-12-12 12:44:34,4866.73,5000
2018-12-12 12:44:39,5027.73,5000
2018-12-12 12:44:44,4903.9,5000
2018-12-12 12:44:49,4945.94,5000
2018-12-12 12:44:54,4695.35,5000
2018-12-12 12:44:59,5150.43,5000
2018-12-12 12:45:04,4887.35,5000
2018-12-12 12:45:09,4742.09,5000
2018-12-12 12:45:14,5075.94,5000
2018-12-12 12:45:19,5119.92,5000
2018-12-12 12:45:24,4704.27,5000
2018-12-12 12:45:29,5396.48,5000
2018-12-12 12:45:34,4999.66,5000
2018-12-12 12:45:39,4823.4,5000
2018-12-12 12:45:44,4823.07,5000
2018-12-12 12:45:49,5207.72,5000
2018-12-12 12:45:54,5281.89,5000
2018-12-12 12:45:59,4840.28,5000
2018-12-12 12:46:04,4707.03,5000
2018-12-12 12:46:09,4991.38,5000
2018-12-12 12:46:14,5433.32,5000
2018-12-12 12:46:19,4562.75,5000
2018-12-12 12:46:24,5262.42,5000
2018-12-12 12:46:29,5251.06,5000
2018-12-12 12:46:34,4724.72,5000
2018-12-12 12:46:39,5071.39,5000
2018-12-12 12:46:44,4949.34,5000
2018-12-12 12:46:49,4678.63,5000
2018-12-12 12:46:54,4951.94,5000
2018-12-12 12:46:59,5268.91,5000
2018-12-12 12:47:04,4927.43,5000
2018-12-12 12:47:09,5058.9,5000
2018-12-12 12:47:14,5337.4,5000
2018-12-12 12:47:19,4720.01,5000
2018-12-12 12:47:24,4893.67,5000
2018-12-12 12:47:29,5107.91,5000
2018-12-12 12:47:34,4652.99,5000
2018-12-12 12:47:39,5056.46,5000
2018-12-12 12:47:44,5483.79,5000
2018-12-12 12:47:49,4533.37,5000
2018-12-12 12:47:54,5312.89,5000
2018-12-12 12:47:59,5395.99,5000
2018-12-12 12:48:04,4585.63,5000
2018-12-12 12:48:09,4823.24,5000
2018-12-12 12:48:14,5518.69,5000
2018-12-12 12:48:19,4401.58,5000
2018-12-12 12:48:24,5150.59,5000
2018-12-12 12:48:29,5421.8,5000
2018-12-12 12:48:34,4153.1,5000
2018-12-12 12:48:39,5011.83,5000
2018-12-12 12:48:44,5871.85,5000
2018-12-12 12:48:49,4447.03,5000
2018-12-12 12:48:54,5505.87,5000
2018-12-12 12:48:59,5169.91,5000
2018-12-12 12:49:04,5179.81,5000
2018-12-12 12:49:09,4818.69,5000
2018-12-12 12:49:14,4885.72,5000
2018-12-12 12:49:19,4992.03,5000
2018-12-12 12:49:24,5249.76,5000
2018-12-12 12:49:29,5047.7,5000
2018-12-12 12:49:34,4665.97,5000
2018-12-12 12:49:39,5394.69,5000
2018-12-12 12:49:44,4792.4,5000
2018-12-12 12:49:49,5179.81,5000
2018-12-12 12:49:54,5056.79,5000
2018-12-12 12:49:59,5534.92,5000
2018-12-12 12:50:04,4440.37,5000
2018-12-12 12:50:09,5319.87,5000
2018-12-12 12:50:14,4701.35,5000
2018-12-12 12:50:19,4904.22,5000
2018-12-12 12:50:24,6184.12,5000
2018-12-12 12:50:29,4259.57,5000
2018-12-12 12:50:34,4794.83,5000
