Timestamp,RA-TEMP-Control,RA-TEMP-SP
2018-12-12 12:01:09,36.786,37
2018-12-12 12:01:14,36.85,37
2018-12-12 12:01:19,36.877,37
2018-12-12 12:01:24,36.941,37
2018-12-12 12:01:29,36.996,37
2018-12-12 12:01:34,37.005,37
2018-12-12 12:01:39,37.069,37
2018-12-12 12:01:44,37.124,37
2018-12-12 12:01:49,37.152,37
2018-12-12 12:01:54,37.198,37
2018-12-12 12:01:59,37.243,37
2018-12-12 12:02:04,37.289,37
2018-12-12 12:02:09,37.308,37
2018-12-12 12:02:14,37.353,37
2018-12-12 12:02:19,37.353,37
2018-12-12 12:02:24,37.39,37
2018-12-12 12:02:29,37.399,37
2018-12-12 12:02:34,37.408,37
2018-12-12 12:02:39,37.408,37
2018-12-12 12:02:44,37.427,37
2018-12-12 12:02:49,37.417,37
2018-12-12 12:02:54,37.427,37
2018-12-12 12:02:59,37.408,37
2018-12-12 12:03:04,37.436,37
2018-12-12 12:03:09,37.408,37
2018-12-12 12:03:14,37.408,37
2018-12-12 12:03:19,37.381,37
2018-12-12 12:03:24,37.363,37
2018-12-12 12:03:29,37.335,37
2018-12-12 12:03:34,37.326,37
2018-12-12 12:03:39,37.298,37
2018-12-12 12:03:44,37.262,37
2018-12-12 12:03:49,37.243,37
2018-12-12 12:03:54,37.216,37
2018-12-12 12:03:59,37.179,37
2018-12-12 12:04:04,37.152,37
2018-12-12 12:04:09,37.106,37
2018-12-12 12:04:14,37.069,37
2018-12-12 12:04:19,37.024,37
2018-12-12 12:04:24,37.015,37
2018-12-12 12:04:29,36.978,37
2018-12-12 12:04:34,36.932,37
2018-12-12 12:04:39,36.868,37
2018-12-12 12:04:44,36.813,37
2018-12-12 12:04:49,36.786,37
2018-12-12 12:04:54,36.722,37
2018-12-12 12:04:59,36.676,37
2018-12-12 12:05:04,36.639,37
2018-12-12 12:05:09,36.602,37
2018-12-12 12:05:14,36.557,37
2018-12-12 12:05:19,36.511,37
2018-12-12 12:05:24,36.447,37
2018-12-12 12:05:29,36.401,37
2018-12-12 12:05:34,36.364,37
2018-12-12 12:05:39,36.309,37
2018-12-12 12:05:44,36.291,37
2018-12-12 12:05:49,36.245,37
2018-12-12 12:05:54,36.209,37
2018-12-12 12:05:59,36.19,37
2018-12-12 12:06:04,36.154,37
2018-12-12 12:06:09,36.117,37
2018-12-12 12:06:14,36.099,37
2018-12-12 12:06:19,36.09,37
2018-12-12 12:06:24,36.09,37
2018-12-12 12:06:29,36.081,37
2018-12-12 12:06:34,36.099,37
2018-12-12 12:06:39,36.081,37
2018-12-12 12:06:44,36.081,37
2018-12-12 12:06:49,36.09,37
2018-12-12 12:06:54,36.108,37
2018-12-12 12:06:59,36.126,37
2018-12-12 12:07:04,36.136,37
2018-12-12 12:07:09,36.163,37
2018-12-12 12:07:14,36.181,37
2018-12-12 12:07:19,36.209,37
2018-12-12 12:07:24,36.236,37
2018-12-12 12:07:29,36.273,37
2018-12-12 12:07:34,36.319,37
2018-12-12 12:07:39,36.346,37
2018-12-12 12:07:44,36.374,37
2018-12-12 12:07:49,36.438,37
2018-12-12 12:07:54,36.456,37
2018-12-12 12:07:59,36.502,37
2018-12-12 12:08:04,36.548,37
2018-12-12 12:08:09,36.584,37
2018-12-12 12:08:14,36.602,37
2018-12-12 12:08:19,36.657,37
2018-12-12 12:08:24,36.721,37
2018-12-12 12:08:29,36.758,37
2018-12-12 12:08:34,36.813,37
2018-12-12 12:08:39,36.85,37
2018-12-12 12:08:44,36.905,37
2018-12-12 12:08:49,36.923,37
2018-12-12 12:08:54,37.005,37
2018-12-12 12:08:59,37.051,37
2018-12-12 12:09:04,37.079,37
2018-12-12 12:09:09,37.124,37
2018-12-12 12:09:14,37.189,37
2018-12-12 12:09:19,37.225,37
2018-12-12 12:09:24,37.271,37
2018-12-12 12:09:29,37.326,37
2018-12-12 12:09:34,37.363,37
2018-12-12 12:09:39,37.39,37
2018-12-12 12:09:44,37.427,37
2018-12-12 12:09:49,37.436,37
2018-12-12 12:09:54,37.463,37
2018-12-12 12:09:59,37.491,37
2018-12-12 12:10:04,37.518,37
2018-12-12 12:10:09,37.527,37
2018-12-12 12:10:14,37.518,37
2018-12-12 12:10:19,37.546,37
2018-12-12 12:10:24,37.546,37
2018-12-12 12:10:29,37.537,37
2018-12-12 12:10:34,37.546,37
2018-12-12 12:10:39,37.527,37
2018-12-12 12:10:44,37.527,37
2018-12-12 12:10:49,37.518,37
2018-12-12 12:10:54,37.491,37
2018-12-12 12:10:59,37.454,37
2018-12-12 12:11:04,37.445,37
2018-12-12 12:11:09,37.436,37
2018-12-12 12:11:14,37.399,37
2018-12-12 12:11:19,37.381,37
2018-12-12 12:11:24,37.344,37
2018-12-12 12:11:29,37.326,37
2018-12-12 12:11:34,37.28,37
2018-12-12 12:11:39,37.243,37
2018-12-12 12:11:44,37.225,37
2018-12-12 12:11:49,37.189,37
2018-12-12 12:11:54,37.143,37
2018-12-12 12:11:59,37.097,37
2018-12-12 12:12:04,37.042,37
2018-12-12 12:12:09,37.005,37
2018-12-12 12:12:14,36.978,37
2018-12-12 12:12:19,36.932,37
2018-12-12 12:12:24,36.895,37
2018-12-12 12:12:29,36.831,37
2018-12-12 12:12:34,36.795,37
2018-12-12 12:12:39,36.74,37
2018-12-12 12:12:44,36.685,37
2018-12-12 12:12:49,36.63,37
2018-12-12 12:12:54,36.602,37
2018-12-12 12:12:59,36.557,37
2018-12-12 12:13:04,36.511,37
2018-12-12 12:13:09,36.465,37
2018-12-12 12:13:14,36.419,37
2018-12-12 12:13:19,36.364,37
2018-12-12 12:13:24,36.328,37
2018-12-12 12:13:29,36.291,37
2018-12-12 12:13:34,36.273,37
2018-12-12 12:13:39,36.255,37
2018-12-12 12:13:44,36.218,37
2018-12-12 12:13:49,36.181,37
2018-12-12 12:13:54,36.172,37
2018-12-12 12:13:59,36.163,37
2018-12-12 12:14:04,36.163,37
2018-12-12 12:14:09,36.145,37
2018-12-12 12:14:14,36.126,37
2018-12-12 12:14:19,36.126,37
2018-12-12 12:14:24,36.136,37
2018-12-12 12:14:29,36.172,37
2018-12-12 12:14:34,36.181,37
2018-12-12 12:14:39,36.209,37
2018-12-12 12:14:44,36.209,37
2018-12-12 12:14:49,36.227,37
2018-12-12 12:14:54,36.255,37
2018-12-12 12:14:59,36.282,37
2018-12-12 12:15:04,36.309,37
2018-12-12 12:15:09,36.346,37
2018-12-12 12:15:14,36.364,37
2018-12-12 12:15:19,36.401,37
2018-12-12 12:15:24,36.447,37
2018-12-12 12:15:29,36.447,37
2018-12-12 12:15:34,36.52,37
2018-12-12 12:15:39,36.566,37
2018-12-12 12:15:44,36.593,37
2018-12-12 12:15:49,36.639,37
2018-12-12 12:15:54,36.667,37
2018-12-12 12:15:59,36.712,37
2018-12-12 12:16:04,36.758,37
2018-12-12 12:16:09,36.804,37
2018-12-12 12:16:14,36.859,37
2018-12-12 12:16:19,36.877,37
2018-12-12 12:16:24,36.932,37
2018-12-12 12:16:29,36.987,37
2018-12-12 12:16:34,37.033,37
2018-12-12 12:16:39,37.06,37
2018-12-12 12:16:44,37.124,37
2018-12-12 12:16:49,37.179,37
2018-12-12 12:16:54,37.216,37
2018-12-12 12:16:59,37.271,37
2018-12-12 12:17:04,37.298,37
2018-12-12 12:17:09,37.353,37
2018-12-12 12:17:14,37.399,37
2018-12-12 12:17:19,37.408,37
2018-12-12 12:17:24,37.463,37
2018-12-12 12:17:29,37.491,37
2018-12-12 12:17:34,37.509,37
2018-12-12 12:17:39,37.537,37
2018-12-12 12:17:44,37.555,37
2018-12-12 12:17:49,37.564,37
2018-12-12 12:17:54,37.555,37
2018-12-12 12:17:59,37.573,37
2018-12-12 12:18:04,37.592,37
2018-12-12 12:18:09,37.592,37
2018-12-12 12:18:14,37.582,37
2018-12-12 12:18:19,37.582,37
2018-12-12 12:18:24,37.555,37
2018-12-12 12:18:29,37.546,37
2018-12-12 12:18:34,37.546,37
2018-12-12 12:18:39,37.537,37
2018-12-12 12:18:44,37.509,37
2018-12-12 12:18:49,37.5,37
2018-12-12 12:18:54,37.472,37
2018-12-12 12:18:59,37.454,37
2018-12-12 12:19:04,37.417,37
2018-12-12 12:19:09,37.39,37
2018-12-12 12:19:14,37.344,37
2018-12-12 12:19:19,37.326,37
2018-12-12 12:19:24,37.289,37
2018-12-12 12:19:29,37.243,37
2018-12-12 12:19:34,37.216,37
2018-12-12 12:19:39,37.189,37
2018-12-12 12:19:44,37.124,37
2018-12-12 12:19:49,37.079,37
2018-12-12 12:19:54,37.033,37
2018-12-12 12:19:59,37.005,37
2018-12-12 12:20:04,36.96,37
2018-12-12 12:20:09,36.895,37
2018-12-12 12:20:14,36.85,37
2018-12-12 12:20:19,36.804,37
2018-12-12 12:20:24,36.749,37
2018-12-12 12:20:29,36.694,37
2018-12-12 12:20:34,36.657,37
2018-12-12 12:20:39,36.63,37
2018-12-12 12:20:44,36.548,37
2018-12-12 12:20:49,36.511,37
2018-12-12 12:20:54,36.483,37
2018-12-12 12:20:59,36.447,37
2018-12-12 12:21:04,36.383,37
2018-12-12 12:21:09,36.355,37
2018-12-12 12:21:14,36.309,37
2018-12-12 12:21:19,36.264,37
2018-12-12 12:21:24,36.245,37
2018-12-12 12:21:29,36.209,37
2018-12-12 12:21:34,36.2,37
2018-12-12 12:21:39,36.181,37
2018-12-12 12:21:44,36.163,37
2018-12-12 12:21:49,36.154,37
2018-12-12 12:21:54,36.136,37
2018-12-12 12:21:59,36.145,37
2018-12-12 12:22:04,36.145,37
2018-12-12 12:22:09,36.145,37
2018-12-12 12:22:14,36.163,37
2018-12-12 12:22:19,36.154,37
2018-12-12 12:22:24,36.181,37
2018-12-12 12:22:29,36.181,37
2018-12-12 12:22:34,36.209,37
2018-12-12 12:22:39,36.227,37
2018-12-12 12:22:44,36.255,37
2018-12-12 12:22:49,36.291,37
2018-12-12 12:22:54,36.309,37
2018-12-12 12:22:59,36.337,37
2018-12-12 12:23:04,36.383,37
2018-12-12 12:23:09,36.419,37
2018-12-12 12:23:14,36.447,37
2018-12-12 12:23:19,36.493,37
2018-12-12 12:23:24,36.538,37
2018-12-12 12:23:29,36.584,37
2018-12-12 12:23:34,36.602,37
2018-12-12 12:23:39,36.648,37
2018-12-12 12:23:44,36.703,37
2018-12-12 12:23:49,36.74,37
2018-12-12 12:23:54,36.776,37
2018-12-12 12:23:59,36.831,37
2018-12-12 12:24:04,36.859,37
2018-12-12 12:24:09,36.932,37
2018-12-12 12:24:14,36.96,37
2018-12-12 12:24:19,37.033,37
2018-12-12 12:24:24,37.042,37
2018-12-12 12:24:29,37.097,37
2018-12-12 12:24:34,37.143,37
2018-12-12 12:24:39,37.189,37
2018-12-12 12:24:44,37.262,37
2018-12-12 12:24:49,37.289,37
2018-12-12 12:24:54,37.335,37
2018-12-12 12:24:59,37.39,37
2018-12-12 12:25:04,37.436,37
2018-12-12 12:25:09,37.445,37
2018-12-12 12:25:14,37.472,37
2018-12-12 12:25:19,37.509,37
2018-12-12 12:25:24,37.546,37
2018-12-12 12:25:29,37.555,37
2018-12-12 12:25:34,37.573,37
2018-12-12 12:25:39,37.582,37
2018-12-12 12:25:44,37.61,37
2018-12-12 12:25:49,37.61,37
2018-12-12 12:25:54,37.601,37
2018-12-12 12:25:59,37.61,37
2018-12-12 12:26:04,37.61,37
2018-12-12 12:26:09,37.592,37
2018-12-12 12:26:14,37.592,37
2018-12-12 12:26:19,37.582,37
2018-12-12 12:26:24,37.564,37
2018-12-12 12:26:29,37.555,37
2018-12-12 12:26:34,37.546,37
2018-12-12 12:26:39,37.518,37
2018-12-12 12:26:44,37.491,37
2018-12-12 12:26:49,37.491,37
2018-12-12 12:26:54,37.445,37
2018-12-12 12:26:59,37.417,37
2018-12-12 12:27:04,37.372,37
2018-12-12 12:27:09,37.326,37
2018-12-12 12:27:14,37.308,37
2018-12-12 12:27:19,37.253,37
2018-12-12 12:27:24,37.225,37
2018-12-12 12:27:29,37.189,37
2018-12-12 12:27:34,37.115,37
2018-12-12 12:27:39,37.088,37
2018-12-12 12:27:44,37.042,37
2018-12-12 12:27:49,36.996,37
2018-12-12 12:27:54,36.95,37
2018-12-12 12:27:59,36.905,37
2018-12-12 12:28:04,36.841,37
2018-12-12 12:28:09,36.813,37
2018-12-12 12:28:14,36.776,37
2018-12-12 12:28:19,36.694,37
2018-12-12 12:28:24,36.648,37
2018-12-12 12:28:29,36.612,37
2018-12-12 12:28:34,36.548,37
2018-12-12 12:28:39,36.493,37
2018-12-12 12:28:44,36.456,37
2018-12-12 12:28:49,36.41,37
2018-12-12 12:28:54,36.392,37
2018-12-12 12:28:59,36.337,37
2018-12-12 12:29:04,36.3,37
2018-12-12 12:29:09,36.291,37
2018-12-12 12:29:14,36.282,37
2018-12-12 12:29:19,36.236,37
2018-12-12 12:29:24,36.227,37
2018-12-12 12:29:29,36.2,37
2018-12-12 12:29:34,36.181,37
2018-12-12 12:29:39,36.209,37
2018-12-12 12:29:44,36.2,37
2018-12-12 12:29:49,36.19,37
2018-12-12 12:29:54,36.2,37
2018-12-12 12:29:59,36.209,37
2018-12-12 12:30:04,36.2,37
2018-12-12 12:30:09,36.236,37
2018-12-12 12:30:14,36.245,37
2018-12-12 12:30:19,36.282,37
2018-12-12 12:30:24,36.291,37
2018-12-12 12:30:29,36.309,37
2018-12-12 12:30:34,36.346,37
2018-12-12 12:30:39,36.364,37
2018-12-12 12:30:44,36.392,37
2018-12-12 12:30:49,36.419,37
2018-12-12 12:30:54,36.438,37
2018-12-12 12:30:59,36.493,37
2018-12-12 12:31:04,36.548,37
2018-12-12 12:31:09,36.575,37
2018-12-12 12:31:14,36.621,37
2018-12-12 12:31:19,36.648,37
2018-12-12 12:31:24,36.694,37
2018-12-12 12:31:29,36.731,37
2018-12-12 12:31:34,36.786,37
2018-12-12 12:31:39,36.813,37
2018-12-12 12:31:44,36.877,37
2018-12-12 12:31:49,36.923,37
2018-12-12 12:31:54,36.95,37
2018-12-12 12:31:59,37.005,37
2018-12-12 12:32:04,37.042,37
2018-12-12 12:32:09,37.088,37
2018-12-12 12:32:14,37.134,37
2018-12-12 12:32:19,37.189,37
2018-12-12 12:32:24,37.216,37
2018-12-12 12:32:29,37.28,37
2018-12-12 12:32:34,37.308,37
2018-12-12 12:32:39,37.353,37
2018-12-12 12:32:44,37.39,37
2018-12-12 12:32:49,37.436,37
2018-12-12 12:32:54,37.472,37
2018-12-12 12:32:59,37.509,37
2018-12-12 12:33:04,37.518,37
2018-12-12 12:33:09,37.582,37
2018-12-12 12:33:14,37.573,37
2018-12-12 12:33:19,37.592,37
2018-12-12 12:33:24,37.619,37
2018-12-12 12:33:29,37.619,37
2018-12-12 12:33:34,37.619,37
2018-12-12 12:33:39,37.619,37
2018-12-12 12:33:44,37.637,37
2018-12-12 12:33:49,37.61,37
2018-12-12 12:33:54,37.61,37
2018-12-12 12:33:59,37.628,37
2018-12-12 12:34:04,37.592,37
2018-12-12 12:34:09,37.582,37
2018-12-12 12:34:14,37.582,37
2018-12-12 12:34:19,37.555,37
2018-12-12 12:34:24,37.518,37
2018-12-12 12:34:29,37.518,37
2018-12-12 12:34:34,37.482,37
2018-12-12 12:34:39,37.445,37
2018-12-12 12:34:44,37.417,37
2018-12-12 12:34:49,37.408,37
2018-12-12 12:34:54,37.363,37
2018-12-12 12:34:59,37.317,37
2018-12-12 12:35:04,37.298,37
2018-12-12 12:35:09,37.253,37
2018-12-12 12:35:14,37.216,37
2018-12-12 12:35:19,37.189,37
2018-12-12 12:35:24,37.134,37
2018-12-12 12:35:29,37.097,37
2018-12-12 12:35:34,37.069,37
2018-12-12 12:35:39,36.996,37
2018-12-12 12:35:44,36.969,37
2018-12-12 12:35:49,36.932,37
2018-12-12 12:35:54,36.868,37
2018-12-12 12:35:59,36.841,37
2018-12-12 12:36:04,36.786,37
2018-12-12 12:36:09,36.721,37
2018-12-12 12:36:14,36.685,37
2018-12-12 12:36:19,36.621,37
2018-12-12 12:36:24,36.575,37
2018-12-12 12:36:29,36.511,37
2018-12-12 12:36:34,36.465,37
2018-12-12 12:36:39,36.447,37
2018-12-12 12:36:44,36.41,37
2018-12-12 12:36:49,36.364,37
2018-12-12 12:36:54,36.319,37
2018-12-12 12:36:59,36.3,37
2018-12-12 12:37:04,36.282,37
2018-12-12 12:37:09,36.255,37
2018-12-12 12:37:14,36.218,37
2018-12-12 12:37:19,36.218,37
2018-12-12 12:37:24,36.209,37
2018-12-12 12:37:29,36.19,37
2018-12-12 12:37:34,36.19,37
2018-12-12 12:37:39,36.181,37
2018-12-12 12:37:44,36.181,37
2018-12-12 12:37:49,36.19,37
2018-12-12 12:37:54,36.2,37
2018-12-12 12:37:59,36.218,37
2018-12-12 12:38:04,36.255,37
2018-12-12 12:38:09,36.264,37
2018-12-12 12:38:14,36.273,37
2018-12-12 12:38:19,36.3,37
2018-12-12 12:38:24,36.309,37
2018-12-12 12:38:29,36.337,37
2018-12-12 12:38:34,36.364,37
2018-12-12 12:38:39,36.41,37
2018-12-12 12:38:44,36.456,37
2018-12-12 12:38:49,36.474,37
2018-12-12 12:38:54,36.52,37
2018-12-12 12:38:59,36.538,37
2018-12-12 12:39:04,36.602,37
2018-12-12 12:39:09,36.621,37
2018-12-12 12:39:14,36.657,37
2018-12-12 12:39:19,36.694,37
2018-12-12 12:39:24,36.767,37
2018-12-12 12:39:29,36.795,37
2018-12-12 12:39:34,36.831,37
2018-12-12 12:39:39,36.886,37
2018-12-12 12:39:44,36.905,37
2018-12-12 12:39:49,36.969,37
2018-12-12 12:39:54,37.015,37
2018-12-12 12:39:59,37.051,37
2018-12-12 12:40:04,37.124,37
2018-12-12 12:40:09,37.152,37
2018-12-12 12:40:14,37.207,37
2018-12-12 12:40:19,37.262,37
2018-12-12 12:40:24,37.289,37
2018-12-12 12:40:29,37.353,37
2018-12-12 12:40:34,37.39,37
2018-12-12 12:40:39,37.445,37
2018-12-12 12:40:44,37.472,37
2018-12-12 12:40:49,37.509,37
2018-12-12 12:40:54,37.527,37
2018-12-12 12:40:59,37.573,37
2018-12-12 12:41:04,37.601,37
2018-12-12 12:41:09,37.637,37
2018-12-12 12:41:14,37.637,37
2018-12-12 12:41:19,37.665,37
2018-12-12 12:41:24,37.637,37
2018-12-12 12:41:29,37.674,37
2018-12-12 12:41:34,37.656,37
2018-12-12 12:41:39,37.674,37
2018-12-12 12:41:44,37.637,37
2018-12-12 12:41:49,37.647,37
2018-12-12 12:41:54,37.656,37
2018-12-12 12:41:59,37.637,37
2018-12-12 12:42:04,37.61,37
2018-12-12 12:42:09,37.601,37
2018-12-12 12:42:14,37.592,37
2018-12-12 12:42:19,37.564,37
2018-12-12 12:42:24,37.527,37
2018-12-12 12:42:29,37.546,37
2018-12-12 12:42:34,37.491,37
2018-12-12 12:42:39,37.436,37
2018-12-12 12:42:44,37.399,37
2018-12-12 12:42:49,37.39,37
2018-12-12 12:42:54,37.335,37
2018-12-12 12:42:59,37.308,37
2018-12-12 12:43:04,37.243,37
2018-12-12 12:43:09,37.207,37
2018-12-12 12:43:14,37.161,37
2018-12-12 12:43:19,37.124,37
2018-12-12 12:43:24,37.079,37
2018-12-12 12:43:29,37.042,37
2018-12-12 12:43:34,36.996,37
2018-12-12 12:43:39,36.95,37
2018-12-12 12:43:44,36.895,37
2018-12-12 12:43:49,36.831,37
2018-12-12 12:43:54,36.795,37
2018-12-12 12:43:59,36.703,37
2018-12-12 12:44:04,36.657,37
2018-12-12 12:44:09,36.639,37
2018-12-12 12:44:14,36.584,37
2018-12-12 12:44:19,36.529,37
2018-12-12 12:44:24,36.483,37
2018-12-12 12:44:29,36.428,37
2018-12-12 12:44:34,36.364,37
2018-12-12 12:44:39,36.337,37
2018-12-12 12:44:44,36.319,37
2018-12-12 12:44:49,36.291,37
2018-12-12 12:44:54,36.282,37
2018-12-12 12:44:59,36.255,37
2018-12-12 12:45:04,36.227,37
2018-12-12 12:45:09,36.209,37
2018-12-12 12:45:14,36.172,37
2018-12-12 12:45:19,36.181,37
2018-12-12 12:45:24,36.172,37
2018-12-12 12:45:29,36.163,37
2018-12-12 12:45:34,36.172,37
2018-12-12 12:45:39,36.181,37
2018-12-12 12:45:44,36.2,37
2018-12-12 12:45:49,36.2,37
2018-12-12 12:45:54,36.236,37
2018-12-12 12:45:59,36.245,37
2018-12-12 12:46:04,36.273,37
2018-12-12 12:46:09,36.291,37
2018-12-12 12:46:14,36.3,37
2018-12-12 12:46:19,36.328,37
2018-12-12 12:46:24,36.364,37
2018-12-12 12:46:29,36.392,37
2018-12-12 12:46:34,36.428,37
2018-12-12 12:46:39,36.456,37
2018-12-12 12:46:44,36.502,37
2018-12-12 12:46:49,36.52,37
2018-12-12 12:46:54,36.584,37
2018-12-12 12:46:59,36.612,37
2018-12-12 12:47:04,36.648,37
2018-12-12 12:47:09,36.667,37
2018-12-12 12:47:14,36.731,37
2018-12-12 12:47:19,36.776,37
2018-12-12 12:47:24,36.822,37
2018-12-12 12:47:29,36.859,37
2018-12-12 12:47:34,36.914,37
2018-12-12 12:47:39,36.96,37
2018-12-12 12:47:44,37.015,37
2018-12-12 12:47:49,37.033,37
2018-12-12 12:47:54,37.079,37
2018-12-12 12:47:59,37.134,37
2018-12-12 12:48:04,37.189,37
2018-12-12 12:48:09,37.225,37
2018-12-12 12:48:14,37.28,37
2018-12-12 12:48:19,37.317,37
2018-12-12 12:48:24,37.353,37
2018-12-12 12:48:29,37.417,37
2018-12-12 12:48:34,37.454,37
2018-12-12 12:48:39,37.472,37
2018-12-12 12:48:44,37.518,37
2018-12-12 12:48:49,37.555,37
2018-12-12 12:48:54,37.592,37
2018-12-12 12:48:59,37.61,37
2018-12-12 12:49:04,37.637,37
2018-12-12 12:49:09,37.637,37
2018-12-12 12:49:14,37.674,37
2018-12-12 12:49:19,37.674,37
2018-12-12 12:49:24,37.674,37
2018-12-12 12:49:29,37.683,37
2018-12-12 12:49:34,37.683,37
2018-12-12 12:49:39,37.692,37
2018-12-12 12:49:44,37.674,37
2018-12-12 12:49:49,37.647,37
2018-12-12 12:49:54,37.647,37
2018-12-12 12:49:59,37.628,37
2018-12-12 12:50:04,37.637,37
2018-12-12 12:50:09,37.601,37
2018-12-12 12:50:14,37.582,37
2018-12-12 12:50:19,37.555,37
2018-12-12 12:50:24,37.5,37
2018-12-12 12:50:29,37.472,37
2018-12-12 12:50:34,37.445,37
2018-12-12 12:50:39,37.399,37
2018-12-12 12:50:44,37.381,37
2018-12-12 12:50:49,37.317,37
2018-12-12 12:50:54,37.298,37
2018-12-12 12:50:59,37.253,37
2018-12-12 12:51:04,37.216,37
2018-12-12 12:51:09,37.17,37
2018-12-12 12:51:14,37.124,37
2018-12-12 12:51:19,37.069,37
2018-12-12 12:51:24,37.024,37
2018-12-12 12:51:29,36.978,37
2018-12-12 12:51:34,36.932,37
2018-12-12 12:51:39,36.877,37
2018-12-12 12:51:44,36.831,37
2018-12-12 12:51:49,36.786,37
2018-12-12 12:51:54,36.749,37
2018-12-12 12:51:59,36.676,37
2018-12-12 12:52:04,36.63,37
2018-12-12 12:52:09,36.575,37
2018-12-12 12:52:14,36.529,37
2018-12-12 12:52:19,36.474,37
2018-12-12 12:52:24,36.438,37
2018-12-12 12:52:29,36.401,37
2018-12-12 12:52:34,36.346,37
2018-12-12 12:52:39,36.319,37
2018-12-12 12:52:44,36.282,37
2018-12-12 12:52:49,36.282,37
2018-12-12 12:52:54,36.264,37
2018-12-12 12:52:59,36.245,37
2018-12-12 12:53:04,36.209,37
2018-12-12 12:53:09,36.218,37
2018-12-12 12:53:14,36.19,37
2018-12-12 12:53:19,36.2,37
2018-12-12 12:53:24,36.209,37
2018-12-12 12:53:29,36.209,37
2018-12-12 12:53:34,36.2,37
2018-12-12 12:53:39,36.209,37
2018-12-12 12:53:44,36.218,37
2018-12-12 12:53:49,36.255,37
2018-12-12 12:53:54,36.273,37
2018-12-12 12:53:59,36.291,37
2018-12-12 12:54:04,36.319,37
2018-12-12 12:54:09,36.328,37
2018-12-12 12:54:14,36.355,37
2018-12-12 12:54:19,36.383,37
2018-12-12 12:54:24,36.438,37
2018-12-12 12:54:29,36.456,37
2018-12-12 12:54:34,36.474,37
2018-12-12 12:54:39,36.529,37
2018-12-12 12:54:44,36.566,37
2018-12-12 12:54:49,36.612,37
2018-12-12 12:54:54,36.657,37
2018-12-12 12:54:59,36.685,37
2018-12-12 12:55:04,36.721,37
2018-12-12 12:55:09,36.767,37
2018-12-12 12:55:14,36.804,37
2018-12-12 12:55:19,36.859,37
2018-12-12 12:55:24,36.895,37
2018-12-12 12:55:29,36.941,37
2018-12-12 12:55:34,37.005,37
2018-12-12 12:55:39,37.033,37
2018-12-12 12:55:44,37.079,37
2018-12-12 12:55:49,37.134,37
2018-12-12 12:55:54,37.179,37
2018-12-12 12:55:59,37.207,37
2018-12-12 12:56:04,37.243,37
2018-12-12 12:56:09,37.298,37
2018-12-12 12:56:14,37.344,37
2018-12-12 12:56:19,37.39,37
2018-12-12 12:56:24,37.436,37
2018-12-12 12:56:29,37.463,37
2018-12-12 12:56:34,37.482,37
2018-12-12 12:56:39,37.537,37
2018-12-12 12:56:44,37.564,37
2018-12-12 12:56:49,37.61,37
2018-12-12 12:56:54,37.628,37
2018-12-12 12:56:59,37.637,37
2018-12-12 12:57:04,37.656,37
2018-12-12 12:57:09,37.656,37
2018-12-12 12:57:14,37.683,37
2018-12-12 12:57:19,37.692,37
2018-12-12 12:57:24,37.692,37
2018-12-12 12:57:29,37.692,37
2018-12-12 12:57:34,37.711,37
2018-12-12 12:57:39,37.683,37
2018-12-12 12:57:44,37.665,37
2018-12-12 12:57:49,37.656,37
2018-12-12 12:57:54,37.665,37
2018-12-12 12:57:59,37.628,37
2018-12-12 12:58:04,37.619,37
2018-12-12 12:58:09,37.582,37
2018-12-12 12:58:14,37.564,37
2018-12-12 12:58:19,37.555,37
2018-12-12 12:58:24,37.509,37
2018-12-12 12:58:29,37.482,37
2018-12-12 12:58:34,37.436,37
2018-12-12 12:58:39,37.39,37
2018-12-12 12:58:44,37.363,37
2018-12-12 12:58:49,37.344,37
2018-12-12 12:58:54,37.289,37
2018-12-12 12:58:59,37.253,37
2018-12-12 12:59:04,37.198,37
2018-12-12 12:59:09,37.152,37
2018-12-12 12:59:14,37.143,37
2018-12-12 12:59:19,37.079,37
2018-12-12 12:59:24,37.024,37
2018-12-12 12:59:29,36.987,37
2018-12-12 12:59:34,36.932,37
2018-12-12 12:59:39,36.886,37
2018-12-12 12:59:44,36.822,37
2018-12-12 12:59:49,36.786,37
2018-12-12 12:59:54,36.722,37
2018-12-12 12:59:59,36.648,37
2018-12-12 13:00:04,36.63,37
2018-12-12 13:00:09,36.575,37
2018-12-12 13:00:14,36.511,37
2018-12-12 13:00:19,36.447,37
2018-12-12 13:00:24,36.401,37
2018-12-12 13:00:29,36.346,37
2018-12-12 13:00:34,36.319,37
2018-12-12 13:00:39,36.264,37
2018-12-12 13:00:44,36.227,37
2018-12-12 13:00:49,36.2,37
2018-12-12 13:00:54,36.19,37
2018-12-12 13:00:59,36.154,37
2018-12-12 13:01:04,36.136,37
2018-12-12 13:01:09,36.117,37
2018-12-12 13:01:14,36.108,37
2018-12-12 13:01:19,36.117,37
2018-12-12 13:01:24,36.099,37
