Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-12-12 12:59:37,32.711,35.458,36.422,38.414
2018-12-12 12:59:52,32.711,35.458,36.352,38.336
2018-12-12 13:00:07,32.637,35.385,36.313,38.234
2018-12-12 13:00:22,32.637,35.385,36.242,38.125
2018-12-12 13:00:37,32.564,35.385,36.133,37.977
2018-12-12 13:00:52,32.601,35.311,36.063,37.906
2018-12-12 13:01:07,32.637,35.311,36.023,37.836
2018-12-12 13:01:22,32.637,35.311,35.992,37.797
2018-12-12 13:01:37,32.637,35.311,35.953,37.758
2018-12-12 13:01:52,32.637,35.311,35.922,37.797
2018-12-12 13:02:07,32.637,35.348,35.922,37.836
2018-12-12 13:02:22,32.637,35.385,35.953,37.867
2018-12-12 13:02:37,32.637,35.385,35.953,37.945
2018-12-12 13:02:52,32.637,35.385,35.953,37.977
2018-12-12 13:03:07,32.637,35.458,35.992,38.016
2018-12-12 13:03:22,32.637,35.421,36.023,38.086
2018-12-12 13:03:37,32.637,35.458,36.063,38.125
2018-12-12 13:03:52,32.637,35.458,36.102,38.195
2018-12-12 13:04:07,32.711,35.494,36.133,38.266
2018-12-12 13:04:22,32.674,35.494,36.211,38.305
2018-12-12 13:04:37,32.674,35.531,36.211,38.336
2018-12-12 13:04:52,32.711,35.568,36.281,38.414
2018-12-12 13:05:07,32.674,35.568,36.352,38.445
2018-12-12 13:05:22,32.711,35.568,36.352,38.484
2018-12-12 13:05:37,32.711,35.641,36.391,38.555
2018-12-12 13:05:52,32.711,35.641,36.391,38.594
2018-12-12 13:06:07,32.711,35.678,36.391,38.594
2018-12-12 13:06:22,32.711,35.678,36.391,38.594
2018-12-12 13:06:37,32.747,35.714,36.391,38.555
2018-12-12 13:06:52,32.711,35.678,36.352,38.484
2018-12-12 13:07:07,32.747,35.714,36.313,38.414
2018-12-12 13:07:22,32.711,35.678,36.281,38.336
2018-12-12 13:07:37,32.711,35.604,36.242,38.234
2018-12-12 13:07:52,32.674,35.568,36.211,38.125
2018-12-12 13:08:07,32.711,35.568,36.133,38.016
2018-12-12 13:08:22,32.674,35.568,36.063,37.906
2018-12-12 13:08:37,32.674,35.568,36.023,37.836
2018-12-12 13:08:52,32.711,35.568,36.023,37.797
2018-12-12 13:09:07,32.711,35.568,36.023,37.797
2018-12-12 13:09:22,32.711,35.531,35.992,37.797
2018-12-12 13:09:37,32.711,35.531,36.023,37.836
2018-12-12 13:09:52,32.674,35.568,36.023,37.867
2018-12-12 13:10:07,32.711,35.568,36.063,37.906
2018-12-12 13:10:22,32.711,35.641,36.063,37.977
2018-12-12 13:10:37,32.747,35.604,36.102,38.047
2018-12-12 13:10:52,32.784,35.641,36.133,38.086
2018-12-12 13:11:07,32.821,35.641,36.133,38.156
2018-12-12 13:11:22,32.821,35.641,36.172,38.234
2018-12-12 13:11:37,32.821,35.641,36.211,38.305
2018-12-12 13:11:52,32.821,35.678,36.242,38.375
2018-12-12 13:12:07,32.821,35.678,36.281,38.445
2018-12-12 13:12:22,32.894,35.678,36.352,38.523
2018-12-12 13:12:37,32.894,35.751,36.391,38.555
2018-12-12 13:12:52,32.857,35.751,36.391,38.594
2018-12-12 13:13:07,32.857,35.751,36.422,38.625
2018-12-12 13:13:22,32.894,35.751,36.461,38.625
2018-12-12 13:13:37,32.894,35.751,36.461,38.625
2018-12-12 13:13:52,32.93,35.714,36.422,38.594
2018-12-12 13:14:07,32.93,35.751,36.422,38.523
2018-12-12 13:14:22,32.894,35.751,36.352,38.445
2018-12-12 13:14:37,32.894,35.678,36.313,38.375
2018-12-12 13:14:52,32.857,35.641,36.281,38.266
2018-12-12 13:15:07,32.894,35.641,36.211,38.156
2018-12-12 13:15:22,32.894,35.604,36.133,38.016
2018-12-12 13:15:37,32.857,35.604,36.102,37.945
2018-12-12 13:15:52,32.821,35.604,36.063,37.867
2018-12-12 13:16:07,32.857,35.568,36.023,37.836
2018-12-12 13:16:22,32.821,35.568,35.992,37.836
2018-12-12 13:16:37,32.857,35.568,35.992,37.836
2018-12-12 13:16:52,32.894,35.641,35.992,37.867
2018-12-12 13:17:07,32.894,35.641,36.023,37.906
2018-12-12 13:17:22,32.93,35.641,36.023,37.977
2018-12-12 13:17:37,32.93,35.641,36.063,38.016
2018-12-12 13:17:52,32.93,35.604,36.102,38.086
2018-12-12 13:18:07,32.93,35.641,36.102,38.156
2018-12-12 13:18:22,32.967,35.641,36.133,38.266
2018-12-12 13:18:37,32.967,35.678,36.172,38.305
2018-12-12 13:18:52,32.93,35.678,36.211,38.375
2018-12-12 13:19:07,33.004,35.714,36.242,38.445
2018-12-12 13:19:22,32.967,35.678,36.313,38.523
2018-12-12 13:19:37,33.004,35.714,36.313,38.555
2018-12-12 13:19:52,33.004,35.678,36.352,38.625
2018-12-12 13:20:07,33.004,35.714,36.422,38.664
2018-12-12 13:20:22,33.004,35.751,36.422,38.664
2018-12-12 13:20:37,33.004,35.751,36.422,38.664
2018-12-12 13:20:52,33.004,35.788,36.422,38.625
2018-12-12 13:21:07,33.004,35.788,36.422,38.555
2018-12-12 13:21:22,33.004,35.751,36.391,38.484
2018-12-12 13:21:37,32.967,35.751,36.352,38.375
2018-12-12 13:21:52,32.967,35.751,36.313,38.305
2018-12-12 13:22:07,33.004,35.678,36.242,38.195
2018-12-12 13:22:22,32.93,35.678,36.211,38.086
2018-12-12 13:22:37,32.93,35.678,36.133,37.977
2018-12-12 13:22:52,32.93,35.678,36.063,37.906
2018-12-12 13:23:07,32.93,35.641,36.023,37.867
2018-12-12 13:23:22,32.93,35.641,36.023,37.836
2018-12-12 13:23:37,32.93,35.641,36.023,37.867
2018-12-12 13:23:52,32.93,35.604,36.023,37.906
2018-12-12 13:24:07,32.967,35.568,36.023,37.945
2018-12-12 13:24:22,32.93,35.604,36.023,38.016
2018-12-12 13:24:37,32.93,35.641,36.063,38.047
2018-12-12 13:24:52,32.967,35.568,36.102,38.125
2018-12-12 13:25:07,33.004,35.604,36.133,38.195
2018-12-12 13:25:22,32.967,35.641,36.172,38.266
2018-12-12 13:25:37,32.93,35.678,36.211,38.336
2018-12-12 13:25:52,32.93,35.714,36.211,38.375
2018-12-12 13:26:07,32.93,35.714,36.242,38.445
2018-12-12 13:26:22,32.967,35.751,36.313,38.484
2018-12-12 13:26:37,32.93,35.714,36.352,38.523
2018-12-12 13:26:52,33.004,35.751,36.422,38.594
2018-12-12 13:27:07,33.004,35.824,36.422,38.625
2018-12-12 13:27:22,33.04,35.788,36.461,38.664
2018-12-12 13:27:37,33.077,35.824,36.461,38.664
2018-12-12 13:27:52,33.077,35.788,36.461,38.625
2018-12-12 13:28:07,33.114,35.824,36.461,38.594
2018-12-12 13:28:22,33.15,35.788,36.461,38.523
2018-12-12 13:28:37,33.114,35.751,36.422,38.445
2018-12-12 13:28:52,33.15,35.751,36.391,38.336
2018-12-12 13:29:07,33.15,35.751,36.313,38.266
2018-12-12 13:29:22,33.077,35.678,36.281,38.156
2018-12-12 13:29:37,33.114,35.714,36.211,38.047
2018-12-12 13:29:52,33.114,35.641,36.172,37.977
2018-12-12 13:30:07,33.077,35.641,36.102,37.906
2018-12-12 13:30:22,33.077,35.641,36.063,37.867
2018-12-12 13:30:37,33.077,35.641,36.063,37.867
2018-12-12 13:30:52,33.077,35.604,36.023,37.906
2018-12-12 13:31:07,33.077,35.604,36.063,37.945
2018-12-12 13:31:22,33.077,35.641,36.063,37.977
2018-12-12 13:31:37,33.077,35.641,36.102,38.047
2018-12-12 13:31:52,33.15,35.641,36.102,38.125
2018-12-12 13:32:07,33.114,35.641,36.102,38.195
2018-12-12 13:32:22,33.114,35.678,36.133,38.266
2018-12-12 13:32:37,33.114,35.714,36.172,38.336
2018-12-12 13:32:52,33.114,35.714,36.242,38.414
2018-12-12 13:33:07,33.114,35.714,36.281,38.445
2018-12-12 13:33:22,33.114,35.714,36.352,38.523
2018-12-12 13:33:37,33.15,35.788,36.391,38.555
2018-12-12 13:33:52,33.187,35.751,36.422,38.625
2018-12-12 13:34:07,33.223,35.788,36.461,38.664
2018-12-12 13:34:22,33.187,35.824,36.5,38.703
2018-12-12 13:34:37,33.223,35.788,36.531,38.664
2018-12-12 13:34:52,33.15,35.788,36.531,38.625
2018-12-12 13:35:07,33.187,35.788,36.5,38.594
2018-12-12 13:35:22,33.15,35.788,36.461,38.523
2018-12-12 13:35:37,33.077,35.751,36.422,38.414
2018-12-12 13:35:52,33.077,35.714,36.391,38.305
2018-12-12 13:36:07,33.077,35.678,36.313,38.195
2018-12-12 13:36:22,33.077,35.641,36.242,38.086
2018-12-12 13:36:37,33.15,35.678,36.211,37.977
2018-12-12 13:36:52,33.114,35.641,36.172,37.906
2018-12-12 13:37:07,33.15,35.714,36.133,37.867
2018-12-12 13:37:22,33.15,35.678,36.102,37.867
2018-12-12 13:37:37,33.114,35.714,36.102,37.867
2018-12-12 13:37:52,33.15,35.678,36.133,37.906
2018-12-12 13:38:07,33.15,35.714,36.133,37.977
2018-12-12 13:38:22,33.15,35.751,36.172,38.016
2018-12-12 13:38:37,33.15,35.714,36.211,38.086
2018-12-12 13:38:52,33.187,35.751,36.211,38.125
2018-12-12 13:39:07,33.187,35.751,36.242,38.195
2018-12-12 13:39:22,33.223,35.788,36.242,38.305
2018-12-12 13:39:37,33.26,35.824,36.313,38.375
2018-12-12 13:39:52,33.223,35.824,36.313,38.445
2018-12-12 13:40:07,33.223,35.861,36.352,38.523
2018-12-12 13:40:22,33.223,35.897,36.391,38.555
2018-12-12 13:40:37,33.15,35.934,36.422,38.625
2018-12-12 13:40:52,33.187,35.934,36.461,38.664
2018-12-12 13:41:07,33.187,35.934,36.5,38.664
2018-12-12 13:41:22,33.223,35.934,36.531,38.664
2018-12-12 13:41:37,33.187,35.897,36.531,38.625
2018-12-12 13:41:52,33.187,35.897,36.531,38.555
2018-12-12 13:42:07,33.15,35.861,36.5,38.484
2018-12-12 13:42:22,33.15,35.824,36.461,38.414
2018-12-12 13:42:37,33.15,35.824,36.422,38.305
2018-12-12 13:42:52,33.114,35.788,36.352,38.195
2018-12-12 13:43:07,33.077,35.751,36.313,38.125
2018-12-12 13:43:22,33.15,35.714,36.242,38.016
2018-12-12 13:43:37,33.077,35.751,36.172,37.945
2018-12-12 13:43:52,33.077,35.751,36.133,37.906
2018-12-12 13:44:07,33.04,35.678,36.102,37.867
2018-12-12 13:44:22,33.04,35.714,36.102,37.867
2018-12-12 13:44:37,33.04,35.714,36.063,37.906
2018-12-12 13:44:52,33.04,35.751,36.063,37.945
2018-12-12 13:45:07,33.04,35.751,36.063,37.977
2018-12-12 13:45:22,33.04,35.751,36.102,38.047
2018-12-12 13:45:37,33.04,35.714,36.102,38.086
2018-12-12 13:45:52,32.967,35.751,36.133,38.125
2018-12-12 13:46:07,32.93,35.788,36.172,38.195
2018-12-12 13:46:22,32.967,35.751,36.211,38.266
2018-12-12 13:46:37,32.93,35.751,36.242,38.305
2018-12-12 13:46:52,32.967,35.788,36.242,38.375
2018-12-12 13:47:07,32.93,35.788,36.281,38.414
2018-12-12 13:47:22,32.967,35.824,36.352,38.484
2018-12-12 13:47:37,32.967,35.824,36.391,38.523
2018-12-12 13:47:52,32.93,35.897,36.422,38.594
2018-12-12 13:48:07,32.967,35.897,36.461,38.625
2018-12-12 13:48:22,32.93,35.861,36.5,38.664
2018-12-12 13:48:37,32.93,35.897,36.531,38.664
2018-12-12 13:48:52,32.894,35.897,36.5,38.625
2018-12-12 13:49:07,32.894,35.824,36.5,38.594
2018-12-12 13:49:22,32.93,35.824,36.461,38.523
2018-12-12 13:49:37,32.894,35.824,36.461,38.445
2018-12-12 13:49:52,32.93,35.824,36.391,38.375
2018-12-12 13:50:07,32.93,35.751,36.352,38.266
2018-12-12 13:50:22,32.93,35.788,36.281,38.125
2018-12-12 13:50:37,32.894,35.751,36.211,38.047
2018-12-12 13:50:52,32.857,35.751,36.133,37.945
2018-12-12 13:51:07,32.894,35.714,36.102,37.906
2018-12-12 13:51:22,32.857,35.751,36.063,37.867
2018-12-12 13:51:37,32.821,35.714,36.023,37.867
2018-12-12 13:51:52,32.821,35.678,36.023,37.867
2018-12-12 13:52:07,32.857,35.678,36.023,37.906
2018-12-12 13:52:22,32.821,35.714,36.023,37.945
2018-12-12 13:52:37,32.821,35.714,36.023,38.016
2018-12-12 13:52:52,32.821,35.678,36.063,38.047
2018-12-12 13:53:07,32.857,35.714,36.063,38.086
2018-12-12 13:53:22,32.821,35.751,36.102,38.125
2018-12-12 13:53:37,32.784,35.714,36.133,38.195
2018-12-12 13:53:52,32.821,35.751,36.211,38.234
2018-12-12 13:54:07,32.821,35.751,36.242,38.305
2018-12-12 13:54:22,32.784,35.751,36.281,38.336
2018-12-12 13:54:37,32.784,35.788,36.313,38.375
2018-12-12 13:54:52,32.784,35.751,36.352,38.414
2018-12-12 13:55:07,32.821,35.788,36.391,38.445
2018-12-12 13:55:22,32.784,35.861,36.391,38.523
2018-12-12 13:55:37,32.784,35.897,36.391,38.555
2018-12-12 13:55:52,32.784,35.824,36.422,38.555
2018-12-12 13:56:07,32.784,35.861,36.461,38.594
2018-12-12 13:56:22,32.821,35.897,36.5,38.625
2018-12-12 13:56:37,32.784,35.824,36.5,38.625
2018-12-12 13:56:52,32.784,35.861,36.461,38.594
2018-12-12 13:57:07,32.784,35.861,36.461,38.523
2018-12-12 13:57:22,32.747,35.824,36.422,38.445
2018-12-12 13:57:37,32.747,35.788,36.391,38.336
2018-12-12 13:57:52,32.747,35.751,36.313,38.234
2018-12-12 13:58:07,32.784,35.751,36.281,38.125
2018-12-12 13:58:22,32.747,35.678,36.211,38.016
2018-12-12 13:58:37,32.711,35.714,36.172,37.945
2018-12-12 13:58:52,32.711,35.678,36.133,37.867
2018-12-12 13:59:07,32.747,35.678,36.102,37.836
2018-12-12 13:59:22,32.784,35.714,36.063,37.836
2018-12-12 13:59:37,32.747,35.678,36.063,37.836
2018-12-12 13:59:52,32.784,35.678,36.063,37.867
2018-12-12 14:00:07,32.821,35.641,36.063,37.906
2018-12-12 14:00:22,32.747,35.714,36.063,37.977
2018-12-12 14:00:37,32.711,35.714,36.023,38.016
2018-12-12 14:00:52,32.711,35.788,36.023,38.047
2018-12-12 14:01:07,32.784,35.788,36.023,38.086
2018-12-12 14:01:22,32.747,35.788,36.023,38.086
2018-12-12 14:01:37,32.747,35.824,36.023,38.125
2018-12-12 14:01:52,32.747,35.824,36.063,38.125
2018-12-12 14:02:07,32.784,35.861,36.063,38.156
2018-12-12 14:02:22,32.784,35.897,36.102,38.156
2018-12-12 14:02:37,32.784,35.861,36.102,38.195
2018-12-12 14:02:52,32.821,35.934,36.102,38.234
2018-12-12 14:03:07,32.821,35.934,36.102,38.234
2018-12-12 14:03:22,32.784,36.007,36.133,38.234
2018-12-12 14:03:37,32.784,36.007,36.172,38.266
2018-12-12 14:03:52,32.784,35.971,36.172,38.266
2018-12-12 14:04:07,32.747,36.007,36.172,38.305
2018-12-12 14:04:22,32.674,35.934,36.172,38.305
2018-12-12 14:04:37,32.711,35.971,36.211,38.305
2018-12-12 14:04:52,32.637,35.971,36.242,38.305
2018-12-12 14:05:07,32.637,36.007,36.242,38.305
2018-12-12 14:05:22,32.637,35.971,36.242,38.305
2018-12-12 14:05:37,32.637,35.971,36.242,38.336
2018-12-12 14:05:52,32.637,35.934,36.242,38.336
2018-12-12 14:06:07,32.601,36.007,36.242,38.305
2018-12-12 14:06:22,32.564,36.007,36.281,38.305
2018-12-12 14:06:37,32.637,35.971,36.281,38.305
2018-12-12 14:06:52,32.637,36.007,36.313,38.305
2018-12-12 14:07:07,32.674,35.971,36.313,38.305
2018-12-12 14:07:22,32.674,36.007,36.313,38.336
2018-12-12 14:07:37,32.674,36.007,36.313,38.336
2018-12-12 14:07:52,32.674,36.007,36.352,38.336
2018-12-12 14:08:07,32.711,36.007,36.352,38.336
2018-12-12 14:08:22,32.711,36.007,36.352,38.336
2018-12-12 14:08:37,32.674,36.007,36.352,38.336
2018-12-12 14:08:52,32.637,36.081,36.391,38.375
2018-12-12 14:09:07,32.637,36.081,36.391,38.375
2018-12-12 14:09:22,32.637,36.117,36.352,38.375
2018-12-12 14:09:37,32.601,36.081,36.352,38.375
2018-12-12 14:09:52,32.637,36.044,36.352,38.375
2018-12-12 14:10:07,32.637,36.117,36.313,38.375
2018-12-12 14:10:22,32.637,36.081,36.313,38.375
2018-12-12 14:10:37,32.637,36.117,36.352,38.375
2018-12-12 14:10:52,32.637,36.081,36.313,38.375
2018-12-12 14:11:07,32.637,36.117,36.313,38.375
2018-12-12 14:11:22,32.674,36.117,36.313,38.375
2018-12-12 14:11:37,32.674,36.117,36.313,38.375
2018-12-12 14:11:52,32.674,36.081,36.313,38.375
2018-12-12 14:12:07,32.674,36.154,36.313,38.375
2018-12-12 14:12:22,32.637,36.081,36.313,38.375
2018-12-12 14:12:37,32.637,36.117,36.313,38.375
2018-12-12 14:12:52,32.637,36.117,36.313,38.375
2018-12-12 14:13:07,32.601,36.081,36.313,38.375
2018-12-12 14:13:22,32.601,36.081,36.313,38.375
2018-12-12 14:13:37,32.564,36.081,36.313,38.375
2018-12-12 14:13:52,32.601,36.081,36.313,38.375
2018-12-12 14:14:07,32.564,36.081,36.352,38.375
2018-12-12 14:14:22,32.527,36.044,36.352,38.375
2018-12-12 14:14:37,32.564,36.081,36.352,38.336
2018-12-12 14:14:52,32.527,36.081,36.391,38.336
2018-12-12 14:15:07,32.601,36.081,36.391,38.336
2018-12-12 14:15:22,32.564,36.117,36.391,38.336
2018-12-12 14:15:37,32.564,36.044,36.391,38.336
2018-12-12 14:15:52,32.601,36.081,36.352,38.336
2018-12-12 14:16:07,32.601,36.007,36.352,38.336
2018-12-12 14:16:22,32.601,36.044,36.352,38.336
2018-12-12 14:16:37,32.564,36.081,36.352,38.336
2018-12-12 14:16:52,32.564,36.117,36.352,38.336
2018-12-12 14:17:07,32.564,36.117,36.352,38.305
2018-12-12 14:17:22,32.527,36.081,36.313,38.305
2018-12-12 14:17:37,32.527,36.117,36.313,38.336
2018-12-12 14:17:52,32.527,36.044,36.313,38.336
2018-12-12 14:18:07,32.527,36.044,36.281,38.305
2018-12-12 14:18:22,32.527,36.154,36.281,38.305
2018-12-12 14:18:37,32.527,36.081,36.281,38.305
2018-12-12 14:18:52,32.527,36.117,36.281,38.305
2018-12-12 14:19:07,32.527,36.081,36.281,38.266
2018-12-12 14:19:22,32.527,36.081,36.281,38.266
2018-12-12 14:19:37,32.491,36.081,36.281,38.266
2018-12-12 14:19:52,32.527,36.081,36.281,38.305
2018-12-12 14:20:07,32.564,36.081,36.281,38.266
2018-12-12 14:20:22,32.564,36.081,36.281,38.305
2018-12-12 14:20:37,32.601,36.081,36.281,38.305
2018-12-12 14:20:52,32.601,36.081,36.281,38.305
2018-12-12 14:21:07,32.601,36.044,36.281,38.305
2018-12-12 14:21:22,32.601,36.081,36.281,38.305
2018-12-12 14:21:37,32.601,36.044,36.281,38.305
2018-12-12 14:21:52,32.601,36.044,36.281,38.336
2018-12-12 14:22:07,32.601,36.044,36.281,38.336
2018-12-12 14:22:22,32.601,36.044,36.313,38.336
2018-12-12 14:22:37,32.637,36.081,36.313,38.336
2018-12-12 14:22:52,32.564,36.117,36.281,38.336
2018-12-12 14:23:07,32.564,36.081,36.313,38.336
2018-12-12 14:23:22,32.601,36.044,36.313,38.336
2018-12-12 14:23:37,32.601,36.081,36.313,38.336
2018-12-12 14:23:52,32.601,36.117,36.313,38.336
2018-12-12 14:24:07,32.637,36.117,36.281,38.336
2018-12-12 14:24:22,32.637,36.117,36.313,38.336
2018-12-12 14:24:37,32.637,36.19,36.313,38.336
2018-12-12 14:24:52,32.601,36.154,36.313,38.336
2018-12-12 14:25:07,32.637,36.154,36.313,38.336
2018-12-12 14:25:22,32.637,36.154,36.313,38.336
2018-12-12 14:25:37,32.637,36.154,36.313,38.375
2018-12-12 14:25:52,32.601,36.19,36.313,38.336
2018-12-12 14:26:07,32.601,36.154,36.313,38.336
2018-12-12 14:26:22,32.601,36.154,36.313,38.375
2018-12-12 14:26:37,32.637,36.154,36.313,38.375
2018-12-12 14:26:52,32.637,36.154,36.313,38.375
2018-12-12 14:27:07,32.637,36.19,36.352,38.375
2018-12-12 14:27:22,32.674,36.19,36.352,38.375
2018-12-12 14:27:37,32.637,36.19,36.352,38.375
2018-12-12 14:27:52,32.637,36.154,36.313,38.336
2018-12-12 14:28:07,32.637,36.117,36.313,38.266
2018-12-12 14:28:22,32.637,36.081,36.281,38.156
2018-12-12 14:28:37,32.674,36.044,36.211,38.047
2018-12-12 14:28:52,32.637,35.971,36.172,37.945
2018-12-12 14:29:07,32.601,35.971,36.102,37.836
2018-12-12 14:29:22,32.637,35.934,36.063,37.758
2018-12-12 14:29:37,32.601,35.971,36.023,37.727
2018-12-12 14:29:52,32.601,35.934,35.992,37.688
2018-12-12 14:30:07,32.637,35.934,35.953,37.688
2018-12-12 14:30:22,32.601,35.897,35.953,37.688
2018-12-12 14:30:37,32.601,35.897,35.922,37.727
2018-12-12 14:30:52,32.601,35.897,35.922,37.758
2018-12-12 14:31:07,32.601,35.897,35.922,37.797
2018-12-12 14:31:22,32.601,35.897,35.922,37.836
2018-12-12 14:31:37,32.601,35.897,35.922,37.867
2018-12-12 14:31:52,32.527,35.861,35.953,37.867
2018-12-12 14:32:07,32.601,35.861,35.922,37.906
2018-12-12 14:32:22,32.564,35.824,35.922,37.945
2018-12-12 14:32:37,32.564,35.861,35.922,37.945
2018-12-12 14:32:52,32.601,35.897,35.953,37.977
2018-12-12 14:33:07,32.601,35.934,35.953,38.016
2018-12-12 14:33:22,32.601,35.897,35.992,38.016
2018-12-12 14:33:37,32.601,35.934,36.023,38.047
2018-12-12 14:33:52,32.601,35.971,36.063,38.086
2018-12-12 14:34:07,32.601,35.934,36.063,38.125
2018-12-12 14:34:22,32.601,35.934,36.063,38.125
2018-12-12 14:34:37,32.674,35.971,36.063,38.156
2018-12-12 14:34:52,32.601,35.971,36.063,38.195
2018-12-12 14:35:07,32.637,36.007,36.102,38.195
2018-12-12 14:35:22,32.637,36.007,36.102,38.234
2018-12-12 14:35:37,32.674,36.007,36.102,38.234
2018-12-12 14:35:52,32.674,36.007,36.102,38.266
2018-12-12 14:36:07,32.601,36.007,36.102,38.266
2018-12-12 14:36:22,32.601,35.971,36.133,38.266
2018-12-12 14:36:37,32.601,35.971,36.133,38.266
2018-12-12 14:36:52,32.601,36.007,36.172,38.266
2018-12-12 14:37:07,32.564,35.971,36.172,38.266
2018-12-12 14:37:22,32.601,36.007,36.211,38.266
2018-12-12 14:37:37,32.564,36.044,36.211,38.305
2018-12-12 14:37:52,32.564,36.044,36.242,38.305
2018-12-12 14:38:07,32.527,36.081,36.242,38.305
2018-12-12 14:38:22,32.564,36.081,36.242,38.305
2018-12-12 14:38:37,32.601,36.081,36.242,38.305
2018-12-12 14:38:52,32.601,36.044,36.281,38.305
2018-12-12 14:39:07,32.601,36.081,36.281,38.305
2018-12-12 14:39:22,32.527,36.117,36.281,38.305
2018-12-12 14:39:37,32.527,36.081,36.242,38.305
2018-12-12 14:39:52,32.527,36.081,36.281,38.305
2018-12-12 14:40:07,32.527,36.081,36.242,38.305
2018-12-12 14:40:22,32.527,36.117,36.242,38.305
2018-12-12 14:40:37,32.491,36.044,36.242,38.305
2018-12-12 14:40:52,32.491,36.081,36.242,38.305
2018-12-12 14:41:07,32.491,36.044,36.242,38.305
2018-12-12 14:41:22,32.491,36.081,36.211,38.305
2018-12-12 14:41:37,32.491,36.081,36.211,38.305
2018-12-12 14:41:52,32.454,36.081,36.211,38.305
2018-12-12 14:42:07,32.417,36.081,36.211,38.305
2018-12-12 14:42:22,32.454,36.081,36.211,38.305
2018-12-12 14:42:37,32.454,36.081,36.211,38.305
2018-12-12 14:42:52,32.417,36.081,36.242,38.266
2018-12-12 14:43:07,32.491,36.081,36.242,38.266
2018-12-12 14:43:22,32.491,36.081,36.242,38.266
2018-12-12 14:43:37,32.454,36.081,36.281,38.266
2018-12-12 14:43:52,32.527,36.081,36.281,38.305
2018-12-12 14:44:07,32.527,36.081,36.313,38.305
2018-12-12 14:44:22,32.564,36.081,36.313,38.305
2018-12-12 14:44:37,32.601,36.081,36.313,38.305
2018-12-12 14:44:52,32.564,36.081,36.313,38.305
2018-12-12 14:45:07,32.601,36.081,36.313,38.305
2018-12-12 14:45:22,32.601,36.081,36.313,38.336
2018-12-12 14:45:37,32.601,36.081,36.313,38.336
2018-12-12 14:45:52,32.601,36.117,36.313,38.336
2018-12-12 14:46:07,32.601,36.117,36.352,38.336
2018-12-12 14:46:22,32.564,36.154,36.352,38.336
2018-12-12 14:46:37,32.601,36.154,36.352,38.375
2018-12-12 14:46:52,32.564,36.154,36.391,38.375
2018-12-12 14:47:07,32.601,36.154,36.352,38.375
2018-12-12 14:47:22,32.601,36.154,36.352,38.375
2018-12-12 14:47:37,32.601,36.19,36.352,38.375
2018-12-12 14:47:52,32.564,36.117,36.391,38.375
2018-12-12 14:48:07,32.564,36.19,36.352,38.375
2018-12-12 14:48:22,32.527,36.154,36.391,38.375
2018-12-12 14:48:37,32.601,36.19,36.391,38.336
2018-12-12 14:48:52,32.564,36.19,36.391,38.375
2018-12-12 14:49:07,32.564,36.154,36.391,38.375
2018-12-12 14:49:22,32.564,36.19,36.391,38.375
2018-12-12 14:49:37,32.601,36.154,36.391,38.375
2018-12-12 14:49:52,32.564,36.154,36.391,38.375
