Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-11-16 11:38:40,19.411,67209.3,6.888,2.818
2018-11-16 11:38:45,19.161,67209.3,6.857,2.794
2018-11-16 11:38:50,8.924,67209.3,6.083,1.467
2018-11-16 11:38:55,8.861,67209.2,7.062,1.255
2018-11-16 11:39:00,8.799,67209.2,7.095,1.24
2018-11-16 11:39:05,8.861,67209.2,7.12,1.245
2018-11-16 11:39:10,8.924,67209.2,7.091,1.259
2018-11-16 11:39:15,8.861,67209.3,7.105,1.247
2018-11-16 11:39:20,8.861,67209.3,7.108,1.247
2018-11-16 11:39:25,8.986,67209.2,7.107,1.265
2018-11-16 11:39:30,8.924,67209.3,7.138,1.25
2018-11-16 11:39:35,9.111,67209.2,7.183,1.268
2018-11-16 11:39:40,8.986,67209.2,7.133,1.26
2018-11-16 11:39:45,8.924,67209.3,7.078,1.261
2018-11-16 11:39:50,9.049,67209.3,7.112,1.272
2018-11-16 11:39:55,9.049,67209.3,7.166,1.263
2018-11-16 11:40:00,8.924,67209.2,7.147,1.249
2018-11-16 11:40:05,8.986,67209.2,7.109,1.264
2018-11-16 11:40:10,8.986,67209.3,7.101,1.266
2018-11-16 11:40:15,8.986,67209.3,7.13,1.26
2018-11-16 11:40:20,8.986,67209.2,7.133,1.26
2018-11-16 11:40:25,8.986,67209.3,7.082,1.269
2018-11-16 11:40:30,8.924,67209.3,7.081,1.26
2018-11-16 11:40:35,8.861,67209.2,7.081,1.251
2018-11-16 11:40:40,8.861,67209.2,7.12,1.245
2018-11-16 11:40:45,9.049,67209.3,7.191,1.258
2018-11-16 11:40:50,7.837,67209.2,6.696,1.17
2018-11-16 11:40:55,7.837,67209.2,6.945,1.128
2018-11-16 11:41:00,7.775,67209.2,6.951,1.118
2018-11-16 11:41:05,7.806,67209.2,6.956,1.122
2018-11-16 11:41:10,7.868,67209.2,6.955,1.131
2018-11-16 11:41:15,7.837,67209.2,6.943,1.129
2018-11-16 11:41:20,8.049,67209.2,7.031,1.145
2018-11-16 11:41:25,7.775,67209.2,6.999,1.111
2018-11-16 11:41:30,7.681,67209.3,6.957,1.104
2018-11-16 11:41:35,7.868,67209.2,6.946,1.133
2018-11-16 11:41:40,7.868,67209.3,6.992,1.125
2018-11-16 11:41:45,7.837,67209.3,6.984,1.122
2018-11-16 11:41:50,7.806,67209.2,7.006,1.114
2018-11-16 11:41:55,7.775,67209.2,6.947,1.119
2018-11-16 11:42:00,7.837,67209.2,6.976,1.123
2018-11-16 11:42:05,7.868,67209.3,6.977,1.128
2018-11-16 11:42:10,7.837,67209.3,6.99,1.121
2018-11-16 11:42:15,7.868,67209.3,7.029,1.119
2018-11-16 11:42:20,7.868,67209.3,7.028,1.12
2018-11-16 11:42:25,7.931,67209.3,7.054,1.124
2018-11-16 11:42:30,7.775,67209.3,6.969,1.116
2018-11-16 11:42:35,7.775,67209.3,6.971,1.115
2018-11-16 11:42:40,7.837,67209.3,6.968,1.125
2018-11-16 11:42:45,7.868,67209.2,7.001,1.124
2018-11-16 11:42:50,7.806,67209.3,6.997,1.116
2018-11-16 11:42:55,7.931,67209.3,7.018,1.13
2018-11-16 11:43:00,7.743,67209.2,6.998,1.107
2018-11-16 11:43:05,7.837,67209.3,7.029,1.115
2018-11-16 11:43:10,7.806,67209.3,6.975,1.119
2018-11-16 11:43:15,7.806,67209.2,6.988,1.117
2018-11-16 11:43:20,7.806,67209.3,6.974,1.119
2018-11-16 11:43:25,7.837,67209.3,7.022,1.116
2018-11-16 11:43:30,7.837,67209.3,6.994,1.12
2018-11-16 11:43:35,7.868,67209.2,6.965,1.13
2018-11-16 11:43:40,7.837,67209.3,6.965,1.125
2018-11-16 11:43:45,7.743,67209.3,6.974,1.11
2018-11-16 11:43:50,7.806,67209.3,7.067,1.105
2018-11-16 11:43:55,7.9,67209.3,7.025,1.124
2018-11-16 11:44:00,7.775,67209.3,6.94,1.12
2018-11-16 11:44:05,7.806,67209.3,6.947,1.124
2018-11-16 11:44:10,7.868,67209.2,7.021,1.121
2018-11-16 11:44:15,7.775,67209.3,6.986,1.113
2018-11-16 11:44:20,7.775,67209.3,6.997,1.111
2018-11-16 11:44:25,7.775,67209.3,6.958,1.117
2018-11-16 11:44:30,7.993,67209.3,7.039,1.136
2018-11-16 11:44:35,7.9,67209.3,6.988,1.131
2018-11-16 11:44:40,7.743,67209.2,6.971,1.111
2018-11-16 11:44:45,7.931,67209.2,7.082,1.12
2018-11-16 11:44:50,7.868,67209.2,6.991,1.125
2018-11-16 11:44:55,7.775,67209.3,6.971,1.115
2018-11-16 11:45:00,7.868,67209.3,7.037,1.118
2018-11-16 11:45:05,7.712,67209.3,6.948,1.11
2018-11-16 11:45:10,7.775,67209.2,6.945,1.119
2018-11-16 11:45:15,7.9,67209.2,7.01,1.127
2018-11-16 11:45:20,7.837,67209.3,6.965,1.125
2018-11-16 11:45:25,7.65,67209.3,6.916,1.106
2018-11-16 11:45:30,7.775,67209.3,6.976,1.115
2018-11-16 11:45:35,7.806,67209.2,7.005,1.114
2018-11-16 11:45:40,7.806,67209.2,6.996,1.116
2018-11-16 11:45:45,7.837,67209.2,6.977,1.123
2018-11-16 11:45:50,7.868,67209.2,6.997,1.125
2018-11-16 11:45:55,7.837,67209.2,7.005,1.119
2018-11-16 11:46:00,7.868,67209.2,6.991,1.125
2018-11-16 11:46:05,7.806,67209.2,6.99,1.117
2018-11-16 11:46:10,7.806,67209.3,6.964,1.121
2018-11-16 11:46:15,7.931,67209.3,6.967,1.138
2018-11-16 11:46:20,7.868,67209.3,6.973,1.128
2018-11-16 11:46:25,7.837,67209.2,6.997,1.12
2018-11-16 11:46:30,7.712,67209.3,6.914,1.115
2018-11-16 11:46:35,7.962,67209.2,6.945,1.146
2018-11-16 11:46:40,7.868,67209.2,6.938,1.134
2018-11-16 11:46:45,7.806,67209.2,6.959,1.122
2018-11-16 11:46:50,7.806,67209.2,6.96,1.122
2018-11-16 11:46:55,7.837,67209.2,6.936,1.13
2018-11-16 11:47:00,7.868,67209.3,6.961,1.13
2018-11-16 11:47:05,7.868,67209.2,6.942,1.134
2018-11-16 11:47:10,7.9,67209.2,6.975,1.132
2018-11-16 11:47:15,7.9,67209.3,6.953,1.136
2018-11-16 11:47:20,7.806,67209.3,6.924,1.127
2018-11-16 11:47:25,7.837,67209.3,6.99,1.121
2018-11-16 11:47:30,7.9,67209.3,7.007,1.127
2018-11-16 11:47:35,7.868,67209.3,7.014,1.122
2018-11-16 11:47:40,7.868,67209.2,6.998,1.124
2018-11-16 11:47:45,7.9,67209.2,7.001,1.128
2018-11-16 11:47:50,7.9,67209.2,6.913,1.143
2018-11-16 11:47:55,7.837,67209.2,6.94,1.129
2018-11-16 11:48:00,7.837,67209.2,6.973,1.124
2018-11-16 11:48:05,7.9,67209.3,6.985,1.131
2018-11-16 11:48:10,7.837,67209.3,6.972,1.124
2018-11-16 11:48:15,7.868,67209.3,6.984,1.127
2018-11-16 11:48:20,7.806,67209.3,7.001,1.115
2018-11-16 11:48:25,7.962,67209.2,6.987,1.14
2018-11-16 11:48:30,7.868,67209.2,6.938,1.134
2018-11-16 11:48:35,7.868,67209.2,6.965,1.13
2018-11-16 11:48:40,7.775,67209.2,6.965,1.116
2018-11-16 11:48:45,7.868,67209.3,6.972,1.129
2018-11-16 11:48:50,7.9,67209.3,6.965,1.134
2018-11-16 11:48:55,7.837,67209.2,6.973,1.124
2018-11-16 11:49:00,7.743,67209.2,6.966,1.112
2018-11-16 11:49:05,8.861,67209.2,6.766,1.31
2018-11-16 11:49:10,8.924,67209.3,7.048,1.266
2018-11-16 11:49:15,9.174,67209.2,7.099,1.292
2018-11-16 11:49:20,8.861,67209.2,7.034,1.26
2018-11-16 11:49:25,8.924,67209.2,7.097,1.257
2018-11-16 11:49:30,9.049,67209.2,7.07,1.28
2018-11-16 11:49:35,9.049,67209.2,7.073,1.279
2018-11-16 11:49:40,8.924,67209.2,219.825,0.041
2018-11-16 11:49:45,8.924,67209.2,7.097,1.257
2018-11-16 11:49:50,8.986,67209.2,7.102,1.265
2018-11-16 11:49:55,9.049,67209.3,7.074,1.279
2018-11-16 11:50:00,8.986,67209.3,7.062,1.272
2018-11-16 11:50:05,8.986,67209.3,7.091,1.267
2018-11-16 11:50:10,9.049,67209.3,7.107,1.273
2018-11-16 11:50:15,9.049,67209.3,7.095,1.275
2018-11-16 11:50:20,8.986,67209.3,7.069,1.271
2018-11-16 11:50:25,8.799,67209.3,7.072,1.244
2018-11-16 11:50:30,9.049,67209.3,7.133,1.269
2018-11-16 11:50:35,8.986,67209.3,7.085,1.268
2018-11-16 11:50:40,8.986,67209.3,7.057,1.273
2018-11-16 11:50:45,8.924,67209.3,7.1,1.257
2018-11-16 11:50:50,8.924,67209.2,7.11,1.255
2018-11-16 11:50:55,9.111,67209.3,7.109,1.282
2018-11-16 11:51:00,8.924,67209.3,7.045,1.267
2018-11-16 11:51:05,17.911,67209.3,6.502,2.755
2018-11-16 11:51:10,18.411,67209.2,6.812,2.703
2018-11-16 11:51:15,18.661,67209.2,6.821,2.736
2018-11-16 11:51:20,18.661,67209.3,6.825,2.734
2018-11-16 11:51:25,18.661,67209.2,6.831,2.732
2018-11-16 11:51:30,18.536,67209.2,6.832,2.713
2018-11-16 11:51:35,18.786,67209.3,6.865,2.737
2018-11-16 11:51:40,18.911,67209.3,6.876,2.75
2018-11-16 11:51:45,19.036,67209.2,6.869,2.771
2018-11-16 11:51:50,19.161,67209.3,6.837,2.803
2018-11-16 11:51:55,19.286,67209.2,6.85,2.815
2018-11-16 11:52:00,19.286,67209.2,6.895,2.797
2018-11-16 11:52:05,19.161,67209.2,6.848,2.798
2018-11-16 11:52:10,19.286,67209.2,6.882,2.802
2018-11-16 11:52:15,19.286,67209.2,6.881,2.803
2018-11-16 11:52:20,19.286,67209.3,6.851,2.815
2018-11-16 11:52:25,19.411,67209.2,6.918,2.806
2018-11-16 11:52:30,19.411,67209.3,6.932,2.8
2018-11-16 11:52:35,19.411,67209.3,6.932,2.8
2018-11-16 11:52:40,19.286,67209.3,6.917,2.788
2018-11-16 11:52:45,19.286,67209.3,6.881,2.803
2018-11-16 11:52:50,19.286,67209.3,6.882,2.803
2018-11-16 11:52:55,19.536,67209.3,6.885,2.838
2018-11-16 11:53:00,8.799,67209.3,6.889,1.277
2018-11-16 11:53:05,8.861,67209.2,6.4,1.385
2018-11-16 11:53:10,8.861,67209.3,7.1,1.248
2018-11-16 11:53:15,8.924,67209.2,7.105,1.256
2018-11-16 11:53:20,8.986,67209.3,7.084,1.268
2018-11-16 11:53:25,8.924,67209.2,7.106,1.256
2018-11-16 11:53:30,8.924,67209.3,7.151,1.248
2018-11-16 11:53:35,9.111,67209.2,7.158,1.273
2018-11-16 11:53:40,8.986,67209.2,7.127,1.261
2018-11-16 11:53:45,8.986,67209.2,7.126,1.261
2018-11-16 11:53:50,9.049,67209.2,7.133,1.269
2018-11-16 11:53:55,8.924,67209.2,7.116,1.254
2018-11-16 11:54:00,8.986,67209.3,7.143,1.258
2018-11-16 11:54:05,9.111,67209.3,7.144,1.275
2018-11-16 11:54:10,8.986,67209.3,7.143,1.258
2018-11-16 11:54:15,9.049,67209.3,7.146,1.266
2018-11-16 11:54:20,8.986,67209.3,7.127,1.261
2018-11-16 11:54:25,9.049,67209.3,7.102,1.274
2018-11-16 11:54:30,8.986,67209.3,7.127,1.261
2018-11-16 11:54:35,8.986,67209.2,7.132,1.26
2018-11-16 11:54:40,8.986,67209.2,7.153,1.256
2018-11-16 11:54:45,8.986,67209.2,7.067,1.272
2018-11-16 11:54:50,8.986,67209.2,7.064,1.272
2018-11-16 11:54:55,8.986,67209.2,7.127,1.261
2018-11-16 11:55:00,9.049,67209.3,7.116,1.272
2018-11-16 11:55:05,7.931,67209.2,6.255,1.268
2018-11-16 11:55:10,7.931,67209.2,6.956,1.14
2018-11-16 11:55:15,7.9,67209.3,6.954,1.136
2018-11-16 11:55:20,7.868,67209.3,7.052,1.116
2018-11-16 11:55:25,7.775,67209.3,7.033,1.105
2018-11-16 11:55:30,7.837,67209.3,7.035,1.114
2018-11-16 11:55:35,7.993,67209.3,6.996,1.143
2018-11-16 11:55:40,7.868,67209.3,6.959,1.131
2018-11-16 11:55:45,7.743,67209.3,6.974,1.11
2018-11-16 11:55:50,7.9,67209.3,6.998,1.129
2018-11-16 11:55:55,7.806,67209.2,6.918,1.128
2018-11-16 11:56:00,7.931,67209.3,6.997,1.133
2018-11-16 11:56:05,7.868,67209.2,6.977,1.128
2018-11-16 11:56:10,7.837,67209.3,6.965,1.125
2018-11-16 11:56:15,7.837,67209.3,6.952,1.127
2018-11-16 11:56:20,7.775,67209.2,7,1.111
2018-11-16 11:56:25,7.868,67209.2,7.037,1.118
2018-11-16 11:56:30,7.837,67209.2,6.99,1.121
2018-11-16 11:56:35,7.868,67209.2,7.01,1.122
2018-11-16 11:56:40,7.837,67209.2,6.986,1.122
2018-11-16 11:56:45,7.837,67209.3,7.01,1.118
2018-11-16 11:56:50,7.743,67209.3,6.968,1.111
2018-11-16 11:56:55,8.049,67209.2,7.078,1.137
2018-11-16 11:57:00,7.837,67209.3,6.964,1.125
2018-11-16 11:57:05,7.743,67209.3,7.005,1.105
2018-11-16 11:57:10,7.868,67209.2,7.001,1.124
2018-11-16 11:57:15,7.962,67209.2,7.037,1.131
2018-11-16 11:57:20,7.806,67209.3,6.997,1.116
2018-11-16 11:57:25,7.837,67209.2,6.994,1.12
2018-11-16 11:57:30,7.9,67209.3,7.011,1.127
2018-11-16 11:57:35,7.837,67209.2,6.977,1.123
2018-11-16 11:57:40,7.837,67209.2,6.995,1.12
2018-11-16 11:57:45,7.9,67209.2,6.997,1.129
2018-11-16 11:57:50,7.775,67209.3,7.027,1.106
2018-11-16 11:57:55,7.962,67209.3,7.025,1.133
2018-11-16 11:58:00,7.9,67209.2,7.023,1.125
2018-11-16 11:58:05,7.712,67209.2,6.986,1.104
2018-11-16 11:58:10,7.993,67209.3,7.03,1.137
2018-11-16 11:58:15,7.837,67209.3,6.972,1.124
2018-11-16 11:58:20,7.9,67209.3,7.023,1.125
2018-11-16 11:58:25,7.837,67209.2,7.01,1.118
2018-11-16 11:58:30,7.837,67209.2,6.973,1.124
2018-11-16 11:58:35,7.837,67209.3,6.973,1.124
2018-11-16 11:58:40,7.837,67209.2,6.995,1.12
2018-11-16 11:58:45,7.931,67209.3,7.053,1.124
2018-11-16 11:58:50,7.806,67209.2,6.951,1.123
2018-11-16 11:58:55,7.775,67209.2,6.988,1.113
2018-11-16 11:59:00,7.931,67209.2,6.966,1.139
2018-11-16 11:59:05,7.931,67209.2,7.018,1.13
2018-11-16 11:59:10,7.681,67209.3,6.972,1.102
2018-11-16 11:59:15,7.868,67209.3,6.979,1.128
2018-11-16 11:59:20,7.806,67209.2,6.972,1.12
2018-11-16 11:59:25,7.806,67209.3,7.034,1.11
2018-11-16 11:59:30,7.9,67209.3,7.047,1.121
2018-11-16 11:59:35,7.868,67209.3,7.006,1.123
2018-11-16 11:59:40,7.868,67209.3,7,1.124
2018-11-16 11:59:45,7.806,67209.3,6.993,1.116
2018-11-16 11:59:50,7.931,67209.3,6.983,1.136
2018-11-16 11:59:55,7.931,67209.3,7.029,1.128
2018-11-16 12:00:00,7.806,67209.3,6.986,1.117
2018-11-16 12:00:05,7.9,67209.3,7.008,1.127
2018-11-16 12:00:10,9.112,67209.3,7.15,1.274
2018-11-16 12:00:15,10.861,67209.3,7.202,1.508
2018-11-16 12:00:20,9.487,67209.3,6.969,1.361
2018-11-16 12:00:25,7.837,67209.3,6.821,1.149
2018-11-16 12:00:30,7.681,67209.3,6.952,1.105
2018-11-16 12:00:35,8.862,67209.3,7.12,1.245
2018-11-16 12:00:40,9.362,67209.3,7.036,1.33
2018-11-16 12:00:45,9.612,67209.3,7.051,1.363
2018-11-16 12:00:50,8.362,67209.3,6.853,1.22
2018-11-16 12:00:55,8.612,67209.3,7.018,1.227
2018-11-16 12:01:00,9.299,67209.3,7.095,1.311
2018-11-16 12:01:05,8.549,67209.3,6.967,1.227
2018-11-16 12:01:10,8.362,67209.2,7.036,1.188
2018-11-16 12:01:15,8.987,67209.3,7.096,1.266
2018-11-16 12:01:20,8.174,67209.2,6.931,1.179
2018-11-16 12:01:25,8.799,67209.3,7.093,1.241
2018-11-16 12:01:30,9.237,67209.3,7.146,1.293
2018-11-16 12:01:35,8.424,67209.3,6.943,1.213
2018-11-16 12:01:40,8.737,67209.2,7.063,1.237
2018-11-16 12:01:45,8.799,67209.2,6.945,1.267
2018-11-16 12:01:50,8.737,67209.3,6.935,1.26
2018-11-16 12:01:55,8.799,67209.3,6.954,1.265
2018-11-16 12:02:00,8.799,67209.3,6.989,1.259
2018-11-16 12:02:05,8.737,67209.3,7.001,1.248
2018-11-16 12:02:10,8.799,67209.3,6.962,1.264
2018-11-16 12:02:15,8.799,67209.2,7.006,1.256
2018-11-16 12:02:20,8.862,67209.2,7.005,1.265
2018-11-16 12:02:25,9.924,67209.3,7.091,1.4
2018-11-16 12:02:30,9.924,67209.2,7.127,1.392
2018-11-16 12:02:35,10.424,67209.2,7.15,1.458
2018-11-16 12:02:40,9.736,67209.2,7.073,1.377
2018-11-16 12:02:45,9.924,67209.2,7.154,1.387
2018-11-16 12:02:50,9.986,67209.2,7.136,1.399
2018-11-16 12:02:55,9.986,67209.3,7.054,1.416
2018-11-16 12:03:00,9.924,67209.3,7.075,1.403
2018-11-16 12:03:05,9.924,67209.3,7.113,1.395
2018-11-16 12:03:10,10.049,67209.3,7.092,1.417
2018-11-16 12:03:15,9.799,67209.3,7.061,1.388
2018-11-16 12:03:20,9.861,67209.2,7.061,1.397
2018-11-16 12:03:25,9.986,67209.3,7.061,1.414
2018-11-16 12:03:30,9.861,67209.3,7.037,1.401
2018-11-16 12:03:35,9.799,67209.3,7.022,1.395
2018-11-16 12:03:40,10.111,67209.3,220.27,0.046
2018-11-16 12:03:45,10.049,67209.3,7.073,1.421
2018-11-16 12:03:50,9.736,67209.3,7.041,1.383
2018-11-16 12:03:55,9.924,67209.3,7.144,1.389
2018-11-16 12:04:00,9.924,67209.3,7.08,1.402
2018-11-16 12:04:05,9.924,67209.2,7.078,1.402
2018-11-16 12:04:10,9.799,67209.3,7.073,1.385
2018-11-16 12:04:15,9.861,67209.3,7.096,1.39
2018-11-16 12:04:20,17.536,67209.3,7.092,2.473
2018-11-16 12:04:25,19.411,67209.2,6.801,2.854
2018-11-16 12:04:30,19.661,67209.3,6.776,2.901
2018-11-16 12:04:35,19.536,67209.2,6.792,2.876
2018-11-16 12:04:40,19.536,67209.3,6.782,2.881
2018-11-16 12:04:45,19.661,67209.3,6.817,2.884
2018-11-16 12:04:50,19.286,67209.3,6.75,2.857
2018-11-16 12:04:55,19.661,67209.2,6.785,2.898
2018-11-16 12:05:00,19.661,67209.2,6.779,2.9
2018-11-16 12:05:05,19.911,67209.2,6.844,2.909
2018-11-16 12:05:10,19.911,67209.2,6.856,2.904
2018-11-16 12:05:15,20.036,67209.3,6.869,2.917
2018-11-16 12:05:20,20.036,67209.2,6.879,2.913
2018-11-16 12:05:25,20.286,67209.3,6.894,2.943
2018-11-16 12:05:30,20.411,67209.3,6.862,2.975
2018-11-16 12:05:35,20.161,67209.3,6.843,2.946
2018-11-16 12:05:40,20.286,67209.3,6.867,2.954
2018-11-16 12:05:45,20.286,67209.2,6.861,2.957
2018-11-16 12:05:50,19.911,67209.3,6.841,2.91
2018-11-16 12:05:55,20.411,67209.3,6.884,2.965
2018-11-16 12:06:00,20.036,67209.3,6.837,2.93
2018-11-16 12:06:05,20.036,67209.2,6.856,2.923
2018-11-16 12:06:10,20.411,67209.3,6.9,2.958
2018-11-16 12:06:15,19.786,67209.3,6.846,2.89
2018-11-16 12:06:20,9.549,67209.3,5.73,1.666
2018-11-16 12:06:25,9.924,67209.2,7.036,1.41
2018-11-16 12:06:30,9.549,67209.2,7.072,1.35
2018-11-16 12:06:35,9.861,67209.2,7.121,1.385
2018-11-16 12:06:40,9.986,67209.2,7.135,1.4
2018-11-16 12:06:45,9.674,67209.2,7.06,1.37
2018-11-16 12:06:50,10.049,67209.2,7.132,1.409
2018-11-16 12:06:55,9.986,67209.2,7.124,1.402
2018-11-16 12:07:00,9.736,67209.2,7.137,1.364
2018-11-16 12:07:05,10.299,67209.2,7.138,1.443
2018-11-16 12:07:10,9.799,67209.2,7.091,1.382
2018-11-16 12:07:15,9.799,67209.2,7.097,1.381
2018-11-16 12:07:20,10.361,67209.2,7.195,1.44
2018-11-16 12:07:25,9.549,67209.2,7.076,1.35
2018-11-16 12:07:30,9.924,67209.3,7.119,1.394
2018-11-16 12:07:35,9.736,67209.2,7.109,1.37
2018-11-16 12:07:40,10.111,67209.2,7.104,1.423
2018-11-16 12:07:45,9.986,67209.2,7.129,1.401
2018-11-16 12:07:50,9.674,67209.2,7.102,1.362
2018-11-16 12:07:55,9.924,67209.2,7.123,1.393
2018-11-16 12:08:00,9.924,67209.3,7.124,1.393
2018-11-16 12:08:05,9.924,67209.3,7.116,1.395
2018-11-16 12:08:10,9.861,67209.3,7.071,1.395
2018-11-16 12:08:15,9.799,67209.3,7.107,1.379
2018-11-16 12:08:20,8.924,67209.3,6.118,1.459
2018-11-16 12:08:25,8.862,67209.3,6.933,1.278
2018-11-16 12:08:30,8.549,67209.3,7.053,1.212
2018-11-16 12:08:35,8.799,67209.3,7.098,1.24
2018-11-16 12:08:40,8.674,67209.3,7.039,1.232
2018-11-16 12:08:45,8.674,67209.3,7.028,1.234
2018-11-16 12:08:50,8.987,67209.3,7.018,1.281
2018-11-16 12:08:55,8.862,67209.3,7.03,1.26
2018-11-16 12:09:00,8.799,67209.3,7.052,1.248
2018-11-16 12:09:05,8.799,67209.3,7.005,1.256
2018-11-16 12:09:10,8.487,67209.3,6.973,1.217
2018-11-16 12:09:15,8.862,67209.3,7.097,1.249
2018-11-16 12:09:20,8.862,67209.2,7.045,1.258
2018-11-16 12:09:25,8.674,67209.3,7.049,1.231
2018-11-16 12:09:30,8.737,67209.3,7.046,1.24
2018-11-16 12:09:35,8.674,67209.3,7.049,1.231
2018-11-16 12:09:40,8.674,67209.3,7.016,1.236
2018-11-16 12:09:45,9.112,67209.3,7.062,1.29
2018-11-16 12:09:50,8.612,67209.3,6.922,1.244
2018-11-16 12:09:55,8.737,67209.3,7.007,1.247
2018-11-16 12:10:00,8.987,67209.3,7.087,1.268
2018-11-16 12:10:05,8.424,67209.3,6.91,1.219
2018-11-16 12:10:10,8.799,67209.2,7.092,1.241
2018-11-16 12:10:15,8.737,67209.3,7.018,1.245
2018-11-16 12:10:20,8.799,67209.3,7.012,1.255
2018-11-16 12:10:25,8.737,67209.3,6.996,1.249
2018-11-16 12:10:30,8.612,67209.3,6.985,1.233
2018-11-16 12:10:35,8.674,67209.3,7.03,1.234
2018-11-16 12:10:40,8.674,67209.2,7.024,1.235
2018-11-16 12:10:45,8.612,67209.2,6.997,1.231
2018-11-16 12:10:50,8.424,67209.2,7.014,1.201
2018-11-16 12:10:55,8.674,67209.2,7.012,1.237
2018-11-16 12:11:00,8.674,67209.2,7.019,1.236
2018-11-16 12:11:05,8.674,67209.2,6.966,1.245
2018-11-16 12:11:10,8.674,67209.2,6.96,1.246
2018-11-16 12:11:15,8.737,67209.2,6.997,1.249
2018-11-16 12:11:20,8.862,67209.2,7.025,1.261
2018-11-16 12:11:25,8.799,67209.2,7.009,1.255
2018-11-16 12:11:30,8.612,67209.3,7.032,1.225
2018-11-16 12:11:35,8.799,67209.2,7.013,1.255
2018-11-16 12:11:40,8.612,67209.2,7.006,1.229
2018-11-16 12:11:45,8.612,67209.2,6.988,1.232
2018-11-16 12:11:50,8.799,67209.3,7.025,1.253
2018-11-16 12:11:55,8.737,67209.2,6.999,1.248
2018-11-16 12:12:00,8.737,67209.3,7.026,1.244
2018-11-16 12:12:05,8.737,67209.3,7.037,1.242
2018-11-16 12:12:10,8.737,67209.2,6.986,1.251
2018-11-16 12:12:15,8.862,67209.2,6.993,1.267
2018-11-16 12:12:20,8.612,67209.3,7.002,1.23
2018-11-16 12:12:25,8.674,67209.3,7.002,1.239
2018-11-16 12:12:30,8.799,67209.2,6.973,1.262
2018-11-16 12:12:35,9.112,67209.2,7.071,1.289
2018-11-16 12:12:40,8.487,67209.3,6.943,1.222
2018-11-16 12:12:45,8.862,67209.3,7.024,1.262
2018-11-16 12:12:50,8.737,67209.3,6.967,1.254
2018-11-16 12:12:55,8.924,67209.2,7.025,1.27
2018-11-16 12:13:00,8.737,67209.2,219.245,0.04
2018-11-16 12:13:05,8.799,67209.2,7.012,1.255
2018-11-16 12:13:10,8.799,67209.2,7.029,1.252
2018-11-16 12:13:15,8.674,67209.2,7.01,1.237
2018-11-16 12:13:20,8.737,67209.2,7.004,1.247
2018-11-16 12:13:25,8.799,67209.2,7.011,1.255
2018-11-16 12:13:30,8.674,67209.2,6.999,1.239
2018-11-16 12:13:35,9.112,67209.2,7.132,1.278
2018-11-16 12:13:40,8.737,67209.2,6.978,1.252
2018-11-16 12:13:45,8.487,67209.2,6.931,1.225
2018-11-16 12:13:50,9.174,67209.2,7.084,1.295
2018-11-16 12:13:55,8.612,67209.2,6.946,1.24
2018-11-16 12:14:00,9.049,67209.2,7.038,1.286
2018-11-16 12:14:05,8.924,67209.2,6.997,1.275
2018-11-16 12:14:10,8.299,67209.2,6.873,1.208
2018-11-16 12:14:15,8.987,67209.2,7.057,1.273
2018-11-16 12:14:20,8.862,67209.3,6.992,1.267
2018-11-16 12:14:25,8.862,67209.2,7.044,1.258
2018-11-16 12:14:30,8.424,67209.2,6.968,1.209
2018-11-16 12:14:35,8.737,67209.2,7.048,1.24
2018-11-16 12:14:40,9.049,67209.2,7.018,1.289
2018-11-16 12:14:45,8.612,67209.2,6.904,1.247
2018-11-16 12:14:50,9.736,67209.3,7.002,1.39
2018-11-16 12:14:55,10.049,67209.2,7.134,1.409
2018-11-16 12:15:00,9.861,67209.3,7.01,1.407
2018-11-16 12:15:05,9.861,67209.2,7.044,1.4
2018-11-16 12:15:10,9.861,67209.3,7.075,1.394
2018-11-16 12:15:15,9.861,67209.3,7.058,1.397
2018-11-16 12:15:20,10.174,67209.2,7.117,1.43
2018-11-16 12:15:25,9.736,67209.3,7.138,1.364
2018-11-16 12:15:30,9.861,67209.2,7.121,1.385
2018-11-16 12:15:35,9.986,67209.2,7.11,1.405
2018-11-16 12:15:40,10.049,67209.2,7.148,1.406
2018-11-16 12:15:45,9.611,67209.3,7.107,1.352
2018-11-16 12:15:50,10.111,67209.2,7.2,1.404
2018-11-16 12:15:55,10.049,67209.2,7.084,1.419
2018-11-16 12:16:00,9.736,67209.3,7.079,1.375
2018-11-16 12:16:05,9.924,67209.2,7.097,1.398
2018-11-16 12:16:10,10.049,67209.2,7.092,1.417
2018-11-16 12:16:15,9.736,67209.2,7.091,1.373
2018-11-16 12:16:20,9.799,67209.2,7.081,1.384
2018-11-16 12:16:25,10.236,67209.2,7.141,1.433
2018-11-16 12:16:30,9.736,67209.2,7.06,1.379
2018-11-16 12:16:35,9.736,67209.2,7.107,1.37
2018-11-16 12:16:40,10.111,67209.2,7.054,1.433
2018-11-16 12:16:45,18.786,67209.2,7.027,2.674
2018-11-16 12:16:50,18.661,67209.2,6.768,2.757
2018-11-16 12:16:55,19.411,67209.2,6.816,2.848
2018-11-16 12:17:00,19.411,67209.2,6.799,2.855
2018-11-16 12:17:05,19.161,67209.2,6.753,2.838
2018-11-16 12:17:10,19.536,67209.2,6.825,2.863
2018-11-16 12:17:15,20.161,67209.3,6.876,2.932
2018-11-16 12:17:20,19.411,67209.3,6.807,2.852
