Timestamp,AC-P1,AC-P2,AC-P3,AC-Total,Light,DDC,General,Damper,FirePanel
2018-11-16 11:27:11,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:27:16,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:27:21,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-16 11:27:26,0,0,0,0,0.041,0.079,0.019,0,0.018
2018-11-16 11:27:31,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:27:36,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-16 11:27:41,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 11:27:46,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:27:51,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:27:56,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:28:01,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-16 11:28:06,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-16 11:28:11,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:28:16,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:28:21,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 11:28:26,0,0,0,0,0.04,0.078,0.019,0,0.017
2018-11-16 11:28:31,0,0,0,0,0.04,0.078,0.02,0,0.017
2018-11-16 11:28:36,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 11:28:41,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 11:28:46,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-16 11:28:51,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-16 11:28:56,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-16 11:29:01,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-16 11:29:06,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-16 11:29:11,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-16 11:29:16,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:29:21,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-16 11:29:26,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-16 11:29:31,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-16 11:29:36,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-16 11:29:41,0,0,0,0,0.041,0.079,0.019,0,0.018
2018-11-16 11:29:46,0,0,0,0,0.041,0.079,0.019,0,0.018
2018-11-16 11:29:51,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 11:29:56,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 11:30:01,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-16 11:30:06,0,0,0,0,0.041,0.079,0.019,0,0.018
2018-11-16 11:30:11,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-16 11:30:16,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 11:30:21,0,0,0,0,0.04,0.077,0.019,0,0.017
2018-11-16 11:30:26,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-16 11:30:31,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 11:30:36,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 11:30:41,0,0,0,0,0.041,0.079,0.019,0,0.018
2018-11-16 11:30:46,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:30:51,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-16 11:30:56,0,0,0,0,0.04,0.077,0.019,0,0.018
2018-11-16 11:31:01,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 11:31:06,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 11:31:11,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 11:31:16,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 11:31:21,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 11:31:26,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 11:31:31,0,0,0,0,0.04,0.078,0.018,0,0.017
2018-11-16 11:31:36,0,0,0,0,0.04,0.077,0.018,0,0.018
2018-11-16 11:31:41,0,0,0,0,0.04,0.077,0.019,0,0.018
2018-11-16 11:31:46,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 11:31:51,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-16 11:31:56,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:32:01,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-16 11:32:06,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 11:32:11,0,0,0,0,0.04,0.077,0.019,0,0.018
2018-11-16 11:32:16,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-16 11:32:21,0,0,0,0,0.04,0.077,0.019,0,0.018
2018-11-16 11:32:26,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-16 11:32:31,0,0,0,0,0.041,0.077,0.019,0,0.018
2018-11-16 11:32:36,0,0,0,0,0.041,0.077,0.019,0,0.018
2018-11-16 11:32:41,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:32:46,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:32:51,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-16 11:32:56,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:33:01,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:33:06,0,0,0,0,0.041,0.077,0.02,0,0.018
2018-11-16 11:33:11,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:33:16,0,0,0,0,0.041,0.077,0.019,0,0.018
2018-11-16 11:33:21,0,0,0,0,0.041,0.077,0.019,0,0.018
2018-11-16 11:33:26,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:33:31,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:33:36,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:33:41,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:33:46,0,0,0,0,0.041,0.077,0.02,0,0.018
2018-11-16 11:33:51,0,0,0,0,0.041,0.077,0.02,0,0.018
2018-11-16 11:33:56,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:34:01,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-16 11:34:06,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:34:11,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-16 11:34:16,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 11:34:21,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 11:34:26,0,0,0,0,0.04,0.077,0.019,0,0.018
2018-11-16 11:34:31,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-16 11:34:36,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:34:41,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:34:46,0,0,0,0,0.041,0.077,0.02,0,0.018
2018-11-16 11:34:51,0,0,0,0,0.041,0.077,0.02,0,0.018
2018-11-16 11:34:56,1.499,1.5,1.492,4.491,0.041,0.078,0.02,0,0.018
2018-11-16 11:35:01,0.514,0.538,0.523,1.575,0.041,0.079,0.02,0,0.018
2018-11-16 11:35:06,0.515,0.532,0.523,1.57,0.041,0.08,0.019,0,0.018
2018-11-16 11:35:11,0.513,0.533,0.523,1.569,0.041,0.08,0.019,0,0.018
2018-11-16 11:35:16,0.513,0.533,0.523,1.569,0.042,0.079,0.02,0,0.018
2018-11-16 11:35:21,0.51,0.53,0.52,1.56,0.041,0.079,0.02,0,0.018
2018-11-16 11:35:26,0.514,0.534,0.523,1.572,0.042,0.08,0.02,0,0.018
2018-11-16 11:35:31,0.516,0.536,0.523,1.576,0.042,0.08,0.02,0,0.019
2018-11-16 11:35:36,0.515,0.531,0.52,1.566,0.042,0.079,0.02,0,0.018
2018-11-16 11:35:41,0.515,0.528,0.523,1.566,0.041,0.08,0.02,0,0.018
2018-11-16 11:35:46,0.513,0.533,0.523,1.569,0.041,0.08,0.02,0,0.018
2018-11-16 11:35:51,0.513,0.534,0.523,1.57,0.041,0.079,0.02,0,0.018
2018-11-16 11:35:56,0.512,0.536,0.523,1.572,0.041,0.079,0.02,0,0.018
2018-11-16 11:36:01,0.515,0.532,0.523,1.571,0.041,0.08,0.02,0,0.018
2018-11-16 11:36:06,0.515,0.531,0.523,1.57,0.041,0.08,0.02,0,0.018
2018-11-16 11:36:11,0.514,0.531,0.52,1.565,0.041,0.08,0.02,0,0.018
2018-11-16 11:36:16,0.515,0.531,0.52,1.565,0.041,0.079,0.02,0,0.018
2018-11-16 11:36:21,0.51,0.53,0.52,1.56,0.041,0.079,0.02,0,0.018
2018-11-16 11:36:26,0.509,0.529,0.52,1.557,0.041,0.079,0.02,0,0.018
2018-11-16 11:36:31,0.514,0.53,0.52,1.564,0.041,0.079,0.02,0,0.018
2018-11-16 11:36:36,0.512,0.532,0.523,1.567,0.041,0.08,0.02,0,0.018
2018-11-16 11:36:41,0.515,0.531,0.52,1.565,0.041,0.079,0.02,0,0.018
2018-11-16 11:36:46,0.515,0.531,0.52,1.565,0.041,0.079,0.02,0,0.018
2018-11-16 11:36:51,3.998,4.259,4.438,12.695,0.04,0.077,0.019,0,0.017
2018-11-16 11:36:56,3.965,4.222,4.406,12.593,0.039,0.076,0.019,0,0.018
2018-11-16 11:37:01,4.225,4.545,4.719,13.489,0.039,0.076,0.019,0,0.018
2018-11-16 11:37:06,4.247,4.504,4.719,13.47,0.04,0.076,0.019,0,0.018
2018-11-16 11:37:11,4.313,4.57,4.781,13.664,0.04,0.076,0.019,0,0.018
2018-11-16 11:37:16,4.307,4.564,4.781,13.652,0.04,0.075,0.019,0,0.018
2018-11-16 11:37:21,4.282,4.602,4.781,13.665,0.04,0.076,0.019,0,0.018
2018-11-16 11:37:26,4.374,4.632,4.844,13.85,0.04,0.076,0.019,0,0.018
2018-11-16 11:37:31,4.349,4.669,4.844,13.861,0.04,0.075,0.019,0,0.018
2018-11-16 11:37:36,4.384,4.735,4.906,14.026,0.04,0.076,0.019,0,0.018
2018-11-16 11:37:41,4.393,4.744,4.906,14.043,0.04,0.076,0.019,0,0.018
2018-11-16 11:37:46,4.43,4.719,4.938,14.086,0.04,0.076,0.019,0,0.018
2018-11-16 11:37:51,4.412,4.766,4.906,14.085,0.04,0.076,0.019,0,0.018
2018-11-16 11:37:56,4.412,4.766,4.906,14.084,0.04,0.075,0.019,0,0.018
2018-11-16 11:38:01,4.417,4.772,4.906,14.095,0.04,0.075,0.019,0,0.018
2018-11-16 11:38:06,4.477,4.831,4.969,14.277,0.04,0.075,0.019,0,0.018
2018-11-16 11:38:11,4.526,4.819,5,14.345,0.04,0.075,0.019,0,0.017
2018-11-16 11:38:16,4.525,4.814,5.031,14.37,0.04,0.074,0.019,0,0.017
2018-11-16 11:38:21,4.48,4.831,5,14.311,0.04,0.075,0.02,0,0.017
2018-11-16 11:38:26,4.485,4.837,5,14.321,0.04,0.075,0.02,0,0.018
2018-11-16 11:38:31,4.46,4.752,4.938,14.15,0.04,0.075,0.02,0,0.018
2018-11-16 11:38:36,4.423,4.778,4.906,14.107,0.04,0.073,0.018,0,0.018
2018-11-16 11:38:41,4.439,4.794,4.938,14.171,0.04,0.073,0.018,0,0.018
2018-11-16 11:38:46,4.415,4.729,4.906,14.05,0.04,0.073,0.018,0,0.018
2018-11-16 11:38:51,0.437,0.45,0.441,1.328,0.035,0.066,0.017,0,0.016
2018-11-16 11:38:56,0.505,0.525,0.516,1.545,0.041,0.077,0.02,0,0.018
2018-11-16 11:39:01,0.511,0.524,0.52,1.555,0.041,0.079,0.019,0,0.018
2018-11-16 11:39:06,0.509,0.529,0.52,1.558,0.041,0.079,0.019,0,0.018
2018-11-16 11:39:11,0.507,0.52,0.516,1.542,0.041,0.079,0.019,0,0.018
2018-11-16 11:39:16,0.507,0.523,0.512,1.542,0.041,0.079,0.02,0,0.018
2018-11-16 11:39:21,0.502,0.522,0.512,1.536,0.041,0.079,0.02,0,0.018
2018-11-16 11:39:26,0.502,0.522,0.512,1.536,0.041,0.078,0.02,0,0.018
2018-11-16 11:39:31,0.502,0.522,0.512,1.535,0.041,0.078,0.02,0,0.018
2018-11-16 11:39:36,0.501,0.521,0.512,1.534,0.042,0.079,0.019,0,0.018
2018-11-16 11:39:41,0.501,0.521,0.512,1.534,0.042,0.079,0.019,0,0.018
2018-11-16 11:39:46,0.51,0.53,0.52,1.56,0.042,0.079,0.019,0,0.018
2018-11-16 11:39:51,0.514,0.531,0.52,1.565,0.042,0.079,0.021,0,0.018
2018-11-16 11:39:56,0.509,0.529,0.52,1.557,0.042,0.08,0.021,0,0.018
2018-11-16 11:40:01,0.511,0.524,0.52,1.555,0.041,0.08,0.019,0,0.018
2018-11-16 11:40:06,0.505,0.529,0.52,1.554,0.041,0.08,0.019,0,0.018
2018-11-16 11:40:11,0.506,0.53,0.52,1.555,0.041,0.081,0.019,0,0.018
2018-11-16 11:40:16,0.505,0.529,0.52,1.553,0.041,0.08,0.019,0,0.018
2018-11-16 11:40:21,0.515,0.528,0.523,1.566,0.041,0.081,0.019,0,0.018
2018-11-16 11:40:26,0.514,0.53,0.52,1.564,0.041,0.08,0.02,0,0.018
2018-11-16 11:40:31,0.508,0.528,0.52,1.555,0.042,0.08,0.02,0,0.018
2018-11-16 11:40:36,0.506,0.526,0.516,1.548,0.041,0.079,0.02,0,0.018
2018-11-16 11:40:41,0.51,0.53,0.52,1.56,0.042,0.08,0.02,0,0.018
2018-11-16 11:40:46,4.161,4.458,4.625,13.244,0.042,0.08,0.02,0,0.018
2018-11-16 11:40:51,3.907,4.161,4.344,12.412,0.039,0.074,0.019,0,0.017
2018-11-16 11:40:56,4.065,4.357,4.531,12.953,0.041,0.078,0.019,0,0.018
2018-11-16 11:41:01,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:41:06,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-16 11:41:11,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-16 11:41:16,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:41:21,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:41:26,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:41:31,0,0,0,0,0.041,0.078,0.02,0,0.017
2018-11-16 11:41:36,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 11:41:41,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 11:41:46,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 11:41:51,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 11:41:56,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-16 11:42:01,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-16 11:42:06,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-16 11:42:11,0,0,0,0,0.041,0.079,0.019,0,0.018
2018-11-16 11:42:16,0,0,0,0,0.041,0.077,0.019,0,0.018
2018-11-16 11:42:21,0,0,0,0,0.041,0.077,0.019,0,0.018
2018-11-16 11:42:26,0,0,0,0,0.041,0.079,0.019,0,0.018
2018-11-16 11:42:31,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-16 11:42:36,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 11:42:41,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 11:42:46,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 11:42:51,0,0,0,0,0.041,0.079,0.019,0,0.018
2018-11-16 11:42:56,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-16 11:43:01,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-16 11:43:06,0,0,0,0,0.04,0.079,0.019,0,0.017
2018-11-16 11:43:11,0,0,0,0,0.04,0.078,0.02,0,0.017
2018-11-16 11:43:16,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-16 11:43:21,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-16 11:43:26,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-16 11:43:31,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-16 11:43:36,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 11:43:41,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 11:43:46,0,0,0,0,0.041,0.079,0.019,0,0.018
2018-11-16 11:43:51,0,0,0,0,0.041,0.079,0.019,0,0.018
2018-11-16 11:43:56,0,0,0,0,0.041,0.079,0.019,0,0.018
2018-11-16 11:44:01,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-16 11:44:06,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-16 11:44:11,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 11:44:16,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 11:44:21,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-16 11:44:26,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 11:44:31,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-16 11:44:36,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-16 11:44:41,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-16 11:44:46,0,0,0,0,0.041,0.08,0.019,0,0.018
2018-11-16 11:44:51,0,0,0,0,0.04,0.078,0.018,0,0.018
2018-11-16 11:44:56,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-16 11:45:01,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-16 11:45:06,0,0,0,0,0.041,0.078,0.019,0,0.017
2018-11-16 11:45:11,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-16 11:45:16,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:45:21,0,0,0,0,0.04,0.078,0.02,0,0.017
2018-11-16 11:45:26,0,0,0,0,0.04,0.077,0.019,0,0.017
2018-11-16 11:45:31,0,0,0,0,0.04,0.078,0.02,0,0.017
2018-11-16 11:45:36,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-16 11:45:41,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-16 11:45:46,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-16 11:45:51,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-16 11:45:56,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-16 11:46:01,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-16 11:46:06,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-16 11:46:11,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:46:16,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:46:21,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:46:26,0,0,0,0,0.042,0.079,0.02,0,0.018
2018-11-16 11:46:31,0,0,0,0,0.041,0.077,0.019,0,0.018
2018-11-16 11:46:36,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-16 11:46:41,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 11:46:46,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 11:46:51,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 11:46:56,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-16 11:47:01,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-16 11:47:06,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-16 11:47:11,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-16 11:47:16,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:47:21,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-16 11:47:26,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:47:31,0,0,0,0,0.041,0.079,0.019,0,0.018
2018-11-16 11:47:36,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-16 11:47:41,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-16 11:47:46,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:47:51,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:47:56,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-16 11:48:01,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-16 11:48:06,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:48:11,0,0,0,0,0.041,0.077,0.02,0,0.018
2018-11-16 11:48:16,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:48:21,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:48:26,0,0,0,0,0.041,0.077,0.019,0,0.018
2018-11-16 11:48:31,0,0,0,0,0.041,0.077,0.019,0,0.018
2018-11-16 11:48:36,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-16 11:48:41,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-16 11:48:46,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:48:51,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 11:48:56,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-16 11:49:01,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-16 11:49:06,1.471,1.496,1.469,4.436,0.041,0.078,0.02,0,0.018
2018-11-16 11:49:11,1.488,1.513,1.484,4.485,0.042,0.079,0.021,0,0.018
2018-11-16 11:49:16,0.519,0.539,0.527,1.585,0.042,0.08,0.02,0,0.018
2018-11-16 11:49:21,0.51,0.534,0.523,1.567,0.042,0.08,0.02,0,0.018
2018-11-16 11:49:26,0.516,0.54,0.531,1.588,0.042,0.081,0.02,0,0.018
2018-11-16 11:49:31,0.516,0.54,0.531,1.587,0.041,0.079,0.02,0,0.018
2018-11-16 11:49:36,0.513,0.533,0.523,1.569,0.041,0.079,0.02,0,0.018
2018-11-16 11:49:41,0.51,0.53,0.52,1.559,0.042,0.079,0.02,0,0.018
2018-11-16 11:49:46,0.514,0.538,0.527,1.579,0.042,0.08,0.02,0,0.018
2018-11-16 11:49:51,0.512,0.536,0.527,1.576,0.042,0.08,0.02,0,0.018
2018-11-16 11:49:56,0.512,0.536,0.527,1.575,0.041,0.079,0.02,0,0.018
2018-11-16 11:50:01,0.516,0.536,0.527,1.579,0.041,0.08,0.02,0,0.018
2018-11-16 11:50:06,0.518,0.538,0.527,1.583,0.042,0.08,0.021,0,0.018
2018-11-16 11:50:11,0.512,0.536,0.523,1.572,0.042,0.08,0.021,0,0.018
2018-11-16 11:50:16,0.518,0.538,0.523,1.58,0.041,0.079,0.02,0,0.018
2018-11-16 11:50:21,0.513,0.537,0.523,1.574,0.041,0.08,0.02,0,0.018
2018-11-16 11:50:26,0.514,0.534,0.523,1.571,0.041,0.08,0.02,0,0.018
2018-11-16 11:50:31,0.512,0.532,0.523,1.567,0.041,0.08,0.02,0,0.019
2018-11-16 11:50:36,0.516,0.54,0.531,1.587,0.041,0.08,0.02,0,0.018
2018-11-16 11:50:41,0.519,0.539,0.527,1.585,0.042,0.08,0.02,0,0.018
2018-11-16 11:50:46,0.512,0.528,0.52,1.559,0.042,0.08,0.02,0,0.018
2018-11-16 11:50:51,0.51,0.534,0.52,1.564,0.042,0.08,0.02,0,0.018
2018-11-16 11:50:56,0.512,0.536,0.523,1.572,0.042,0.081,0.02,0,0.019
2018-11-16 11:51:01,0.511,0.524,0.52,1.555,0.042,0.08,0.02,0,0.018
2018-11-16 11:51:06,3.901,4.176,4.406,12.483,0.039,0.075,0.019,0,0.018
2018-11-16 11:51:11,4.253,4.577,4.719,13.549,0.04,0.077,0.019,0,0.018
2018-11-16 11:51:16,4.24,4.533,4.719,13.492,0.039,0.076,0.019,0,0.018
2018-11-16 11:51:21,4.238,4.562,4.688,13.488,0.039,0.076,0.018,0,0.018
2018-11-16 11:51:26,4.261,4.584,4.719,13.564,0.039,0.076,0.018,0,0.018
2018-11-16 11:51:31,4.252,4.575,4.719,13.546,0.04,0.077,0.019,0,0.018
2018-11-16 11:51:36,4.271,4.564,4.75,13.584,0.04,0.077,0.019,0,0.018
2018-11-16 11:51:41,4.324,4.645,4.813,13.781,0.04,0.077,0.019,0,0.018
2018-11-16 11:51:46,4.326,4.647,4.813,13.785,0.04,0.075,0.019,0,0.018
2018-11-16 11:51:51,4.319,4.639,4.813,13.77,0.04,0.075,0.019,0,0.017
2018-11-16 11:51:56,4.409,4.761,4.938,14.107,0.04,0.075,0.019,0,0.017
2018-11-16 11:52:01,4.408,4.76,4.938,14.106,0.04,0.075,0.019,0,0.018
2018-11-16 11:52:06,4.435,4.728,4.906,14.069,0.04,0.075,0.019,0,0.018
2018-11-16 11:52:11,4.437,4.73,4.906,14.074,0.04,0.076,0.019,0,0.018
2018-11-16 11:52:16,4.421,4.777,4.906,14.105,0.04,0.076,0.019,0,0.018
2018-11-16 11:52:21,4.423,4.809,4.938,14.17,0.04,0.075,0.019,0,0.018
2018-11-16 11:52:26,4.439,4.825,4.969,14.233,0.041,0.075,0.019,0,0.018
2018-11-16 11:52:31,4.494,4.784,5,14.278,0.04,0.075,0.019,0,0.018
2018-11-16 11:52:36,4.495,4.784,5,14.279,0.04,0.075,0.019,0,0.018
2018-11-16 11:52:41,4.457,4.809,4.969,14.234,0.04,0.075,0.02,0,0.017
2018-11-16 11:52:46,4.443,4.796,4.969,14.208,0.04,0.075,0.02,0,0.017
2018-11-16 11:52:51,4.438,4.79,4.969,14.197,0.04,0.074,0.019,0,0.017
2018-11-16 11:52:56,4.444,4.796,4.969,14.208,0.04,0.074,0.019,0,0.018
2018-11-16 11:53:01,0.352,0.365,0.357,1.075,0.029,0.053,0.014,0,0.013
2018-11-16 11:53:06,0.494,0.509,0.504,1.507,0.04,0.077,0.019,0,0.018
2018-11-16 11:53:11,0.508,0.533,0.52,1.561,0.041,0.079,0.019,0,0.018
2018-11-16 11:53:16,0.508,0.533,0.52,1.561,0.041,0.079,0.019,0,0.018
2018-11-16 11:53:21,0.512,0.528,0.52,1.559,0.041,0.078,0.02,0,0.018
2018-11-16 11:53:26,0.508,0.532,0.52,1.559,0.041,0.078,0.02,0,0.018
2018-11-16 11:53:31,0.509,0.533,0.52,1.562,0.042,0.076,0.019,0,0.018
2018-11-16 11:53:36,0.509,0.533,0.52,1.562,0.042,0.076,0.019,0,0.018
2018-11-16 11:53:41,0.514,0.534,0.52,1.568,0.041,0.079,0.019,0,0.018
2018-11-16 11:53:46,0.514,0.53,0.52,1.564,0.041,0.079,0.019,0,0.018
2018-11-16 11:53:51,0.515,0.528,0.523,1.566,0.042,0.08,0.02,0,0.018
2018-11-16 11:53:56,0.512,0.524,0.52,1.555,0.042,0.079,0.02,0,0.018
2018-11-16 11:54:01,0.509,0.529,0.52,1.557,0.042,0.079,0.02,0,0.018
2018-11-16 11:54:06,0.508,0.528,0.52,1.556,0.041,0.079,0.02,0,0.018
2018-11-16 11:54:11,0.506,0.526,0.52,1.551,0.041,0.08,0.02,0,0.018
2018-11-16 11:54:16,0.506,0.526,0.52,1.552,0.042,0.08,0.02,0,0.018
2018-11-16 11:54:21,0.505,0.524,0.52,1.548,0.042,0.08,0.02,0,0.018
2018-11-16 11:54:26,0.512,0.528,0.523,1.563,0.041,0.08,0.02,0,0.018
2018-11-16 11:54:31,0.509,0.533,0.523,1.565,0.041,0.08,0.019,0,0.018
