Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-11-16 11:31:13,79.64,77.015,78.541,79.457,78.419,79.09
2018-11-16 11:31:18,79.518,76.954,78.358,79.334,78.358,78.907
2018-11-16 11:31:23,79.334,76.831,78.236,79.09,78.174,78.663
2018-11-16 11:31:28,79.212,76.526,77.991,78.846,77.869,78.419
2018-11-16 11:31:33,79.09,76.221,77.747,78.602,77.625,78.174
2018-11-16 11:31:38,78.907,75.977,77.564,78.419,77.381,77.869
2018-11-16 11:31:43,78.724,75.793,77.32,78.113,77.198,77.686
2018-11-16 11:31:48,78.541,75.671,77.137,77.869,77.076,77.503
2018-11-16 11:31:53,78.297,75.427,76.954,77.625,76.831,77.198
2018-11-16 11:31:58,78.113,75.305,76.709,77.381,76.648,76.954
2018-11-16 11:32:03,78.052,75.183,76.587,77.259,76.404,76.709
2018-11-16 11:32:08,77.686,75,76.404,77.076,76.221,76.526
2018-11-16 11:32:13,77.442,74.817,76.16,76.892,76.038,76.282
2018-11-16 11:32:18,77.381,74.695,76.038,76.709,75.855,76.038
2018-11-16 11:32:23,77.198,74.634,75.855,76.587,75.671,75.733
2018-11-16 11:32:28,77.015,74.328,75.671,76.465,75.549,75.549
2018-11-16 11:32:33,76.892,74.206,75.427,76.282,75.366,75.427
2018-11-16 11:32:38,76.77,74.084,75.305,76.038,75.244,75.183
2018-11-16 11:32:43,76.587,73.962,75.183,75.733,75,74.939
2018-11-16 11:32:48,76.404,73.779,75,75.671,74.817,74.695
2018-11-16 11:32:53,76.221,73.596,74.817,75.427,74.634,74.511
2018-11-16 11:32:58,75.977,73.413,74.695,75.183,74.451,74.206
2018-11-16 11:33:03,75.916,73.168,74.511,75,74.328,74.023
2018-11-16 11:33:08,75.671,72.924,74.267,74.878,74.084,73.84
2018-11-16 11:33:13,75.549,72.68,74.084,74.695,74.023,73.657
2018-11-16 11:33:18,75.305,72.497,73.901,74.451,73.779,73.413
2018-11-16 11:33:23,75.122,72.436,73.718,74.328,73.596,73.229
2018-11-16 11:33:28,74.878,72.314,73.535,74.145,73.474,72.924
2018-11-16 11:33:33,74.695,72.192,73.352,74.084,73.29,72.68
2018-11-16 11:33:38,74.634,72.07,73.168,73.901,73.107,72.497
2018-11-16 11:33:43,74.511,71.947,73.046,73.779,72.924,72.375
2018-11-16 11:33:48,74.389,71.825,72.924,73.657,72.863,72.253
2018-11-16 11:33:53,74.206,71.703,72.863,73.596,72.68,72.07
2018-11-16 11:33:58,74.084,71.642,72.802,73.535,72.558,71.947
2018-11-16 11:34:03,73.962,71.52,72.741,73.474,72.497,71.825
2018-11-16 11:34:08,73.718,71.459,72.558,73.352,72.436,71.703
2018-11-16 11:34:13,73.596,71.337,72.436,73.229,72.314,71.581
2018-11-16 11:34:18,73.535,71.276,72.314,73.168,72.192,71.52
2018-11-16 11:34:23,73.474,71.154,72.253,73.046,72.13,71.337
2018-11-16 11:34:28,73.413,71.032,72.07,72.863,71.947,71.215
2018-11-16 11:34:33,73.29,70.971,71.886,72.68,71.764,71.093
2018-11-16 11:34:38,73.29,70.971,71.825,72.497,71.642,70.971
2018-11-16 11:34:43,73.229,70.909,71.703,72.375,71.581,70.909
2018-11-16 11:34:48,73.107,70.726,71.581,72.253,71.398,70.726
2018-11-16 11:34:53,72.985,70.543,71.459,72.253,71.337,70.543
2018-11-16 11:34:58,72.924,70.421,71.398,72.192,71.276,70.421
2018-11-16 11:35:03,72.863,70.238,71.276,72.07,71.093,70.36
2018-11-16 11:35:08,72.802,70.177,71.154,71.886,71.032,70.177
2018-11-16 11:35:13,72.741,70.116,70.971,71.764,70.909,69.994
2018-11-16 11:35:18,72.558,70.116,70.849,71.581,70.726,69.811
2018-11-16 11:35:23,72.436,69.994,70.726,71.52,70.604,69.75
2018-11-16 11:35:28,72.436,69.994,70.665,71.459,70.482,69.627
2018-11-16 11:35:33,72.314,69.872,70.482,71.337,70.299,69.566
2018-11-16 11:35:38,72.13,69.75,70.421,71.154,70.177,69.444
2018-11-16 11:35:43,72.13,69.627,70.299,71.032,70.055,69.383
2018-11-16 11:35:48,72.13,69.627,70.238,71.032,69.933,69.261
2018-11-16 11:35:53,72.008,69.505,70.116,71.032,69.872,69.078
2018-11-16 11:35:58,71.886,69.383,70.055,70.849,69.872,68.956
2018-11-16 11:36:03,71.825,69.322,69.933,70.665,69.75,68.834
2018-11-16 11:36:08,71.703,69.139,69.75,70.543,69.627,68.773
2018-11-16 11:36:13,71.581,68.956,69.566,70.421,69.444,68.529
2018-11-16 11:36:18,71.398,68.773,69.444,70.238,69.261,68.406
2018-11-16 11:36:23,71.337,68.651,69.322,70.116,69.078,68.223
2018-11-16 11:36:28,71.337,68.59,69.2,70.055,68.956,68.223
2018-11-16 11:36:33,71.215,68.529,69.139,69.994,68.895,68.223
2018-11-16 11:36:38,71.093,68.406,69.017,69.872,68.834,68.162
2018-11-16 11:36:43,71.093,68.346,69.017,69.811,68.834,68.101
2018-11-16 11:36:48,71.154,68.346,69.017,69.689,68.773,68.101
2018-11-16 11:36:53,71.032,68.284,68.956,69.627,68.712,68.101
2018-11-16 11:36:58,70.971,68.223,68.895,69.566,68.651,67.979
2018-11-16 11:37:03,70.909,68.223,68.834,69.322,68.651,67.857
2018-11-16 11:37:08,70.543,67.613,68.284,68.834,68.101,67.43
2018-11-16 11:37:13,69.872,66.27,67.002,67.308,66.514,66.087
2018-11-16 11:37:18,68.59,64.621,65.476,65.781,64.866,64.988
2018-11-16 11:37:23,66.514,62.179,63.4,63.706,62.851,63.278
2018-11-16 11:37:28,65.965,60.592,60.958,61.63,60.714,61.63
2018-11-16 11:37:33,65.171,58.822,58.761,58.883,58.577,58.944
2018-11-16 11:37:38,63.706,56.441,56.38,56.441,55.891,56.685
2018-11-16 11:37:43,60.043,54.487,54.365,54.548,54.365,55.769
2018-11-16 11:37:48,59.188,53.449,53.144,53.327,53.083,54.365
2018-11-16 11:37:53,57.662,52.472,52.228,52.411,51.801,53.266
2018-11-16 11:37:58,56.441,51.313,51.313,51.618,50.824,52.35
2018-11-16 11:38:03,55.891,50.458,50.58,50.641,50.214,51.801
2018-11-16 11:38:08,54.731,49.969,50.03,50.336,49.847,51.373
2018-11-16 11:38:13,54.67,49.664,49.969,50.214,49.664,51.129
2018-11-16 11:38:18,53.938,49.603,49.969,50.336,49.542,51.129
2018-11-16 11:38:23,53.51,49.542,50.03,50.397,49.603,51.557
2018-11-16 11:38:28,53.571,49.725,50.336,50.702,49.847,51.923
2018-11-16 11:38:33,53.51,50.03,50.58,50.946,50.153,52.35
2018-11-16 11:38:38,53.632,50.275,50.824,51.19,50.336,52.594
2018-11-16 11:38:43,53.327,49.847,50.58,51.129,50.153,52.594
2018-11-16 11:38:48,53.327,49.237,50.092,50.824,49.969,52.533
2018-11-16 11:38:53,52.839,49.115,50.03,50.458,49.908,52.594
2018-11-16 11:38:58,53.205,49.054,49.847,50.275,49.542,52.35
2018-11-16 11:39:03,53.694,49.786,50.58,51.129,50.275,52.961
2018-11-16 11:39:08,55.22,51.74,52.533,53.022,51.862,54.426
2018-11-16 11:39:13,57.662,54.975,55.525,56.013,55.098,57.234
2018-11-16 11:39:18,58.944,57.662,58.455,59.066,57.967,59.859
2018-11-16 11:39:23,59.493,59.676,61.386,62.424,60.775,63.645
2018-11-16 11:39:28,62.118,62.363,64.072,64.988,64.133,67.002
2018-11-16 11:39:33,65.232,64.927,66.148,67.247,66.331,68.712
2018-11-16 11:39:38,67.369,67.002,68.284,69.139,68.101,70.604
2018-11-16 11:39:43,68.529,68.284,69.811,70.787,69.444,72.07
2018-11-16 11:39:48,69.627,68.895,70.849,72.07,70.36,73.596
2018-11-16 11:39:53,71.032,70.177,71.886,72.985,71.642,74.817
2018-11-16 11:39:58,72.375,71.276,72.924,73.779,72.802,75.977
2018-11-16 11:40:03,72.985,72.008,73.596,74.451,73.474,76.587
2018-11-16 11:40:08,74.023,72.497,74.206,75,74.023,77.32
2018-11-16 11:40:13,75.061,73.107,74.756,75.549,74.695,77.991
2018-11-16 11:40:18,75.61,73.596,75.183,76.099,75.122,78.419
2018-11-16 11:40:23,76.038,73.901,75.61,76.526,75.488,78.724
2018-11-16 11:40:28,76.343,74.145,75.977,76.892,75.793,79.029
2018-11-16 11:40:33,76.892,74.511,76.343,77.259,76.221,79.457
2018-11-16 11:40:38,77.381,74.939,76.709,77.564,76.526,79.701
2018-11-16 11:40:43,77.625,75.244,76.831,77.808,76.709,79.823
2018-11-16 11:40:48,77.747,75.427,77.137,78.052,76.892,80.006
2018-11-16 11:40:53,77.869,75.488,77.381,78.236,77.198,80.25
2018-11-16 11:40:58,78.236,75.793,77.625,78.419,77.381,80.372
2018-11-16 11:41:03,78.358,75.916,77.808,78.663,77.564,80.555
2018-11-16 11:41:08,78.602,76.038,77.93,78.785,77.686,80.617
2018-11-16 11:41:13,78.785,76.221,78.113,78.907,77.808,80.677
2018-11-16 11:41:18,78.968,76.404,78.236,79.029,77.991,80.739
2018-11-16 11:41:23,78.968,76.587,78.358,79.212,78.174,80.739
2018-11-16 11:41:28,79.029,76.648,78.419,79.273,78.297,80.8
2018-11-16 11:41:33,79.029,76.709,78.541,79.395,78.419,80.861
2018-11-16 11:41:38,79.09,76.892,78.663,79.518,78.541,80.983
2018-11-16 11:41:43,79.273,77.015,78.846,79.701,78.602,81.044
2018-11-16 11:41:48,79.334,77.137,78.968,79.823,78.724,81.105
2018-11-16 11:41:53,79.457,77.259,79.09,79.945,78.846,81.227
2018-11-16 11:41:58,79.701,77.381,79.212,80.067,79.029,81.349
2018-11-16 11:42:03,79.823,77.442,79.334,80.25,79.212,81.471
2018-11-16 11:42:08,80.067,77.564,79.457,80.311,79.273,81.532
2018-11-16 11:42:13,80.189,77.747,79.579,80.433,79.395,81.532
2018-11-16 11:42:18,80.25,77.93,79.701,80.494,79.64,81.593
2018-11-16 11:42:23,80.433,78.052,79.823,80.617,79.701,81.654
2018-11-16 11:42:28,80.555,78.174,79.884,80.739,79.823,81.654
2018-11-16 11:42:33,80.617,78.236,80.006,80.861,79.884,81.654
2018-11-16 11:42:38,80.677,78.236,79.945,80.922,79.945,81.654
2018-11-16 11:42:43,80.617,78.297,80.006,80.983,79.884,81.654
2018-11-16 11:42:48,80.677,78.236,80.006,80.922,79.945,81.654
2018-11-16 11:42:53,80.739,78.236,79.945,80.922,79.884,81.532
2018-11-16 11:42:58,80.739,78.297,79.945,80.861,79.823,81.41
2018-11-16 11:43:03,80.617,78.297,79.884,80.8,79.823,81.41
2018-11-16 11:43:08,80.677,78.297,79.945,80.677,79.823,81.41
2018-11-16 11:43:13,80.739,78.358,79.945,80.677,79.823,81.41
2018-11-16 11:43:18,80.677,78.297,80.006,80.677,79.884,81.41
2018-11-16 11:43:23,80.677,78.297,80.067,80.8,79.884,81.41
2018-11-16 11:43:28,80.677,78.297,80.067,80.861,79.945,81.349
2018-11-16 11:43:33,80.677,78.297,80.067,80.983,79.945,81.349
2018-11-16 11:43:38,80.739,78.358,80.067,81.105,79.884,81.288
2018-11-16 11:43:43,80.677,78.358,80.006,81.105,79.884,81.227
2018-11-16 11:43:48,80.617,78.297,79.945,81.044,79.823,81.105
2018-11-16 11:43:53,80.677,78.419,79.945,80.922,79.762,81.105
2018-11-16 11:43:58,80.555,78.358,79.884,80.8,79.762,81.044
2018-11-16 11:44:03,80.555,78.297,79.884,80.677,79.762,80.922
2018-11-16 11:44:08,80.494,78.297,79.762,80.617,79.762,80.861
2018-11-16 11:44:13,80.494,78.297,79.762,80.677,79.701,80.8
2018-11-16 11:44:18,80.555,78.297,79.762,80.617,79.64,80.739
2018-11-16 11:44:23,80.555,78.174,79.762,80.555,79.579,80.677
2018-11-16 11:44:28,80.617,78.174,79.701,80.433,79.579,80.617
2018-11-16 11:44:33,80.617,78.113,79.64,80.433,79.457,80.555
2018-11-16 11:44:38,80.433,77.991,79.579,80.494,79.395,80.433
2018-11-16 11:44:43,80.372,77.991,79.457,80.433,79.334,80.189
2018-11-16 11:44:48,80.372,77.93,79.395,80.433,79.212,80.189
2018-11-16 11:44:53,80.311,77.869,79.334,80.372,79.212,80.067
2018-11-16 11:44:58,80.189,77.686,79.273,80.311,79.09,80.067
2018-11-16 11:45:03,80.189,77.625,79.212,80.189,79.029,80.006
2018-11-16 11:45:08,80.128,77.503,79.151,80.128,78.968,79.884
2018-11-16 11:45:13,80.067,77.442,79.09,79.945,78.907,79.762
2018-11-16 11:45:18,80.006,77.442,79.029,79.823,78.785,79.64
2018-11-16 11:45:23,79.884,77.381,78.968,79.762,78.663,79.579
2018-11-16 11:45:28,79.823,77.198,78.846,79.64,78.663,79.457
2018-11-16 11:45:33,79.823,77.198,78.785,79.64,78.541,79.273
2018-11-16 11:45:38,79.762,77.198,78.663,79.579,78.541,79.151
2018-11-16 11:45:43,79.701,77.015,78.541,79.518,78.358,79.09
2018-11-16 11:45:48,79.579,76.954,78.358,79.334,78.297,78.907
2018-11-16 11:45:53,79.457,76.892,78.236,79.151,78.113,78.724
2018-11-16 11:45:58,79.334,76.648,78.113,78.968,77.93,78.602
2018-11-16 11:46:03,79.212,76.404,77.869,78.663,77.686,78.297
2018-11-16 11:46:08,78.968,76.221,77.686,78.48,77.503,78.052
2018-11-16 11:46:13,78.785,76.038,77.503,78.236,77.259,77.808
2018-11-16 11:46:18,78.541,75.855,77.198,77.991,77.015,77.503
2018-11-16 11:46:23,78.297,75.671,76.892,77.808,76.77,77.259
2018-11-16 11:46:28,78.113,75.488,76.709,77.625,76.526,76.954
2018-11-16 11:46:33,77.869,75.244,76.526,77.442,76.343,76.709
2018-11-16 11:46:38,77.686,75,76.343,77.198,76.099,76.465
2018-11-16 11:46:43,77.32,74.634,76.038,76.892,75.855,76.16
2018-11-16 11:46:48,77.137,74.328,75.733,76.648,75.671,75.855
2018-11-16 11:46:53,77.015,74.267,75.61,76.282,75.488,75.549
2018-11-16 11:46:58,76.77,74.084,75.488,76.038,75.244,75.244
2018-11-16 11:47:03,76.587,73.962,75.305,75.916,75.061,74.817
2018-11-16 11:47:08,76.465,73.779,75.122,75.733,74.878,74.695
2018-11-16 11:47:13,76.221,73.657,74.939,75.488,74.695,74.451
2018-11-16 11:47:18,76.038,73.474,74.817,75.305,74.511,74.328
2018-11-16 11:47:23,75.916,73.29,74.695,75.366,74.389,74.267
2018-11-16 11:47:28,75.793,73.29,74.573,75.366,74.328,74.084
2018-11-16 11:47:33,75.671,73.168,74.451,75.244,74.206,74.023
2018-11-16 11:47:38,75.549,72.985,74.267,75,74.084,73.84
2018-11-16 11:47:43,75.427,72.741,74.023,74.756,73.84,73.535
2018-11-16 11:47:48,75.366,72.558,73.84,74.511,73.535,73.29
2018-11-16 11:47:53,75,72.375,73.596,74.145,73.29,72.924
2018-11-16 11:47:58,74.756,72.07,73.352,73.901,73.046,72.619
2018-11-16 11:48:03,74.634,72.008,73.107,73.657,72.863,72.436
2018-11-16 11:48:08,74.511,71.825,72.924,73.535,72.802,72.375
2018-11-16 11:48:13,74.389,71.642,72.802,73.413,72.619,72.253
2018-11-16 11:48:18,74.206,71.52,72.68,73.29,72.558,72.07
2018-11-16 11:48:23,74.084,71.52,72.619,73.168,72.497,71.886
2018-11-16 11:48:28,74.023,71.398,72.558,73.168,72.375,71.764
2018-11-16 11:48:33,73.901,71.276,72.375,73.046,72.253,71.642
2018-11-16 11:48:38,73.657,71.093,72.192,72.985,72.13,71.398
2018-11-16 11:48:43,73.596,70.971,72.07,72.863,71.947,71.276
2018-11-16 11:48:48,73.474,70.971,72.008,72.741,71.764,71.093
2018-11-16 11:48:53,73.352,70.909,71.825,72.619,71.581,70.971
2018-11-16 11:48:58,73.29,70.787,71.703,72.497,71.459,70.849
2018-11-16 11:49:03,73.229,70.787,71.642,72.314,71.337,70.665
2018-11-16 11:49:08,73.168,70.726,71.52,72.192,71.215,70.604
2018-11-16 11:49:13,73.107,70.604,71.459,72.192,71.154,70.604
2018-11-16 11:49:18,72.985,70.543,71.337,72.13,71.032,70.421
2018-11-16 11:49:23,72.924,70.421,71.215,72.008,70.909,70.238
2018-11-16 11:49:28,72.863,70.238,71.093,71.947,70.849,69.994
2018-11-16 11:49:33,72.68,70.116,70.971,71.825,70.726,69.872
2018-11-16 11:49:38,72.558,70.055,70.909,71.642,70.665,69.811
2018-11-16 11:49:43,72.436,69.994,70.787,71.52,70.604,69.75
2018-11-16 11:49:48,72.375,69.872,70.665,71.459,70.543,69.627
2018-11-16 11:49:53,72.314,69.811,70.604,71.337,70.482,69.566
2018-11-16 11:49:58,72.314,69.811,70.482,71.276,70.36,69.505
2018-11-16 11:50:03,72.253,69.75,70.421,71.093,70.299,69.383
2018-11-16 11:50:08,72.192,69.627,70.299,71.032,70.177,69.383
2018-11-16 11:50:13,72.07,69.505,70.238,70.849,70.116,69.261
2018-11-16 11:50:18,72.008,69.444,70.177,70.665,69.994,69.2
2018-11-16 11:50:23,71.886,69.261,70.055,70.482,69.933,69.078
2018-11-16 11:50:28,71.703,69.078,69.933,70.421,69.75,68.956
2018-11-16 11:50:33,71.642,69.017,69.811,70.299,69.689,68.834
2018-11-16 11:50:38,71.642,68.834,69.689,70.177,69.566,68.712
2018-11-16 11:50:43,71.52,68.651,69.444,70.177,69.383,68.529
2018-11-16 11:50:48,71.337,68.529,69.383,70.177,69.2,68.468
2018-11-16 11:50:53,71.276,68.59,69.322,70.055,69.078,68.406
2018-11-16 11:50:58,71.276,68.59,69.2,69.811,69.017,68.284
2018-11-16 11:51:03,71.215,68.529,69.139,69.627,68.956,68.223
2018-11-16 11:51:08,71.215,68.468,69.017,69.566,68.956,68.162
2018-11-16 11:51:13,71.093,68.468,69.078,69.627,68.895,68.101
2018-11-16 11:51:18,70.909,68.223,68.834,69.322,68.712,67.979
2018-11-16 11:51:23,70.421,67.063,67.674,68.223,67.613,67.124
2018-11-16 11:51:28,69.75,65.965,66.27,66.697,66.209,65.903
2018-11-16 11:51:33,68.712,64.743,64.621,65.354,64.133,64.499
2018-11-16 11:51:38,66.453,62.179,62.729,62.668,61.752,62.424
2018-11-16 11:51:43,64.621,58.883,59.676,59.615,59.066,60.409
2018-11-16 11:51:48,63.645,57.601,57.417,57.478,56.868,57.906
2018-11-16 11:51:53,62.118,56.319,55.586,55.22,54.975,56.136
2018-11-16 11:51:58,59.066,53.938,53.999,53.816,53.083,54.792
2018-11-16 11:52:03,58.15,52.289,52.289,52.533,52.106,53.816
2018-11-16 11:52:08,56.685,51.74,51.373,51.679,51.435,52.717
2018-11-16 11:52:13,54.914,50.458,50.885,50.946,50.336,51.862
2018-11-16 11:52:18,54.67,49.725,50.153,50.336,49.664,51.435
2018-11-16 11:52:23,54.487,49.725,49.847,50.336,49.603,51.19
2018-11-16 11:52:28,53.877,49.725,49.725,50.092,49.359,51.068
2018-11-16 11:52:33,53.571,49.298,49.603,50.03,49.176,50.946
2018-11-16 11:52:38,53.449,49.115,49.542,50.03,49.176,51.129
2018-11-16 11:52:43,53.388,49.054,49.481,50.092,49.298,51.129
2018-11-16 11:52:48,53.144,49.115,49.542,50.03,49.237,51.313
2018-11-16 11:52:53,52.411,48.809,49.115,49.786,49.115,51.373
2018-11-16 11:52:58,52.167,48.138,48.565,49.481,48.687,51.129
2018-11-16 11:53:03,52.411,47.955,48.443,49.115,48.443,50.824
2018-11-16 11:53:08,52.35,47.955,48.504,48.931,48.077,50.519
2018-11-16 11:53:13,52.167,47.955,48.748,49.298,48.382,50.824
2018-11-16 11:53:18,52.961,49.115,50.092,50.458,49.603,51.74
2018-11-16 11:53:23,54.304,51.496,52.656,53.083,52.35,54.426
2018-11-16 11:53:28,56.074,54.426,56.136,56.319,55.647,57.784
2018-11-16 11:53:33,57.784,58.028,59.432,60.104,58.944,61.081
2018-11-16 11:53:38,60.897,61.386,62.729,63.339,62.546,63.889
2018-11-16 11:53:43,62.851,63.584,65.049,65.598,64.866,66.148
2018-11-16 11:53:48,65.598,65.293,66.941,68.04,66.453,68.59
2018-11-16 11:53:53,67.552,66.758,68.651,69.689,68.468,71.154
2018-11-16 11:53:58,69.444,68.529,70.116,71.215,70.238,73.046
2018-11-16 11:54:03,70.909,69.872,71.276,72.436,71.154,74.206
2018-11-16 11:54:08,71.825,70.909,72.436,73.352,72.497,75.61
2018-11-16 11:54:13,72.924,71.764,73.413,74.206,73.474,76.709
2018-11-16 11:54:18,74.451,72.558,74.206,75.061,74.084,77.381
2018-11-16 11:54:23,75.183,73.168,74.817,75.671,74.756,77.991
2018-11-16 11:54:28,75.793,73.657,75.366,76.343,75.366,78.602
2018-11-16 11:54:33,76.404,74.206,75.916,76.831,75.977,79.273
2018-11-16 11:54:38,76.954,74.756,76.465,77.442,76.404,79.579
2018-11-16 11:54:43,77.32,75.122,76.831,77.869,76.831,79.884
2018-11-16 11:54:48,77.747,75.427,77.259,78.174,77.198,80.189
2018-11-16 11:54:53,78.236,75.793,77.686,78.419,77.564,80.494
2018-11-16 11:54:58,78.602,76.099,77.93,78.724,77.93,80.8
2018-11-16 11:55:03,78.907,76.343,78.113,78.907,78.113,80.983
2018-11-16 11:55:08,79.029,76.526,78.358,79.09,78.358,81.227
2018-11-16 11:55:13,79.151,76.892,78.724,79.457,78.602,81.349
2018-11-16 11:55:18,79.457,77.015,78.968,79.701,78.785,81.41
2018-11-16 11:55:23,79.579,77.198,79.09,79.884,78.907,81.532
2018-11-16 11:55:28,79.762,77.259,79.273,79.945,79.029,81.593
2018-11-16 11:55:33,80.006,77.32,79.334,80.006,79.029,81.593
2018-11-16 11:55:38,80.067,77.503,79.395,80.189,79.09,81.654
2018-11-16 11:55:43,80.067,77.564,79.457,80.311,79.212,81.593
2018-11-16 11:55:48,80.128,77.625,79.518,80.311,79.273,81.654
2018-11-16 11:55:53,80.372,77.747,79.518,80.372,79.395,81.654
2018-11-16 11:55:58,80.433,77.808,79.579,80.494,79.579,81.654
2018-11-16 11:56:03,80.433,77.93,79.701,80.494,79.579,81.776
2018-11-16 11:56:08,80.433,77.991,79.762,80.494,79.64,81.715
2018-11-16 11:56:13,80.555,78.052,79.762,80.494,79.701,81.715
2018-11-16 11:56:18,80.739,78.113,79.884,80.494,79.823,81.715
2018-11-16 11:56:23,80.739,78.113,79.884,80.677,79.823,81.715
2018-11-16 11:56:28,80.739,78.236,79.884,80.739,79.823,81.654
2018-11-16 11:56:33,80.739,78.358,79.945,80.8,79.884,81.654
2018-11-16 11:56:38,80.8,78.419,80.006,80.861,79.945,81.654
2018-11-16 11:56:43,80.739,78.419,80.067,80.922,79.945,81.715
2018-11-16 11:56:48,80.861,78.419,80.067,80.922,80.006,81.715
2018-11-16 11:56:53,80.922,78.541,80.128,80.861,80.006,81.715
2018-11-16 11:56:58,81.044,78.663,80.25,81.044,80.128,81.715
2018-11-16 11:57:03,81.044,78.724,80.311,81.166,80.25,81.715
2018-11-16 11:57:08,81.105,78.785,80.372,81.227,80.311,81.776
2018-11-16 11:57:13,81.227,78.785,80.494,81.227,80.372,81.776
2018-11-16 11:57:18,81.166,78.785,80.494,81.288,80.494,81.715
2018-11-16 11:57:23,81.166,78.846,80.555,81.349,80.433,81.715
2018-11-16 11:57:28,81.166,78.846,80.617,81.288,80.433,81.715
2018-11-16 11:57:33,81.288,78.846,80.617,81.41,80.433,81.654
2018-11-16 11:57:38,81.227,78.907,80.677,81.41,80.494,81.715
2018-11-16 11:57:43,81.349,78.907,80.739,81.471,80.494,81.715
2018-11-16 11:57:48,81.349,79.09,80.677,81.532,80.494,81.715
2018-11-16 11:57:53,81.349,79.151,80.739,81.532,80.494,81.715
2018-11-16 11:57:58,81.41,79.151,80.739,81.593,80.494,81.715
2018-11-16 11:58:03,81.41,79.212,80.8,81.654,80.555,81.715
2018-11-16 11:58:08,81.41,79.212,80.8,81.654,80.617,81.715
2018-11-16 11:58:13,81.41,79.273,80.861,81.654,80.739,81.715
2018-11-16 11:58:18,81.41,79.334,80.861,81.715,80.677,81.776
2018-11-16 11:58:23,81.471,79.273,80.922,81.715,80.739,81.776
2018-11-16 11:58:28,81.471,79.273,80.861,81.715,80.677,81.715
2018-11-16 11:58:33,81.41,79.212,80.922,81.654,80.617,81.654
2018-11-16 11:58:38,81.349,79.273,80.861,81.532,80.617,81.593
2018-11-16 11:58:43,81.471,79.151,80.861,81.532,80.555,81.532
2018-11-16 11:58:48,81.471,79.029,80.739,81.532,80.494,81.41
2018-11-16 11:58:53,81.41,79.029,80.677,81.471,80.433,81.349
2018-11-16 11:58:58,81.41,78.968,80.617,81.41,80.311,81.288
2018-11-16 11:59:03,81.41,78.907,80.555,81.349,80.25,81.166
2018-11-16 11:59:08,81.227,78.846,80.494,81.288,80.189,80.983
2018-11-16 11:59:13,81.105,78.846,80.433,81.227,80.128,80.861
2018-11-16 11:59:18,81.105,78.785,80.311,81.105,80.128,80.739
2018-11-16 11:59:23,81.044,78.724,80.189,81.105,80.067,80.677
2018-11-16 11:59:28,81.044,78.724,80.128,81.044,79.945,80.555
2018-11-16 11:59:33,81.044,78.663,80.067,80.922,79.884,80.494
2018-11-16 11:59:38,80.8,78.541,79.945,80.739,79.762,80.372
2018-11-16 11:59:43,80.739,78.358,79.823,80.555,79.64,80.25
2018-11-16 11:59:48,80.677,78.358,79.64,80.433,79.518,80.128
2018-11-16 11:59:53,80.555,78.113,79.579,80.311,79.334,80.006
2018-11-16 11:59:58,80.311,77.869,79.457,80.189,79.212,79.762
2018-11-16 12:00:03,80.128,77.625,79.273,80.128,79.029,79.518
