Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-16 13:00:10,74.511,75.549,66.88,69.75
2018-11-16 13:00:25,74.756,76.099,67.674,70.36
2018-11-16 13:00:40,75.183,76.587,68.284,70.604
2018-11-16 13:00:55,75.305,76.892,69.139,70.909
2018-11-16 13:01:10,75.427,77.137,69.627,71.032
2018-11-16 13:01:25,75.305,77.32,69.689,71.276
2018-11-16 13:01:40,74.878,77.198,69.933,71.032
2018-11-16 13:01:55,74.451,77.015,69.994,70.909
2018-11-16 13:02:10,73.779,76.709,69.872,70.604
2018-11-16 13:02:25,73.107,76.282,69.627,70.238
2018-11-16 13:02:40,72.436,75.916,69.322,69.872
2018-11-16 13:02:55,71.764,75.733,68.956,69.689
2018-11-16 13:03:10,71.215,75.305,68.651,69.261
2018-11-16 13:03:25,70.726,74.817,68.223,68.773
2018-11-16 13:03:40,70.482,74.451,67.979,68.346
2018-11-16 13:03:55,70.238,74.206,67.735,68.101
2018-11-16 13:04:10,69.994,74.145,67.491,67.979
2018-11-16 13:04:25,69.505,73.962,67.43,67.979
2018-11-16 13:04:40,69.2,73.596,67.186,67.857
2018-11-16 13:04:55,69.078,73.29,66.88,67.613
2018-11-16 13:05:10,68.773,73.107,66.819,67.491
2018-11-16 13:05:25,67.247,72.497,66.697,67.002
2018-11-16 13:05:40,66.88,69.811,66.026,65.842
2018-11-16 13:05:55,68.406,67.124,62.24,62.24
2018-11-16 13:06:10,69.505,63.4,59.92,58.944
2018-11-16 13:06:25,70.482,63.034,59.066,57.906
2018-11-16 13:06:40,70.849,61.935,58.761,57.845
2018-11-16 13:06:55,70.665,62.424,58.639,57.784
2018-11-16 13:07:10,73.413,63.645,58.7,58.639
2018-11-16 13:07:25,74.878,65.659,58.15,60.836
2018-11-16 13:07:40,74.451,69.811,60.775,64.316
2018-11-16 13:07:55,74.328,73.29,64.255,67.979
2018-11-16 13:08:10,74.573,74.695,66.697,69.566
2018-11-16 13:08:25,74.939,75.488,68.223,70.787
2018-11-16 13:08:40,75.244,75.733,68.712,71.337
2018-11-16 13:08:55,75.733,76.526,69.078,71.337
2018-11-16 13:09:10,75.671,77.259,69.566,71.703
2018-11-16 13:09:25,75.366,77.076,70.055,72.07
2018-11-16 13:09:40,75.305,76.892,69.872,71.52
2018-11-16 13:09:55,75.061,76.526,69.811,70.971
2018-11-16 13:10:10,74.756,76.404,69.689,70.849
2018-11-16 13:10:25,74.206,76.038,69.444,70.543
2018-11-16 13:10:40,73.413,75.733,69.139,70.177
2018-11-16 13:10:55,72.741,75.122,68.834,69.566
2018-11-16 13:11:10,71.52,74.634,68.346,69.078
2018-11-16 13:11:25,70.421,73.962,67.857,68.468
2018-11-16 13:11:40,69.627,73.046,67.002,67.674
2018-11-16 13:11:55,69.017,72.68,66.392,67.186
2018-11-16 13:12:10,68.468,72.314,66.148,66.819
2018-11-16 13:12:25,67.979,71.825,65.842,66.514
2018-11-16 13:12:40,67.613,71.642,65.537,66.453
2018-11-16 13:12:55,67.124,71.215,65.293,66.209
2018-11-16 13:13:10,66.758,70.971,65.171,65.781
2018-11-16 13:13:25,66.453,70.543,64.988,65.659
2018-11-16 13:13:40,66.453,70.421,64.682,65.415
2018-11-16 13:13:55,66.209,70.299,64.682,65.415
2018-11-16 13:14:10,65.354,70.055,64.682,65.171
2018-11-16 13:14:25,65.049,68.834,63.95,64.255
2018-11-16 13:14:40,64.743,65.72,61.691,61.813
2018-11-16 13:14:55,65.965,63.4,60.897,58.394
2018-11-16 13:15:10,68.834,61.752,58.272,56.502
2018-11-16 13:15:25,72.07,62.118,58.333,56.624
2018-11-16 13:15:40,73.107,64.988,58.639,59.737
2018-11-16 13:15:55,72.802,68.468,60.226,64.743
2018-11-16 13:16:10,72.558,71.886,64.499,67.735
2018-11-16 13:16:25,72.436,73.596,66.148,68.834
2018-11-16 13:16:40,72.008,74.206,67.308,69.017
2018-11-16 13:16:55,71.886,73.962,67.979,69.322
2018-11-16 13:17:10,71.337,74.267,68.162,69.078
2018-11-16 13:17:25,69.933,73.657,67.918,68.651
2018-11-16 13:17:40,69.627,72.497,67.186,67.369
2018-11-16 13:17:55,68.59,70.055,65.415,64.866
2018-11-16 13:18:10,68.956,66.636,63.523,62.912
2018-11-16 13:18:25,67.186,65.415,63.523,61.02
2018-11-16 13:18:40,70.787,63.706,60.409,57.601
2018-11-16 13:18:55,74.389,63.645,58.516,57.967
2018-11-16 13:19:10,73.901,66.453,59.371,61.996
2018-11-16 13:19:25,73.352,70.238,61.447,65.781
2018-11-16 13:19:40,72.558,72.314,64.255,67.613
2018-11-16 13:19:55,72.436,73.718,66.026,68.956
2018-11-16 13:20:10,72.314,74.084,66.88,69.444
2018-11-16 13:20:25,71.886,74.511,67.796,69.505
2018-11-16 13:20:40,71.154,74.145,68.04,69.2
2018-11-16 13:20:55,70.36,73.901,67.979,69.078
2018-11-16 13:21:10,69.689,73.596,67.796,68.773
2018-11-16 13:21:25,69.017,73.229,67.491,68.406
2018-11-16 13:21:40,68.529,72.985,67.186,68.04
2018-11-16 13:21:55,68.223,72.741,66.941,67.857
2018-11-16 13:22:10,67.796,72.558,66.758,67.735
2018-11-16 13:22:25,67.369,72.314,66.636,67.552
2018-11-16 13:22:40,67.063,72.008,66.392,67.186
2018-11-16 13:22:55,66.697,71.825,66.27,66.941
2018-11-16 13:23:10,66.27,71.581,66.087,66.819
2018-11-16 13:23:25,65.965,71.215,65.72,66.392
2018-11-16 13:23:40,65.72,70.849,65.415,66.209
2018-11-16 13:23:55,65.476,70.482,65.293,65.903
2018-11-16 13:24:10,65.232,70.177,65.11,65.598
2018-11-16 13:24:25,65.72,69.566,64.805,65.11
2018-11-16 13:24:40,64.927,67.979,63.339,64.133
2018-11-16 13:24:55,65.354,64.499,61.142,60.897
2018-11-16 13:25:10,67.491,62.973,61.081,58.211
2018-11-16 13:25:25,71.52,62.424,59.005,57.417
2018-11-16 13:25:40,72.375,64.743,59.066,59.92
2018-11-16 13:25:55,72.13,68.59,60.592,64.438
2018-11-16 13:26:10,71.825,70.604,63.645,66.331
2018-11-16 13:26:25,71.886,71.947,65.476,67.735
2018-11-16 13:26:40,71.398,72.558,66.331,68.59
2018-11-16 13:26:55,70.849,72.68,67.002,68.468
2018-11-16 13:27:10,70.116,72.436,67.002,68.162
2018-11-16 13:27:25,68.223,72.07,66.758,67.796
2018-11-16 13:27:40,68.04,70.055,65.354,65.659
2018-11-16 13:27:55,67.43,67.918,63.828,63.034
2018-11-16 13:28:10,69.322,65.171,62.363,59.982
2018-11-16 13:28:25,69.261,62.912,59.92,58.639
2018-11-16 13:28:40,68.712,62.363,59.249,58.7
2018-11-16 13:28:55,69.322,62.912,58.577,57.234
2018-11-16 13:29:10,69.689,61.813,57.295,57.173
2018-11-16 13:29:25,73.046,62.301,56.929,57.478
2018-11-16 13:29:40,72.985,66.026,59.737,61.325
2018-11-16 13:29:55,72.375,70.116,60.958,65.659
2018-11-16 13:30:10,72.314,71.581,64.621,67.674
2018-11-16 13:30:25,72.314,73.168,66.148,68.59
2018-11-16 13:30:40,72.375,74.206,67.124,69.2
2018-11-16 13:30:55,72.619,74.573,67.857,69.566
2018-11-16 13:31:10,72.68,74.817,68.223,69.872
2018-11-16 13:31:25,72.741,75,68.346,69.994
2018-11-16 13:31:40,72.558,75,68.712,70.116
2018-11-16 13:31:55,72.13,75.061,68.712,69.933
2018-11-16 13:32:10,71.52,74.756,68.651,69.627
2018-11-16 13:32:25,71.032,74.634,68.468,69.505
2018-11-16 13:32:40,70.36,74.389,68.223,69.2
2018-11-16 13:32:55,69.811,74.023,67.979,68.834
2018-11-16 13:33:10,69.261,73.718,67.674,68.59
2018-11-16 13:33:25,68.773,73.535,67.43,68.284
2018-11-16 13:33:40,68.59,73.107,67.124,67.979
2018-11-16 13:33:55,68.406,72.863,66.88,67.857
2018-11-16 13:34:10,68.162,72.558,66.697,67.674
2018-11-16 13:34:25,67.979,72.375,66.575,67.491
2018-11-16 13:34:40,67.796,72.192,66.453,67.369
2018-11-16 13:34:55,67.613,72.13,66.331,67.308
2018-11-16 13:35:10,67.43,71.947,66.27,67.186
2018-11-16 13:35:25,67.369,71.764,66.209,66.819
2018-11-16 13:35:40,67.186,71.642,66.087,66.697
2018-11-16 13:35:55,66.88,71.52,65.965,66.636
2018-11-16 13:36:10,67.124,71.032,65.842,66.087
2018-11-16 13:36:25,66.514,69.444,64.377,63.889
2018-11-16 13:36:40,70.238,66.453,63.645,62.79
2018-11-16 13:36:55,72.314,67.43,62.301,62.363
2018-11-16 13:37:10,72.13,70.116,63.645,65.232
2018-11-16 13:37:25,71.52,71.764,65.11,67.308
2018-11-16 13:37:40,70.787,72.497,66.209,67.613
2018-11-16 13:37:55,69.75,72.436,66.758,67.796
2018-11-16 13:38:10,69.017,72.253,66.575,67.552
2018-11-16 13:38:25,68.59,71.947,66.514,67.247
2018-11-16 13:38:40,68.101,71.642,66.331,66.88
2018-11-16 13:38:55,66.27,70.971,65.903,66.148
2018-11-16 13:39:10,66.514,68.834,64.316,63.339
2018-11-16 13:39:25,67.674,64.866,61.935,61.874
2018-11-16 13:39:40,71.154,63.584,61.02,58.7
2018-11-16 13:39:55,73.718,64.377,59.92,59.432
2018-11-16 13:40:10,73.596,68.834,61.996,63.217
2018-11-16 13:40:25,73.046,71.825,63.645,67.002
2018-11-16 13:40:40,72.863,72.985,66.27,68.956
2018-11-16 13:40:55,72.558,74.206,67.552,69.261
2018-11-16 13:41:10,72.314,74.206,68.223,69.566
2018-11-16 13:41:25,71.581,74.206,68.346,69.566
2018-11-16 13:41:40,70.665,73.779,68.162,69.2
2018-11-16 13:41:55,69.139,73.229,67.918,68.406
2018-11-16 13:42:10,68.834,70.909,66.758,66.636
2018-11-16 13:42:25,68.406,68.162,64.621,64.072
2018-11-16 13:42:40,68.468,65.842,61.752,62.301
2018-11-16 13:42:55,70.299,63.889,59.737,59.127
2018-11-16 13:43:10,73.84,63.095,57.906,57.723
2018-11-16 13:43:25,74.695,65.354,59.432,60.409
2018-11-16 13:43:40,74.023,69.933,62.424,64.927
2018-11-16 13:43:55,73.535,71.947,64.438,67.552
2018-11-16 13:44:10,73.352,73.29,66.148,68.529
2018-11-16 13:44:25,73.413,73.962,67.552,69.322
2018-11-16 13:44:40,73.352,74.939,67.918,69.933
2018-11-16 13:44:55,73.29,74.817,68.223,69.933
2018-11-16 13:45:10,72.863,74.756,68.529,69.811
2018-11-16 13:45:25,72.07,74.573,68.59,69.505
2018-11-16 13:45:40,71.459,74.267,68.162,68.956
2018-11-16 13:45:55,70.665,73.657,67.857,68.468
2018-11-16 13:46:10,69.872,73.168,67.43,67.979
2018-11-16 13:46:25,69.139,72.68,66.941,67.674
2018-11-16 13:46:40,68.59,72.253,66.575,67.308
2018-11-16 13:46:55,68.101,71.886,66.331,66.819
2018-11-16 13:47:10,67.613,71.52,65.903,66.575
2018-11-16 13:47:25,67.369,71.215,65.659,66.209
2018-11-16 13:47:40,67.063,70.971,65.415,66.026
2018-11-16 13:47:55,66.697,70.726,65.171,65.842
2018-11-16 13:48:10,66.575,70.543,65.11,65.781
2018-11-16 13:48:25,66.514,70.36,64.988,65.781
2018-11-16 13:48:40,66.331,70.36,64.927,65.72
2018-11-16 13:48:55,66.331,70.299,64.805,65.659
2018-11-16 13:49:10,66.087,70.238,64.743,65.598
2018-11-16 13:49:25,65.903,69.505,64.621,64.927
2018-11-16 13:49:40,64.805,66.758,63.4,62.668
2018-11-16 13:49:55,65.232,65.232,59.737,60.226
2018-11-16 13:50:10,67.857,62.424,58.15,56.99
2018-11-16 13:50:25,72.375,61.63,57.478,57.173
2018-11-16 13:50:40,73.046,64.621,58.455,60.043
2018-11-16 13:50:55,72.68,67.552,61.325,64.56
2018-11-16 13:51:10,72.558,71.459,63.584,67.247
2018-11-16 13:51:25,72.558,72.497,65.965,68.406
2018-11-16 13:51:40,72.375,73.474,66.27,69.383
2018-11-16 13:51:55,72.253,73.657,67.735,69.383
2018-11-16 13:52:10,72.07,73.901,68.04,69.383
2018-11-16 13:52:25,69.872,73.535,68.101,69.078
2018-11-16 13:52:40,69.2,71.581,67.063,67.857
2018-11-16 13:52:55,68.956,68.59,64.438,64.011
2018-11-16 13:53:10,68.773,66.087,62.607,61.691
2018-11-16 13:53:25,69.383,63.4,59.982,59.982
2018-11-16 13:53:40,72.924,62.607,58.15,58.455
2018-11-16 13:53:55,74.756,64.011,58.333,58.883
2018-11-16 13:54:10,74.023,68.895,61.02,63.278
2018-11-16 13:54:25,73.046,71.276,62.912,66.392
2018-11-16 13:54:40,72.68,72.314,64.682,67.735
2018-11-16 13:54:55,72.619,73.107,65.903,68.59
2018-11-16 13:55:10,72.497,73.901,66.88,69.017
2018-11-16 13:55:25,72.375,74.023,67.186,69.139
2018-11-16 13:55:40,72.07,73.962,67.491,69.2
2018-11-16 13:55:55,71.337,73.901,67.491,68.773
2018-11-16 13:56:10,70.849,73.535,67.369,68.346
2018-11-16 13:56:25,70.177,73.168,67.124,67.979
2018-11-16 13:56:40,69.627,72.863,66.88,67.735
2018-11-16 13:56:55,69.078,72.558,66.575,67.491
2018-11-16 13:57:10,68.59,72.253,66.331,67.308
2018-11-16 13:57:25,68.101,72.008,66.148,67.002
2018-11-16 13:57:40,67.613,71.703,65.965,66.819
2018-11-16 13:57:55,67.369,71.52,65.72,66.453
2018-11-16 13:58:10,67.063,71.215,65.415,66.27
2018-11-16 13:58:25,66.758,70.971,65.232,66.209
2018-11-16 13:58:40,66.514,70.665,65.11,66.026
2018-11-16 13:58:55,66.392,70.543,64.988,65.903
2018-11-16 13:59:10,66.27,70.36,64.866,65.781
2018-11-16 13:59:25,66.209,70.238,64.866,65.72
2018-11-16 13:59:40,66.331,70.055,64.743,65.598
2018-11-16 13:59:55,66.331,70.177,64.743,65.598
2018-11-16 14:00:10,66.27,70.177,64.743,65.598
2018-11-16 14:00:25,66.087,69.872,64.805,65.354
2018-11-16 14:00:40,66.148,68.223,63.95,63.889
2018-11-16 14:00:55,67.308,64.805,61.569,62.057
2018-11-16 14:01:10,68.651,64.011,61.264,59.92
2018-11-16 14:01:25,71.764,64.682,59.92,60.409
2018-11-16 14:01:40,71.764,68.712,61.203,63.889
2018-11-16 14:01:55,71.398,70.543,63.461,66.941
2018-11-16 14:02:10,71.032,71.825,65.598,67.979
2018-11-16 14:02:25,70.36,72.497,66.819,68.162
2018-11-16 14:02:40,69.689,72.192,66.941,67.979
2018-11-16 14:02:55,68.895,71.642,66.758,67.43
2018-11-16 14:03:10,68.346,71.154,66.453,66.88
2018-11-16 14:03:25,67.308,70.726,65.842,66.331
2018-11-16 14:03:40,67.491,68.284,65.171,64.011
2018-11-16 14:03:55,67.674,65.965,63.523,61.325
2018-11-16 14:04:10,69.017,64.133,60.531,59.005
2018-11-16 14:04:25,68.712,62.851,59.066,59.31
2018-11-16 14:04:40,68.406,63.034,59.005,58.7
2018-11-16 14:04:55,71.276,62.424,57.967,59.066
2018-11-16 14:05:10,71.886,65.965,59.005,61.02
2018-11-16 14:05:25,71.093,69.994,61.508,65.965
2018-11-16 14:05:40,70.971,71.398,64.316,67.735
2018-11-16 14:05:55,71.093,72.497,65.903,68.223
2018-11-16 14:06:10,71.154,72.802,66.758,68.406
2018-11-16 14:06:25,70.909,73.046,67.186,68.956
2018-11-16 14:06:40,70.787,72.863,67.369,68.712
2018-11-16 14:06:55,70.238,72.802,67.43,68.529
2018-11-16 14:07:10,69.444,72.436,67.186,68.101
2018-11-16 14:07:25,68.651,72.07,66.88,67.796
2018-11-16 14:07:40,67.979,71.703,66.575,67.552
2018-11-16 14:07:55,67.43,71.337,66.27,67.247
2018-11-16 14:08:10,66.941,70.971,65.965,66.88
2018-11-16 14:08:25,66.514,70.604,65.72,66.514
2018-11-16 14:08:40,66.331,70.299,65.415,66.27
2018-11-16 14:08:55,66.331,70.055,65.171,66.026
2018-11-16 14:09:10,66.27,69.872,65.049,65.965
2018-11-16 14:09:25,66.27,69.811,64.927,65.903
2018-11-16 14:09:40,66.27,69.689,64.927,65.842
2018-11-16 14:09:55,66.148,69.566,64.927,65.659
2018-11-16 14:10:10,65.965,69.383,64.805,65.537
2018-11-16 14:10:25,65.476,68.101,64.438,64.255
2018-11-16 14:10:40,66.148,65.72,63.339,61.813
2018-11-16 14:10:55,70.055,61.996,60.836,59.127
2018-11-16 14:11:10,71.276,63.889,60.043,60.165
2018-11-16 14:11:25,71.093,67.796,61.691,64.988
2018-11-16 14:11:40,70.726,70.055,63.523,66.819
2018-11-16 14:11:55,70.116,70.787,65.476,67.247
2018-11-16 14:12:10,69.566,70.726,65.903,67.491
2018-11-16 14:12:25,68.834,70.665,65.903,67.002
2018-11-16 14:12:40,68.346,70.299,65.72,66.453
2018-11-16 14:12:55,68.162,70.055,65.476,66.148
2018-11-16 14:13:10,67.186,69.75,65.293,65.903
2018-11-16 14:13:25,67.063,68.223,63.95,64.56
2018-11-16 14:13:40,66.88,65.476,62.668,61.874
2018-11-16 14:13:55,69.139,62.912,60.226,59.127
2018-11-16 14:14:10,68.834,62.912,59.249,59.066
2018-11-16 14:14:25,68.895,62.668,58.761,59.005
2018-11-16 14:14:40,71.581,62.729,58.272,59.554
2018-11-16 14:14:55,72.436,64.988,59.188,61.996
2018-11-16 14:15:10,72.314,69.872,61.386,66.27
2018-11-16 14:15:25,72.192,71.52,64.988,68.223
2018-11-16 14:15:40,72.497,72.68,66.697,69.261
2018-11-16 14:15:55,72.619,73.168,67.247,69.933
2018-11-16 14:16:10,72.802,73.535,68.04,70.299
2018-11-16 14:16:25,72.863,73.718,68.529,70.055
2018-11-16 14:16:40,72.741,73.657,68.59,70.421
2018-11-16 14:16:55,72.314,73.657,68.529,70.116
2018-11-16 14:17:10,71.825,73.474,68.406,69.872
2018-11-16 14:17:25,71.154,73.352,68.284,69.566
2018-11-16 14:17:40,70.543,72.985,68.101,69.017
2018-11-16 14:17:55,69.872,72.802,67.857,68.895
2018-11-16 14:18:10,69.078,72.497,67.674,68.59
2018-11-16 14:18:25,68.651,72.192,67.43,68.223
2018-11-16 14:18:40,68.223,71.886,67.186,68.04
2018-11-16 14:18:55,68.101,71.52,66.697,67.552
2018-11-16 14:19:10,67.918,71.337,66.453,67.308
2018-11-16 14:19:25,67.735,70.971,66.331,67.124
2018-11-16 14:19:40,67.552,70.726,66.148,66.941
2018-11-16 14:19:55,67.369,70.543,65.903,66.697
2018-11-16 14:20:10,67.247,70.36,65.72,66.453
2018-11-16 14:20:25,66.758,70.238,65.598,66.27
2018-11-16 14:20:40,66.575,69.322,65.171,65.293
2018-11-16 14:20:55,66.087,67.002,64.072,63.034
2018-11-16 14:21:10,67.491,63.034,61.203,59.798
2018-11-16 14:21:25,67.918,61.691,58.15,57.967
2018-11-16 14:21:40,68.529,61.081,58.394,57.723
2018-11-16 14:21:55,68.406,61.142,57.54,58.028
2018-11-16 14:22:10,68.406,62.118,57.54,58.761
2018-11-16 14:22:25,70.787,62.179,57.662,58.639
2018-11-16 14:22:40,71.703,65.72,59.005,62.485
2018-11-16 14:22:55,71.459,69.811,62.057,66.148
2018-11-16 14:23:10,71.581,71.886,64.866,67.979
2018-11-16 14:23:25,71.825,73.229,67.124,69.566
2018-11-16 14:23:40,72.253,73.413,67.613,69.933
2018-11-16 14:23:55,72.68,73.596,67.918,69.872
2018-11-16 14:24:10,72.619,73.718,68.406,69.994
2018-11-16 14:24:25,72.619,73.962,68.651,69.994
2018-11-16 14:24:40,72.558,73.84,68.712,70.055
2018-11-16 14:24:55,72.008,73.718,68.712,69.872
2018-11-16 14:25:10,71.642,73.657,68.468,69.689
2018-11-16 14:25:25,70.909,73.474,68.346,69.444
2018-11-16 14:25:40,69.994,73.107,68.04,69.2
2018-11-16 14:25:55,69.261,72.436,67.613,68.59
2018-11-16 14:26:10,68.712,72.07,67.186,68.04
2018-11-16 14:26:25,68.162,71.764,66.758,67.735
2018-11-16 14:26:40,67.735,71.459,66.514,67.43
2018-11-16 14:26:55,67.491,71.215,66.331,67.124
2018-11-16 14:27:10,67.369,70.971,66.148,66.941
2018-11-16 14:27:25,67.43,70.909,65.965,66.941
2018-11-16 14:27:40,67.369,70.909,66.026,67.002
2018-11-16 14:27:55,67.369,70.849,66.026,67.002
2018-11-16 14:28:10,67.247,70.604,66.026,66.819
2018-11-16 14:28:25,67.002,70.238,65.781,66.392
2018-11-16 14:28:40,66.514,67.979,64.499,64.56
2018-11-16 14:28:55,67.124,64.499,62.485,60.714
2018-11-16 14:29:10,68.346,62.363,59.92,59.249
2018-11-16 14:29:25,68.956,61.752,58.272,58.272
2018-11-16 14:29:40,69.505,62.24,58.883,58.822
2018-11-16 14:29:55,69.444,62.485,58.455,59.31
2018-11-16 14:30:10,70.726,62.912,58.272,59.554
2018-11-16 14:30:25,72.558,64.621,59.066,61.325
2018-11-16 14:30:40,72.558,68.59,61.02,65.72
2018-11-16 14:30:55,72.741,71.703,64.499,68.651
2018-11-16 14:31:10,73.046,73.474,66.697,70.36
2018-11-16 14:31:25,73.535,74.145,68.284,70.849
2018-11-16 14:31:40,74.023,74.389,69.322,71.276
2018-11-16 14:31:55,74.084,75,69.75,71.459
2018-11-16 14:32:10,74.084,75.305,69.75,71.703
2018-11-16 14:32:25,73.84,75.305,69.933,71.52
2018-11-16 14:32:40,73.596,75,69.933,71.398
2018-11-16 14:32:55,73.046,74.878,69.811,71.032
2018-11-16 14:33:10,72.68,74.573,69.566,70.787
2018-11-16 14:33:25,72.008,74.328,69.322,70.604
2018-11-16 14:33:40,71.215,73.962,69.078,69.994
2018-11-16 14:33:55,70.482,73.413,68.59,69.505
2018-11-16 14:34:10,70.055,73.107,68.223,69.017
2018-11-16 14:34:25,69.75,72.741,67.918,68.712
2018-11-16 14:34:40,69.322,72.558,67.674,68.529
2018-11-16 14:34:55,69.078,72.375,67.552,68.406
2018-11-16 14:35:10,68.895,72.13,67.369,68.223
2018-11-16 14:35:25,68.895,71.947,67.186,68.101
2018-11-16 14:35:40,68.773,71.886,67.124,68.162
2018-11-16 14:35:55,68.59,71.642,67.002,67.918
2018-11-16 14:36:10,68.162,71.398,66.697,67.674
2018-11-16 14:36:25,67.674,70.665,66.453,66.819
2018-11-16 14:36:40,67.186,68.468,64.499,64.499
2018-11-16 14:36:55,67.735,64.011,63.095,60.043
2018-11-16 14:37:10,68.895,61.691,59.92,58.7
2018-11-16 14:37:25,69.383,62.485,58.761,58.333
2018-11-16 14:37:40,69.811,62.118,58.516,58.211
2018-11-16 14:37:55,70.177,61.813,57.845,58.944
2018-11-16 14:38:10,72.619,63.095,58.15,59.859
2018-11-16 14:38:25,73.168,66.331,59.859,63.461
2018-11-16 14:38:40,72.985,70.543,63.767,67.674
2018-11-16 14:38:55,72.985,72.619,66.148,69.383
2018-11-16 14:39:10,73.779,73.962,67.979,71.032
2018-11-16 14:39:25,74.023,74.634,68.773,71.581
2018-11-16 14:39:40,74.267,74.939,69.627,72.13
2018-11-16 14:39:55,74.573,75.061,69.811,72.253
2018-11-16 14:40:10,74.878,75.793,70.177,72.13
2018-11-16 14:40:25,74.573,75.977,70.482,72.497
2018-11-16 14:40:40,74.451,76.099,70.665,72.13
2018-11-16 14:40:55,74.206,75.733,70.543,72.253
2018-11-16 14:41:10,73.84,75.549,70.238,71.947
2018-11-16 14:41:25,73.046,75.244,70.055,71.398
2018-11-16 14:41:40,72.375,74.817,69.689,70.971
2018-11-16 14:41:55,71.764,74.267,69.261,70.543
2018-11-16 14:42:10,71.093,73.901,68.773,69.872
2018-11-16 14:42:25,70.299,73.352,68.346,69.383
2018-11-16 14:42:40,69.811,72.924,68.04,69.017
2018-11-16 14:42:55,69.444,72.558,67.735,68.712
2018-11-16 14:43:10,69.139,72.375,67.552,68.529
2018-11-16 14:43:25,68.712,72.13,67.308,68.223
2018-11-16 14:43:40,68.346,71.886,67.124,68.04
2018-11-16 14:43:55,68.101,71.52,66.758,67.979
2018-11-16 14:44:10,67.796,71.276,66.575,67.735
2018-11-16 14:44:25,67.552,70.971,66.453,67.43
2018-11-16 14:44:40,67.247,70.787,66.27,67.124
2018-11-16 14:44:55,67.002,69.933,65.659,66.209
2018-11-16 14:45:10,66.575,67.186,64.316,62.973
2018-11-16 14:45:25,67.857,64.255,61.996,60.836
2018-11-16 14:45:40,71.276,62.851,61.02,59.554
2018-11-16 14:45:55,73.168,64.621,60.226,61.508
2018-11-16 14:46:10,72.802,69.689,63.339,66.331
2018-11-16 14:46:25,72.192,72.07,65.293,68.712
2018-11-16 14:46:40,72.192,73.413,67.124,69.994
2018-11-16 14:46:55,72.13,73.352,68.04,70.36
2018-11-16 14:47:10,71.52,73.535,68.895,70.177
2018-11-16 14:47:25,70.787,73.168,68.712,69.811
2018-11-16 14:47:40,69.872,72.497,68.284,69.139
2018-11-16 14:47:55,68.651,71.337,67.613,67.491
2018-11-16 14:48:10,68.712,68.406,66.27,64.743
2018-11-16 14:48:25,68.651,66.209,64.072,61.813
2018-11-16 14:48:40,68.956,65.11,61.691,60.592
2018-11-16 14:48:55,69.566,62.851,60.287,58.7
2018-11-16 14:49:10,69.994,62.729,58.761,58.455
2018-11-16 14:49:25,70.604,62.851,58.211,59.371
2018-11-16 14:49:40,72.497,64.377,58.944,60.47
2018-11-16 14:49:55,72.436,68.406,60.714,64.805
2018-11-16 14:50:10,72.436,71.764,64.133,68.529
2018-11-16 14:50:25,72.741,73.29,67.124,70.238
2018-11-16 14:50:40,73.107,73.84,67.979,71.093
2018-11-16 14:50:55,73.168,74.451,68.712,71.276
2018-11-16 14:51:10,73.413,74.756,69.566,71.459
2018-11-16 14:51:25,73.29,74.939,69.75,71.52
2018-11-16 14:51:40,73.29,74.756,69.627,71.337
2018-11-16 14:51:55,72.924,74.817,69.627,71.093
