Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-16 12:59:52,28.022,27.729,28.273,29.906
2018-11-16 13:00:07,28.095,27.765,28.273,29.906
2018-11-16 13:00:22,28.132,27.729,28.242,29.875
2018-11-16 13:00:37,28.242,27.729,28.242,29.844
2018-11-16 13:00:52,28.315,27.765,28.211,29.813
2018-11-16 13:01:07,28.388,27.729,28.211,29.789
2018-11-16 13:01:22,28.462,27.802,28.18,29.789
2018-11-16 13:01:37,28.535,27.765,28.18,29.758
2018-11-16 13:01:52,28.645,27.765,28.18,29.789
2018-11-16 13:02:07,28.755,27.802,28.18,29.789
2018-11-16 13:02:22,28.901,27.875,28.18,29.813
2018-11-16 13:02:37,29.011,27.875,28.211,29.844
2018-11-16 13:02:52,29.121,27.839,28.211,29.906
2018-11-16 13:03:07,29.194,27.839,28.242,29.969
2018-11-16 13:03:22,29.267,27.875,28.273,30.023
2018-11-16 13:03:37,29.304,27.912,28.273,30.086
2018-11-16 13:03:52,29.377,27.912,28.297,30.141
2018-11-16 13:04:07,29.451,27.875,28.297,30.203
2018-11-16 13:04:22,29.487,27.985,28.328,30.266
2018-11-16 13:04:37,29.56,28.059,28.359,30.32
2018-11-16 13:04:52,29.56,28.059,28.391,30.383
2018-11-16 13:05:07,29.487,28.095,28.445,30.469
2018-11-16 13:05:22,28.938,28.095,28.477,30.5
2018-11-16 13:05:37,28.388,28.059,28.508,30.5
2018-11-16 13:05:52,28.059,28.059,28.477,30.469
2018-11-16 13:06:07,27.729,28.022,28.445,30.383
2018-11-16 13:06:22,27.509,27.949,28.422,30.266
2018-11-16 13:06:37,27.399,27.875,28.359,30.141
2018-11-16 13:06:52,27.326,27.802,28.297,30.023
2018-11-16 13:07:07,27.399,27.802,28.242,29.875
2018-11-16 13:07:22,27.656,27.802,28.18,29.789
2018-11-16 13:07:37,27.875,27.839,28.148,29.695
2018-11-16 13:07:52,28.022,27.839,28.148,29.664
2018-11-16 13:08:07,28.095,27.875,28.125,29.664
2018-11-16 13:08:22,28.205,27.839,28.125,29.641
2018-11-16 13:08:37,28.242,27.802,28.125,29.664
2018-11-16 13:08:52,28.315,27.802,28.125,29.664
2018-11-16 13:09:07,28.352,27.802,28.125,29.664
2018-11-16 13:09:22,28.388,27.802,28.125,29.664
2018-11-16 13:09:37,28.425,27.802,28.094,29.664
2018-11-16 13:09:52,28.462,27.802,28.094,29.664
2018-11-16 13:10:07,28.571,27.802,28.094,29.664
2018-11-16 13:10:22,28.608,27.802,28.094,29.695
2018-11-16 13:10:37,28.681,27.839,28.094,29.695
2018-11-16 13:10:52,28.828,27.839,28.094,29.727
2018-11-16 13:11:07,28.901,27.875,28.094,29.758
2018-11-16 13:11:22,29.084,27.875,28.125,29.813
2018-11-16 13:11:37,29.121,27.875,28.125,29.844
2018-11-16 13:11:52,29.267,27.949,28.125,29.906
2018-11-16 13:12:07,29.304,27.949,28.148,29.969
2018-11-16 13:12:22,29.377,27.949,28.18,30.023
2018-11-16 13:12:37,29.414,27.949,28.211,30.086
2018-11-16 13:12:52,29.487,27.985,28.273,30.172
2018-11-16 13:13:07,29.487,28.059,28.328,30.234
2018-11-16 13:13:22,29.56,28.095,28.359,30.289
2018-11-16 13:13:37,29.597,28.095,28.391,30.352
2018-11-16 13:13:52,29.634,28.168,28.445,30.414
2018-11-16 13:14:07,29.267,28.168,28.477,30.469
2018-11-16 13:14:22,28.645,28.168,28.508,30.5
2018-11-16 13:14:37,28.205,28.132,28.477,30.469
2018-11-16 13:14:52,27.912,28.095,28.477,30.383
2018-11-16 13:15:07,27.692,28.095,28.422,30.266
2018-11-16 13:15:22,27.839,27.985,28.359,30.141
2018-11-16 13:15:37,27.949,27.985,28.297,30.055
2018-11-16 13:15:52,28.095,27.985,28.297,29.992
2018-11-16 13:16:07,28.242,27.985,28.297,29.969
2018-11-16 13:16:22,28.352,27.985,28.273,29.938
2018-11-16 13:16:37,28.425,28.022,28.273,29.938
2018-11-16 13:16:52,28.571,28.022,28.273,29.906
2018-11-16 13:17:07,28.681,27.985,28.273,29.906
2018-11-16 13:17:22,28.791,28.022,28.242,29.938
2018-11-16 13:17:37,28.498,28.059,28.242,29.938
2018-11-16 13:17:52,28.132,28.059,28.242,29.906
2018-11-16 13:18:07,27.875,28.022,28.211,29.844
2018-11-16 13:18:22,27.582,27.985,28.148,29.789
2018-11-16 13:18:37,27.436,27.949,28.094,29.695
2018-11-16 13:18:52,27.619,27.949,28,29.609
2018-11-16 13:19:07,27.802,27.912,27.977,29.547
2018-11-16 13:19:22,27.949,27.912,27.977,29.516
2018-11-16 13:19:37,28.095,27.912,27.945,29.492
2018-11-16 13:19:52,28.278,27.912,27.945,29.492
2018-11-16 13:20:07,28.388,27.912,27.945,29.492
2018-11-16 13:20:22,28.535,27.912,27.977,29.516
2018-11-16 13:20:37,28.755,27.875,27.977,29.547
2018-11-16 13:20:52,28.938,27.912,27.977,29.609
2018-11-16 13:21:07,29.121,27.912,28,29.641
2018-11-16 13:21:22,29.304,27.985,28.031,29.727
2018-11-16 13:21:37,29.451,27.985,28.063,29.813
2018-11-16 13:21:52,29.487,27.985,28.125,29.906
2018-11-16 13:22:07,29.634,28.022,28.148,29.992
2018-11-16 13:22:22,29.744,27.985,28.211,30.086
2018-11-16 13:22:37,29.744,28.059,28.242,30.172
2018-11-16 13:22:52,29.78,28.059,28.297,30.266
2018-11-16 13:23:07,29.89,28.095,28.328,30.383
2018-11-16 13:23:22,29.927,28.095,28.391,30.438
2018-11-16 13:23:37,29.927,28.168,28.445,30.563
2018-11-16 13:23:52,29.927,28.205,28.508,30.648
2018-11-16 13:24:07,29.744,28.242,28.57,30.711
2018-11-16 13:24:22,29.304,28.242,28.625,30.766
2018-11-16 13:24:37,28.681,28.278,28.656,30.766
2018-11-16 13:24:52,28.352,28.205,28.656,30.711
2018-11-16 13:25:07,28.022,28.205,28.625,30.617
2018-11-16 13:25:22,28.059,28.132,28.57,30.5
2018-11-16 13:25:37,28.132,28.095,28.539,30.383
2018-11-16 13:25:52,28.205,28.168,28.508,30.289
2018-11-16 13:26:07,28.315,28.132,28.508,30.234
2018-11-16 13:26:22,28.388,28.168,28.477,30.203
2018-11-16 13:26:37,28.498,28.132,28.477,30.172
2018-11-16 13:26:52,28.645,28.168,28.445,30.141
2018-11-16 13:27:07,28.828,28.205,28.445,30.117
2018-11-16 13:27:22,28.645,28.242,28.445,30.141
2018-11-16 13:27:37,28.352,28.205,28.422,30.117
2018-11-16 13:27:52,27.949,28.168,28.391,30.055
2018-11-16 13:28:07,27.765,28.132,28.328,29.992
2018-11-16 13:28:22,27.582,28.095,28.273,29.875
2018-11-16 13:28:37,27.399,28.022,28.211,29.789
2018-11-16 13:28:52,27.363,27.985,28.125,29.695
2018-11-16 13:29:07,27.253,27.949,28.063,29.578
2018-11-16 13:29:22,27.473,27.875,28,29.461
2018-11-16 13:29:37,27.729,27.875,27.977,29.398
2018-11-16 13:29:52,27.912,27.912,27.945,29.367
2018-11-16 13:30:07,28.059,27.875,27.945,29.367
2018-11-16 13:30:22,28.132,27.875,27.914,29.367
2018-11-16 13:30:37,28.242,27.802,27.914,29.367
2018-11-16 13:30:52,28.388,27.802,27.914,29.367
2018-11-16 13:31:07,28.425,27.802,27.945,29.398
2018-11-16 13:31:22,28.498,27.839,27.945,29.43
2018-11-16 13:31:37,28.608,27.839,27.945,29.461
2018-11-16 13:31:52,28.718,27.802,27.945,29.492
2018-11-16 13:32:07,28.828,27.875,27.945,29.516
2018-11-16 13:32:22,28.974,27.802,27.977,29.547
2018-11-16 13:32:37,29.121,27.839,27.977,29.641
2018-11-16 13:32:52,29.231,27.875,28,29.695
2018-11-16 13:33:07,29.377,27.875,28.031,29.758
2018-11-16 13:33:22,29.451,27.875,28.063,29.813
2018-11-16 13:33:37,29.487,27.875,28.094,29.906
2018-11-16 13:33:52,29.487,27.912,28.148,29.969
2018-11-16 13:34:07,29.524,27.949,28.18,30.023
2018-11-16 13:34:22,29.56,27.985,28.242,30.086
2018-11-16 13:34:37,29.634,27.985,28.273,30.172
2018-11-16 13:34:52,29.597,28.059,28.328,30.234
2018-11-16 13:35:07,29.634,28.059,28.359,30.289
2018-11-16 13:35:22,29.634,28.059,28.391,30.352
2018-11-16 13:35:37,29.67,28.095,28.445,30.414
2018-11-16 13:35:52,29.634,28.132,28.477,30.469
2018-11-16 13:36:07,29.231,28.095,28.508,30.531
2018-11-16 13:36:22,28.608,28.132,28.539,30.531
2018-11-16 13:36:37,28.571,28.095,28.539,30.469
2018-11-16 13:36:52,28.535,28.095,28.57,30.438
2018-11-16 13:37:07,28.571,28.095,28.594,30.383
2018-11-16 13:37:22,28.681,28.095,28.594,30.352
2018-11-16 13:37:37,28.791,28.095,28.594,30.32
2018-11-16 13:37:52,28.974,28.132,28.594,30.289
2018-11-16 13:38:07,29.121,28.168,28.57,30.289
2018-11-16 13:38:22,29.341,28.168,28.57,30.289
2018-11-16 13:38:37,29.451,28.168,28.594,30.32
2018-11-16 13:38:52,28.901,28.205,28.594,30.352
2018-11-16 13:39:07,28.388,28.205,28.594,30.383
2018-11-16 13:39:22,28.095,28.168,28.539,30.32
2018-11-16 13:39:37,28.022,28.095,28.477,30.203
2018-11-16 13:39:52,28.132,28.059,28.445,30.141
2018-11-16 13:40:07,28.242,28.132,28.422,30.086
2018-11-16 13:40:22,28.388,28.095,28.391,30.023
2018-11-16 13:40:37,28.462,28.095,28.391,30.023
2018-11-16 13:40:52,28.571,28.059,28.391,29.992
2018-11-16 13:41:07,28.681,28.132,28.359,29.992
2018-11-16 13:41:22,28.828,28.132,28.391,29.969
2018-11-16 13:41:37,28.974,28.095,28.391,29.992
2018-11-16 13:41:52,28.755,28.095,28.391,29.992
2018-11-16 13:42:07,28.425,28.095,28.391,29.992
2018-11-16 13:42:22,28.022,28.059,28.359,29.969
2018-11-16 13:42:37,27.729,28.059,28.328,29.875
2018-11-16 13:42:52,27.582,27.985,28.273,29.813
2018-11-16 13:43:07,27.656,27.949,28.18,29.695
2018-11-16 13:43:22,27.839,27.949,28.148,29.609
2018-11-16 13:43:37,27.949,27.875,28.125,29.578
2018-11-16 13:43:52,28.095,27.912,28.094,29.547
2018-11-16 13:44:07,28.168,27.875,28.094,29.547
2018-11-16 13:44:22,28.278,27.912,28.094,29.547
2018-11-16 13:44:37,28.388,27.875,28.063,29.547
2018-11-16 13:44:52,28.425,27.912,28.063,29.547
2018-11-16 13:45:07,28.498,27.912,28.063,29.578
2018-11-16 13:45:22,28.645,27.912,28.063,29.609
2018-11-16 13:45:37,28.755,27.875,28.063,29.609
2018-11-16 13:45:52,28.864,27.912,28.063,29.664
2018-11-16 13:46:07,29.011,27.875,28.094,29.695
2018-11-16 13:46:22,29.157,27.912,28.094,29.758
2018-11-16 13:46:37,29.267,27.912,28.148,29.813
2018-11-16 13:46:52,29.304,27.985,28.18,29.875
2018-11-16 13:47:07,29.451,28.059,28.18,29.969
2018-11-16 13:47:22,29.451,27.985,28.211,30.023
2018-11-16 13:47:37,29.524,28.059,28.242,30.086
2018-11-16 13:47:52,29.56,28.059,28.297,30.141
2018-11-16 13:48:07,29.56,28.095,28.359,30.234
2018-11-16 13:48:22,29.597,28.095,28.391,30.289
2018-11-16 13:48:37,29.597,28.095,28.445,30.352
2018-11-16 13:48:52,29.634,28.168,28.477,30.414
2018-11-16 13:49:07,29.377,28.168,28.508,30.469
2018-11-16 13:49:22,28.938,28.205,28.57,30.5
2018-11-16 13:49:37,28.425,28.168,28.57,30.469
2018-11-16 13:49:52,28.022,28.168,28.539,30.383
2018-11-16 13:50:07,27.765,28.132,28.477,30.289
2018-11-16 13:50:22,27.912,28.059,28.422,30.172
2018-11-16 13:50:37,27.985,28.095,28.359,30.086
2018-11-16 13:50:52,28.132,28.059,28.328,30.023
2018-11-16 13:51:07,28.205,28.095,28.328,29.969
2018-11-16 13:51:22,28.278,28.095,28.328,29.938
2018-11-16 13:51:37,28.388,28.095,28.328,29.906
2018-11-16 13:51:52,28.498,28.095,28.297,29.906
2018-11-16 13:52:07,28.571,28.095,28.297,29.875
2018-11-16 13:52:22,28.498,28.095,28.273,29.875
2018-11-16 13:52:37,28.278,28.059,28.273,29.875
2018-11-16 13:52:52,27.912,28.059,28.242,29.844
2018-11-16 13:53:07,27.656,27.985,28.18,29.758
2018-11-16 13:53:22,27.326,27.875,28.148,29.664
2018-11-16 13:53:37,27.399,27.875,28.063,29.578
2018-11-16 13:53:52,27.582,27.765,28,29.492
2018-11-16 13:54:07,27.729,27.729,27.977,29.43
2018-11-16 13:54:22,27.912,27.729,27.945,29.398
2018-11-16 13:54:37,27.985,27.729,27.945,29.398
2018-11-16 13:54:52,28.095,27.729,27.914,29.398
2018-11-16 13:55:07,28.168,27.729,27.914,29.367
2018-11-16 13:55:22,28.242,27.729,27.914,29.367
2018-11-16 13:55:37,28.352,27.729,27.914,29.398
2018-11-16 13:55:52,28.498,27.765,27.914,29.43
2018-11-16 13:56:07,28.681,27.765,27.914,29.461
2018-11-16 13:56:22,28.791,27.802,27.914,29.492
2018-11-16 13:56:37,28.938,27.802,27.945,29.547
2018-11-16 13:56:52,29.011,27.802,27.977,29.609
2018-11-16 13:57:07,29.121,27.875,28,29.664
2018-11-16 13:57:22,29.267,27.839,28.031,29.727
2018-11-16 13:57:37,29.304,27.875,28.063,29.789
2018-11-16 13:57:52,29.377,27.912,28.125,29.875
2018-11-16 13:58:07,29.451,27.949,28.148,29.938
2018-11-16 13:58:22,29.451,27.985,28.18,30.023
2018-11-16 13:58:37,29.487,28.059,28.242,30.086
2018-11-16 13:58:52,29.524,28.059,28.273,30.172
2018-11-16 13:59:07,29.56,28.059,28.297,30.234
2018-11-16 13:59:22,29.56,28.095,28.359,30.289
2018-11-16 13:59:37,29.56,28.132,28.391,30.352
2018-11-16 13:59:52,29.634,28.168,28.422,30.414
2018-11-16 14:00:07,29.634,28.168,28.445,30.469
2018-11-16 14:00:22,29.194,28.242,28.508,30.531
2018-11-16 14:00:37,28.681,28.242,28.508,30.531
2018-11-16 14:00:52,28.315,28.205,28.477,30.438
2018-11-16 14:01:07,28.132,28.168,28.445,30.32
2018-11-16 14:01:22,28.242,28.168,28.422,30.203
2018-11-16 14:01:37,28.315,28.168,28.391,30.117
2018-11-16 14:01:52,28.425,28.168,28.359,30.023
2018-11-16 14:02:07,28.571,28.168,28.359,29.992
2018-11-16 14:02:22,28.755,28.168,28.359,29.969
2018-11-16 14:02:37,28.938,28.168,28.359,29.969
2018-11-16 14:02:52,29.084,28.242,28.328,29.969
2018-11-16 14:03:07,29.267,28.242,28.359,29.992
2018-11-16 14:03:22,28.828,28.278,28.359,30.055
2018-11-16 14:03:37,28.425,28.242,28.359,30.055
2018-11-16 14:03:52,28.095,28.242,28.328,29.969
2018-11-16 14:04:07,27.912,28.205,28.273,29.875
2018-11-16 14:04:22,27.619,28.132,28.242,29.758
2018-11-16 14:04:37,27.546,28.132,28.148,29.609
2018-11-16 14:04:52,27.692,28.095,28.063,29.547
2018-11-16 14:05:07,27.912,27.985,27.977,29.461
2018-11-16 14:05:22,28.059,27.985,27.914,29.398
2018-11-16 14:05:37,28.205,27.985,27.914,29.367
2018-11-16 14:05:52,28.315,27.985,27.914,29.367
2018-11-16 14:06:07,28.388,28.022,27.914,29.367
2018-11-16 14:06:22,28.535,28.059,27.883,29.367
2018-11-16 14:06:37,28.645,27.985,27.883,29.398
2018-11-16 14:06:52,28.828,28.022,27.914,29.43
2018-11-16 14:07:07,29.011,28.022,27.914,29.492
2018-11-16 14:07:22,29.157,28.059,27.945,29.578
2018-11-16 14:07:37,29.304,28.059,27.977,29.641
2018-11-16 14:07:52,29.487,28.095,28,29.758
2018-11-16 14:08:07,29.524,28.095,28.063,29.844
2018-11-16 14:08:22,29.634,28.168,28.094,29.969
2018-11-16 14:08:37,29.67,28.242,28.148,30.086
2018-11-16 14:08:52,29.67,28.242,28.18,30.172
2018-11-16 14:09:07,29.634,28.278,28.242,30.266
2018-11-16 14:09:22,29.634,28.278,28.297,30.32
2018-11-16 14:09:37,29.634,28.315,28.328,30.383
2018-11-16 14:09:52,29.634,28.352,28.391,30.438
2018-11-16 14:10:07,29.304,28.352,28.422,30.5
2018-11-16 14:10:22,28.864,28.388,28.445,30.5
2018-11-16 14:10:37,28.278,28.352,28.477,30.469
2018-11-16 14:10:52,28.242,28.315,28.422,30.32
2018-11-16 14:11:07,28.278,28.315,28.359,30.266
2018-11-16 14:11:22,28.315,28.278,28.359,30.141
2018-11-16 14:11:37,28.388,28.278,28.328,30.086
2018-11-16 14:11:52,28.498,28.278,28.328,30.023
2018-11-16 14:12:07,28.608,28.278,28.328,29.969
2018-11-16 14:12:22,28.791,28.278,28.328,29.938
2018-11-16 14:12:37,29.011,28.352,28.328,29.969
2018-11-16 14:12:52,29.084,28.278,28.328,29.992
2018-11-16 14:13:07,28.828,28.278,28.359,30.023
2018-11-16 14:13:22,28.352,28.278,28.359,30.055
2018-11-16 14:13:37,28.095,28.278,28.328,29.992
2018-11-16 14:13:52,27.875,28.242,28.273,29.906
2018-11-16 14:14:07,27.729,28.278,28.211,29.789
2018-11-16 14:14:22,27.546,28.205,28.148,29.641
2018-11-16 14:14:37,27.582,28.168,28.063,29.516
2018-11-16 14:14:52,27.765,28.132,28,29.398
2018-11-16 14:15:07,27.949,28.132,27.977,29.367
2018-11-16 14:15:22,28.095,28.132,27.945,29.344
2018-11-16 14:15:37,28.205,28.095,27.945,29.313
2018-11-16 14:15:52,28.278,28.095,27.914,29.313
2018-11-16 14:16:07,28.388,28.132,27.914,29.313
2018-11-16 14:16:22,28.425,28.132,27.914,29.344
2018-11-16 14:16:37,28.535,28.095,27.914,29.344
2018-11-16 14:16:52,28.608,28.132,27.914,29.367
2018-11-16 14:17:07,28.828,28.095,27.914,29.398
2018-11-16 14:17:22,28.938,28.095,27.945,29.492
2018-11-16 14:17:37,29.084,28.095,27.977,29.547
2018-11-16 14:17:52,29.267,28.132,27.977,29.641
2018-11-16 14:18:07,29.377,28.168,28,29.727
2018-11-16 14:18:22,29.451,28.168,28.031,29.844
2018-11-16 14:18:37,29.487,28.242,28.094,29.938
2018-11-16 14:18:52,29.487,28.242,28.125,30.023
2018-11-16 14:19:07,29.524,28.242,28.148,30.141
2018-11-16 14:19:22,29.524,28.278,28.211,30.203
2018-11-16 14:19:37,29.524,28.315,28.242,30.266
2018-11-16 14:19:52,29.56,28.352,28.297,30.32
2018-11-16 14:20:07,29.56,28.352,28.328,30.383
2018-11-16 14:20:22,29.487,28.352,28.359,30.438
2018-11-16 14:20:37,28.938,28.352,28.422,30.5
2018-11-16 14:20:52,28.388,28.352,28.445,30.438
2018-11-16 14:21:07,27.985,28.278,28.422,30.352
2018-11-16 14:21:22,27.765,28.278,28.359,30.234
2018-11-16 14:21:37,27.656,28.242,28.297,30.055
2018-11-16 14:21:52,27.582,28.242,28.242,29.906
2018-11-16 14:22:07,27.509,28.168,28.18,29.758
2018-11-16 14:22:22,27.582,28.168,28.125,29.609
2018-11-16 14:22:37,27.839,28.095,28.063,29.492
2018-11-16 14:22:52,28.095,28.095,28.031,29.43
2018-11-16 14:23:07,28.205,28.095,28,29.398
2018-11-16 14:23:22,28.315,28.095,28,29.398
2018-11-16 14:23:37,28.352,28.132,28,29.398
2018-11-16 14:23:52,28.425,28.095,27.977,29.398
2018-11-16 14:24:07,28.498,28.059,27.977,29.43
2018-11-16 14:24:22,28.571,28.059,27.977,29.43
2018-11-16 14:24:37,28.645,28.059,27.977,29.461
2018-11-16 14:24:52,28.755,28.095,27.977,29.492
2018-11-16 14:25:07,28.791,28.095,27.977,29.492
2018-11-16 14:25:22,28.938,28.059,27.977,29.547
2018-11-16 14:25:37,29.121,28.095,28,29.609
2018-11-16 14:25:52,29.231,28.095,28,29.695
2018-11-16 14:26:07,29.304,28.132,28.031,29.789
2018-11-16 14:26:22,29.451,28.132,28.063,29.875
2018-11-16 14:26:37,29.524,28.168,28.125,29.969
2018-11-16 14:26:52,29.56,28.168,28.18,30.055
2018-11-16 14:27:07,29.56,28.205,28.242,30.141
2018-11-16 14:27:22,29.56,28.242,28.273,30.234
2018-11-16 14:27:37,29.634,28.278,28.297,30.289
2018-11-16 14:27:52,29.56,28.278,28.328,30.383
2018-11-16 14:28:07,29.56,28.352,28.359,30.438
2018-11-16 14:28:22,29.084,28.388,28.422,30.5
2018-11-16 14:28:37,28.608,28.388,28.422,30.469
2018-11-16 14:28:52,28.205,28.278,28.422,30.383
2018-11-16 14:29:07,27.839,28.315,28.391,30.266
2018-11-16 14:29:22,27.729,28.278,28.328,30.086
2018-11-16 14:29:37,27.619,28.242,28.273,29.938
2018-11-16 14:29:52,27.546,28.168,28.211,29.813
2018-11-16 14:30:07,27.582,28.168,28.148,29.664
2018-11-16 14:30:22,27.765,28.132,28.094,29.547
2018-11-16 14:30:37,27.949,28.095,28.031,29.461
2018-11-16 14:30:52,28.132,28.095,28,29.43
2018-11-16 14:31:07,28.242,28.095,28,29.43
2018-11-16 14:31:22,28.315,28.095,28,29.398
2018-11-16 14:31:37,28.425,28.095,28,29.43
2018-11-16 14:31:52,28.535,28.095,28,29.43
2018-11-16 14:32:07,28.535,28.132,27.977,29.461
2018-11-16 14:32:22,28.608,28.095,27.977,29.492
2018-11-16 14:32:37,28.681,28.132,27.977,29.516
2018-11-16 14:32:52,28.791,28.095,27.977,29.547
2018-11-16 14:33:07,28.864,28.095,28,29.578
2018-11-16 14:33:22,28.974,28.132,28,29.609
2018-11-16 14:33:37,29.084,28.132,28.031,29.664
2018-11-16 14:33:52,29.194,28.205,28.031,29.727
2018-11-16 14:34:07,29.267,28.168,28.063,29.789
2018-11-16 14:34:22,29.341,28.242,28.125,29.844
2018-11-16 14:34:37,29.377,28.205,28.125,29.938
2018-11-16 14:34:52,29.451,28.205,28.148,30.023
2018-11-16 14:35:07,29.451,28.278,28.211,30.086
2018-11-16 14:35:22,29.487,28.315,28.242,30.141
2018-11-16 14:35:37,29.487,28.352,28.273,30.234
2018-11-16 14:35:52,29.524,28.352,28.297,30.289
2018-11-16 14:36:07,29.414,28.388,28.328,30.352
2018-11-16 14:36:22,28.901,28.388,28.391,30.383
2018-11-16 14:36:37,28.352,28.388,28.391,30.32
2018-11-16 14:36:52,28.059,28.352,28.359,30.234
2018-11-16 14:37:07,27.765,28.315,28.297,30.086
2018-11-16 14:37:22,27.546,28.278,28.242,29.938
2018-11-16 14:37:37,27.509,28.278,28.148,29.789
2018-11-16 14:37:52,27.473,28.242,28.094,29.664
2018-11-16 14:38:07,27.582,28.205,28.031,29.516
2018-11-16 14:38:22,27.839,28.205,27.977,29.43
2018-11-16 14:38:37,28.022,28.168,27.945,29.367
2018-11-16 14:38:52,28.132,28.095,27.945,29.344
2018-11-16 14:39:07,28.242,28.095,27.945,29.344
2018-11-16 14:39:22,28.278,28.095,27.914,29.344
2018-11-16 14:39:37,28.388,28.095,27.914,29.367
2018-11-16 14:39:52,28.425,28.059,27.914,29.367
2018-11-16 14:40:07,28.498,28.095,27.914,29.398
2018-11-16 14:40:22,28.535,28.095,27.914,29.43
2018-11-16 14:40:37,28.571,28.022,27.914,29.461
2018-11-16 14:40:52,28.645,28.059,27.914,29.492
2018-11-16 14:41:07,28.718,28.059,27.914,29.516
2018-11-16 14:41:22,28.828,28.095,27.914,29.547
2018-11-16 14:41:37,28.938,28.059,27.945,29.609
2018-11-16 14:41:52,29.011,28.059,27.977,29.641
2018-11-16 14:42:07,29.121,28.095,28,29.695
2018-11-16 14:42:22,29.194,28.095,28.031,29.758
2018-11-16 14:42:37,29.267,28.168,28.063,29.844
2018-11-16 14:42:52,29.377,28.205,28.094,29.906
2018-11-16 14:43:07,29.414,28.205,28.125,29.992
2018-11-16 14:43:22,29.487,28.242,28.148,30.055
2018-11-16 14:43:37,29.487,28.278,28.211,30.141
2018-11-16 14:43:52,29.56,28.352,28.273,30.203
2018-11-16 14:44:07,29.597,28.352,28.328,30.289
2018-11-16 14:44:22,29.634,28.388,28.359,30.352
2018-11-16 14:44:37,29.377,28.388,28.422,30.438
2018-11-16 14:44:52,28.974,28.388,28.445,30.438
2018-11-16 14:45:07,28.462,28.388,28.445,30.414
2018-11-16 14:45:22,28.095,28.315,28.422,30.32
2018-11-16 14:45:37,28.022,28.278,28.359,30.172
2018-11-16 14:45:52,28.168,28.315,28.328,30.086
2018-11-16 14:46:07,28.278,28.278,28.297,29.992
2018-11-16 14:46:22,28.388,28.315,28.273,29.938
2018-11-16 14:46:37,28.498,28.278,28.273,29.906
2018-11-16 14:46:52,28.608,28.352,28.273,29.875
2018-11-16 14:47:07,28.791,28.352,28.242,29.875
2018-11-16 14:47:22,28.938,28.315,28.242,29.875
2018-11-16 14:47:37,29.084,28.352,28.242,29.906
2018-11-16 14:47:52,28.681,28.352,28.273,29.938
2018-11-16 14:48:07,28.352,28.315,28.242,29.906
2018-11-16 14:48:22,28.059,28.242,28.211,29.844
2018-11-16 14:48:37,27.765,28.242,28.148,29.727
2018-11-16 14:48:52,27.582,28.242,28.094,29.609
2018-11-16 14:49:07,27.509,28.168,28.031,29.492
2018-11-16 14:49:22,27.509,28.095,27.977,29.367
2018-11-16 14:49:37,27.692,28.059,27.914,29.219
2018-11-16 14:49:52,27.949,28.095,27.852,29.195
2018-11-16 14:50:07,28.095,28.059,27.852,29.164
2018-11-16 14:50:22,28.205,28.095,27.828,29.164
2018-11-16 14:50:37,28.242,28.059,27.828,29.195
2018-11-16 14:50:52,28.315,28.059,27.828,29.195
