Timestamp,AirFlow-Total,AirFlow-SP
2018-11-16 11:55:29,2389.08,2500
2018-11-16 11:55:34,2627.82,2500
2018-11-16 11:55:39,2851.47,2500
2018-11-16 11:55:44,2206.16,2500
2018-11-16 11:55:49,2804.72,2500
2018-11-16 11:55:54,2157.8,2500
2018-11-16 11:55:59,2513.56,2500
2018-11-16 11:56:04,2574.42,2500
2018-11-16 11:56:09,2528.17,2500
2018-11-16 11:56:14,2573.12,2500
2018-11-16 11:56:19,2277.9,2500
2018-11-16 11:56:24,2342.66,2500
2018-11-16 11:56:29,2425.27,2500
2018-11-16 11:56:34,2705.56,2500
2018-11-16 11:56:39,2549.26,2500
2018-11-16 11:56:44,2902.91,2500
2018-11-16 11:56:49,1908.18,2500
2018-11-16 11:56:54,2594.22,2500
2018-11-16 11:56:59,2768.04,2500
2018-11-16 11:57:04,2465.03,2500
2018-11-16 11:57:09,2056.2,2500
2018-11-16 11:57:14,2732.5,2500
2018-11-16 11:57:19,2597.47,2500
2018-11-16 11:57:24,2615.81,2500
2018-11-16 11:57:29,2635.77,2500
2018-11-16 11:57:34,2524.76,2500
2018-11-16 11:57:39,2236.51,2500
2018-11-16 11:57:44,2765.93,2500
2018-11-16 11:57:49,2386.32,2500
2018-11-16 11:57:54,2455.46,2500
2018-11-16 11:57:59,3010.52,2500
2018-11-16 11:58:04,2038.67,2500
2018-11-16 11:58:09,2481.1,2500
2018-11-16 11:58:14,2572.8,2500
2018-11-16 11:58:19,2395.08,2500
2018-11-16 11:58:24,2564.52,2500
2018-11-16 11:58:29,2596.49,2500
2018-11-16 11:58:34,2495.22,2500
2018-11-16 11:58:39,2224.99,2500
2018-11-16 11:58:44,2762.04,2500
2018-11-16 11:58:49,2723.57,2500
2018-11-16 11:58:54,2395.4,2500
2018-11-16 11:58:59,2063.67,2500
2018-11-16 11:59:04,2946.57,2500
2018-11-16 11:59:09,2431.11,2500
2018-11-16 11:59:14,2443.77,2500
2018-11-16 11:59:19,2708.16,2500
2018-11-16 11:59:24,2203.89,2500
2018-11-16 11:59:29,2311.66,2500
2018-11-16 11:59:34,2366.68,2500
2018-11-16 11:59:39,2737.37,2500
2018-11-16 11:59:44,2348.18,2500
2018-11-16 11:59:49,2440.2,2500
2018-11-16 11:59:54,2645.67,2500
2018-11-16 11:59:59,2450.75,2500
2018-11-16 12:00:04,2456.75,5000
2018-11-16 12:00:09,4147.59,5000
2018-11-16 12:00:14,6892.23,5000
2018-11-16 12:00:19,7630.2,5000
2018-11-16 12:00:24,5289.04,5000
2018-11-16 12:00:29,2730.55,5000
2018-11-16 12:00:34,3201.87,5000
2018-11-16 12:00:39,5035.85,5000
2018-11-16 12:00:44,6946.59,5000
2018-11-16 12:00:49,5218.6,5000
2018-11-16 12:00:54,3746.38,5000
2018-11-16 12:00:59,5329.29,5000
2018-11-16 12:01:04,5679.36,5000
2018-11-16 12:01:09,4507.4,5000
2018-11-16 12:01:14,5702.09,5000
2018-11-16 12:01:19,4735.92,5000
2018-11-16 12:01:24,4170.15,5000
2018-11-16 12:01:29,5652.42,5000
2018-11-16 12:01:34,5008.26,5000
2018-11-16 12:01:39,4905.85,5000
2018-11-16 12:01:44,5214.05,5000
2018-11-16 12:01:49,4885.72,5000
2018-11-16 12:01:54,4795.81,5000
2018-11-16 12:01:59,4888.97,5000
2018-11-16 12:02:04,4961.52,5000
2018-11-16 12:02:09,4833.3,5000
2018-11-16 12:02:14,5051.1,5000
2018-11-16 12:02:19,4928.57,5000
2018-11-16 12:02:24,5291.79,5000
2018-11-16 12:02:29,4356.63,5000
2018-11-16 12:02:34,5473.73,5000
2018-11-16 12:02:39,4791.75,5000
2018-11-16 12:02:44,4968.17,5000
2018-11-16 12:02:49,4877.28,5000
2018-11-16 12:02:54,5266.96,5000
2018-11-16 12:02:59,4863.16,5000
2018-11-16 12:03:04,4832.33,5000
2018-11-16 12:03:09,5205.13,5000
2018-11-16 12:03:14,5219.08,5000
2018-11-16 12:03:19,4695.83,5000
2018-11-16 12:03:24,5114.08,5000
2018-11-16 12:03:29,4928.41,5000
2018-11-16 12:03:34,4814.31,5000
2018-11-16 12:03:39,4808.47,5000
2018-11-16 12:03:44,5425.85,5000
2018-11-16 12:03:49,4712.06,5000
2018-11-16 12:03:54,5035.2,5000
2018-11-16 12:03:59,5059.54,5000
2018-11-16 12:04:04,5195.39,5000
2018-11-16 12:04:09,4948.86,5000
2018-11-16 12:04:14,4881.34,5000
2018-11-16 12:04:19,4919.64,5000
2018-11-16 12:04:24,4753.77,5000
2018-11-16 12:04:29,5179.65,5000
2018-11-16 12:04:34,5273.62,5000
2018-11-16 12:04:39,4970.77,5000
2018-11-16 12:04:44,5510.25,5000
2018-11-16 12:04:49,4736.57,5000
2018-11-16 12:04:54,5353.31,5000
2018-11-16 12:04:59,4730.56,5000
2018-11-16 12:05:04,5147.19,5000
2018-11-16 12:05:09,4723.58,5000
2018-11-16 12:05:14,5100.12,5000
2018-11-16 12:05:19,5251.22,5000
2018-11-16 12:05:24,4499.45,5000
2018-11-16 12:05:29,5493.04,5000
2018-11-16 12:05:34,4714.17,5000
2018-11-16 12:05:39,4980.83,5000
2018-11-16 12:05:44,5413.68,5000
2018-11-16 12:05:49,4176.96,5000
2018-11-16 12:05:54,5035.04,5000
2018-11-16 12:05:59,5632.13,5000
2018-11-16 12:06:04,4084.61,5000
2018-11-16 12:06:09,5719.61,5000
2018-11-16 12:06:14,5423.58,5000
2018-11-16 12:06:19,4235.71,5000
2018-11-16 12:06:24,5358.01,5000
2018-11-16 12:06:29,4672.46,5000
2018-11-16 12:06:34,4549.28,5000
2018-11-16 12:06:39,5490.45,5000
2018-11-16 12:06:44,4721.96,5000
2018-11-16 12:06:49,4879.23,5000
2018-11-16 12:06:54,5341.13,5000
2018-11-16 12:06:59,4733.65,5000
2018-11-16 12:07:04,5074.48,5000
2018-11-16 12:07:09,5316.14,5000
2018-11-16 12:07:14,4393.79,5000
2018-11-16 12:07:19,5525.99,5000
2018-11-16 12:07:24,4730.56,5000
2018-11-16 12:07:29,5204.31,5000
2018-11-16 12:07:34,4981.96,5000
2018-11-16 12:07:39,4611.92,5000
2018-11-16 12:07:44,5370.02,5000
2018-11-16 12:07:49,4857.81,5000
2018-11-16 12:07:54,5215.84,5000
2018-11-16 12:07:59,4801,5000
2018-11-16 12:08:04,5180.46,5000
2018-11-16 12:08:09,5198.15,5000
2018-11-16 12:08:14,4700.7,5000
2018-11-16 12:08:19,5125.11,5000
2018-11-16 12:08:24,5402.16,5000
2018-11-16 12:08:29,4824.37,5000
2018-11-16 12:08:34,4956.97,5000
2018-11-16 12:08:39,5037.47,5000
2018-11-16 12:08:44,4516.65,5000
2018-11-16 12:08:49,5035.04,5000
2018-11-16 12:08:54,4881.83,5000
2018-11-16 12:08:59,4963.79,5000
2018-11-16 12:09:04,5387.23,5000
2018-11-16 12:09:09,4448.81,5000
2018-11-16 12:09:14,4840.44,5000
2018-11-16 12:09:19,5194.58,5000
2018-11-16 12:09:24,5272.64,5000
2018-11-16 12:09:29,4966.55,5000
2018-11-16 12:09:34,4977.42,5000
2018-11-16 12:09:39,4528.66,5000
2018-11-16 12:09:44,5192.14,5000
2018-11-16 12:09:49,5519.01,5000
2018-11-16 12:09:54,4404.02,5000
2018-11-16 12:09:59,5628.08,5000
2018-11-16 12:10:04,4937.82,5000
2018-11-16 12:10:09,4936.36,5000
2018-11-16 12:10:14,4814.47,5000
2018-11-16 12:10:19,5055.65,5000
2018-11-16 12:10:24,4992.03,5000
2018-11-16 12:10:29,4774.55,5000
2018-11-16 12:10:34,5188.08,5000
2018-11-16 12:10:39,5195.06,5000
2018-11-16 12:10:44,5292.12,5000
2018-11-16 12:10:49,4910.23,5000
2018-11-16 12:10:54,4805.22,5000
2018-11-16 12:10:59,5104.18,5000
2018-11-16 12:11:04,4997.22,5000
2018-11-16 12:11:09,4856.02,5000
2018-11-16 12:11:14,5057.43,5000
2018-11-16 12:11:19,5123.82,5000
2018-11-16 12:11:24,5219.25,5000
2018-11-16 12:11:29,4793.37,5000
2018-11-16 12:11:34,4704.76,5000
2018-11-16 12:11:39,5293.58,5000
2018-11-16 12:11:44,4706.22,5000
2018-11-16 12:11:49,4917.21,5000
2018-11-16 12:11:54,4940.25,5000
2018-11-16 12:11:59,5043.31,5000
2018-11-16 12:12:04,5027.9,5000
2018-11-16 12:12:09,4800.19,5000
2018-11-16 12:12:14,5276.54,5000
2018-11-16 12:12:19,5230.28,5000
2018-11-16 12:12:24,4795.97,5000
2018-11-16 12:12:29,4521.36,5000
2018-11-16 12:12:34,5584.91,5000
2018-11-16 12:12:39,4717.9,5000
2018-11-16 12:12:44,4979.69,5000
2018-11-16 12:12:49,4668.57,5000
2018-11-16 12:12:54,5171.21,5000
2018-11-16 12:12:59,4911.37,5000
2018-11-16 12:13:04,4853.26,5000
2018-11-16 12:13:09,5355.9,5000
2018-11-16 12:13:14,5113.91,5000
2018-11-16 12:13:19,4856.02,5000
2018-11-16 12:13:24,5250.25,5000
2018-11-16 12:13:29,4503.51,5000
2018-11-16 12:13:34,5105.15,5000
2018-11-16 12:13:39,5746.23,5000
2018-11-16 12:13:44,4384.87,5000
2018-11-16 12:13:49,5285.79,5000
2018-11-16 12:13:54,5015.56,5000
2018-11-16 12:13:59,4728.78,5000
2018-11-16 12:14:04,5918.11,5000
2018-11-16 12:14:09,4506.1,5000
2018-11-16 12:14:14,4851.64,5000
2018-11-16 12:14:19,4972.55,5000
2018-11-16 12:14:24,5468.21,5000
2018-11-16 12:14:29,4796.78,5000
2018-11-16 12:14:34,4651.69,5000
2018-11-16 12:14:39,5457.66,5000
2018-11-16 12:14:44,5173.32,5000
2018-11-16 12:14:49,4406.13,5000
2018-11-16 12:14:54,5141.18,5000
2018-11-16 12:14:59,5098.98,5000
2018-11-16 12:15:04,5056.95,5000
2018-11-16 12:15:09,5009.56,5000
2018-11-16 12:15:14,4555.44,5000
2018-11-16 12:15:19,5170.23,5000
2018-11-16 12:15:24,5182.41,5000
2018-11-16 12:15:29,4687.56,5000
2018-11-16 12:15:34,4791.75,5000
2018-11-16 12:15:39,5594.32,5000
2018-11-16 12:15:44,4825.83,5000
2018-11-16 12:15:49,4783.8,5000
2018-11-16 12:15:54,5282.06,5000
2018-11-16 12:15:59,5030.01,5000
2018-11-16 12:16:04,4687.55,5000
2018-11-16 12:16:09,5371.97,5000
2018-11-16 12:16:14,5345.52,5000
2018-11-16 12:16:19,4527.69,5000
2018-11-16 12:16:24,5036.82,5000
2018-11-16 12:16:29,5368.24,5000
2018-11-16 12:16:34,4726.67,5000
2018-11-16 12:16:39,4715.79,5000
2018-11-16 12:16:44,5492.88,5000
2018-11-16 12:16:49,4823.89,5000
2018-11-16 12:16:54,4442.81,5000
2018-11-16 12:16:59,6268.35,5000
2018-11-16 12:17:04,5131.28,5000
2018-11-16 12:17:09,4017.75,5000
2018-11-16 12:17:14,5990.65,5000
2018-11-16 12:17:19,5401.51,5000
2018-11-16 12:17:24,4097.27,5000
2018-11-16 12:17:29,6425.78,5000
2018-11-16 12:17:34,4991.38,5000
2018-11-16 12:17:39,4435.02,5000
2018-11-16 12:17:44,5232.39,5000
2018-11-16 12:17:49,4875.33,5000
2018-11-16 12:17:54,5195.06,5000
2018-11-16 12:17:59,5205.29,5000
2018-11-16 12:18:04,4607.38,5000
2018-11-16 12:18:09,4985.21,5000
2018-11-16 12:18:14,5026.92,5000
2018-11-16 12:18:19,4793.86,5000
2018-11-16 12:18:24,4651.2,5000
2018-11-16 12:18:29,5354.12,5000
2018-11-16 12:18:34,4901.14,5000
2018-11-16 12:18:39,5219.08,5000
2018-11-16 12:18:44,5211.13,5000
2018-11-16 12:18:49,4351.76,5000
2018-11-16 12:18:54,5337.56,5000
2018-11-16 12:18:59,5453.77,5000
2018-11-16 12:19:04,4210.07,5000
2018-11-16 12:19:09,5024.81,5000
2018-11-16 12:19:14,5555.53,5000
2018-11-16 12:19:19,4122.1,5000
2018-11-16 12:19:24,5329.93,5000
2018-11-16 12:19:29,5362.88,5000
2018-11-16 12:19:34,4698.92,5000
2018-11-16 12:19:39,4627.5,5000
2018-11-16 12:19:44,5516.74,5000
2018-11-16 12:19:49,4759.13,5000
2018-11-16 12:19:54,4770.81,5000
2018-11-16 12:19:59,5452.63,5000
2018-11-16 12:20:04,4277.75,5000
2018-11-16 12:20:09,5458.31,5000
2018-11-16 12:20:14,5553.91,5000
2018-11-16 12:20:19,4500.42,5000
2018-11-16 12:20:24,4950.15,5000
2018-11-16 12:20:29,5487.69,5000
2018-11-16 12:20:34,4860.89,5000
2018-11-16 12:20:39,4617.6,5000
2018-11-16 12:20:44,5310.62,5000
2018-11-16 12:20:49,4730.89,5000
2018-11-16 12:20:54,4850.34,5000
2018-11-16 12:20:59,5617.69,5000
2018-11-16 12:21:04,4802.14,5000
2018-11-16 12:21:09,5067.66,5000
2018-11-16 12:21:14,4856.51,5000
2018-11-16 12:21:19,4775.36,5000
2018-11-16 12:21:24,5529.24,5000
2018-11-16 12:21:29,4345.1,5000
2018-11-16 12:21:34,4789.97,5000
2018-11-16 12:21:39,6263.32,5000
2018-11-16 12:21:44,3999.08,5000
2018-11-16 12:21:49,5050.78,5000
2018-11-16 12:21:54,5656.16,5000
2018-11-16 12:21:59,4220.62,5000
2018-11-16 12:22:04,5564.94,5000
2018-11-16 12:22:09,4911.2,5000
2018-11-16 12:22:14,4805.87,5000
2018-11-16 12:22:19,5031.63,5000
2018-11-16 12:22:24,5276.38,5000
2018-11-16 12:22:29,4763.02,5000
2018-11-16 12:22:34,4609,5000
2018-11-16 12:22:39,5195.06,5000
2018-11-16 12:22:44,5042.83,5000
2018-11-16 12:22:49,5066.36,5000
2018-11-16 12:22:54,5035.2,5000
2018-11-16 12:22:59,5239.7,5000
2018-11-16 12:23:04,4924.02,5000
2018-11-16 12:23:09,4812.52,5000
2018-11-16 12:23:14,5507.33,5000
2018-11-16 12:23:19,4587.58,5000
2018-11-16 12:23:24,4852.45,5000
2018-11-16 12:23:29,5290.66,5000
2018-11-16 12:23:34,4966.06,5000
2018-11-16 12:23:39,4757.02,5000
2018-11-16 12:23:44,4866.73,5000
2018-11-16 12:23:49,5479.09,5000
2018-11-16 12:23:54,4693.88,5000
2018-11-16 12:23:59,4697.46,5000
2018-11-16 12:24:04,5884.19,5000
2018-11-16 12:24:09,4123.73,5000
2018-11-16 12:24:14,4810.25,5000
2018-11-16 12:24:19,5740.71,5000
2018-11-16 12:24:24,4385.03,5000
2018-11-16 12:24:29,5235.96,5000
2018-11-16 12:24:34,4864.3,5000
2018-11-16 12:24:39,4797.27,5000
2018-11-16 12:24:44,5093.14,5000
2018-11-16 12:24:49,4954.54,5000
2018-11-16 12:24:54,4970.93,5000
2018-11-16 12:24:59,4743.87,5000
2018-11-16 12:25:04,5201.23,5000
2018-11-16 12:25:09,5187.92,5000
2018-11-16 12:25:14,5172.5,5000
2018-11-16 12:25:19,4825.02,5000
2018-11-16 12:25:24,4983.26,5000
2018-11-16 12:25:29,4979.86,5000
2018-11-16 12:25:34,4637.08,5000
2018-11-16 12:25:39,5482.66,5000
2018-11-16 12:25:44,4822.43,5000
2018-11-16 12:25:49,5087.3,5000
2018-11-16 12:25:54,5310.95,5000
2018-11-16 12:25:59,4947.72,5000
2018-11-16 12:26:04,4806.52,5000
2018-11-16 12:26:09,4857.81,5000
2018-11-16 12:26:14,5296.5,5000
2018-11-16 12:26:19,4852.29,5000
2018-11-16 12:26:24,4898.38,5000
2018-11-16 12:26:29,4998.52,5000
2018-11-16 12:26:34,4910.88,5000
2018-11-16 12:26:39,4756.69,5000
2018-11-16 12:26:44,5145.24,5000
2018-11-16 12:26:49,4803.76,5000
2018-11-16 12:26:54,4901.79,5000
2018-11-16 12:26:59,5136.15,5000
2018-11-16 12:27:04,5152.7,5000
2018-11-16 12:27:09,4991.05,5000
2018-11-16 12:27:14,4708.65,5000
2018-11-16 12:27:19,5240.35,5000
2018-11-16 12:27:24,5568.68,5000
2018-11-16 12:27:29,4577.52,5000
2018-11-16 12:27:34,4708.49,5000
2018-11-16 12:27:39,5227.36,5000
2018-11-16 12:27:44,4593.1,5000
2018-11-16 12:27:49,5241.48,5000
2018-11-16 12:27:54,5298.12,5000
2018-11-16 12:27:59,4489.39,5000
2018-11-16 12:28:04,5752.56,5000
2018-11-16 12:28:09,4577.19,5000
2018-11-16 12:28:14,5035.2,5000
2018-11-16 12:28:19,4975.47,5000
2018-11-16 12:28:24,5302.83,5000
2018-11-16 12:28:29,4870.63,5000
2018-11-16 12:28:34,5198.63,5000
2018-11-16 12:28:39,5246.03,5000
2018-11-16 12:28:44,5151.24,5000
2018-11-16 12:28:49,4993.65,5000
2018-11-16 12:28:54,4694.21,5000
2018-11-16 12:28:59,5111.48,5000
2018-11-16 12:29:04,4862.51,5000
2018-11-16 12:29:09,4980.83,5000
2018-11-16 12:29:14,4573.46,5000
2018-11-16 12:29:19,5158.55,5000
2018-11-16 12:29:24,5039.26,5000
2018-11-16 12:29:29,5086.32,5000
2018-11-16 12:29:34,5154.65,5000
2018-11-16 12:29:39,4675.54,5000
2018-11-16 12:29:44,4864.95,5000
2018-11-16 12:29:49,5327.82,5000
2018-11-16 12:29:54,4780.88,5000
2018-11-16 12:29:59,5073.99,5000
2018-11-16 12:30:04,5455.23,5000
2018-11-16 12:30:09,4829.4,5000
2018-11-16 12:30:14,5207.89,5000
2018-11-16 12:30:19,4634.97,5000
2018-11-16 12:30:24,5322.47,5000
2018-11-16 12:30:29,5151.57,5000
2018-11-16 12:30:34,4491.17,5000
2018-11-16 12:30:39,5517.88,5000
2018-11-16 12:30:44,4596.02,5000
2018-11-16 12:30:49,5156.6,5000
2018-11-16 12:30:54,5119.76,5000
2018-11-16 12:30:59,4754.26,5000
2018-11-16 12:31:04,5333.34,5000
2018-11-16 12:31:09,4984.89,5000
2018-11-16 12:31:14,4718.72,5000
2018-11-16 12:31:19,5065.39,5000
2018-11-16 12:31:24,5303.16,5000
2018-11-16 12:31:29,4740.3,5000
2018-11-16 12:31:34,4947.88,5000
2018-11-16 12:31:39,5276.21,5000
2018-11-16 12:31:44,4936.36,5000
2018-11-16 12:31:49,5492.88,5000
2018-11-16 12:31:54,4552.68,5000
2018-11-16 12:31:59,5803.36,5000
2018-11-16 12:32:04,4660.45,5000
2018-11-16 12:32:09,5038.28,5000
2018-11-16 12:32:14,5244.57,5000
2018-11-16 12:32:19,5541.25,5000
2018-11-16 12:32:24,4318.97,5000
2018-11-16 12:32:29,5329.12,5000
2018-11-16 12:32:34,4980.99,5000
2018-11-16 12:32:39,4788.67,5000
2018-11-16 12:32:44,4961.52,5000
2018-11-16 12:32:49,5029.03,5000
2018-11-16 12:32:54,4168.2,5000
2018-11-16 12:32:59,5642.2,5000
2018-11-16 12:33:04,5086.32,5000
2018-11-16 12:33:09,4646.33,5000
2018-11-16 12:33:14,5069.77,5000
2018-11-16 12:33:19,5324.42,5000
2018-11-16 12:33:24,5332.69,5000
2018-11-16 12:33:29,4671,5000
2018-11-16 12:33:34,4620.2,5000
2018-11-16 12:33:39,5172.18,5000
2018-11-16 12:33:44,4669.86,5000
2018-11-16 12:33:49,4889.78,5000
2018-11-16 12:33:54,5340.16,5000
2018-11-16 12:33:59,4742.9,5000
2018-11-16 12:34:04,4949.34,5000
2018-11-16 12:34:09,5258.2,5000
2018-11-16 12:34:14,4501.72,5000
2018-11-16 12:34:19,5225.25,5000
2018-11-16 12:34:24,4296.58,5000
2018-11-16 12:34:29,5100.44,5000
2018-11-16 12:34:34,5523.72,5000
2018-11-16 12:34:39,4625.39,5000
2018-11-16 12:34:44,5119.11,5000
2018-11-16 12:34:49,5213.57,5000
2018-11-16 12:34:54,4952.59,5000
2018-11-16 12:34:59,4536.45,5000
2018-11-16 12:35:04,5363.37,5000
2018-11-16 12:35:09,4989.76,5000
2018-11-16 12:35:14,4925.16,5000
2018-11-16 12:35:19,4422.03,5000
2018-11-16 12:35:24,5417.9,5000
2018-11-16 12:35:29,4437.45,5000
2018-11-16 12:35:34,5026.76,5000
2018-11-16 12:35:39,5620.61,5000
2018-11-16 12:35:44,4362.63,5000
2018-11-16 12:35:49,5494.83,5000
2018-11-16 12:35:54,5023.84,5000
2018-11-16 12:35:59,4816.1,5000
2018-11-16 12:36:04,5185.65,5000
2018-11-16 12:36:09,5275.56,5000
2018-11-16 12:36:14,4679.93,5000
2018-11-16 12:36:19,5037.63,5000
2018-11-16 12:36:24,5513.66,5000
2018-11-16 12:36:29,4566.32,5000
2018-11-16 12:36:34,5275.89,5000
2018-11-16 12:36:39,5366.61,5000
2018-11-16 12:36:44,4394.44,5000
2018-11-16 12:36:49,5391.61,5000
2018-11-16 12:36:54,5231.91,5000
2018-11-16 12:36:59,4497.99,5000
2018-11-16 12:37:04,5029.68,5000
2018-11-16 12:37:09,5339.67,5000
2018-11-16 12:37:14,4637.08,5000
2018-11-16 12:37:19,5458.96,5000
2018-11-16 12:37:24,5043.48,5000
2018-11-16 12:37:29,4338.61,5000
2018-11-16 12:37:34,5797.19,5000
2018-11-16 12:37:39,5025.95,5000
2018-11-16 12:37:44,4114.96,5000
2018-11-16 12:37:49,6226.64,5000
2018-11-16 12:37:54,5339.35,5000
2018-11-16 12:37:59,3566.07,5000
2018-11-16 12:38:04,5206.75,5000
2018-11-16 12:38:09,5902.2,5000
2018-11-16 12:38:14,4041.93,5000
2018-11-16 12:38:19,4658.67,5000
2018-11-16 12:38:24,6188.33,5000
2018-11-16 12:38:29,4304.04,5000
2018-11-16 12:38:34,4899.36,5000
2018-11-16 12:38:39,5350.87,5000
2018-11-16 12:38:44,4822.26,5000
2018-11-16 12:38:49,4827.62,5000
2018-11-16 12:38:54,5627.1,5000
2018-11-16 12:38:59,4629.94,5000
2018-11-16 12:39:04,4568.43,5000
2018-11-16 12:39:09,5967.93,5000
2018-11-16 12:39:14,4342.99,5000
2018-11-16 12:39:19,5274.1,5000
2018-11-16 12:39:24,4633.18,5000
2018-11-16 12:39:29,4713.2,5000
2018-11-16 12:39:34,5583.93,5000
2018-11-16 12:39:39,4828.11,5000
2018-11-16 12:39:44,4385.03,5000
2018-11-16 12:39:49,5751.59,5000
2018-11-16 12:39:54,4378.05,5000
2018-11-16 12:39:59,4912.83,5000
2018-11-16 12:40:04,5355.58,5000
2018-11-16 12:40:09,4565.83,5000
2018-11-16 12:40:14,5416.44,5000
2018-11-16 12:40:19,4785.75,5000
2018-11-16 12:40:24,4652.98,5000
2018-11-16 12:40:29,5195.55,5000
2018-11-16 12:40:34,5107.91,5000
2018-11-16 12:40:39,5046.56,5000
2018-11-16 12:40:44,4212.34,5000
2018-11-16 12:40:49,5804.82,5000
2018-11-16 12:40:54,4932.63,5000
2018-11-16 12:40:59,4375.94,5000
2018-11-16 12:41:04,6084.46,5000
2018-11-16 12:41:09,4517.46,5000
2018-11-16 12:41:14,4412.46,5000
2018-11-16 12:41:19,6210.89,5000
2018-11-16 12:41:24,4532.23,5000
2018-11-16 12:41:29,4314.92,5000
2018-11-16 12:41:34,5884.19,5000
2018-11-16 12:41:39,4433.07,5000
2018-11-16 12:41:44,4570.54,5000
2018-11-16 12:41:49,5591.24,5000
2018-11-16 12:41:54,4285.7,5000
2018-11-16 12:41:59,5009.72,5000
2018-11-16 12:42:04,5631.16,5000
2018-11-16 12:42:09,4310.53,5000
2018-11-16 12:42:14,5616.88,5000
2018-11-16 12:42:19,4155.21,5000
2018-11-16 12:42:24,5002.58,5000
2018-11-16 12:42:29,5298.61,5000
2018-11-16 12:42:34,5174.61,5000
2018-11-16 12:42:39,4407.43,5000
2018-11-16 12:42:44,5667.84,5000
2018-11-16 12:42:49,4417.49,5000
2018-11-16 12:42:54,5062.95,5000
2018-11-16 12:42:59,5302.99,5000
2018-11-16 12:43:04,4428.36,5000
2018-11-16 12:43:09,5362.23,5000
2018-11-16 12:43:14,5103.2,5000
2018-11-16 12:43:19,4928.89,5000
2018-11-16 12:43:24,4839.79,5000
2018-11-16 12:43:29,5110.02,5000
2018-11-16 12:43:34,5260.47,5000
2018-11-16 12:43:39,4785.26,5000
2018-11-16 12:43:44,4863.65,5000
2018-11-16 12:43:49,4905.85,5000
2018-11-16 12:43:54,5103.36,5000
2018-11-16 12:43:59,5253.17,5000
2018-11-16 12:44:04,4708.17,5000
2018-11-16 12:44:09,5065.71,5000
2018-11-16 12:44:14,5040.07,5000
2018-11-16 12:44:19,5416.93,5000
2018-11-16 12:44:24,4885.56,5000
2018-11-16 12:44:29,4665.16,5000
2018-11-16 12:44:34,5242.62,5000
2018-11-16 12:44:39,4978.39,5000
2018-11-16 12:44:44,4693.24,5000
2018-11-16 12:44:49,5317.11,5000
2018-11-16 12:44:54,5266.15,5000
2018-11-16 12:44:59,5017.51,5000
2018-11-16 12:45:04,4957.13,5000
2018-11-16 12:45:09,5845.23,5000
2018-11-16 12:45:14,4647.95,5000
2018-11-16 12:45:19,4479.49,5000
2018-11-16 12:45:24,6337.65,5000
2018-11-16 12:45:29,4520.71,5000
2018-11-16 12:45:34,3857.39,5000
2018-11-16 12:45:39,6666.95,5000
2018-11-16 12:45:44,5566.08,5000
2018-11-16 12:45:49,3479.08,5000
2018-11-16 12:45:54,3753.69,5000
2018-11-16 12:45:59,5948.29,5000
2018-11-16 12:46:04,5877.69,5000
2018-11-16 12:46:09,3916.96,5000
2018-11-16 12:46:14,5125.11,5000
2018-11-16 12:46:19,5280.27,5000
2018-11-16 12:46:24,4331.15,5000
2018-11-16 12:46:29,5400.53,5000
2018-11-16 12:46:34,5389.99,5000
2018-11-16 12:46:39,4190.43,5000
2018-11-16 12:46:44,5566.73,5000
2018-11-16 12:46:49,4653.96,5000
2018-11-16 12:46:54,4424.31,5000
2018-11-16 12:46:59,6219.5,5000
2018-11-16 12:47:04,4538.4,5000
2018-11-16 12:47:09,4145.48,5000
2018-11-16 12:47:14,5820.08,5000
2018-11-16 12:47:19,4551.39,5000
2018-11-16 12:47:24,5029.19,5000
2018-11-16 12:47:29,5055.81,5000
2018-11-16 12:47:34,5010.04,5000
2018-11-16 12:47:39,5321.01,5000
2018-11-16 12:47:44,4980.5,5000
2018-11-16 12:47:49,4762.21,5000
2018-11-16 12:47:54,5073.34,5000
2018-11-16 12:47:59,5408.16,5000
2018-11-16 12:48:04,4898.38,5000
2018-11-16 12:48:09,5147.67,5000
2018-11-16 12:48:14,5195.71,5000
2018-11-16 12:48:19,4890.59,5000
2018-11-16 12:48:24,4769.52,5000
2018-11-16 12:48:29,5259.66,5000
2018-11-16 12:48:34,5094.6,5000
2018-11-16 12:48:39,4812.04,5000
2018-11-16 12:48:44,5267.45,5000
2018-11-16 12:48:49,4537.27,5000
2018-11-16 12:48:54,4960.7,5000
2018-11-16 12:48:59,5356.55,5000
2018-11-16 12:49:04,4538.56,5000
2018-11-16 12:49:09,4942.2,5000
2018-11-16 12:49:14,5024,5000
2018-11-16 12:49:19,4895.62,5000
2018-11-16 12:49:24,5019.46,5000
2018-11-16 12:49:29,4735.6,5000
2018-11-16 12:49:34,4992.84,5000
2018-11-16 12:49:39,5070.58,5000
2018-11-16 12:49:44,4825.83,5000
2018-11-16 12:49:49,4681.39,5000
2018-11-16 12:49:54,5601.79,5000
2018-11-16 12:49:59,4541,5000
2018-11-16 12:50:04,4972.71,5000
2018-11-16 12:50:09,5032.28,5000
2018-11-16 12:50:14,4866.9,5000
2018-11-16 12:50:19,5089.08,5000
2018-11-16 12:50:24,4865.11,5000
2018-11-16 12:50:29,4613.22,5000
2018-11-16 12:50:34,5135.01,5000
2018-11-16 12:50:39,5346.81,5000
