Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-16 11:31:15,3.078,44.376,4.93,4.084,5.515,6.104
2018-11-16 11:31:20,3.688,44.91,6.151,5.183,5.515,5.494
2018-11-16 11:31:25,3.688,45.444,5.541,4.633,6.125,6.715
2018-11-16 11:31:30,3.688,45.139,5.541,5.61,6.736,6.715
2018-11-16 11:31:35,3.078,44.681,5.541,3.29,4.904,5.494
2018-11-16 11:31:40,2.467,44.605,4.93,3.107,4.294,4.884
2018-11-16 11:31:45,3.688,45.444,6.151,4.878,6.736,6.715
2018-11-16 11:31:50,3.688,45.444,6.151,4.145,6.125,6.104
2018-11-16 11:31:55,3.078,44.528,5.541,3.168,4.904,5.494
2018-11-16 11:32:00,3.688,45.368,4.93,4.817,6.125,6.715
2018-11-16 11:32:05,3.688,45.368,5.541,4.084,5.515,5.494
2018-11-16 11:32:10,3.688,45.291,5.541,3.718,6.125,6.104
2018-11-16 11:32:15,3.078,44.528,4.32,4.084,5.515,6.104
2018-11-16 11:32:20,2.467,44.834,4.93,3.901,4.904,5.494
2018-11-16 11:32:25,3.688,45.52,6.151,4.572,6.125,6.104
2018-11-16 11:32:30,3.078,45.139,6.151,4.389,6.125,6.104
2018-11-16 11:32:35,3.688,44.834,5.541,5.671,6.736,6.715
2018-11-16 11:32:40,3.078,45.215,6.151,4.084,6.736,6.715
2018-11-16 11:32:45,3.078,45.063,6.151,3.657,5.515,6.104
2018-11-16 11:32:50,3.078,44.91,4.93,4.45,5.515,6.104
2018-11-16 11:32:55,3.688,44.986,5.541,4.633,6.125,6.104
2018-11-16 11:33:00,3.688,45.444,6.151,4.084,6.125,6.104
2018-11-16 11:33:05,4.299,45.444,6.762,5.305,6.736,7.325
2018-11-16 11:33:10,4.299,45.597,6.762,5.732,7.346,7.325
2018-11-16 11:33:15,3.078,44.681,4.93,4.633,5.515,6.104
2018-11-16 11:33:20,2.467,44.605,4.93,4.511,5.515,6.104
2018-11-16 11:33:25,3.688,45.215,5.541,3.657,4.904,6.715
2018-11-16 11:33:30,3.688,45.139,6.151,4.084,5.515,6.104
2018-11-16 11:33:35,3.688,45.063,5.541,4.939,6.125,6.104
2018-11-16 11:33:40,3.078,44.452,4.93,4.572,6.125,5.494
2018-11-16 11:33:45,3.078,44.681,5.541,3.351,4.904,5.494
2018-11-16 11:33:50,3.688,45.52,6.151,4.084,5.515,6.104
2018-11-16 11:33:55,3.688,45.52,6.762,4.328,6.125,6.104
2018-11-16 11:34:00,3.688,45.291,6.151,4.267,6.736,7.325
2018-11-16 11:34:05,3.078,44.605,4.93,4.267,5.515,5.494
2018-11-16 11:34:10,3.688,44.834,5.541,3.718,5.515,5.494
2018-11-16 11:34:15,3.688,44.834,5.541,4.328,6.125,6.104
2018-11-16 11:34:20,3.688,44.681,4.93,5.427,6.736,6.715
2018-11-16 11:34:25,3.688,44.605,5.541,3.657,6.125,6.104
2018-11-16 11:34:30,3.078,44.452,5.541,4.939,5.515,6.104
2018-11-16 11:34:35,3.078,44.681,6.151,3.29,4.904,6.715
2018-11-16 11:34:40,3.078,44.376,5.541,3.779,5.515,6.715
2018-11-16 11:34:45,3.688,44.528,5.541,3.962,5.515,6.104
2018-11-16 11:34:50,3.688,44.528,5.541,3.596,6.125,5.494
2018-11-16 11:34:55,3.078,44.452,5.541,5.427,6.736,6.715
2018-11-16 11:35:00,3.078,44.07,4.93,3.779,5.515,5.494
2018-11-16 11:35:05,4.299,45.139,6.762,4.084,5.515,7.325
2018-11-16 11:35:10,3.688,45.597,6.151,4.023,5.515,6.104
2018-11-16 11:35:15,4.299,45.139,5.541,4.206,4.904,6.104
2018-11-16 11:35:20,2.467,44.07,4.32,4.084,4.904,5.494
2018-11-16 11:35:25,2.467,44.147,4.93,4.206,4.904,5.494
2018-11-16 11:35:30,4.909,45.139,6.762,4.023,6.736,6.104
2018-11-16 11:35:35,3.688,44.757,6.151,4.328,6.736,6.715
2018-11-16 11:35:40,3.078,44.223,4.93,4.206,5.515,5.494
2018-11-16 11:35:45,3.688,45.52,6.151,4.267,5.515,7.325
2018-11-16 11:35:50,3.688,44.986,6.762,4.633,6.125,7.325
2018-11-16 11:35:55,3.688,44.605,5.541,3.962,6.125,6.104
2018-11-16 11:36:00,3.078,44.299,4.93,4.328,6.125,6.104
2018-11-16 11:36:05,3.078,44.223,4.93,3.596,5.515,5.494
2018-11-16 11:36:10,3.078,44.452,5.541,3.779,4.904,6.104
2018-11-16 11:36:15,4.299,44.986,6.151,4.023,5.515,6.715
2018-11-16 11:36:20,3.078,44.681,4.93,4.023,5.515,6.104
2018-11-16 11:36:25,3.078,43.842,4.93,3.413,4.904,6.104
2018-11-16 11:36:30,3.078,44.528,5.541,3.657,4.904,6.104
2018-11-16 11:36:35,3.078,44.452,5.541,3.596,4.904,5.494
2018-11-16 11:36:40,3.078,44.605,4.93,4.023,5.515,6.104
2018-11-16 11:36:45,3.688,44.376,5.541,4.756,6.125,6.104
2018-11-16 11:36:50,3.078,44.834,6.151,4.267,6.125,6.715
2018-11-16 11:36:55,3.078,44.528,5.541,3.962,5.515,5.494
2018-11-16 11:37:00,3.078,44.528,4.93,4.511,5.515,6.104
2018-11-16 11:37:05,3.078,44.299,4.93,4.572,6.125,6.104
2018-11-16 11:37:10,2.467,44.07,4.32,3.351,5.515,5.494
2018-11-16 11:37:15,2.467,43.842,4.32,2.924,4.294,5.494
2018-11-16 11:37:20,2.467,43.689,4.32,2.802,4.294,4.884
2018-11-16 11:37:25,1.857,43.536,4.32,2.985,4.294,4.884
2018-11-16 11:37:30,1.857,43.536,3.709,3.413,4.294,4.884
2018-11-16 11:37:35,1.857,43.765,3.709,2.436,3.684,4.273
2018-11-16 11:37:40,1.857,43.46,3.709,3.29,3.684,3.663
2018-11-16 11:37:45,1.857,43.231,3.099,2.924,3.684,3.663
2018-11-16 11:37:50,1.857,43.689,4.32,3.29,4.294,4.273
2018-11-16 11:37:55,2.467,43.918,4.32,2.863,4.294,4.884
2018-11-16 11:38:00,1.857,43.307,3.709,2.985,3.684,4.884
2018-11-16 11:38:05,1.857,43.536,4.32,2.802,3.684,4.273
2018-11-16 11:38:10,2.467,43.307,3.709,3.351,4.294,4.884
2018-11-16 11:38:15,2.467,43.384,4.32,2.985,3.684,4.273
2018-11-16 11:38:20,1.857,43.155,3.709,2.558,3.073,4.273
2018-11-16 11:38:25,3.078,43.689,4.93,2.863,4.294,4.884
2018-11-16 11:38:30,2.467,43.536,4.32,3.29,4.294,4.273
2018-11-16 11:38:35,1.246,43.155,3.709,3.596,4.294,4.273
2018-11-16 11:38:40,3.078,44.376,4.93,3.779,4.904,5.494
2018-11-16 11:38:45,1.246,42.926,3.099,2.314,3.073,3.663
2018-11-16 11:38:50,2.467,43.994,4.32,2.802,3.684,4.884
2018-11-16 11:38:55,1.857,43.918,4.32,3.229,4.294,3.663
2018-11-16 11:39:00,1.857,43.46,3.099,2.741,3.073,4.273
2018-11-16 11:39:05,2.467,44.605,4.32,3.107,4.294,4.884
2018-11-16 11:39:10,3.078,44.147,4.93,3.29,4.904,5.494
2018-11-16 11:39:15,3.078,43.994,4.32,2.924,4.294,4.884
2018-11-16 11:39:20,3.078,44.223,4.93,4.145,5.515,5.494
2018-11-16 11:39:25,3.688,44.528,4.93,3.413,4.904,6.104
2018-11-16 11:39:30,3.078,44.834,4.93,3.29,4.904,6.104
2018-11-16 11:39:35,3.688,45.52,6.151,3.962,6.125,6.715
2018-11-16 11:39:40,3.078,44.834,5.541,3.535,5.515,5.494
2018-11-16 11:39:45,3.078,44.834,4.32,4.511,6.125,5.494
2018-11-16 11:39:50,3.688,45.215,5.541,3.84,5.515,6.104
2018-11-16 11:39:55,3.688,45.063,6.151,3.962,5.515,6.715
2018-11-16 11:40:00,3.688,44.91,4.93,3.901,5.515,4.884
2018-11-16 11:40:05,3.078,44.681,4.93,4.389,6.736,6.104
2018-11-16 11:40:10,3.688,44.605,5.541,4.267,5.515,6.715
2018-11-16 11:40:15,3.688,44.986,5.541,4.389,4.904,6.104
2018-11-16 11:40:20,3.688,45.291,6.151,3.657,4.904,6.104
2018-11-16 11:40:25,3.078,44.834,5.541,5.122,6.125,6.104
2018-11-16 11:40:30,3.688,44.986,4.93,4.328,6.125,5.494
2018-11-16 11:40:35,2.467,44.223,4.93,3.29,3.684,4.884
2018-11-16 11:40:40,3.078,44.299,4.93,3.229,4.294,4.884
2018-11-16 11:40:45,3.688,45.063,5.541,3.84,4.904,6.104
2018-11-16 11:40:50,3.078,44.528,5.541,3.84,5.515,6.104
2018-11-16 11:40:55,3.078,44.528,4.32,3.779,4.904,5.494
2018-11-16 11:41:00,3.078,44.528,4.93,3.657,4.904,5.494
2018-11-16 11:41:05,3.078,44.452,4.93,3.596,4.904,5.494
2018-11-16 11:41:10,3.078,44.605,5.541,3.596,4.904,5.494
2018-11-16 11:41:15,2.467,44.681,4.93,4.817,5.515,5.494
2018-11-16 11:41:20,4.299,45.597,6.151,4.084,6.736,6.715
2018-11-16 11:41:25,3.078,44.681,4.93,3.351,4.294,6.104
2018-11-16 11:41:30,2.467,44.376,4.32,3.046,4.294,4.884
2018-11-16 11:41:35,3.078,44.834,4.93,4.817,5.515,5.494
2018-11-16 11:41:40,3.078,45.139,5.541,4.572,6.125,6.715
2018-11-16 11:41:45,3.078,45.215,4.93,3.657,5.515,6.104
2018-11-16 11:41:50,3.078,44.834,4.32,3.962,5.515,6.104
2018-11-16 11:41:55,2.467,44.452,4.32,4.45,5.515,4.884
2018-11-16 11:42:00,3.688,44.986,4.93,3.718,5.515,6.104
2018-11-16 11:42:05,3.078,45.063,5.541,4.45,5.515,6.104
2018-11-16 11:42:10,3.078,45.444,5.541,5.183,6.125,6.104
2018-11-16 11:42:15,2.467,44.605,4.32,3.779,4.904,4.884
2018-11-16 11:42:20,2.467,44.834,4.32,3.535,4.294,5.494
2018-11-16 11:42:25,3.078,45.215,4.93,3.84,5.515,5.494
2018-11-16 11:42:30,2.467,44.757,4.93,4.572,5.515,5.494
2018-11-16 11:42:35,3.078,44.605,4.93,3.657,4.904,5.494
2018-11-16 11:42:40,3.078,45.291,5.541,4.084,5.515,5.494
2018-11-16 11:42:45,3.078,45.215,5.541,4.572,6.125,6.104
2018-11-16 11:42:50,2.467,44.91,4.32,4.023,5.515,5.494
2018-11-16 11:42:55,3.688,45.368,6.151,3.718,5.515,6.715
2018-11-16 11:43:00,2.467,44.681,4.93,4.206,4.904,5.494
2018-11-16 11:43:05,3.688,45.291,5.541,3.718,5.515,6.715
2018-11-16 11:43:10,3.078,44.91,4.93,3.107,4.904,6.104
2018-11-16 11:43:15,3.078,44.681,4.93,3.84,4.904,4.884
2018-11-16 11:43:20,3.078,44.299,5.541,4.389,5.515,5.494
2018-11-16 11:43:25,3.078,44.605,4.93,4.206,6.125,6.104
2018-11-16 11:43:30,3.078,44.91,4.93,4.695,6.125,5.494
2018-11-16 11:43:35,3.078,45.52,5.541,4.084,5.515,6.104
2018-11-16 11:43:40,3.078,45.139,4.93,3.229,4.904,4.884
2018-11-16 11:43:45,2.467,44.91,4.32,3.535,4.904,4.884
2018-11-16 11:43:50,3.078,45.291,5.541,3.962,5.515,6.104
2018-11-16 11:43:55,3.688,45.749,5.541,4.633,6.125,6.104
2018-11-16 11:44:00,2.467,44.986,4.93,4.328,4.904,5.494
2018-11-16 11:44:05,3.078,45.597,5.541,3.84,5.515,6.104
2018-11-16 11:44:10,3.078,45.368,5.541,4.023,6.125,6.715
2018-11-16 11:44:15,3.078,44.757,4.93,3.413,4.904,6.104
2018-11-16 11:44:20,2.467,44.605,4.93,3.962,4.904,5.494
2018-11-16 11:44:25,2.467,44.299,4.32,4.389,4.904,5.494
2018-11-16 11:44:30,4.299,45.826,6.762,4.817,7.346,7.936
2018-11-16 11:44:35,3.078,44.757,4.93,4.023,4.904,5.494
2018-11-16 11:44:40,1.857,44.223,3.709,3.596,4.294,4.273
2018-11-16 11:44:45,3.688,45.902,6.762,4.511,6.736,7.325
2018-11-16 11:44:50,2.467,44.681,4.93,3.84,5.515,5.494
2018-11-16 11:44:55,3.078,44.147,4.93,4.023,4.904,4.273
2018-11-16 11:45:00,3.688,44.605,5.541,3.535,5.515,6.104
2018-11-16 11:45:05,2.467,43.689,4.32,3.596,4.904,5.494
2018-11-16 11:45:10,3.078,44.757,5.541,3.657,6.125,6.715
2018-11-16 11:45:15,3.688,45.139,6.151,4.633,6.125,6.715
2018-11-16 11:45:20,3.688,44.299,5.541,3.901,4.904,4.884
2018-11-16 11:45:25,2.467,43.002,3.709,3.046,4.904,4.884
2018-11-16 11:45:30,2.467,42.849,4.32,4.389,4.904,4.884
2018-11-16 11:45:35,3.078,43.918,4.93,3.046,4.904,5.494
2018-11-16 11:45:40,3.078,44.223,5.541,3.229,5.515,6.104
2018-11-16 11:45:45,3.078,44.147,5.541,3.779,4.904,6.104
2018-11-16 11:45:50,3.688,44.299,5.541,5.183,5.515,6.104
2018-11-16 11:45:55,3.078,44.147,5.541,4.695,6.125,6.104
2018-11-16 11:46:00,3.078,44.223,5.541,4.267,5.515,6.104
2018-11-16 11:46:05,2.467,43.842,4.93,3.413,4.294,5.494
2018-11-16 11:46:10,3.078,43.842,4.93,3.474,4.904,6.104
2018-11-16 11:46:15,3.688,44.528,6.151,4.695,6.125,6.104
2018-11-16 11:46:20,3.688,44.376,6.151,4.267,6.125,6.104
2018-11-16 11:46:25,3.078,44.452,4.93,4.084,5.515,6.104
2018-11-16 11:46:30,2.467,44.299,4.32,3.901,4.904,5.494
2018-11-16 11:46:35,3.688,45.291,6.762,4.206,6.125,6.715
2018-11-16 11:46:40,4.299,44.91,6.151,4.023,5.515,6.715
2018-11-16 11:46:45,3.688,44.528,5.541,4.023,5.515,5.494
2018-11-16 11:46:50,3.078,43.994,4.93,3.84,6.736,6.104
2018-11-16 11:46:55,3.078,44.528,5.541,3.596,5.515,6.104
2018-11-16 11:47:00,3.688,44.528,5.541,3.779,5.515,6.715
2018-11-16 11:47:05,3.688,44.681,5.541,4.572,6.736,6.715
2018-11-16 11:47:10,3.688,44.223,6.151,5,6.736,6.715
2018-11-16 11:47:15,3.688,44.757,6.151,3.779,6.125,6.104
2018-11-16 11:47:20,3.078,44.757,5.541,3.962,4.904,5.494
2018-11-16 11:47:25,3.688,44.757,6.151,3.962,5.515,6.104
2018-11-16 11:47:30,4.299,43.994,6.151,4.328,6.736,6.104
2018-11-16 11:47:35,3.688,43.307,6.762,3.718,5.515,6.715
2018-11-16 11:47:40,3.688,43.078,6.151,4.145,6.125,6.715
2018-11-16 11:47:45,3.688,43.078,6.151,5.122,6.736,6.104
2018-11-16 11:47:50,3.688,43.155,6.151,4.695,6.736,7.325
2018-11-16 11:47:55,3.688,43.994,6.151,4.023,6.125,6.715
2018-11-16 11:48:00,3.688,42.468,4.93,4.206,6.125,6.104
2018-11-16 11:48:05,3.688,43.002,6.151,6.221,7.346,6.715
2018-11-16 11:48:10,3.688,42.849,6.151,3.779,5.515,6.715
2018-11-16 11:48:15,3.078,42.544,5.541,3.351,4.904,4.884
2018-11-16 11:48:20,3.078,42.163,4.93,4.511,5.515,5.494
2018-11-16 11:48:25,4.299,42.773,6.151,4.939,6.736,6.715
2018-11-16 11:48:30,3.688,42.697,6.151,3.901,6.125,6.715
2018-11-16 11:48:35,3.688,42.849,6.151,3.779,6.125,6.104
2018-11-16 11:48:40,3.078,42.468,5.541,4.084,6.125,5.494
2018-11-16 11:48:45,3.688,42.849,5.541,3.962,6.125,6.715
2018-11-16 11:48:50,3.688,42.926,6.762,4.267,6.125,6.715
2018-11-16 11:48:55,3.078,42.62,5.541,4.267,6.125,6.104
2018-11-16 11:49:00,3.078,42.392,4.32,4.878,6.125,5.494
2018-11-16 11:49:05,2.467,42.315,4.93,3.351,4.904,5.494
2018-11-16 11:49:10,3.078,42.544,5.541,3.657,6.125,5.494
2018-11-16 11:49:15,4.299,42.62,6.151,4.756,7.957,6.715
2018-11-16 11:49:20,3.078,42.163,4.93,3.657,5.515,5.494
2018-11-16 11:49:25,3.078,42.62,5.541,3.535,4.904,6.104
2018-11-16 11:49:30,3.688,42.544,6.151,4.572,6.736,6.715
2018-11-16 11:49:35,4.299,42.697,6.151,3.962,6.125,7.325
2018-11-16 11:49:40,3.078,42.773,5.541,3.535,5.515,6.715
2018-11-16 11:49:45,3.688,42.163,5.541,3.962,5.515,6.104
2018-11-16 11:49:50,3.688,42.849,5.541,3.718,5.515,5.494
2018-11-16 11:49:55,4.299,42.849,6.151,4.45,6.736,6.715
2018-11-16 11:50:00,3.078,41.781,5.541,3.107,4.904,6.715
2018-11-16 11:50:05,3.688,42.315,5.541,3.657,6.125,6.715
2018-11-16 11:50:10,3.688,42.392,6.151,4.206,6.125,6.715
2018-11-16 11:50:15,3.688,42.849,6.151,5.183,6.736,7.325
2018-11-16 11:50:20,4.299,42.849,6.762,4.084,6.736,7.325
2018-11-16 11:50:25,3.078,43.536,4.93,3.474,4.904,4.884
2018-11-16 11:50:30,3.688,42.086,5.541,3.901,6.125,6.104
2018-11-16 11:50:35,3.078,42.392,5.541,4.572,6.736,6.104
2018-11-16 11:50:40,3.688,42.544,5.541,3.84,4.904,5.494
2018-11-16 11:50:45,3.688,42.392,5.541,4.389,5.515,6.104
2018-11-16 11:50:50,3.688,42.697,6.151,4.145,6.125,6.104
2018-11-16 11:50:55,4.299,43.231,6.762,5.244,7.346,7.936
2018-11-16 11:51:00,3.688,42.468,5.541,3.901,5.515,6.104
2018-11-16 11:51:05,3.078,42.315,5.541,3.718,4.904,6.104
2018-11-16 11:51:10,3.078,42.544,5.541,3.596,5.515,6.104
2018-11-16 11:51:15,3.688,42.544,4.93,4.756,6.125,6.104
2018-11-16 11:51:20,3.688,42.163,5.541,4.145,6.125,6.104
2018-11-16 11:51:25,2.467,41.552,4.93,3.351,4.904,6.104
2018-11-16 11:51:30,1.857,40.484,3.099,2.436,3.684,3.663
2018-11-16 11:51:35,2.467,41.476,4.93,3.29,4.904,4.884
2018-11-16 11:51:40,2.467,40.865,4.32,3.046,4.294,4.884
2018-11-16 11:51:45,1.857,40.636,3.099,2.68,3.684,4.273
2018-11-16 11:51:50,1.246,40.484,3.709,2.375,3.684,4.273
2018-11-16 11:51:55,2.467,41.552,4.93,2.985,4.294,5.494
2018-11-16 11:52:00,1.857,40.789,3.709,2.741,3.684,4.273
2018-11-16 11:52:05,1.857,40.713,3.099,2.558,3.684,3.663
2018-11-16 11:52:10,2.467,42.392,4.32,3.046,4.294,4.273
2018-11-16 11:52:15,1.857,41.4,4.32,2.985,4.294,4.273
2018-11-16 11:52:20,1.857,40.636,3.709,3.046,3.684,3.663
2018-11-16 11:52:25,1.246,40.789,3.709,2.985,3.073,4.273
2018-11-16 11:52:30,2.467,41.323,4.32,2.924,3.684,4.884
2018-11-16 11:52:35,2.467,41.4,4.32,2.924,4.294,4.884
2018-11-16 11:52:40,1.857,40.484,3.709,3.596,4.294,3.663
2018-11-16 11:52:45,2.467,41.171,3.709,2.741,3.684,4.273
2018-11-16 11:52:50,1.857,41.171,4.32,2.68,3.684,4.273
2018-11-16 11:52:55,2.467,41.628,4.93,3.535,4.294,5.494
2018-11-16 11:53:00,1.857,42.773,3.709,3.474,4.294,4.273
2018-11-16 11:53:05,1.857,42.773,3.709,3.29,4.294,4.273
2018-11-16 11:53:10,1.857,42.773,4.32,2.68,3.684,4.273
2018-11-16 11:53:15,1.857,43.307,4.32,2.985,4.294,4.273
2018-11-16 11:53:20,2.467,43.155,4.32,3.779,4.294,4.884
2018-11-16 11:53:25,3.078,43.155,4.32,3.84,4.904,4.884
2018-11-16 11:53:30,3.078,44.223,5.541,3.779,5.515,6.715
2018-11-16 11:53:35,3.688,44.299,6.151,3.84,5.515,7.325
2018-11-16 11:53:40,3.688,43.842,5.541,3.413,4.904,5.494
2018-11-16 11:53:45,3.078,43.46,4.93,3.107,4.904,6.104
2018-11-16 11:53:50,3.078,43.689,4.93,4.817,6.125,5.494
2018-11-16 11:53:55,3.078,43.765,4.93,3.596,4.904,6.104
2018-11-16 11:54:00,4.299,44.299,6.151,4.145,6.125,6.715
2018-11-16 11:54:05,3.688,44.07,5.541,3.962,5.515,5.494
2018-11-16 11:54:10,3.688,44.223,5.541,5.183,6.125,6.104
2018-11-16 11:54:15,3.688,43.765,5.541,3.535,4.904,6.104
2018-11-16 11:54:20,3.688,43.918,5.541,3.84,5.515,6.715
2018-11-16 11:54:25,3.078,43.613,5.541,4.389,5.515,6.104
2018-11-16 11:54:30,3.688,43.842,4.93,3.779,4.904,6.715
2018-11-16 11:54:35,3.078,43.918,5.541,3.596,4.904,5.494
2018-11-16 11:54:40,3.078,43.994,4.93,4.267,5.515,6.104
2018-11-16 11:54:45,3.688,43.765,4.93,4.328,5.515,6.104
2018-11-16 11:54:50,3.688,44.147,6.151,4.023,5.515,6.715
2018-11-16 11:54:55,3.688,43.918,5.541,3.962,5.515,6.104
2018-11-16 11:55:00,3.078,43.689,4.93,5.244,6.125,6.104
2018-11-16 11:55:05,3.688,44.757,6.151,4.878,7.346,6.715
2018-11-16 11:55:10,4.299,44.986,6.151,3.901,6.125,7.325
2018-11-16 11:55:15,3.688,44.605,5.541,4.145,5.515,5.494
2018-11-16 11:55:20,3.078,44.147,4.93,4.084,4.904,6.104
2018-11-16 11:55:25,2.467,43.842,4.93,3.718,6.125,5.494
2018-11-16 11:55:30,3.078,44.376,5.541,3.657,6.125,6.104
2018-11-16 11:55:35,4.299,44.834,6.151,4.756,6.125,6.104
2018-11-16 11:55:40,2.467,43.842,4.93,3.168,4.294,5.494
2018-11-16 11:55:45,3.078,43.918,4.32,3.901,4.904,6.104
2018-11-16 11:55:50,3.078,43.842,4.93,4.328,6.736,6.104
2018-11-16 11:55:55,3.078,43.994,4.93,3.351,4.904,4.884
2018-11-16 11:56:00,3.688,44.223,4.93,4.206,6.125,6.715
2018-11-16 11:56:05,3.688,43.918,4.93,4.817,5.515,6.104
2018-11-16 11:56:10,3.078,43.994,5.541,4.45,5.515,6.104
2018-11-16 11:56:15,3.078,43.613,4.93,3.413,4.904,5.494
2018-11-16 11:56:20,2.467,44.147,4.93,3.046,4.904,5.494
2018-11-16 11:56:25,3.078,44.299,5.541,3.901,5.515,6.104
2018-11-16 11:56:30,3.688,44.376,4.93,3.596,6.125,6.104
2018-11-16 11:56:35,3.078,44.07,4.93,3.596,4.904,6.104
2018-11-16 11:56:40,3.688,44.528,4.93,3.962,5.515,6.104
2018-11-16 11:56:45,3.078,43.918,4.93,4.939,5.515,5.494
2018-11-16 11:56:50,2.467,43.842,4.32,3.596,4.904,6.104
2018-11-16 11:56:55,4.299,44.757,6.151,4.145,5.515,7.325
2018-11-16 11:57:00,3.078,43.994,5.541,4.695,4.904,6.104
2018-11-16 11:57:05,3.078,43.536,4.93,4.145,4.904,6.104
2018-11-16 11:57:10,3.688,44.299,5.541,4.145,6.125,6.715
2018-11-16 11:57:15,3.688,44.757,6.151,4.511,6.736,6.104
2018-11-16 11:57:20,3.688,44.147,5.541,3.779,4.904,6.104
2018-11-16 11:57:25,3.078,43.613,5.541,4.695,5.515,5.494
2018-11-16 11:57:30,3.688,43.689,4.93,3.657,5.515,6.104
2018-11-16 11:57:35,2.467,43.46,4.93,3.168,4.294,6.104
2018-11-16 11:57:40,3.078,43.536,4.93,4.145,5.515,5.494
2018-11-16 11:57:45,3.078,44.299,4.93,3.962,6.125,6.104
2018-11-16 11:57:50,2.467,43.384,4.93,4.023,5.515,5.494
2018-11-16 11:57:55,3.688,44.452,5.541,4.023,4.904,6.715
2018-11-16 11:58:00,3.078,43.307,4.93,3.474,4.904,6.104
2018-11-16 11:58:05,2.467,43.384,4.32,2.863,4.294,4.884
2018-11-16 11:58:10,3.688,44.07,6.151,4.084,6.125,6.715
2018-11-16 11:58:15,2.467,43.536,4.93,4.45,5.515,5.494
2018-11-16 11:58:20,3.688,43.536,5.541,4.023,5.515,5.494
2018-11-16 11:58:25,3.078,43.765,5.541,3.535,4.904,5.494
2018-11-16 11:58:30,3.078,43.536,4.93,3.718,5.515,5.494
2018-11-16 11:58:35,2.467,43.384,4.32,4.878,5.515,5.494
2018-11-16 11:58:40,3.688,43.613,4.93,3.84,5.515,6.715
2018-11-16 11:58:45,3.078,43.918,6.151,5.061,6.125,6.104
2018-11-16 11:58:50,3.078,43.613,4.32,3.29,5.515,5.494
2018-11-16 11:58:55,2.467,43.231,4.32,3.474,4.904,5.494
2018-11-16 11:59:00,3.688,44.299,6.151,3.962,6.125,6.104
2018-11-16 11:59:05,3.078,43.384,5.541,4.817,5.515,6.715
2018-11-16 11:59:10,2.467,43.002,4.32,3.535,4.904,4.884
2018-11-16 11:59:15,3.078,43.613,4.93,3.413,4.904,5.494
2018-11-16 11:59:20,3.078,43.155,4.93,3.535,4.904,4.884
2018-11-16 11:59:25,2.467,42.849,4.32,4.45,5.515,5.494
2018-11-16 11:59:30,3.078,43.689,5.541,3.535,4.904,6.104
2018-11-16 11:59:35,3.078,43.842,5.541,3.779,6.125,6.715
2018-11-16 11:59:40,3.688,43.307,4.93,4.633,5.515,6.104
2018-11-16 11:59:45,3.078,43.307,5.541,3.535,5.515,6.104
2018-11-16 11:59:50,3.688,43.842,6.151,3.535,5.515,6.715
2018-11-16 11:59:55,3.688,44.07,6.151,3.962,5.515,6.104
2018-11-16 12:00:00,3.078,44.147,4.93,3.779,4.904,4.884
2018-11-16 12:00:05,4.909,44.986,6.762,4.939,7.346,7.936
2018-11-16 12:00:10,9.793,48.802,12.257,10.678,14.062,14.041
2018-11-16 12:00:15,15.288,53.381,20.803,11.654,20.167,20.146
2018-11-16 12:00:20,9.183,47.428,11.036,8.724,12.841,11.599
2018-11-16 12:00:25,3.688,44.299,6.151,4.572,6.736,6.715
2018-11-16 12:00:30,2.467,43.307,4.93,3.168,3.684,4.884
2018-11-16 12:00:35,6.13,45.597,8.593,5.977,8.567,7.936
2018-11-16 12:00:40,11.625,49.718,14.088,10.433,14.672,12.82
2018-11-16 12:00:45,11.625,49.641,14.698,12.082,16.504,15.873
2018-11-16 12:00:50,6.741,45.368,7.983,5.549,7.957,8.546
2018-11-16 12:00:55,7.351,46.055,9.204,7.442,10.399,9.767
2018-11-16 12:01:00,12.236,50.099,15.309,10.067,15.893,14.652
2018-11-16 12:01:05,7.351,45.749,8.593,6.404,9.178,9.157
2018-11-16 12:01:10,7.351,45.902,9.204,6.587,11.009,10.378
2018-11-16 12:01:15,8.572,47.505,11.646,7.381,11.62,11.599
2018-11-16 12:01:20,4.909,44.605,6.762,5.122,7.957,7.936
2018-11-16 12:01:25,9.183,47.886,11.646,7.869,12.23,12.82
2018-11-16 12:01:30,9.183,47.733,11.646,9.09,13.451,12.82
2018-11-16 12:01:35,7.351,45.978,9.814,5.854,9.788,10.378
2018-11-16 12:01:40,7.962,47.123,11.036,7.991,11.62,10.989
2018-11-16 12:01:45,6.741,46.665,9.814,7.075,10.399,10.378
2018-11-16 12:01:50,8.572,47.047,11.036,8.907,12.23,10.989
2018-11-16 12:01:55,7.962,47.505,10.425,7.014,11.62,12.21
2018-11-16 12:02:00,7.962,46.741,9.204,7.381,11.009,11.599
2018-11-16 12:02:05,6.741,47.352,11.036,5.732,10.399,11.599
2018-11-16 12:02:10,7.351,47.199,10.425,7.259,11.009,9.767
2018-11-16 12:02:15,7.962,46.894,9.814,9.456,12.841,11.599
2018-11-16 12:02:20,8.572,47.428,11.646,6.77,11.62,10.989
2018-11-16 12:02:25,7.351,46.283,9.814,7.808,11.62,10.378
2018-11-16 12:02:30,8.572,47.047,11.036,7.442,11.62,12.21
