Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-11-16 11:31:14,79.762,78.846,78.113,80.067,80.189,79.884
2018-11-16 11:31:19,79.64,78.724,77.991,79.945,80.067,79.823
2018-11-16 11:31:24,79.457,78.602,77.808,79.701,79.823,79.579
2018-11-16 11:31:29,79.212,78.358,77.625,79.395,79.64,79.334
2018-11-16 11:31:34,78.968,78.174,77.381,78.968,79.395,79.09
2018-11-16 11:31:39,78.785,77.93,77.198,78.724,79.212,78.846
2018-11-16 11:31:44,78.663,77.747,76.954,78.48,78.968,78.541
2018-11-16 11:31:49,78.419,77.564,76.77,78.297,78.785,78.419
2018-11-16 11:31:54,78.236,77.442,76.526,78.113,78.602,78.174
2018-11-16 11:31:59,77.93,77.198,76.343,77.747,78.236,77.93
2018-11-16 11:32:04,77.686,77.076,76.16,77.442,78.113,77.686
2018-11-16 11:32:09,77.503,76.831,75.977,77.259,77.991,77.442
2018-11-16 11:32:14,77.32,76.648,75.733,77.015,77.747,77.259
2018-11-16 11:32:19,77.198,76.404,75.61,76.77,77.625,77.137
2018-11-16 11:32:24,77.076,76.221,75.488,76.587,77.381,76.892
2018-11-16 11:32:29,76.831,76.038,75.366,76.404,77.198,76.587
2018-11-16 11:32:34,76.648,75.855,75.183,76.099,76.954,76.404
2018-11-16 11:32:39,76.465,75.733,74.939,75.793,76.77,76.16
2018-11-16 11:32:44,76.221,75.549,74.756,75.61,76.587,75.916
2018-11-16 11:32:49,75.977,75.366,74.634,75.427,76.343,75.61
2018-11-16 11:32:54,75.793,75.244,74.511,75.122,76.099,75.427
2018-11-16 11:32:59,75.733,75.061,74.328,74.939,75.855,75.183
2018-11-16 11:33:04,75.427,75,74.206,74.634,75.61,74.939
2018-11-16 11:33:09,75.244,74.878,74.084,74.328,75.427,74.695
2018-11-16 11:33:14,75.061,74.634,73.84,74.145,75.244,74.511
2018-11-16 11:33:19,74.817,74.511,73.718,73.901,75,74.267
2018-11-16 11:33:24,74.634,74.389,73.535,73.596,74.878,74.084
2018-11-16 11:33:29,74.511,74.206,73.413,73.352,74.695,73.84
2018-11-16 11:33:34,74.328,74.023,73.29,73.229,74.511,73.596
2018-11-16 11:33:39,74.145,73.901,73.107,73.046,74.328,73.474
2018-11-16 11:33:44,74.023,73.657,72.985,72.863,74.145,73.352
2018-11-16 11:33:49,73.962,73.596,72.863,72.741,74.023,73.107
2018-11-16 11:33:54,73.779,73.474,72.802,72.619,73.901,72.985
2018-11-16 11:33:59,73.596,73.413,72.741,72.497,73.718,72.924
2018-11-16 11:34:04,73.535,73.29,72.619,72.314,73.657,72.802
2018-11-16 11:34:09,73.413,73.229,72.497,72.13,73.535,72.619
2018-11-16 11:34:14,73.29,73.107,72.375,72.07,73.413,72.497
2018-11-16 11:34:19,73.229,73.046,72.314,71.886,73.29,72.375
2018-11-16 11:34:24,73.107,72.863,72.253,71.703,73.107,72.253
2018-11-16 11:34:29,72.863,72.802,72.13,71.52,72.924,72.13
2018-11-16 11:34:34,72.68,72.619,72.008,71.398,72.741,71.947
2018-11-16 11:34:39,72.68,72.497,71.947,71.276,72.68,71.825
2018-11-16 11:34:44,72.558,72.375,71.886,71.093,72.558,71.764
2018-11-16 11:34:49,72.436,72.314,71.764,70.971,72.436,71.642
2018-11-16 11:34:54,72.314,72.192,71.642,70.849,72.314,71.459
2018-11-16 11:34:59,72.13,72.07,71.581,70.726,72.13,71.337
2018-11-16 11:35:04,71.947,72.008,71.398,70.604,72.07,71.215
2018-11-16 11:35:09,71.886,71.886,71.337,70.421,71.886,71.032
2018-11-16 11:35:14,71.764,71.764,71.215,70.299,71.642,70.909
2018-11-16 11:35:19,71.642,71.581,71.154,70.116,71.52,70.726
2018-11-16 11:35:24,71.52,71.459,71.032,69.994,71.337,70.543
2018-11-16 11:35:29,71.459,71.337,70.909,69.933,71.276,70.543
2018-11-16 11:35:34,71.337,71.337,70.849,69.811,71.154,70.36
2018-11-16 11:35:39,71.154,71.154,70.726,69.689,71.093,70.299
2018-11-16 11:35:44,71.032,71.032,70.604,69.566,71.032,70.116
2018-11-16 11:35:49,70.909,70.909,70.543,69.444,70.909,70.055
2018-11-16 11:35:54,70.849,70.849,70.421,69.383,70.787,69.933
2018-11-16 11:35:59,70.787,70.726,70.36,69.261,70.665,69.811
2018-11-16 11:36:04,70.665,70.604,70.299,69.139,70.543,69.75
2018-11-16 11:36:09,70.482,70.543,70.116,68.956,70.36,69.689
2018-11-16 11:36:14,70.299,70.421,69.994,68.834,70.238,69.505
2018-11-16 11:36:19,70.116,70.238,69.872,68.712,70.055,69.322
2018-11-16 11:36:24,69.994,70.055,69.75,68.59,69.933,69.322
2018-11-16 11:36:29,69.933,69.994,69.566,68.468,69.872,69.2
2018-11-16 11:36:34,69.811,69.933,69.505,68.406,69.75,69.139
2018-11-16 11:36:39,69.75,69.872,69.505,68.468,69.689,69.078
2018-11-16 11:36:44,69.75,69.811,69.444,68.468,69.689,69.078
2018-11-16 11:36:49,69.627,69.75,69.444,68.468,69.627,69.078
2018-11-16 11:36:54,69.627,69.75,69.383,68.406,69.566,69.017
2018-11-16 11:36:59,69.566,69.627,69.322,68.346,69.505,69.017
2018-11-16 11:37:04,69.444,69.505,69.261,68.04,69.383,68.834
2018-11-16 11:37:09,68.834,69.017,68.773,66.697,68.773,68.468
2018-11-16 11:37:14,67.186,67.735,67.491,65.11,67.063,67.43
2018-11-16 11:37:19,65.659,66.27,66.026,63.645,65.354,66.087
2018-11-16 11:37:24,63.584,64.316,64.499,61.508,63.034,64.133
2018-11-16 11:37:29,61.325,62.668,62.729,59.005,60.287,61.874
2018-11-16 11:37:34,58.516,59.982,60.287,56.319,58.761,61.691
2018-11-16 11:37:39,56.38,57.845,58.7,54.914,55.952,58.516
2018-11-16 11:37:44,54.67,56.074,56.38,53.632,53.938,56.319
2018-11-16 11:37:49,53.327,54.426,54.365,52.717,52.594,55.708
2018-11-16 11:37:54,52.35,53.205,53.144,51.984,52.045,54.914
2018-11-16 11:37:59,51.679,52.106,52.289,51.373,51.129,53.327
2018-11-16 11:38:04,51.19,51.496,51.618,51.129,50.336,52.167
2018-11-16 11:38:09,50.702,50.702,50.763,51.19,49.847,51.923
2018-11-16 11:38:14,50.458,50.519,50.397,51.373,50.092,52.228
2018-11-16 11:38:19,50.58,50.275,50.092,51.618,50.336,52.289
2018-11-16 11:38:24,50.702,50.397,50.153,52.289,50.458,52.411
2018-11-16 11:38:29,51.007,50.641,50.397,52.961,50.824,52.839
2018-11-16 11:38:34,51.251,50.824,50.641,53.205,50.946,53.022
2018-11-16 11:38:39,51.373,50.885,50.641,53.205,51.373,53.449
2018-11-16 11:38:44,51.129,50.824,50.519,53.205,51.313,53.51
2018-11-16 11:38:49,50.885,50.702,50.58,52.961,51.007,53.51
2018-11-16 11:38:54,50.519,50.397,50.275,52.839,50.702,53.144
2018-11-16 11:38:59,50.458,50.214,50.092,53.327,50.885,53.388
2018-11-16 11:39:04,51.435,50.641,50.336,55.159,51.862,53.877
2018-11-16 11:39:09,53.51,51.984,51.435,58.028,53.999,55.769
2018-11-16 11:39:14,56.38,54.06,53.144,61.691,57.478,59.371
2018-11-16 11:39:19,59.066,57.173,56.563,65.415,61.447,62.729
2018-11-16 11:39:24,62.301,60.165,59.982,68.834,63.706,64.316
2018-11-16 11:39:29,65.171,63.095,62.607,71.459,66.209,66.88
2018-11-16 11:39:34,67.491,64.988,64.133,73.229,68.956,69.933
2018-11-16 11:39:39,69.383,67.552,66.026,74.695,71.093,72.68
2018-11-16 11:39:44,70.787,69.261,67.857,76.099,72.497,73.657
2018-11-16 11:39:49,72.192,70.787,69.322,77.198,73.352,74.267
2018-11-16 11:39:54,73.229,71.581,70.482,77.869,74.451,75.733
2018-11-16 11:39:59,74.084,72.13,71.093,78.48,75.61,77.198
2018-11-16 11:40:04,74.878,72.741,71.886,79.09,76.282,77.93
2018-11-16 11:40:09,75.427,73.779,72.802,79.518,76.709,78.052
2018-11-16 11:40:14,75.916,74.267,73.474,79.884,77.198,78.602
2018-11-16 11:40:19,76.465,74.695,73.779,80.128,77.747,79.334
2018-11-16 11:40:24,76.831,75.183,74.328,80.433,78.113,79.64
2018-11-16 11:40:29,77.137,75.733,74.817,80.739,78.297,79.762
2018-11-16 11:40:34,77.503,76.099,75.305,80.983,78.541,79.945
2018-11-16 11:40:39,77.869,76.282,75.61,81.105,78.907,80.311
2018-11-16 11:40:44,78.052,76.526,75.855,81.288,79.212,80.677
2018-11-16 11:40:49,78.297,76.831,76.099,81.288,79.457,80.861
2018-11-16 11:40:54,78.541,77.137,76.465,81.471,79.64,80.983
2018-11-16 11:40:59,78.785,77.381,76.648,81.593,79.823,81.044
2018-11-16 11:41:04,78.968,77.442,76.77,81.593,80.006,81.166
2018-11-16 11:41:09,79.029,77.564,76.892,81.654,80.067,81.227
2018-11-16 11:41:14,79.151,77.808,77.076,81.715,80.189,81.349
2018-11-16 11:41:19,79.334,77.991,77.137,81.715,80.372,81.471
2018-11-16 11:41:24,79.518,78.113,77.259,81.776,80.494,81.471
2018-11-16 11:41:29,79.64,78.174,77.381,81.776,80.555,81.532
2018-11-16 11:41:34,79.701,78.297,77.442,81.898,80.677,81.654
2018-11-16 11:41:39,79.884,78.48,77.564,81.898,80.739,81.593
2018-11-16 11:41:44,79.945,78.602,77.686,82.021,80.861,81.715
2018-11-16 11:41:49,80.067,78.724,77.808,82.021,80.922,81.838
2018-11-16 11:41:54,80.189,78.785,77.991,82.143,81.105,81.96
2018-11-16 11:41:59,80.311,78.907,78.113,82.204,81.227,82.021
2018-11-16 11:42:04,80.494,79.029,78.297,82.326,81.349,82.082
2018-11-16 11:42:09,80.677,79.212,78.419,82.448,81.471,82.204
2018-11-16 11:42:14,80.739,79.395,78.541,82.509,81.593,82.204
2018-11-16 11:42:19,80.861,79.518,78.724,82.631,81.715,82.265
2018-11-16 11:42:24,80.922,79.579,78.785,82.692,81.776,82.387
2018-11-16 11:42:29,81.105,79.762,78.846,82.753,81.838,82.326
2018-11-16 11:42:34,81.166,79.823,78.846,82.692,81.96,82.387
2018-11-16 11:42:39,81.227,79.823,78.968,82.631,81.96,82.448
2018-11-16 11:42:44,81.227,79.823,78.968,82.631,81.96,82.448
2018-11-16 11:42:49,81.166,79.884,78.968,82.57,81.898,82.387
2018-11-16 11:42:54,81.166,79.884,79.029,82.448,81.838,82.204
2018-11-16 11:42:59,81.166,79.884,79.029,82.448,81.838,82.021
2018-11-16 11:43:04,81.166,79.884,79.029,82.448,81.838,81.96
2018-11-16 11:43:09,81.166,79.884,78.968,82.387,81.838,81.898
2018-11-16 11:43:14,81.166,79.823,78.968,82.326,81.838,81.96
2018-11-16 11:43:19,81.166,79.884,79.029,82.387,81.838,81.96
2018-11-16 11:43:24,81.227,79.884,79.029,82.326,81.838,82.021
2018-11-16 11:43:29,81.227,79.945,79.09,82.265,81.838,82.021
2018-11-16 11:43:34,81.227,79.945,79.09,82.265,81.838,81.838
2018-11-16 11:43:39,81.227,79.945,79.151,82.204,81.838,81.838
2018-11-16 11:43:44,81.166,79.884,79.151,82.143,81.838,81.715
2018-11-16 11:43:49,81.105,79.884,79.09,82.021,81.654,81.654
2018-11-16 11:43:54,81.044,79.884,79.029,81.898,81.593,81.654
2018-11-16 11:43:59,81.044,79.823,79.09,81.838,81.593,81.593
2018-11-16 11:44:04,81.044,79.884,79.09,81.838,81.532,81.654
2018-11-16 11:44:09,80.922,79.945,79.029,81.715,81.471,81.593
2018-11-16 11:44:14,80.922,79.884,79.029,81.654,81.471,81.532
2018-11-16 11:44:19,80.861,79.884,78.968,81.593,81.41,81.41
2018-11-16 11:44:24,80.861,79.884,78.907,81.532,81.288,81.41
2018-11-16 11:44:29,80.8,79.823,78.968,81.471,81.227,81.288
2018-11-16 11:44:34,80.677,79.701,78.846,81.349,81.166,81.288
2018-11-16 11:44:39,80.555,79.64,78.785,81.288,81.044,81.166
2018-11-16 11:44:44,80.494,79.579,78.724,81.227,80.983,81.044
2018-11-16 11:44:49,80.433,79.457,78.602,81.166,80.983,80.983
2018-11-16 11:44:54,80.372,79.457,78.541,81.105,80.861,80.922
2018-11-16 11:44:59,80.311,79.395,78.48,80.983,80.8,80.739
2018-11-16 11:45:04,80.25,79.273,78.358,80.922,80.677,80.617
2018-11-16 11:45:09,80.189,79.151,78.358,80.739,80.617,80.555
2018-11-16 11:45:14,80.067,79.09,78.297,80.617,80.555,80.433
2018-11-16 11:45:19,80.067,78.968,78.174,80.433,80.494,80.311
2018-11-16 11:45:24,79.945,78.968,78.113,80.311,80.372,80.189
2018-11-16 11:45:29,79.823,78.907,77.991,80.189,80.25,80.128
2018-11-16 11:45:34,79.823,78.785,77.93,80.067,80.189,80.006
2018-11-16 11:45:39,79.762,78.724,77.93,79.945,80.067,79.823
2018-11-16 11:45:44,79.64,78.663,77.808,79.884,80.006,79.762
2018-11-16 11:45:49,79.579,78.541,77.686,79.762,79.823,79.64
2018-11-16 11:45:54,79.395,78.358,77.564,79.457,79.701,79.457
2018-11-16 11:45:59,79.212,78.174,77.381,79.212,79.518,79.334
2018-11-16 11:46:04,78.968,78.052,77.259,78.968,79.334,78.968
2018-11-16 11:46:09,78.724,77.869,77.137,78.724,79.029,78.785
2018-11-16 11:46:14,78.48,77.747,76.954,78.419,78.724,78.541
2018-11-16 11:46:19,78.297,77.503,76.709,78.174,78.541,78.297
2018-11-16 11:46:24,78.113,77.32,76.465,77.869,78.297,78.052
2018-11-16 11:46:29,77.93,77.137,76.282,77.564,78.113,77.747
2018-11-16 11:46:34,77.686,76.954,76.099,77.198,77.93,77.503
2018-11-16 11:46:39,77.442,76.709,75.977,77.015,77.625,77.137
2018-11-16 11:46:44,77.137,76.404,75.733,76.77,77.32,76.831
2018-11-16 11:46:49,76.892,76.221,75.488,76.404,77.015,76.648
2018-11-16 11:46:54,76.648,75.977,75.305,76.099,76.831,76.465
2018-11-16 11:46:59,76.404,75.793,75,75.855,76.587,76.038
2018-11-16 11:47:04,76.16,75.61,74.817,75.671,76.343,75.793
2018-11-16 11:47:09,75.977,75.488,74.695,75.427,76.16,75.61
2018-11-16 11:47:14,75.855,75.366,74.573,75.183,76.038,75.366
2018-11-16 11:47:19,75.671,75.244,74.451,75,75.855,75.122
2018-11-16 11:47:24,75.549,75.122,74.389,74.756,75.671,74.939
2018-11-16 11:47:29,75.488,74.939,74.267,74.573,75.488,74.756
2018-11-16 11:47:34,75.305,74.756,74.145,74.328,75.427,74.634
2018-11-16 11:47:39,75.061,74.634,73.962,74.084,75.244,74.389
2018-11-16 11:47:44,74.878,74.511,73.84,73.84,75,74.206
2018-11-16 11:47:49,74.634,74.328,73.657,73.474,74.817,74.023
2018-11-16 11:47:54,74.451,74.145,73.413,73.168,74.511,73.718
2018-11-16 11:47:59,74.206,73.901,73.229,72.924,74.267,73.413
2018-11-16 11:48:04,73.962,73.718,72.985,72.68,74.023,73.29
2018-11-16 11:48:09,73.84,73.535,72.802,72.497,73.84,73.168
2018-11-16 11:48:14,73.718,73.474,72.68,72.314,73.718,72.924
2018-11-16 11:48:19,73.535,73.352,72.619,72.192,73.535,72.741
2018-11-16 11:48:24,73.413,73.168,72.558,72.008,73.413,72.558
2018-11-16 11:48:29,73.352,73.046,72.497,71.886,73.29,72.497
2018-11-16 11:48:34,73.229,72.924,72.375,71.703,73.168,72.314
2018-11-16 11:48:39,73.107,72.924,72.314,71.52,72.924,72.13
2018-11-16 11:48:44,72.863,72.802,72.13,71.337,72.802,71.947
2018-11-16 11:48:49,72.68,72.619,72.008,71.154,72.68,71.825
2018-11-16 11:48:54,72.497,72.497,71.886,71.032,72.558,71.642
2018-11-16 11:48:59,72.375,72.314,71.764,70.909,72.436,71.581
2018-11-16 11:49:04,72.314,72.192,71.703,70.787,72.314,71.52
2018-11-16 11:49:09,72.192,72.07,71.642,70.665,72.13,71.398
2018-11-16 11:49:14,72.07,72.008,71.52,70.604,72.008,71.276
2018-11-16 11:49:19,72.008,71.947,71.459,70.421,71.947,71.154
2018-11-16 11:49:24,71.825,71.886,71.276,70.36,71.825,71.032
2018-11-16 11:49:29,71.703,71.825,71.215,70.299,71.642,70.909
2018-11-16 11:49:34,71.642,71.764,71.093,70.177,71.52,70.849
2018-11-16 11:49:39,71.581,71.581,70.971,70.116,71.459,70.787
2018-11-16 11:49:44,71.52,71.52,70.849,69.994,71.398,70.665
2018-11-16 11:49:49,71.459,71.459,70.726,69.872,71.276,70.482
2018-11-16 11:49:54,71.337,71.459,70.726,69.811,71.215,70.421
2018-11-16 11:49:59,71.337,71.398,70.665,69.75,71.154,70.36
2018-11-16 11:50:04,71.215,71.276,70.543,69.689,71.032,70.299
2018-11-16 11:50:09,71.093,71.154,70.543,69.566,70.909,70.238
2018-11-16 11:50:14,70.971,71.032,70.421,69.444,70.787,70.177
2018-11-16 11:50:19,70.849,70.849,70.36,69.322,70.665,70.055
2018-11-16 11:50:24,70.726,70.726,70.299,69.2,70.543,69.933
2018-11-16 11:50:29,70.604,70.604,70.177,69.139,70.36,69.75
2018-11-16 11:50:34,70.482,70.421,70.055,69.017,70.177,69.627
2018-11-16 11:50:39,70.299,70.299,69.994,68.834,70.116,69.566
2018-11-16 11:50:44,70.177,70.177,69.811,68.773,69.994,69.505
2018-11-16 11:50:49,70.116,70.116,69.75,68.773,69.872,69.444
2018-11-16 11:50:54,70.116,70.055,69.689,68.651,69.872,69.383
2018-11-16 11:50:59,69.994,69.933,69.566,68.59,69.811,69.322
2018-11-16 11:51:04,69.933,69.872,69.566,68.529,69.689,69.261
2018-11-16 11:51:09,69.872,69.811,69.505,68.529,69.627,69.139
2018-11-16 11:51:14,69.75,69.811,69.505,68.468,69.566,69.139
2018-11-16 11:51:19,69.444,69.566,69.322,67.735,69.2,68.956
2018-11-16 11:51:24,68.346,68.773,68.59,66.148,67.857,68.101
2018-11-16 11:51:29,66.758,67.491,67.613,64.743,66.087,66.636
2018-11-16 11:51:34,64.988,66.148,66.148,63.095,64.988,65.842
2018-11-16 11:51:39,62.424,63.95,64.194,60.409,62.301,63.339
2018-11-16 11:51:44,59.737,61.691,61.996,57.784,59.493,61.264
2018-11-16 11:51:49,57.356,58.761,58.883,55.037,57.478,60.836
2018-11-16 11:51:54,55.098,56.685,56.685,53.755,55.403,58.455
2018-11-16 11:51:59,53.449,55.647,56.074,52.778,52.9,54.792
2018-11-16 11:52:04,52.472,54.06,54.365,51.679,51.923,54.487
2018-11-16 11:52:09,51.74,52.167,52.594,51.068,51.984,54.365
2018-11-16 11:52:14,50.824,51.618,51.74,51.129,50.519,52.594
2018-11-16 11:52:19,50.58,51.129,51.313,51.129,49.969,52.045
2018-11-16 11:52:24,50.275,50.702,50.702,50.946,49.786,51.984
2018-11-16 11:52:29,50.092,50.214,50.214,51.19,49.847,52.106
2018-11-16 11:52:34,50.092,50.153,50.03,51.435,49.908,52.106
2018-11-16 11:52:39,50.092,50.03,49.847,51.557,49.908,52.045
2018-11-16 11:52:44,50.336,50.153,49.725,51.679,50.03,52.411
2018-11-16 11:52:49,50.153,50.092,49.603,51.923,50.03,52.228
2018-11-16 11:52:54,49.908,49.969,49.664,52.045,49.847,52.106
2018-11-16 11:52:59,49.603,49.664,49.542,51.557,49.603,52.045
2018-11-16 11:53:04,49.115,49.176,49.054,50.946,49.176,51.923
2018-11-16 11:53:09,48.993,48.687,48.504,51.129,49.298,52.106
2018-11-16 11:53:14,49.359,48.748,48.626,52.472,49.725,52.289
2018-11-16 11:53:19,50.763,49.481,49.115,55.037,51.373,53.755
2018-11-16 11:53:24,53.51,51.618,50.519,58.7,54.243,55.708
2018-11-16 11:53:29,56.807,54.914,53.266,62.607,57.723,58.15
2018-11-16 11:53:34,60.592,58.028,55.952,66.27,61.935,62.851
2018-11-16 11:53:39,63.767,60.714,58.7,69.383,65.476,67.063
2018-11-16 11:53:44,65.842,63.156,61.142,71.947,68.346,70.116
2018-11-16 11:53:49,68.223,65.476,64.377,73.901,70.421,72.253
2018-11-16 11:53:54,70.36,68.04,66.453,75.549,71.642,72.619
2018-11-16 11:53:59,71.764,69.689,68.651,76.709,72.802,73.84
2018-11-16 11:54:04,73.046,70.909,69.994,77.625,74.145,75.671
2018-11-16 11:54:09,74.084,72.253,71.032,78.419,75.183,76.587
2018-11-16 11:54:14,74.939,73.107,72.192,79.212,75.855,77.259
2018-11-16 11:54:19,75.61,73.84,72.985,79.64,76.648,78.174
2018-11-16 11:54:24,76.282,74.451,73.474,80.067,77.381,79.029
2018-11-16 11:54:29,76.892,75.122,74.206,80.555,77.93,79.457
2018-11-16 11:54:34,77.381,75.61,74.756,80.861,78.358,79.823
2018-11-16 11:54:39,77.869,75.977,75.244,81.166,78.846,80.311
2018-11-16 11:54:44,78.297,76.404,75.671,81.471,79.151,80.677
2018-11-16 11:54:49,78.602,76.77,76.16,81.715,79.395,80.861
2018-11-16 11:54:54,78.907,77.198,76.404,81.898,79.823,81.166
2018-11-16 11:54:59,79.151,77.503,76.648,82.143,80.189,81.471
2018-11-16 11:55:04,79.518,77.808,76.954,82.265,80.372,81.715
2018-11-16 11:55:09,79.762,78.052,77.259,82.448,80.617,81.838
2018-11-16 11:55:14,80.006,78.297,77.442,82.509,80.861,82.082
2018-11-16 11:55:19,80.25,78.541,77.686,82.631,81.044,82.387
2018-11-16 11:55:24,80.372,78.724,77.93,82.631,81.227,82.387
2018-11-16 11:55:29,80.433,78.846,78.052,82.692,81.288,82.387
2018-11-16 11:55:34,80.555,78.907,78.236,82.692,81.349,82.326
2018-11-16 11:55:39,80.617,78.968,78.297,82.692,81.41,82.387
2018-11-16 11:55:44,80.739,78.968,78.358,82.631,81.41,82.448
2018-11-16 11:55:49,80.739,79.09,78.48,82.692,81.41,82.387
2018-11-16 11:55:54,80.8,79.212,78.541,82.692,81.471,82.326
2018-11-16 11:55:59,80.861,79.273,78.602,82.692,81.593,82.387
2018-11-16 11:56:04,80.983,79.334,78.724,82.753,81.715,82.448
2018-11-16 11:56:09,81.044,79.457,78.724,82.753,81.838,82.448
2018-11-16 11:56:14,81.105,79.579,78.846,82.753,81.838,82.326
2018-11-16 11:56:19,81.105,79.64,78.907,82.692,81.838,82.204
2018-11-16 11:56:24,81.166,79.64,78.846,82.753,81.838,82.265
2018-11-16 11:56:29,81.227,79.762,78.968,82.692,81.898,82.265
2018-11-16 11:56:34,81.227,79.823,79.029,82.753,81.96,82.387
2018-11-16 11:56:39,81.288,79.884,78.968,82.753,82.021,82.448
2018-11-16 11:56:44,81.349,79.884,79.029,82.631,82.082,82.448
2018-11-16 11:56:49,81.41,79.945,79.09,82.692,82.082,82.387
2018-11-16 11:56:54,81.41,80.006,79.212,82.692,82.082,82.265
2018-11-16 11:56:59,81.532,80.067,79.273,82.753,82.143,82.387
2018-11-16 11:57:04,81.654,80.128,79.334,82.753,82.265,82.448
2018-11-16 11:57:09,81.715,80.189,79.457,82.753,82.265,82.448
2018-11-16 11:57:14,81.776,80.25,79.579,82.753,82.265,82.448
2018-11-16 11:57:19,81.898,80.25,79.579,82.814,82.265,82.509
2018-11-16 11:57:24,81.898,80.372,79.579,82.814,82.326,82.509
2018-11-16 11:57:29,81.898,80.433,79.64,82.814,82.326,82.509
2018-11-16 11:57:34,81.838,80.372,79.64,82.814,82.326,82.448
2018-11-16 11:57:39,81.898,80.372,79.701,82.814,82.326,82.509
2018-11-16 11:57:44,81.838,80.433,79.64,82.814,82.326,82.448
2018-11-16 11:57:49,81.898,80.433,79.823,82.814,82.326,82.509
2018-11-16 11:57:54,81.838,80.433,79.823,82.814,82.326,82.448
2018-11-16 11:57:59,81.898,80.494,79.884,82.814,82.326,82.57
2018-11-16 11:58:04,81.898,80.555,79.884,82.814,82.387,82.631
2018-11-16 11:58:09,81.96,80.555,79.945,82.753,82.448,82.631
2018-11-16 11:58:14,82.082,80.555,80.067,82.875,82.387,82.57
2018-11-16 11:58:19,82.082,80.617,80.189,82.814,82.387,82.509
2018-11-16 11:58:24,82.082,80.677,80.189,82.753,82.387,82.387
2018-11-16 11:58:29,82.082,80.677,80.128,82.692,82.387,82.326
2018-11-16 11:58:34,82.021,80.677,80.067,82.57,82.387,82.326
2018-11-16 11:58:39,81.96,80.739,80.067,82.57,82.326,82.265
2018-11-16 11:58:44,81.898,80.739,80.006,82.448,82.265,82.082
2018-11-16 11:58:49,81.776,80.617,79.945,82.326,82.204,81.96
2018-11-16 11:58:54,81.654,80.555,79.884,82.204,82.143,81.898
2018-11-16 11:58:59,81.593,80.555,79.823,82.082,82.082,81.838
2018-11-16 11:59:04,81.593,80.494,79.762,82.021,81.898,81.776
2018-11-16 11:59:09,81.532,80.433,79.64,81.96,81.776,81.654
2018-11-16 11:59:14,81.471,80.311,79.579,81.776,81.654,81.654
2018-11-16 11:59:19,81.349,80.311,79.518,81.593,81.593,81.532
2018-11-16 11:59:24,81.288,80.25,79.518,81.532,81.471,81.349
2018-11-16 11:59:29,81.227,80.189,79.457,81.41,81.41,81.288
2018-11-16 11:59:34,81.105,80.189,79.334,81.288,81.288,81.227
2018-11-16 11:59:39,81.044,80.067,79.212,81.105,81.227,81.166
2018-11-16 11:59:44,80.861,79.884,79.09,80.983,81.105,81.044
2018-11-16 11:59:49,80.739,79.762,78.968,80.8,80.983,80.861
2018-11-16 11:59:54,80.555,79.64,78.907,80.677,80.861,80.677
2018-11-16 11:59:59,80.433,79.518,78.724,80.494,80.739,80.494
2018-11-16 12:00:04,80.25,79.334,78.602,80.311,80.555,80.25
