Timestamp,Hot-R3-High-TEMP,Hot-R3-Mild-TEMP,Hot-R3-Low-TEMP,Hot-R4-High-TEMP,Hot-R4-Mild-TEMP,Hot-R4-Low-TEMP
2018-11-16 11:31:10,28.359,28.508,26.688,27.977,33.422,34.336
2018-11-16 11:31:15,28.359,28.508,26.688,27.977,33.422,34.336
2018-11-16 11:31:20,28.359,28.508,26.688,27.977,33.422,34.336
2018-11-16 11:31:25,28.359,28.508,26.688,27.977,33.422,34.367
2018-11-16 11:31:30,28.359,28.508,26.688,27.977,33.422,34.367
2018-11-16 11:31:35,28.359,28.508,26.688,27.977,33.422,34.398
2018-11-16 11:31:40,28.359,28.508,26.688,27.977,33.422,34.398
2018-11-16 11:31:45,28.359,28.508,26.688,27.977,33.422,34.398
2018-11-16 11:31:50,28.359,28.508,26.688,27.977,33.453,34.43
2018-11-16 11:31:55,28.359,28.539,26.688,28,33.453,34.43
2018-11-16 11:32:00,28.391,28.539,26.688,28,33.453,34.461
2018-11-16 11:32:05,28.391,28.539,26.688,28,33.453,34.461
2018-11-16 11:32:10,28.391,28.539,26.688,28,33.453,34.492
2018-11-16 11:32:15,28.391,28.539,26.688,28,33.453,34.492
2018-11-16 11:32:20,28.391,28.539,26.688,28,33.453,34.531
2018-11-16 11:32:25,28.422,28.539,26.688,28.031,33.453,34.531
2018-11-16 11:32:30,28.422,28.539,26.688,28.031,33.453,34.563
2018-11-16 11:32:35,28.422,28.57,26.719,28.031,33.453,34.594
2018-11-16 11:32:40,28.422,28.539,26.719,28.031,33.453,34.594
2018-11-16 11:32:45,28.422,28.57,26.688,28.063,33.453,34.625
2018-11-16 11:32:50,28.445,28.57,26.719,28.063,33.453,34.625
2018-11-16 11:32:55,28.445,28.57,26.719,28.094,33.453,34.656
2018-11-16 11:33:00,28.445,28.57,26.719,28.094,33.453,34.688
2018-11-16 11:33:05,28.477,28.57,26.719,28.094,33.453,34.727
2018-11-16 11:33:10,28.477,28.57,26.719,28.125,33.453,34.727
2018-11-16 11:33:15,28.477,28.57,26.742,28.125,33.453,34.758
2018-11-16 11:33:20,28.508,28.594,26.742,28.148,33.492,34.758
2018-11-16 11:33:25,28.508,28.594,26.742,28.148,33.492,34.789
2018-11-16 11:33:30,28.508,28.594,26.742,28.148,33.492,34.82
2018-11-16 11:33:35,28.539,28.594,26.773,28.18,33.523,34.852
2018-11-16 11:33:40,28.539,28.625,26.773,28.211,33.523,34.883
2018-11-16 11:33:45,28.57,28.625,26.773,28.211,33.523,34.914
2018-11-16 11:33:50,28.57,28.625,26.773,28.242,33.523,34.914
2018-11-16 11:33:55,28.57,28.625,26.797,28.242,33.523,34.953
2018-11-16 11:34:00,28.594,28.656,26.797,28.273,33.555,34.984
2018-11-16 11:34:05,28.594,28.656,26.828,28.273,33.555,34.984
2018-11-16 11:34:10,28.625,28.656,26.828,28.297,33.555,35.016
2018-11-16 11:34:15,28.625,28.656,26.828,28.328,33.555,35.016
2018-11-16 11:34:20,28.625,28.688,26.852,28.328,33.555,35.047
2018-11-16 11:34:25,28.656,28.688,26.852,28.359,33.586,35.078
2018-11-16 11:34:30,28.656,28.688,26.852,28.359,33.586,35.078
2018-11-16 11:34:35,28.688,28.719,26.883,28.391,33.586,35.109
2018-11-16 11:34:40,28.688,28.719,26.883,28.391,33.586,35.148
2018-11-16 11:34:45,28.719,28.719,26.883,28.422,33.586,35.148
2018-11-16 11:34:50,28.719,28.75,26.906,28.445,33.617,35.18
2018-11-16 11:34:55,28.75,28.75,26.906,28.445,33.617,35.211
2018-11-16 11:35:00,28.75,28.75,26.906,28.477,33.617,35.242
2018-11-16 11:35:05,28.773,28.773,26.938,28.477,33.617,35.242
2018-11-16 11:35:10,28.773,28.773,26.938,28.508,33.648,35.273
2018-11-16 11:35:15,28.805,28.805,26.938,28.539,33.648,35.305
2018-11-16 11:35:20,28.805,28.805,26.969,28.539,33.648,35.344
2018-11-16 11:35:25,28.836,28.805,26.969,28.57,33.648,35.344
2018-11-16 11:35:30,28.836,28.836,26.969,28.57,33.648,35.375
2018-11-16 11:35:35,28.867,28.836,26.992,28.594,33.648,35.375
2018-11-16 11:35:40,28.867,28.867,26.992,28.625,33.688,35.414
2018-11-16 11:35:45,28.898,28.867,26.992,28.625,33.688,35.414
2018-11-16 11:35:50,28.898,28.898,27.023,28.656,33.688,35.445
2018-11-16 11:35:55,28.922,28.898,27.023,28.656,33.719,35.445
2018-11-16 11:36:00,28.922,28.898,27.047,28.688,33.719,35.484
2018-11-16 11:36:05,28.922,28.922,27.047,28.688,33.719,35.484
2018-11-16 11:36:10,28.953,28.922,27.047,28.719,33.719,35.484
2018-11-16 11:36:15,28.953,28.953,27.078,28.719,33.75,35.523
2018-11-16 11:36:20,28.984,28.953,27.078,28.75,33.75,35.523
2018-11-16 11:36:25,28.984,28.984,27.078,28.75,33.75,35.523
2018-11-16 11:36:30,29.016,28.984,27.102,28.75,33.75,35.555
2018-11-16 11:36:35,29.016,28.984,27.102,28.773,33.75,35.555
2018-11-16 11:36:40,29.016,29.016,27.102,28.773,33.781,35.555
2018-11-16 11:36:45,29.047,29.016,27.133,28.805,33.781,35.594
2018-11-16 11:36:50,29.047,29.047,27.133,28.805,33.781,35.594
2018-11-16 11:36:55,29.07,29.047,27.156,28.836,33.781,35.594
2018-11-16 11:37:00,29.07,29.07,27.156,28.836,33.813,35.633
2018-11-16 11:37:05,29.102,29.07,27.156,28.867,33.813,35.633
2018-11-16 11:37:10,29.102,29.102,27.188,28.867,33.813,35.633
2018-11-16 11:37:15,29.102,29.102,27.188,28.867,33.844,35.633
2018-11-16 11:37:20,29.102,29.102,27.188,28.867,33.844,35.594
2018-11-16 11:37:25,29.102,29.102,27.188,28.867,33.844,35.594
2018-11-16 11:37:30,29.102,29.102,27.188,28.867,33.844,35.555
2018-11-16 11:37:35,29.102,29.133,27.188,28.867,33.844,35.484
2018-11-16 11:37:40,29.102,29.102,27.188,28.836,33.844,35.445
2018-11-16 11:37:45,29.07,29.133,27.188,28.836,33.844,35.375
2018-11-16 11:37:50,29.07,29.102,27.211,28.836,33.844,35.273
2018-11-16 11:37:55,29.047,29.102,27.211,28.836,33.844,35.211
2018-11-16 11:38:00,29.047,29.102,27.211,28.805,33.844,35.109
2018-11-16 11:38:05,29.016,29.102,27.211,28.805,33.844,35.016
2018-11-16 11:38:10,29.016,29.102,27.211,28.805,33.844,34.914
2018-11-16 11:38:15,28.984,29.07,27.211,28.773,33.844,34.82
2018-11-16 11:38:20,28.984,29.07,27.188,28.773,33.844,34.727
2018-11-16 11:38:25,28.953,29.07,27.188,28.75,33.813,34.625
2018-11-16 11:38:30,28.922,29.047,27.156,28.75,33.813,34.531
2018-11-16 11:38:35,28.922,29.047,27.156,28.719,33.813,34.43
2018-11-16 11:38:40,28.898,29.047,27.156,28.688,33.781,34.336
2018-11-16 11:38:45,28.867,29.016,27.156,28.688,33.781,34.266
2018-11-16 11:38:50,28.867,29.016,27.156,28.656,33.781,34.172
2018-11-16 11:38:55,28.836,28.984,27.133,28.656,33.781,34.07
2018-11-16 11:39:00,28.805,28.984,27.133,28.625,33.781,34.008
2018-11-16 11:39:05,28.773,28.953,27.102,28.625,33.75,33.945
2018-11-16 11:39:10,28.773,28.953,27.102,28.625,33.75,33.875
2018-11-16 11:39:15,28.75,28.922,27.102,28.625,33.75,33.813
2018-11-16 11:39:20,28.719,28.922,27.078,28.594,33.719,33.75
2018-11-16 11:39:25,28.719,28.922,27.047,28.594,33.719,33.719
2018-11-16 11:39:30,28.688,28.898,27.047,28.57,33.719,33.688
2018-11-16 11:39:35,28.688,28.898,27.047,28.57,33.719,33.648
2018-11-16 11:39:40,28.656,28.898,27.047,28.539,33.688,33.648
2018-11-16 11:39:45,28.656,28.898,27.023,28.508,33.688,33.648
2018-11-16 11:39:50,28.625,28.867,27.023,28.477,33.688,33.648
2018-11-16 11:39:55,28.625,28.867,26.992,28.477,33.688,33.648
2018-11-16 11:40:00,28.625,28.867,26.992,28.445,33.648,33.648
2018-11-16 11:40:05,28.594,28.867,26.992,28.422,33.648,33.688
2018-11-16 11:40:10,28.594,28.867,26.969,28.422,33.648,33.688
2018-11-16 11:40:15,28.594,28.836,26.969,28.391,33.648,33.719
2018-11-16 11:40:20,28.57,28.836,26.969,28.359,33.617,33.719
2018-11-16 11:40:25,28.57,28.836,26.969,28.359,33.617,33.75
2018-11-16 11:40:30,28.57,28.836,26.938,28.328,33.617,33.75
2018-11-16 11:40:35,28.539,28.805,26.938,28.297,33.617,33.781
2018-11-16 11:40:40,28.539,28.805,26.938,28.297,33.617,33.813
2018-11-16 11:40:45,28.539,28.805,26.938,28.273,33.586,33.813
2018-11-16 11:40:50,28.539,28.805,26.906,28.273,33.586,33.844
2018-11-16 11:40:55,28.508,28.805,26.906,28.242,33.586,33.875
2018-11-16 11:41:00,28.508,28.773,26.906,28.242,33.586,33.875
2018-11-16 11:41:05,28.508,28.773,26.906,28.211,33.586,33.914
2018-11-16 11:41:10,28.508,28.773,26.906,28.211,33.586,33.945
2018-11-16 11:41:15,28.508,28.773,26.883,28.211,33.586,33.945
2018-11-16 11:41:20,28.508,28.773,26.883,28.18,33.586,33.977
2018-11-16 11:41:25,28.477,28.75,26.883,28.18,33.555,34.008
2018-11-16 11:41:30,28.477,28.75,26.852,28.148,33.555,34.008
2018-11-16 11:41:35,28.477,28.75,26.852,28.148,33.555,34.008
2018-11-16 11:41:40,28.477,28.75,26.852,28.148,33.555,34.039
2018-11-16 11:41:45,28.477,28.75,26.852,28.125,33.555,34.039
2018-11-16 11:41:50,28.445,28.719,26.852,28.125,33.555,34.07
2018-11-16 11:41:55,28.445,28.719,26.828,28.125,33.555,34.07
2018-11-16 11:42:00,28.445,28.719,26.828,28.094,33.555,34.109
2018-11-16 11:42:05,28.445,28.719,26.828,28.094,33.555,34.109
2018-11-16 11:42:10,28.445,28.719,26.828,28.094,33.555,34.109
2018-11-16 11:42:15,28.445,28.719,26.828,28.094,33.555,34.141
2018-11-16 11:42:20,28.445,28.688,26.797,28.094,33.555,34.141
2018-11-16 11:42:25,28.445,28.688,26.797,28.063,33.555,34.141
2018-11-16 11:42:30,28.445,28.688,26.797,28.063,33.555,34.172
2018-11-16 11:42:35,28.445,28.688,26.797,28.063,33.555,34.172
2018-11-16 11:42:40,28.445,28.688,26.797,28.063,33.555,34.203
2018-11-16 11:42:45,28.422,28.688,26.797,28.063,33.555,34.203
2018-11-16 11:42:50,28.422,28.688,26.797,28.063,33.555,34.203
2018-11-16 11:42:55,28.445,28.656,26.773,28.063,33.523,34.203
2018-11-16 11:43:00,28.422,28.656,26.797,28.063,33.555,34.234
2018-11-16 11:43:05,28.422,28.656,26.773,28.031,33.523,34.203
2018-11-16 11:43:10,28.422,28.656,26.773,28.031,33.523,34.234
2018-11-16 11:43:15,28.422,28.656,26.773,28.031,33.523,34.203
2018-11-16 11:43:20,28.422,28.656,26.773,28.031,33.523,34.234
2018-11-16 11:43:25,28.422,28.656,26.773,28.031,33.523,34.234
2018-11-16 11:43:30,28.422,28.625,26.773,28.031,33.523,34.234
2018-11-16 11:43:35,28.422,28.625,26.773,28.031,33.523,34.234
2018-11-16 11:43:40,28.422,28.625,26.742,28.031,33.523,34.234
2018-11-16 11:43:45,28.422,28.625,26.742,28,33.523,34.234
2018-11-16 11:43:50,28.422,28.625,26.742,28,33.555,34.234
2018-11-16 11:43:55,28.422,28.625,26.742,28,33.555,34.234
2018-11-16 11:44:00,28.422,28.625,26.742,28,33.555,34.234
2018-11-16 11:44:05,28.422,28.625,26.742,28,33.555,34.266
2018-11-16 11:44:10,28.391,28.625,26.742,28,33.555,34.266
2018-11-16 11:44:15,28.391,28.594,26.719,28,33.523,34.266
2018-11-16 11:44:20,28.391,28.594,26.719,28,33.523,34.266
2018-11-16 11:44:25,28.391,28.594,26.719,28,33.523,34.266
2018-11-16 11:44:30,28.391,28.594,26.719,28,33.555,34.266
2018-11-16 11:44:35,28.391,28.594,26.719,28,33.555,34.305
2018-11-16 11:44:40,28.391,28.594,26.719,28,33.555,34.266
2018-11-16 11:44:45,28.391,28.594,26.719,27.977,33.555,34.305
2018-11-16 11:44:50,28.391,28.594,26.719,28,33.555,34.305
2018-11-16 11:44:55,28.391,28.594,26.719,27.977,33.555,34.305
2018-11-16 11:45:00,28.391,28.57,26.719,28,33.555,34.336
2018-11-16 11:45:05,28.391,28.57,26.719,27.977,33.555,34.336
2018-11-16 11:45:10,28.391,28.57,26.719,28,33.523,34.336
2018-11-16 11:45:15,28.391,28.57,26.719,28,33.523,34.336
2018-11-16 11:45:20,28.391,28.57,26.719,28,33.523,34.367
2018-11-16 11:45:25,28.391,28.57,26.719,28,33.523,34.367
2018-11-16 11:45:30,28.391,28.57,26.719,28,33.523,34.367
2018-11-16 11:45:35,28.391,28.57,26.719,28,33.523,34.367
2018-11-16 11:45:40,28.422,28.57,26.719,28,33.523,34.398
2018-11-16 11:45:45,28.422,28.57,26.719,28.031,33.523,34.398
2018-11-16 11:45:50,28.422,28.57,26.719,28.031,33.523,34.43
2018-11-16 11:45:55,28.422,28.57,26.719,28.031,33.523,34.43
2018-11-16 11:46:00,28.422,28.57,26.719,28.031,33.555,34.43
2018-11-16 11:46:05,28.422,28.57,26.719,28.031,33.555,34.43
2018-11-16 11:46:10,28.422,28.57,26.719,28.031,33.555,34.461
2018-11-16 11:46:15,28.422,28.57,26.719,28.031,33.555,34.461
2018-11-16 11:46:20,28.422,28.57,26.719,28.063,33.523,34.492
2018-11-16 11:46:25,28.422,28.57,26.719,28.063,33.523,34.492
2018-11-16 11:46:30,28.445,28.57,26.719,28.063,33.523,34.492
2018-11-16 11:46:35,28.445,28.57,26.719,28.063,33.555,34.531
2018-11-16 11:46:40,28.445,28.57,26.719,28.063,33.555,34.531
2018-11-16 11:46:45,28.445,28.57,26.719,28.094,33.523,34.563
2018-11-16 11:46:50,28.445,28.57,26.742,28.094,33.555,34.563
2018-11-16 11:46:55,28.445,28.57,26.742,28.094,33.555,34.594
2018-11-16 11:47:00,28.477,28.594,26.742,28.125,33.555,34.625
2018-11-16 11:47:05,28.477,28.594,26.742,28.125,33.555,34.656
2018-11-16 11:47:10,28.477,28.594,26.742,28.125,33.555,34.656
2018-11-16 11:47:15,28.508,28.594,26.773,28.148,33.555,34.688
2018-11-16 11:47:20,28.508,28.594,26.773,28.148,33.555,34.727
2018-11-16 11:47:25,28.508,28.594,26.773,28.18,33.555,34.758
2018-11-16 11:47:30,28.508,28.625,26.773,28.18,33.555,34.758
2018-11-16 11:47:35,28.539,28.625,26.773,28.211,33.555,34.789
2018-11-16 11:47:40,28.539,28.625,26.797,28.211,33.555,34.82
2018-11-16 11:47:45,28.539,28.625,26.797,28.242,33.555,34.852
2018-11-16 11:47:50,28.57,28.625,26.797,28.242,33.555,34.852
2018-11-16 11:47:55,28.57,28.625,26.828,28.273,33.555,34.883
2018-11-16 11:48:00,28.57,28.656,26.828,28.273,33.555,34.914
2018-11-16 11:48:05,28.594,28.656,26.828,28.297,33.586,34.914
2018-11-16 11:48:10,28.594,28.656,26.852,28.297,33.586,34.953
2018-11-16 11:48:15,28.625,28.656,26.852,28.328,33.586,34.984
2018-11-16 11:48:20,28.625,28.688,26.852,28.328,33.586,34.984
2018-11-16 11:48:25,28.625,28.688,26.883,28.359,33.586,35.016
2018-11-16 11:48:30,28.656,28.688,26.883,28.359,33.586,35.047
2018-11-16 11:48:35,28.656,28.719,26.883,28.391,33.617,35.047
2018-11-16 11:48:40,28.688,28.719,26.906,28.391,33.617,35.078
2018-11-16 11:48:45,28.688,28.719,26.906,28.422,33.617,35.109
2018-11-16 11:48:50,28.719,28.719,26.906,28.422,33.617,35.148
2018-11-16 11:48:55,28.719,28.75,26.906,28.445,33.617,35.148
2018-11-16 11:49:00,28.75,28.75,26.938,28.445,33.617,35.18
2018-11-16 11:49:05,28.75,28.75,26.938,28.477,33.648,35.18
2018-11-16 11:49:10,28.75,28.773,26.938,28.477,33.648,35.211
2018-11-16 11:49:15,28.773,28.773,26.969,28.508,33.648,35.211
2018-11-16 11:49:20,28.773,28.773,26.969,28.508,33.648,35.242
2018-11-16 11:49:25,28.805,28.805,26.969,28.539,33.688,35.273
2018-11-16 11:49:30,28.805,28.805,26.992,28.57,33.688,35.273
2018-11-16 11:49:35,28.836,28.805,26.992,28.57,33.688,35.305
2018-11-16 11:49:40,28.836,28.836,26.992,28.594,33.688,35.305
2018-11-16 11:49:45,28.867,28.836,27.023,28.594,33.688,35.305
2018-11-16 11:49:50,28.867,28.867,27.047,28.625,33.719,35.344
2018-11-16 11:49:55,28.867,28.867,27.047,28.625,33.719,35.375
2018-11-16 11:50:00,28.898,28.867,27.078,28.656,33.719,35.375
2018-11-16 11:50:05,28.898,28.898,27.078,28.656,33.719,35.375
2018-11-16 11:50:10,28.922,28.898,27.102,28.688,33.719,35.414
2018-11-16 11:50:15,28.922,28.922,27.102,28.688,33.719,35.414
2018-11-16 11:50:20,28.953,28.922,27.102,28.719,33.719,35.445
2018-11-16 11:50:25,28.953,28.922,27.102,28.719,33.719,35.445
2018-11-16 11:50:30,28.984,28.953,27.133,28.75,33.75,35.445
2018-11-16 11:50:35,28.984,28.953,27.133,28.75,33.75,35.484
2018-11-16 11:50:40,28.984,28.953,27.133,28.773,33.75,35.484
2018-11-16 11:50:45,29.016,28.984,27.156,28.773,33.75,35.484
2018-11-16 11:50:50,29.016,28.984,27.156,28.805,33.75,35.523
2018-11-16 11:50:55,29.047,29.016,27.156,28.805,33.781,35.523
2018-11-16 11:51:00,29.047,29.016,27.156,28.836,33.781,35.555
2018-11-16 11:51:05,29.047,29.047,27.188,28.836,33.781,35.555
2018-11-16 11:51:10,29.07,29.047,27.188,28.867,33.781,35.594
2018-11-16 11:51:15,29.07,29.047,27.188,28.867,33.813,35.594
2018-11-16 11:51:20,29.102,29.07,27.211,28.867,33.813,35.594
2018-11-16 11:51:25,29.102,29.07,27.211,28.867,33.813,35.594
2018-11-16 11:51:30,29.102,29.102,27.211,28.867,33.844,35.594
2018-11-16 11:51:35,29.102,29.102,27.211,28.867,33.844,35.594
2018-11-16 11:51:40,29.102,29.102,27.242,28.898,33.844,35.555
2018-11-16 11:51:45,29.102,29.102,27.242,28.867,33.844,35.523
2018-11-16 11:51:50,29.102,29.102,27.211,28.867,33.844,35.484
2018-11-16 11:51:55,29.102,29.102,27.211,28.867,33.875,35.414
2018-11-16 11:52:00,29.07,29.102,27.211,28.867,33.875,35.344
2018-11-16 11:52:05,29.07,29.102,27.211,28.867,33.875,35.242
2018-11-16 11:52:10,29.047,29.102,27.242,28.836,33.844,35.18
2018-11-16 11:52:15,29.047,29.102,27.266,28.836,33.844,35.078
2018-11-16 11:52:20,29.016,29.07,27.297,28.836,33.844,34.984
2018-11-16 11:52:25,29.016,29.07,27.297,28.836,33.844,34.883
2018-11-16 11:52:30,28.984,29.07,27.297,28.867,33.844,34.789
2018-11-16 11:52:35,28.984,29.07,27.297,28.867,33.844,34.688
2018-11-16 11:52:40,28.953,29.047,27.297,28.836,33.844,34.594
2018-11-16 11:52:45,28.922,29.047,27.297,28.836,33.813,34.492
2018-11-16 11:52:50,28.922,29.047,27.297,28.836,33.813,34.398
2018-11-16 11:52:55,28.898,29.016,27.297,28.836,33.813,34.305
2018-11-16 11:53:00,28.867,29.016,27.266,28.805,33.813,34.203
2018-11-16 11:53:05,28.836,28.984,27.242,28.773,33.781,34.109
2018-11-16 11:53:10,28.805,28.984,27.242,28.773,33.781,34.039
2018-11-16 11:53:15,28.805,28.984,27.242,28.75,33.781,33.945
2018-11-16 11:53:20,28.773,28.953,27.211,28.719,33.75,33.844
2018-11-16 11:53:25,28.75,28.953,27.211,28.719,33.75,33.781
2018-11-16 11:53:30,28.719,28.922,27.188,28.688,33.75,33.719
2018-11-16 11:53:35,28.688,28.922,27.188,28.656,33.719,33.688
2018-11-16 11:53:40,28.688,28.898,27.156,28.625,33.719,33.617
2018-11-16 11:53:45,28.656,28.898,27.133,28.594,33.719,33.586
2018-11-16 11:53:50,28.656,28.898,27.133,28.594,33.719,33.586
2018-11-16 11:53:55,28.625,28.898,27.102,28.57,33.688,33.586
2018-11-16 11:54:00,28.625,28.867,27.102,28.539,33.719,33.555
2018-11-16 11:54:05,28.594,28.867,27.078,28.508,33.688,33.586
2018-11-16 11:54:10,28.594,28.867,27.078,28.477,33.688,33.586
2018-11-16 11:54:15,28.594,28.867,27.047,28.445,33.688,33.586
2018-11-16 11:54:20,28.57,28.867,27.047,28.445,33.688,33.617
2018-11-16 11:54:25,28.57,28.867,27.047,28.422,33.688,33.617
2018-11-16 11:54:30,28.57,28.836,27.023,28.391,33.648,33.648
2018-11-16 11:54:35,28.539,28.836,27.023,28.359,33.648,33.688
2018-11-16 11:54:40,28.539,28.836,26.992,28.359,33.648,33.719
2018-11-16 11:54:45,28.539,28.836,26.992,28.328,33.648,33.719
2018-11-16 11:54:50,28.508,28.836,26.992,28.297,33.648,33.75
2018-11-16 11:54:55,28.508,28.805,26.969,28.297,33.648,33.781
2018-11-16 11:55:00,28.508,28.805,26.969,28.273,33.648,33.813
2018-11-16 11:55:05,28.508,28.805,26.969,28.273,33.648,33.844
2018-11-16 11:55:10,28.508,28.805,26.938,28.242,33.617,33.844
2018-11-16 11:55:15,28.477,28.805,26.938,28.211,33.617,33.875
2018-11-16 11:55:20,28.477,28.773,26.938,28.211,33.617,33.914
2018-11-16 11:55:25,28.477,28.773,26.938,28.18,33.617,33.914
2018-11-16 11:55:30,28.477,28.773,26.938,28.18,33.617,33.945
2018-11-16 11:55:35,28.445,28.773,26.906,28.148,33.617,33.977
2018-11-16 11:55:40,28.445,28.75,26.906,28.148,33.617,33.977
2018-11-16 11:55:45,28.445,28.75,26.906,28.148,33.617,34.008
2018-11-16 11:55:50,28.445,28.75,26.906,28.125,33.586,34.039
2018-11-16 11:55:55,28.445,28.75,26.883,28.125,33.586,34.039
2018-11-16 11:56:00,28.445,28.719,26.883,28.125,33.586,34.07
2018-11-16 11:56:05,28.422,28.719,26.883,28.094,33.586,34.07
2018-11-16 11:56:10,28.422,28.719,26.883,28.094,33.586,34.109
2018-11-16 11:56:15,28.422,28.719,26.883,28.094,33.586,34.109
2018-11-16 11:56:20,28.422,28.719,26.883,28.063,33.586,34.141
2018-11-16 11:56:25,28.422,28.688,26.852,28.063,33.586,34.141
2018-11-16 11:56:30,28.422,28.688,26.852,28.063,33.586,34.141
2018-11-16 11:56:35,28.422,28.688,26.852,28.063,33.586,34.172
2018-11-16 11:56:40,28.422,28.688,26.852,28.031,33.586,34.172
2018-11-16 11:56:45,28.422,28.688,26.828,28.031,33.586,34.172
2018-11-16 11:56:50,28.422,28.688,26.828,28.031,33.586,34.172
2018-11-16 11:56:55,28.422,28.688,26.828,28.031,33.586,34.203
2018-11-16 11:57:00,28.391,28.656,26.828,28.031,33.555,34.203
2018-11-16 11:57:05,28.391,28.656,26.828,28,33.555,34.203
2018-11-16 11:57:10,28.391,28.656,26.828,28,33.555,34.234
2018-11-16 11:57:15,28.391,28.656,26.797,28,33.555,34.234
2018-11-16 11:57:20,28.391,28.656,26.797,28,33.555,34.234
2018-11-16 11:57:25,28.391,28.656,26.797,28,33.555,34.234
2018-11-16 11:57:30,28.391,28.656,26.797,28,33.555,34.234
2018-11-16 11:57:35,28.391,28.625,26.797,27.977,33.555,34.234
2018-11-16 11:57:40,28.391,28.625,26.797,27.977,33.523,34.234
2018-11-16 11:57:45,28.391,28.625,26.797,27.977,33.523,34.234
2018-11-16 11:57:50,28.391,28.625,26.773,27.977,33.523,34.234
2018-11-16 11:57:55,28.391,28.625,26.773,27.977,33.523,34.234
2018-11-16 11:58:00,28.391,28.625,26.773,27.977,33.555,34.266
2018-11-16 11:58:05,28.391,28.625,26.773,27.977,33.523,34.266
2018-11-16 11:58:10,28.391,28.625,26.773,28,33.523,34.266
2018-11-16 11:58:15,28.391,28.625,26.773,28,33.523,34.266
2018-11-16 11:58:20,28.391,28.625,26.773,28,33.523,34.266
2018-11-16 11:58:25,28.391,28.625,26.773,28,33.523,34.305
2018-11-16 11:58:30,28.391,28.625,26.773,28,33.555,34.305
2018-11-16 11:58:35,28.391,28.625,26.773,28,33.555,34.305
2018-11-16 11:58:40,28.391,28.625,26.773,28,33.555,34.305
2018-11-16 11:58:45,28.391,28.594,26.773,28,33.555,34.305
2018-11-16 11:58:50,28.391,28.594,26.773,28,33.555,34.336
2018-11-16 11:58:55,28.391,28.594,26.773,28,33.555,34.336
2018-11-16 11:59:00,28.422,28.594,26.773,28,33.555,34.336
2018-11-16 11:59:05,28.422,28.594,26.742,28,33.555,34.367
2018-11-16 11:59:10,28.422,28.594,26.742,28.031,33.555,34.367
2018-11-16 11:59:15,28.422,28.594,26.742,28.031,33.555,34.398
2018-11-16 11:59:20,28.422,28.594,26.742,28.031,33.555,34.398
2018-11-16 11:59:25,28.422,28.594,26.773,28.031,33.555,34.398
2018-11-16 11:59:30,28.422,28.625,26.773,28.031,33.555,34.43
2018-11-16 11:59:35,28.422,28.625,26.773,28.031,33.555,34.43
2018-11-16 11:59:40,28.422,28.594,26.773,28.031,33.555,34.461
2018-11-16 11:59:45,28.422,28.594,26.773,28.031,33.555,34.461
2018-11-16 11:59:50,28.422,28.594,26.773,28.063,33.555,34.461
2018-11-16 11:59:55,28.422,28.594,26.773,28.063,33.555,34.461
2018-11-16 12:00:00,28.422,28.594,26.773,28.063,33.555,34.492
2018-11-16 12:00:05,28.445,28.594,26.773,28.063,33.555,34.492
2018-11-16 12:00:10,28.445,28.594,26.773,28.063,33.555,34.492
