Timestamp,Cold-R3-High-TEMP,Cold-R3-Mild-TEMP,Cold-R3-Low-TEMP,Cold-R4-High-TEMP,Cold-R4-Mild-TEMP,Cold-R4-Low-TEMP
2018-11-16 11:31:07,27.656,27.949,27.473,26.96,27.033,27.363
2018-11-16 11:31:12,27.656,27.949,27.436,26.923,27.033,27.399
2018-11-16 11:31:17,27.656,27.949,27.399,26.996,27.07,27.363
2018-11-16 11:31:22,27.656,27.949,27.473,26.96,27.07,27.363
2018-11-16 11:31:27,27.692,27.949,27.473,27.033,27.033,27.399
2018-11-16 11:31:32,27.692,27.949,27.509,27.033,27.106,27.399
2018-11-16 11:31:37,27.692,27.949,27.509,27.033,27.106,27.436
2018-11-16 11:31:42,27.692,27.949,27.509,27.07,27.106,27.436
2018-11-16 11:31:47,27.692,27.985,27.509,27.07,27.106,27.436
2018-11-16 11:31:52,27.729,27.985,27.509,27.106,27.106,27.436
2018-11-16 11:31:57,27.729,28.022,27.473,27.179,27.143,27.473
2018-11-16 11:32:02,27.692,28.022,27.509,27.143,27.143,27.473
2018-11-16 11:32:07,27.765,28.022,27.546,27.179,27.143,27.473
2018-11-16 11:32:12,27.802,28.022,27.546,27.179,27.143,27.509
2018-11-16 11:32:17,27.839,28.059,27.582,27.216,27.143,27.546
2018-11-16 11:32:22,27.802,28.022,27.546,27.216,27.216,27.546
2018-11-16 11:32:27,27.802,28.022,27.582,27.253,27.216,27.546
2018-11-16 11:32:32,27.875,28.059,27.582,27.289,27.289,27.619
2018-11-16 11:32:37,27.875,28.095,27.582,27.289,27.289,27.582
2018-11-16 11:32:42,27.875,28.095,27.619,27.326,27.289,27.656
2018-11-16 11:32:47,27.875,28.095,27.619,27.326,27.289,27.692
2018-11-16 11:32:52,27.949,28.095,27.619,27.399,27.289,27.692
2018-11-16 11:32:57,27.949,28.132,27.619,27.399,27.326,27.692
2018-11-16 11:33:02,27.949,28.132,27.656,27.436,27.363,27.765
2018-11-16 11:33:07,27.985,28.168,27.692,27.399,27.399,27.802
2018-11-16 11:33:12,27.985,28.168,27.692,27.509,27.436,27.802
2018-11-16 11:33:17,28.059,28.205,27.692,27.509,27.399,27.802
2018-11-16 11:33:22,28.022,28.205,27.692,27.509,27.473,27.802
2018-11-16 11:33:27,28.059,28.278,27.729,27.582,27.473,27.875
2018-11-16 11:33:32,28.095,28.278,27.765,27.582,27.509,27.912
2018-11-16 11:33:37,28.095,28.278,27.765,27.619,27.509,27.949
2018-11-16 11:33:42,28.095,28.242,27.765,27.656,27.509,27.949
2018-11-16 11:33:47,28.132,28.278,27.765,27.656,27.582,27.985
2018-11-16 11:33:52,28.132,28.315,27.765,27.692,27.582,28.059
2018-11-16 11:33:57,28.205,28.352,27.765,27.729,27.619,28.059
2018-11-16 11:34:02,28.205,28.315,27.839,27.765,27.656,28.059
2018-11-16 11:34:07,28.242,28.388,27.839,27.765,27.656,28.095
2018-11-16 11:34:12,28.242,28.388,27.839,27.802,27.692,28.095
2018-11-16 11:34:17,28.242,28.425,27.912,27.839,27.729,28.095
2018-11-16 11:34:22,28.278,28.425,27.875,27.912,27.729,28.132
2018-11-16 11:34:27,28.315,28.462,27.912,27.875,27.765,28.168
2018-11-16 11:34:32,28.352,28.462,27.949,27.949,27.802,28.242
2018-11-16 11:34:37,28.388,28.498,27.912,27.949,27.802,28.242
2018-11-16 11:34:42,28.388,28.462,27.949,27.985,27.839,28.242
2018-11-16 11:34:47,28.462,28.571,27.985,28.022,27.839,28.278
2018-11-16 11:34:52,28.425,28.535,27.985,28.022,27.875,28.315
2018-11-16 11:34:57,28.462,28.571,28.022,28.059,27.875,28.315
2018-11-16 11:35:02,28.462,28.571,28.022,28.059,27.912,28.352
2018-11-16 11:35:07,28.535,28.645,28.059,28.095,27.949,28.425
2018-11-16 11:35:12,28.535,28.645,28.059,28.168,27.985,28.425
2018-11-16 11:35:17,28.535,28.645,28.059,28.205,27.985,28.425
2018-11-16 11:35:22,28.571,28.645,28.095,28.168,28.022,28.462
2018-11-16 11:35:27,28.571,28.645,28.132,28.205,28.022,28.498
2018-11-16 11:35:32,28.608,28.718,28.132,28.205,28.059,28.498
2018-11-16 11:35:37,28.571,28.681,28.168,28.242,28.095,28.498
2018-11-16 11:35:42,28.645,28.755,28.132,28.315,28.132,28.535
2018-11-16 11:35:47,28.681,28.755,28.205,28.315,28.132,28.571
2018-11-16 11:35:52,28.718,28.755,28.205,28.315,28.168,28.608
2018-11-16 11:35:57,28.755,28.791,28.242,28.352,28.205,28.645
2018-11-16 11:36:02,28.718,28.791,28.242,28.352,28.205,28.608
2018-11-16 11:36:07,28.755,28.864,28.242,28.388,28.205,28.608
2018-11-16 11:36:12,28.755,28.864,28.242,28.425,28.242,28.645
2018-11-16 11:36:17,28.755,28.828,28.278,28.462,28.242,28.645
2018-11-16 11:36:22,28.828,28.901,28.315,28.425,28.278,28.718
2018-11-16 11:36:27,28.828,28.864,28.352,28.425,28.315,28.681
2018-11-16 11:36:32,28.828,28.901,28.352,28.498,28.315,28.718
2018-11-16 11:36:37,28.864,28.938,28.352,28.462,28.315,28.718
2018-11-16 11:36:42,28.901,28.938,28.352,28.498,28.315,28.755
2018-11-16 11:36:47,28.864,28.974,28.388,28.535,28.315,28.791
2018-11-16 11:36:52,28.901,28.974,28.425,28.535,28.352,28.755
2018-11-16 11:36:57,28.901,29.011,28.425,28.535,28.388,28.828
2018-11-16 11:37:02,28.938,28.974,28.425,28.571,28.352,28.791
2018-11-16 11:37:07,28.938,29.011,28.462,28.571,28.388,28.791
2018-11-16 11:37:12,28.938,29.011,28.462,28.498,28.352,28.791
2018-11-16 11:37:17,28.938,29.011,28.425,28.498,28.388,28.791
2018-11-16 11:37:22,28.938,28.974,28.425,28.425,28.352,28.755
2018-11-16 11:37:27,28.938,28.974,28.425,28.388,28.352,28.718
2018-11-16 11:37:32,28.901,28.974,28.425,28.315,28.315,28.681
2018-11-16 11:37:37,28.864,28.974,28.425,28.242,28.278,28.645
2018-11-16 11:37:42,28.828,28.974,28.352,28.132,28.242,28.571
2018-11-16 11:37:47,28.828,28.938,28.352,28.095,28.205,28.498
2018-11-16 11:37:52,28.791,28.901,28.352,27.985,28.132,28.462
2018-11-16 11:37:57,28.791,28.901,28.352,27.912,28.132,28.388
2018-11-16 11:38:02,28.718,28.828,28.352,27.802,28.022,28.278
2018-11-16 11:38:07,28.718,28.828,28.278,27.765,27.949,28.205
2018-11-16 11:38:12,28.645,28.791,28.315,27.692,27.949,28.168
2018-11-16 11:38:17,28.645,28.755,28.242,27.619,27.875,28.059
2018-11-16 11:38:22,28.608,28.718,28.205,27.509,27.875,27.985
2018-11-16 11:38:27,28.535,28.718,28.205,27.399,27.765,27.875
2018-11-16 11:38:32,28.498,28.645,28.168,27.326,27.729,27.802
2018-11-16 11:38:37,28.498,28.645,28.132,27.289,27.692,27.765
2018-11-16 11:38:42,28.425,28.608,28.132,27.143,27.619,27.656
2018-11-16 11:38:47,28.388,28.608,28.059,27.07,27.546,27.546
2018-11-16 11:38:52,28.388,28.571,27.985,26.96,27.509,27.546
2018-11-16 11:38:57,28.315,28.498,27.985,26.886,27.473,27.436
2018-11-16 11:39:02,28.242,28.425,27.949,26.85,27.436,27.399
2018-11-16 11:39:07,28.242,28.425,27.912,26.776,27.363,27.326
2018-11-16 11:39:12,28.168,28.388,27.912,26.703,27.289,27.253
2018-11-16 11:39:17,28.168,28.352,27.839,26.703,27.289,27.179
2018-11-16 11:39:22,28.095,28.352,27.839,26.667,27.253,27.179
2018-11-16 11:39:27,28.095,28.315,27.839,26.63,27.216,27.143
2018-11-16 11:39:32,28.059,28.242,27.839,26.593,27.179,27.07
2018-11-16 11:39:37,28.022,28.278,27.765,26.557,27.179,27.033
2018-11-16 11:39:42,28.022,28.242,27.802,26.557,27.143,26.996
2018-11-16 11:39:47,27.985,28.242,27.765,26.557,27.106,26.996
2018-11-16 11:39:52,27.949,28.242,27.692,26.52,27.106,27.033
2018-11-16 11:39:57,27.949,28.242,27.729,26.557,27.106,26.996
2018-11-16 11:40:02,27.875,28.168,27.692,26.52,27.106,26.923
2018-11-16 11:40:07,27.875,28.168,27.692,26.483,27.07,26.96
2018-11-16 11:40:12,27.875,28.132,27.692,26.483,27.033,26.96
2018-11-16 11:40:17,27.839,28.132,27.656,26.483,27.033,26.96
2018-11-16 11:40:22,27.802,28.095,27.656,26.483,27.033,26.96
2018-11-16 11:40:27,27.802,28.095,27.582,26.52,27.033,26.96
2018-11-16 11:40:32,27.765,28.095,27.656,26.52,26.996,26.996
2018-11-16 11:40:37,27.765,28.059,27.619,26.52,26.996,26.96
2018-11-16 11:40:42,27.729,28.059,27.582,26.52,26.996,26.96
2018-11-16 11:40:47,27.729,28.059,27.582,26.483,26.996,26.96
2018-11-16 11:40:52,27.692,28.059,27.546,26.557,26.96,26.996
2018-11-16 11:40:57,27.692,28.022,27.546,26.52,26.96,26.96
2018-11-16 11:41:02,27.692,28.022,27.546,26.557,26.923,26.96
2018-11-16 11:41:07,27.692,28.059,27.546,26.557,26.923,26.996
2018-11-16 11:41:12,27.692,27.985,27.546,26.593,26.886,26.96
2018-11-16 11:41:17,27.692,27.985,27.546,26.557,26.886,26.996
2018-11-16 11:41:22,27.692,27.985,27.546,26.593,26.923,26.96
2018-11-16 11:41:27,27.656,27.985,27.546,26.593,26.923,26.996
2018-11-16 11:41:32,27.692,27.985,27.509,26.63,26.886,26.996
2018-11-16 11:41:37,27.656,27.985,27.546,26.593,26.886,27.033
2018-11-16 11:41:42,27.656,27.985,27.509,26.63,26.886,27.033
2018-11-16 11:41:47,27.656,27.949,27.509,26.593,26.886,27.033
2018-11-16 11:41:52,27.656,27.985,27.473,26.667,26.923,27.033
2018-11-16 11:41:57,27.656,27.985,27.473,26.667,26.886,27.033
2018-11-16 11:42:02,27.619,27.949,27.473,26.667,26.886,27.033
2018-11-16 11:42:07,27.619,27.949,27.473,26.63,26.923,27.033
2018-11-16 11:42:12,27.656,27.949,27.473,26.667,26.923,27.033
2018-11-16 11:42:17,27.656,27.949,27.473,26.667,26.886,27.033
2018-11-16 11:42:22,27.619,27.949,27.473,26.667,26.923,27.07
2018-11-16 11:42:27,27.619,27.949,27.473,26.703,26.886,27.07
2018-11-16 11:42:32,27.619,27.949,27.473,26.703,26.923,27.07
2018-11-16 11:42:37,27.582,27.912,27.436,26.703,26.96,27.07
2018-11-16 11:42:42,27.656,27.912,27.473,26.667,26.923,27.106
2018-11-16 11:42:47,27.619,27.949,27.436,26.703,26.923,27.106
2018-11-16 11:42:52,27.656,27.875,27.436,26.703,26.923,27.106
2018-11-16 11:42:57,27.619,27.949,27.473,26.703,26.923,27.106
2018-11-16 11:43:02,27.656,27.949,27.436,26.703,26.923,27.143
2018-11-16 11:43:07,27.619,27.949,27.473,26.74,26.923,27.143
2018-11-16 11:43:12,27.619,27.912,27.473,26.74,26.923,27.143
2018-11-16 11:43:17,27.619,27.912,27.436,26.74,26.996,27.179
2018-11-16 11:43:22,27.656,27.949,27.436,26.74,26.96,27.179
2018-11-16 11:43:27,27.619,27.949,27.473,26.74,26.96,27.216
2018-11-16 11:43:32,27.619,27.949,27.436,26.776,26.96,27.179
2018-11-16 11:43:37,27.619,27.949,27.436,26.776,26.96,27.216
2018-11-16 11:43:42,27.656,27.949,27.399,26.813,26.96,27.216
2018-11-16 11:43:47,27.656,27.949,27.436,26.813,26.96,27.216
2018-11-16 11:43:52,27.656,27.949,27.473,26.813,26.96,27.216
2018-11-16 11:43:57,27.656,27.912,27.473,26.813,26.996,27.253
2018-11-16 11:44:02,27.619,27.949,27.473,26.85,26.96,27.253
2018-11-16 11:44:07,27.656,27.949,27.436,26.85,26.996,27.216
2018-11-16 11:44:12,27.656,27.949,27.473,26.886,26.996,27.253
2018-11-16 11:44:17,27.619,27.912,27.473,26.85,26.996,27.216
2018-11-16 11:44:22,27.656,27.912,27.473,26.813,26.996,27.253
2018-11-16 11:44:27,27.656,27.875,27.473,26.886,26.996,27.253
2018-11-16 11:44:32,27.656,27.949,27.509,26.923,26.996,27.253
2018-11-16 11:44:37,27.656,27.912,27.473,26.886,26.996,27.253
2018-11-16 11:44:42,27.656,27.949,27.473,26.886,26.996,27.289
2018-11-16 11:44:47,27.692,27.949,27.473,26.923,26.996,27.289
2018-11-16 11:44:52,27.656,27.949,27.473,26.923,27.033,27.253
2018-11-16 11:44:57,27.692,27.912,27.473,26.923,26.996,27.289
2018-11-16 11:45:02,27.692,27.949,27.473,26.923,27.033,27.326
2018-11-16 11:45:07,27.692,27.949,27.473,26.923,27.033,27.326
2018-11-16 11:45:12,27.692,27.949,27.509,26.96,27.033,27.326
2018-11-16 11:45:17,27.729,27.949,27.509,26.996,27.07,27.326
2018-11-16 11:45:22,27.692,27.949,27.509,26.96,27.033,27.326
2018-11-16 11:45:27,27.729,27.985,27.473,27.033,27.106,27.326
2018-11-16 11:45:32,27.692,27.985,27.546,26.996,27.07,27.326
2018-11-16 11:45:37,27.692,27.985,27.546,26.996,27.07,27.399
2018-11-16 11:45:42,27.729,27.985,27.546,26.996,27.106,27.399
2018-11-16 11:45:47,27.692,27.949,27.546,27.033,27.106,27.436
2018-11-16 11:45:52,27.729,28.022,27.473,27.033,27.106,27.436
2018-11-16 11:45:57,27.729,27.985,27.546,27.033,27.106,27.436
2018-11-16 11:46:02,27.765,28.022,27.546,27.07,27.106,27.436
2018-11-16 11:46:07,27.729,27.985,27.546,27.106,27.106,27.509
2018-11-16 11:46:12,27.802,27.985,27.546,27.106,27.143,27.436
2018-11-16 11:46:17,27.802,28.022,27.546,27.106,27.143,27.509
2018-11-16 11:46:22,27.765,28.022,27.546,27.179,27.143,27.509
2018-11-16 11:46:27,27.765,28.059,27.546,27.143,27.143,27.509
2018-11-16 11:46:32,27.802,28.022,27.582,27.216,27.143,27.509
2018-11-16 11:46:37,27.802,28.059,27.582,27.216,27.216,27.546
2018-11-16 11:46:42,27.802,28.059,27.582,27.216,27.216,27.546
2018-11-16 11:46:47,27.839,28.095,27.582,27.216,27.253,27.582
2018-11-16 11:46:52,27.839,28.059,27.582,27.326,27.289,27.619
2018-11-16 11:46:57,27.875,28.095,27.582,27.289,27.289,27.619
2018-11-16 11:47:02,27.912,28.132,27.582,27.326,27.289,27.619
2018-11-16 11:47:07,27.912,28.132,27.619,27.363,27.289,27.656
2018-11-16 11:47:12,27.949,28.132,27.656,27.363,27.289,27.692
2018-11-16 11:47:17,27.949,28.132,27.619,27.399,27.326,27.692
2018-11-16 11:47:22,27.949,28.132,27.656,27.436,27.363,27.765
2018-11-16 11:47:27,27.985,28.205,27.692,27.473,27.399,27.765
2018-11-16 11:47:32,27.985,28.168,27.692,27.509,27.399,27.802
2018-11-16 11:47:37,28.022,28.242,27.692,27.509,27.436,27.802
2018-11-16 11:47:42,28.022,28.242,27.729,27.582,27.473,27.875
2018-11-16 11:47:47,28.095,28.242,27.729,27.582,27.509,27.875
2018-11-16 11:47:52,28.095,28.242,27.765,27.619,27.509,27.912
2018-11-16 11:47:57,28.132,28.242,27.765,27.656,27.546,27.949
2018-11-16 11:48:02,28.168,28.315,27.802,27.656,27.582,27.985
2018-11-16 11:48:07,28.205,28.315,27.765,27.765,27.546,27.985
2018-11-16 11:48:12,28.168,28.352,27.802,27.729,27.582,28.059
2018-11-16 11:48:17,28.205,28.388,27.839,27.729,27.656,28.059
2018-11-16 11:48:22,28.242,28.388,27.802,27.802,27.656,28.059
2018-11-16 11:48:27,28.242,28.425,27.839,27.839,27.692,28.059
2018-11-16 11:48:32,28.278,28.388,27.875,27.875,27.692,28.132
2018-11-16 11:48:37,28.278,28.425,27.875,27.875,27.729,28.168
2018-11-16 11:48:42,28.315,28.425,27.875,27.912,27.765,28.168
2018-11-16 11:48:47,28.388,28.462,27.912,27.949,27.765,28.168
2018-11-16 11:48:52,28.388,28.425,27.949,27.949,27.802,28.205
2018-11-16 11:48:57,28.388,28.498,27.985,27.985,27.839,28.242
2018-11-16 11:49:02,28.388,28.498,27.949,28.022,27.839,28.278
2018-11-16 11:49:07,28.425,28.498,28.022,28.022,27.875,28.278
2018-11-16 11:49:12,28.462,28.535,28.022,28.059,27.875,28.315
2018-11-16 11:49:17,28.462,28.571,28.022,28.059,27.875,28.315
2018-11-16 11:49:22,28.498,28.571,28.022,28.059,27.949,28.352
2018-11-16 11:49:27,28.498,28.571,28.059,28.132,27.949,28.352
2018-11-16 11:49:32,28.498,28.608,28.059,28.168,27.949,28.388
2018-11-16 11:49:37,28.571,28.608,28.095,28.205,28.022,28.388
2018-11-16 11:49:42,28.571,28.645,28.132,28.205,28.022,28.462
2018-11-16 11:49:47,28.571,28.645,28.132,28.242,28.059,28.462
2018-11-16 11:49:52,28.608,28.681,28.168,28.242,28.059,28.462
2018-11-16 11:49:57,28.645,28.681,28.205,28.242,28.132,28.498
2018-11-16 11:50:02,28.645,28.755,28.205,28.278,28.132,28.498
2018-11-16 11:50:07,28.681,28.755,28.242,28.315,28.132,28.535
2018-11-16 11:50:12,28.718,28.755,28.205,28.315,28.132,28.571
2018-11-16 11:50:17,28.718,28.828,28.242,28.315,28.205,28.608
2018-11-16 11:50:22,28.755,28.828,28.242,28.352,28.205,28.608
2018-11-16 11:50:27,28.755,28.828,28.278,28.352,28.168,28.645
2018-11-16 11:50:32,28.755,28.828,28.278,28.425,28.242,28.645
2018-11-16 11:50:37,28.755,28.828,28.315,28.425,28.242,28.608
2018-11-16 11:50:42,28.828,28.864,28.315,28.425,28.278,28.681
2018-11-16 11:50:47,28.828,28.864,28.315,28.425,28.278,28.681
2018-11-16 11:50:52,28.828,28.901,28.352,28.462,28.278,28.681
2018-11-16 11:50:57,28.901,28.938,28.352,28.462,28.315,28.718
2018-11-16 11:51:02,28.864,28.938,28.388,28.498,28.315,28.718
2018-11-16 11:51:07,28.901,28.938,28.388,28.535,28.352,28.755
2018-11-16 11:51:12,28.901,28.974,28.388,28.498,28.352,28.791
2018-11-16 11:51:17,28.938,28.974,28.462,28.571,28.352,28.755
2018-11-16 11:51:22,28.938,29.011,28.462,28.498,28.388,28.791
2018-11-16 11:51:27,28.938,29.048,28.425,28.498,28.352,28.755
2018-11-16 11:51:32,28.938,29.011,28.425,28.462,28.352,28.718
2018-11-16 11:51:37,28.901,29.011,28.425,28.388,28.315,28.718
2018-11-16 11:51:42,28.901,28.974,28.425,28.352,28.315,28.645
2018-11-16 11:51:47,28.901,28.974,28.388,28.242,28.315,28.645
2018-11-16 11:51:52,28.864,28.974,28.352,28.205,28.242,28.571
2018-11-16 11:51:57,28.828,28.901,28.352,28.095,28.205,28.535
2018-11-16 11:52:02,28.828,28.938,28.315,28.059,28.168,28.462
2018-11-16 11:52:07,28.791,28.864,28.315,27.949,28.132,28.388
2018-11-16 11:52:12,28.755,28.828,28.315,27.875,28.059,28.278
2018-11-16 11:52:17,28.718,28.828,28.315,27.765,28.022,28.242
2018-11-16 11:52:22,28.718,28.828,28.242,27.729,27.949,28.132
2018-11-16 11:52:27,28.608,28.791,28.242,27.619,27.875,28.059
2018-11-16 11:52:32,28.608,28.718,28.205,27.546,27.875,28.022
2018-11-16 11:52:37,28.571,28.681,28.205,27.473,27.802,27.912
2018-11-16 11:52:42,28.498,28.645,28.168,27.363,27.765,27.839
2018-11-16 11:52:47,28.425,28.608,28.132,27.253,27.729,27.729
2018-11-16 11:52:52,28.425,28.571,28.132,27.179,27.619,27.692
2018-11-16 11:52:57,28.388,28.608,28.059,27.07,27.546,27.582
2018-11-16 11:53:02,28.315,28.498,28.022,26.996,27.509,27.473
2018-11-16 11:53:07,28.278,28.498,27.912,26.96,27.436,27.436
2018-11-16 11:53:12,28.242,28.425,27.949,26.813,27.436,27.363
2018-11-16 11:53:17,28.132,28.425,27.875,26.776,27.326,27.253
2018-11-16 11:53:22,28.132,28.388,27.912,26.74,27.289,27.216
2018-11-16 11:53:27,28.059,28.352,27.912,26.667,27.253,27.106
2018-11-16 11:53:32,28.059,28.315,27.839,26.593,27.179,27.106
2018-11-16 11:53:37,28.022,28.278,27.765,26.557,27.179,27.033
2018-11-16 11:53:42,27.985,28.278,27.802,26.557,27.143,26.996
2018-11-16 11:53:47,27.949,28.242,27.729,26.52,27.143,26.996
2018-11-16 11:53:52,27.912,28.205,27.729,26.52,27.106,26.96
2018-11-16 11:53:57,27.875,28.168,27.729,26.52,27.07,26.923
2018-11-16 11:54:02,27.875,28.205,27.692,26.483,27.07,26.923
2018-11-16 11:54:07,27.839,28.168,27.692,26.483,27.033,26.886
2018-11-16 11:54:12,27.802,28.168,27.692,26.483,27.033,26.886
2018-11-16 11:54:17,27.802,28.168,27.656,26.483,26.996,26.886
2018-11-16 11:54:22,27.765,28.095,27.656,26.483,26.996,26.923
2018-11-16 11:54:27,27.765,28.132,27.656,26.52,26.96,26.886
2018-11-16 11:54:32,27.729,28.095,27.619,26.483,26.996,26.923
2018-11-16 11:54:37,27.692,28.095,27.619,26.483,26.96,26.886
2018-11-16 11:54:42,27.765,28.095,27.582,26.483,26.96,26.886
2018-11-16 11:54:47,27.692,28.095,27.582,26.483,26.923,26.923
2018-11-16 11:54:52,27.692,28.059,27.582,26.52,26.96,26.886
2018-11-16 11:54:57,27.692,28.059,27.582,26.483,26.886,26.886
2018-11-16 11:55:02,27.692,28.059,27.546,26.52,26.96,26.923
2018-11-16 11:55:07,27.656,27.985,27.546,26.483,26.923,26.96
2018-11-16 11:55:12,27.692,27.985,27.546,26.52,26.85,26.923
2018-11-16 11:55:17,27.656,27.985,27.546,26.557,26.886,26.923
2018-11-16 11:55:22,27.656,27.985,27.546,26.557,26.923,26.96
2018-11-16 11:55:27,27.619,27.985,27.546,26.52,26.923,26.96
2018-11-16 11:55:32,27.582,28.022,27.546,26.52,26.923,26.96
2018-11-16 11:55:37,27.619,27.985,27.546,26.593,26.923,26.96
2018-11-16 11:55:42,27.582,27.949,27.546,26.63,26.886,26.996
2018-11-16 11:55:47,27.619,27.949,27.473,26.593,26.886,26.996
2018-11-16 11:55:52,27.656,27.949,27.473,26.593,26.886,27.033
2018-11-16 11:55:57,27.582,27.985,27.473,26.593,26.886,26.996
2018-11-16 11:56:02,27.619,27.985,27.509,26.667,26.85,27.07
2018-11-16 11:56:07,27.582,27.949,27.473,26.63,26.923,27.033
2018-11-16 11:56:12,27.582,27.949,27.473,26.667,26.923,27.07
2018-11-16 11:56:17,27.582,27.949,27.436,26.667,26.886,27.07
2018-11-16 11:56:22,27.582,27.949,27.436,26.667,26.923,27.07
2018-11-16 11:56:27,27.582,27.912,27.436,26.703,26.923,27.07
2018-11-16 11:56:32,27.582,27.949,27.436,26.667,26.923,27.07
2018-11-16 11:56:37,27.619,27.912,27.473,26.703,26.886,27.033
2018-11-16 11:56:42,27.546,27.949,27.436,26.667,26.886,27.033
2018-11-16 11:56:47,27.582,27.949,27.473,26.703,26.923,27.106
2018-11-16 11:56:52,27.582,27.912,27.473,26.703,26.886,27.106
2018-11-16 11:56:57,27.582,27.949,27.436,26.74,26.886,27.143
2018-11-16 11:57:02,27.546,27.949,27.436,26.74,26.923,27.143
2018-11-16 11:57:07,27.546,27.949,27.473,26.74,26.886,27.143
2018-11-16 11:57:12,27.582,27.912,27.473,26.74,26.923,27.143
2018-11-16 11:57:17,27.546,27.912,27.473,26.74,26.923,27.143
2018-11-16 11:57:22,27.582,27.949,27.436,26.776,26.923,27.179
2018-11-16 11:57:27,27.582,27.912,27.399,26.74,26.923,27.179
2018-11-16 11:57:32,27.582,27.949,27.436,26.776,26.96,27.179
2018-11-16 11:57:37,27.582,27.949,27.436,26.776,26.923,27.179
2018-11-16 11:57:42,27.582,27.949,27.473,26.813,26.996,27.179
2018-11-16 11:57:47,27.582,27.912,27.473,26.813,26.96,27.216
2018-11-16 11:57:52,27.582,27.912,27.436,26.85,26.96,27.216
2018-11-16 11:57:57,27.582,27.949,27.473,26.776,26.996,27.253
2018-11-16 11:58:02,27.619,27.912,27.436,26.813,26.996,27.253
2018-11-16 11:58:07,27.619,27.949,27.436,26.813,26.996,27.253
2018-11-16 11:58:12,27.619,27.949,27.436,26.85,26.996,27.253
2018-11-16 11:58:17,27.619,27.949,27.436,26.85,26.996,27.253
2018-11-16 11:58:22,27.619,27.949,27.436,26.886,26.996,27.253
2018-11-16 11:58:27,27.619,27.949,27.436,26.923,27.033,27.289
2018-11-16 11:58:32,27.656,27.949,27.473,26.923,26.996,27.326
2018-11-16 11:58:37,27.656,27.949,27.473,26.923,27.033,27.326
2018-11-16 11:58:42,27.656,27.985,27.436,26.923,27.033,27.326
2018-11-16 11:58:47,27.656,27.985,27.473,26.96,27.033,27.326
2018-11-16 11:58:52,27.656,27.985,27.473,26.923,27.033,27.326
2018-11-16 11:58:57,27.656,27.985,27.473,26.923,27.033,27.363
2018-11-16 11:59:02,27.656,27.985,27.509,26.996,27.07,27.363
2018-11-16 11:59:07,27.656,27.985,27.509,26.96,27.07,27.363
2018-11-16 11:59:12,27.656,27.985,27.473,26.996,27.07,27.363
2018-11-16 11:59:17,27.692,27.985,27.546,26.996,27.07,27.399
2018-11-16 11:59:22,27.692,27.985,27.509,26.996,27.07,27.399
2018-11-16 11:59:27,27.656,27.985,27.509,27.033,27.106,27.399
2018-11-16 11:59:32,27.692,27.985,27.509,27.033,27.106,27.399
2018-11-16 11:59:37,27.729,28.022,27.546,27.033,27.106,27.436
2018-11-16 11:59:42,27.692,27.985,27.546,27.033,27.143,27.399
