Timestamp,AirFlow-Total,AirFlow-SP
2018-12-14 11:55:29,2159.75,2500
2018-12-14 11:55:34,2664.5,2500
2018-12-14 11:55:39,2649.73,2500
2018-12-14 11:55:44,2442.96,2500
2018-12-14 11:55:49,2668.23,2500
2018-12-14 11:55:54,2609.8,2500
2018-12-14 11:55:59,2093.69,2500
2018-12-14 11:56:04,2715.46,2500
2018-12-14 11:56:09,2912.49,2500
2018-12-14 11:56:14,2227.42,2500
2018-12-14 11:56:19,2437.6,2500
2018-12-14 11:56:24,2475.26,2500
2018-12-14 11:56:29,2451.72,2500
2018-12-14 11:56:34,2454.48,2500
2018-12-14 11:56:39,2553.48,2500
2018-12-14 11:56:44,2436.79,2500
2018-12-14 11:56:49,2669.53,2500
2018-12-14 11:56:54,2699.23,2500
2018-12-14 11:56:59,2489.05,2500
2018-12-14 11:57:04,2281.63,2500
2018-12-14 11:57:09,2468.76,2500
2018-12-14 11:57:14,2675.05,2500
2018-12-14 11:57:19,2425.75,2500
2018-12-14 11:57:24,2392.65,2500
2018-12-14 11:57:29,2549.75,2500
2018-12-14 11:57:34,2480.45,2500
2018-12-14 11:57:39,2372.52,2500
2018-12-14 11:57:44,2819.98,2500
2018-12-14 11:57:49,2561.44,2500
2018-12-14 11:57:54,2262.64,2500
2018-12-14 11:57:59,2655.57,2500
2018-12-14 11:58:04,2588.38,2500
2018-12-14 11:58:09,2059.61,2500
2018-12-14 11:58:14,2427.05,2500
2018-12-14 11:58:19,2809.27,2500
2018-12-14 11:58:24,2405.47,2500
2018-12-14 11:58:29,2191.07,2500
2018-12-14 11:58:34,2303.38,2500
2018-12-14 11:58:39,2628.47,2500
2018-12-14 11:58:44,2679.43,2500
2018-12-14 11:58:49,2245.44,2500
2018-12-14 11:58:54,2454.32,2500
2018-12-14 11:58:59,2401.57,2500
2018-12-14 11:59:04,2806.02,2500
2018-12-14 11:59:09,2392.48,2500
2018-12-14 11:59:14,2250.63,2500
2018-12-14 11:59:19,2585.78,2500
2018-12-14 11:59:24,2557.22,2500
2018-12-14 11:59:29,2601.69,2500
2018-12-14 11:59:34,2367.49,2500
2018-12-14 11:59:39,2008.97,2500
2018-12-14 11:59:44,2898.37,2500
2018-12-14 11:59:49,2279.52,2500
2018-12-14 11:59:54,2509.66,2500
2018-12-14 11:59:59,2567.12,2500
2018-12-14 12:00:04,2769.34,5000
2018-12-14 12:00:09,4931,5000
2018-12-14 12:00:14,7699.99,5000
2018-12-14 12:00:19,6900.02,5000
2018-12-14 12:00:24,3891.32,5000
2018-12-14 12:00:29,3022.85,5000
2018-12-14 12:00:34,4567.13,5000
2018-12-14 12:00:39,5852.21,5000
2018-12-14 12:00:44,4764.81,5000
2018-12-14 12:00:49,4855.05,5000
2018-12-14 12:00:54,5095.9,5000
2018-12-14 12:00:59,5410.92,5000
2018-12-14 12:01:04,4662.07,5000
2018-12-14 12:01:09,4737.22,5000
2018-12-14 12:01:14,4836.54,5000
2018-12-14 12:01:19,4929.54,5000
2018-12-14 12:01:24,4874.04,5000
2018-12-14 12:01:29,5127.55,5000
2018-12-14 12:01:34,5371.97,5000
2018-12-14 12:01:39,5033.09,5000
2018-12-14 12:01:44,4581.9,5000
2018-12-14 12:01:49,5523.07,5000
2018-12-14 12:01:54,5133.39,5000
2018-12-14 12:01:59,4437.61,5000
2018-12-14 12:02:04,5076.1,5000
2018-12-14 12:02:09,5353.31,5000
2018-12-14 12:02:14,4783.8,5000
2018-12-14 12:02:19,5519.34,5000
2018-12-14 12:02:24,4371.07,5000
2018-12-14 12:02:29,5163.25,5000
2018-12-14 12:02:34,5711.01,5000
2018-12-14 12:02:39,3932.05,5000
2018-12-14 12:02:44,5389.34,5000
2018-12-14 12:02:49,5851.73,5000
2018-12-14 12:02:54,3828.02,5000
2018-12-14 12:02:59,4733,5000
2018-12-14 12:03:04,5544.82,5000
2018-12-14 12:03:09,4569.24,5000
2018-12-14 12:03:14,4787.69,5000
2018-12-14 12:03:19,5514.31,5000
2018-12-14 12:03:24,4539.7,5000
2018-12-14 12:03:29,5468.86,5000
2018-12-14 12:03:34,5124.95,5000
2018-12-14 12:03:39,4679.6,5000
2018-12-14 12:03:44,4989.43,5000
2018-12-14 12:03:49,5091.03,5000
2018-12-14 12:03:54,4836.54,5000
2018-12-14 12:03:59,5471.95,5000
2018-12-14 12:04:04,4470.24,5000
2018-12-14 12:04:09,5188.08,5000
2018-12-14 12:04:14,5417.25,5000
2018-12-14 12:04:19,4717.09,5000
2018-12-14 12:04:24,5105.31,5000
2018-12-14 12:04:29,5127.22,5000
2018-12-14 12:04:34,4014.99,5000
2018-12-14 12:04:39,5823.16,5000
2018-12-14 12:04:44,4916.23,5000
2018-12-14 12:04:49,4699.24,5000
2018-12-14 12:04:54,5129.49,5000
2018-12-14 12:04:59,5046.56,5000
2018-12-14 12:05:04,4596.99,5000
2018-12-14 12:05:09,5026.43,5000
2018-12-14 12:05:14,5049.64,5000
2018-12-14 12:05:19,4516.49,5000
2018-12-14 12:05:24,5105.8,5000
2018-12-14 12:05:29,5258.04,5000
2018-12-14 12:05:34,4831.03,5000
2018-12-14 12:05:39,5060.19,5000
2018-12-14 12:05:44,4712.06,5000
2018-12-14 12:05:49,5390.63,5000
2018-12-14 12:05:54,4742.09,5000
2018-12-14 12:05:59,5176.4,5000
2018-12-14 12:06:04,5118.95,5000
2018-12-14 12:06:09,4776.01,5000
2018-12-14 12:06:14,5535.57,5000
2018-12-14 12:06:19,4874.85,5000
2018-12-14 12:06:24,4729.75,5000
2018-12-14 12:06:29,5920.87,5000
2018-12-14 12:06:34,4931.81,5000
2018-12-14 12:06:39,4573.46,5000
2018-12-14 12:06:44,5856.43,5000
2018-12-14 12:06:49,4577.19,5000
2018-12-14 12:06:54,4966.22,5000
2018-12-14 12:06:59,5126.9,5000
2018-12-14 12:07:04,5165.36,5000
2018-12-14 12:07:09,5012.48,5000
2018-12-14 12:07:14,4675.06,5000
2018-12-14 12:07:19,5142.64,5000
2018-12-14 12:07:24,5263.55,5000
2018-12-14 12:07:29,5279.78,5000
2018-12-14 12:07:34,4812.69,5000
2018-12-14 12:07:39,5169.26,5000
2018-12-14 12:07:44,4715.47,5000
2018-12-14 12:07:49,4652.01,5000
2018-12-14 12:07:54,5616.56,5000
2018-12-14 12:07:59,4654.28,5000
2018-12-14 12:08:04,5141.34,5000
2018-12-14 12:08:09,4841.41,5000
2018-12-14 12:08:14,4607.05,5000
2018-12-14 12:08:19,5649.01,5000
2018-12-14 12:08:24,4808.63,5000
2018-12-14 12:08:29,4585.79,5000
2018-12-14 12:08:34,5252.84,5000
2018-12-14 12:08:39,5309.65,5000
2018-12-14 12:08:44,4725.37,5000
2018-12-14 12:08:49,5029.03,5000
2018-12-14 12:08:54,5145.89,5000
2018-12-14 12:08:59,4879.07,5000
2018-12-14 12:09:04,5249.6,5000
2018-12-14 12:09:09,4606.41,5000
2018-12-14 12:09:14,5011.5,5000
2018-12-14 12:09:19,4845.15,5000
2018-12-14 12:09:24,4993.98,5000
2018-12-14 12:09:29,5176.89,5000
2018-12-14 12:09:34,4885.4,5000
2018-12-14 12:09:39,5107.26,5000
2018-12-14 12:09:44,5467.89,5000
2018-12-14 12:09:49,4165.11,5000
2018-12-14 12:09:54,5813.42,5000
2018-12-14 12:09:59,4803.6,5000
2018-12-14 12:10:04,5005.34,5000
2018-12-14 12:10:09,5358.82,5000
2018-12-14 12:10:14,4955.83,5000
2018-12-14 12:10:19,4793.21,5000
2018-12-14 12:10:24,5611.36,5000
2018-12-14 12:10:29,4575.41,5000
2018-12-14 12:10:34,5061.98,5000
2018-12-14 12:10:39,4790.29,5000
2018-12-14 12:10:44,4971.25,5000
2018-12-14 12:10:49,5541.41,5000
2018-12-14 12:10:54,4522.33,5000
2018-12-14 12:10:59,5057.76,5000
2018-12-14 12:11:04,5075.13,5000
2018-12-14 12:11:09,4854.88,5000
2018-12-14 12:11:14,5379.76,5000
2018-12-14 12:11:19,4322.06,5000
2018-12-14 12:11:24,5344.05,5000
2018-12-14 12:11:29,4697.29,5000
2018-12-14 12:11:34,4982.29,5000
2018-12-14 12:11:39,4946.1,5000
2018-12-14 12:11:44,4981.96,5000
2018-12-14 12:11:49,4649.09,5000
2018-12-14 12:11:54,4928.24,5000
2018-12-14 12:11:59,5035.04,5000
2018-12-14 12:12:04,5035.85,5000
2018-12-14 12:12:09,5234.18,5000
2018-12-14 12:12:14,4943.66,5000
2018-12-14 12:12:19,5031.3,5000
2018-12-14 12:12:24,5299.91,5000
2018-12-14 12:12:29,4801.49,5000
2018-12-14 12:12:34,5355.25,5000
2018-12-14 12:12:39,5009.39,5000
2018-12-14 12:12:44,4613.55,5000
2018-12-14 12:12:49,5248.62,5000
2018-12-14 12:12:54,5003.23,5000
2018-12-14 12:12:59,4535.97,5000
2018-12-14 12:13:04,6082.68,5000
2018-12-14 12:13:09,4147.26,5000
2018-12-14 12:13:14,5138.42,5000
2018-12-14 12:13:19,5684.4,5000
2018-12-14 12:13:24,4340.88,5000
2018-12-14 12:13:29,5047.37,5000
2018-12-14 12:13:34,4765.13,5000
2018-12-14 12:13:39,4919.97,5000
2018-12-14 12:13:44,4692.1,5000
2018-12-14 12:13:49,5428.77,5000
2018-12-14 12:13:54,4720.18,5000
2018-12-14 12:13:59,4548.3,5000
2018-12-14 12:14:04,5653.23,5000
2018-12-14 12:14:09,4979.04,5000
2018-12-14 12:14:14,4783.64,5000
2018-12-14 12:14:19,4735.11,5000
2018-12-14 12:14:24,5397.78,5000
2018-12-14 12:14:29,4939.28,5000
2018-12-14 12:14:34,4788.18,5000
2018-12-14 12:14:39,5266.31,5000
2018-12-14 12:14:44,4681.71,5000
2018-12-14 12:14:49,4821.61,5000
2018-12-14 12:14:54,5487.53,5000
2018-12-14 12:14:59,4956.16,5000
2018-12-14 12:15:04,4391.85,5000
2018-12-14 12:15:09,5432.02,5000
2018-12-14 12:15:14,5093.3,5000
2018-12-14 12:15:19,4959.08,5000
2018-12-14 12:15:24,4842.23,5000
2018-12-14 12:15:29,4850.02,5000
2018-12-14 12:15:34,5075.61,5000
2018-12-14 12:15:39,5086.16,5000
2018-12-14 12:15:44,4586.28,5000
2018-12-14 12:15:49,5357.04,5000
2018-12-14 12:15:54,4986.35,5000
2018-12-14 12:15:59,5089.73,5000
2018-12-14 12:16:04,4905.2,5000
2018-12-14 12:16:09,4752.8,5000
2018-12-14 12:16:14,5122.03,5000
2018-12-14 12:16:19,5337.89,5000
2018-12-14 12:16:24,4513.57,5000
2018-12-14 12:16:29,5275.08,5000
2018-12-14 12:16:34,5760.68,5000
2018-12-14 12:16:39,4427.71,5000
2018-12-14 12:16:44,4947.07,5000
2018-12-14 12:16:49,5421.31,5000
2018-12-14 12:16:54,4714.01,5000
2018-12-14 12:16:59,4751.01,5000
2018-12-14 12:17:04,4814.63,5000
2018-12-14 12:17:09,5236.61,5000
2018-12-14 12:17:14,4819.18,5000
2018-12-14 12:17:19,5251.38,5000
2018-12-14 12:17:24,5107.1,5000
2018-12-14 12:17:29,5203.67,5000
2018-12-14 12:17:34,5030.01,5000
2018-12-14 12:17:39,4924.84,5000
2018-12-14 12:17:44,4596.02,5000
2018-12-14 12:17:49,5276.86,5000
2018-12-14 12:17:54,5135.82,5000
2018-12-14 12:17:59,4730.24,5000
2018-12-14 12:18:04,5165.53,5000
2018-12-14 12:18:09,5078.21,5000
2018-12-14 12:18:14,5300.88,5000
2018-12-14 12:18:19,4625.72,5000
2018-12-14 12:18:24,5307.54,5000
2018-12-14 12:18:29,4712.71,5000
2018-12-14 12:18:34,5476.98,5000
2018-12-14 12:18:39,4698.43,5000
2018-12-14 12:18:44,4781.85,5000
2018-12-14 12:18:49,5443.38,5000
2018-12-14 12:18:54,4840.76,5000
2018-12-14 12:18:59,4930.35,5000
2018-12-14 12:19:04,4274.67,5000
2018-12-14 12:19:09,5726.43,5000
2018-12-14 12:19:14,4979.53,5000
2018-12-14 12:19:19,4773.9,5000
2018-12-14 12:19:24,5392.74,5000
2018-12-14 12:19:29,4568.1,5000
2018-12-14 12:19:34,5252.36,5000
2018-12-14 12:19:39,5445.17,5000
2018-12-14 12:19:44,4375.29,5000
2018-12-14 12:19:49,5726.92,5000
2018-12-14 12:19:54,4103.93,5000
2018-12-14 12:19:59,4975.64,5000
2018-12-14 12:20:04,6148.08,5000
2018-12-14 12:20:09,4374.8,5000
2018-12-14 12:20:14,4024.73,5000
2018-12-14 12:20:19,6114.65,5000
2018-12-14 12:20:24,5094.44,5000
2018-12-14 12:20:29,4754.58,5000
2018-12-14 12:20:34,4405.8,5000
2018-12-14 12:20:39,5508.63,5000
2018-12-14 12:20:44,5105.15,5000
2018-12-14 12:20:49,4732.84,5000
2018-12-14 12:20:54,5386.25,5000
2018-12-14 12:20:59,4961.84,5000
2018-12-14 12:21:04,4654.28,5000
2018-12-14 12:21:09,5166.99,5000
2018-12-14 12:21:14,5269.23,5000
2018-12-14 12:21:19,4784.61,5000
2018-12-14 12:21:24,5305.1,5000
2018-12-14 12:21:29,4606.41,5000
2018-12-14 12:21:34,4883.77,5000
2018-12-14 12:21:39,5241.97,5000
2018-12-14 12:21:44,4608.03,5000
2018-12-14 12:21:49,5393.88,5000
2018-12-14 12:21:54,4268.99,5000
2018-12-14 12:21:59,5031.63,5000
2018-12-14 12:22:04,5420.17,5000
2018-12-14 12:22:09,4336.02,5000
2018-12-14 12:22:14,5284.49,5000
2018-12-14 12:22:19,5265.99,5000
2018-12-14 12:22:24,4684.63,5000
2018-12-14 12:22:29,4732.51,5000
2018-12-14 12:22:34,5196.04,5000
2018-12-14 12:22:39,4754.1,5000
2018-12-14 12:22:44,4585.47,5000
2018-12-14 12:22:49,5665.41,5000
2018-12-14 12:22:54,4600.4,5000
2018-12-14 12:22:59,5410.11,5000
2018-12-14 12:23:04,5198.96,5000
2018-12-14 12:23:09,4302.91,5000
2018-12-14 12:23:14,5136.47,5000
2018-12-14 12:23:19,5169.1,5000
2018-12-14 12:23:24,4882.31,5000
2018-12-14 12:23:29,5165.85,5000
2018-12-14 12:23:34,5092.17,5000
2018-12-14 12:23:39,4555.12,5000
2018-12-14 12:23:44,5142.15,5000
2018-12-14 12:23:49,5099.79,5000
2018-12-14 12:23:54,5047.7,5000
2018-12-14 12:23:59,5024,5000
2018-12-14 12:24:04,5001.77,5000
2018-12-14 12:24:09,4743.39,5000
2018-12-14 12:24:14,5105.31,5000
2018-12-14 12:24:19,5065.55,5000
2018-12-14 12:24:24,4995.44,5000
2018-12-14 12:24:29,5005.5,5000
2018-12-14 12:24:34,5115.54,5000
2018-12-14 12:24:39,5105.96,5000
2018-12-14 12:24:44,5356.06,5000
2018-12-14 12:24:49,5101.09,5000
2018-12-14 12:24:54,4614.36,5000
2018-12-14 12:24:59,5413.19,5000
2018-12-14 12:25:04,4800.84,5000
2018-12-14 12:25:09,4846.28,5000
2018-12-14 12:25:14,5430.72,5000
2018-12-14 12:25:19,5087.46,5000
2018-12-14 12:25:24,4378.05,5000
2018-12-14 12:25:29,5069.44,5000
2018-12-14 12:25:34,5635.71,5000
2018-12-14 12:25:39,4994.79,5000
2018-12-14 12:25:44,5173.64,5000
2018-12-14 12:25:49,4697.29,5000
2018-12-14 12:25:54,4952.59,5000
2018-12-14 12:25:59,5072.2,5000
2018-12-14 12:26:04,5070.42,5000
2018-12-14 12:26:09,4744.2,5000
2018-12-14 12:26:14,5011.99,5000
2018-12-14 12:26:19,5061.82,5000
2018-12-14 12:26:24,4921.75,5000
2018-12-14 12:26:29,5100.93,5000
2018-12-14 12:26:34,4693.07,5000
2018-12-14 12:26:39,4784.61,5000
2018-12-14 12:26:44,5201.56,5000
2018-12-14 12:26:49,4890.27,5000
2018-12-14 12:26:54,5190.19,5000
2018-12-14 12:26:59,4809.6,5000
2018-12-14 12:27:04,5023.03,5000
2018-12-14 12:27:09,5702.41,5000
2018-12-14 12:27:14,4170.47,5000
2018-12-14 12:27:19,5157.41,5000
2018-12-14 12:27:24,4987.32,5000
2018-12-14 12:27:29,4592.45,5000
2018-12-14 12:27:34,5674.17,5000
2018-12-14 12:27:39,5059.38,5000
2018-12-14 12:27:44,4641.14,5000
2018-12-14 12:27:49,5156.76,5000
2018-12-14 12:27:54,5160.01,5000
2018-12-14 12:27:59,4199.36,5000
2018-12-14 12:28:04,5619.48,5000
2018-12-14 12:28:09,5790.7,5000
2018-12-14 12:28:14,3480.05,5000
2018-12-14 12:28:19,5643.66,5000
2018-12-14 12:28:24,5997.15,5000
2018-12-14 12:28:29,4310.21,5000
2018-12-14 12:28:34,5295.69,5000
2018-12-14 12:28:39,4801.97,5000
2018-12-14 12:28:44,4791.75,5000
2018-12-14 12:28:49,5144.91,5000
2018-12-14 12:28:54,4656.88,5000
2018-12-14 12:28:59,5080.97,5000
2018-12-14 12:29:04,5043.15,5000
2018-12-14 12:29:09,4927.11,5000
2018-12-14 12:29:14,4890.27,5000
2018-12-14 12:29:19,4986.02,5000
2018-12-14 12:29:24,4841.58,5000
2018-12-14 12:29:29,5176.56,5000
2018-12-14 12:29:34,5185.49,5000
2018-12-14 12:29:39,4605.59,5000
2018-12-14 12:29:44,5514.14,5000
2018-12-14 12:29:49,4224.03,5000
2018-12-14 12:29:54,5302.51,5000
2018-12-14 12:29:59,4883.77,5000
2018-12-14 12:30:04,4841.74,5000
2018-12-14 12:30:09,5661.02,5000
2018-12-14 12:30:14,4151.48,5000
2018-12-14 12:30:19,5854,5000
2018-12-14 12:30:24,5860.33,5000
2018-12-14 12:30:29,3617.68,5000
2018-12-14 12:30:34,4882.64,5000
2018-12-14 12:30:39,5681.15,5000
2018-12-14 12:30:44,4601.21,5000
2018-12-14 12:30:49,4352.57,5000
2018-12-14 12:30:54,5057.6,5000
2018-12-14 12:30:59,4488.58,5000
2018-12-14 12:31:04,5603.73,5000
2018-12-14 12:31:09,5059.06,5000
2018-12-14 12:31:14,4371.4,5000
2018-12-14 12:31:19,5501.48,5000
2018-12-14 12:31:24,4991.05,5000
2018-12-14 12:31:29,4587.09,5000
2018-12-14 12:31:34,5243.27,5000
2018-12-14 12:31:39,4790.29,5000
2018-12-14 12:31:44,4760.1,5000
2018-12-14 12:31:49,5229.8,5000
2018-12-14 12:31:54,5276.54,5000
2018-12-14 12:31:59,5135.82,5000
2018-12-14 12:32:04,4531.91,5000
2018-12-14 12:32:09,5277.67,5000
2018-12-14 12:32:14,5399.89,5000
2018-12-14 12:32:19,4667.1,5000
2018-12-14 12:32:24,4965.41,5000
2018-12-14 12:32:29,5392.26,5000
2018-12-14 12:32:34,4767.57,5000
2018-12-14 12:32:39,4866.08,5000
2018-12-14 12:32:44,5364.67,5000
2018-12-14 12:32:49,5212.27,5000
2018-12-14 12:32:54,5378.46,5000
2018-12-14 12:32:59,4896.11,5000
2018-12-14 12:33:04,4787.21,5000
2018-12-14 12:33:09,5396.31,5000
2018-12-14 12:33:14,5159.68,5000
2018-12-14 12:33:19,4493.28,5000
2018-12-14 12:33:24,5350.87,5000
2018-12-14 12:33:29,5086.97,5000
2018-12-14 12:33:34,5143.78,5000
2018-12-14 12:33:39,5186.14,5000
2018-12-14 12:33:44,5088.11,5000
2018-12-14 12:33:49,5083.4,5000
2018-12-14 12:33:54,5104.18,5000
2018-12-14 12:33:59,4722.94,5000
2018-12-14 12:34:04,4887.18,5000
2018-12-14 12:34:09,5398.1,5000
2018-12-14 12:34:14,4807.01,5000
2018-12-14 12:34:19,4670.03,5000
2018-12-14 12:34:24,6224.85,5000
2018-12-14 12:34:29,4501.88,5000
2018-12-14 12:34:34,4463.09,5000
2018-12-14 12:34:39,5515.6,5000
2018-12-14 12:34:44,4911.85,5000
2018-12-14 12:34:49,4054.59,5000
2018-12-14 12:34:54,5485.9,5000
2018-12-14 12:34:59,5111.16,5000
2018-12-14 12:35:04,4535.48,5000
2018-12-14 12:35:09,5692.51,5000
2018-12-14 12:35:14,4481.92,5000
2018-12-14 12:35:19,5172.83,5000
2018-12-14 12:35:24,5432.18,5000
2018-12-14 12:35:29,4257.14,5000
2018-12-14 12:35:34,5833.06,5000
2018-12-14 12:35:39,4981.32,5000
2018-12-14 12:35:44,4730.08,5000
2018-12-14 12:35:49,4452.06,5000
2018-12-14 12:35:54,5435.75,5000
2018-12-14 12:35:59,4797.27,5000
2018-12-14 12:36:04,5089.89,5000
2018-12-14 12:36:09,4880.53,5000
2018-12-14 12:36:14,4709.95,5000
2018-12-14 12:36:19,5239.37,5000
2018-12-14 12:36:24,5028.54,5000
2018-12-14 12:36:29,4757.02,5000
2018-12-14 12:36:34,5406.54,5000
2018-12-14 12:36:39,4865.11,5000
2018-12-14 12:36:44,5026.27,5000
2018-12-14 12:36:49,5113.1,5000
2018-12-14 12:36:54,4622.96,5000
2018-12-14 12:36:59,5187.44,5000
2018-12-14 12:37:04,4686.74,5000
2018-12-14 12:37:09,5777.07,5000
2018-12-14 12:37:14,4807.66,5000
2018-12-14 12:37:19,5071.88,5000
2018-12-14 12:37:24,4908.77,5000
2018-12-14 12:37:29,5055.81,5000
2018-12-14 12:37:34,5275.4,5000
2018-12-14 12:37:39,5064.58,5000
2018-12-14 12:37:44,3992.27,5000
2018-12-14 12:37:49,6008.67,5000
2018-12-14 12:37:54,5256.74,5000
2018-12-14 12:37:59,4239.61,5000
2018-12-14 12:38:04,5948.29,5000
2018-12-14 12:38:09,4725.37,5000
2018-12-14 12:38:14,4958.11,5000
2018-12-14 12:38:19,5222.17,5000
2018-12-14 12:38:24,4766.92,5000
2018-12-14 12:38:29,5301.21,5000
2018-12-14 12:38:34,5189.38,5000
2018-12-14 12:38:39,4600.72,5000
2018-12-14 12:38:44,5252.03,5000
2018-12-14 12:38:49,4813.66,5000
2018-12-14 12:38:54,5175.1,5000
2018-12-14 12:38:59,5154.65,5000
2018-12-14 12:39:04,4986.51,5000
2018-12-14 12:39:09,5067.17,5000
2018-12-14 12:39:14,4266.55,5000
2018-12-14 12:39:19,5141.5,5000
2018-12-14 12:39:24,5743.63,5000
2018-12-14 12:39:29,4137.2,5000
2018-12-14 12:39:34,5234.18,5000
2018-12-14 12:39:39,5368.72,5000
2018-12-14 12:39:44,4437.61,5000
2018-12-14 12:39:49,5014.75,5000
2018-12-14 12:39:54,5268.75,5000
2018-12-14 12:39:59,4775.68,5000
2018-12-14 12:40:04,4852.45,5000
2018-12-14 12:40:09,5239.21,5000
2018-12-14 12:40:14,4820.96,5000
2018-12-14 12:40:19,4814.63,5000
2018-12-14 12:40:24,4874.69,5000
2018-12-14 12:40:29,4764.65,5000
2018-12-14 12:40:34,4960.7,5000
2018-12-14 12:40:39,5239.7,5000
2018-12-14 12:40:44,5031.3,5000
2018-12-14 12:40:49,4833.14,5000
2018-12-14 12:40:54,5349.9,5000
2018-12-14 12:40:59,5148.97,5000
2018-12-14 12:41:04,4532.56,5000
2018-12-14 12:41:09,5117.32,5000
2018-12-14 12:41:14,5055.97,5000
2018-12-14 12:41:19,5282.22,5000
2018-12-14 12:41:24,4624.1,5000
2018-12-14 12:41:29,5252.03,5000
2018-12-14 12:41:34,5798.33,5000
2018-12-14 12:41:39,4656.23,5000
2018-12-14 12:41:44,4644.06,5000
2018-12-14 12:41:49,5649.34,5000
2018-12-14 12:41:54,5004.52,5000
2018-12-14 12:41:59,4772.44,5000
2018-12-14 12:42:04,5302.18,5000
2018-12-14 12:42:09,5482.01,5000
2018-12-14 12:42:14,4988.94,5000
2018-12-14 12:42:19,4557.88,5000
2018-12-14 12:42:24,5839.39,5000
2018-12-14 12:42:29,4258.27,5000
2018-12-14 12:42:34,5230.77,5000
2018-12-14 12:42:39,5054.19,5000
2018-12-14 12:42:44,5112.13,5000
2018-12-14 12:42:49,5067.82,5000
2018-12-14 12:42:54,4569.89,5000
2018-12-14 12:42:59,5156.76,5000
2018-12-14 12:43:04,5045.75,5000
2018-12-14 12:43:09,5076.75,5000
2018-12-14 12:43:14,4823.72,5000
2018-12-14 12:43:19,5209.35,5000
2018-12-14 12:43:24,4594.56,5000
2018-12-14 12:43:29,5034.39,5000
2018-12-14 12:43:34,5691.54,5000
2018-12-14 12:43:39,4085.75,5000
2018-12-14 12:43:44,5382.19,5000
2018-12-14 12:43:49,4802.14,5000
2018-12-14 12:43:54,4964.92,5000
2018-12-14 12:43:59,5208.7,5000
2018-12-14 12:44:04,5036.98,5000
2018-12-14 12:44:09,4679.93,5000
2018-12-14 12:44:14,5383.33,5000
2018-12-14 12:44:19,4611.6,5000
2018-12-14 12:44:24,5469.67,5000
2018-12-14 12:44:29,5478.92,5000
2018-12-14 12:44:34,4810.09,5000
2018-12-14 12:44:39,5079.51,5000
2018-12-14 12:44:44,4900.17,5000
2018-12-14 12:44:49,5161.95,5000
2018-12-14 12:44:54,5182.57,5000
2018-12-14 12:44:59,4826.16,5000
2018-12-14 12:45:04,4916.23,5000
2018-12-14 12:45:09,4874.85,5000
2018-12-14 12:45:14,5220.06,5000
2018-12-14 12:45:19,4835.57,5000
2018-12-14 12:45:24,4738.68,5000
2018-12-14 12:45:29,5605.03,5000
2018-12-14 12:45:34,4485.01,5000
2018-12-14 12:45:39,5354.6,5000
2018-12-14 12:45:44,5287.74,5000
2018-12-14 12:45:49,4297.55,5000
2018-12-14 12:45:54,5416.44,5000
2018-12-14 12:45:59,4849.2,5000
2018-12-14 12:46:04,4610.46,5000
2018-12-14 12:46:09,5999.42,5000
2018-12-14 12:46:14,4436.15,5000
2018-12-14 12:46:19,4912.18,5000
2018-12-14 12:46:24,5239.53,5000
2018-12-14 12:46:29,4805.71,5000
2018-12-14 12:46:34,4957.62,5000
2018-12-14 12:46:39,4746.63,5000
2018-12-14 12:46:44,5053.86,5000
2018-12-14 12:46:49,5217.14,5000
2018-12-14 12:46:54,4449.14,5000
2018-12-14 12:46:59,5110.18,5000
2018-12-14 12:47:04,5724.32,5000
2018-12-14 12:47:09,4506.75,5000
2018-12-14 12:47:14,5110.18,5000
2018-12-14 12:47:19,5063.76,5000
2018-12-14 12:47:24,4855.37,5000
2018-12-14 12:47:29,4723.42,5000
2018-12-14 12:47:34,5213.89,5000
2018-12-14 12:47:39,5374.73,5000
2018-12-14 12:47:44,4414.73,5000
2018-12-14 12:47:49,4749.07,5000
2018-12-14 12:47:54,5222.82,5000
2018-12-14 12:47:59,5099.96,5000
2018-12-14 12:48:04,4512.27,5000
2018-12-14 12:48:09,4961.03,5000
2018-12-14 12:48:14,4883.12,5000
2018-12-14 12:48:19,5154.98,5000
2018-12-14 12:48:24,5052.89,5000
2018-12-14 12:48:29,4506.27,5000
2018-12-14 12:48:34,5151.73,5000
2018-12-14 12:48:39,5327.01,5000
2018-12-14 12:48:44,4497.5,5000
2018-12-14 12:48:49,5211.29,5000
2018-12-14 12:48:54,5319.06,5000
2018-12-14 12:48:59,4189.13,5000
2018-12-14 12:49:04,5209.02,5000
2018-12-14 12:49:09,5086.97,5000
2018-12-14 12:49:14,4986.02,5000
2018-12-14 12:49:19,4906.17,5000
2018-12-14 12:49:24,4904.55,5000
2018-12-14 12:49:29,5177.05,5000
2018-12-14 12:49:34,5396.48,5000
2018-12-14 12:49:39,4619.55,5000
2018-12-14 12:49:44,4705.89,5000
2018-12-14 12:49:49,5330.26,5000
2018-12-14 12:49:54,5271.34,5000
2018-12-14 12:49:59,5250.25,5000
2018-12-14 12:50:04,4971.74,5000
2018-12-14 12:50:09,5086.97,5000
2018-12-14 12:50:14,4920.29,5000
2018-12-14 12:50:19,5615.42,5000
2018-12-14 12:50:24,4468.13,5000
2018-12-14 12:50:29,5141.34,5000
2018-12-14 12:50:34,5162.44,5000
2018-12-14 12:50:39,4979.37,5000
