Timestamp,Hot-R1-High-TEMP,Hot-R1-Mild-TEMP,Hot-R1-Low-TEMP,Hot-R2-High-TEMP,Hot-R2-Mild-TEMP,Hot-R2-Low-TEMP
2018-12-14 11:31:15,33.297,34.492,37.797,33.914,37.289,44.047
2018-12-14 11:31:20,33.297,34.492,37.797,33.875,37.289,44
2018-12-14 11:31:25,33.266,34.492,37.758,33.875,37.289,43.961
2018-12-14 11:31:30,33.266,34.492,37.797,33.875,37.289,43.922
2018-12-14 11:31:35,33.227,34.492,37.758,33.875,37.289,43.875
2018-12-14 11:31:40,33.227,34.492,37.758,33.844,37.289,43.836
2018-12-14 11:31:45,33.195,34.531,37.758,33.844,37.289,43.836
2018-12-14 11:31:50,33.195,34.531,37.758,33.844,37.289,43.797
2018-12-14 11:31:55,33.164,34.531,37.758,33.844,37.289,43.758
2018-12-14 11:32:00,33.164,34.531,37.758,33.813,37.289,43.711
2018-12-14 11:32:05,33.133,34.531,37.758,33.813,37.289,43.672
2018-12-14 11:32:10,33.133,34.531,37.758,33.813,37.289,43.633
2018-12-14 11:32:15,33.102,34.531,37.727,33.813,37.289,43.633
2018-12-14 11:32:20,33.07,34.531,37.727,33.781,37.289,43.594
2018-12-14 11:32:25,33.07,34.531,37.727,33.781,37.258,43.547
2018-12-14 11:32:30,33.031,34.492,37.727,33.75,37.258,43.508
2018-12-14 11:32:35,33,34.531,37.688,33.75,37.258,43.469
2018-12-14 11:32:40,33,34.531,37.688,33.719,37.258,43.422
2018-12-14 11:32:45,32.969,34.492,37.656,33.719,37.258,43.383
2018-12-14 11:32:50,32.969,34.492,37.656,33.719,37.219,43.383
2018-12-14 11:32:55,32.938,34.492,37.656,33.688,37.219,43.344
2018-12-14 11:33:00,32.938,34.492,37.656,33.688,37.219,43.305
2018-12-14 11:33:05,32.906,34.492,37.617,33.688,37.219,43.258
2018-12-14 11:33:10,32.906,34.492,37.617,33.648,37.18,43.258
2018-12-14 11:33:15,32.875,34.492,37.617,33.648,37.18,43.219
2018-12-14 11:33:20,32.875,34.492,37.578,33.617,37.18,43.219
2018-12-14 11:33:25,32.836,34.492,37.578,33.617,37.18,43.18
2018-12-14 11:33:30,32.805,34.492,37.578,33.586,37.148,43.141
2018-12-14 11:33:35,32.805,34.492,37.547,33.586,37.148,43.141
2018-12-14 11:33:40,32.773,34.492,37.547,33.586,37.148,43.094
2018-12-14 11:33:45,32.773,34.492,37.508,33.555,37.148,43.094
2018-12-14 11:33:50,32.742,34.461,37.508,33.555,37.148,43.055
2018-12-14 11:33:55,32.742,34.461,37.508,33.523,37.109,43.016
2018-12-14 11:34:00,32.711,34.461,37.469,33.523,37.109,43.016
2018-12-14 11:34:05,32.711,34.461,37.469,33.523,37.109,43.016
2018-12-14 11:34:10,32.68,34.461,37.469,33.492,37.109,42.969
2018-12-14 11:34:15,32.68,34.461,37.438,33.492,37.109,42.969
2018-12-14 11:34:20,32.68,34.43,37.438,33.453,37.078,42.93
2018-12-14 11:34:25,32.648,34.43,37.438,33.453,37.078,42.93
2018-12-14 11:34:30,32.609,34.43,37.398,33.453,37.078,42.93
2018-12-14 11:34:35,32.609,34.43,37.398,33.422,37.078,42.891
2018-12-14 11:34:40,32.578,34.43,37.367,33.422,37.039,42.891
2018-12-14 11:34:45,32.578,34.43,37.367,33.391,37.039,42.852
2018-12-14 11:34:50,32.547,34.43,37.328,33.391,37.039,42.852
2018-12-14 11:34:55,32.547,34.398,37.328,33.359,37,42.805
2018-12-14 11:35:00,32.516,34.398,37.289,33.359,37,42.805
2018-12-14 11:35:05,32.516,34.398,37.289,33.328,37,42.766
2018-12-14 11:35:10,32.484,34.398,37.258,33.328,37,42.766
2018-12-14 11:35:15,32.484,34.367,37.219,33.328,36.969,42.727
2018-12-14 11:35:20,32.453,34.367,37.219,33.297,36.969,42.727
2018-12-14 11:35:25,32.414,34.367,37.18,33.297,36.93,42.688
2018-12-14 11:35:30,32.414,34.336,37.18,33.266,36.93,42.688
2018-12-14 11:35:35,32.383,34.336,37.148,33.227,36.93,42.688
2018-12-14 11:35:40,32.383,34.336,37.148,33.227,36.93,42.641
2018-12-14 11:35:45,32.352,34.305,37.109,33.227,36.891,42.641
2018-12-14 11:35:50,32.352,34.305,37.109,33.195,36.891,42.602
2018-12-14 11:35:55,32.352,34.305,37.078,33.195,36.891,42.602
2018-12-14 11:36:00,32.32,34.305,37.078,33.164,36.859,42.602
2018-12-14 11:36:05,32.32,34.266,37.039,33.164,36.859,42.602
2018-12-14 11:36:10,32.289,34.266,37.039,33.164,36.859,42.563
2018-12-14 11:36:15,32.289,34.266,37.039,33.133,36.859,42.563
2018-12-14 11:36:20,32.258,34.266,37,33.133,36.859,42.563
2018-12-14 11:36:25,32.258,34.266,37,33.133,36.82,42.563
2018-12-14 11:36:30,32.258,34.234,37,33.102,36.82,42.516
2018-12-14 11:36:35,32.227,34.234,36.969,33.102,36.82,42.516
2018-12-14 11:36:40,32.227,34.234,36.969,33.07,36.789,42.516
2018-12-14 11:36:45,32.188,34.234,36.93,33.07,36.789,42.516
2018-12-14 11:36:50,32.188,34.234,36.93,33.07,36.789,42.516
2018-12-14 11:36:55,32.188,34.203,36.891,33.031,36.75,42.477
2018-12-14 11:37:00,32.156,34.203,36.891,33.031,36.75,42.477
2018-12-14 11:37:05,32.156,34.203,36.891,33,36.75,42.477
2018-12-14 11:37:10,32.125,34.203,36.859,33,36.711,42.477
2018-12-14 11:37:15,32.125,34.172,36.859,33,36.711,42.438
2018-12-14 11:37:20,32.094,34.172,36.82,32.969,36.711,42.438
2018-12-14 11:37:25,32.094,34.172,36.82,32.969,36.68,42.438
2018-12-14 11:37:30,32.094,34.141,36.789,32.938,36.68,42.438
2018-12-14 11:37:35,32.063,34.141,36.789,32.938,36.68,42.438
2018-12-14 11:37:40,32.063,34.141,36.789,32.938,36.641,42.398
2018-12-14 11:37:45,32.063,34.141,36.75,32.906,36.641,42.398
2018-12-14 11:37:50,32.031,34.109,36.75,32.906,36.641,42.398
2018-12-14 11:37:55,32.031,34.109,36.711,32.875,36.641,42.398
2018-12-14 11:38:00,32.031,34.109,36.711,32.875,36.602,42.398
2018-12-14 11:38:05,31.992,34.07,36.711,32.875,36.602,42.352
2018-12-14 11:38:10,31.992,34.07,36.68,32.836,36.57,42.352
2018-12-14 11:38:15,31.992,34.07,36.68,32.836,36.57,42.352
2018-12-14 11:38:20,31.961,34.039,36.641,32.836,36.57,42.352
2018-12-14 11:38:25,31.961,34.039,36.641,32.805,36.531,42.352
2018-12-14 11:38:30,31.961,34.039,36.641,32.805,36.531,42.352
2018-12-14 11:38:35,31.93,34.008,36.602,32.805,36.531,42.352
2018-12-14 11:38:40,31.93,34.008,36.602,32.773,36.531,42.352
2018-12-14 11:38:45,31.898,34.008,36.602,32.773,36.5,42.313
2018-12-14 11:38:50,31.898,33.977,36.57,32.773,36.5,42.313
2018-12-14 11:38:55,31.898,33.977,36.57,32.742,36.5,42.313
2018-12-14 11:39:00,31.898,33.977,36.57,32.742,36.461,42.313
2018-12-14 11:39:05,31.898,33.977,36.57,32.742,36.461,42.313
2018-12-14 11:39:10,31.867,33.945,36.531,32.742,36.461,42.313
2018-12-14 11:39:15,31.867,33.945,36.531,32.711,36.422,42.313
2018-12-14 11:39:20,31.867,33.945,36.5,32.711,36.422,42.313
2018-12-14 11:39:25,31.836,33.945,36.5,32.711,36.422,42.313
2018-12-14 11:39:30,31.836,33.914,36.5,32.68,36.391,42.313
2018-12-14 11:39:35,31.836,33.914,36.461,32.68,36.391,42.313
2018-12-14 11:39:40,31.836,33.914,36.461,32.68,36.391,42.313
2018-12-14 11:39:45,31.836,33.914,36.461,32.68,36.391,42.352
2018-12-14 11:39:50,31.836,33.914,36.461,32.68,36.391,42.352
2018-12-14 11:39:55,31.836,33.875,36.422,32.68,36.352,42.398
2018-12-14 11:40:00,31.867,33.875,36.422,32.68,36.352,42.438
2018-12-14 11:40:05,31.867,33.875,36.422,32.68,36.352,42.477
2018-12-14 11:40:10,31.898,33.875,36.422,32.68,36.352,42.563
2018-12-14 11:40:15,31.93,33.875,36.422,32.711,36.391,42.602
2018-12-14 11:40:20,31.961,33.875,36.422,32.711,36.391,42.688
2018-12-14 11:40:25,31.992,33.875,36.461,32.711,36.391,42.766
2018-12-14 11:40:30,32.031,33.844,36.461,32.742,36.391,42.805
2018-12-14 11:40:35,32.063,33.844,36.461,32.773,36.391,42.93
2018-12-14 11:40:40,32.094,33.844,36.461,32.773,36.422,43.016
2018-12-14 11:40:45,32.156,33.844,36.5,32.805,36.422,43.094
2018-12-14 11:40:50,32.188,33.844,36.5,32.836,36.422,43.219
2018-12-14 11:40:55,32.258,33.844,36.531,32.875,36.461,43.305
2018-12-14 11:41:00,32.32,33.844,36.57,32.906,36.461,43.422
2018-12-14 11:41:05,32.383,33.844,36.57,32.938,36.5,43.508
2018-12-14 11:41:10,32.453,33.844,36.602,32.969,36.5,43.633
2018-12-14 11:41:15,32.516,33.844,36.641,33,36.531,43.758
2018-12-14 11:41:20,32.578,33.844,36.68,33.07,36.57,43.875
2018-12-14 11:41:25,32.648,33.844,36.711,33.102,36.57,43.961
2018-12-14 11:41:30,32.711,33.844,36.711,33.133,36.602,44.086
2018-12-14 11:41:35,32.773,33.844,36.75,33.195,36.641,44.164
2018-12-14 11:41:40,32.836,33.875,36.789,33.227,36.641,44.25
2018-12-14 11:41:45,32.875,33.875,36.82,33.266,36.68,44.328
2018-12-14 11:41:50,32.938,33.914,36.859,33.328,36.711,44.414
2018-12-14 11:41:55,32.969,33.914,36.891,33.359,36.711,44.5
2018-12-14 11:42:00,33.031,33.945,36.93,33.391,36.75,44.578
2018-12-14 11:42:05,33.07,33.945,37,33.422,36.789,44.617
2018-12-14 11:42:10,33.102,33.977,37,33.453,36.789,44.703
2018-12-14 11:42:15,33.133,34.008,37.039,33.492,36.82,44.742
2018-12-14 11:42:20,33.164,34.008,37.078,33.523,36.859,44.781
2018-12-14 11:42:25,33.195,34.039,37.109,33.555,36.891,44.781
2018-12-14 11:42:30,33.227,34.039,37.148,33.586,36.891,44.828
2018-12-14 11:42:35,33.266,34.07,37.18,33.617,36.93,44.828
2018-12-14 11:42:40,33.297,34.109,37.219,33.648,36.969,44.828
2018-12-14 11:42:45,33.297,34.109,37.258,33.688,36.969,44.867
2018-12-14 11:42:50,33.328,34.109,37.289,33.688,37,44.867
2018-12-14 11:42:55,33.328,34.141,37.328,33.719,37,44.828
2018-12-14 11:43:00,33.328,34.172,37.367,33.719,37,44.828
2018-12-14 11:43:05,33.359,34.172,37.398,33.75,37.039,44.828
2018-12-14 11:43:10,33.359,34.203,37.398,33.781,37.039,44.828
2018-12-14 11:43:15,33.359,34.203,37.438,33.781,37.078,44.781
2018-12-14 11:43:20,33.391,34.234,37.469,33.781,37.078,44.781
2018-12-14 11:43:25,33.391,34.234,37.508,33.813,37.109,44.742
2018-12-14 11:43:30,33.391,34.266,37.508,33.813,37.109,44.703
2018-12-14 11:43:35,33.391,34.266,37.547,33.844,37.109,44.703
2018-12-14 11:43:40,33.391,34.305,37.578,33.844,37.148,44.664
2018-12-14 11:43:45,33.391,34.305,37.578,33.844,37.148,44.617
2018-12-14 11:43:50,33.391,34.305,37.617,33.844,37.18,44.578
2018-12-14 11:43:55,33.359,34.336,37.617,33.875,37.18,44.539
2018-12-14 11:44:00,33.359,34.336,37.656,33.875,37.18,44.5
2018-12-14 11:44:05,33.359,34.367,37.656,33.875,37.219,44.453
2018-12-14 11:44:10,33.359,34.367,37.656,33.875,37.219,44.414
2018-12-14 11:44:15,33.359,34.398,37.688,33.875,37.219,44.375
2018-12-14 11:44:20,33.359,34.398,37.688,33.875,37.219,44.328
2018-12-14 11:44:25,33.328,34.398,37.688,33.875,37.219,44.289
2018-12-14 11:44:30,33.328,34.43,37.727,33.875,37.219,44.25
2018-12-14 11:44:35,33.328,34.43,37.727,33.875,37.219,44.211
2018-12-14 11:44:40,33.297,34.43,37.727,33.875,37.219,44.164
2018-12-14 11:44:45,33.297,34.43,37.727,33.875,37.219,44.164
2018-12-14 11:44:50,33.266,34.461,37.727,33.844,37.258,44.125
2018-12-14 11:44:55,33.266,34.461,37.727,33.844,37.258,44.086
2018-12-14 11:45:00,33.227,34.461,37.758,33.844,37.258,44.047
2018-12-14 11:45:05,33.227,34.461,37.758,33.844,37.258,44
2018-12-14 11:45:10,33.227,34.461,37.758,33.844,37.258,43.961
2018-12-14 11:45:15,33.195,34.492,37.758,33.844,37.258,43.922
2018-12-14 11:45:20,33.195,34.492,37.758,33.844,37.258,43.875
2018-12-14 11:45:25,33.164,34.492,37.758,33.813,37.258,43.836
2018-12-14 11:45:30,33.164,34.492,37.758,33.813,37.258,43.797
2018-12-14 11:45:35,33.133,34.492,37.727,33.813,37.258,43.758
2018-12-14 11:45:40,33.102,34.492,37.727,33.813,37.258,43.711
2018-12-14 11:45:45,33.102,34.492,37.727,33.781,37.258,43.672
2018-12-14 11:45:50,33.07,34.492,37.727,33.781,37.258,43.633
2018-12-14 11:45:55,33.07,34.492,37.727,33.781,37.219,43.594
2018-12-14 11:46:00,33.031,34.531,37.727,33.75,37.219,43.547
2018-12-14 11:46:05,33.031,34.531,37.727,33.75,37.219,43.547
2018-12-14 11:46:10,33,34.531,37.688,33.75,37.219,43.508
2018-12-14 11:46:15,32.969,34.531,37.688,33.719,37.219,43.469
2018-12-14 11:46:20,32.969,34.531,37.688,33.719,37.219,43.469
2018-12-14 11:46:25,32.938,34.531,37.688,33.719,37.219,43.422
2018-12-14 11:46:30,32.938,34.531,37.688,33.688,37.219,43.383
2018-12-14 11:46:35,32.906,34.531,37.656,33.688,37.18,43.344
2018-12-14 11:46:40,32.906,34.531,37.656,33.688,37.18,43.344
2018-12-14 11:46:45,32.875,34.531,37.656,33.648,37.18,43.305
2018-12-14 11:46:50,32.836,34.531,37.617,33.648,37.18,43.305
2018-12-14 11:46:55,32.836,34.492,37.617,33.617,37.148,43.258
2018-12-14 11:47:00,32.805,34.492,37.578,33.586,37.148,43.219
2018-12-14 11:47:05,32.773,34.492,37.578,33.586,37.148,43.219
2018-12-14 11:47:10,32.742,34.492,37.547,33.555,37.148,43.18
2018-12-14 11:47:15,32.742,34.492,37.508,33.555,37.148,43.18
2018-12-14 11:47:20,32.711,34.461,37.508,33.523,37.109,43.141
2018-12-14 11:47:25,32.711,34.461,37.508,33.523,37.109,43.094
2018-12-14 11:47:30,32.68,34.461,37.469,33.523,37.109,43.094
2018-12-14 11:47:35,32.648,34.461,37.469,33.492,37.078,43.055
2018-12-14 11:47:40,32.648,34.43,37.438,33.453,37.078,43.055
2018-12-14 11:47:45,32.609,34.43,37.438,33.453,37.078,43.016
2018-12-14 11:47:50,32.578,34.43,37.398,33.453,37.078,43.016
2018-12-14 11:47:55,32.578,34.398,37.398,33.422,37.039,42.969
2018-12-14 11:48:00,32.547,34.398,37.367,33.422,37.039,42.969
2018-12-14 11:48:05,32.547,34.398,37.367,33.391,37.039,42.93
2018-12-14 11:48:10,32.516,34.398,37.328,33.391,37,42.93
2018-12-14 11:48:15,32.516,34.367,37.328,33.359,37,42.93
2018-12-14 11:48:20,32.484,34.367,37.289,33.359,37,42.891
2018-12-14 11:48:25,32.484,34.367,37.289,33.328,36.969,42.891
2018-12-14 11:48:30,32.453,34.367,37.258,33.328,36.969,42.852
2018-12-14 11:48:35,32.453,34.336,37.258,33.297,36.969,42.852
2018-12-14 11:48:40,32.414,34.336,37.219,33.297,36.93,42.805
2018-12-14 11:48:45,32.414,34.336,37.219,33.266,36.93,42.805
2018-12-14 11:48:50,32.414,34.305,37.18,33.266,36.93,42.805
2018-12-14 11:48:55,32.383,34.305,37.18,33.266,36.891,42.766
2018-12-14 11:49:00,32.383,34.305,37.148,33.227,36.891,42.766
2018-12-14 11:49:05,32.352,34.305,37.148,33.227,36.891,42.766
2018-12-14 11:49:10,32.352,34.266,37.148,33.195,36.859,42.727
2018-12-14 11:49:15,32.352,34.266,37.148,33.195,36.859,42.727
2018-12-14 11:49:20,32.32,34.266,37.109,33.195,36.859,42.727
2018-12-14 11:49:25,32.32,34.266,37.109,33.164,36.859,42.727
2018-12-14 11:49:30,32.289,34.234,37.078,33.164,36.82,42.688
2018-12-14 11:49:35,32.289,34.234,37.078,33.164,36.82,42.688
2018-12-14 11:49:40,32.258,34.234,37.039,33.133,36.82,42.688
2018-12-14 11:49:45,32.258,34.234,37.039,33.133,36.789,42.688
2018-12-14 11:49:50,32.258,34.203,37,33.102,36.789,42.641
2018-12-14 11:49:55,32.227,34.203,37,33.102,36.789,42.641
2018-12-14 11:50:00,32.227,34.203,37,33.102,36.789,42.641
2018-12-14 11:50:05,32.227,34.172,36.969,33.07,36.75,42.602
2018-12-14 11:50:10,32.188,34.172,36.969,33.07,36.75,42.602
2018-12-14 11:50:15,32.188,34.172,36.93,33.07,36.75,42.602
2018-12-14 11:50:20,32.188,34.172,36.93,33.031,36.711,42.563
2018-12-14 11:50:25,32.156,34.141,36.891,33.031,36.711,42.563
2018-12-14 11:50:30,32.156,34.141,36.891,33,36.711,42.563
2018-12-14 11:50:35,32.156,34.141,36.859,33,36.711,42.563
2018-12-14 11:50:40,32.125,34.141,36.859,33,36.68,42.563
2018-12-14 11:50:45,32.125,34.141,36.859,33,36.68,42.516
2018-12-14 11:50:50,32.094,34.109,36.82,32.969,36.68,42.516
2018-12-14 11:50:55,32.094,34.109,36.82,32.969,36.641,42.516
2018-12-14 11:51:00,32.094,34.109,36.789,32.938,36.641,42.516
2018-12-14 11:51:05,32.063,34.07,36.789,32.938,36.641,42.477
2018-12-14 11:51:10,32.063,34.07,36.789,32.938,36.602,42.477
2018-12-14 11:51:15,32.063,34.07,36.75,32.906,36.602,42.477
2018-12-14 11:51:20,32.031,34.039,36.75,32.906,36.602,42.477
2018-12-14 11:51:25,32.031,34.039,36.711,32.906,36.57,42.477
2018-12-14 11:51:30,32.031,34.039,36.711,32.875,36.57,42.477
2018-12-14 11:51:35,31.992,34.039,36.711,32.875,36.57,42.438
2018-12-14 11:51:40,31.992,34.008,36.68,32.836,36.531,42.438
2018-12-14 11:51:45,31.992,34.008,36.68,32.836,36.531,42.438
2018-12-14 11:51:50,31.961,34.008,36.641,32.836,36.531,42.438
2018-12-14 11:51:55,31.961,34.008,36.641,32.805,36.531,42.438
2018-12-14 11:52:00,31.961,33.977,36.602,32.805,36.5,42.398
2018-12-14 11:52:05,31.961,33.977,36.602,32.805,36.5,42.398
2018-12-14 11:52:10,31.93,33.977,36.602,32.773,36.5,42.398
2018-12-14 11:52:15,31.93,33.977,36.57,32.773,36.5,42.398
2018-12-14 11:52:20,31.898,33.945,36.57,32.773,36.461,42.352
2018-12-14 11:52:25,31.898,33.945,36.531,32.742,36.461,42.352
2018-12-14 11:52:30,31.898,33.945,36.531,32.742,36.461,42.352
2018-12-14 11:52:35,31.867,33.914,36.531,32.711,36.461,42.352
2018-12-14 11:52:40,31.867,33.914,36.5,32.711,36.422,42.352
2018-12-14 11:52:45,31.867,33.914,36.5,32.711,36.422,42.313
2018-12-14 11:52:50,31.836,33.875,36.461,32.68,36.422,42.313
2018-12-14 11:52:55,31.836,33.875,36.461,32.68,36.391,42.313
2018-12-14 11:53:00,31.836,33.875,36.422,32.68,36.391,42.313
2018-12-14 11:53:05,31.836,33.875,36.422,32.68,36.391,42.313
2018-12-14 11:53:10,31.797,33.844,36.422,32.648,36.352,42.313
2018-12-14 11:53:15,31.797,33.844,36.422,32.648,36.352,42.313
2018-12-14 11:53:20,31.797,33.844,36.391,32.648,36.352,42.313
2018-12-14 11:53:25,31.797,33.844,36.391,32.648,36.352,42.352
2018-12-14 11:53:30,31.797,33.813,36.391,32.648,36.352,42.352
2018-12-14 11:53:35,31.836,33.813,36.391,32.648,36.352,42.398
2018-12-14 11:53:40,31.836,33.813,36.391,32.648,36.352,42.438
2018-12-14 11:53:45,31.867,33.813,36.391,32.648,36.352,42.516
2018-12-14 11:53:50,31.867,33.781,36.391,32.648,36.352,42.563
2018-12-14 11:53:55,31.898,33.781,36.391,32.68,36.352,42.641
2018-12-14 11:54:00,31.93,33.781,36.391,32.68,36.352,42.727
2018-12-14 11:54:05,31.961,33.75,36.391,32.68,36.352,42.805
2018-12-14 11:54:10,32.031,33.75,36.422,32.711,36.352,42.891
2018-12-14 11:54:15,32.063,33.75,36.422,32.742,36.391,43.016
2018-12-14 11:54:20,32.094,33.75,36.422,32.773,36.391,43.094
2018-12-14 11:54:25,32.156,33.75,36.461,32.805,36.391,43.18
2018-12-14 11:54:30,32.227,33.719,36.461,32.805,36.422,43.305
2018-12-14 11:54:35,32.289,33.719,36.5,32.875,36.422,43.422
2018-12-14 11:54:40,32.32,33.719,36.531,32.906,36.461,43.547
2018-12-14 11:54:45,32.383,33.719,36.57,32.938,36.461,43.672
2018-12-14 11:54:50,32.453,33.75,36.602,32.969,36.5,43.758
2018-12-14 11:54:55,32.516,33.75,36.602,33.031,36.5,43.875
2018-12-14 11:55:00,32.578,33.75,36.641,33.07,36.531,44
2018-12-14 11:55:05,32.648,33.781,36.68,33.102,36.57,44.086
2018-12-14 11:55:10,32.711,33.781,36.711,33.164,36.57,44.211
2018-12-14 11:55:15,32.805,33.813,36.75,33.195,36.602,44.289
2018-12-14 11:55:20,32.836,33.813,36.789,33.266,36.641,44.375
2018-12-14 11:55:25,32.906,33.813,36.859,33.297,36.641,44.453
2018-12-14 11:55:30,32.969,33.844,36.891,33.328,36.68,44.539
2018-12-14 11:55:35,33,33.875,36.93,33.391,36.711,44.617
2018-12-14 11:55:40,33.07,33.875,36.969,33.422,36.711,44.664
2018-12-14 11:55:45,33.102,33.914,37,33.453,36.75,44.742
2018-12-14 11:55:50,33.133,33.945,37.039,33.492,36.789,44.781
2018-12-14 11:55:55,33.164,33.945,37.078,33.523,36.789,44.828
2018-12-14 11:56:00,33.195,33.977,37.109,33.555,36.82,44.867
2018-12-14 11:56:05,33.227,33.977,37.148,33.586,36.859,44.906
2018-12-14 11:56:10,33.266,34.008,37.18,33.617,36.891,44.906
2018-12-14 11:56:15,33.297,34.039,37.219,33.648,36.891,44.953
2018-12-14 11:56:20,33.328,34.039,37.289,33.688,36.93,44.953
2018-12-14 11:56:25,33.328,34.07,37.289,33.719,36.969,44.953
2018-12-14 11:56:30,33.359,34.109,37.328,33.719,36.969,44.953
2018-12-14 11:56:35,33.359,34.109,37.367,33.75,37,44.953
2018-12-14 11:56:40,33.391,34.141,37.398,33.75,37,44.906
2018-12-14 11:56:45,33.391,34.141,37.438,33.781,37.039,44.906
2018-12-14 11:56:50,33.391,34.141,37.469,33.781,37.039,44.906
2018-12-14 11:56:55,33.391,34.172,37.508,33.813,37.078,44.867
2018-12-14 11:57:00,33.422,34.172,37.508,33.813,37.078,44.828
2018-12-14 11:57:05,33.422,34.203,37.547,33.844,37.078,44.828
2018-12-14 11:57:10,33.422,34.203,37.578,33.844,37.109,44.781
2018-12-14 11:57:15,33.422,34.234,37.578,33.844,37.109,44.742
2018-12-14 11:57:20,33.422,34.234,37.617,33.875,37.148,44.703
2018-12-14 11:57:25,33.422,34.266,37.617,33.875,37.148,44.664
2018-12-14 11:57:30,33.422,34.266,37.656,33.875,37.148,44.664
2018-12-14 11:57:35,33.422,34.305,37.656,33.875,37.148,44.617
2018-12-14 11:57:40,33.422,34.305,37.688,33.914,37.18,44.578
2018-12-14 11:57:45,33.422,34.336,37.727,33.914,37.18,44.539
2018-12-14 11:57:50,33.391,34.336,37.727,33.914,37.219,44.5
2018-12-14 11:57:55,33.391,34.336,37.727,33.914,37.219,44.5
2018-12-14 11:58:00,33.391,34.367,37.758,33.914,37.219,44.453
2018-12-14 11:58:05,33.391,34.367,37.758,33.914,37.219,44.414
2018-12-14 11:58:10,33.391,34.398,37.758,33.914,37.219,44.375
2018-12-14 11:58:15,33.391,34.398,37.797,33.914,37.258,44.328
2018-12-14 11:58:20,33.359,34.398,37.797,33.914,37.258,44.289
2018-12-14 11:58:25,33.359,34.43,37.797,33.914,37.258,44.25
2018-12-14 11:58:30,33.359,34.43,37.797,33.914,37.258,44.211
2018-12-14 11:58:35,33.328,34.461,37.797,33.914,37.258,44.164
2018-12-14 11:58:40,33.328,34.461,37.797,33.914,37.258,44.125
2018-12-14 11:58:45,33.328,34.461,37.797,33.914,37.289,44.125
2018-12-14 11:58:50,33.297,34.461,37.797,33.875,37.258,44.086
2018-12-14 11:58:55,33.266,34.461,37.797,33.875,37.258,44.047
2018-12-14 11:59:00,33.266,34.492,37.797,33.875,37.289,44
2018-12-14 11:59:05,33.227,34.492,37.797,33.875,37.258,43.961
2018-12-14 11:59:10,33.227,34.492,37.797,33.844,37.258,43.922
2018-12-14 11:59:15,33.195,34.492,37.797,33.844,37.258,43.875
2018-12-14 11:59:20,33.195,34.492,37.797,33.844,37.258,43.836
2018-12-14 11:59:25,33.164,34.531,37.797,33.844,37.258,43.797
2018-12-14 11:59:30,33.164,34.531,37.797,33.813,37.258,43.758
2018-12-14 11:59:35,33.133,34.492,37.797,33.813,37.258,43.711
2018-12-14 11:59:40,33.133,34.531,37.758,33.813,37.258,43.672
2018-12-14 11:59:45,33.102,34.492,37.758,33.781,37.219,43.633
2018-12-14 11:59:50,33.07,34.492,37.758,33.781,37.219,43.594
2018-12-14 11:59:55,33.07,34.492,37.727,33.781,37.219,43.594
2018-12-14 12:00:00,33.031,34.492,37.727,33.75,37.219,43.547
2018-12-14 12:00:05,33,34.492,37.727,33.75,37.219,43.508
2018-12-14 12:00:10,32.969,34.492,37.727,33.719,37.219,43.469
2018-12-14 12:00:15,32.938,34.492,37.688,33.688,37.219,43.422
2018-12-14 12:00:20,32.906,34.461,37.688,33.648,37.18,43.383
2018-12-14 12:00:25,32.875,34.461,37.656,33.617,37.18,43.305
