Timestamp,RA-TEMP-Control,RA-TEMP-SP
2018-12-14 12:01:09,33.196,33
2018-12-14 12:01:14,33.159,33
2018-12-14 12:01:19,33.132,33
2018-12-14 12:01:24,33.086,33
2018-12-14 12:01:29,33.077,33
2018-12-14 12:01:34,33.031,33
2018-12-14 12:01:39,32.995,33
2018-12-14 12:01:44,32.94,33
2018-12-14 12:01:49,32.93,33
2018-12-14 12:01:54,32.894,33
2018-12-14 12:01:59,32.848,33
2018-12-14 12:02:04,32.83,33
2018-12-14 12:02:09,32.784,33
2018-12-14 12:02:14,32.756,33
2018-12-14 12:02:19,32.729,33
2018-12-14 12:02:24,32.692,33
2018-12-14 12:02:29,32.656,33
2018-12-14 12:02:34,32.619,33
2018-12-14 12:02:39,32.61,33
2018-12-14 12:02:44,32.573,33
2018-12-14 12:02:49,32.546,33
2018-12-14 12:02:54,32.509,33
2018-12-14 12:02:59,32.482,33
2018-12-14 12:03:04,32.445,33
2018-12-14 12:03:09,32.436,33
2018-12-14 12:03:14,32.417,33
2018-12-14 12:03:19,32.381,33
2018-12-14 12:03:24,32.344,33
2018-12-14 12:03:29,32.317,33
2018-12-14 12:03:34,32.289,33
2018-12-14 12:03:39,32.253,33
2018-12-14 12:03:44,32.253,33
2018-12-14 12:03:49,32.216,33
2018-12-14 12:03:54,32.207,33
2018-12-14 12:03:59,32.152,33
2018-12-14 12:04:04,32.124,33
2018-12-14 12:04:09,32.115,33
2018-12-14 12:04:14,32.088,33
2018-12-14 12:04:19,32.051,33
2018-12-14 12:04:24,32.06,33
2018-12-14 12:04:29,32.051,33
2018-12-14 12:04:34,32.024,33
2018-12-14 12:04:39,31.996,33
2018-12-14 12:04:44,32.005,33
2018-12-14 12:04:49,31.978,33
2018-12-14 12:04:54,31.987,33
2018-12-14 12:04:59,31.987,33
2018-12-14 12:05:04,32.005,33
2018-12-14 12:05:09,32.024,33
2018-12-14 12:05:14,32.042,33
2018-12-14 12:05:19,32.06,33
2018-12-14 12:05:24,32.088,33
2018-12-14 12:05:29,32.115,33
2018-12-14 12:05:34,32.143,33
2018-12-14 12:05:39,32.198,33
2018-12-14 12:05:44,32.234,33
2018-12-14 12:05:49,32.289,33
2018-12-14 12:05:54,32.335,33
2018-12-14 12:05:59,32.399,33
2018-12-14 12:06:04,32.463,33
2018-12-14 12:06:09,32.509,33
2018-12-14 12:06:14,32.573,33
2018-12-14 12:06:19,32.656,33
2018-12-14 12:06:24,32.711,33
2018-12-14 12:06:29,32.775,33
2018-12-14 12:06:34,32.848,33
2018-12-14 12:06:39,32.921,33
2018-12-14 12:06:44,32.958,33
2018-12-14 12:06:49,33.022,33
2018-12-14 12:06:54,33.086,33
2018-12-14 12:06:59,33.114,33
2018-12-14 12:07:04,33.187,33
2018-12-14 12:07:09,33.233,33
2018-12-14 12:07:14,33.269,33
2018-12-14 12:07:19,33.288,33
2018-12-14 12:07:24,33.333,33
2018-12-14 12:07:29,33.361,33
2018-12-14 12:07:34,33.397,33
2018-12-14 12:07:39,33.425,33
2018-12-14 12:07:44,33.434,33
2018-12-14 12:07:49,33.452,33
2018-12-14 12:07:54,33.471,33
2018-12-14 12:07:59,33.489,33
2018-12-14 12:08:04,33.526,33
2018-12-14 12:08:09,33.526,33
2018-12-14 12:08:14,33.516,33
2018-12-14 12:08:19,33.507,33
2018-12-14 12:08:24,33.526,33
2018-12-14 12:08:29,33.516,33
2018-12-14 12:08:34,33.526,33
2018-12-14 12:08:39,33.526,33
2018-12-14 12:08:44,33.526,33
2018-12-14 12:08:49,33.526,33
2018-12-14 12:08:54,33.516,33
2018-12-14 12:08:59,33.526,33
2018-12-14 12:09:04,33.516,33
2018-12-14 12:09:09,33.48,33
2018-12-14 12:09:14,33.462,33
2018-12-14 12:09:19,33.452,33
2018-12-14 12:09:24,33.434,33
2018-12-14 12:09:29,33.416,33
2018-12-14 12:09:34,33.397,33
2018-12-14 12:09:39,33.397,33
2018-12-14 12:09:44,33.37,33
2018-12-14 12:09:49,33.352,33
2018-12-14 12:09:54,33.333,33
2018-12-14 12:09:59,33.297,33
2018-12-14 12:10:04,33.288,33
2018-12-14 12:10:09,33.242,33
2018-12-14 12:10:14,33.233,33
2018-12-14 12:10:19,33.214,33
2018-12-14 12:10:24,33.187,33
2018-12-14 12:10:29,33.178,33
2018-12-14 12:10:34,33.15,33
2018-12-14 12:10:39,33.114,33
2018-12-14 12:10:44,33.068,33
2018-12-14 12:10:49,33.04,33
2018-12-14 12:10:54,33.004,33
2018-12-14 12:10:59,32.985,33
2018-12-14 12:11:04,32.958,33
2018-12-14 12:11:09,32.93,33
2018-12-14 12:11:14,32.885,33
2018-12-14 12:11:19,32.866,33
2018-12-14 12:11:24,32.821,33
2018-12-14 12:11:29,32.802,33
2018-12-14 12:11:34,32.775,33
2018-12-14 12:11:39,32.738,33
2018-12-14 12:11:44,32.729,33
2018-12-14 12:11:49,32.665,33
2018-12-14 12:11:54,32.637,33
2018-12-14 12:11:59,32.619,33
2018-12-14 12:12:04,32.592,33
2018-12-14 12:12:09,32.564,33
2018-12-14 12:12:14,32.527,33
2018-12-14 12:12:19,32.5,33
2018-12-14 12:12:24,32.472,33
2018-12-14 12:12:29,32.454,33
2018-12-14 12:12:34,32.399,33
2018-12-14 12:12:39,32.408,33
2018-12-14 12:12:44,32.363,33
2018-12-14 12:12:49,32.335,33
2018-12-14 12:12:54,32.298,33
2018-12-14 12:12:59,32.262,33
2018-12-14 12:13:04,32.253,33
2018-12-14 12:13:09,32.243,33
2018-12-14 12:13:14,32.216,33
2018-12-14 12:13:19,32.189,33
2018-12-14 12:13:24,32.17,33
2018-12-14 12:13:29,32.134,33
2018-12-14 12:13:34,32.115,33
2018-12-14 12:13:39,32.069,33
2018-12-14 12:13:44,32.069,33
2018-12-14 12:13:49,32.06,33
2018-12-14 12:13:54,32.042,33
2018-12-14 12:13:59,32.051,33
2018-12-14 12:14:04,32.042,33
2018-12-14 12:14:09,32.033,33
2018-12-14 12:14:14,32.033,33
2018-12-14 12:14:19,32.051,33
2018-12-14 12:14:24,32.051,33
2018-12-14 12:14:29,32.06,33
2018-12-14 12:14:34,32.097,33
2018-12-14 12:14:39,32.097,33
2018-12-14 12:14:44,32.134,33
2018-12-14 12:14:49,32.189,33
2018-12-14 12:14:54,32.216,33
2018-12-14 12:14:59,32.243,33
2018-12-14 12:15:04,32.298,33
2018-12-14 12:15:09,32.344,33
2018-12-14 12:15:14,32.381,33
2018-12-14 12:15:19,32.436,33
2018-12-14 12:15:24,32.491,33
2018-12-14 12:15:29,32.573,33
2018-12-14 12:15:34,32.61,33
2018-12-14 12:15:39,32.701,33
2018-12-14 12:15:44,32.747,33
2018-12-14 12:15:49,32.802,33
2018-12-14 12:15:54,32.875,33
2018-12-14 12:15:59,32.94,33
2018-12-14 12:16:04,32.985,33
2018-12-14 12:16:09,33.049,33
2018-12-14 12:16:14,33.095,33
2018-12-14 12:16:19,33.141,33
2018-12-14 12:16:24,33.178,33
2018-12-14 12:16:29,33.233,33
2018-12-14 12:16:34,33.242,33
2018-12-14 12:16:39,33.288,33
2018-12-14 12:16:44,33.306,33
2018-12-14 12:16:49,33.333,33
2018-12-14 12:16:54,33.361,33
2018-12-14 12:16:59,33.407,33
2018-12-14 12:17:04,33.407,33
2018-12-14 12:17:09,33.425,33
2018-12-14 12:17:14,33.434,33
2018-12-14 12:17:19,33.462,33
2018-12-14 12:17:24,33.462,33
2018-12-14 12:17:29,33.48,33
2018-12-14 12:17:34,33.471,33
2018-12-14 12:17:39,33.471,33
2018-12-14 12:17:44,33.471,33
2018-12-14 12:17:49,33.471,33
2018-12-14 12:17:54,33.471,33
2018-12-14 12:17:59,33.443,33
2018-12-14 12:18:04,33.425,33
2018-12-14 12:18:09,33.443,33
2018-12-14 12:18:14,33.397,33
2018-12-14 12:18:19,33.388,33
2018-12-14 12:18:24,33.388,33
2018-12-14 12:18:29,33.37,33
2018-12-14 12:18:34,33.352,33
2018-12-14 12:18:39,33.324,33
2018-12-14 12:18:44,33.324,33
2018-12-14 12:18:49,33.288,33
2018-12-14 12:18:54,33.278,33
2018-12-14 12:18:59,33.242,33
2018-12-14 12:19:04,33.223,33
2018-12-14 12:19:09,33.196,33
2018-12-14 12:19:14,33.159,33
2018-12-14 12:19:19,33.132,33
2018-12-14 12:19:24,33.104,33
2018-12-14 12:19:29,33.059,33
2018-12-14 12:19:34,33.04,33
2018-12-14 12:19:39,33.004,33
2018-12-14 12:19:44,32.995,33
2018-12-14 12:19:49,32.958,33
2018-12-14 12:19:54,32.94,33
2018-12-14 12:19:59,32.894,33
2018-12-14 12:20:04,32.848,33
2018-12-14 12:20:09,32.83,33
2018-12-14 12:20:14,32.802,33
2018-12-14 12:20:19,32.756,33
2018-12-14 12:20:24,32.72,33
2018-12-14 12:20:29,32.692,33
2018-12-14 12:20:34,32.674,33
2018-12-14 12:20:39,32.665,33
2018-12-14 12:20:44,32.61,33
2018-12-14 12:20:49,32.582,33
2018-12-14 12:20:54,32.537,33
2018-12-14 12:20:59,32.518,33
2018-12-14 12:21:04,32.482,33
2018-12-14 12:21:09,32.427,33
2018-12-14 12:21:14,32.417,33
2018-12-14 12:21:19,32.39,33
2018-12-14 12:21:24,32.353,33
2018-12-14 12:21:29,32.326,33
2018-12-14 12:21:34,32.298,33
2018-12-14 12:21:39,32.271,33
2018-12-14 12:21:44,32.243,33
2018-12-14 12:21:49,32.207,33
2018-12-14 12:21:54,32.189,33
2018-12-14 12:21:59,32.143,33
2018-12-14 12:22:04,32.134,33
2018-12-14 12:22:09,32.106,33
2018-12-14 12:22:14,32.097,33
2018-12-14 12:22:19,32.088,33
2018-12-14 12:22:24,32.069,33
2018-12-14 12:22:29,32.042,33
2018-12-14 12:22:34,32.06,33
2018-12-14 12:22:39,32.06,33
2018-12-14 12:22:44,32.06,33
2018-12-14 12:22:49,32.097,33
2018-12-14 12:22:54,32.115,33
2018-12-14 12:22:59,32.143,33
2018-12-14 12:23:04,32.179,33
2018-12-14 12:23:09,32.179,33
2018-12-14 12:23:14,32.234,33
2018-12-14 12:23:19,32.262,33
2018-12-14 12:23:24,32.317,33
2018-12-14 12:23:29,32.363,33
2018-12-14 12:23:34,32.408,33
2018-12-14 12:23:39,32.463,33
2018-12-14 12:23:44,32.491,33
2018-12-14 12:23:49,32.582,33
2018-12-14 12:23:54,32.647,33
2018-12-14 12:23:59,32.692,33
2018-12-14 12:24:04,32.766,33
2018-12-14 12:24:09,32.821,33
2018-12-14 12:24:14,32.894,33
2018-12-14 12:24:19,32.949,33
2018-12-14 12:24:24,33.004,33
2018-12-14 12:24:29,33.077,33
2018-12-14 12:24:34,33.114,33
2018-12-14 12:24:39,33.178,33
2018-12-14 12:24:44,33.214,33
2018-12-14 12:24:49,33.242,33
2018-12-14 12:24:54,33.288,33
2018-12-14 12:24:59,33.333,33
2018-12-14 12:25:04,33.352,33
2018-12-14 12:25:09,33.407,33
2018-12-14 12:25:14,33.425,33
2018-12-14 12:25:19,33.443,33
2018-12-14 12:25:24,33.48,33
2018-12-14 12:25:29,33.507,33
2018-12-14 12:25:34,33.498,33
2018-12-14 12:25:39,33.535,33
2018-12-14 12:25:44,33.535,33
2018-12-14 12:25:49,33.535,33
2018-12-14 12:25:54,33.544,33
2018-12-14 12:25:59,33.544,33
2018-12-14 12:26:04,33.544,33
2018-12-14 12:26:09,33.535,33
2018-12-14 12:26:14,33.535,33
2018-12-14 12:26:19,33.535,33
2018-12-14 12:26:24,33.526,33
2018-12-14 12:26:29,33.507,33
2018-12-14 12:26:34,33.489,33
2018-12-14 12:26:39,33.48,33
2018-12-14 12:26:44,33.462,33
2018-12-14 12:26:49,33.452,33
2018-12-14 12:26:54,33.443,33
2018-12-14 12:26:59,33.416,33
2018-12-14 12:27:04,33.379,33
2018-12-14 12:27:09,33.379,33
2018-12-14 12:27:14,33.342,33
2018-12-14 12:27:19,33.315,33
2018-12-14 12:27:24,33.306,33
2018-12-14 12:27:29,33.269,33
2018-12-14 12:27:34,33.242,33
2018-12-14 12:27:39,33.233,33
2018-12-14 12:27:44,33.205,33
2018-12-14 12:27:49,33.187,33
2018-12-14 12:27:54,33.15,33
2018-12-14 12:27:59,33.104,33
2018-12-14 12:28:04,33.086,33
2018-12-14 12:28:09,33.049,33
2018-12-14 12:28:14,33.022,33
2018-12-14 12:28:19,32.994,33
2018-12-14 12:28:24,32.967,33
2018-12-14 12:28:29,32.93,33
2018-12-14 12:28:34,32.903,33
2018-12-14 12:28:39,32.857,33
2018-12-14 12:28:44,32.839,33
2018-12-14 12:28:49,32.802,33
2018-12-14 12:28:54,32.775,33
2018-12-14 12:28:59,32.729,33
2018-12-14 12:29:04,32.711,33
2018-12-14 12:29:09,32.674,33
2018-12-14 12:29:14,32.656,33
2018-12-14 12:29:19,32.628,33
2018-12-14 12:29:24,32.61,33
2018-12-14 12:29:29,32.564,33
2018-12-14 12:29:34,32.509,33
2018-12-14 12:29:39,32.5,33
2018-12-14 12:29:44,32.454,33
2018-12-14 12:29:49,32.427,33
2018-12-14 12:29:54,32.39,33
2018-12-14 12:29:59,32.344,33
2018-12-14 12:30:04,32.353,33
2018-12-14 12:30:09,32.298,33
2018-12-14 12:30:14,32.271,33
2018-12-14 12:30:19,32.234,33
2018-12-14 12:30:24,32.216,33
2018-12-14 12:30:29,32.17,33
2018-12-14 12:30:34,32.161,33
2018-12-14 12:30:39,32.161,33
2018-12-14 12:30:44,32.134,33
2018-12-14 12:30:49,32.124,33
2018-12-14 12:30:54,32.124,33
2018-12-14 12:30:59,32.106,33
2018-12-14 12:31:04,32.097,33
2018-12-14 12:31:09,32.115,33
2018-12-14 12:31:14,32.115,33
2018-12-14 12:31:19,32.143,33
2018-12-14 12:31:24,32.143,33
2018-12-14 12:31:29,32.189,33
2018-12-14 12:31:34,32.216,33
2018-12-14 12:31:39,32.234,33
2018-12-14 12:31:44,32.271,33
2018-12-14 12:31:49,32.308,33
2018-12-14 12:31:54,32.39,33
2018-12-14 12:31:59,32.408,33
2018-12-14 12:32:04,32.463,33
2018-12-14 12:32:09,32.509,33
2018-12-14 12:32:14,32.564,33
2018-12-14 12:32:19,32.619,33
2018-12-14 12:32:24,32.656,33
2018-12-14 12:32:29,32.738,33
2018-12-14 12:32:34,32.793,33
2018-12-14 12:32:39,32.857,33
2018-12-14 12:32:44,32.912,33
2018-12-14 12:32:49,32.985,33
2018-12-14 12:32:54,33.04,33
2018-12-14 12:32:59,33.104,33
2018-12-14 12:33:04,33.15,33
2018-12-14 12:33:09,33.196,33
2018-12-14 12:33:14,33.251,33
2018-12-14 12:33:19,33.288,33
2018-12-14 12:33:24,33.324,33
2018-12-14 12:33:29,33.379,33
2018-12-14 12:33:34,33.397,33
2018-12-14 12:33:39,33.425,33
2018-12-14 12:33:44,33.462,33
2018-12-14 12:33:49,33.498,33
2018-12-14 12:33:54,33.516,33
2018-12-14 12:33:59,33.535,33
2018-12-14 12:34:04,33.544,33
2018-12-14 12:34:09,33.553,33
2018-12-14 12:34:14,33.553,33
2018-12-14 12:34:19,33.571,33
2018-12-14 12:34:24,33.59,33
2018-12-14 12:34:29,33.59,33
2018-12-14 12:34:34,33.59,33
2018-12-14 12:34:39,33.59,33
2018-12-14 12:34:44,33.571,33
2018-12-14 12:34:49,33.59,33
2018-12-14 12:34:54,33.571,33
2018-12-14 12:34:59,33.562,33
2018-12-14 12:35:04,33.544,33
2018-12-14 12:35:09,33.535,33
2018-12-14 12:35:14,33.535,33
2018-12-14 12:35:19,33.498,33
2018-12-14 12:35:24,33.48,33
2018-12-14 12:35:29,33.48,33
2018-12-14 12:35:34,33.452,33
2018-12-14 12:35:39,33.443,33
2018-12-14 12:35:44,33.407,33
2018-12-14 12:35:49,33.407,33
2018-12-14 12:35:54,33.361,33
2018-12-14 12:35:59,33.361,33
2018-12-14 12:36:04,33.324,33
2018-12-14 12:36:09,33.306,33
2018-12-14 12:36:14,33.269,33
2018-12-14 12:36:19,33.233,33
2018-12-14 12:36:24,33.205,33
2018-12-14 12:36:29,33.187,33
2018-12-14 12:36:34,33.178,33
2018-12-14 12:36:39,33.132,33
2018-12-14 12:36:44,33.086,33
2018-12-14 12:36:49,33.077,33
2018-12-14 12:36:54,33.059,33
2018-12-14 12:36:59,33.013,33
2018-12-14 12:37:04,32.958,33
2018-12-14 12:37:09,32.94,33
2018-12-14 12:37:14,32.912,33
2018-12-14 12:37:19,32.894,33
2018-12-14 12:37:24,32.848,33
2018-12-14 12:37:29,32.83,33
2018-12-14 12:37:34,32.793,33
2018-12-14 12:37:39,32.747,33
2018-12-14 12:37:44,32.729,33
2018-12-14 12:37:49,32.692,33
2018-12-14 12:37:54,32.647,33
2018-12-14 12:37:59,32.628,33
2018-12-14 12:38:04,32.592,33
2018-12-14 12:38:09,32.573,33
2018-12-14 12:38:14,32.518,33
2018-12-14 12:38:19,32.509,33
2018-12-14 12:38:24,32.463,33
2018-12-14 12:38:29,32.427,33
2018-12-14 12:38:34,32.417,33
2018-12-14 12:38:39,32.372,33
2018-12-14 12:38:44,32.353,33
2018-12-14 12:38:49,32.335,33
2018-12-14 12:38:54,32.298,33
2018-12-14 12:38:59,32.253,33
2018-12-14 12:39:04,32.234,33
2018-12-14 12:39:09,32.234,33
2018-12-14 12:39:14,32.207,33
2018-12-14 12:39:19,32.198,33
2018-12-14 12:39:24,32.198,33
2018-12-14 12:39:29,32.161,33
2018-12-14 12:39:34,32.152,33
2018-12-14 12:39:39,32.161,33
2018-12-14 12:39:44,32.17,33
2018-12-14 12:39:49,32.179,33
2018-12-14 12:39:54,32.198,33
2018-12-14 12:39:59,32.207,33
2018-12-14 12:40:04,32.225,33
2018-12-14 12:40:09,32.298,33
2018-12-14 12:40:14,32.298,33
2018-12-14 12:40:19,32.335,33
2018-12-14 12:40:24,32.353,33
2018-12-14 12:40:29,32.417,33
2018-12-14 12:40:34,32.463,33
2018-12-14 12:40:39,32.518,33
2018-12-14 12:40:44,32.564,33
2018-12-14 12:40:49,32.619,33
2018-12-14 12:40:54,32.683,33
2018-12-14 12:40:59,32.738,33
2018-12-14 12:41:04,32.802,33
2018-12-14 12:41:09,32.848,33
2018-12-14 12:41:14,32.93,33
2018-12-14 12:41:19,32.976,33
2018-12-14 12:41:24,33.031,33
2018-12-14 12:41:29,33.095,33
2018-12-14 12:41:34,33.159,33
2018-12-14 12:41:39,33.214,33
2018-12-14 12:41:44,33.233,33
2018-12-14 12:41:49,33.278,33
2018-12-14 12:41:54,33.333,33
2018-12-14 12:41:59,33.361,33
2018-12-14 12:42:04,33.416,33
2018-12-14 12:42:09,33.425,33
2018-12-14 12:42:14,33.443,33
2018-12-14 12:42:19,33.48,33
2018-12-14 12:42:24,33.498,33
2018-12-14 12:42:29,33.526,33
2018-12-14 12:42:34,33.553,33
2018-12-14 12:42:39,33.553,33
2018-12-14 12:42:44,33.562,33
2018-12-14 12:42:49,33.581,33
2018-12-14 12:42:54,33.581,33
2018-12-14 12:42:59,33.59,33
2018-12-14 12:43:04,33.59,33
2018-12-14 12:43:09,33.599,33
2018-12-14 12:43:14,33.599,33
2018-12-14 12:43:19,33.571,33
2018-12-14 12:43:24,33.571,33
2018-12-14 12:43:29,33.581,33
2018-12-14 12:43:34,33.562,33
2018-12-14 12:43:39,33.544,33
2018-12-14 12:43:44,33.535,33
2018-12-14 12:43:49,33.535,33
2018-12-14 12:43:54,33.498,33
2018-12-14 12:43:59,33.498,33
2018-12-14 12:44:04,33.471,33
2018-12-14 12:44:09,33.434,33
2018-12-14 12:44:14,33.434,33
2018-12-14 12:44:19,33.416,33
2018-12-14 12:44:24,33.37,33
2018-12-14 12:44:29,33.352,33
2018-12-14 12:44:34,33.333,33
2018-12-14 12:44:39,33.269,33
2018-12-14 12:44:44,33.26,33
2018-12-14 12:44:49,33.233,33
2018-12-14 12:44:54,33.196,33
2018-12-14 12:44:59,33.178,33
2018-12-14 12:45:04,33.141,33
2018-12-14 12:45:09,33.114,33
2018-12-14 12:45:14,33.059,33
2018-12-14 12:45:19,33.049,33
2018-12-14 12:45:24,33.022,33
2018-12-14 12:45:29,32.976,33
2018-12-14 12:45:34,32.949,33
2018-12-14 12:45:39,32.903,33
2018-12-14 12:45:44,32.875,33
2018-12-14 12:45:49,32.857,33
2018-12-14 12:45:54,32.802,33
2018-12-14 12:45:59,32.784,33
2018-12-14 12:46:04,32.756,33
2018-12-14 12:46:09,32.72,33
2018-12-14 12:46:14,32.683,33
2018-12-14 12:46:19,32.647,33
2018-12-14 12:46:24,32.628,33
2018-12-14 12:46:29,32.592,33
2018-12-14 12:46:34,32.582,33
2018-12-14 12:46:39,32.537,33
2018-12-14 12:46:44,32.509,33
2018-12-14 12:46:49,32.472,33
2018-12-14 12:46:54,32.454,33
2018-12-14 12:46:59,32.417,33
2018-12-14 12:47:04,32.381,33
2018-12-14 12:47:09,32.363,33
2018-12-14 12:47:14,32.326,33
2018-12-14 12:47:19,32.289,33
2018-12-14 12:47:24,32.262,33
2018-12-14 12:47:29,32.262,33
2018-12-14 12:47:34,32.243,33
2018-12-14 12:47:39,32.225,33
2018-12-14 12:47:44,32.216,33
2018-12-14 12:47:49,32.189,33
2018-12-14 12:47:54,32.198,33
2018-12-14 12:47:59,32.17,33
2018-12-14 12:48:04,32.189,33
2018-12-14 12:48:09,32.198,33
2018-12-14 12:48:14,32.198,33
2018-12-14 12:48:19,32.207,33
2018-12-14 12:48:24,32.253,33
2018-12-14 12:48:29,32.28,33
2018-12-14 12:48:34,32.317,33
2018-12-14 12:48:39,32.335,33
2018-12-14 12:48:44,32.381,33
2018-12-14 12:48:49,32.408,33
2018-12-14 12:48:54,32.454,33
2018-12-14 12:48:59,32.5,33
2018-12-14 12:49:04,32.546,33
2018-12-14 12:49:09,32.61,33
2018-12-14 12:49:14,32.674,33
2018-12-14 12:49:19,32.738,33
2018-12-14 12:49:24,32.802,33
2018-12-14 12:49:29,32.848,33
2018-12-14 12:49:34,32.903,33
2018-12-14 12:49:39,32.985,33
2018-12-14 12:49:44,33.031,33
2018-12-14 12:49:49,33.104,33
2018-12-14 12:49:54,33.159,33
2018-12-14 12:49:59,33.205,33
2018-12-14 12:50:04,33.251,33
2018-12-14 12:50:09,33.297,33
2018-12-14 12:50:14,33.352,33
2018-12-14 12:50:19,33.37,33
2018-12-14 12:50:24,33.416,33
2018-12-14 12:50:29,33.425,33
2018-12-14 12:50:34,33.471,33
2018-12-14 12:50:39,33.516,33
2018-12-14 12:50:44,33.516,33
2018-12-14 12:50:49,33.535,33
2018-12-14 12:50:54,33.562,33
2018-12-14 12:50:59,33.553,33
2018-12-14 12:51:04,33.571,33
2018-12-14 12:51:09,33.608,33
2018-12-14 12:51:14,33.626,33
2018-12-14 12:51:19,33.626,33
2018-12-14 12:51:24,33.608,33
2018-12-14 12:51:29,33.617,33
2018-12-14 12:51:34,33.599,33
2018-12-14 12:51:39,33.599,33
2018-12-14 12:51:44,33.608,33
2018-12-14 12:51:49,33.59,33
2018-12-14 12:51:54,33.571,33
2018-12-14 12:51:59,33.571,33
2018-12-14 12:52:04,33.553,33
2018-12-14 12:52:09,33.535,33
2018-12-14 12:52:14,33.526,33
2018-12-14 12:52:19,33.498,33
2018-12-14 12:52:24,33.507,33
2018-12-14 12:52:29,33.462,33
2018-12-14 12:52:34,33.471,33
2018-12-14 12:52:39,33.425,33
2018-12-14 12:52:44,33.397,33
2018-12-14 12:52:49,33.361,33
2018-12-14 12:52:54,33.352,33
2018-12-14 12:52:59,33.342,33
2018-12-14 12:53:04,33.278,33
2018-12-14 12:53:09,33.269,33
2018-12-14 12:53:14,33.251,33
2018-12-14 12:53:19,33.205,33
2018-12-14 12:53:24,33.196,33
2018-12-14 12:53:29,33.159,33
2018-12-14 12:53:34,33.114,33
2018-12-14 12:53:39,33.068,33
2018-12-14 12:53:44,33.049,33
2018-12-14 12:53:49,33.022,33
2018-12-14 12:53:54,32.976,33
2018-12-14 12:53:59,32.949,33
2018-12-14 12:54:04,32.912,33
2018-12-14 12:54:09,32.875,33
2018-12-14 12:54:14,32.857,33
2018-12-14 12:54:19,32.811,33
2018-12-14 12:54:24,32.775,33
2018-12-14 12:54:29,32.747,33
2018-12-14 12:54:34,32.72,33
2018-12-14 12:54:39,32.701,33
2018-12-14 12:54:44,32.665,33
2018-12-14 12:54:49,32.628,33
2018-12-14 12:54:54,32.61,33
2018-12-14 12:54:59,32.564,33
2018-12-14 12:55:04,32.527,33
2018-12-14 12:55:09,32.509,33
2018-12-14 12:55:14,32.472,33
2018-12-14 12:55:19,32.454,33
2018-12-14 12:55:24,32.427,33
2018-12-14 12:55:29,32.39,33
2018-12-14 12:55:34,32.344,33
2018-12-14 12:55:39,32.335,33
2018-12-14 12:55:44,32.308,33
2018-12-14 12:55:49,32.28,33
2018-12-14 12:55:54,32.243,33
2018-12-14 12:55:59,32.243,33
2018-12-14 12:56:04,32.225,33
2018-12-14 12:56:09,32.198,33
2018-12-14 12:56:14,32.216,33
2018-12-14 12:56:19,32.198,33
2018-12-14 12:56:24,32.207,33
2018-12-14 12:56:29,32.198,33
2018-12-14 12:56:34,32.216,33
2018-12-14 12:56:39,32.225,33
2018-12-14 12:56:44,32.243,33
2018-12-14 12:56:49,32.262,33
2018-12-14 12:56:54,32.308,33
2018-12-14 12:56:59,32.344,33
2018-12-14 12:57:04,32.363,33
2018-12-14 12:57:09,32.39,33
2018-12-14 12:57:14,32.436,33
2018-12-14 12:57:19,32.491,33
2018-12-14 12:57:24,32.555,33
2018-12-14 12:57:29,32.592,33
2018-12-14 12:57:34,32.647,33
2018-12-14 12:57:39,32.72,33
2018-12-14 12:57:44,32.784,33
2018-12-14 12:57:49,32.821,33
2018-12-14 12:57:54,32.894,33
2018-12-14 12:57:59,32.958,33
2018-12-14 12:58:04,33.004,33
2018-12-14 12:58:09,33.077,33
2018-12-14 12:58:14,33.141,33
2018-12-14 12:58:19,33.214,33
2018-12-14 12:58:24,33.242,33
2018-12-14 12:58:29,33.306,33
2018-12-14 12:58:34,33.361,33
2018-12-14 12:58:39,33.379,33
2018-12-14 12:58:44,33.443,33
2018-12-14 12:58:49,33.48,33
2018-12-14 12:58:54,33.516,33
2018-12-14 12:58:59,33.553,33
2018-12-14 12:59:04,33.59,33
2018-12-14 12:59:09,33.599,33
2018-12-14 12:59:14,33.636,33
2018-12-14 12:59:19,33.654,33
2018-12-14 12:59:24,33.681,33
2018-12-14 12:59:29,33.7,33
2018-12-14 12:59:34,33.7,33
2018-12-14 12:59:39,33.718,33
2018-12-14 12:59:44,33.736,33
2018-12-14 12:59:49,33.727,33
2018-12-14 12:59:54,33.736,33
2018-12-14 12:59:59,33.736,33
2018-12-14 13:00:04,33.745,33
2018-12-14 13:00:09,33.755,33
2018-12-14 13:00:14,33.718,33
2018-12-14 13:00:19,33.736,33
2018-12-14 13:00:24,33.672,33
2018-12-14 13:00:29,33.672,33
2018-12-14 13:00:34,33.672,33
2018-12-14 13:00:39,33.654,33
2018-12-14 13:00:44,33.636,33
2018-12-14 13:00:49,33.59,33
2018-12-14 13:00:54,33.571,33
2018-12-14 13:00:59,33.562,33
2018-12-14 13:01:04,33.526,33
2018-12-14 13:01:09,33.489,33
2018-12-14 13:01:14,33.498,33
2018-12-14 13:01:19,33.434,33
