Timestamp,Hot-R3-High-TEMP,Hot-R3-Mild-TEMP,Hot-R3-Low-TEMP,Hot-R4-High-TEMP,Hot-R4-Mild-TEMP,Hot-R4-Low-TEMP
2018-12-14 11:31:05,34.305,34.43,32.836,34.039,38.992,40.297
2018-12-14 11:31:10,34.305,34.43,32.836,34.039,38.992,40.25
2018-12-14 11:31:15,34.305,34.43,32.875,34.039,38.992,40.211
2018-12-14 11:31:20,34.305,34.43,32.875,34.039,38.992,40.172
2018-12-14 11:31:25,34.305,34.43,32.875,34.039,38.992,40.133
2018-12-14 11:31:30,34.305,34.461,32.875,34.008,39.023,40.086
2018-12-14 11:31:35,34.266,34.43,32.836,34.008,39.023,40.047
2018-12-14 11:31:40,34.305,34.43,32.836,34.008,39.023,40.047
2018-12-14 11:31:45,34.266,34.43,32.836,33.977,39.023,40.008
2018-12-14 11:31:50,34.266,34.43,32.836,33.977,39.023,39.969
2018-12-14 11:31:55,34.266,34.43,32.836,33.977,39.023,39.93
2018-12-14 11:32:00,34.266,34.43,32.836,33.977,39.023,39.93
2018-12-14 11:32:05,34.266,34.43,32.836,33.945,39.023,39.891
2018-12-14 11:32:10,34.234,34.43,32.805,33.945,39.023,39.859
2018-12-14 11:32:15,34.234,34.43,32.805,33.914,39.023,39.82
2018-12-14 11:32:20,34.234,34.398,32.805,33.914,39.023,39.82
2018-12-14 11:32:25,34.234,34.398,32.805,33.875,39.023,39.781
2018-12-14 11:32:30,34.203,34.398,32.805,33.875,39.023,39.75
2018-12-14 11:32:35,34.203,34.398,32.773,33.844,39.023,39.711
2018-12-14 11:32:40,34.203,34.398,32.773,33.844,39.023,39.68
2018-12-14 11:32:45,34.203,34.367,32.742,33.813,38.992,39.68
2018-12-14 11:32:50,34.172,34.367,32.742,33.813,38.992,39.641
2018-12-14 11:32:55,34.172,34.367,32.742,33.813,38.992,39.602
2018-12-14 11:33:00,34.172,34.367,32.742,33.781,38.992,39.57
2018-12-14 11:33:05,34.172,34.336,32.742,33.781,38.992,39.57
2018-12-14 11:33:10,34.172,34.336,32.711,33.781,38.992,39.531
2018-12-14 11:33:15,34.141,34.336,32.711,33.781,38.992,39.492
2018-12-14 11:33:20,34.141,34.305,32.711,33.75,38.992,39.492
2018-12-14 11:33:25,34.141,34.305,32.68,33.75,38.992,39.461
2018-12-14 11:33:30,34.109,34.305,32.68,33.719,38.992,39.422
2018-12-14 11:33:35,34.109,34.266,32.68,33.719,38.953,39.391
2018-12-14 11:33:40,34.109,34.266,32.648,33.688,38.953,39.391
2018-12-14 11:33:45,34.109,34.266,32.648,33.688,38.953,39.352
2018-12-14 11:33:50,34.07,34.234,32.648,33.648,38.953,39.352
2018-12-14 11:33:55,34.07,34.234,32.609,33.648,38.953,39.313
2018-12-14 11:34:00,34.07,34.234,32.609,33.648,38.953,39.313
2018-12-14 11:34:05,34.039,34.234,32.609,33.648,38.953,39.281
2018-12-14 11:34:10,34.039,34.234,32.578,33.648,38.953,39.281
2018-12-14 11:34:15,34.039,34.203,32.578,33.648,38.914,39.242
2018-12-14 11:34:20,34.039,34.203,32.578,33.617,38.914,39.242
2018-12-14 11:34:25,34.008,34.203,32.578,33.617,38.914,39.203
2018-12-14 11:34:30,34.008,34.172,32.547,33.586,38.914,39.203
2018-12-14 11:34:35,33.977,34.172,32.547,33.586,38.914,39.172
2018-12-14 11:34:40,33.977,34.172,32.547,33.586,38.914,39.172
2018-12-14 11:34:45,33.977,34.172,32.516,33.555,38.914,39.133
2018-12-14 11:34:50,33.977,34.141,32.516,33.555,38.914,39.133
2018-12-14 11:34:55,33.945,34.141,32.484,33.523,38.914,39.102
2018-12-14 11:35:00,33.945,34.109,32.484,33.523,38.883,39.102
2018-12-14 11:35:05,33.914,34.109,32.453,33.492,38.883,39.063
2018-12-14 11:35:10,33.914,34.109,32.414,33.453,38.883,39.063
2018-12-14 11:35:15,33.914,34.07,32.414,33.453,38.883,39.023
2018-12-14 11:35:20,33.875,34.07,32.383,33.422,38.883,39.023
2018-12-14 11:35:25,33.875,34.039,32.383,33.422,38.883,38.992
2018-12-14 11:35:30,33.844,34.039,32.352,33.391,38.883,38.992
2018-12-14 11:35:35,33.844,34.039,32.352,33.391,38.844,38.992
2018-12-14 11:35:40,33.844,34.008,32.32,33.359,38.844,38.953
2018-12-14 11:35:45,33.813,34.008,32.32,33.359,38.844,38.953
2018-12-14 11:35:50,33.813,33.977,32.289,33.328,38.844,38.953
2018-12-14 11:35:55,33.813,33.977,32.289,33.328,38.844,38.953
2018-12-14 11:36:00,33.781,33.977,32.289,33.297,38.844,38.914
2018-12-14 11:36:05,33.781,33.945,32.258,33.266,38.844,38.914
2018-12-14 11:36:10,33.781,33.945,32.227,33.266,38.844,38.914
2018-12-14 11:36:15,33.75,33.945,32.227,33.266,38.844,38.883
2018-12-14 11:36:20,33.75,33.945,32.227,33.227,38.813,38.883
2018-12-14 11:36:25,33.75,33.914,32.188,33.227,38.813,38.883
2018-12-14 11:36:30,33.719,33.914,32.188,33.227,38.813,38.883
2018-12-14 11:36:35,33.719,33.914,32.188,33.195,38.813,38.844
2018-12-14 11:36:40,33.719,33.914,32.156,33.195,38.813,38.844
2018-12-14 11:36:45,33.688,33.875,32.156,33.164,38.813,38.844
2018-12-14 11:36:50,33.688,33.875,32.156,33.164,38.813,38.844
2018-12-14 11:36:55,33.688,33.844,32.156,33.133,38.813,38.813
2018-12-14 11:37:00,33.648,33.844,32.125,33.133,38.773,38.813
2018-12-14 11:37:05,33.648,33.844,32.125,33.133,38.773,38.813
2018-12-14 11:37:10,33.648,33.844,32.094,33.102,38.773,38.773
2018-12-14 11:37:15,33.617,33.844,32.094,33.07,38.734,38.773
2018-12-14 11:37:20,33.617,33.813,32.094,33.07,38.734,38.773
2018-12-14 11:37:25,33.617,33.813,32.063,33.031,38.734,38.734
2018-12-14 11:37:30,33.586,33.781,32.063,33.031,38.734,38.734
2018-12-14 11:37:35,33.586,33.781,32.031,33,38.734,38.734
2018-12-14 11:37:40,33.586,33.781,32.031,33,38.734,38.734
2018-12-14 11:37:45,33.555,33.75,32.031,32.969,38.703,38.703
2018-12-14 11:37:50,33.555,33.75,31.992,32.969,38.703,38.703
2018-12-14 11:37:55,33.555,33.719,31.992,32.969,38.703,38.703
2018-12-14 11:38:00,33.523,33.719,31.961,32.938,38.703,38.703
2018-12-14 11:38:05,33.523,33.719,31.961,32.938,38.664,38.703
2018-12-14 11:38:10,33.523,33.688,31.961,32.906,38.664,38.703
2018-12-14 11:38:15,33.492,33.688,31.93,32.906,38.664,38.664
2018-12-14 11:38:20,33.492,33.688,31.898,32.906,38.664,38.664
2018-12-14 11:38:25,33.492,33.648,31.898,32.875,38.664,38.664
2018-12-14 11:38:30,33.453,33.648,31.867,32.875,38.625,38.664
2018-12-14 11:38:35,33.453,33.648,31.867,32.836,38.625,38.664
2018-12-14 11:38:40,33.453,33.648,31.836,32.836,38.625,38.664
2018-12-14 11:38:45,33.453,33.617,31.836,32.836,38.625,38.664
2018-12-14 11:38:50,33.453,33.617,31.836,32.836,38.625,38.664
2018-12-14 11:38:55,33.422,33.617,31.836,32.836,38.594,38.664
2018-12-14 11:39:00,33.422,33.586,31.797,32.805,38.594,38.664
2018-12-14 11:39:05,33.422,33.586,31.797,32.805,38.594,38.664
2018-12-14 11:39:10,33.391,33.586,31.766,32.805,38.594,38.625
2018-12-14 11:39:15,33.391,33.586,31.766,32.805,38.594,38.625
2018-12-14 11:39:20,33.391,33.586,31.766,32.805,38.594,38.625
2018-12-14 11:39:25,33.391,33.586,31.766,32.773,38.594,38.625
2018-12-14 11:39:30,33.359,33.555,31.734,32.773,38.555,38.625
2018-12-14 11:39:35,33.359,33.555,31.734,32.773,38.555,38.625
2018-12-14 11:39:40,33.359,33.555,31.703,32.773,38.555,38.625
2018-12-14 11:39:45,33.359,33.523,31.703,32.742,38.555,38.664
2018-12-14 11:39:50,33.359,33.523,31.703,32.742,38.555,38.703
2018-12-14 11:39:55,33.328,33.523,31.672,32.742,38.555,38.703
2018-12-14 11:40:00,33.328,33.523,31.703,32.773,38.555,38.734
2018-12-14 11:40:05,33.359,33.523,31.672,32.773,38.523,38.773
2018-12-14 11:40:10,33.359,33.523,31.672,32.773,38.523,38.844
2018-12-14 11:40:15,33.359,33.523,31.672,32.805,38.523,38.883
2018-12-14 11:40:20,33.359,33.523,31.672,32.805,38.523,38.953
2018-12-14 11:40:25,33.359,33.523,31.703,32.836,38.523,39.023
2018-12-14 11:40:30,33.359,33.523,31.703,32.836,38.523,39.102
2018-12-14 11:40:35,33.391,33.523,31.703,32.875,38.523,39.172
2018-12-14 11:40:40,33.391,33.523,31.703,32.906,38.523,39.242
2018-12-14 11:40:45,33.422,33.523,31.703,32.938,38.523,39.313
2018-12-14 11:40:50,33.453,33.523,31.734,32.969,38.523,39.422
2018-12-14 11:40:55,33.453,33.523,31.734,33.031,38.523,39.492
2018-12-14 11:41:00,33.492,33.555,31.766,33.07,38.555,39.602
2018-12-14 11:41:05,33.523,33.555,31.766,33.102,38.523,39.68
2018-12-14 11:41:10,33.555,33.586,31.797,33.164,38.555,39.781
2018-12-14 11:41:15,33.586,33.586,31.836,33.195,38.555,39.859
2018-12-14 11:41:20,33.617,33.617,31.836,33.266,38.555,39.969
2018-12-14 11:41:25,33.648,33.617,31.867,33.297,38.555,40.047
2018-12-14 11:41:30,33.688,33.648,31.898,33.359,38.555,40.172
2018-12-14 11:41:35,33.719,33.688,31.898,33.422,38.594,40.25
2018-12-14 11:41:40,33.75,33.719,31.93,33.453,38.594,40.336
2018-12-14 11:41:45,33.781,33.719,31.961,33.492,38.594,40.422
2018-12-14 11:41:50,33.813,33.75,32.031,33.555,38.594,40.539
2018-12-14 11:41:55,33.844,33.781,32.063,33.586,38.625,40.586
2018-12-14 11:42:00,33.875,33.813,32.094,33.617,38.625,40.664
2018-12-14 11:42:05,33.914,33.813,32.094,33.688,38.664,40.703
2018-12-14 11:42:10,33.945,33.844,32.125,33.719,38.664,40.75
2018-12-14 11:42:15,33.977,33.875,32.156,33.719,38.664,40.789
2018-12-14 11:42:20,33.977,33.914,32.188,33.75,38.703,40.828
2018-12-14 11:42:25,34.008,33.914,32.188,33.781,38.703,40.875
2018-12-14 11:42:30,34.039,33.945,32.227,33.813,38.734,40.875
2018-12-14 11:42:35,34.039,33.977,32.227,33.844,38.734,40.914
2018-12-14 11:42:40,34.07,33.977,32.258,33.844,38.773,40.914
2018-12-14 11:42:45,34.109,34.008,32.289,33.875,38.773,40.914
2018-12-14 11:42:50,34.109,34.039,32.289,33.875,38.773,40.914
2018-12-14 11:42:55,34.109,34.07,32.32,33.914,38.813,40.914
2018-12-14 11:43:00,34.141,34.109,32.352,33.914,38.813,40.914
2018-12-14 11:43:05,34.141,34.109,32.383,33.914,38.813,40.914
2018-12-14 11:43:10,34.172,34.141,32.414,33.945,38.844,40.914
2018-12-14 11:43:15,34.172,34.172,32.453,33.945,38.844,40.875
2018-12-14 11:43:20,34.172,34.172,32.484,33.977,38.844,40.875
2018-12-14 11:43:25,34.203,34.203,32.516,33.977,38.883,40.875
2018-12-14 11:43:30,34.203,34.234,32.547,33.977,38.883,40.828
2018-12-14 11:43:35,34.234,34.234,32.547,33.977,38.883,40.789
2018-12-14 11:43:40,34.234,34.234,32.578,34.008,38.883,40.789
2018-12-14 11:43:45,34.234,34.266,32.578,34.008,38.883,40.75
2018-12-14 11:43:50,34.234,34.266,32.578,34.008,38.914,40.703
2018-12-14 11:43:55,34.234,34.305,32.609,34.008,38.914,40.664
2018-12-14 11:44:00,34.234,34.305,32.609,34.008,38.914,40.625
2018-12-14 11:44:05,34.234,34.305,32.609,34.008,38.914,40.586
2018-12-14 11:44:10,34.266,34.336,32.648,34.008,38.953,40.539
2018-12-14 11:44:15,34.266,34.336,32.648,34.008,38.953,40.539
2018-12-14 11:44:20,34.266,34.336,32.68,34.008,38.953,40.5
2018-12-14 11:44:25,34.266,34.336,32.68,34.008,38.953,40.461
2018-12-14 11:44:30,34.266,34.367,32.68,34.008,38.953,40.422
2018-12-14 11:44:35,34.266,34.367,32.68,34.008,38.953,40.375
2018-12-14 11:44:40,34.266,34.367,32.711,34.008,38.953,40.336
2018-12-14 11:44:45,34.266,34.367,32.711,34.008,38.953,40.297
2018-12-14 11:44:50,34.266,34.367,32.711,34.008,38.953,40.25
2018-12-14 11:44:55,34.266,34.367,32.711,33.977,38.953,40.211
2018-12-14 11:45:00,34.266,34.367,32.742,33.977,38.953,40.172
2018-12-14 11:45:05,34.266,34.398,32.742,33.977,38.953,40.133
2018-12-14 11:45:10,34.234,34.398,32.742,33.977,38.992,40.086
2018-12-14 11:45:15,34.234,34.398,32.742,33.977,38.953,40.047
2018-12-14 11:45:20,34.234,34.398,32.742,33.977,38.953,40.008
2018-12-14 11:45:25,34.234,34.398,32.742,33.977,38.953,40.008
2018-12-14 11:45:30,34.234,34.367,32.742,33.977,38.953,39.969
2018-12-14 11:45:35,34.234,34.367,32.742,33.977,38.953,39.93
2018-12-14 11:45:40,34.234,34.367,32.711,33.945,38.953,39.891
2018-12-14 11:45:45,34.234,34.367,32.711,33.945,38.953,39.859
2018-12-14 11:45:50,34.203,34.367,32.742,33.945,38.953,39.82
2018-12-14 11:45:55,34.203,34.367,32.711,33.914,38.953,39.781
2018-12-14 11:46:00,34.203,34.367,32.711,33.914,38.953,39.75
2018-12-14 11:46:05,34.203,34.367,32.711,33.875,38.953,39.75
2018-12-14 11:46:10,34.172,34.367,32.711,33.875,38.953,39.711
2018-12-14 11:46:15,34.172,34.336,32.68,33.844,38.953,39.68
2018-12-14 11:46:20,34.172,34.336,32.68,33.844,38.953,39.641
2018-12-14 11:46:25,34.172,34.336,32.68,33.844,38.953,39.602
2018-12-14 11:46:30,34.172,34.305,32.68,33.844,38.953,39.602
2018-12-14 11:46:35,34.141,34.305,32.68,33.813,38.953,39.57
2018-12-14 11:46:40,34.141,34.305,32.648,33.813,38.953,39.531
2018-12-14 11:46:45,34.141,34.305,32.648,33.781,38.953,39.492
2018-12-14 11:46:50,34.109,34.266,32.609,33.75,38.953,39.492
2018-12-14 11:46:55,34.109,34.266,32.609,33.75,38.953,39.461
2018-12-14 11:47:00,34.109,34.234,32.609,33.719,38.953,39.422
2018-12-14 11:47:05,34.07,34.234,32.578,33.688,38.953,39.391
2018-12-14 11:47:10,34.07,34.234,32.578,33.648,38.953,39.391
2018-12-14 11:47:15,34.039,34.234,32.547,33.648,38.953,39.352
2018-12-14 11:47:20,34.039,34.234,32.547,33.617,38.953,39.313
2018-12-14 11:47:25,34.039,34.203,32.547,33.617,38.953,39.313
2018-12-14 11:47:30,34.008,34.203,32.516,33.586,38.953,39.281
2018-12-14 11:47:35,34.008,34.172,32.484,33.586,38.953,39.242
2018-12-14 11:47:40,34.008,34.172,32.484,33.555,38.914,39.242
2018-12-14 11:47:45,33.977,34.172,32.453,33.523,38.914,39.203
2018-12-14 11:47:50,33.977,34.172,32.453,33.523,38.914,39.172
2018-12-14 11:47:55,33.977,34.141,32.414,33.492,38.914,39.172
2018-12-14 11:48:00,33.945,34.141,32.414,33.453,38.914,39.172
2018-12-14 11:48:05,33.945,34.141,32.383,33.453,38.914,39.133
2018-12-14 11:48:10,33.914,34.109,32.383,33.422,38.914,39.133
2018-12-14 11:48:15,33.914,34.109,32.383,33.422,38.914,39.102
2018-12-14 11:48:20,33.914,34.07,32.352,33.391,38.914,39.102
2018-12-14 11:48:25,33.875,34.07,32.352,33.391,38.914,39.063
2018-12-14 11:48:30,33.875,34.039,32.352,33.359,38.914,39.063
2018-12-14 11:48:35,33.875,34.039,32.352,33.359,38.883,39.063
2018-12-14 11:48:40,33.844,34.039,32.352,33.328,38.883,39.023
2018-12-14 11:48:45,33.844,34.008,32.352,33.328,38.883,39.023
2018-12-14 11:48:50,33.844,34.008,32.352,33.328,38.883,39.023
2018-12-14 11:48:55,33.813,34.008,32.352,33.297,38.883,39.023
2018-12-14 11:49:00,33.813,33.977,32.32,33.297,38.883,38.992
2018-12-14 11:49:05,33.813,33.977,32.32,33.266,38.883,38.992
2018-12-14 11:49:10,33.813,33.977,32.289,33.266,38.883,38.992
2018-12-14 11:49:15,33.781,33.945,32.289,33.266,38.883,38.992
2018-12-14 11:49:20,33.781,33.945,32.32,33.266,38.844,38.953
2018-12-14 11:49:25,33.781,33.945,32.289,33.227,38.844,38.953
2018-12-14 11:49:30,33.781,33.914,32.289,33.227,38.844,38.953
2018-12-14 11:49:35,33.75,33.914,32.289,33.227,38.844,38.914
2018-12-14 11:49:40,33.75,33.914,32.258,33.195,38.844,38.914
2018-12-14 11:49:45,33.75,33.875,32.258,33.195,38.844,38.914
2018-12-14 11:49:50,33.719,33.875,32.227,33.195,38.844,38.883
2018-12-14 11:49:55,33.719,33.875,32.227,33.164,38.813,38.883
2018-12-14 11:50:00,33.719,33.844,32.227,33.164,38.813,38.883
2018-12-14 11:50:05,33.719,33.844,32.188,33.164,38.813,38.883
2018-12-14 11:50:10,33.688,33.844,32.188,33.164,38.813,38.844
2018-12-14 11:50:15,33.688,33.844,32.156,33.133,38.813,38.844
2018-12-14 11:50:20,33.688,33.813,32.156,33.133,38.773,38.844
2018-12-14 11:50:25,33.648,33.813,32.125,33.102,38.773,38.844
2018-12-14 11:50:30,33.648,33.781,32.125,33.102,38.773,38.844
2018-12-14 11:50:35,33.648,33.781,32.094,33.102,38.773,38.844
2018-12-14 11:50:40,33.648,33.781,32.094,33.07,38.734,38.844
2018-12-14 11:50:45,33.617,33.781,32.063,33.07,38.734,38.813
2018-12-14 11:50:50,33.617,33.75,32.063,33.031,38.734,38.813
2018-12-14 11:50:55,33.617,33.75,32.063,33.031,38.734,38.813
2018-12-14 11:51:00,33.586,33.75,32.031,33.031,38.734,38.813
2018-12-14 11:51:05,33.586,33.719,32.031,33,38.734,38.773
2018-12-14 11:51:10,33.586,33.719,32.031,33,38.734,38.773
2018-12-14 11:51:15,33.555,33.719,31.992,33,38.703,38.773
2018-12-14 11:51:20,33.555,33.719,31.992,32.969,38.703,38.773
2018-12-14 11:51:25,33.555,33.688,31.992,32.969,38.703,38.734
2018-12-14 11:51:30,33.523,33.688,31.961,32.938,38.703,38.734
2018-12-14 11:51:35,33.523,33.688,31.961,32.938,38.703,38.734
2018-12-14 11:51:40,33.523,33.688,31.93,32.938,38.664,38.734
2018-12-14 11:51:45,33.523,33.648,31.93,32.906,38.664,38.734
2018-12-14 11:51:50,33.492,33.648,31.93,32.906,38.664,38.703
2018-12-14 11:51:55,33.492,33.648,31.898,32.875,38.664,38.703
2018-12-14 11:52:00,33.492,33.648,31.898,32.875,38.664,38.703
2018-12-14 11:52:05,33.453,33.617,31.898,32.875,38.625,38.703
2018-12-14 11:52:10,33.453,33.617,31.867,32.836,38.625,38.703
2018-12-14 11:52:15,33.453,33.586,31.867,32.836,38.625,38.664
2018-12-14 11:52:20,33.422,33.586,31.836,32.805,38.625,38.664
2018-12-14 11:52:25,33.422,33.586,31.836,32.805,38.594,38.664
2018-12-14 11:52:30,33.422,33.555,31.797,32.805,38.594,38.625
2018-12-14 11:52:35,33.391,33.555,31.797,32.773,38.594,38.625
2018-12-14 11:52:40,33.391,33.523,31.766,32.773,38.594,38.625
2018-12-14 11:52:45,33.391,33.523,31.766,32.773,38.594,38.594
2018-12-14 11:52:50,33.359,33.523,31.766,32.773,38.555,38.594
2018-12-14 11:52:55,33.359,33.523,31.766,32.742,38.594,38.594
2018-12-14 11:53:00,33.359,33.492,31.734,32.742,38.555,38.594
2018-12-14 11:53:05,33.359,33.492,31.734,32.742,38.555,38.594
2018-12-14 11:53:10,33.328,33.492,31.734,32.742,38.555,38.594
2018-12-14 11:53:15,33.328,33.453,31.703,32.711,38.555,38.594
2018-12-14 11:53:20,33.328,33.453,31.703,32.711,38.555,38.594
2018-12-14 11:53:25,33.328,33.453,31.672,32.711,38.555,38.594
2018-12-14 11:53:30,33.328,33.453,31.672,32.711,38.523,38.625
2018-12-14 11:53:35,33.328,33.453,31.672,32.711,38.523,38.664
2018-12-14 11:53:40,33.328,33.422,31.672,32.711,38.523,38.703
2018-12-14 11:53:45,33.328,33.422,31.672,32.711,38.523,38.734
2018-12-14 11:53:50,33.328,33.422,31.672,32.742,38.523,38.773
2018-12-14 11:53:55,33.328,33.422,31.672,32.742,38.523,38.844
2018-12-14 11:54:00,33.328,33.422,31.672,32.773,38.523,38.914
2018-12-14 11:54:05,33.328,33.422,31.703,32.805,38.523,38.992
2018-12-14 11:54:10,33.359,33.422,31.703,32.836,38.523,39.063
2018-12-14 11:54:15,33.359,33.453,31.703,32.875,38.523,39.133
2018-12-14 11:54:20,33.391,33.453,31.703,32.906,38.523,39.203
2018-12-14 11:54:25,33.391,33.453,31.734,32.938,38.523,39.313
2018-12-14 11:54:30,33.422,33.453,31.734,32.969,38.523,39.422
2018-12-14 11:54:35,33.453,33.453,31.766,33.031,38.523,39.492
2018-12-14 11:54:40,33.492,33.492,31.766,33.07,38.523,39.602
2018-12-14 11:54:45,33.523,33.492,31.797,33.102,38.523,39.68
2018-12-14 11:54:50,33.555,33.523,31.836,33.164,38.555,39.781
2018-12-14 11:54:55,33.586,33.555,31.867,33.227,38.555,39.891
2018-12-14 11:55:00,33.617,33.555,31.898,33.297,38.555,40.008
2018-12-14 11:55:05,33.648,33.586,31.898,33.328,38.555,40.086
2018-12-14 11:55:10,33.688,33.617,31.961,33.391,38.555,40.211
2018-12-14 11:55:15,33.719,33.648,31.992,33.422,38.594,40.297
2018-12-14 11:55:20,33.75,33.648,32.031,33.492,38.594,40.422
2018-12-14 11:55:25,33.781,33.688,32.063,33.523,38.625,40.5
2018-12-14 11:55:30,33.844,33.719,32.094,33.586,38.625,40.586
2018-12-14 11:55:35,33.844,33.75,32.125,33.617,38.625,40.664
2018-12-14 11:55:40,33.875,33.781,32.156,33.648,38.664,40.703
2018-12-14 11:55:45,33.914,33.813,32.156,33.719,38.664,40.789
2018-12-14 11:55:50,33.945,33.844,32.188,33.719,38.703,40.828
2018-12-14 11:55:55,33.977,33.844,32.188,33.781,38.703,40.875
2018-12-14 11:56:00,34.008,33.875,32.227,33.813,38.734,40.914
2018-12-14 11:56:05,34.008,33.914,32.258,33.813,38.734,40.953
2018-12-14 11:56:10,34.039,33.945,32.258,33.844,38.734,40.953
2018-12-14 11:56:15,34.07,33.977,32.289,33.875,38.773,40.992
2018-12-14 11:56:20,34.109,34.008,32.32,33.875,38.773,40.992
2018-12-14 11:56:25,34.109,34.039,32.352,33.914,38.773,40.992
2018-12-14 11:56:30,34.141,34.07,32.352,33.945,38.813,40.992
2018-12-14 11:56:35,34.141,34.109,32.383,33.945,38.813,41.039
2018-12-14 11:56:40,34.172,34.109,32.383,33.977,38.813,40.992
2018-12-14 11:56:45,34.172,34.141,32.414,33.977,38.844,40.992
2018-12-14 11:56:50,34.172,34.172,32.453,33.977,38.844,40.992
2018-12-14 11:56:55,34.203,34.172,32.453,34.008,38.844,40.953
2018-12-14 11:57:00,34.203,34.203,32.484,34.008,38.883,40.953
2018-12-14 11:57:05,34.234,34.234,32.484,34.008,38.883,40.914
2018-12-14 11:57:10,34.234,34.234,32.516,34.039,38.883,40.875
2018-12-14 11:57:15,34.234,34.266,32.516,34.039,38.883,40.875
2018-12-14 11:57:20,34.234,34.305,32.547,34.039,38.914,40.828
2018-12-14 11:57:25,34.266,34.305,32.547,34.039,38.914,40.789
2018-12-14 11:57:30,34.266,34.305,32.578,34.039,38.914,40.789
2018-12-14 11:57:35,34.266,34.336,32.609,34.039,38.914,40.75
2018-12-14 11:57:40,34.266,34.336,32.609,34.07,38.953,40.703
2018-12-14 11:57:45,34.266,34.367,32.648,34.07,38.953,40.664
2018-12-14 11:57:50,34.305,34.367,32.648,34.07,38.953,40.625
2018-12-14 11:57:55,34.305,34.367,32.68,34.07,38.953,40.586
2018-12-14 11:58:00,34.305,34.398,32.711,34.07,38.953,40.586
2018-12-14 11:58:05,34.305,34.398,32.742,34.109,38.953,40.539
2018-12-14 11:58:10,34.305,34.398,32.742,34.109,38.953,40.5
2018-12-14 11:58:15,34.305,34.398,32.773,34.109,38.953,40.461
2018-12-14 11:58:20,34.305,34.398,32.773,34.109,38.992,40.422
2018-12-14 11:58:25,34.305,34.43,32.773,34.109,38.953,40.375
2018-12-14 11:58:30,34.305,34.43,32.773,34.07,38.992,40.336
2018-12-14 11:58:35,34.305,34.43,32.773,34.07,38.992,40.336
2018-12-14 11:58:40,34.305,34.43,32.805,34.07,38.992,40.297
2018-12-14 11:58:45,34.305,34.43,32.805,34.07,38.992,40.25
2018-12-14 11:58:50,34.305,34.43,32.805,34.07,38.992,40.211
2018-12-14 11:58:55,34.305,34.43,32.805,34.07,38.992,40.172
2018-12-14 11:59:00,34.305,34.461,32.805,34.039,38.992,40.133
2018-12-14 11:59:05,34.305,34.461,32.805,34.039,38.992,40.086
2018-12-14 11:59:10,34.305,34.461,32.805,34.008,38.992,40.047
2018-12-14 11:59:15,34.266,34.43,32.805,34.008,38.992,40.008
2018-12-14 11:59:20,34.266,34.43,32.805,34.008,38.992,39.969
2018-12-14 11:59:25,34.266,34.43,32.805,33.977,38.992,39.969
2018-12-14 11:59:30,34.266,34.43,32.805,33.977,38.992,39.93
2018-12-14 11:59:35,34.266,34.43,32.773,33.945,38.992,39.891
2018-12-14 11:59:40,34.234,34.43,32.773,33.945,38.992,39.859
2018-12-14 11:59:45,34.234,34.43,32.742,33.945,38.992,39.82
2018-12-14 11:59:50,34.234,34.398,32.742,33.914,38.953,39.781
