Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-12-14 11:31:08,47.711,45.696,45.94,47.1,46.551,46.856
2018-12-14 11:31:13,47.833,45.696,46.001,47.161,46.612,46.917
2018-12-14 11:31:18,47.833,45.757,46.062,47.222,46.612,47.039
2018-12-14 11:31:23,47.955,45.757,46.123,47.283,46.673,47.161
2018-12-14 11:31:28,47.955,45.818,46.184,47.283,46.673,47.283
2018-12-14 11:31:33,48.016,45.757,46.245,47.222,46.734,47.344
2018-12-14 11:31:38,48.077,45.818,46.306,47.344,46.734,47.466
2018-12-14 11:31:43,48.077,45.818,46.306,47.405,46.734,47.466
2018-12-14 11:31:48,48.138,45.818,46.306,47.405,46.734,47.589
2018-12-14 11:31:53,48.138,45.879,46.367,47.405,46.734,47.65
2018-12-14 11:31:58,48.138,45.879,46.367,47.344,46.795,47.711
2018-12-14 11:32:03,48.199,45.879,46.367,47.405,46.734,47.772
2018-12-14 11:32:08,48.138,45.818,46.489,47.405,46.795,47.833
2018-12-14 11:32:13,48.138,45.879,46.551,47.527,46.917,47.894
2018-12-14 11:32:18,48.199,45.94,46.612,47.589,46.917,48.016
2018-12-14 11:32:23,48.199,45.94,46.734,47.589,46.978,48.077
2018-12-14 11:32:28,48.321,46.001,46.795,47.711,47.1,48.26
2018-12-14 11:32:33,48.382,46.001,46.917,47.711,47.161,48.443
2018-12-14 11:32:38,48.443,46.123,46.917,47.772,47.222,48.565
2018-12-14 11:32:43,48.443,46.123,46.917,47.833,47.222,48.626
2018-12-14 11:32:48,48.443,46.123,46.917,47.894,47.222,48.626
2018-12-14 11:32:53,48.504,46.123,46.978,47.894,47.283,48.626
2018-12-14 11:32:58,48.565,46.123,47.039,47.955,47.344,48.748
2018-12-14 11:33:03,48.565,46.184,47.161,48.016,47.405,48.87
2018-12-14 11:33:08,48.626,46.245,47.344,48.077,47.405,48.87
2018-12-14 11:33:13,48.687,46.367,47.405,48.138,47.466,48.993
2018-12-14 11:33:18,48.748,46.367,47.527,48.26,47.589,49.115
2018-12-14 11:33:23,48.809,46.489,47.589,48.382,47.65,49.176
2018-12-14 11:33:28,48.931,46.612,47.65,48.382,47.711,49.298
2018-12-14 11:33:33,49.054,46.673,47.711,48.443,47.711,49.42
2018-12-14 11:33:38,49.115,46.734,47.772,48.565,47.833,49.481
2018-12-14 11:33:43,49.115,46.795,47.894,48.626,47.955,49.603
2018-12-14 11:33:48,49.237,46.856,48.077,48.748,48.077,49.725
2018-12-14 11:33:53,49.298,46.978,48.199,48.87,48.199,49.847
2018-12-14 11:33:58,49.359,47.039,48.321,48.993,48.382,50.03
2018-12-14 11:34:03,49.42,47.1,48.443,49.054,48.443,50.03
2018-12-14 11:34:08,49.481,47.161,48.504,49.115,48.504,50.214
2018-12-14 11:34:13,49.542,47.222,48.565,49.237,48.565,50.214
2018-12-14 11:34:18,49.603,47.283,48.626,49.237,48.626,50.336
2018-12-14 11:34:23,49.664,47.405,48.687,49.359,48.687,50.458
2018-12-14 11:34:28,49.725,47.466,48.748,49.42,48.748,50.641
2018-12-14 11:34:33,49.786,47.527,48.87,49.481,48.809,50.702
2018-12-14 11:34:38,49.847,47.527,48.809,49.542,48.809,50.763
2018-12-14 11:34:43,49.908,47.527,48.87,49.481,48.809,50.702
2018-12-14 11:34:48,49.847,47.527,48.87,49.481,48.748,50.702
2018-12-14 11:34:53,49.847,47.527,48.87,49.542,48.748,50.702
2018-12-14 11:34:58,49.908,47.589,48.993,49.603,48.809,50.763
2018-12-14 11:35:03,49.969,47.65,49.054,49.664,48.931,50.824
2018-12-14 11:35:08,50.03,47.711,49.176,49.786,48.993,50.885
2018-12-14 11:35:13,50.03,47.772,49.237,49.847,49.115,51.007
2018-12-14 11:35:18,50.153,47.833,49.298,49.847,49.237,51.068
2018-12-14 11:35:23,50.153,47.894,49.359,49.969,49.298,51.068
2018-12-14 11:35:28,50.214,47.955,49.481,50.03,49.359,51.19
2018-12-14 11:35:33,50.275,48.077,49.603,50.153,49.481,51.251
2018-12-14 11:35:38,50.336,48.138,49.664,50.214,49.542,51.373
2018-12-14 11:35:43,50.397,48.199,49.786,50.397,49.664,51.496
2018-12-14 11:35:48,50.458,48.26,49.786,50.458,49.725,51.557
2018-12-14 11:35:53,50.58,48.382,49.908,50.519,49.786,51.679
2018-12-14 11:35:58,50.58,48.382,50.03,50.641,49.908,51.801
2018-12-14 11:36:03,50.641,48.504,50.153,50.702,49.908,51.862
2018-12-14 11:36:08,50.641,48.565,50.214,50.824,50.03,51.923
2018-12-14 11:36:13,50.763,48.626,50.275,50.885,50.092,51.984
2018-12-14 11:36:18,50.763,48.687,50.336,50.946,50.153,52.045
2018-12-14 11:36:23,50.824,48.748,50.397,50.946,50.214,52.106
2018-12-14 11:36:28,50.946,48.809,50.458,51.007,50.336,52.106
2018-12-14 11:36:33,51.007,48.931,50.519,51.068,50.336,52.167
2018-12-14 11:36:38,51.068,48.931,50.519,51.129,50.397,52.228
2018-12-14 11:36:43,51.129,48.931,50.58,51.068,50.458,52.228
2018-12-14 11:36:48,51.19,48.931,50.641,51.068,50.458,52.228
2018-12-14 11:36:53,51.129,48.993,50.641,51.068,50.458,52.228
2018-12-14 11:36:58,51.129,48.993,50.641,51.129,50.519,52.228
2018-12-14 11:37:03,51.129,48.993,50.641,51.129,50.519,52.228
2018-12-14 11:37:08,51.129,49.054,50.641,51.129,50.519,52.289
2018-12-14 11:37:13,51.129,49.054,50.641,51.129,50.519,52.228
2018-12-14 11:37:18,51.19,49.054,50.702,51.19,50.58,52.35
2018-12-14 11:37:23,51.19,49.115,50.763,51.251,50.641,52.35
2018-12-14 11:37:28,51.251,49.176,50.824,51.313,50.702,52.411
2018-12-14 11:37:33,51.313,49.237,50.946,51.373,50.763,52.472
2018-12-14 11:37:38,51.373,49.237,50.946,51.496,50.824,52.472
2018-12-14 11:37:43,51.373,49.298,51.007,51.557,50.824,52.533
2018-12-14 11:37:48,51.373,49.359,51.068,51.557,50.885,52.594
2018-12-14 11:37:53,51.373,49.42,51.068,51.557,50.946,52.594
2018-12-14 11:37:58,51.373,49.42,51.129,51.557,50.946,52.594
2018-12-14 11:38:03,51.435,49.542,51.129,51.679,50.946,52.594
2018-12-14 11:38:08,51.496,49.481,51.19,51.74,51.007,52.656
2018-12-14 11:38:13,51.557,49.542,51.19,51.801,51.068,52.778
2018-12-14 11:38:18,51.557,49.542,51.251,51.801,51.068,52.778
2018-12-14 11:38:23,51.557,49.664,51.251,51.862,51.129,52.778
2018-12-14 11:38:28,51.557,49.664,51.313,51.862,51.19,52.778
2018-12-14 11:38:33,51.557,49.725,51.373,51.923,51.251,52.839
2018-12-14 11:38:38,51.618,49.847,51.435,51.984,51.313,52.9
2018-12-14 11:38:43,51.679,49.908,51.557,51.984,51.435,52.9
2018-12-14 11:38:48,51.801,49.969,51.557,52.045,51.496,53.022
2018-12-14 11:38:53,51.923,49.969,51.618,52.106,51.557,53.022
2018-12-14 11:38:58,51.923,50.03,51.618,52.167,51.557,53.022
2018-12-14 11:39:03,51.923,50.03,51.618,52.167,51.557,52.961
2018-12-14 11:39:08,51.923,50.03,51.618,52.106,51.557,52.9
2018-12-14 11:39:13,51.862,50.03,51.618,52.106,51.557,52.961
2018-12-14 11:39:18,51.862,50.03,51.679,52.167,51.618,52.961
2018-12-14 11:39:23,51.923,50.092,51.679,52.167,51.679,52.961
2018-12-14 11:39:28,51.984,50.153,51.74,52.167,51.679,53.022
2018-12-14 11:39:33,51.984,50.214,51.74,52.228,51.679,52.961
2018-12-14 11:39:38,52.045,50.214,51.801,52.289,51.74,52.961
2018-12-14 11:39:43,52.045,50.153,51.74,52.35,51.801,52.961
2018-12-14 11:39:48,51.984,50.214,51.801,52.35,51.801,52.9
2018-12-14 11:39:53,51.984,50.214,51.74,52.35,51.801,52.778
2018-12-14 11:39:58,52.045,50.214,51.74,52.35,51.801,52.656
2018-12-14 11:40:03,51.862,50.092,51.557,52.167,51.679,52.411
2018-12-14 11:40:08,51.618,49.847,51.373,51.984,51.496,52.045
2018-12-14 11:40:13,51.496,49.725,51.19,51.801,51.313,51.679
2018-12-14 11:40:18,51.373,49.664,51.068,51.679,51.251,51.435
2018-12-14 11:40:23,51.251,49.603,50.946,51.557,51.19,51.313
2018-12-14 11:40:28,51.129,49.542,50.824,51.496,51.129,51.129
2018-12-14 11:40:33,51.068,49.42,50.702,51.373,51.007,50.885
2018-12-14 11:40:38,50.885,49.176,50.519,51.251,50.824,50.641
2018-12-14 11:40:43,50.763,48.993,50.336,51.007,50.702,50.275
2018-12-14 11:40:48,50.519,48.809,50.03,50.763,50.519,49.969
2018-12-14 11:40:53,50.275,48.626,49.786,50.58,50.275,49.725
2018-12-14 11:40:58,50.03,48.443,49.481,50.336,50.03,49.42
2018-12-14 11:41:03,49.847,48.199,49.176,50.092,49.786,48.993
2018-12-14 11:41:08,49.664,48.016,48.993,49.847,49.603,48.748
2018-12-14 11:41:13,49.42,47.772,48.748,49.664,49.42,48.443
2018-12-14 11:41:18,49.176,47.65,48.504,49.481,49.176,48.138
2018-12-14 11:41:23,48.993,47.527,48.26,49.298,48.993,47.894
2018-12-14 11:41:28,48.87,47.344,48.016,48.993,48.809,47.527
2018-12-14 11:41:33,48.687,47.1,47.772,48.87,48.626,47.283
2018-12-14 11:41:38,48.504,46.917,47.589,48.687,48.504,47.039
2018-12-14 11:41:43,48.443,46.795,47.405,48.565,48.382,46.856
2018-12-14 11:41:48,48.321,46.795,47.283,48.565,48.26,46.734
2018-12-14 11:41:53,48.199,46.734,47.1,48.443,48.077,46.551
2018-12-14 11:41:58,48.138,46.673,46.917,48.321,47.955,46.428
2018-12-14 11:42:03,48.016,46.612,46.795,48.199,47.772,46.367
2018-12-14 11:42:08,47.955,46.489,46.612,48.016,47.65,46.245
2018-12-14 11:42:13,47.833,46.428,46.489,47.833,47.527,46.123
2018-12-14 11:42:18,47.833,46.367,46.367,47.711,47.466,46.062
2018-12-14 11:42:23,47.833,46.367,46.245,47.589,47.405,46.001
2018-12-14 11:42:28,47.772,46.306,46.184,47.527,47.283,45.94
2018-12-14 11:42:33,47.711,46.245,46.001,47.527,47.222,45.879
2018-12-14 11:42:38,47.65,46.123,45.94,47.466,47.1,45.818
2018-12-14 11:42:43,47.65,46.123,45.879,47.344,47.039,45.879
2018-12-14 11:42:48,47.711,46.062,45.879,47.283,47.039,45.879
2018-12-14 11:42:53,47.65,45.94,45.818,47.222,46.917,45.818
2018-12-14 11:42:58,47.589,45.879,45.818,47.222,46.856,45.757
2018-12-14 11:43:03,47.589,45.879,45.757,47.161,46.856,45.818
2018-12-14 11:43:08,47.589,45.879,45.635,47.161,46.795,45.757
2018-12-14 11:43:13,47.527,45.757,45.574,47.039,46.734,45.757
2018-12-14 11:43:18,47.466,45.757,45.574,46.978,46.673,45.757
2018-12-14 11:43:23,47.466,45.757,45.574,46.978,46.612,45.757
2018-12-14 11:43:28,47.466,45.818,45.574,47.039,46.612,45.818
2018-12-14 11:43:33,47.527,45.818,45.574,47.039,46.612,45.879
2018-12-14 11:43:38,47.527,45.879,45.696,47.1,46.673,45.94
2018-12-14 11:43:43,47.589,45.818,45.696,47.1,46.673,46.123
2018-12-14 11:43:48,47.711,45.757,45.696,47.1,46.612,46.184
2018-12-14 11:43:53,47.711,45.818,45.696,47.1,46.551,46.184
2018-12-14 11:43:58,47.711,45.757,45.696,47.1,46.612,46.245
2018-12-14 11:44:03,47.711,45.757,45.696,47.1,46.551,46.306
2018-12-14 11:44:08,47.711,45.757,45.696,47.1,46.551,46.367
2018-12-14 11:44:13,47.772,45.757,45.696,47.039,46.551,46.367
2018-12-14 11:44:18,47.772,45.696,45.818,47.039,46.489,46.428
2018-12-14 11:44:23,47.772,45.757,45.818,47.039,46.551,46.551
2018-12-14 11:44:28,47.833,45.757,45.818,47.1,46.551,46.612
2018-12-14 11:44:33,47.833,45.757,45.879,47.161,46.612,46.673
2018-12-14 11:44:38,47.833,45.696,45.879,47.283,46.612,46.856
2018-12-14 11:44:43,47.955,45.818,46.001,47.344,46.673,46.917
2018-12-14 11:44:48,48.016,45.818,46.123,47.405,46.734,46.978
2018-12-14 11:44:53,48.138,45.879,46.184,47.466,46.734,47.1
2018-12-14 11:44:58,48.138,45.94,46.245,47.527,46.795,47.161
2018-12-14 11:45:03,48.199,45.94,46.306,47.527,46.856,47.344
2018-12-14 11:45:08,48.199,46.001,46.367,47.527,46.856,47.405
2018-12-14 11:45:13,48.26,46.001,46.367,47.527,46.856,47.527
2018-12-14 11:45:18,48.26,45.94,46.367,47.589,46.856,47.589
2018-12-14 11:45:23,48.321,45.94,46.428,47.589,46.856,47.589
2018-12-14 11:45:28,48.382,46.001,46.551,47.65,46.856,47.711
2018-12-14 11:45:33,48.382,46.001,46.612,47.711,46.917,47.772
2018-12-14 11:45:38,48.382,46.001,46.612,47.711,46.917,47.833
2018-12-14 11:45:43,48.443,46.001,46.673,47.711,46.978,47.894
2018-12-14 11:45:48,48.443,46.001,46.734,47.772,46.978,48.016
2018-12-14 11:45:53,48.504,46.062,46.795,47.772,47.039,48.138
2018-12-14 11:45:58,48.565,46.123,46.856,47.833,47.161,48.199
2018-12-14 11:46:03,48.626,46.184,46.917,47.894,47.222,48.382
2018-12-14 11:46:08,48.687,46.184,46.917,47.894,47.283,48.443
2018-12-14 11:46:13,48.687,46.245,46.978,47.955,47.283,48.504
2018-12-14 11:46:18,48.687,46.184,47.039,47.955,47.283,48.565
2018-12-14 11:46:23,48.626,46.184,46.978,48.016,47.283,48.626
2018-12-14 11:46:28,48.626,46.184,46.978,47.955,47.283,48.687
2018-12-14 11:46:33,48.687,46.184,47.039,47.955,47.283,48.687
2018-12-14 11:46:38,48.687,46.184,47.039,48.016,47.283,48.687
2018-12-14 11:46:43,48.748,46.184,47.1,48.016,47.283,48.687
2018-12-14 11:46:48,48.626,46.184,47.161,48.016,47.344,48.809
2018-12-14 11:46:53,48.626,46.245,47.222,48.077,47.405,48.87
2018-12-14 11:46:58,48.687,46.306,47.283,48.138,47.527,48.931
2018-12-14 11:47:03,48.687,46.367,47.405,48.199,47.589,48.993
2018-12-14 11:47:08,48.748,46.428,47.527,48.26,47.589,49.115
2018-12-14 11:47:13,48.809,46.489,47.527,48.382,47.711,49.176
2018-12-14 11:47:18,48.931,46.612,47.589,48.382,47.772,49.298
2018-12-14 11:47:23,48.993,46.612,47.711,48.504,47.772,49.359
2018-12-14 11:47:28,49.115,46.673,47.833,48.565,47.833,49.481
2018-12-14 11:47:33,49.115,46.734,47.894,48.626,47.894,49.542
2018-12-14 11:47:38,49.176,46.612,47.833,48.565,47.833,49.603
2018-12-14 11:47:43,49.115,46.551,47.833,48.565,47.833,49.603
2018-12-14 11:47:48,49.115,46.551,47.833,48.504,47.772,49.603
2018-12-14 11:47:53,49.115,46.673,47.894,48.565,47.833,49.603
2018-12-14 11:47:58,49.237,46.734,48.016,48.626,47.955,49.664
2018-12-14 11:48:03,49.237,46.795,48.077,48.748,48.016,49.725
2018-12-14 11:48:08,49.237,46.795,48.199,48.87,48.077,49.786
2018-12-14 11:48:13,49.298,46.856,48.26,48.931,48.138,49.847
2018-12-14 11:48:18,49.359,46.978,48.382,48.993,48.321,49.969
2018-12-14 11:48:23,49.359,46.978,48.443,49.115,48.382,50.092
2018-12-14 11:48:28,49.42,47.1,48.504,49.176,48.443,50.214
2018-12-14 11:48:33,49.542,47.222,48.626,49.359,48.565,50.336
2018-12-14 11:48:38,49.603,47.344,48.687,49.42,48.687,50.397
2018-12-14 11:48:43,49.603,47.344,48.748,49.542,48.748,50.519
2018-12-14 11:48:48,49.603,47.466,48.809,49.603,48.748,50.58
2018-12-14 11:48:53,49.725,47.466,48.809,49.603,48.748,50.58
2018-12-14 11:48:58,49.786,47.527,48.87,49.664,48.809,50.641
2018-12-14 11:49:03,49.786,47.589,48.993,49.725,48.87,50.702
2018-12-14 11:49:08,49.847,47.65,49.115,49.786,48.993,50.763
2018-12-14 11:49:13,49.908,47.711,49.237,49.847,49.054,50.885
2018-12-14 11:49:18,49.969,47.772,49.298,49.908,49.115,50.946
2018-12-14 11:49:23,50.03,47.833,49.359,49.969,49.237,51.007
2018-12-14 11:49:28,50.092,47.894,49.42,50.092,49.359,51.129
2018-12-14 11:49:33,50.214,47.955,49.481,50.153,49.42,51.19
2018-12-14 11:49:38,50.214,47.955,49.481,50.153,49.42,51.19
2018-12-14 11:49:43,50.214,47.955,49.542,50.214,49.481,51.19
2018-12-14 11:49:48,50.275,47.955,49.542,50.214,49.481,51.251
2018-12-14 11:49:53,50.275,48.016,49.664,50.336,49.542,51.251
2018-12-14 11:49:58,50.336,48.077,49.725,50.336,49.603,51.313
2018-12-14 11:50:03,50.336,48.077,49.725,50.336,49.603,51.373
2018-12-14 11:50:08,50.336,48.138,49.786,50.397,49.664,51.373
2018-12-14 11:50:13,50.397,48.199,49.847,50.458,49.725,51.435
2018-12-14 11:50:18,50.458,48.199,49.847,50.458,49.664,51.496
2018-12-14 11:50:23,50.458,48.26,49.908,50.458,49.725,51.496
2018-12-14 11:50:28,50.458,48.321,49.969,50.458,49.786,51.557
2018-12-14 11:50:33,50.458,48.382,50.03,50.519,49.786,51.557
2018-12-14 11:50:38,50.458,48.382,50.03,50.58,49.847,51.557
2018-12-14 11:50:43,50.519,48.443,50.092,50.58,49.847,51.618
2018-12-14 11:50:48,50.58,48.504,50.092,50.641,49.969,51.618
2018-12-14 11:50:53,50.702,48.504,50.153,50.641,50.03,51.74
2018-12-14 11:50:58,50.763,48.565,50.214,50.763,50.092,51.74
2018-12-14 11:51:03,50.763,48.626,50.275,50.824,50.092,51.74
2018-12-14 11:51:08,50.824,48.687,50.336,50.824,50.153,51.801
2018-12-14 11:51:13,50.763,48.687,50.336,50.824,50.214,51.801
2018-12-14 11:51:18,50.763,48.748,50.336,50.885,50.214,51.801
2018-12-14 11:51:23,50.763,48.748,50.336,50.885,50.214,51.801
2018-12-14 11:51:28,50.763,48.687,50.336,50.824,50.214,51.74
2018-12-14 11:51:33,50.702,48.687,50.275,50.702,50.153,51.801
2018-12-14 11:51:38,50.641,48.565,50.214,50.702,50.092,51.74
2018-12-14 11:51:43,50.641,48.565,50.275,50.763,50.153,51.74
2018-12-14 11:51:48,50.641,48.687,50.336,50.763,50.153,51.679
2018-12-14 11:51:53,50.641,48.748,50.336,50.885,50.214,51.74
2018-12-14 11:51:58,50.702,48.748,50.397,50.885,50.214,51.74
2018-12-14 11:52:03,50.763,48.809,50.397,50.946,50.336,51.801
2018-12-14 11:52:08,50.824,48.809,50.458,51.007,50.336,51.862
2018-12-14 11:52:13,50.885,48.87,50.519,51.007,50.336,51.862
2018-12-14 11:52:18,50.885,48.931,50.519,51.007,50.397,51.862
2018-12-14 11:52:23,50.885,48.993,50.519,51.068,50.458,51.862
2018-12-14 11:52:28,50.946,48.993,50.702,51.129,50.519,51.923
2018-12-14 11:52:33,51.007,49.054,50.702,51.19,50.58,51.984
2018-12-14 11:52:38,51.007,49.115,50.824,51.313,50.58,51.984
2018-12-14 11:52:43,51.068,49.115,50.824,51.313,50.702,52.106
2018-12-14 11:52:48,51.068,49.176,50.885,51.373,50.702,52.106
2018-12-14 11:52:53,51.129,49.237,50.946,51.435,50.702,52.106
2018-12-14 11:52:58,51.19,49.176,50.946,51.435,50.702,52.106
2018-12-14 11:53:03,51.19,49.237,50.946,51.435,50.702,52.106
2018-12-14 11:53:08,51.19,49.237,50.946,51.496,50.763,52.106
2018-12-14 11:53:13,51.129,49.359,51.007,51.557,50.763,52.045
2018-12-14 11:53:18,51.19,49.359,50.946,51.496,50.824,52.045
2018-12-14 11:53:23,51.19,49.359,50.946,51.557,50.824,51.984
2018-12-14 11:53:28,51.19,49.359,51.007,51.557,50.946,51.923
2018-12-14 11:53:33,51.129,49.42,51.007,51.557,50.946,51.801
2018-12-14 11:53:38,51.068,49.42,50.946,51.557,51.007,51.679
2018-12-14 11:53:43,51.068,49.359,50.824,51.435,50.946,51.496
2018-12-14 11:53:48,51.007,49.359,50.763,51.313,50.885,51.313
2018-12-14 11:53:53,50.946,49.359,50.641,51.251,50.763,51.19
2018-12-14 11:53:58,50.885,49.237,50.458,51.19,50.702,50.946
2018-12-14 11:54:03,50.763,49.176,50.336,51.068,50.641,50.702
2018-12-14 11:54:08,50.641,49.054,50.214,50.824,50.458,50.458
2018-12-14 11:54:13,50.519,48.87,50.03,50.641,50.336,50.092
2018-12-14 11:54:18,50.336,48.748,49.786,50.458,50.153,49.847
2018-12-14 11:54:23,50.153,48.626,49.542,50.275,49.969,49.542
2018-12-14 11:54:28,49.908,48.382,49.359,50.153,49.786,49.359
2018-12-14 11:54:33,49.786,48.199,49.115,49.908,49.603,49.115
2018-12-14 11:54:38,49.603,48.016,48.931,49.725,49.42,48.748
2018-12-14 11:54:43,49.359,47.772,48.687,49.542,49.237,48.443
2018-12-14 11:54:48,49.176,47.711,48.443,49.298,49.054,48.199
2018-12-14 11:54:53,48.993,47.589,48.199,49.054,48.87,47.955
2018-12-14 11:54:58,48.748,47.405,47.955,48.809,48.748,47.711
2018-12-14 11:55:03,48.626,47.1,47.65,48.626,48.565,47.283
2018-12-14 11:55:08,48.443,47.039,47.466,48.565,48.443,47.161
2018-12-14 11:55:13,48.321,46.917,47.283,48.382,48.321,46.917
2018-12-14 11:55:18,48.199,46.734,47.039,48.199,48.016,46.612
2018-12-14 11:55:23,47.894,46.551,46.795,47.955,47.772,46.428
2018-12-14 11:55:28,47.833,46.367,46.612,47.772,47.589,46.245
2018-12-14 11:55:33,47.711,46.245,46.367,47.65,47.405,46.001
2018-12-14 11:55:38,47.527,46.123,46.245,47.466,47.283,45.879
2018-12-14 11:55:43,47.344,46.062,46.062,47.344,47.161,45.757
2018-12-14 11:55:48,47.283,45.94,45.879,47.283,46.978,45.574
2018-12-14 11:55:53,47.222,45.818,45.757,47.222,46.856,45.452
2018-12-14 11:55:58,47.222,45.757,45.696,47.161,46.734,45.452
2018-12-14 11:56:03,47.161,45.757,45.635,47.161,46.734,45.452
2018-12-14 11:56:08,47.161,45.696,45.513,47.039,46.612,45.391
2018-12-14 11:56:13,47.1,45.513,45.391,46.917,46.551,45.33
2018-12-14 11:56:18,47.1,45.452,45.269,46.795,46.428,45.269
2018-12-14 11:56:23,47.039,45.452,45.269,46.734,46.367,45.269
2018-12-14 11:56:28,47.039,45.391,45.208,46.734,46.306,45.146
2018-12-14 11:56:33,47.039,45.33,45.146,46.673,46.245,45.085
2018-12-14 11:56:38,46.978,45.33,45.085,46.612,46.184,45.085
2018-12-14 11:56:43,46.978,45.269,45.085,46.612,46.184,45.085
2018-12-14 11:56:48,47.039,45.269,45.085,46.612,46.184,45.085
2018-12-14 11:56:53,46.978,45.269,44.963,46.551,46.123,45.146
2018-12-14 11:56:58,46.978,45.208,44.963,46.489,46.123,45.146
2018-12-14 11:57:03,46.978,45.208,44.902,46.489,46.062,45.208
2018-12-14 11:57:08,47.039,45.208,44.902,46.489,46.062,45.269
2018-12-14 11:57:13,47.039,45.208,44.902,46.428,46.001,45.33
2018-12-14 11:57:18,46.978,45.146,44.963,46.367,45.94,45.33
2018-12-14 11:57:23,46.978,45.146,44.902,46.428,45.94,45.391
2018-12-14 11:57:28,46.978,45.146,44.902,46.428,45.879,45.391
2018-12-14 11:57:33,46.978,45.085,44.902,46.428,45.818,45.452
2018-12-14 11:57:38,46.978,45.024,44.902,46.367,45.818,45.452
2018-12-14 11:57:43,47.039,45.024,44.902,46.367,45.818,45.513
2018-12-14 11:57:48,47.039,45.085,44.963,46.428,45.818,45.574
2018-12-14 11:57:53,47.1,45.085,45.085,46.489,45.879,45.696
2018-12-14 11:57:58,47.222,45.146,45.085,46.489,45.879,45.757
2018-12-14 11:58:03,47.161,45.146,45.146,46.489,45.94,45.818
2018-12-14 11:58:08,47.222,45.208,45.208,46.551,45.94,45.879
2018-12-14 11:58:13,47.222,45.269,45.269,46.612,45.94,46.001
2018-12-14 11:58:18,47.283,45.33,45.33,46.673,46.001,46.123
2018-12-14 11:58:23,47.283,45.269,45.391,46.734,46.001,46.184
2018-12-14 11:58:28,47.283,45.33,45.391,46.734,46.001,46.306
2018-12-14 11:58:33,47.344,45.33,45.452,46.734,46.001,46.367
2018-12-14 11:58:38,47.405,45.33,45.513,46.795,46.062,46.428
2018-12-14 11:58:43,47.466,45.33,45.513,46.795,46.062,46.489
2018-12-14 11:58:48,47.466,45.269,45.574,46.795,46.062,46.551
2018-12-14 11:58:53,47.466,45.208,45.513,46.795,46.001,46.551
2018-12-14 11:58:58,47.405,45.085,45.452,46.734,46.001,46.612
2018-12-14 11:59:03,47.344,45.024,45.452,46.612,45.879,46.612
2018-12-14 11:59:08,47.344,44.963,45.391,46.551,45.818,46.612
2018-12-14 11:59:13,47.344,44.902,45.391,46.489,45.818,46.612
2018-12-14 11:59:18,47.283,44.902,45.33,46.428,45.757,46.551
2018-12-14 11:59:23,47.283,44.841,45.391,46.428,45.757,46.612
2018-12-14 11:59:28,47.283,44.902,45.452,46.551,45.818,46.734
2018-12-14 11:59:33,47.283,44.963,45.513,46.612,45.818,46.856
2018-12-14 11:59:38,47.344,44.963,45.574,46.673,45.879,46.978
2018-12-14 11:59:43,47.344,45.024,45.635,46.734,46.001,47.039
2018-12-14 11:59:48,47.405,45.024,45.696,46.795,46.001,47.161
2018-12-14 11:59:53,47.405,45.085,45.696,46.856,46.123,47.283
2018-12-14 11:59:58,47.466,45.208,45.879,46.917,46.184,47.405
