Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-12-14 12:59:55,56.746,49.542,45.269,46.489
2018-12-14 13:00:10,56.746,49.481,45.146,46.489
2018-12-14 13:00:25,56.746,49.42,45.146,46.428
2018-12-14 13:00:40,56.746,49.42,45.024,46.428
2018-12-14 13:00:55,56.685,49.42,45.024,46.367
2018-12-14 13:01:10,56.685,49.42,45.085,46.489
2018-12-14 13:01:25,56.685,49.42,45.085,46.551
2018-12-14 13:01:40,56.624,49.42,45.024,46.489
2018-12-14 13:01:55,56.502,49.176,45.085,46.428
2018-12-14 13:02:10,56.563,49.054,45.024,46.306
2018-12-14 13:02:25,56.624,49.054,44.902,46.367
2018-12-14 13:02:40,56.746,49.054,44.902,46.428
2018-12-14 13:02:55,56.624,49.176,44.963,46.612
2018-12-14 13:03:10,56.624,49.237,45.024,46.734
2018-12-14 13:03:25,56.624,49.298,45.024,46.734
2018-12-14 13:03:40,56.807,49.298,45.024,46.795
2018-12-14 13:03:55,56.807,49.42,45.146,46.856
2018-12-14 13:04:10,56.807,49.603,45.269,46.978
2018-12-14 13:04:25,56.746,49.786,45.33,47.039
2018-12-14 13:04:40,56.807,49.664,45.391,47.039
2018-12-14 13:04:55,56.746,49.725,45.391,47.039
2018-12-14 13:05:10,56.746,49.725,45.452,47.039
2018-12-14 13:05:25,56.624,49.725,45.452,46.978
2018-12-14 13:05:40,56.685,49.725,45.452,47.039
2018-12-14 13:05:55,56.685,49.603,45.452,46.978
2018-12-14 13:06:10,56.685,49.481,45.391,46.978
2018-12-14 13:06:25,56.624,49.542,45.33,46.856
2018-12-14 13:06:40,56.685,49.359,45.269,46.795
2018-12-14 13:06:55,56.746,49.298,45.269,46.734
2018-12-14 13:07:10,56.746,49.176,45.208,46.734
2018-12-14 13:07:25,56.624,49.115,45.208,46.673
2018-12-14 13:07:40,56.685,49.054,45.208,46.551
2018-12-14 13:07:55,56.685,48.993,45.146,46.489
2018-12-14 13:08:10,56.807,48.993,45.146,46.551
2018-12-14 13:08:25,56.746,49.115,45.208,46.551
2018-12-14 13:08:40,56.807,49.176,45.208,46.734
2018-12-14 13:08:55,56.807,49.176,45.269,46.734
2018-12-14 13:09:10,56.807,49.359,45.33,46.734
2018-12-14 13:09:25,56.746,49.359,45.269,46.734
2018-12-14 13:09:40,56.868,49.298,45.269,46.734
2018-12-14 13:09:55,56.929,49.359,45.269,46.795
2018-12-14 13:10:10,56.99,49.481,45.33,46.856
2018-12-14 13:10:25,56.929,49.725,45.391,46.978
2018-12-14 13:10:40,56.99,49.786,45.574,47.161
2018-12-14 13:10:55,57.051,49.908,45.635,47.222
2018-12-14 13:11:10,57.051,49.969,45.696,47.405
2018-12-14 13:11:25,57.051,50.092,45.696,47.405
2018-12-14 13:11:40,57.112,50.153,45.879,47.466
2018-12-14 13:11:55,57.173,50.214,45.818,47.405
2018-12-14 13:12:10,57.173,50.153,45.879,47.466
2018-12-14 13:12:25,57.051,50.03,45.818,47.344
2018-12-14 13:12:40,57.051,49.908,45.757,47.222
2018-12-14 13:12:55,57.051,49.786,45.757,47.161
2018-12-14 13:13:10,57.051,49.603,45.635,47.161
2018-12-14 13:13:25,57.112,49.542,45.635,47.1
2018-12-14 13:13:40,57.173,49.481,45.574,47.1
2018-12-14 13:13:55,57.234,49.42,45.574,47.039
2018-12-14 13:14:10,57.173,49.481,45.574,47.039
2018-12-14 13:14:25,57.173,49.42,45.513,47.039
2018-12-14 13:14:40,57.173,49.42,45.513,47.039
2018-12-14 13:14:55,57.234,49.42,45.635,47.161
2018-12-14 13:15:10,57.295,49.42,45.635,47.161
2018-12-14 13:15:25,57.295,49.42,45.635,47.161
2018-12-14 13:15:40,57.234,49.542,45.696,47.283
2018-12-14 13:15:55,57.112,49.603,45.696,47.344
2018-12-14 13:16:10,56.929,49.542,45.757,47.344
2018-12-14 13:16:25,56.868,49.42,45.696,47.161
2018-12-14 13:16:40,56.868,49.298,45.635,46.978
2018-12-14 13:16:55,56.868,49.359,45.574,47.039
2018-12-14 13:17:10,56.807,49.42,45.574,47.222
2018-12-14 13:17:25,56.868,49.481,45.574,47.222
2018-12-14 13:17:40,56.868,49.542,45.513,47.222
2018-12-14 13:17:55,56.746,49.603,45.635,47.283
2018-12-14 13:18:10,56.624,49.542,45.635,47.161
2018-12-14 13:18:25,56.746,49.542,45.513,47.161
2018-12-14 13:18:40,56.807,49.603,45.574,47.1
2018-12-14 13:18:55,56.746,49.664,45.635,47.161
2018-12-14 13:19:10,56.807,49.542,45.574,47.1
2018-12-14 13:19:25,56.807,49.542,45.635,47.1
2018-12-14 13:19:40,56.807,49.542,45.574,47.1
2018-12-14 13:19:55,56.746,49.481,45.574,47.1
2018-12-14 13:20:10,56.868,49.359,45.574,47.039
2018-12-14 13:20:25,56.99,49.359,45.574,46.978
2018-12-14 13:20:40,56.99,49.298,45.574,47.039
2018-12-14 13:20:55,56.929,49.298,45.513,47.039
2018-12-14 13:21:10,56.868,49.237,45.513,46.978
2018-12-14 13:21:25,56.929,49.176,45.574,46.917
2018-12-14 13:21:40,56.929,49.176,45.513,46.917
2018-12-14 13:21:55,56.99,49.237,45.513,46.917
2018-12-14 13:22:10,57.051,49.237,45.513,46.978
2018-12-14 13:22:25,56.99,49.359,45.635,47.039
2018-12-14 13:22:40,57.051,49.359,45.635,47.1
2018-12-14 13:22:55,56.99,49.42,45.696,47.161
2018-12-14 13:23:10,56.99,49.481,45.757,47.161
2018-12-14 13:23:25,57.051,49.542,45.757,47.222
2018-12-14 13:23:40,56.99,49.664,45.879,47.161
2018-12-14 13:23:55,57.051,49.786,45.94,47.405
2018-12-14 13:24:10,56.929,49.908,45.94,47.466
2018-12-14 13:24:25,56.99,49.908,45.94,47.405
2018-12-14 13:24:40,56.929,49.908,45.94,47.589
2018-12-14 13:24:55,56.868,49.847,45.879,47.527
2018-12-14 13:25:10,56.807,49.664,45.818,47.466
2018-12-14 13:25:25,56.685,49.603,45.757,47.344
2018-12-14 13:25:40,56.746,49.481,45.696,47.222
2018-12-14 13:25:55,56.746,49.542,45.635,47.1
2018-12-14 13:26:10,56.746,49.603,45.635,47.1
2018-12-14 13:26:25,56.807,49.603,45.696,47.161
2018-12-14 13:26:40,56.807,49.542,45.696,47.161
2018-12-14 13:26:55,56.746,49.542,45.757,47.222
2018-12-14 13:27:10,56.563,49.42,45.696,47.1
2018-12-14 13:27:25,56.563,49.176,45.635,46.978
2018-12-14 13:27:40,56.502,49.054,45.574,46.856
2018-12-14 13:27:55,56.563,48.931,45.452,46.734
2018-12-14 13:28:10,56.502,48.87,45.391,46.673
2018-12-14 13:28:25,56.441,48.687,45.33,46.612
2018-12-14 13:28:40,56.38,48.626,45.146,46.551
2018-12-14 13:28:55,56.38,48.626,45.146,46.551
2018-12-14 13:29:10,56.441,48.626,45.085,46.551
2018-12-14 13:29:25,56.38,48.687,45.208,46.612
2018-12-14 13:29:40,56.319,48.87,45.146,46.551
2018-12-14 13:29:55,56.319,48.809,45.146,46.489
2018-12-14 13:30:10,56.38,48.809,45.085,46.551
2018-12-14 13:30:25,56.38,48.87,45.085,46.612
2018-12-14 13:30:40,56.38,48.87,45.208,46.612
2018-12-14 13:30:55,56.38,48.87,45.269,46.734
2018-12-14 13:31:10,56.441,49.054,45.269,46.917
2018-12-14 13:31:25,56.502,49.115,45.269,46.917
2018-12-14 13:31:40,56.502,49.359,45.33,47.039
2018-12-14 13:31:55,56.502,49.359,45.391,47.039
2018-12-14 13:32:10,56.502,49.359,45.513,47.1
2018-12-14 13:32:25,56.502,49.359,45.513,46.978
2018-12-14 13:32:40,56.441,49.42,45.513,47.1
2018-12-14 13:32:55,56.441,49.42,45.513,47.1
2018-12-14 13:33:10,56.502,49.298,45.513,47.039
2018-12-14 13:33:25,56.441,49.237,45.513,46.978
2018-12-14 13:33:40,56.441,49.237,45.513,47.039
2018-12-14 13:33:55,56.441,49.237,45.513,46.978
2018-12-14 13:34:10,56.441,49.115,45.452,46.978
2018-12-14 13:34:25,56.38,49.054,45.513,46.856
2018-12-14 13:34:40,56.502,48.993,45.452,46.734
2018-12-14 13:34:55,56.502,48.87,45.391,46.734
2018-12-14 13:35:10,56.624,48.931,45.391,46.734
2018-12-14 13:35:25,56.624,48.931,45.391,46.734
2018-12-14 13:35:40,56.807,48.993,45.452,46.856
2018-12-14 13:35:55,56.807,49.054,45.452,46.917
2018-12-14 13:36:10,56.685,49.176,45.513,46.917
2018-12-14 13:36:25,56.685,49.176,45.513,46.917
2018-12-14 13:36:40,56.685,49.054,45.452,46.917
2018-12-14 13:36:55,56.685,49.054,45.452,46.917
2018-12-14 13:37:10,56.685,49.115,45.391,46.978
2018-12-14 13:37:25,56.685,49.115,45.452,46.917
2018-12-14 13:37:40,56.624,49.115,45.452,46.795
2018-12-14 13:37:55,56.624,49.176,45.452,46.917
2018-12-14 13:38:10,56.624,49.237,45.452,46.978
2018-12-14 13:38:25,56.563,49.298,45.452,46.978
2018-12-14 13:38:40,56.685,49.359,45.513,47.039
2018-12-14 13:38:55,56.563,49.359,45.513,47.039
2018-12-14 13:39:10,56.624,49.359,45.574,46.978
2018-12-14 13:39:25,56.685,49.359,45.513,47.039
2018-12-14 13:39:40,56.685,49.42,45.574,47.1
2018-12-14 13:39:55,56.563,49.298,45.574,47.039
2018-12-14 13:40:10,56.624,49.237,45.513,46.978
2018-12-14 13:40:25,56.685,49.115,45.452,46.917
2018-12-14 13:40:40,56.624,49.054,45.452,46.795
2018-12-14 13:40:55,56.624,48.931,45.391,46.734
2018-12-14 13:41:10,56.685,48.809,45.391,46.734
2018-12-14 13:41:25,56.563,48.748,45.33,46.734
2018-12-14 13:41:40,56.624,48.565,45.208,46.673
2018-12-14 13:41:55,56.563,48.565,45.269,46.612
2018-12-14 13:42:10,56.624,48.565,45.146,46.489
2018-12-14 13:42:25,56.746,48.626,45.146,46.673
2018-12-14 13:42:40,56.746,48.748,45.269,46.795
2018-12-14 13:42:55,56.746,48.809,45.33,46.856
2018-12-14 13:43:10,56.685,48.931,45.391,46.856
2018-12-14 13:43:25,56.807,49.054,45.452,46.917
2018-12-14 13:43:40,56.929,49.115,45.452,46.978
2018-12-14 13:43:55,56.99,49.054,45.513,47.161
2018-12-14 13:44:10,56.99,49.298,45.696,47.161
2018-12-14 13:44:25,57.112,49.359,45.757,47.283
2018-12-14 13:44:40,57.234,49.42,45.696,47.466
2018-12-14 13:44:55,57.234,49.603,45.818,47.466
2018-12-14 13:45:10,57.417,49.786,45.94,47.65
2018-12-14 13:45:25,57.478,49.908,46.062,47.772
2018-12-14 13:45:40,57.478,50.03,46.184,47.894
2018-12-14 13:45:55,57.54,50.03,46.184,47.894
2018-12-14 13:46:10,57.478,50.03,46.245,47.772
2018-12-14 13:46:25,57.478,50.03,46.306,47.772
2018-12-14 13:46:40,57.417,49.908,46.245,47.711
2018-12-14 13:46:55,57.478,49.786,46.184,47.589
2018-12-14 13:47:10,57.417,49.725,46.123,47.527
2018-12-14 13:47:25,57.417,49.603,46.062,47.466
2018-12-14 13:47:40,57.54,49.481,46.001,47.344
2018-12-14 13:47:55,57.601,49.42,46.001,47.344
2018-12-14 13:48:10,57.478,49.42,46.001,47.344
2018-12-14 13:48:25,57.478,49.359,45.879,47.222
2018-12-14 13:48:40,57.54,49.298,45.879,47.222
2018-12-14 13:48:55,57.54,49.359,46.001,47.344
2018-12-14 13:49:10,57.417,49.298,45.94,47.344
2018-12-14 13:49:25,57.417,49.176,45.94,47.222
2018-12-14 13:49:40,57.295,49.176,45.818,47.161
2018-12-14 13:49:55,57.173,49.115,45.818,47.1
2018-12-14 13:50:10,57.234,49.176,45.818,47.1
2018-12-14 13:50:25,57.234,49.176,45.757,47.161
2018-12-14 13:50:40,57.112,49.237,45.757,47.222
2018-12-14 13:50:55,57.173,49.298,45.818,47.161
2018-12-14 13:51:10,57.234,49.298,45.818,47.161
2018-12-14 13:51:25,57.234,49.359,45.818,47.161
2018-12-14 13:51:40,57.356,49.664,45.94,47.405
2018-12-14 13:51:55,57.234,49.786,46.062,47.589
2018-12-14 13:52:10,57.295,49.969,46.123,47.589
2018-12-14 13:52:25,57.234,49.908,46.184,47.589
2018-12-14 13:52:40,57.356,49.786,46.184,47.589
2018-12-14 13:52:55,57.417,49.847,46.184,47.65
2018-12-14 13:53:10,57.356,49.969,46.184,47.65
2018-12-14 13:53:25,57.356,49.725,46.184,47.527
2018-12-14 13:53:40,57.356,49.725,46.062,47.466
2018-12-14 13:53:55,57.356,49.603,46.062,47.466
2018-12-14 13:54:10,57.417,49.481,46.062,47.405
2018-12-14 13:54:25,57.356,49.42,45.94,47.344
2018-12-14 13:54:40,57.356,49.359,45.94,47.344
2018-12-14 13:54:55,57.478,49.359,46.001,47.344
2018-12-14 13:55:10,57.54,49.359,46.001,47.405
2018-12-14 13:55:25,57.601,49.481,46.123,47.466
2018-12-14 13:55:40,57.723,49.481,46.184,47.589
2018-12-14 13:55:55,57.845,49.603,46.245,47.711
2018-12-14 13:56:10,57.845,49.664,46.306,47.711
2018-12-14 13:56:25,57.906,49.725,46.551,47.833
2018-12-14 13:56:40,57.906,49.786,46.551,47.833
2018-12-14 13:56:55,58.089,49.908,46.551,48.016
2018-12-14 13:57:10,58.089,49.969,46.612,48.077
2018-12-14 13:57:25,58.089,50.153,46.795,48.199
2018-12-14 13:57:40,58.15,50.397,46.795,48.26
2018-12-14 13:57:55,58.15,50.458,46.856,48.321
2018-12-14 13:58:10,58.089,50.519,46.856,48.321
2018-12-14 13:58:25,58.089,50.58,46.917,48.382
2018-12-14 13:58:40,58.028,50.702,46.978,48.504
2018-12-14 13:58:55,58.028,50.641,46.917,48.382
2018-12-14 13:59:10,58.089,50.641,46.917,48.199
2018-12-14 13:59:25,58.089,50.641,46.856,48.321
2018-12-14 13:59:40,58.089,50.58,46.917,48.321
2018-12-14 13:59:55,58.089,50.58,46.917,48.26
2018-12-14 14:00:10,58.089,50.458,46.917,48.199
2018-12-14 14:00:25,58.028,50.397,46.856,48.138
2018-12-14 14:00:40,57.967,50.275,46.795,48.077
2018-12-14 14:00:55,57.906,50.092,46.795,48.077
2018-12-14 14:01:10,57.906,50.092,46.734,48.016
2018-12-14 14:01:25,58.028,49.969,46.734,48.016
2018-12-14 14:01:40,58.15,50.03,46.734,48.016
2018-12-14 14:01:55,58.15,49.908,46.673,48.077
2018-12-14 14:02:10,58.15,49.908,46.734,48.199
2018-12-14 14:02:25,58.272,49.908,46.795,48.077
2018-12-14 14:02:40,58.272,50.03,46.795,48.26
2018-12-14 14:02:55,58.394,50.153,46.856,48.199
2018-12-14 14:03:10,58.333,50.275,46.917,48.382
2018-12-14 14:03:25,58.272,50.336,46.978,48.321
2018-12-14 14:03:40,58.333,50.458,47.039,48.443
2018-12-14 14:03:55,58.394,50.458,47.039,48.565
2018-12-14 14:04:10,58.333,50.519,47.1,48.687
2018-12-14 14:04:25,58.333,50.58,47.283,48.687
2018-12-14 14:04:40,58.028,50.58,47.283,48.565
2018-12-14 14:04:55,57.723,50.336,47.1,48.382
2018-12-14 14:05:10,57.662,49.969,46.917,48.138
2018-12-14 14:05:25,57.662,49.908,46.673,48.016
2018-12-14 14:05:40,57.662,49.847,46.673,48.016
2018-12-14 14:05:55,57.54,49.725,46.612,47.955
2018-12-14 14:06:10,57.478,49.603,46.489,47.772
2018-12-14 14:06:25,57.356,49.42,46.428,47.711
2018-12-14 14:06:40,57.356,49.42,46.367,47.589
2018-12-14 14:06:55,57.417,49.359,46.306,47.589
2018-12-14 14:07:10,57.54,49.359,46.306,47.589
2018-12-14 14:07:25,57.54,49.481,46.306,47.711
2018-12-14 14:07:40,57.54,49.481,46.428,47.772
2018-12-14 14:07:55,57.601,49.542,46.489,47.833
2018-12-14 14:08:10,57.662,49.542,46.489,47.833
2018-12-14 14:08:25,57.54,49.542,46.551,47.894
2018-12-14 14:08:40,57.601,49.542,46.551,47.894
2018-12-14 14:08:55,57.723,49.664,46.612,47.894
2018-12-14 14:09:10,57.784,49.847,46.673,48.016
2018-12-14 14:09:25,57.784,49.969,46.795,48.138
2018-12-14 14:09:40,57.906,49.969,46.856,48.26
2018-12-14 14:09:55,57.906,50.092,46.917,48.504
2018-12-14 14:10:10,57.723,50.153,46.978,48.565
2018-12-14 14:10:25,57.478,50.03,46.978,48.382
2018-12-14 14:10:40,57.478,49.908,46.795,48.321
2018-12-14 14:10:55,57.54,49.847,46.734,48.199
2018-12-14 14:11:10,57.478,49.847,46.734,48.26
2018-12-14 14:11:25,57.478,49.786,46.673,48.199
2018-12-14 14:11:40,57.478,49.603,46.673,48.138
2018-12-14 14:11:55,57.478,49.603,46.673,48.016
2018-12-14 14:12:10,57.478,49.542,46.612,47.955
2018-12-14 14:12:25,57.478,49.481,46.673,47.955
2018-12-14 14:12:40,57.356,49.42,46.551,47.955
2018-12-14 14:12:55,57.295,49.298,46.612,47.833
2018-12-14 14:13:10,57.356,49.237,46.489,47.833
2018-12-14 14:13:25,57.54,49.237,46.489,47.894
2018-12-14 14:13:40,57.601,49.298,46.551,47.955
2018-12-14 14:13:55,57.601,49.359,46.551,48.077
2018-12-14 14:14:10,57.601,49.42,46.612,48.199
2018-12-14 14:14:25,57.601,49.42,46.612,48.199
2018-12-14 14:14:40,57.601,49.481,46.612,48.138
2018-12-14 14:14:55,57.54,49.481,46.551,48.077
2018-12-14 14:15:10,57.662,49.542,46.612,48.138
2018-12-14 14:15:25,57.662,49.664,46.673,48.199
2018-12-14 14:15:40,57.723,49.786,46.734,48.26
2018-12-14 14:15:55,57.845,49.847,46.734,48.382
2018-12-14 14:16:10,57.845,50.092,46.856,48.504
2018-12-14 14:16:25,57.967,49.969,46.917,48.382
2018-12-14 14:16:40,58.028,50.03,46.978,48.443
2018-12-14 14:16:55,58.028,50.092,46.978,48.443
2018-12-14 14:17:10,58.028,50.03,46.978,48.382
2018-12-14 14:17:25,58.028,50.03,46.978,48.382
2018-12-14 14:17:40,58.028,50.03,46.978,48.321
2018-12-14 14:17:55,58.089,49.908,46.917,48.321
2018-12-14 14:18:10,58.089,49.847,46.856,48.26
2018-12-14 14:18:25,57.967,49.908,46.978,48.26
2018-12-14 14:18:40,57.906,49.725,46.917,48.199
2018-12-14 14:18:55,57.784,49.542,46.856,48.077
2018-12-14 14:19:10,57.723,49.359,46.795,48.016
2018-12-14 14:19:25,57.906,49.298,46.673,47.894
2018-12-14 14:19:40,58.028,49.298,46.673,48.016
2018-12-14 14:19:55,58.089,49.481,46.734,48.199
2018-12-14 14:20:10,58.028,49.664,46.795,48.321
2018-12-14 14:20:25,57.967,49.725,46.795,48.565
2018-12-14 14:20:40,57.967,49.847,46.856,48.565
2018-12-14 14:20:55,58.028,49.969,46.978,48.748
2018-12-14 14:21:10,58.089,50.092,47.1,48.931
2018-12-14 14:21:25,58.089,50.275,47.161,48.931
2018-12-14 14:21:40,58.15,50.153,47.161,48.809
2018-12-14 14:21:55,58.211,50.275,47.161,48.687
2018-12-14 14:22:10,58.211,50.275,47.161,48.748
2018-12-14 14:22:25,58.211,50.275,47.161,48.748
2018-12-14 14:22:40,58.15,50.275,47.161,48.687
2018-12-14 14:22:55,58.089,50.153,47.161,48.565
2018-12-14 14:23:10,58.028,50.092,47.1,48.504
2018-12-14 14:23:25,57.906,50.03,47.039,48.321
2018-12-14 14:23:40,57.845,49.786,46.978,48.26
2018-12-14 14:23:55,57.845,49.664,46.917,48.199
2018-12-14 14:24:10,57.906,49.664,46.856,48.138
2018-12-14 14:24:25,57.967,49.725,46.856,48.199
2018-12-14 14:24:40,57.906,49.725,46.978,48.26
2018-12-14 14:24:55,57.906,49.664,46.978,48.321
2018-12-14 14:25:10,58.028,49.542,46.917,48.26
2018-12-14 14:25:25,57.906,49.664,46.978,48.321
2018-12-14 14:25:40,57.784,49.603,46.978,48.382
2018-12-14 14:25:55,57.723,49.603,46.978,48.26
2018-12-14 14:26:10,57.723,49.664,46.978,48.199
2018-12-14 14:26:25,57.662,49.786,46.978,48.199
2018-12-14 14:26:40,57.662,49.664,46.917,48.138
2018-12-14 14:26:55,57.723,49.725,46.917,48.321
2018-12-14 14:27:10,57.601,49.908,46.917,48.504
2018-12-14 14:27:25,57.662,49.908,46.917,48.504
2018-12-14 14:27:40,57.784,49.847,46.978,48.504
2018-12-14 14:27:55,57.784,49.969,46.978,48.565
2018-12-14 14:28:10,57.784,49.969,47.039,48.626
2018-12-14 14:28:25,57.845,50.092,47.039,48.565
2018-12-14 14:28:40,57.967,50.153,47.222,48.565
2018-12-14 14:28:55,58.028,50.214,47.283,48.687
2018-12-14 14:29:10,57.967,50.153,47.283,48.687
2018-12-14 14:29:25,57.967,50.092,47.283,48.626
2018-12-14 14:29:40,57.784,50.03,47.222,48.504
2018-12-14 14:29:55,57.723,49.786,47.1,48.321
2018-12-14 14:30:10,57.784,49.664,47.039,48.321
2018-12-14 14:30:25,57.845,49.664,46.978,48.199
2018-12-14 14:30:40,57.845,49.664,46.978,48.199
2018-12-14 14:30:55,57.967,49.664,46.978,48.26
2018-12-14 14:31:10,57.967,49.664,47.039,48.26
2018-12-14 14:31:25,58.028,49.786,47.1,48.504
2018-12-14 14:31:40,58.211,49.908,47.222,48.565
2018-12-14 14:31:55,58.15,50.03,47.222,48.748
2018-12-14 14:32:10,58.15,50.092,47.283,48.87
2018-12-14 14:32:25,58.089,50.153,47.344,48.87
2018-12-14 14:32:40,58.15,50.153,47.466,48.931
2018-12-14 14:32:55,58.028,50.214,47.466,48.931
2018-12-14 14:33:10,58.028,50.275,47.466,48.931
2018-12-14 14:33:25,58.028,50.336,47.466,48.809
2018-12-14 14:33:40,58.089,50.397,47.466,48.809
2018-12-14 14:33:55,58.028,50.397,47.589,48.931
2018-12-14 14:34:10,58.15,50.275,47.466,48.931
2018-12-14 14:34:25,58.089,50.275,47.466,48.87
2018-12-14 14:34:40,58.089,50.153,47.405,48.687
2018-12-14 14:34:55,58.028,50.214,47.405,48.687
2018-12-14 14:35:10,58.089,50.092,47.344,48.626
2018-12-14 14:35:25,58.15,50.092,47.344,48.626
2018-12-14 14:35:40,58.15,50.03,47.283,48.565
2018-12-14 14:35:55,58.211,50.03,47.222,48.565
2018-12-14 14:36:10,58.211,50.092,47.344,48.687
2018-12-14 14:36:25,58.211,50.092,47.344,48.687
2018-12-14 14:36:40,58.272,50.153,47.405,48.687
2018-12-14 14:36:55,58.394,50.153,47.466,48.809
2018-12-14 14:37:10,58.455,50.153,47.466,48.931
2018-12-14 14:37:25,58.455,50.275,47.589,48.931
2018-12-14 14:37:40,58.516,50.397,47.527,49.054
2018-12-14 14:37:55,58.639,50.458,47.65,49.115
2018-12-14 14:38:10,58.7,50.641,47.711,49.237
2018-12-14 14:38:25,58.7,50.641,47.772,49.237
2018-12-14 14:38:40,58.577,50.702,47.772,49.176
2018-12-14 14:38:55,58.639,50.641,47.833,49.115
2018-12-14 14:39:10,58.7,50.763,47.833,49.237
2018-12-14 14:39:25,58.639,50.702,47.833,49.176
2018-12-14 14:39:40,58.639,50.763,47.833,49.176
2018-12-14 14:39:55,58.577,50.763,47.833,49.115
2018-12-14 14:40:10,58.516,50.824,47.772,49.176
2018-12-14 14:40:25,58.394,50.763,47.833,49.115
2018-12-14 14:40:40,58.394,50.641,47.772,48.993
2018-12-14 14:40:55,58.394,50.641,47.711,48.931
2018-12-14 14:41:10,58.516,50.519,47.65,48.87
2018-12-14 14:41:25,58.394,50.397,47.65,48.931
2018-12-14 14:41:40,58.333,50.275,47.589,48.809
2018-12-14 14:41:55,58.333,50.214,47.589,48.687
2018-12-14 14:42:10,58.333,50.153,47.527,48.687
2018-12-14 14:42:25,58.333,50.275,47.527,48.748
2018-12-14 14:42:40,58.272,50.336,47.527,48.687
2018-12-14 14:42:55,58.272,50.275,47.466,48.809
2018-12-14 14:43:10,58.15,50.275,47.527,48.87
2018-12-14 14:43:25,58.211,50.336,47.527,48.748
2018-12-14 14:43:40,58.211,50.336,47.527,48.748
2018-12-14 14:43:55,58.272,50.458,47.466,48.809
2018-12-14 14:44:10,58.211,50.458,47.589,48.931
2018-12-14 14:44:25,58.089,50.519,47.589,48.87
2018-12-14 14:44:40,58.15,50.519,47.65,48.931
2018-12-14 14:44:55,58.211,50.58,47.65,48.993
2018-12-14 14:45:10,58.272,50.58,47.65,48.993
2018-12-14 14:45:25,58.272,50.519,47.65,48.931
2018-12-14 14:45:40,58.272,50.519,47.65,48.87
2018-12-14 14:45:55,58.089,50.458,47.65,48.748
2018-12-14 14:46:10,58.028,50.275,47.527,48.626
2018-12-14 14:46:25,58.089,50.153,47.466,48.443
2018-12-14 14:46:40,58.028,50.03,47.283,48.443
2018-12-14 14:46:55,58.089,49.908,47.283,48.382
2018-12-14 14:47:10,58.028,49.908,47.222,48.321
2018-12-14 14:47:25,58.089,49.908,47.161,48.321
2018-12-14 14:47:40,58.089,49.847,47.1,48.321
2018-12-14 14:47:55,58.089,49.847,47.161,48.26
2018-12-14 14:48:10,58.211,49.786,47.161,48.321
2018-12-14 14:48:25,58.211,49.908,47.283,48.443
2018-12-14 14:48:40,58.211,49.969,47.222,48.565
2018-12-14 14:48:55,58.333,50.153,47.283,48.565
2018-12-14 14:49:10,58.333,50.275,47.405,48.748
2018-12-14 14:49:25,58.455,50.336,47.466,48.687
2018-12-14 14:49:40,58.577,50.397,47.589,48.87
2018-12-14 14:49:55,58.639,50.58,47.711,49.115
2018-12-14 14:50:10,58.455,50.641,47.772,49.115
2018-12-14 14:50:25,58.577,50.641,47.772,49.115
2018-12-14 14:50:40,58.577,50.641,47.772,49.115
2018-12-14 14:50:55,58.639,50.702,47.833,49.176
2018-12-14 14:51:10,58.577,50.702,47.833,49.176
2018-12-14 14:51:25,58.577,50.702,47.833,49.115
2018-12-14 14:51:40,58.516,50.763,47.894,49.115
