Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-12-14 12:59:37,31.392,33.077,33.555,35.484
2018-12-14 12:59:52,31.428,33.114,33.555,35.523
2018-12-14 13:00:07,31.392,33.077,33.555,35.523
2018-12-14 13:00:22,31.392,33.077,33.555,35.484
2018-12-14 13:00:37,31.392,33.077,33.523,35.414
2018-12-14 13:00:52,31.392,33.114,33.523,35.375
2018-12-14 13:01:07,31.355,33.114,33.523,35.273
2018-12-14 13:01:22,31.319,33.114,33.492,35.211
2018-12-14 13:01:37,31.319,33.114,33.422,35.109
2018-12-14 13:01:52,31.282,33.114,33.391,35.016
2018-12-14 13:02:07,31.245,33.15,33.328,34.914
2018-12-14 13:02:22,31.245,33.114,33.266,34.82
2018-12-14 13:02:37,31.209,33.114,33.195,34.758
2018-12-14 13:02:52,31.172,33.114,33.164,34.656
2018-12-14 13:03:07,31.172,33.077,33.102,34.563
2018-12-14 13:03:22,31.172,33.077,33.031,34.492
2018-12-14 13:03:37,31.172,33.077,32.969,34.398
2018-12-14 13:03:52,31.136,33.004,32.938,34.336
2018-12-14 13:04:07,31.136,32.967,32.875,34.305
2018-12-14 13:04:22,31.172,32.967,32.836,34.234
2018-12-14 13:04:37,31.136,33.004,32.836,34.266
2018-12-14 13:04:52,31.172,32.967,32.836,34.305
2018-12-14 13:05:07,31.209,33.004,32.875,34.367
2018-12-14 13:05:22,31.209,33.04,32.906,34.461
2018-12-14 13:05:37,31.245,33.004,32.969,34.594
2018-12-14 13:05:52,31.209,33.077,33.031,34.688
2018-12-14 13:06:07,31.245,33.114,33.07,34.82
2018-12-14 13:06:22,31.245,33.114,33.133,34.953
2018-12-14 13:06:37,31.245,33.114,33.164,35.016
2018-12-14 13:06:52,31.209,33.187,33.227,35.078
2018-12-14 13:07:07,31.209,33.187,33.266,35.109
2018-12-14 13:07:22,31.245,33.187,33.266,35.109
2018-12-14 13:07:37,31.209,33.187,33.297,35.078
2018-12-14 13:07:52,31.209,33.15,33.297,35.047
2018-12-14 13:08:07,31.209,33.187,33.266,35.016
2018-12-14 13:08:22,31.172,33.15,33.266,34.953
2018-12-14 13:08:37,31.172,33.15,33.227,34.883
2018-12-14 13:08:52,31.172,33.114,33.195,34.82
2018-12-14 13:09:07,31.172,33.04,33.164,34.758
2018-12-14 13:09:22,31.172,33.077,33.102,34.688
2018-12-14 13:09:37,31.136,33.077,33.07,34.625
2018-12-14 13:09:52,31.136,33.04,33.031,34.563
2018-12-14 13:10:07,31.099,33.004,33,34.461
2018-12-14 13:10:22,31.136,33.004,32.938,34.398
2018-12-14 13:10:37,31.099,32.967,32.906,34.336
2018-12-14 13:10:52,31.136,32.93,32.875,34.266
2018-12-14 13:11:07,31.099,32.894,32.836,34.234
2018-12-14 13:11:22,31.136,32.894,32.805,34.266
2018-12-14 13:11:37,31.136,32.93,32.836,34.266
2018-12-14 13:11:52,31.136,32.93,32.875,34.367
2018-12-14 13:12:07,31.136,32.967,32.875,34.461
2018-12-14 13:12:22,31.172,32.967,32.938,34.563
2018-12-14 13:12:37,31.172,33.004,32.969,34.656
2018-12-14 13:12:52,31.172,33.04,33.031,34.789
2018-12-14 13:13:07,31.172,33.04,33.102,34.914
2018-12-14 13:13:22,31.172,33.077,33.164,34.984
2018-12-14 13:13:37,31.136,33.114,33.195,35.047
2018-12-14 13:13:52,31.136,33.114,33.227,35.078
2018-12-14 13:14:07,31.172,33.114,33.266,35.078
2018-12-14 13:14:22,31.172,33.114,33.266,35.078
2018-12-14 13:14:37,31.172,33.114,33.266,35.016
2018-12-14 13:14:52,31.172,33.15,33.227,34.984
2018-12-14 13:15:07,31.172,33.15,33.227,34.953
2018-12-14 13:15:22,31.172,33.114,33.195,34.883
2018-12-14 13:15:37,31.172,33.114,33.164,34.82
2018-12-14 13:15:52,31.172,33.114,33.133,34.758
2018-12-14 13:16:07,31.172,33.114,33.102,34.688
2018-12-14 13:16:22,31.209,33.077,33.07,34.625
2018-12-14 13:16:37,31.172,33.077,33.031,34.563
2018-12-14 13:16:52,31.172,33.077,33,34.492
2018-12-14 13:17:07,31.172,33.04,32.938,34.43
2018-12-14 13:17:22,31.172,33.004,32.906,34.367
2018-12-14 13:17:37,31.172,32.967,32.875,34.305
2018-12-14 13:17:52,31.136,33.004,32.836,34.266
2018-12-14 13:18:07,31.172,33.004,32.836,34.266
2018-12-14 13:18:22,31.136,33.004,32.836,34.305
2018-12-14 13:18:37,31.172,32.967,32.836,34.367
2018-12-14 13:18:52,31.136,33.004,32.875,34.461
2018-12-14 13:19:07,31.099,33.004,32.938,34.563
2018-12-14 13:19:22,31.136,33.04,32.969,34.656
2018-12-14 13:19:37,31.172,33.004,33.031,34.789
2018-12-14 13:19:52,31.172,33.04,33.102,34.883
2018-12-14 13:20:07,31.172,33.114,33.164,34.984
2018-12-14 13:20:22,31.172,33.077,33.195,35.047
2018-12-14 13:20:37,31.136,33.114,33.266,35.078
2018-12-14 13:20:52,31.172,33.15,33.266,35.078
2018-12-14 13:21:07,31.172,33.187,33.266,35.078
2018-12-14 13:21:22,31.172,33.187,33.297,35.047
2018-12-14 13:21:37,31.172,33.114,33.266,35.016
2018-12-14 13:21:52,31.136,33.114,33.266,34.984
2018-12-14 13:22:07,31.172,33.114,33.227,34.914
2018-12-14 13:22:22,31.209,33.114,33.195,34.883
2018-12-14 13:22:37,31.209,33.114,33.195,34.82
2018-12-14 13:22:52,31.172,33.114,33.164,34.758
2018-12-14 13:23:07,31.209,33.114,33.102,34.688
2018-12-14 13:23:22,31.172,33.077,33.07,34.625
2018-12-14 13:23:37,31.172,33.04,33.031,34.563
2018-12-14 13:23:52,31.209,33.004,33,34.461
2018-12-14 13:24:07,31.172,32.967,32.938,34.398
2018-12-14 13:24:22,31.172,32.967,32.906,34.336
2018-12-14 13:24:37,31.172,32.93,32.875,34.305
2018-12-14 13:24:52,31.172,32.967,32.836,34.266
2018-12-14 13:25:07,31.172,32.967,32.836,34.305
2018-12-14 13:25:22,31.172,32.967,32.836,34.336
2018-12-14 13:25:37,31.136,32.967,32.836,34.43
2018-12-14 13:25:52,31.172,33.004,32.906,34.492
2018-12-14 13:26:07,31.172,33.004,32.938,34.594
2018-12-14 13:26:22,31.172,33.004,33,34.727
2018-12-14 13:26:37,31.209,33.077,33.031,34.82
2018-12-14 13:26:52,31.172,33.077,33.133,34.914
2018-12-14 13:27:07,31.245,33.114,33.195,35.016
2018-12-14 13:27:22,31.209,33.15,33.227,35.047
2018-12-14 13:27:37,31.209,33.114,33.266,35.078
2018-12-14 13:27:52,31.172,33.15,33.266,35.078
2018-12-14 13:28:07,31.172,33.114,33.266,35.078
2018-12-14 13:28:22,31.172,33.15,33.266,35.047
2018-12-14 13:28:37,31.172,33.114,33.266,34.984
2018-12-14 13:28:52,31.172,33.114,33.227,34.953
2018-12-14 13:29:07,31.136,33.114,33.195,34.883
2018-12-14 13:29:22,31.136,33.077,33.164,34.82
2018-12-14 13:29:37,31.099,33.04,33.133,34.758
2018-12-14 13:29:52,31.099,33.077,33.102,34.688
2018-12-14 13:30:07,31.099,33.04,33.07,34.625
2018-12-14 13:30:22,31.099,33.004,33,34.531
2018-12-14 13:30:37,31.062,33.004,32.969,34.461
2018-12-14 13:30:52,31.099,33.004,32.906,34.398
2018-12-14 13:31:07,31.026,32.967,32.875,34.305
2018-12-14 13:31:22,31.062,32.967,32.836,34.266
2018-12-14 13:31:37,31.062,32.967,32.805,34.234
2018-12-14 13:31:52,31.099,32.93,32.805,34.266
2018-12-14 13:32:07,31.099,32.967,32.836,34.336
2018-12-14 13:32:22,31.099,32.967,32.836,34.398
2018-12-14 13:32:37,31.136,32.967,32.875,34.492
2018-12-14 13:32:52,31.099,33.004,32.906,34.625
2018-12-14 13:33:07,31.172,33.077,32.938,34.758
2018-12-14 13:33:22,31.172,33.077,33,34.852
2018-12-14 13:33:37,31.172,33.077,33.07,34.984
2018-12-14 13:33:52,31.245,33.114,33.133,35.047
2018-12-14 13:34:07,31.172,33.114,33.195,35.109
2018-12-14 13:34:22,31.209,33.114,33.227,35.109
2018-12-14 13:34:37,31.209,33.114,33.266,35.109
2018-12-14 13:34:52,31.209,33.114,33.266,35.109
2018-12-14 13:35:07,31.172,33.077,33.266,35.078
2018-12-14 13:35:22,31.172,33.077,33.266,35.016
2018-12-14 13:35:37,31.136,33.114,33.227,34.984
2018-12-14 13:35:52,31.136,33.077,33.227,34.914
2018-12-14 13:36:07,31.136,33.077,33.195,34.852
2018-12-14 13:36:22,31.099,33.077,33.164,34.789
2018-12-14 13:36:37,31.172,33.077,33.133,34.727
2018-12-14 13:36:52,31.136,33.077,33.07,34.656
2018-12-14 13:37:07,31.062,33.04,33.031,34.594
2018-12-14 13:37:22,31.062,33.004,32.969,34.492
2018-12-14 13:37:37,31.099,33.004,32.938,34.43
2018-12-14 13:37:52,31.026,32.967,32.906,34.367
2018-12-14 13:38:07,31.026,32.967,32.875,34.266
2018-12-14 13:38:22,31.026,32.93,32.836,34.234
2018-12-14 13:38:37,31.026,32.967,32.805,34.234
2018-12-14 13:38:52,31.026,32.894,32.805,34.266
2018-12-14 13:39:07,30.989,32.93,32.836,34.336
2018-12-14 13:39:22,31.062,32.967,32.836,34.43
2018-12-14 13:39:37,31.062,33.004,32.906,34.492
2018-12-14 13:39:52,31.026,33.004,32.938,34.625
2018-12-14 13:40:07,31.062,33.077,33,34.727
2018-12-14 13:40:22,31.026,33.077,33.031,34.852
2018-12-14 13:40:37,31.062,33.114,33.102,34.953
2018-12-14 13:40:52,31.026,33.114,33.164,35.016
2018-12-14 13:41:07,31.026,33.114,33.195,35.078
2018-12-14 13:41:22,31.026,33.15,33.227,35.078
2018-12-14 13:41:37,31.026,33.114,33.227,35.078
2018-12-14 13:41:52,31.026,33.114,33.227,35.047
2018-12-14 13:42:07,31.026,33.077,33.227,35.016
2018-12-14 13:42:22,31.026,33.114,33.227,34.953
2018-12-14 13:42:37,31.026,33.077,33.195,34.914
2018-12-14 13:42:52,31.026,33.114,33.164,34.852
2018-12-14 13:43:07,31.026,33.04,33.133,34.789
2018-12-14 13:43:22,31.026,33.004,33.102,34.727
2018-12-14 13:43:37,30.989,33.004,33.07,34.625
2018-12-14 13:43:52,31.026,33.077,33,34.563
2018-12-14 13:44:07,31.026,33.004,32.969,34.461
2018-12-14 13:44:22,30.989,32.967,32.938,34.398
2018-12-14 13:44:37,30.989,33.004,32.875,34.336
2018-12-14 13:44:52,30.989,32.967,32.836,34.266
2018-12-14 13:45:07,30.989,32.967,32.836,34.234
2018-12-14 13:45:22,30.989,32.967,32.805,34.234
2018-12-14 13:45:37,30.989,32.967,32.805,34.266
2018-12-14 13:45:52,30.989,32.967,32.836,34.336
2018-12-14 13:46:07,31.026,33.004,32.836,34.43
2018-12-14 13:46:22,31.026,33.077,32.906,34.531
2018-12-14 13:46:37,31.062,33.04,32.938,34.656
2018-12-14 13:46:52,31.026,33.077,32.969,34.758
2018-12-14 13:47:07,31.026,33.077,33.031,34.883
2018-12-14 13:47:22,31.062,33.114,33.102,34.984
2018-12-14 13:47:37,31.026,33.114,33.164,35.047
2018-12-14 13:47:52,31.026,33.187,33.195,35.078
2018-12-14 13:48:07,31.026,33.187,33.227,35.109
2018-12-14 13:48:22,31.026,33.114,33.227,35.078
2018-12-14 13:48:37,31.026,33.187,33.227,35.078
2018-12-14 13:48:52,31.062,33.15,33.227,35.016
2018-12-14 13:49:07,31.026,33.15,33.195,34.984
2018-12-14 13:49:22,31.026,33.187,33.195,34.953
2018-12-14 13:49:37,31.026,33.15,33.164,34.883
2018-12-14 13:49:52,31.026,33.15,33.133,34.789
2018-12-14 13:50:07,31.026,33.077,33.102,34.727
2018-12-14 13:50:22,30.989,33.077,33.07,34.656
2018-12-14 13:50:37,31.026,33.077,33,34.594
2018-12-14 13:50:52,30.989,33.04,32.969,34.492
2018-12-14 13:51:07,30.989,33.004,32.938,34.43
2018-12-14 13:51:22,30.989,33.004,32.906,34.367
2018-12-14 13:51:37,30.989,32.967,32.836,34.305
2018-12-14 13:51:52,30.989,32.967,32.836,34.305
2018-12-14 13:52:07,31.026,32.93,32.836,34.305
2018-12-14 13:52:22,31.026,32.967,32.836,34.336
2018-12-14 13:52:37,31.026,32.967,32.836,34.398
2018-12-14 13:52:52,30.989,33.004,32.875,34.492
2018-12-14 13:53:07,30.989,33.004,32.906,34.594
2018-12-14 13:53:22,31.062,33.004,32.969,34.688
2018-12-14 13:53:37,31.062,33.077,33.031,34.82
2018-12-14 13:53:52,31.026,33.077,33.07,34.914
2018-12-14 13:54:07,31.026,33.114,33.102,34.984
2018-12-14 13:54:22,31.099,33.114,33.164,35.047
2018-12-14 13:54:37,31.062,33.187,33.195,35.078
2018-12-14 13:54:52,31.062,33.187,33.227,35.109
2018-12-14 13:55:07,31.062,33.187,33.227,35.078
2018-12-14 13:55:22,31.062,33.187,33.227,35.047
2018-12-14 13:55:37,31.062,33.15,33.227,35.016
2018-12-14 13:55:52,31.026,33.187,33.195,34.984
2018-12-14 13:56:07,31.099,33.187,33.164,34.914
2018-12-14 13:56:22,31.062,33.15,33.164,34.852
2018-12-14 13:56:37,31.062,33.15,33.133,34.758
2018-12-14 13:56:52,31.099,33.114,33.07,34.688
2018-12-14 13:57:07,31.026,33.15,33.07,34.625
2018-12-14 13:57:22,31.099,33.077,33,34.531
2018-12-14 13:57:37,31.099,33.04,32.969,34.461
2018-12-14 13:57:52,31.026,33.004,32.938,34.398
2018-12-14 13:58:07,31.062,33.004,32.906,34.336
2018-12-14 13:58:22,31.062,32.967,32.836,34.305
2018-12-14 13:58:37,31.099,32.93,32.805,34.305
2018-12-14 13:58:52,31.062,32.967,32.805,34.305
2018-12-14 13:59:07,31.062,32.93,32.836,34.336
2018-12-14 13:59:22,31.099,32.967,32.836,34.398
2018-12-14 13:59:37,31.099,32.967,32.906,34.531
2018-12-14 13:59:52,31.099,33.004,32.969,34.625
2018-12-14 14:00:07,31.099,33.04,33,34.727
2018-12-14 14:00:22,31.136,33.077,33.031,34.883
2018-12-14 14:00:37,31.136,33.15,33.07,34.984
2018-12-14 14:00:52,31.136,33.187,33.102,35.016
2018-12-14 14:01:07,31.172,33.187,33.133,35.016
2018-12-14 14:01:22,31.099,33.114,33.133,35.016
2018-12-14 14:01:37,31.099,33.15,33.164,34.984
2018-12-14 14:01:52,31.099,33.187,33.133,34.914
2018-12-14 14:02:07,31.062,33.187,33.102,34.82
2018-12-14 14:02:22,31.062,33.15,33.102,34.758
2018-12-14 14:02:37,31.062,33.114,33.07,34.656
2018-12-14 14:02:52,31.026,33.114,33.031,34.594
2018-12-14 14:03:07,31.062,33.114,32.969,34.492
2018-12-14 14:03:22,31.062,33.077,32.906,34.398
2018-12-14 14:03:37,31.062,33.077,32.836,34.336
2018-12-14 14:03:52,31.026,33.077,32.805,34.234
2018-12-14 14:04:07,31.026,33.077,32.773,34.141
2018-12-14 14:04:22,31.026,33.04,32.742,34.109
2018-12-14 14:04:37,31.062,33.004,32.711,34.141
2018-12-14 14:04:52,31.062,33.077,32.742,34.172
2018-12-14 14:05:07,31.026,33.077,32.742,34.234
2018-12-14 14:05:22,31.062,33.04,32.742,34.367
2018-12-14 14:05:37,31.026,33.077,32.773,34.461
2018-12-14 14:05:52,31.026,33.077,32.805,34.563
2018-12-14 14:06:07,31.026,33.114,32.836,34.656
2018-12-14 14:06:22,31.026,33.15,32.875,34.789
2018-12-14 14:06:37,31.026,33.187,32.938,34.852
2018-12-14 14:06:52,31.026,33.187,32.969,34.883
2018-12-14 14:07:07,31.026,33.187,33,34.914
2018-12-14 14:07:22,31.062,33.15,33.031,34.883
2018-12-14 14:07:37,31.026,33.187,33.07,34.852
2018-12-14 14:07:52,31.062,33.15,33.031,34.789
2018-12-14 14:08:07,31.062,33.187,33,34.727
2018-12-14 14:08:22,31.026,33.114,32.969,34.656
2018-12-14 14:08:37,31.062,33.187,32.938,34.563
2018-12-14 14:08:52,31.062,33.187,32.906,34.461
2018-12-14 14:09:07,31.026,33.077,32.875,34.398
2018-12-14 14:09:22,31.026,33.114,32.836,34.305
2018-12-14 14:09:37,31.062,33.077,32.773,34.203
2018-12-14 14:09:52,31.026,33.114,32.742,34.172
2018-12-14 14:10:07,31.062,33.077,32.711,34.141
2018-12-14 14:10:22,31.099,33.114,32.68,34.172
2018-12-14 14:10:37,31.099,33.114,32.711,34.234
2018-12-14 14:10:52,31.099,33.114,32.711,34.305
2018-12-14 14:11:07,31.062,33.114,32.742,34.398
2018-12-14 14:11:22,31.099,33.15,32.773,34.461
2018-12-14 14:11:37,31.062,33.187,32.805,34.594
2018-12-14 14:11:52,31.062,33.187,32.875,34.688
2018-12-14 14:12:07,31.099,33.187,32.906,34.82
2018-12-14 14:12:22,31.062,33.223,32.969,34.883
2018-12-14 14:12:37,31.099,33.223,32.969,34.914
2018-12-14 14:12:52,31.099,33.26,33.031,34.914
2018-12-14 14:13:07,31.099,33.297,33.031,34.914
2018-12-14 14:13:22,31.062,33.297,33.031,34.852
2018-12-14 14:13:37,31.062,33.26,33.031,34.82
2018-12-14 14:13:52,31.026,33.26,33,34.727
2018-12-14 14:14:07,31.026,33.223,33,34.625
2018-12-14 14:14:22,31.026,33.223,32.938,34.531
2018-12-14 14:14:37,31.026,33.187,32.906,34.43
2018-12-14 14:14:52,31.026,33.114,32.836,34.336
2018-12-14 14:15:07,30.989,33.114,32.805,34.234
2018-12-14 14:15:22,30.989,33.077,32.742,34.172
2018-12-14 14:15:37,31.026,33.077,32.711,34.109
2018-12-14 14:15:52,30.989,33.114,32.711,34.109
2018-12-14 14:16:07,30.989,33.077,32.68,34.141
2018-12-14 14:16:22,30.989,33.077,32.711,34.172
2018-12-14 14:16:37,30.989,33.077,32.711,34.266
2018-12-14 14:16:52,30.952,33.077,32.742,34.367
2018-12-14 14:17:07,30.989,33.114,32.742,34.492
2018-12-14 14:17:22,31.026,33.114,32.773,34.594
2018-12-14 14:17:37,31.026,33.15,32.805,34.727
2018-12-14 14:17:52,31.026,33.187,32.836,34.82
2018-12-14 14:18:07,31.062,33.187,32.906,34.914
2018-12-14 14:18:22,31.062,33.187,32.938,34.953
2018-12-14 14:18:37,31.062,33.187,32.969,34.914
2018-12-14 14:18:52,31.062,33.26,33,34.914
2018-12-14 14:19:07,31.026,33.26,33,34.883
2018-12-14 14:19:22,31.026,33.26,33,34.789
2018-12-14 14:19:37,30.989,33.297,32.969,34.727
2018-12-14 14:19:52,30.989,33.223,32.938,34.656
2018-12-14 14:20:07,30.989,33.187,32.938,34.563
2018-12-14 14:20:22,30.989,33.15,32.875,34.461
2018-12-14 14:20:37,31.026,33.15,32.836,34.367
2018-12-14 14:20:52,30.989,33.077,32.805,34.266
2018-12-14 14:21:07,30.952,33.04,32.773,34.203
2018-12-14 14:21:22,30.989,33.077,32.742,34.141
2018-12-14 14:21:37,30.952,33.04,32.711,34.109
2018-12-14 14:21:52,30.916,33.004,32.68,34.141
2018-12-14 14:22:07,30.952,33.077,32.68,34.203
2018-12-14 14:22:22,30.952,33.04,32.711,34.266
2018-12-14 14:22:37,30.989,33.077,32.711,34.367
2018-12-14 14:22:52,30.989,33.077,32.773,34.492
2018-12-14 14:23:07,31.026,33.114,32.805,34.594
2018-12-14 14:23:22,31.062,33.15,32.836,34.688
2018-12-14 14:23:37,31.062,33.187,32.906,34.82
2018-12-14 14:23:52,31.026,33.223,32.969,34.883
2018-12-14 14:24:07,31.099,33.223,33,34.914
2018-12-14 14:24:22,31.026,33.26,33.031,34.914
2018-12-14 14:24:37,31.099,33.26,33.031,34.914
2018-12-14 14:24:52,31.062,33.26,33.031,34.883
2018-12-14 14:25:07,31.062,33.297,33.031,34.789
2018-12-14 14:25:22,31.099,33.26,33,34.727
2018-12-14 14:25:37,31.099,33.26,33,34.656
2018-12-14 14:25:52,31.099,33.26,32.938,34.594
2018-12-14 14:26:07,31.099,33.187,32.906,34.461
2018-12-14 14:26:22,31.099,33.15,32.875,34.367
2018-12-14 14:26:37,31.099,33.114,32.805,34.305
2018-12-14 14:26:52,31.026,33.114,32.773,34.203
2018-12-14 14:27:07,31.026,33.077,32.711,34.141
2018-12-14 14:27:22,31.026,33.077,32.711,34.109
2018-12-14 14:27:37,31.026,33.077,32.68,34.109
2018-12-14 14:27:52,30.989,33.077,32.68,34.172
2018-12-14 14:28:07,31.026,33.077,32.68,34.234
2018-12-14 14:28:22,31.026,33.114,32.68,34.305
2018-12-14 14:28:37,31.026,33.114,32.742,34.43
2018-12-14 14:28:52,31.026,33.114,32.742,34.531
2018-12-14 14:29:07,31.062,33.187,32.805,34.656
2018-12-14 14:29:22,31.136,33.26,32.805,34.758
2018-12-14 14:29:37,31.172,33.223,32.875,34.883
2018-12-14 14:29:52,31.136,33.223,32.938,34.914
2018-12-14 14:30:07,31.172,33.26,32.969,34.953
2018-12-14 14:30:22,31.099,33.297,32.969,34.953
2018-12-14 14:30:37,31.099,33.26,33,34.914
2018-12-14 14:30:52,31.099,33.297,33,34.852
2018-12-14 14:31:07,31.099,33.26,33,34.789
2018-12-14 14:31:22,31.099,33.223,32.969,34.727
2018-12-14 14:31:37,31.026,33.187,32.906,34.656
2018-12-14 14:31:52,31.099,33.187,32.906,34.563
2018-12-14 14:32:07,31.026,33.223,32.875,34.461
2018-12-14 14:32:22,31.062,33.187,32.805,34.367
2018-12-14 14:32:37,31.026,33.114,32.773,34.305
2018-12-14 14:32:52,31.062,33.114,32.711,34.203
2018-12-14 14:33:07,31.062,33.114,32.68,34.172
2018-12-14 14:33:22,31.026,33.114,32.68,34.172
2018-12-14 14:33:37,31.026,33.077,32.648,34.203
2018-12-14 14:33:52,31.026,33.114,32.68,34.234
2018-12-14 14:34:07,31.062,33.114,32.711,34.336
2018-12-14 14:34:22,31.026,33.114,32.742,34.43
2018-12-14 14:34:37,31.026,33.15,32.773,34.531
2018-12-14 14:34:52,31.062,33.187,32.836,34.625
2018-12-14 14:35:07,31.062,33.187,32.906,34.758
2018-12-14 14:35:22,31.099,33.187,32.938,34.852
2018-12-14 14:35:37,31.099,33.26,32.969,34.914
2018-12-14 14:35:52,31.062,33.223,33,34.953
2018-12-14 14:36:07,31.099,33.223,33,34.953
2018-12-14 14:36:22,31.099,33.223,33.031,34.883
2018-12-14 14:36:37,31.099,33.223,33.031,34.852
2018-12-14 14:36:52,31.062,33.223,33,34.789
2018-12-14 14:37:07,31.062,33.26,32.969,34.727
2018-12-14 14:37:22,31.026,33.187,32.938,34.625
2018-12-14 14:37:37,31.062,33.187,32.906,34.563
2018-12-14 14:37:52,31.026,33.187,32.906,34.461
2018-12-14 14:38:07,31.026,33.114,32.836,34.398
2018-12-14 14:38:22,31.062,33.114,32.805,34.305
2018-12-14 14:38:37,31.026,33.04,32.742,34.203
2018-12-14 14:38:52,31.026,33.04,32.711,34.172
2018-12-14 14:39:07,30.989,33.004,32.711,34.141
2018-12-14 14:39:22,30.989,33.004,32.68,34.172
2018-12-14 14:39:37,31.026,33.004,32.711,34.203
2018-12-14 14:39:52,31.026,33.04,32.711,34.305
2018-12-14 14:40:07,31.026,33.077,32.742,34.398
2018-12-14 14:40:22,31.062,33.077,32.773,34.531
2018-12-14 14:40:37,31.026,33.077,32.805,34.625
2018-12-14 14:40:52,31.062,33.114,32.836,34.758
2018-12-14 14:41:07,31.099,33.15,32.906,34.852
2018-12-14 14:41:22,31.062,33.187,32.969,34.883
2018-12-14 14:41:37,31.099,33.187,33,34.953
2018-12-14 14:41:52,31.099,33.187,33.031,34.953
2018-12-14 14:42:07,31.099,33.187,33.031,34.914
2018-12-14 14:42:22,31.099,33.114,33.07,34.852
2018-12-14 14:42:37,31.099,33.114,33.07,34.789
2018-12-14 14:42:52,31.099,33.114,33.031,34.688
2018-12-14 14:43:07,31.099,33.114,33,34.625
2018-12-14 14:43:22,31.099,33.077,32.938,34.563
2018-12-14 14:43:37,31.026,33.04,32.906,34.461
2018-12-14 14:43:52,31.099,33.077,32.875,34.367
2018-12-14 14:44:07,31.099,33.077,32.836,34.305
2018-12-14 14:44:22,31.062,33.004,32.773,34.203
2018-12-14 14:44:37,31.026,33.004,32.742,34.172
2018-12-14 14:44:52,31.026,33.004,32.711,34.141
2018-12-14 14:45:07,31.026,32.967,32.711,34.172
2018-12-14 14:45:22,30.989,33.004,32.711,34.234
2018-12-14 14:45:37,30.989,33.004,32.711,34.305
2018-12-14 14:45:52,31.026,33.04,32.711,34.398
2018-12-14 14:46:07,31.026,33.077,32.742,34.492
2018-12-14 14:46:22,30.989,33.077,32.805,34.594
2018-12-14 14:46:37,31.026,33.077,32.836,34.727
2018-12-14 14:46:52,31.026,33.114,32.875,34.789
2018-12-14 14:47:07,31.026,33.15,32.938,34.852
2018-12-14 14:47:22,30.989,33.187,32.938,34.914
2018-12-14 14:47:37,30.989,33.15,32.969,34.914
2018-12-14 14:47:52,30.989,33.114,33,34.883
2018-12-14 14:48:07,30.989,33.15,32.969,34.852
2018-12-14 14:48:22,30.989,33.114,32.969,34.758
2018-12-14 14:48:37,31.026,33.15,32.938,34.688
2018-12-14 14:48:52,30.989,33.114,32.906,34.625
2018-12-14 14:49:07,30.989,33.004,32.875,34.531
2018-12-14 14:49:22,30.989,33.077,32.836,34.43
2018-12-14 14:49:37,30.952,33.04,32.805,34.336
2018-12-14 14:49:52,30.952,33.004,32.742,34.266
2018-12-14 14:50:07,30.989,33.04,32.711,34.203
2018-12-14 14:50:22,30.989,33.004,32.68,34.141
2018-12-14 14:50:37,30.952,33.004,32.68,34.141
2018-12-14 14:50:52,30.952,33.04,32.68,34.172
2018-12-14 14:51:07,30.989,33.04,32.68,34.234
