Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-12-14 11:31:15,6.13,45.923,3.709,3.84,5.515,6.715
2018-12-14 11:31:20,6.741,45.694,3.709,4.511,6.125,6.104
2018-12-14 11:31:25,6.13,47.525,3.099,4.145,5.515,6.104
2018-12-14 11:31:30,6.13,46.457,2.488,4.206,4.904,6.104
2018-12-14 11:31:35,6.741,46.762,3.099,3.596,4.904,6.715
2018-12-14 11:31:40,6.13,46.686,2.488,3.474,4.294,6.104
2018-12-14 11:31:45,6.13,47.144,3.099,3.718,4.904,5.494
2018-12-14 11:31:50,6.13,46.991,2.488,4.389,5.515,6.104
2018-12-14 11:31:55,6.741,46.762,3.709,3.84,5.515,7.325
2018-12-14 11:32:00,6.13,45.846,3.709,4.389,6.125,7.325
2018-12-14 11:32:05,6.741,46.686,3.099,4.328,6.125,6.715
2018-12-14 11:32:10,6.13,46.457,3.099,3.657,5.515,6.715
2018-12-14 11:32:15,6.741,45.16,3.099,3.901,5.515,6.104
2018-12-14 11:32:20,6.741,46.609,3.099,4.267,6.125,6.104
2018-12-14 11:32:25,6.741,46.304,3.099,3.962,5.515,6.104
2018-12-14 11:32:30,6.741,46.915,3.099,3.351,5.515,6.104
2018-12-14 11:32:35,6.741,46.991,3.709,3.779,6.125,7.325
2018-12-14 11:32:40,6.13,45.999,3.099,4.572,5.515,6.715
2018-12-14 11:32:45,5.52,44.625,1.878,3.413,4.904,5.494
2018-12-14 11:32:50,6.741,46.915,3.099,3.535,5.515,6.715
2018-12-14 11:32:55,6.741,47.678,3.099,3.229,4.904,6.715
2018-12-14 11:33:00,6.13,47.678,3.099,3.413,5.515,6.715
2018-12-14 11:33:05,6.13,47.525,3.099,3.596,5.515,6.715
2018-12-14 11:33:10,6.13,47.22,2.488,3.779,6.125,6.104
2018-12-14 11:33:15,6.13,47.296,3.099,3.229,5.515,6.715
2018-12-14 11:33:20,7.351,47.678,3.709,4.878,6.125,7.325
2018-12-14 11:33:25,6.741,46.915,3.099,4.023,5.515,6.715
2018-12-14 11:33:30,6.13,46.991,1.878,3.351,4.294,5.494
2018-12-14 11:33:35,6.741,48.136,3.099,4.023,6.125,6.715
2018-12-14 11:33:40,6.13,47.296,2.488,2.68,4.294,5.494
2018-12-14 11:33:45,6.13,47.602,3.099,3.535,5.515,6.104
2018-12-14 11:33:50,6.741,47.831,3.709,3.535,5.515,6.715
2018-12-14 11:33:55,5.52,46.304,1.878,3.596,4.904,5.494
2018-12-14 11:34:00,6.741,47.22,3.099,3.229,4.904,6.715
2018-12-14 11:34:05,6.13,47.067,2.488,3.168,4.294,6.104
2018-12-14 11:34:10,6.13,47.449,2.488,3.901,5.515,5.494
2018-12-14 11:34:15,6.741,48.136,3.099,4.328,6.125,6.715
2018-12-14 11:34:20,6.13,46.838,2.488,3.718,5.515,6.104
2018-12-14 11:34:25,7.351,47.373,4.32,4.389,6.125,7.325
2018-12-14 11:34:30,6.13,46.991,3.099,4.511,5.515,6.104
2018-12-14 11:34:35,6.13,45.923,2.488,4.206,5.515,5.494
2018-12-14 11:34:40,6.13,46.228,2.488,4.206,5.515,6.104
2018-12-14 11:34:45,6.13,46.762,3.099,3.657,4.904,6.104
2018-12-14 11:34:50,7.351,47.296,3.709,4.389,6.125,6.715
2018-12-14 11:34:55,6.741,46.838,3.099,4.084,6.125,7.325
2018-12-14 11:35:00,6.13,47.067,3.099,4.511,6.125,6.715
2018-12-14 11:35:05,6.741,47.754,3.709,3.351,5.515,6.104
2018-12-14 11:35:10,7.351,48.212,3.709,4.206,6.125,7.325
2018-12-14 11:35:15,6.13,47.678,3.099,3.535,5.515,6.104
2018-12-14 11:35:20,6.13,47.831,2.488,3.29,5.515,6.715
2018-12-14 11:35:25,7.351,48.517,3.099,4.023,6.125,7.325
2018-12-14 11:35:30,6.13,46.533,2.488,3.413,4.904,6.715
2018-12-14 11:35:35,6.13,46.075,2.488,3.474,4.904,6.104
2018-12-14 11:35:40,6.13,46.762,2.488,4.206,5.515,5.494
2018-12-14 11:35:45,6.13,46.991,2.488,3.779,4.904,6.104
2018-12-14 11:35:50,7.351,47.22,3.709,4.633,6.736,6.715
2018-12-14 11:35:55,7.351,47.22,3.709,5.061,6.736,7.325
2018-12-14 11:36:00,6.13,46.762,2.488,4.023,5.515,5.494
2018-12-14 11:36:05,6.13,46.915,2.488,2.924,4.294,6.104
2018-12-14 11:36:10,6.741,48.059,3.709,3.901,6.125,7.325
2018-12-14 11:36:15,6.741,47.067,3.709,3.779,5.515,6.715
2018-12-14 11:36:20,6.13,46.915,1.878,3.962,5.515,6.104
2018-12-14 11:36:25,6.741,46.991,3.099,4.695,6.125,6.715
2018-12-14 11:36:30,6.741,47.983,3.709,4.023,5.515,7.325
2018-12-14 11:36:35,6.13,44.931,1.878,3.535,4.294,5.494
2018-12-14 11:36:40,6.741,45.846,3.099,4.817,6.125,6.715
2018-12-14 11:36:45,6.13,45.77,3.099,3.962,5.515,6.104
2018-12-14 11:36:50,6.13,46.762,3.099,3.657,5.515,6.715
2018-12-14 11:36:55,6.13,47.22,3.099,4.023,5.515,6.104
2018-12-14 11:37:00,6.741,46.686,3.709,4.389,5.515,6.104
2018-12-14 11:37:05,6.741,46.686,3.709,4.023,6.736,7.325
2018-12-14 11:37:10,6.741,47.907,3.709,3.596,5.515,7.325
2018-12-14 11:37:15,6.741,47.602,3.709,3.535,5.515,7.325
2018-12-14 11:37:20,6.741,47.831,3.099,4.145,6.125,7.325
2018-12-14 11:37:25,6.741,47.449,3.099,4.633,6.736,7.325
2018-12-14 11:37:30,6.741,47.373,3.099,3.413,6.125,6.715
2018-12-14 11:37:35,6.741,46.686,3.099,3.901,5.515,6.715
2018-12-14 11:37:40,6.13,46.304,3.099,3.168,4.904,6.715
2018-12-14 11:37:45,6.13,47.602,2.488,4.145,6.125,6.104
2018-12-14 11:37:50,7.962,48.136,4.93,4.695,7.957,7.936
2018-12-14 11:37:55,6.13,47.525,2.488,3.657,5.515,6.715
2018-12-14 11:38:00,6.13,46.609,2.488,3.474,4.904,6.715
2018-12-14 11:38:05,6.741,47.067,3.709,3.474,5.515,6.104
2018-12-14 11:38:10,6.741,47.449,3.709,4.328,6.736,6.715
2018-12-14 11:38:15,6.741,47.067,3.099,4.389,6.736,6.715
2018-12-14 11:38:20,6.741,47.831,3.099,3.962,6.125,6.715
2018-12-14 11:38:25,6.13,46.381,3.099,3.413,4.904,6.715
2018-12-14 11:38:30,6.13,46.686,3.709,3.535,5.515,6.715
2018-12-14 11:38:35,6.741,47.22,3.099,3.474,4.904,6.104
2018-12-14 11:38:40,6.13,46.991,2.488,3.718,5.515,6.104
2018-12-14 11:38:45,5.52,47.144,2.488,3.535,5.515,6.104
2018-12-14 11:38:50,6.741,48.059,3.099,3.779,6.125,7.325
2018-12-14 11:38:55,6.741,47.22,3.709,3.901,5.515,6.104
2018-12-14 11:39:00,6.13,47.144,2.488,4.328,6.125,6.104
2018-12-14 11:39:05,6.13,47.373,3.099,5.488,6.125,6.715
2018-12-14 11:39:10,6.741,47.296,3.709,4.878,6.125,6.715
2018-12-14 11:39:15,6.13,46.991,3.099,3.84,5.515,6.715
2018-12-14 11:39:20,6.741,48.67,3.709,4.633,6.736,7.325
2018-12-14 11:39:25,6.741,48.288,3.709,5.183,6.736,7.936
2018-12-14 11:39:30,6.13,47.754,1.878,3.596,5.515,6.104
2018-12-14 11:39:35,6.741,48.365,3.709,3.718,6.125,7.325
2018-12-14 11:39:40,6.741,48.823,3.709,4.084,5.515,6.715
2018-12-14 11:39:45,7.351,48.288,3.709,4.084,5.515,6.715
2018-12-14 11:39:50,7.351,48.67,3.709,4.633,6.125,7.325
2018-12-14 11:39:55,7.351,48.059,4.32,6.099,7.346,7.936
2018-12-14 11:40:00,7.351,48.823,4.32,5.244,7.346,7.936
2018-12-14 11:40:05,7.962,48.365,4.93,4.878,7.346,9.157
2018-12-14 11:40:10,8.572,48.517,5.541,4.572,7.346,8.546
2018-12-14 11:40:15,7.962,49.357,5.541,5.366,7.957,8.546
2018-12-14 11:40:20,8.572,49.051,4.93,5.671,7.957,7.936
2018-12-14 11:40:25,8.572,48.67,4.93,5.366,7.957,9.157
2018-12-14 11:40:30,7.962,48.594,5.541,5.305,7.957,8.546
2018-12-14 11:40:35,8.572,48.365,5.541,5.183,7.957,9.767
2018-12-14 11:40:40,8.572,48.975,6.151,5.427,7.957,8.546
2018-12-14 11:40:45,8.572,48.365,5.541,6.77,9.178,9.767
2018-12-14 11:40:50,8.572,48.746,6.151,5.732,7.957,9.767
2018-12-14 11:40:55,8.572,47.907,6.151,5.916,8.567,9.767
2018-12-14 11:41:00,8.572,47.907,5.541,5.61,8.567,9.157
2018-12-14 11:41:05,9.183,47.983,5.541,6.892,9.178,9.157
2018-12-14 11:41:10,9.793,48.517,6.762,6.465,7.957,8.546
2018-12-14 11:41:15,7.962,47.907,4.93,5.183,7.957,8.546
2018-12-14 11:41:20,7.962,46.609,4.93,5.061,7.957,9.157
2018-12-14 11:41:25,9.183,48.441,6.151,5.793,7.957,9.767
2018-12-14 11:41:30,9.183,48.67,5.541,5.061,7.957,9.767
2018-12-14 11:41:35,7.962,48.517,5.541,4.572,7.346,8.546
2018-12-14 11:41:40,8.572,49.815,4.93,4.939,7.346,7.325
2018-12-14 11:41:45,7.962,49.204,4.32,4.695,7.346,7.936
2018-12-14 11:41:50,7.962,49.204,3.709,4.45,7.957,7.936
2018-12-14 11:41:55,7.351,49.204,3.709,4.878,6.125,7.325
2018-12-14 11:42:00,6.741,49.051,3.099,3.962,6.736,6.715
2018-12-14 11:42:05,7.351,49.128,4.32,4.878,7.346,7.936
2018-12-14 11:42:10,6.741,48.823,4.32,4.206,6.736,7.936
2018-12-14 11:42:15,7.351,48.517,4.32,4.817,6.125,7.936
2018-12-14 11:42:20,6.741,48.975,3.709,5.183,6.736,7.325
2018-12-14 11:42:25,7.351,49.051,4.32,5.366,6.736,7.325
2018-12-14 11:42:30,6.741,48.441,3.099,3.657,6.125,6.715
2018-12-14 11:42:35,6.13,48.441,3.099,3.351,4.904,6.104
2018-12-14 11:42:40,6.741,48.975,3.709,4.328,6.125,6.104
2018-12-14 11:42:45,6.741,49.128,3.709,4.572,6.736,7.325
2018-12-14 11:42:50,6.741,48.899,3.709,4.267,6.125,6.715
2018-12-14 11:42:55,6.741,48.288,3.709,4.206,5.515,6.715
2018-12-14 11:43:00,5.52,48.288,2.488,3.535,5.515,5.494
2018-12-14 11:43:05,5.52,48.136,2.488,3.779,5.515,5.494
2018-12-14 11:43:10,7.962,49.891,4.93,5,6.736,7.936
2018-12-14 11:43:15,5.52,48.288,1.878,3.596,5.515,5.494
2018-12-14 11:43:20,6.741,48.975,3.709,4.511,6.125,6.715
2018-12-14 11:43:25,6.741,49.051,3.709,3.657,5.515,6.104
2018-12-14 11:43:30,6.741,49.586,3.709,3.901,6.125,7.325
2018-12-14 11:43:35,6.741,48.746,3.099,3.596,6.125,7.325
2018-12-14 11:43:40,5.52,48.441,2.488,3.107,4.904,6.715
2018-12-14 11:43:45,6.13,48.517,3.099,3.29,4.294,5.494
2018-12-14 11:43:50,6.13,48.365,2.488,3.474,4.904,5.494
2018-12-14 11:43:55,6.741,49.128,3.709,3.901,6.125,6.715
2018-12-14 11:44:00,6.741,48.67,3.709,3.718,5.515,7.325
2018-12-14 11:44:05,6.13,49.128,2.488,3.718,5.515,6.715
2018-12-14 11:44:10,6.13,48.517,2.488,3.962,6.125,6.104
2018-12-14 11:44:15,6.13,48.823,2.488,3.351,5.515,6.715
2018-12-14 11:44:20,6.13,49.128,3.099,3.474,4.904,6.104
2018-12-14 11:44:25,6.741,49.204,3.099,4.023,5.515,6.104
2018-12-14 11:44:30,6.741,49.357,3.709,4.023,5.515,6.715
2018-12-14 11:44:35,5.52,48.288,2.488,4.45,5.515,6.104
2018-12-14 11:44:40,6.13,48.899,2.488,3.413,5.515,6.104
2018-12-14 11:44:45,6.741,49.509,3.709,3.718,5.515,6.715
2018-12-14 11:44:50,6.13,48.441,2.488,3.168,4.294,5.494
2018-12-14 11:44:55,6.13,48.441,1.878,3.413,4.904,6.104
2018-12-14 11:45:00,6.741,48.899,2.488,4.023,5.515,6.104
2018-12-14 11:45:05,6.741,48.594,3.099,3.413,4.904,6.715
2018-12-14 11:45:10,6.13,48.67,3.099,3.474,5.515,6.104
2018-12-14 11:45:15,6.13,48.899,3.099,3.596,5.515,6.104
2018-12-14 11:45:20,6.13,48.899,2.488,3.718,4.904,6.104
2018-12-14 11:45:25,6.741,49.28,3.709,3.779,6.736,7.325
2018-12-14 11:45:30,6.741,49.357,4.32,4.084,6.736,6.715
2018-12-14 11:45:35,6.13,49.051,2.488,3.107,4.904,5.494
2018-12-14 11:45:40,6.13,48.67,2.488,3.229,4.294,6.715
2018-12-14 11:45:45,7.351,49.738,3.709,4.389,6.736,7.325
2018-12-14 11:45:50,6.741,49.204,3.099,4.633,6.125,6.715
2018-12-14 11:45:55,6.13,48.746,2.488,3.474,5.515,6.104
2018-12-14 11:46:00,6.13,49.357,3.099,4.084,6.125,6.715
2018-12-14 11:46:05,6.741,49.433,3.099,3.962,6.736,7.325
2018-12-14 11:46:10,5.52,48.67,2.488,3.168,5.515,5.494
2018-12-14 11:46:15,6.13,48.823,2.488,3.413,4.904,6.104
2018-12-14 11:46:20,6.741,49.28,2.488,3.535,4.904,6.104
2018-12-14 11:46:25,6.741,49.28,3.099,3.474,5.515,6.715
2018-12-14 11:46:30,7.351,49.28,3.709,3.84,6.125,6.715
2018-12-14 11:46:35,6.741,48.823,3.709,4.878,6.736,6.715
2018-12-14 11:46:40,6.741,49.051,3.099,4.084,5.515,6.715
2018-12-14 11:46:45,6.741,48.823,3.099,3.84,5.515,6.715
2018-12-14 11:46:50,7.351,49.357,4.32,4.084,5.515,6.104
2018-12-14 11:46:55,6.13,48.975,3.099,4.145,5.515,6.104
2018-12-14 11:47:00,6.741,49.051,3.099,4.633,6.125,6.715
2018-12-14 11:47:05,6.741,48.823,3.709,3.596,6.125,7.325
2018-12-14 11:47:10,6.13,48.746,3.099,3.474,5.515,6.715
2018-12-14 11:47:15,6.13,48.899,3.099,3.718,4.904,6.104
2018-12-14 11:47:20,6.741,48.746,3.099,4.145,5.515,6.715
2018-12-14 11:47:25,6.741,48.899,3.099,4.695,6.125,6.715
2018-12-14 11:47:30,6.741,48.975,3.099,3.657,6.125,6.715
2018-12-14 11:47:35,7.351,49.051,3.709,4.145,6.125,7.325
2018-12-14 11:47:40,6.741,48.594,3.099,4.572,6.125,6.715
2018-12-14 11:47:45,6.741,48.746,3.099,3.901,6.125,6.715
2018-12-14 11:47:50,6.13,48.212,1.878,3.718,5.515,5.494
2018-12-14 11:47:55,6.13,48.823,2.488,3.718,5.515,6.104
2018-12-14 11:48:00,6.741,49.586,4.32,4.389,6.736,7.936
2018-12-14 11:48:05,6.13,49.204,3.099,3.901,6.125,6.104
2018-12-14 11:48:10,6.13,48.823,2.488,3.596,5.515,6.104
2018-12-14 11:48:15,7.351,50.044,4.32,4.389,6.736,7.325
2018-12-14 11:48:20,6.13,48.746,3.099,3.779,5.515,6.104
2018-12-14 11:48:25,6.13,48.212,2.488,3.351,4.904,6.104
2018-12-14 11:48:30,6.741,48.899,3.099,3.413,5.515,6.104
2018-12-14 11:48:35,6.13,48.746,3.099,3.901,5.515,6.104
2018-12-14 11:48:40,5.52,48.594,2.488,2.802,4.904,5.494
2018-12-14 11:48:45,6.741,49.28,3.099,3.962,6.125,6.715
2018-12-14 11:48:50,6.741,49.357,3.709,4.45,6.125,7.325
2018-12-14 11:48:55,5.52,49.204,1.878,4.389,5.515,6.104
2018-12-14 11:49:00,5.52,48.441,2.488,2.802,4.904,5.494
2018-12-14 11:49:05,6.741,48.899,3.099,3.718,5.515,6.104
2018-12-14 11:49:10,6.13,48.517,3.099,3.657,4.904,6.104
2018-12-14 11:49:15,6.741,49.128,3.099,4.328,5.515,6.715
2018-12-14 11:49:20,6.13,48.517,2.488,4.267,6.125,6.715
2018-12-14 11:49:25,6.741,49.128,2.488,3.474,5.515,6.715
2018-12-14 11:49:30,6.741,48.365,3.099,4.084,5.515,6.715
2018-12-14 11:49:35,6.741,49.051,3.709,4.206,5.515,6.104
2018-12-14 11:49:40,6.741,48.823,4.32,4.145,6.125,7.936
2018-12-14 11:49:45,5.52,47.983,1.878,3.901,5.515,6.104
2018-12-14 11:49:50,6.13,49.128,3.099,3.535,4.904,6.715
2018-12-14 11:49:55,6.13,48.975,1.878,2.924,4.294,6.104
2018-12-14 11:50:00,6.13,49.051,2.488,3.596,4.904,6.104
2018-12-14 11:50:05,7.351,49.815,3.709,4.145,5.515,7.325
2018-12-14 11:50:10,6.13,49.051,2.488,3.535,5.515,5.494
2018-12-14 11:50:15,6.741,48.975,3.099,3.229,4.904,6.104
2018-12-14 11:50:20,6.741,49.738,3.709,3.779,6.125,6.715
2018-12-14 11:50:25,5.52,48.67,2.488,3.657,4.904,5.494
2018-12-14 11:50:30,6.741,49.815,3.099,4.572,6.125,6.715
2018-12-14 11:50:35,6.741,49.738,3.709,4.756,6.736,6.715
2018-12-14 11:50:40,6.741,49.28,3.099,3.84,5.515,6.715
2018-12-14 11:50:45,6.13,49.433,3.099,3.779,6.125,6.715
2018-12-14 11:50:50,6.741,49.586,3.099,3.474,5.515,6.715
2018-12-14 11:50:55,6.13,49.128,2.488,4.45,5.515,6.104
2018-12-14 11:51:00,6.13,49.051,2.488,4.572,5.515,6.715
2018-12-14 11:51:05,6.13,49.28,3.099,3.657,5.515,6.715
2018-12-14 11:51:10,7.351,49.662,4.32,4.145,6.125,7.325
2018-12-14 11:51:15,6.741,49.433,3.709,4.511,6.736,6.715
2018-12-14 11:51:20,6.13,49.128,1.878,4.145,5.515,6.715
2018-12-14 11:51:25,6.13,49.128,3.099,3.474,5.515,6.715
2018-12-14 11:51:30,6.741,49.815,3.709,3.779,6.125,7.325
2018-12-14 11:51:35,6.741,49.738,3.709,3.718,5.515,6.104
2018-12-14 11:51:40,6.13,49.128,3.099,3.718,5.515,6.715
2018-12-14 11:51:45,4.909,48.975,1.878,3.29,4.904,6.104
2018-12-14 11:51:50,7.351,49.967,3.709,4.267,6.125,7.325
2018-12-14 11:51:55,6.741,49.509,3.709,3.474,6.125,6.715
2018-12-14 11:52:00,6.13,48.823,2.488,3.413,4.904,6.104
2018-12-14 11:52:05,6.741,49.891,4.32,4.084,6.125,7.325
2018-12-14 11:52:10,7.351,49.967,3.709,5.244,7.346,7.936
2018-12-14 11:52:15,6.741,49.815,3.709,3.901,6.125,7.936
2018-12-14 11:52:20,6.13,49.204,2.488,4.267,5.515,5.494
2018-12-14 11:52:25,6.741,49.967,3.709,4.633,6.736,6.715
2018-12-14 11:52:30,6.741,49.738,3.099,3.84,5.515,7.325
2018-12-14 11:52:35,6.741,49.815,3.099,3.535,5.515,6.715
2018-12-14 11:52:40,6.741,49.357,3.709,3.901,5.515,6.715
2018-12-14 11:52:45,6.13,49.586,3.099,3.718,6.125,6.715
2018-12-14 11:52:50,6.13,49.433,3.099,4.328,5.515,6.715
2018-12-14 11:52:55,6.741,49.662,3.709,3.962,5.515,7.325
2018-12-14 11:53:00,6.13,49.967,3.099,4.206,6.125,6.715
2018-12-14 11:53:05,6.741,49.891,3.099,5.793,6.736,6.715
2018-12-14 11:53:10,7.351,49.891,3.709,4.633,7.346,7.325
2018-12-14 11:53:15,7.962,50.883,4.93,5,7.346,7.936
2018-12-14 11:53:20,7.962,50.196,4.32,4.206,6.125,7.936
2018-12-14 11:53:25,6.741,50.044,3.709,3.657,5.515,6.715
2018-12-14 11:53:30,7.962,50.883,5.541,5.366,8.567,9.157
2018-12-14 11:53:35,7.962,50.73,5.541,6.038,7.957,8.546
2018-12-14 11:53:40,6.741,50.044,4.32,4.633,6.125,7.325
2018-12-14 11:53:45,7.962,50.349,4.93,4.939,7.346,7.936
2018-12-14 11:53:50,8.572,50.807,5.541,5.854,7.957,8.546
2018-12-14 11:53:55,7.962,50.196,5.541,6.343,8.567,8.546
2018-12-14 11:54:00,7.962,50.807,6.151,4.817,7.346,8.546
2018-12-14 11:54:05,8.572,50.425,5.541,5.977,7.957,8.546
2018-12-14 11:54:10,7.962,50.425,4.93,5.244,7.346,9.157
2018-12-14 11:54:15,8.572,50.349,4.93,5.244,7.346,7.936
2018-12-14 11:54:20,9.183,51.265,6.151,6.16,8.567,9.157
2018-12-14 11:54:25,9.793,52.18,7.372,6.892,9.788,9.767
2018-12-14 11:54:30,8.572,50.501,4.93,7.075,8.567,8.546
2018-12-14 11:54:35,7.962,50.425,4.93,5.549,7.957,9.157
2018-12-14 11:54:40,8.572,50.501,4.93,5.61,7.957,8.546
2018-12-14 11:54:45,9.183,50.349,6.151,5.671,7.957,8.546
2018-12-14 11:54:50,8.572,50.578,5.541,5.854,9.178,9.767
2018-12-14 11:54:55,8.572,50.73,5.541,5.183,7.957,9.767
2018-12-14 11:55:00,7.962,50.501,4.93,4.633,7.346,8.546
2018-12-14 11:55:05,7.351,50.73,4.93,4.878,6.736,7.936
2018-12-14 11:55:10,8.572,50.578,5.541,5.366,7.957,7.936
2018-12-14 11:55:15,8.572,50.654,4.93,6.526,9.178,9.157
2018-12-14 11:55:20,6.741,50.425,3.709,4.756,6.736,6.104
2018-12-14 11:55:25,6.741,49.815,3.709,4.206,5.515,6.715
2018-12-14 11:55:30,7.962,50.349,4.32,4.756,6.125,6.715
2018-12-14 11:55:35,7.351,50.501,4.32,5.977,7.346,7.325
2018-12-14 11:55:40,6.741,50.044,3.709,5.244,6.736,7.936
2018-12-14 11:55:45,6.741,50.196,3.099,3.657,6.125,6.715
2018-12-14 11:55:50,6.741,50.349,3.709,4.511,6.125,6.715
2018-12-14 11:55:55,6.13,49.357,3.099,4.023,5.515,6.715
2018-12-14 11:56:00,7.351,50.425,4.32,4.572,7.346,7.936
2018-12-14 11:56:05,7.351,50.196,4.32,4.695,6.736,8.546
2018-12-14 11:56:10,6.741,49.738,3.709,3.413,6.125,6.104
2018-12-14 11:56:15,5.52,49.433,1.878,4.45,5.515,6.715
2018-12-14 11:56:20,6.741,49.815,3.099,3.84,6.125,7.325
2018-12-14 11:56:25,6.13,50.273,3.709,3.535,5.515,6.715
2018-12-14 11:56:30,6.741,49.509,3.709,3.779,5.515,6.715
2018-12-14 11:56:35,6.741,49.662,3.709,4.267,5.515,6.715
2018-12-14 11:56:40,7.351,50.349,3.099,3.962,5.515,7.325
2018-12-14 11:56:45,6.741,49.738,3.709,4.45,6.125,6.715
2018-12-14 11:56:50,6.13,49.509,3.709,4.45,6.125,7.325
2018-12-14 11:56:55,6.741,49.509,3.709,4.023,6.125,6.715
2018-12-14 11:57:00,6.13,49.204,3.099,4.084,5.515,5.494
2018-12-14 11:57:05,6.13,49.357,3.099,4.206,5.515,6.104
2018-12-14 11:57:10,6.741,49.509,3.099,4.145,5.515,6.715
2018-12-14 11:57:15,6.741,49.433,3.099,3.962,5.515,6.715
2018-12-14 11:57:20,6.13,49.051,2.488,3.718,4.904,6.104
2018-12-14 11:57:25,6.13,48.975,2.488,3.962,4.904,6.104
2018-12-14 11:57:30,6.13,48.746,3.099,4.023,6.125,6.104
2018-12-14 11:57:35,6.13,49.051,2.488,3.107,4.904,6.715
2018-12-14 11:57:40,6.741,49.586,3.709,3.779,5.515,6.715
2018-12-14 11:57:45,6.741,49.662,3.709,4.084,4.904,5.494
2018-12-14 11:57:50,6.13,48.975,3.099,3.413,4.904,5.494
2018-12-14 11:57:55,5.52,49.509,2.488,2.985,4.904,6.104
2018-12-14 11:58:00,6.741,49.586,3.099,3.84,6.125,6.715
2018-12-14 11:58:05,5.52,48.975,2.488,3.351,4.904,4.884
2018-12-14 11:58:10,6.13,49.433,3.099,4.023,5.515,6.104
2018-12-14 11:58:15,6.741,49.586,3.099,3.657,5.515,6.715
2018-12-14 11:58:20,6.13,49.357,3.709,3.535,4.904,7.325
2018-12-14 11:58:25,5.52,49.051,1.878,3.596,4.904,5.494
2018-12-14 11:58:30,6.13,49.051,2.488,3.535,5.515,6.104
2018-12-14 11:58:35,7.351,49.662,3.709,4.023,5.515,6.104
2018-12-14 11:58:40,7.351,49.891,3.709,3.84,6.125,6.715
2018-12-14 11:58:45,6.13,48.975,2.488,3.718,5.515,6.715
2018-12-14 11:58:50,6.13,49.204,3.099,3.657,5.515,6.104
2018-12-14 11:58:55,6.13,49.662,3.709,4.023,5.515,6.104
2018-12-14 11:59:00,6.741,49.815,3.099,4.206,5.515,6.715
2018-12-14 11:59:05,6.741,49.509,3.099,4.084,5.515,6.104
2018-12-14 11:59:10,6.13,48.67,3.099,3.474,4.904,6.104
2018-12-14 11:59:15,6.741,49.128,3.709,3.718,5.515,6.104
2018-12-14 11:59:20,6.741,49.28,3.099,4.023,6.125,6.104
2018-12-14 11:59:25,6.741,48.67,3.099,3.718,5.515,6.715
2018-12-14 11:59:30,6.741,48.975,3.099,3.84,4.904,6.715
2018-12-14 11:59:35,6.13,49.28,3.099,3.779,5.515,6.104
2018-12-14 11:59:40,7.351,49.967,4.32,4.817,7.346,7.936
2018-12-14 11:59:45,6.741,49.204,3.709,5,6.736,6.715
2018-12-14 11:59:50,6.741,49.357,3.099,3.474,4.904,6.104
2018-12-14 11:59:55,6.741,49.662,3.709,3.29,5.515,6.104
2018-12-14 12:00:00,6.741,49.509,3.709,3.962,5.515,6.104
2018-12-14 12:00:05,8.572,51.417,4.93,5.183,7.957,8.546
2018-12-14 12:00:10,13.457,54.47,11.036,10.372,15.283,14.652
2018-12-14 12:00:15,15.899,54.928,12.867,9.09,14.672,15.873
2018-12-14 12:00:20,8.572,50.425,4.93,4.939,7.957,7.936
2018-12-14 12:00:25,5.52,48.67,1.878,3.107,4.904,5.494
2018-12-14 12:00:30,7.962,50.044,4.32,4.267,6.736,7.325
2018-12-14 12:00:35,11.014,52.791,8.593,7.747,10.399,10.989
2018-12-14 12:00:40,11.625,51.722,7.983,7.32,12.23,11.599
2018-12-14 12:00:45,8.572,50.425,4.93,5,7.957,8.546
2018-12-14 12:00:50,10.404,52.18,7.983,6.709,9.788,10.989
2018-12-14 12:00:55,11.014,51.875,7.372,7.381,9.788,10.378
2018-12-14 12:01:00,10.404,51.722,7.372,7.991,10.399,10.989
2018-12-14 12:01:05,8.572,50.425,5.541,4.511,6.736,8.546
2018-12-14 12:01:10,11.014,51.57,7.983,7.686,11.009,11.599
2018-12-14 12:01:15,9.793,50.73,5.541,7.686,9.178,9.767
2018-12-14 12:01:20,12.236,52.562,8.593,7.686,12.23,12.82
2018-12-14 12:01:25,9.183,50.578,5.541,6.526,8.567,8.546
2018-12-14 12:01:30,10.404,51.188,6.762,7.32,11.009,10.989
2018-12-14 12:01:35,9.793,50.73,7.372,6.221,9.788,10.989
2018-12-14 12:01:40,9.183,50.273,6.151,6.343,8.567,9.767
2018-12-14 12:01:45,10.404,51.493,7.372,6.587,10.399,10.989
2018-12-14 12:01:50,10.404,51.417,7.372,8.48,11.62,11.599
2018-12-14 12:01:55,8.572,50.501,6.151,5.488,7.957,9.767
2018-12-14 12:02:00,10.404,51.493,7.372,7.93,10.399,10.989
2018-12-14 12:02:05,11.014,51.722,7.983,9.395,12.23,12.21
2018-12-14 12:02:10,9.183,51.036,6.151,5.854,9.788,10.378
2018-12-14 12:02:15,11.014,53.02,7.983,6.526,9.788,11.599
2018-12-14 12:02:20,9.793,50.959,7.372,7.137,8.567,9.767
2018-12-14 12:02:25,8.572,50.501,5.541,5.183,9.178,9.157
2018-12-14 12:02:30,13.457,53.859,11.036,9.456,14.062,14.652
