Timestamp,Heater-P1,Heater-P2,Heater-P3
2018-12-14 11:50:04,0.043,0.042,0
2018-12-14 11:50:09,0.043,0.042,0
2018-12-14 11:50:14,0.043,0.042,0
2018-12-14 11:50:19,0.043,0.042,0
2018-12-14 11:50:24,0.043,0.042,0
2018-12-14 11:50:29,0.043,0.042,0
2018-12-14 11:50:34,0.044,0.042,0
2018-12-14 11:50:39,0.043,0.042,0
2018-12-14 11:50:44,0.043,0.042,0
2018-12-14 11:50:49,0.043,0.042,0
2018-12-14 11:50:54,0.043,0.042,0
2018-12-14 11:50:59,0.043,0.042,0
2018-12-14 11:51:04,0.043,0.042,0
2018-12-14 11:51:09,0.043,0.042,0
2018-12-14 11:51:14,0.043,0.042,0
2018-12-14 11:51:19,0.043,0.042,0
2018-12-14 11:51:24,0.043,0.043,0
2018-12-14 11:51:29,0.043,0.042,0
2018-12-14 11:51:34,0.042,0.042,0
2018-12-14 11:51:39,0.042,0.042,0
2018-12-14 11:51:44,0.042,0.042,0
2018-12-14 11:51:49,0.043,0.043,0
2018-12-14 11:51:54,0.043,0.042,0
2018-12-14 11:51:59,0.043,0.042,0
2018-12-14 11:52:04,0.043,0.042,0
2018-12-14 11:52:09,0.043,0.043,0
2018-12-14 11:52:14,0.043,0.042,0
2018-12-14 11:52:19,0.043,0.042,0
2018-12-14 11:52:24,0.043,0.043,0
2018-12-14 11:52:29,0.043,0.043,0
2018-12-14 11:52:34,0.043,0.042,0
2018-12-14 11:52:39,8.019,8.019,8.062
2018-12-14 11:52:44,8.015,8.015,8.056
2018-12-14 11:52:49,8.024,8.024,8.007
2018-12-14 11:52:54,8.013,8.013,8.011
2018-12-14 11:52:59,8.021,8.021,8.024
2018-12-14 11:53:04,8.013,8.013,8.011
2018-12-14 11:53:09,8.013,8.013,8.006
2018-12-14 11:53:14,8.028,8.028,8.032
2018-12-14 11:53:19,8.015,8.015,8.038
2018-12-14 11:53:24,8.025,8.025,8.056
2018-12-14 11:53:29,8.014,8.014,8.036
2018-12-14 11:53:34,8.016,8.016,8.015
2018-12-14 11:53:39,8.008,8.008,8.003
2018-12-14 11:53:44,8.017,8.017,8.016
2018-12-14 11:53:49,8.02,8.02,8.05
2018-12-14 11:53:54,8.014,8.014,8.045
2018-12-14 11:53:59,8.009,8.009,8.047
2018-12-14 11:54:04,8.012,8.012,8.051
2018-12-14 11:54:09,8.025,8.025,8.004
2018-12-14 11:54:14,8.01,8.01,8.03
2018-12-14 11:54:19,8.017,8.017,8.036
2018-12-14 11:54:24,8.013,8.013,8.045
2018-12-14 11:54:29,8.006,8.006,8.034
2018-12-14 11:54:34,7.998,7.998,7.98
2018-12-14 11:54:39,7.646,7.646,7.635
2018-12-14 11:54:44,0.043,0.042,0
2018-12-14 11:54:49,0.042,0.042,0
2018-12-14 11:54:54,0.043,0.042,0
2018-12-14 11:54:59,0.043,0.042,0
2018-12-14 11:55:04,0.043,0.042,0
2018-12-14 11:55:09,0.043,0.042,0
2018-12-14 11:55:14,0.043,0.042,0
2018-12-14 11:55:19,0.043,0.042,0
2018-12-14 11:55:24,0.043,0.042,0
2018-12-14 11:55:29,0.043,0.042,0
2018-12-14 11:55:34,0.044,0.043,0
2018-12-14 11:55:39,0.043,0.042,0
2018-12-14 11:55:44,0.043,0.042,0
2018-12-14 11:55:49,0.043,0.042,0
2018-12-14 11:55:54,0.043,0.042,0
2018-12-14 11:55:59,0.043,0.042,0
2018-12-14 11:56:04,0.043,0.043,0
2018-12-14 11:56:09,0.043,0.042,0
2018-12-14 11:56:14,0.043,0.042,0
2018-12-14 11:56:19,0.043,0.043,0
2018-12-14 11:56:24,0.043,0.043,0
2018-12-14 11:56:29,0.043,0.043,0
2018-12-14 11:56:34,0.043,0.043,0
2018-12-14 11:56:39,0.043,0.043,0
2018-12-14 11:56:44,0.043,0.042,0
2018-12-14 11:56:49,0.043,0.043,0
2018-12-14 11:56:54,0.043,0.043,0
2018-12-14 11:56:59,0.043,0.042,0
2018-12-14 11:57:04,0.043,0.043,0
2018-12-14 11:57:09,0.043,0.043,0
2018-12-14 11:57:14,0.043,0.042,0
2018-12-14 11:57:19,0.043,0.042,0
2018-12-14 11:57:24,0.043,0.042,0
2018-12-14 11:57:29,0.043,0.042,0
2018-12-14 11:57:34,0.043,0.042,0
2018-12-14 11:57:39,0.043,0.042,0
2018-12-14 11:57:44,0.043,0.042,0
2018-12-14 11:57:49,0.043,0.042,0
2018-12-14 11:57:54,0.043,0.042,0
2018-12-14 11:57:59,0.043,0.043,0
2018-12-14 11:58:04,0.043,0.042,0
2018-12-14 11:58:09,0.043,0.042,0
2018-12-14 11:58:14,0.043,0.043,0
2018-12-14 11:58:19,0.043,0.043,0
2018-12-14 11:58:24,0.043,0.042,0
2018-12-14 11:58:29,0.043,0.043,0
2018-12-14 11:58:34,0.043,0.043,0
2018-12-14 11:58:39,0.043,0.043,0
2018-12-14 11:58:44,0.043,0.042,0
2018-12-14 11:58:49,0.043,0.042,0
2018-12-14 11:58:54,0.043,0.042,0
2018-12-14 11:58:59,0.043,0.043,0
2018-12-14 11:59:04,0.043,0.042,0
2018-12-14 11:59:09,0.043,0.042,0
2018-12-14 11:59:14,0.043,0.042,0
2018-12-14 11:59:19,0.043,0.042,0
2018-12-14 11:59:24,0.043,0.042,0
2018-12-14 11:59:29,0.043,0.042,0
2018-12-14 11:59:34,0.043,0.042,0
2018-12-14 11:59:39,0.043,0.042,0
2018-12-14 11:59:44,0.044,0.043,0
2018-12-14 11:59:49,0.043,0.042,0
2018-12-14 11:59:54,0.043,0.042,0
2018-12-14 11:59:59,0.043,0.042,0
2018-12-14 12:00:04,0.043,0.043,0
2018-12-14 12:00:09,0.044,0.043,0
2018-12-14 12:00:14,0.044,0.043,0
2018-12-14 12:00:19,0.042,0.042,0
2018-12-14 12:00:24,0.042,0.042,0
2018-12-14 12:00:29,0.043,0.042,0
2018-12-14 12:00:34,0.044,0.043,0
2018-12-14 12:00:39,0.044,0.043,0
2018-12-14 12:00:44,0.042,0.042,0
2018-12-14 12:00:49,0.043,0.043,0
2018-12-14 12:00:54,0.043,0.043,0
2018-12-14 12:00:59,0.043,0.043,0
2018-12-14 12:01:04,0.043,0.042,0
2018-12-14 12:01:09,0.043,0.042,0
2018-12-14 12:01:14,0.044,0.043,0
2018-12-14 12:01:19,0.043,0.042,0
2018-12-14 12:01:24,0.043,0.043,0
2018-12-14 12:01:29,0.043,0.042,0
2018-12-14 12:01:34,0.044,0.043,0
2018-12-14 12:01:39,0.043,0.042,0
2018-12-14 12:01:44,0.043,0.043,0
2018-12-14 12:01:49,0.043,0.043,0
2018-12-14 12:01:54,0.042,0.042,0
2018-12-14 12:01:59,0.043,0.043,0
2018-12-14 12:02:04,0.043,0.043,0
2018-12-14 12:02:09,0.043,0.042,0
2018-12-14 12:02:14,0.043,0.042,0
2018-12-14 12:02:19,0.043,0.043,0
2018-12-14 12:02:24,0.043,0.042,0
2018-12-14 12:02:29,0.044,0.043,0
2018-12-14 12:02:34,0.043,0.043,0
2018-12-14 12:02:39,0.043,0.042,0
2018-12-14 12:02:44,0.043,0.043,0
2018-12-14 12:02:49,0.042,0.042,0
2018-12-14 12:02:54,0.043,0.042,0
2018-12-14 12:02:59,0.043,0.043,0
2018-12-14 12:03:04,0.043,0.042,0
2018-12-14 12:03:09,0.042,0.042,0
2018-12-14 12:03:14,0.043,0.043,0
2018-12-14 12:03:19,0.043,0.042,0
2018-12-14 12:03:24,0.043,0.042,0
2018-12-14 12:03:29,0.044,0.043,0
2018-12-14 12:03:34,0.043,0.042,0
2018-12-14 12:03:39,0.042,0.042,0
2018-12-14 12:03:44,0.043,0.043,0
2018-12-14 12:03:49,0.043,0.042,0
2018-12-14 12:03:54,0.043,0.043,0
2018-12-14 12:03:59,0.043,0.043,0
2018-12-14 12:04:04,0.043,0.042,0
2018-12-14 12:04:09,0.044,0.043,0
2018-12-14 12:04:14,8.011,8.011,8.044
2018-12-14 12:04:19,8.033,8.033,8.04
2018-12-14 12:04:24,8.032,8.032,8.038
2018-12-14 12:04:29,8.01,8.01,8.002
2018-12-14 12:04:34,8.003,8.003,8.019
2018-12-14 12:04:39,8.035,8.035,8.057
2018-12-14 12:04:44,8.02,8.02,8.039
2018-12-14 12:04:49,8.038,8.038,8.034
2018-12-14 12:04:54,8.028,8.028,8.021
2018-12-14 12:04:59,8.028,8.028,8.045
2018-12-14 12:05:04,8.027,8.027,8.044
2018-12-14 12:05:09,8.017,8.017,8.032
2018-12-14 12:05:14,8.01,8.01,8.037
2018-12-14 12:05:19,8.027,8.027,8.058
2018-12-14 12:05:24,8.036,8.036,8.013
2018-12-14 12:05:29,7.997,7.997,7.984
2018-12-14 12:05:34,7.989,7.989,7.979
2018-12-14 12:05:39,8.036,8.036,8.016
2018-12-14 12:05:44,8.024,8.024,8.003
2018-12-14 12:05:49,8.025,8.025,8.046
2018-12-14 12:05:54,8.011,8.011,8.028
2018-12-14 12:05:59,8.031,8.031,8.052
2018-12-14 12:06:04,8.038,8.038,8.041
2018-12-14 12:06:09,8.013,8.013,8.009
2018-12-14 12:06:14,0.032,0.031,0
2018-12-14 12:06:19,0.042,0.042,0
2018-12-14 12:06:24,0.043,0.043,0
2018-12-14 12:06:29,0.044,0.043,0
2018-12-14 12:06:34,0.043,0.042,0
2018-12-14 12:06:39,0.043,0.043,0
2018-12-14 12:06:44,0.043,0.043,0
2018-12-14 12:06:49,0.042,0.042,0
2018-12-14 12:06:54,0.044,0.043,0
2018-12-14 12:06:59,0.043,0.043,0
2018-12-14 12:07:04,0.043,0.042,0
2018-12-14 12:07:09,0.043,0.042,0
2018-12-14 12:07:14,0.043,0.042,0
2018-12-14 12:07:19,0.043,0.043,0
2018-12-14 12:07:24,0.043,0.042,0
2018-12-14 12:07:29,0.044,0.043,0
2018-12-14 12:07:34,0.044,0.043,0
2018-12-14 12:07:39,0.043,0.043,0
2018-12-14 12:07:44,0.043,0.043,0
2018-12-14 12:07:49,0.043,0.042,0
2018-12-14 12:07:54,0.043,0.042,0
2018-12-14 12:07:59,0.043,0.042,0
2018-12-14 12:08:04,0.043,0.043,0
2018-12-14 12:08:09,0.043,0.042,0
2018-12-14 12:08:14,0.043,0.042,0
2018-12-14 12:08:19,0.043,0.043,0
2018-12-14 12:08:24,0.042,0.042,0
2018-12-14 12:08:29,0.043,0.042,0
2018-12-14 12:08:34,0.043,0.043,0
2018-12-14 12:08:39,0.043,0.042,0
2018-12-14 12:08:44,0.043,0.042,0
2018-12-14 12:08:49,0.043,0.043,0
2018-12-14 12:08:54,0.043,0.042,0
2018-12-14 12:08:59,0.043,0.042,0
2018-12-14 12:09:04,0.043,0.042,0
2018-12-14 12:09:09,0.043,0.042,0
2018-12-14 12:09:14,0.043,0.043,0
2018-12-14 12:09:19,0.043,0.042,0
2018-12-14 12:09:24,0.043,0.042,0
2018-12-14 12:09:29,0.043,0.042,0
2018-12-14 12:09:34,0.043,0.042,0
2018-12-14 12:09:39,0.043,0.042,0
2018-12-14 12:09:44,0.043,0.042,0
2018-12-14 12:09:49,0.043,0.042,0
2018-12-14 12:09:54,0.044,0.043,0
2018-12-14 12:09:59,0.042,0.042,0
2018-12-14 12:10:04,0.043,0.043,0
2018-12-14 12:10:09,0.043,0.042,0
2018-12-14 12:10:14,0.043,0.042,0
2018-12-14 12:10:19,0.043,0.042,0
2018-12-14 12:10:24,0.043,0.042,0
2018-12-14 12:10:29,0.043,0.042,0
2018-12-14 12:10:34,0.043,0.043,0
2018-12-14 12:10:39,0.043,0.042,0
2018-12-14 12:10:44,0.043,0.042,0
2018-12-14 12:10:49,0.043,0.042,0
2018-12-14 12:10:54,0.043,0.042,0
2018-12-14 12:10:59,0.044,0.043,0
2018-12-14 12:11:04,0.043,0.042,0
2018-12-14 12:11:09,0.043,0.043,0
2018-12-14 12:11:14,0.043,0.043,0
2018-12-14 12:11:19,0.043,0.042,0
2018-12-14 12:11:24,0.044,0.043,0
2018-12-14 12:11:29,0.043,0.042,0
2018-12-14 12:11:34,0.043,0.042,0
2018-12-14 12:11:39,0.042,0.042,0
2018-12-14 12:11:44,0.043,0.042,0
2018-12-14 12:11:49,0.043,0.042,0
2018-12-14 12:11:54,0.043,0.043,0
2018-12-14 12:11:59,0.043,0.042,0
2018-12-14 12:12:04,0.043,0.042,0
2018-12-14 12:12:09,0.043,0.042,0
2018-12-14 12:12:14,0.043,0.042,0
2018-12-14 12:12:19,0.043,0.042,0
2018-12-14 12:12:24,0.043,0.042,0
2018-12-14 12:12:29,0.043,0.043,0
2018-12-14 12:12:34,0.043,0.043,0
2018-12-14 12:12:39,0.043,0.042,0
2018-12-14 12:12:44,0.043,0.043,0
2018-12-14 12:12:49,0.043,0.043,0
2018-12-14 12:12:54,0.043,0.042,0
2018-12-14 12:12:59,0.043,0.043,0
2018-12-14 12:13:04,0.043,0.043,0
2018-12-14 12:13:09,0.042,0.042,0
2018-12-14 12:13:14,0.043,0.043,0
2018-12-14 12:13:19,0.043,0.043,0
2018-12-14 12:13:24,0.044,0.043,0
2018-12-14 12:13:29,8.019,8.019,8.008
2018-12-14 12:13:34,7.996,7.996,7.978
2018-12-14 12:13:39,8.005,8.005,8.034
2018-12-14 12:13:44,8.006,8.006,8.035
2018-12-14 12:13:49,8.022,8.022,8.038
2018-12-14 12:13:54,7.989,7.989,7.999
2018-12-14 12:13:59,8.021,8.021,8.041
2018-12-14 12:14:04,8.019,8.019,8.039
2018-12-14 12:14:09,7.973,7.973,7.995
2018-12-14 12:14:14,8.013,8.013,8.039
2018-12-14 12:14:19,8.013,8.013,8.039
2018-12-14 12:14:24,8.02,8.02,8.052
2018-12-14 12:14:29,7.997,7.997,7.995
2018-12-14 12:14:34,8.011,8.011,8.004
2018-12-14 12:14:39,8.02,8.02,8.013
2018-12-14 12:14:44,7.998,7.998,7.97
2018-12-14 12:14:49,8.013,8.013,8.018
2018-12-14 12:14:54,8.004,8.004,8.012
2018-12-14 12:14:59,7.99,7.99,7.997
2018-12-14 12:15:04,8.012,8.012,8.024
2018-12-14 12:15:09,8.019,8.019,8.026
2018-12-14 12:15:14,7.963,7.963,7.943
2018-12-14 12:15:19,8.014,8.014,8.051
2018-12-14 12:15:24,7.996,7.996,7.985
2018-12-14 12:15:29,7.993,7.993,7.983
2018-12-14 12:15:34,0.033,0.033,0
2018-12-14 12:15:39,0.039,0.039,0
2018-12-14 12:15:44,0.043,0.042,0
2018-12-14 12:15:49,0.043,0.043,0
2018-12-14 12:15:54,0.043,0.042,0
2018-12-14 12:15:59,0.043,0.042,0
2018-12-14 12:16:04,0.043,0.043,0
2018-12-14 12:16:09,0.043,0.042,0
2018-12-14 12:16:14,0.043,0.043,0
2018-12-14 12:16:19,0.043,0.043,0
2018-12-14 12:16:24,0.043,0.042,0
2018-12-14 12:16:29,0.043,0.042,0
2018-12-14 12:16:34,0.043,0.043,0
2018-12-14 12:16:39,0.042,0.042,0
2018-12-14 12:16:44,0.043,0.043,0
2018-12-14 12:16:49,0.043,0.042,0
2018-12-14 12:16:54,0.043,0.042,0
2018-12-14 12:16:59,0.043,0.042,0
2018-12-14 12:17:04,0.043,0.042,0
2018-12-14 12:17:09,0.043,0.042,0
2018-12-14 12:17:14,0.043,0.042,0
2018-12-14 12:17:19,0.043,0.043,0
2018-12-14 12:17:24,0.043,0.042,0
2018-12-14 12:17:29,0.043,0.043,0
2018-12-14 12:17:34,0.043,0.042,0
2018-12-14 12:17:39,0.043,0.043,0
2018-12-14 12:17:44,0.043,0.042,0
2018-12-14 12:17:49,0.043,0.043,0
2018-12-14 12:17:54,0.043,0.042,0
2018-12-14 12:17:59,0.043,0.043,0
2018-12-14 12:18:04,0.043,0.043,0
2018-12-14 12:18:09,0.043,0.042,0
2018-12-14 12:18:14,0.043,0.042,0
2018-12-14 12:18:19,0.042,0.042,0
2018-12-14 12:18:24,0.043,0.042,0
2018-12-14 12:18:29,0.043,0.042,0
2018-12-14 12:18:34,0.043,0.042,0
2018-12-14 12:18:39,0.043,0.042,0
2018-12-14 12:18:44,0.043,0.043,0
2018-12-14 12:18:49,0.043,0.043,0
2018-12-14 12:18:54,0.043,0.042,0
2018-12-14 12:18:59,0.043,0.043,0
2018-12-14 12:19:04,0.043,0.042,0
2018-12-14 12:19:09,0.043,0.043,0
2018-12-14 12:19:14,0.042,0.042,0
2018-12-14 12:19:19,0.043,0.043,0
2018-12-14 12:19:24,0.043,0.042,0
2018-12-14 12:19:29,0.043,0.042,0
2018-12-14 12:19:34,0.043,0.042,0
2018-12-14 12:19:39,0.043,0.042,0
2018-12-14 12:19:44,0.043,0.042,0
2018-12-14 12:19:49,0.043,0.043,0
2018-12-14 12:19:54,0.043,0.042,0
2018-12-14 12:19:59,0.043,0.043,0
2018-12-14 12:20:04,0.043,0.042,0
2018-12-14 12:20:09,0.043,0.042,0
2018-12-14 12:20:14,0.043,0.043,0
2018-12-14 12:20:19,0.043,0.043,0
2018-12-14 12:20:24,0.042,0.042,0
2018-12-14 12:20:29,0.043,0.043,0
2018-12-14 12:20:34,0.043,0.043,0
2018-12-14 12:20:39,0.043,0.043,0
2018-12-14 12:20:44,0.042,0.042,0
2018-12-14 12:20:49,0.043,0.043,0
2018-12-14 12:20:54,0.043,0.043,0
2018-12-14 12:20:59,0.042,0.042,0
2018-12-14 12:21:04,0.043,0.042,0
2018-12-14 12:21:09,0.043,0.043,0
2018-12-14 12:21:14,0.043,0.042,0
2018-12-14 12:21:19,0.043,0.042,0
2018-12-14 12:21:24,0.043,0.042,0
2018-12-14 12:21:29,0.043,0.042,0
2018-12-14 12:21:34,0.044,0.043,0
2018-12-14 12:21:39,0.043,0.043,0
2018-12-14 12:21:44,7.998,7.998,7.982
2018-12-14 12:21:49,8.027,8.027,8.04
2018-12-14 12:21:54,8.002,8.002,8.039
2018-12-14 12:21:59,8.025,8.025,8.01
2018-12-14 12:22:04,7.985,7.985,7.977
2018-12-14 12:22:09,7.997,7.997,7.974
2018-12-14 12:22:14,8.015,8.015,8.033
2018-12-14 12:22:19,7.977,7.977,7.987
2018-12-14 12:22:24,7.998,7.998,7.972
2018-12-14 12:22:29,8.02,8.02,8.043
2018-12-14 12:22:34,8.018,8.018,8.061
2018-12-14 12:22:39,8,8,7.987
2018-12-14 12:22:44,8.027,8.027,8.037
2018-12-14 12:22:49,8.029,8.029,8.04
2018-12-14 12:22:54,7.99,7.99,7.998
2018-12-14 12:22:59,8.021,8.021,8.012
2018-12-14 12:23:04,7.991,7.991,7.987
2018-12-14 12:23:09,7.974,7.974,7.976
2018-12-14 12:23:14,8.026,8.026,8.046
2018-12-14 12:23:19,7.995,7.995,7.975
2018-12-14 12:23:24,7.994,7.994,7.989
2018-12-14 12:23:29,8.01,8.01,8.058
2018-12-14 12:23:34,8.027,8.027,8.014
2018-12-14 12:23:39,8.002,8.002,8.012
2018-12-14 12:23:44,8.024,8.024,8.056
2018-12-14 12:23:49,8.008,8.008,8.024
2018-12-14 12:23:54,8.009,8.009,8.014
2018-12-14 12:23:59,0.029,0.028,0
2018-12-14 12:24:04,0.04,0.04,0
2018-12-14 12:24:09,0.043,0.042,0
2018-12-14 12:24:14,0.043,0.042,0
2018-12-14 12:24:19,0.043,0.043,0
2018-12-14 12:24:24,0.043,0.043,0
2018-12-14 12:24:29,0.043,0.042,0
2018-12-14 12:24:34,0.043,0.042,0
2018-12-14 12:24:39,0.043,0.042,0
2018-12-14 12:24:44,0.043,0.042,0
2018-12-14 12:24:49,0.043,0.042,0
2018-12-14 12:24:54,0.043,0.043,0
2018-12-14 12:24:59,0.043,0.043,0
2018-12-14 12:25:04,0.043,0.042,0
2018-12-14 12:25:09,0.043,0.043,0
2018-12-14 12:25:14,0.043,0.043,0
2018-12-14 12:25:19,0.043,0.042,0
2018-12-14 12:25:24,0.043,0.042,0
2018-12-14 12:25:29,0.043,0.043,0
2018-12-14 12:25:34,0.043,0.042,0
2018-12-14 12:25:39,0.042,0.042,0
2018-12-14 12:25:44,0.043,0.042,0
2018-12-14 12:25:49,0.042,0.042,0
2018-12-14 12:25:54,0.043,0.042,0
2018-12-14 12:25:59,0.043,0.043,0
2018-12-14 12:26:04,0.043,0.042,0
2018-12-14 12:26:09,0.043,0.042,0
2018-12-14 12:26:14,0.043,0.042,0
2018-12-14 12:26:19,0.043,0.042,0
2018-12-14 12:26:24,0.043,0.042,0
2018-12-14 12:26:29,0.043,0.043,0
2018-12-14 12:26:34,0.043,0.043,0
2018-12-14 12:26:39,0.043,0.043,0
2018-12-14 12:26:44,0.043,0.043,0
2018-12-14 12:26:49,0.043,0.042,0
2018-12-14 12:26:54,0.043,0.043,0
2018-12-14 12:26:59,0.043,0.042,0
2018-12-14 12:27:04,0.043,0.043,0
2018-12-14 12:27:09,0.043,0.042,0
2018-12-14 12:27:14,0.042,0.042,0
2018-12-14 12:27:19,0.043,0.043,0
2018-12-14 12:27:24,0.043,0.042,0
2018-12-14 12:27:29,0.043,0.042,0
2018-12-14 12:27:34,0.043,0.043,0
2018-12-14 12:27:39,0.043,0.042,0
2018-12-14 12:27:44,0.043,0.042,0
2018-12-14 12:27:49,0.043,0.043,0
2018-12-14 12:27:54,0.043,0.042,0
2018-12-14 12:27:59,0.043,0.042,0
2018-12-14 12:28:04,0.043,0.043,0
2018-12-14 12:28:09,0.042,0.042,0
2018-12-14 12:28:14,0.043,0.042,0
2018-12-14 12:28:19,0.044,0.043,0
2018-12-14 12:28:24,0.043,0.042,0
2018-12-14 12:28:29,0.042,0.042,0
2018-12-14 12:28:34,0.043,0.043,0
2018-12-14 12:28:39,0.042,0.042,0
2018-12-14 12:28:44,0.043,0.042,0
2018-12-14 12:28:49,0.043,0.043,0
2018-12-14 12:28:54,0.043,0.042,0
2018-12-14 12:28:59,0.043,0.043,0
2018-12-14 12:29:04,0.043,0.042,0
2018-12-14 12:29:09,0.043,0.042,0
2018-12-14 12:29:14,0.043,0.043,0
2018-12-14 12:29:19,0.043,0.043,0
2018-12-14 12:29:24,0.043,0.043,0
2018-12-14 12:29:29,0.043,0.042,0
2018-12-14 12:29:34,0.043,0.043,0
2018-12-14 12:29:39,0.043,0.043,0
2018-12-14 12:29:44,0.043,0.043,0
2018-12-14 12:29:49,0.043,0.042,0
2018-12-14 12:29:54,0.043,0.043,0
2018-12-14 12:29:59,0.043,0.042,0
2018-12-14 12:30:04,0.043,0.042,0
2018-12-14 12:30:09,8.028,8.028,8.005
2018-12-14 12:30:14,7.992,7.992,7.973
2018-12-14 12:30:19,8.031,8.031,8.052
2018-12-14 12:30:24,7.983,7.983,8
2018-12-14 12:30:29,7.986,7.986,7.972
2018-12-14 12:30:34,8.029,8.029,8.016
2018-12-14 12:30:39,8.025,8.025,8.001
2018-12-14 12:30:44,7.989,7.989,7.979
2018-12-14 12:30:49,8.023,8.023,8.06
2018-12-14 12:30:54,8.029,8.029,8.025
2018-12-14 12:30:59,7.998,7.998,7.995
2018-12-14 12:31:04,8.022,8.022,8.034
2018-12-14 12:31:09,7.998,7.998,7.969
2018-12-14 12:31:14,8.02,8.02,8.031
2018-12-14 12:31:19,8.028,8.028,8.028
2018-12-14 12:31:24,7.993,7.993,7.989
2018-12-14 12:31:29,8.026,8.026,8.025
2018-12-14 12:31:34,8.025,8.025,8.032
2018-12-14 12:31:39,7.986,7.986,7.994
2018-12-14 12:31:44,8.019,8.019,8.046
2018-12-14 12:31:49,8.004,8.004,8.03
2018-12-14 12:31:54,8.004,8.004,8.03
2018-12-14 12:31:59,8.011,8.011,8.042
2018-12-14 12:32:04,7.992,7.992,7.979
2018-12-14 12:32:09,8.025,8.025,8.059
2018-12-14 12:32:14,8.003,8.003,8.008
2018-12-14 12:32:19,8.01,8.01,8.019
2018-12-14 12:32:24,8.027,8.027,8.045
2018-12-14 12:32:29,8,8,7.993
2018-12-14 12:32:34,0.035,0.035,0
2018-12-14 12:32:39,0.043,0.042,0
2018-12-14 12:32:44,0.043,0.042,0
2018-12-14 12:32:49,0.043,0.042,0
2018-12-14 12:32:54,0.043,0.043,0
2018-12-14 12:32:59,0.043,0.042,0
2018-12-14 12:33:04,0.043,0.043,0
2018-12-14 12:33:09,0.043,0.043,0
2018-12-14 12:33:14,0.043,0.042,0
2018-12-14 12:33:19,0.043,0.042,0
2018-12-14 12:33:24,0.043,0.043,0
2018-12-14 12:33:29,0.043,0.043,0
2018-12-14 12:33:34,0.043,0.042,0
2018-12-14 12:33:39,0.043,0.043,0
2018-12-14 12:33:44,0.043,0.042,0
2018-12-14 12:33:49,0.043,0.043,0
2018-12-14 12:33:54,0.043,0.042,0
2018-12-14 12:33:59,0.043,0.042,0
2018-12-14 12:34:04,0.043,0.043,0
2018-12-14 12:34:09,0.043,0.043,0
2018-12-14 12:34:14,0.043,0.042,0
2018-12-14 12:34:19,0.043,0.043,0
2018-12-14 12:34:24,0.044,0.043,0
2018-12-14 12:34:29,0.042,0.042,0
2018-12-14 12:34:34,0.043,0.043,0
2018-12-14 12:34:39,0.043,0.043,0
2018-12-14 12:34:44,0.042,0.042,0
2018-12-14 12:34:49,0.043,0.043,0
2018-12-14 12:34:54,0.043,0.043,0
2018-12-14 12:34:59,0.043,0.042,0
2018-12-14 12:35:04,0.043,0.042,0
2018-12-14 12:35:09,0.044,0.043,0
2018-12-14 12:35:14,0.043,0.042,0
2018-12-14 12:35:19,0.043,0.043,0
2018-12-14 12:35:24,0.043,0.042,0
2018-12-14 12:35:29,0.042,0.042,0
2018-12-14 12:35:34,0.043,0.042,0
2018-12-14 12:35:39,0.042,0.042,0
2018-12-14 12:35:44,0.043,0.043,0
2018-12-14 12:35:49,0.043,0.043,0
2018-12-14 12:35:54,0.043,0.042,0
2018-12-14 12:35:59,0.043,0.042,0
2018-12-14 12:36:04,0.043,0.043,0
2018-12-14 12:36:09,0.043,0.042,0
2018-12-14 12:36:14,0.043,0.042,0
2018-12-14 12:36:19,0.043,0.043,0
2018-12-14 12:36:24,0.043,0.042,0
2018-12-14 12:36:29,0.043,0.042,0
2018-12-14 12:36:34,0.044,0.043,0
2018-12-14 12:36:39,0.043,0.043,0
2018-12-14 12:36:44,0.043,0.043,0
2018-12-14 12:36:49,0.043,0.042,0
2018-12-14 12:36:54,0.043,0.042,0
2018-12-14 12:36:59,0.043,0.043,0
2018-12-14 12:37:04,0.043,0.042,0
2018-12-14 12:37:09,0.043,0.042,0
2018-12-14 12:37:14,0.042,0.042,0
2018-12-14 12:37:19,0.043,0.043,0
2018-12-14 12:37:24,0.043,0.043,0
2018-12-14 12:37:29,0.043,0.042,0
2018-12-14 12:37:34,0.043,0.042,0
2018-12-14 12:37:39,0.043,0.042,0
2018-12-14 12:37:44,0.043,0.043,0
2018-12-14 12:37:49,0.044,0.043,0
2018-12-14 12:37:54,0.042,0.042,0
2018-12-14 12:37:59,0.043,0.042,0
2018-12-14 12:38:04,0.043,0.043,0
2018-12-14 12:38:09,0.042,0.042,0
2018-12-14 12:38:14,0.043,0.043,0
2018-12-14 12:38:19,0.043,0.042,0
2018-12-14 12:38:24,0.043,0.042,0
2018-12-14 12:38:29,0.043,0.043,0
2018-12-14 12:38:34,0.043,0.042,0
2018-12-14 12:38:39,0.043,0.043,0
2018-12-14 12:38:44,8.023,8.023,8.057
2018-12-14 12:38:49,8.008,8.008,8.03
2018-12-14 12:38:54,8.019,8.019,8.05
2018-12-14 12:38:59,7.993,7.993,7.991
2018-12-14 12:39:04,7.99,7.99,7.989
2018-12-14 12:39:09,8.006,8.006,8.061
2018-12-14 12:39:14,8.009,8.009,8.002
2018-12-14 12:39:19,8.023,8.023,8.024
2018-12-14 12:39:24,7.994,7.994,7.992
2018-12-14 12:39:29,7.98,7.98,7.984
2018-12-14 12:39:34,8.025,8.025,8.025
