Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-12-05 12:59:55,53.938,51.557,46.673,46.245
2018-12-05 13:00:10,53.877,51.557,46.734,46.306
2018-12-05 13:00:25,53.877,51.435,46.734,46.245
2018-12-05 13:00:40,53.877,51.435,46.734,46.184
2018-12-05 13:00:55,53.877,51.496,46.795,46.367
2018-12-05 13:01:10,53.999,51.618,46.856,46.489
2018-12-05 13:01:25,53.816,51.679,46.978,46.489
2018-12-05 13:01:40,53.816,51.618,46.978,46.428
2018-12-05 13:01:55,53.938,51.74,46.978,46.489
2018-12-05 13:02:10,53.816,51.801,47.039,46.551
2018-12-05 13:02:25,53.877,51.679,47.1,46.489
2018-12-05 13:02:40,53.938,51.557,47.1,46.489
2018-12-05 13:02:55,53.938,51.496,47.1,46.428
2018-12-05 13:03:10,53.999,51.373,47.039,46.428
2018-12-05 13:03:25,53.999,51.373,47.039,46.489
2018-12-05 13:03:40,54.06,51.373,47.1,46.489
2018-12-05 13:03:55,53.938,51.251,47.039,46.489
2018-12-05 13:04:10,53.816,51.129,46.978,46.245
2018-12-05 13:04:25,53.816,50.946,46.856,46.001
2018-12-05 13:04:40,53.694,50.641,46.734,45.94
2018-12-05 13:04:55,53.632,50.519,46.551,45.879
2018-12-05 13:05:10,53.755,50.519,46.489,45.757
2018-12-05 13:05:25,53.694,50.58,46.489,45.879
2018-12-05 13:05:40,53.632,50.58,46.428,45.94
2018-12-05 13:05:55,53.51,50.519,46.489,45.94
2018-12-05 13:06:10,53.388,50.519,46.428,45.879
2018-12-05 13:06:25,53.388,50.58,46.306,45.818
2018-12-05 13:06:40,53.51,50.458,46.367,45.879
2018-12-05 13:06:55,53.571,50.519,46.306,45.94
2018-12-05 13:07:10,53.449,50.641,46.428,46.001
2018-12-05 13:07:25,53.388,50.641,46.367,46.062
2018-12-05 13:07:40,53.205,50.641,46.306,46.001
2018-12-05 13:07:55,53.144,50.58,46.306,46.001
2018-12-05 13:08:10,53.083,50.519,46.245,45.879
2018-12-05 13:08:25,53.144,50.458,46.184,45.879
2018-12-05 13:08:40,52.961,50.519,46.306,46.001
2018-12-05 13:08:55,52.778,50.397,46.245,45.94
2018-12-05 13:09:10,52.717,50.214,46.245,45.757
2018-12-05 13:09:25,52.717,50.275,46.123,45.757
2018-12-05 13:09:40,52.594,50.275,46.184,45.757
2018-12-05 13:09:55,52.594,50.214,46.184,45.818
2018-12-05 13:10:10,52.472,50.214,46.184,45.757
2018-12-05 13:10:25,52.228,50.092,46.123,45.696
2018-12-05 13:10:40,52.289,49.725,46.001,45.513
2018-12-05 13:10:55,52.533,49.542,45.757,45.146
2018-12-05 13:11:10,52.656,49.664,45.696,45.33
2018-12-05 13:11:25,52.717,49.847,45.757,45.513
2018-12-05 13:11:40,52.778,49.969,45.94,45.696
2018-12-05 13:11:55,52.839,50.092,46.123,45.818
2018-12-05 13:12:10,52.839,50.153,46.245,45.879
2018-12-05 13:12:25,52.839,50.153,46.245,45.818
2018-12-05 13:12:40,52.9,50.092,46.306,45.879
2018-12-05 13:12:55,52.961,50.153,46.367,45.94
2018-12-05 13:13:10,53.083,50.214,46.428,45.94
2018-12-05 13:13:25,53.083,50.275,46.428,46.001
2018-12-05 13:13:40,53.144,50.336,46.489,46.001
2018-12-05 13:13:55,53.205,50.336,46.551,46.062
2018-12-05 13:14:10,53.205,50.519,46.612,46.123
2018-12-05 13:14:25,53.266,50.58,46.612,46.245
2018-12-05 13:14:40,53.327,50.763,46.734,46.306
2018-12-05 13:14:55,53.388,50.885,46.734,46.367
2018-12-05 13:15:10,53.449,50.946,46.856,46.551
2018-12-05 13:15:25,53.51,51.068,46.978,46.673
2018-12-05 13:15:40,53.449,51.129,47.1,46.795
2018-12-05 13:15:55,53.083,51.129,47.1,46.734
2018-12-05 13:16:10,53.205,50.824,46.978,46.367
2018-12-05 13:16:25,53.327,50.824,46.795,46.367
2018-12-05 13:16:40,53.266,51.068,46.795,46.612
2018-12-05 13:16:55,53.449,51.129,46.856,46.673
2018-12-05 13:17:10,53.449,51.313,47.039,46.734
2018-12-05 13:17:25,53.51,51.313,47.1,46.856
2018-12-05 13:17:40,53.571,51.373,47.161,46.917
2018-12-05 13:17:55,53.571,51.373,47.283,46.856
2018-12-05 13:18:10,53.571,51.251,47.283,46.795
2018-12-05 13:18:25,53.632,51.251,47.222,46.734
2018-12-05 13:18:40,53.632,51.19,47.1,46.673
2018-12-05 13:18:55,53.694,51.129,47.1,46.673
2018-12-05 13:19:10,53.755,51.068,47.1,46.734
2018-12-05 13:19:25,53.816,51.007,47.1,46.673
2018-12-05 13:19:40,53.938,51.068,47.1,46.673
2018-12-05 13:19:55,54.06,51.129,47.161,46.795
2018-12-05 13:20:10,54.121,51.19,47.222,46.856
2018-12-05 13:20:25,54.182,51.19,47.283,46.856
2018-12-05 13:20:40,54.243,51.251,47.405,46.917
2018-12-05 13:20:55,54.365,51.313,47.466,46.978
2018-12-05 13:21:10,54.365,51.373,47.527,47.039
2018-12-05 13:21:25,54.426,51.435,47.466,47.1
2018-12-05 13:21:40,54.365,51.557,47.589,47.161
2018-12-05 13:21:55,54.365,51.496,47.589,47.161
2018-12-05 13:22:10,54.365,51.496,47.589,47.161
2018-12-05 13:22:25,54.365,51.557,47.589,47.161
2018-12-05 13:22:40,54.487,51.618,47.65,47.161
2018-12-05 13:22:55,54.487,51.618,47.589,47.222
2018-12-05 13:23:10,54.609,51.679,47.65,47.222
2018-12-05 13:23:25,54.487,51.801,47.711,47.283
2018-12-05 13:23:40,54.548,51.862,47.711,47.344
2018-12-05 13:23:55,54.365,51.862,47.711,47.283
2018-12-05 13:24:10,54.365,51.801,47.711,47.222
2018-12-05 13:24:25,54.304,51.74,47.65,47.161
2018-12-05 13:24:40,54.304,51.618,47.589,47.1
2018-12-05 13:24:55,54.304,51.618,47.589,47.039
2018-12-05 13:25:10,54.304,51.679,47.527,47.161
2018-12-05 13:25:25,54.487,51.74,47.589,47.161
2018-12-05 13:25:40,54.548,51.74,47.589,47.1
2018-12-05 13:25:55,54.548,51.679,47.711,47.1
2018-12-05 13:26:10,54.67,51.557,47.711,47.1
2018-12-05 13:26:25,54.609,51.618,47.772,47.161
2018-12-05 13:26:40,54.731,51.557,47.711,47.161
2018-12-05 13:26:55,54.731,51.557,47.65,47.161
2018-12-05 13:27:10,54.853,51.557,47.65,47.222
2018-12-05 13:27:25,54.792,51.679,47.711,47.283
2018-12-05 13:27:40,54.975,51.679,47.711,47.344
2018-12-05 13:27:55,54.975,51.74,47.711,47.466
2018-12-05 13:28:10,55.159,51.74,47.772,47.466
2018-12-05 13:28:25,55.22,51.862,47.833,47.527
2018-12-05 13:28:40,55.342,51.984,47.894,47.527
2018-12-05 13:28:55,55.403,52.106,47.955,47.65
2018-12-05 13:29:10,55.342,52.106,48.016,47.711
2018-12-05 13:29:25,55.464,52.167,48.077,47.65
2018-12-05 13:29:40,55.525,52.228,48.138,47.833
2018-12-05 13:29:55,55.586,52.411,48.199,47.955
2018-12-05 13:30:10,55.586,52.594,48.321,48.077
2018-12-05 13:30:25,55.647,52.717,48.382,48.26
2018-12-05 13:30:40,55.586,52.839,48.565,48.321
2018-12-05 13:30:55,55.647,53.022,48.687,48.382
2018-12-05 13:31:10,55.525,53.083,48.809,48.504
2018-12-05 13:31:25,55.403,53.144,48.809,48.565
2018-12-05 13:31:40,55.464,53.022,48.87,48.565
2018-12-05 13:31:55,55.403,52.961,48.809,48.504
2018-12-05 13:32:10,55.403,52.778,48.809,48.382
2018-12-05 13:32:25,55.403,52.717,48.748,48.321
2018-12-05 13:32:40,55.281,52.717,48.626,48.26
2018-12-05 13:32:55,55.22,52.533,48.626,48.138
2018-12-05 13:33:10,55.281,52.472,48.565,48.077
2018-12-05 13:33:25,55.281,52.411,48.565,48.077
2018-12-05 13:33:40,55.281,52.35,48.504,47.955
2018-12-05 13:33:55,55.281,52.228,48.504,48.016
2018-12-05 13:34:10,55.342,52.228,48.504,48.016
2018-12-05 13:34:25,55.281,52.228,48.504,48.016
2018-12-05 13:34:40,55.281,52.228,48.504,48.016
2018-12-05 13:34:55,55.403,52.228,48.504,47.894
2018-12-05 13:35:10,55.403,52.289,48.504,47.955
2018-12-05 13:35:25,55.403,52.35,48.504,48.077
2018-12-05 13:35:40,55.464,52.35,48.565,48.138
2018-12-05 13:35:55,55.525,52.411,48.565,48.199
2018-12-05 13:36:10,55.342,52.533,48.565,48.199
2018-12-05 13:36:25,55.464,52.289,48.565,48.138
2018-12-05 13:36:40,55.647,52.35,48.565,48.077
2018-12-05 13:36:55,55.647,52.472,48.565,48.26
2018-12-05 13:37:10,55.708,52.594,48.626,48.26
2018-12-05 13:37:25,55.708,52.656,48.687,48.382
2018-12-05 13:37:40,55.708,52.9,48.748,48.321
2018-12-05 13:37:55,55.525,52.9,48.809,48.382
2018-12-05 13:38:10,55.525,52.839,48.809,48.321
2018-12-05 13:38:25,55.464,52.778,48.687,48.321
2018-12-05 13:38:40,55.464,52.839,48.687,48.321
2018-12-05 13:38:55,55.525,52.717,48.687,48.321
2018-12-05 13:39:10,55.586,52.9,48.748,48.443
2018-12-05 13:39:25,55.403,52.961,48.748,48.443
2018-12-05 13:39:40,55.464,52.9,48.748,48.382
2018-12-05 13:39:55,55.525,52.9,48.748,48.321
2018-12-05 13:40:10,55.464,52.9,48.748,48.382
2018-12-05 13:40:25,55.464,52.839,48.687,48.321
2018-12-05 13:40:40,55.281,52.717,48.687,48.321
2018-12-05 13:40:55,55.22,52.656,48.626,48.077
2018-12-05 13:41:10,55.159,52.472,48.565,48.016
2018-12-05 13:41:25,55.22,52.289,48.443,47.894
2018-12-05 13:41:40,55.281,52.289,48.443,47.833
2018-12-05 13:41:55,55.342,52.411,48.443,47.955
2018-12-05 13:42:10,55.342,52.411,48.443,48.138
2018-12-05 13:42:25,55.586,52.472,48.626,48.199
2018-12-05 13:42:40,55.647,52.656,48.687,48.321
2018-12-05 13:42:55,55.891,52.656,48.809,48.382
2018-12-05 13:43:10,55.769,52.839,48.931,48.504
2018-12-05 13:43:25,55.952,52.9,48.993,48.504
2018-12-05 13:43:40,56.136,52.961,48.993,48.565
2018-12-05 13:43:55,56.197,53.205,49.115,48.687
2018-12-05 13:44:10,56.38,53.327,49.176,48.809
2018-12-05 13:44:25,56.319,53.449,49.237,48.931
2018-12-05 13:44:40,56.563,53.449,49.298,48.87
2018-12-05 13:44:55,56.624,53.51,49.359,48.993
2018-12-05 13:45:10,56.929,53.694,49.42,49.237
2018-12-05 13:45:25,56.99,53.938,49.664,49.481
2018-12-05 13:45:40,56.99,54.121,49.725,49.42
2018-12-05 13:45:55,57.112,54.182,49.786,49.42
2018-12-05 13:46:10,57.051,54.121,49.847,49.481
2018-12-05 13:46:25,57.417,54.06,49.725,49.298
2018-12-05 13:46:40,57.417,54.304,49.908,49.481
2018-12-05 13:46:55,57.173,54.487,49.969,49.542
2018-12-05 13:47:10,57.112,54.304,49.908,49.481
2018-12-05 13:47:25,56.99,54.06,49.725,49.298
2018-12-05 13:47:40,57.234,53.999,49.603,49.115
2018-12-05 13:47:55,56.929,53.877,49.603,49.054
2018-12-05 13:48:10,56.868,53.571,49.42,48.748
2018-12-05 13:48:25,56.868,53.449,49.237,48.626
2018-12-05 13:48:40,56.807,53.266,49.237,48.626
2018-12-05 13:48:55,56.807,53.205,49.176,48.565
2018-12-05 13:49:10,56.807,53.083,49.115,48.504
2018-12-05 13:49:25,56.563,52.9,48.993,48.443
2018-12-05 13:49:40,56.502,52.533,48.87,48.26
2018-12-05 13:49:55,56.624,52.472,48.748,48.077
2018-12-05 13:50:10,56.563,52.472,48.565,48.199
2018-12-05 13:50:25,56.563,52.472,48.565,48.138
2018-12-05 13:50:40,56.563,52.533,48.565,48.26
2018-12-05 13:50:55,56.624,52.533,48.626,48.26
2018-12-05 13:51:10,56.624,52.656,48.687,48.382
2018-12-05 13:51:25,56.685,52.717,48.687,48.382
2018-12-05 13:51:40,56.685,52.839,48.809,48.565
2018-12-05 13:51:55,56.685,52.9,48.809,48.565
2018-12-05 13:52:10,56.685,52.961,48.87,48.565
2018-12-05 13:52:25,56.746,52.961,48.931,48.565
2018-12-05 13:52:40,56.807,53.083,48.931,48.565
2018-12-05 13:52:55,56.99,53.205,48.993,48.748
2018-12-05 13:53:10,57.112,53.388,49.115,48.87
2018-12-05 13:53:25,57.173,53.571,49.237,48.931
2018-12-05 13:53:40,57.295,53.755,49.298,49.237
2018-12-05 13:53:55,57.295,53.816,49.481,49.298
2018-12-05 13:54:10,57.295,53.877,49.542,49.359
2018-12-05 13:54:25,57.112,53.816,49.481,49.176
2018-12-05 13:54:40,57.051,53.632,49.359,48.993
2018-12-05 13:54:55,56.99,53.388,49.237,48.687
2018-12-05 13:55:10,56.685,53.144,49.115,48.565
2018-12-05 13:55:25,56.563,52.656,48.993,48.382
2018-12-05 13:55:40,56.624,52.411,48.687,48.138
2018-12-05 13:55:55,56.685,52.411,48.626,48.016
2018-12-05 13:56:10,56.685,52.35,48.565,48.016
2018-12-05 13:56:25,56.807,52.411,48.443,48.077
2018-12-05 13:56:40,56.746,52.411,48.443,48.199
2018-12-05 13:56:55,56.868,52.472,48.565,48.26
2018-12-05 13:57:10,56.929,52.533,48.687,48.382
2018-12-05 13:57:25,56.99,52.656,48.809,48.382
2018-12-05 13:57:40,57.051,52.717,48.809,48.504
2018-12-05 13:57:55,57.112,52.778,48.87,48.626
2018-12-05 13:58:10,57.051,52.839,48.931,48.626
2018-12-05 13:58:25,56.929,52.839,48.87,48.565
2018-12-05 13:58:40,56.807,52.656,48.87,48.443
2018-12-05 13:58:55,56.929,52.656,48.809,48.382
2018-12-05 13:59:10,56.868,52.778,48.748,48.382
2018-12-05 13:59:25,56.807,52.839,48.809,48.382
2018-12-05 13:59:40,56.807,52.961,48.748,48.382
2018-12-05 13:59:55,56.807,52.961,48.809,48.443
2018-12-05 14:00:10,56.746,53.022,48.809,48.443
2018-12-05 14:00:25,56.563,52.839,48.748,48.382
2018-12-05 14:00:40,56.502,52.656,48.626,48.199
2018-12-05 14:00:55,56.319,52.35,48.504,47.955
2018-12-05 14:01:10,56.197,52.106,48.26,47.711
2018-12-05 14:01:25,56.074,51.923,48.077,47.589
2018-12-05 14:01:40,55.952,51.74,47.955,47.405
2018-12-05 14:01:55,56.013,51.801,47.894,47.405
2018-12-05 14:02:10,56.074,51.801,47.833,47.527
2018-12-05 14:02:25,56.258,51.801,47.894,47.466
2018-12-05 14:02:40,56.502,51.984,47.955,47.711
2018-12-05 14:02:55,56.868,52.167,48.26,48.016
2018-12-05 14:03:10,57.234,52.533,48.504,48.26
2018-12-05 14:03:25,57.662,52.717,48.748,48.565
2018-12-05 14:03:40,57.967,53.144,49.115,48.931
2018-12-05 14:03:55,58.455,53.449,49.359,49.359
2018-12-05 14:04:10,58.822,53.694,49.664,49.664
2018-12-05 14:04:25,59.249,54.06,49.847,50.03
2018-12-05 14:04:40,59.493,54.365,50.214,50.458
2018-12-05 14:04:55,59.737,54.548,50.458,50.397
2018-12-05 14:05:10,60.165,55.159,50.885,50.702
2018-12-05 14:05:25,60.348,55.281,51.19,50.946
2018-12-05 14:05:40,60.714,55.464,51.373,51.19
2018-12-05 14:05:55,60.958,55.708,51.435,51.313
2018-12-05 14:06:10,61.142,55.891,51.679,51.435
2018-12-05 14:06:25,61.691,55.891,51.74,51.435
2018-12-05 14:06:40,62.057,56.502,51.984,51.862
2018-12-05 14:06:55,62.24,56.624,52.411,52.167
2018-12-05 14:07:10,62.363,56.624,52.411,52.228
2018-12-05 14:07:25,62.301,56.38,52.472,52.106
2018-12-05 14:07:40,62.546,56.258,52.35,51.923
2018-12-05 14:07:55,62.79,56.319,52.35,52.106
2018-12-05 14:08:10,62.546,56.441,52.533,52.167
2018-12-05 14:08:25,62.546,56.258,52.411,52.106
2018-12-05 14:08:40,62.485,56.074,52.35,51.984
2018-12-05 14:08:55,62.973,56.013,52.228,51.923
2018-12-05 14:09:10,63.156,56.319,52.411,52.228
2018-12-05 14:09:25,63.461,56.624,52.472,52.594
2018-12-05 14:09:40,63.4,56.868,52.839,52.839
2018-12-05 14:09:55,63.4,56.868,52.961,52.9
2018-12-05 14:10:10,63.461,56.746,52.9,52.717
2018-12-05 14:10:25,63.645,56.807,52.9,52.717
2018-12-05 14:10:40,64.011,56.868,52.961,52.717
2018-12-05 14:10:55,64.194,57.356,53.144,52.961
2018-12-05 14:11:10,64.438,57.662,53.449,53.388
2018-12-05 14:11:25,64.56,57.845,53.632,53.571
2018-12-05 14:11:40,64.438,58.211,53.938,53.938
2018-12-05 14:11:55,64.499,58.028,53.999,53.694
2018-12-05 14:12:10,64.438,57.723,53.816,53.449
2018-12-05 14:12:25,64.743,57.417,53.51,53.144
2018-12-05 14:12:40,64.805,57.723,53.51,53.266
2018-12-05 14:12:55,65.049,57.845,53.632,53.51
2018-12-05 14:13:10,64.682,58.028,53.816,53.571
2018-12-05 14:13:25,64.072,57.662,53.755,53.266
2018-12-05 14:13:40,63.278,56.441,53.022,52.167
2018-12-05 14:13:55,63.278,55.647,52.411,51.373
2018-12-05 14:14:10,63.034,55.342,51.862,51.068
2018-12-05 14:14:25,62.668,55.159,51.679,51.007
2018-12-05 14:14:40,62.24,54.792,51.435,50.58
2018-12-05 14:14:55,62.057,54.548,51.19,50.458
2018-12-05 14:15:10,61.691,54.304,50.763,50.336
2018-12-05 14:15:25,61.447,54.06,50.519,50.153
2018-12-05 14:15:40,61.752,53.877,50.397,50.03
2018-12-05 14:15:55,61.63,54.243,50.458,50.458
2018-12-05 14:16:10,61.569,54.487,50.58,50.641
2018-12-05 14:16:25,61.386,54.67,50.763,50.702
2018-12-05 14:16:40,61.02,54.731,50.824,50.641
2018-12-05 14:16:55,61.081,54.487,50.641,50.336
2018-12-05 14:17:10,60.714,54.304,50.519,50.275
2018-12-05 14:17:25,60.775,54.06,50.397,49.969
2018-12-05 14:17:40,60.043,53.877,50.275,49.969
2018-12-05 14:17:55,59.859,53.266,50.092,49.359
2018-12-05 14:18:10,59.554,52.839,49.42,49.054
2018-12-05 14:18:25,59.432,52.778,49.176,48.748
2018-12-05 14:18:40,59.127,52.533,48.993,48.626
2018-12-05 14:18:55,58.639,52.106,48.687,48.26
2018-12-05 14:19:10,58.455,51.557,48.443,47.833
2018-12-05 14:19:25,58.394,51.251,48.016,47.466
2018-12-05 14:19:40,58.7,51.313,47.894,47.65
2018-12-05 14:19:55,58.639,51.435,48.016,48.016
2018-12-05 14:20:10,58.639,51.618,48.199,48.199
2018-12-05 14:20:25,59.005,51.801,48.321,48.321
2018-12-05 14:20:40,58.761,51.923,48.504,48.565
2018-12-05 14:20:55,58.822,51.984,48.626,48.565
2018-12-05 14:21:10,58.639,51.862,48.626,48.443
2018-12-05 14:21:25,58.639,51.984,48.565,48.443
2018-12-05 14:21:40,58.455,51.984,48.504,48.321
2018-12-05 14:21:55,58.639,51.862,48.26,48.26
2018-12-05 14:22:10,58.883,51.862,48.382,48.26
2018-12-05 14:22:25,58.516,52.228,48.626,48.504
2018-12-05 14:22:40,58.761,51.984,48.565,48.382
2018-12-05 14:22:55,58.883,52.228,48.626,48.504
2018-12-05 14:23:10,59.066,52.411,48.748,48.687
2018-12-05 14:23:25,59.005,52.472,48.87,48.748
2018-12-05 14:23:40,59.066,52.35,48.931,48.748
2018-12-05 14:23:55,59.188,52.167,48.87,48.687
2018-12-05 14:24:10,59.371,52.228,48.809,48.565
2018-12-05 14:24:25,59.676,52.289,48.87,48.687
2018-12-05 14:24:40,59.982,52.533,48.993,48.993
2018-12-05 14:24:55,59.92,52.839,49.237,49.237
2018-12-05 14:25:10,60.104,52.717,49.298,49.298
2018-12-05 14:25:25,60.165,52.717,49.42,49.298
2018-12-05 14:25:40,60.592,52.778,49.42,49.237
2018-12-05 14:25:55,60.531,53.144,49.664,49.603
2018-12-05 14:26:10,60.714,53.205,49.725,49.603
2018-12-05 14:26:25,61.02,53.449,49.908,49.725
2018-12-05 14:26:40,61.264,53.51,50.03,49.908
2018-12-05 14:26:55,61.63,53.694,50.153,49.969
2018-12-05 14:27:10,61.813,53.877,50.336,50.092
2018-12-05 14:27:25,61.996,53.999,50.336,50.275
2018-12-05 14:27:40,62.424,53.999,50.397,50.336
2018-12-05 14:27:55,62.668,54.365,50.519,50.519
2018-12-05 14:28:10,63.095,54.67,50.763,50.824
2018-12-05 14:28:25,62.973,54.792,50.946,50.763
2018-12-05 14:28:40,63.461,54.792,50.946,50.824
2018-12-05 14:28:55,64.011,55.037,51.19,51.251
2018-12-05 14:29:10,64.133,55.464,51.373,51.618
2018-12-05 14:29:25,64.133,55.525,51.618,51.557
2018-12-05 14:29:40,63.584,54.975,51.496,51.251
2018-12-05 14:29:55,63.461,54.121,51.007,50.336
2018-12-05 14:30:10,63.217,53.571,50.397,49.664
2018-12-05 14:30:25,62.973,53.327,49.908,49.542
2018-12-05 14:30:40,62.851,53.205,49.786,49.481
2018-12-05 14:30:55,62.79,53.083,49.603,49.42
2018-12-05 14:31:10,62.668,53.205,49.603,49.542
2018-12-05 14:31:25,62.729,53.144,49.603,49.542
2018-12-05 14:31:40,62.607,53.144,49.664,49.542
2018-12-05 14:31:55,62.485,53.083,49.603,49.481
2018-12-05 14:32:10,62.424,52.9,49.542,49.359
2018-12-05 14:32:25,62.363,52.656,49.359,49.115
2018-12-05 14:32:40,62.301,52.656,49.237,49.115
2018-12-05 14:32:55,62.301,52.472,49.176,49.115
2018-12-05 14:33:10,62.363,52.411,49.115,49.054
2018-12-05 14:33:25,62.485,52.594,49.176,49.176
2018-12-05 14:33:40,62.607,52.778,49.298,49.359
2018-12-05 14:33:55,63.034,53.144,49.359,49.603
2018-12-05 14:34:10,63.156,53.694,49.786,50.092
2018-12-05 14:34:25,62.973,53.816,50.092,50.214
2018-12-05 14:34:40,62.973,53.571,50.03,49.847
2018-12-05 14:34:55,63.339,53.694,50.03,49.908
2018-12-05 14:35:10,63.461,54.06,50.214,50.397
2018-12-05 14:35:25,63.339,54.121,50.397,50.397
2018-12-05 14:35:40,63.278,54.06,50.397,50.397
2018-12-05 14:35:55,63.217,53.816,50.336,50.03
2018-12-05 14:36:10,63.461,53.755,50.153,49.908
2018-12-05 14:36:25,63.706,53.816,50.153,50.092
2018-12-05 14:36:40,63.767,54.243,50.336,50.519
2018-12-05 14:36:55,63.4,54.243,50.519,50.519
2018-12-05 14:37:10,63.523,53.938,50.519,50.336
2018-12-05 14:37:25,63.767,53.999,50.519,50.397
2018-12-05 14:37:40,64.133,54.182,50.641,50.519
2018-12-05 14:37:55,64.133,54.67,50.885,51.007
2018-12-05 14:38:10,64.011,54.548,51.007,50.885
2018-12-05 14:38:25,64.194,54.121,50.885,50.641
2018-12-05 14:38:40,64.56,54.182,50.763,50.641
2018-12-05 14:38:55,64.682,54.182,50.824,50.763
2018-12-05 14:39:10,64.927,54.243,50.885,50.763
2018-12-05 14:39:25,65.049,54.487,50.946,50.946
2018-12-05 14:39:40,65.171,54.67,51.068,51.129
2018-12-05 14:39:55,65.11,54.914,51.313,51.251
2018-12-05 14:40:10,65.049,54.975,51.313,51.313
2018-12-05 14:40:25,65.049,55.22,51.435,51.435
2018-12-05 14:40:40,65.171,55.342,51.496,51.679
2018-12-05 14:40:55,65.171,55.525,51.618,51.801
2018-12-05 14:41:10,64.927,55.647,51.801,51.862
2018-12-05 14:41:25,64.805,55.586,51.801,51.923
2018-12-05 14:41:40,64.805,55.464,51.679,51.618
2018-12-05 14:41:55,64.621,55.342,51.618,51.435
2018-12-05 14:42:10,64.743,55.22,51.557,51.373
2018-12-05 14:42:25,64.682,55.281,51.557,51.373
2018-12-05 14:42:40,64.621,55.22,51.496,51.373
2018-12-05 14:42:55,64.499,55.22,51.557,51.373
2018-12-05 14:43:10,64.316,55.098,51.496,51.313
2018-12-05 14:43:25,64.316,54.914,51.373,51.129
2018-12-05 14:43:40,64.499,54.975,51.313,51.129
2018-12-05 14:43:55,64.438,55.037,51.313,51.19
2018-12-05 14:44:10,64.377,54.975,51.435,51.251
2018-12-05 14:44:25,64.377,54.975,51.435,51.19
2018-12-05 14:44:40,64.316,54.914,51.435,51.129
2018-12-05 14:44:55,64.377,54.853,51.373,51.068
2018-12-05 14:45:10,64.438,54.853,51.251,51.068
2018-12-05 14:45:25,64.499,54.914,51.313,51.068
2018-12-05 14:45:40,64.682,54.853,51.313,51.251
2018-12-05 14:45:55,64.621,54.914,51.435,51.313
2018-12-05 14:46:10,64.743,54.975,51.373,51.496
2018-12-05 14:46:25,64.927,55.159,51.496,51.496
2018-12-05 14:46:40,65.11,55.586,51.679,51.74
2018-12-05 14:46:55,65.232,55.952,52.045,51.984
2018-12-05 14:47:10,65.415,56.258,52.289,52.35
2018-12-05 14:47:25,65.537,56.563,52.656,52.778
2018-12-05 14:47:40,65.842,56.624,52.839,52.778
2018-12-05 14:47:55,65.842,56.685,52.9,52.717
2018-12-05 14:48:10,65.781,56.624,52.9,52.717
2018-12-05 14:48:25,65.293,56.258,52.778,52.35
2018-12-05 14:48:40,65.049,55.647,52.167,51.801
2018-12-05 14:48:55,65.171,55.159,51.801,51.435
2018-12-05 14:49:10,65.232,55.22,51.74,51.557
2018-12-05 14:49:25,65.049,55.342,51.862,51.801
2018-12-05 14:49:40,64.988,55.22,51.862,51.74
2018-12-05 14:49:55,64.743,55.159,51.862,51.557
2018-12-05 14:50:10,64.56,54.914,51.679,51.373
2018-12-05 14:50:25,64.682,54.914,51.618,51.373
2018-12-05 14:50:40,64.682,54.853,51.679,51.496
2018-12-05 14:50:55,64.682,54.914,51.74,51.435
2018-12-05 14:51:10,64.743,54.975,51.679,51.435
2018-12-05 14:51:25,64.438,54.975,51.74,51.618
2018-12-05 14:51:40,64.682,54.975,51.679,51.435
