Timestamp,Cold-R3-High-TEMP,Cold-R3-Mild-TEMP,Cold-R3-Low-TEMP,Cold-R4-High-TEMP,Cold-R4-Mild-TEMP,Cold-R4-Low-TEMP
2018-12-05 11:31:07,34.029,34.212,33.626,32.747,33.187,33.04
2018-12-05 11:31:12,33.956,34.176,33.553,32.747,33.114,33.04
2018-12-05 11:31:17,33.956,34.139,33.553,32.711,33.114,33.004
2018-12-05 11:31:22,33.919,34.139,33.553,32.674,33.04,32.967
2018-12-05 11:31:27,33.919,34.102,33.516,32.637,33.04,32.967
2018-12-05 11:31:32,33.919,34.066,33.48,32.601,33.004,32.894
2018-12-05 11:31:37,33.846,34.066,33.48,32.564,33.004,32.93
2018-12-05 11:31:42,33.846,34.066,33.48,32.527,33.004,32.857
2018-12-05 11:31:47,33.773,34.029,33.443,32.527,32.93,32.857
2018-12-05 11:31:52,33.736,33.956,33.443,32.527,32.894,32.784
2018-12-05 11:31:57,33.736,33.919,33.407,32.454,32.894,32.747
2018-12-05 11:32:02,33.736,33.883,33.37,32.417,32.894,32.747
2018-12-05 11:32:07,33.736,33.919,33.37,32.381,32.821,32.747
2018-12-05 11:32:12,33.663,33.883,33.297,32.381,32.821,32.674
2018-12-05 11:32:17,33.626,33.883,33.297,32.381,32.747,32.674
2018-12-05 11:32:22,33.59,33.883,33.297,32.344,32.747,32.637
2018-12-05 11:32:27,33.553,33.846,33.26,32.344,32.747,32.637
2018-12-05 11:32:32,33.553,33.809,33.26,32.271,32.711,32.637
2018-12-05 11:32:37,33.516,33.773,33.187,32.271,32.711,32.637
2018-12-05 11:32:42,33.516,33.736,33.223,32.271,32.674,32.564
2018-12-05 11:32:47,33.48,33.7,33.187,32.234,32.637,32.564
2018-12-05 11:32:52,33.443,33.7,33.187,32.234,32.601,32.527
2018-12-05 11:32:57,33.407,33.7,33.15,32.198,32.564,32.454
2018-12-05 11:33:02,33.407,33.7,33.15,32.161,32.564,32.527
2018-12-05 11:33:07,33.37,33.663,33.077,32.161,32.527,32.454
2018-12-05 11:33:12,33.37,33.663,33.077,32.124,32.527,32.454
2018-12-05 11:33:17,33.333,33.59,33.077,32.161,32.491,32.417
2018-12-05 11:33:22,33.333,33.553,33.004,32.124,32.454,32.381
2018-12-05 11:33:27,33.37,33.553,33.004,32.088,32.454,32.381
2018-12-05 11:33:32,33.297,33.553,32.967,32.088,32.454,32.344
2018-12-05 11:33:37,33.26,33.516,33.004,32.051,32.381,32.344
2018-12-05 11:33:42,33.26,33.48,32.967,32.015,32.381,32.381
2018-12-05 11:33:47,33.223,33.48,32.967,32.051,32.381,32.344
2018-12-05 11:33:52,33.26,33.48,32.894,32.015,32.381,32.344
2018-12-05 11:33:57,33.223,33.48,32.894,32.088,32.381,32.381
2018-12-05 11:34:02,33.187,33.443,32.894,32.051,32.381,32.344
2018-12-05 11:34:07,33.187,33.48,32.894,32.088,32.381,32.381
2018-12-05 11:34:12,33.187,33.407,32.93,32.124,32.381,32.381
2018-12-05 11:34:17,33.187,33.48,32.894,32.161,32.381,32.381
2018-12-05 11:34:22,33.26,33.48,32.894,32.198,32.381,32.454
2018-12-05 11:34:27,33.187,33.48,32.894,32.271,32.417,32.491
2018-12-05 11:34:32,33.26,33.48,32.894,32.344,32.454,32.527
2018-12-05 11:34:37,33.26,33.48,32.894,32.381,32.527,32.564
2018-12-05 11:34:42,33.297,33.48,32.967,32.491,32.527,32.601
2018-12-05 11:34:47,33.297,33.516,32.967,32.564,32.564,32.674
2018-12-05 11:34:52,33.37,33.516,32.967,32.674,32.637,32.747
2018-12-05 11:34:57,33.37,33.553,33.004,32.784,32.674,32.821
2018-12-05 11:35:02,33.407,33.59,33.004,32.894,32.747,32.857
2018-12-05 11:35:07,33.48,33.626,33.077,32.967,32.821,33.004
2018-12-05 11:35:12,33.48,33.663,33.077,33.077,32.821,33.04
2018-12-05 11:35:17,33.553,33.7,33.15,33.187,32.894,33.077
2018-12-05 11:35:22,33.59,33.773,33.15,33.297,33.004,33.223
2018-12-05 11:35:27,33.626,33.809,33.187,33.407,33.004,33.333
2018-12-05 11:35:32,33.7,33.846,33.187,33.48,33.114,33.333
2018-12-05 11:35:37,33.736,33.883,33.26,33.663,33.187,33.48
2018-12-05 11:35:42,33.846,33.919,33.26,33.736,33.26,33.59
2018-12-05 11:35:47,33.919,33.956,33.333,33.883,33.37,33.7
2018-12-05 11:35:52,33.993,34.029,33.37,33.993,33.443,33.773
2018-12-05 11:35:57,34.029,34.066,33.407,34.102,33.48,33.883
2018-12-05 11:36:02,34.102,34.139,33.443,34.249,33.59,34.029
2018-12-05 11:36:07,34.212,34.176,33.48,34.322,33.663,34.139
2018-12-05 11:36:12,34.286,34.249,33.48,34.395,33.773,34.139
2018-12-05 11:36:17,34.322,34.249,33.553,34.469,33.773,34.249
2018-12-05 11:36:22,34.395,34.322,33.626,34.542,33.919,34.395
2018-12-05 11:36:27,34.469,34.395,33.663,34.615,33.956,34.432
2018-12-05 11:36:32,34.505,34.432,33.736,34.725,34.029,34.469
2018-12-05 11:36:37,34.579,34.469,33.7,34.798,34.102,34.579
2018-12-05 11:36:42,34.615,34.505,33.773,34.798,34.139,34.652
2018-12-05 11:36:47,34.689,34.579,33.846,34.835,34.212,34.689
2018-12-05 11:36:52,34.689,34.652,33.883,34.908,34.249,34.725
2018-12-05 11:36:57,34.798,34.689,33.883,34.982,34.286,34.798
2018-12-05 11:37:02,34.835,34.725,33.993,34.982,34.322,34.872
2018-12-05 11:37:07,34.872,34.762,33.956,35.018,34.322,34.872
2018-12-05 11:37:12,34.908,34.798,34.029,35.018,34.395,34.872
2018-12-05 11:37:17,34.945,34.835,34.029,35.055,34.432,34.908
2018-12-05 11:37:22,34.945,34.872,34.066,35.055,34.432,34.945
2018-12-05 11:37:27,34.945,34.908,34.066,35.018,34.505,34.945
2018-12-05 11:37:32,35.018,34.908,34.102,35.055,34.542,34.982
2018-12-05 11:37:37,35.092,34.945,34.139,35.055,34.542,35.018
2018-12-05 11:37:42,35.055,34.945,34.139,35.018,34.579,34.982
2018-12-05 11:37:47,35.055,34.982,34.176,35.055,34.579,34.982
2018-12-05 11:37:52,35.055,35.018,34.176,35.018,34.579,34.982
2018-12-05 11:37:57,35.092,35.018,34.249,35.018,34.579,34.982
2018-12-05 11:38:02,35.128,35.055,34.249,35.018,34.615,35.018
2018-12-05 11:38:07,35.128,35.055,34.249,35.018,34.615,34.982
2018-12-05 11:38:12,35.128,35.055,34.286,34.982,34.615,34.982
2018-12-05 11:38:17,35.128,35.092,34.249,34.908,34.615,34.982
2018-12-05 11:38:22,35.201,35.092,34.286,34.982,34.652,34.945
2018-12-05 11:38:27,35.165,35.092,34.322,34.872,34.615,34.945
2018-12-05 11:38:32,35.165,35.092,34.286,34.872,34.579,34.945
2018-12-05 11:38:37,35.165,35.092,34.249,34.835,34.615,34.872
2018-12-05 11:38:42,35.165,35.128,34.286,34.835,34.615,34.872
2018-12-05 11:38:47,35.201,35.128,34.322,34.798,34.615,34.872
2018-12-05 11:38:52,35.165,35.128,34.286,34.725,34.579,34.835
2018-12-05 11:38:57,35.165,35.128,34.286,34.689,34.579,34.798
2018-12-05 11:39:02,35.128,35.128,34.322,34.652,34.579,34.762
2018-12-05 11:39:07,35.128,35.128,34.322,34.615,34.542,34.725
2018-12-05 11:39:12,35.128,35.128,34.322,34.542,34.505,34.689
2018-12-05 11:39:17,35.165,35.128,34.286,34.542,34.469,34.689
2018-12-05 11:39:22,35.128,35.128,34.286,34.469,34.542,34.652
2018-12-05 11:39:27,35.092,35.092,34.322,34.432,34.505,34.615
2018-12-05 11:39:32,35.055,35.092,34.322,34.432,34.432,34.579
2018-12-05 11:39:37,35.092,35.092,34.286,34.359,34.469,34.542
2018-12-05 11:39:42,35.055,35.055,34.286,34.286,34.432,34.505
2018-12-05 11:39:47,35.018,35.092,34.249,34.286,34.395,34.469
2018-12-05 11:39:52,35.018,35.055,34.322,34.249,34.359,34.432
2018-12-05 11:39:57,35.018,34.982,34.249,34.249,34.322,34.395
2018-12-05 11:40:02,34.982,35.018,34.249,34.176,34.286,34.359
2018-12-05 11:40:07,34.945,35.018,34.212,34.102,34.249,34.286
2018-12-05 11:40:12,34.982,34.982,34.176,34.102,34.249,34.249
2018-12-05 11:40:17,34.945,34.945,34.249,34.066,34.212,34.212
2018-12-05 11:40:22,34.872,34.945,34.176,33.993,34.212,34.176
2018-12-05 11:40:27,34.908,34.945,34.139,33.956,34.176,34.176
2018-12-05 11:40:32,34.835,34.908,34.139,33.919,34.102,34.139
2018-12-05 11:40:37,34.798,34.872,34.139,33.883,34.102,34.066
2018-12-05 11:40:42,34.798,34.872,34.139,33.809,34.066,34.029
2018-12-05 11:40:47,34.798,34.835,34.139,33.809,34.066,33.993
2018-12-05 11:40:52,34.725,34.872,34.102,33.809,34.029,33.993
2018-12-05 11:40:57,34.725,34.835,34.102,33.773,33.993,33.919
2018-12-05 11:41:02,34.725,34.798,34.102,33.663,33.956,33.883
2018-12-05 11:41:07,34.615,34.762,34.066,33.626,33.919,33.846
2018-12-05 11:41:12,34.652,34.725,34.029,33.626,33.919,33.809
2018-12-05 11:41:17,34.615,34.762,34.066,33.59,33.846,33.736
2018-12-05 11:41:22,34.615,34.725,34.029,33.48,33.846,33.7
2018-12-05 11:41:27,34.542,34.689,34.029,33.516,33.773,33.7
2018-12-05 11:41:32,34.542,34.689,33.993,33.443,33.773,33.7
2018-12-05 11:41:37,34.505,34.615,33.956,33.407,33.736,33.626
2018-12-05 11:41:42,34.469,34.652,33.919,33.37,33.7,33.553
2018-12-05 11:41:47,34.469,34.615,33.919,33.297,33.7,33.516
2018-12-05 11:41:52,34.432,34.579,33.919,33.26,33.663,33.516
2018-12-05 11:41:57,34.395,34.579,33.919,33.26,33.59,33.516
2018-12-05 11:42:02,34.395,34.505,33.883,33.187,33.59,33.48
2018-12-05 11:42:07,34.359,34.469,33.846,33.187,33.553,33.443
2018-12-05 11:42:12,34.322,34.505,33.846,33.15,33.516,33.407
2018-12-05 11:42:17,34.322,34.469,33.846,33.114,33.443,33.37
2018-12-05 11:42:22,34.322,34.432,33.846,33.077,33.48,33.333
2018-12-05 11:42:27,34.286,34.432,33.773,33.077,33.407,33.333
2018-12-05 11:42:32,34.212,34.395,33.773,33.04,33.407,33.297
2018-12-05 11:42:37,34.212,34.395,33.736,33.004,33.37,33.26
2018-12-05 11:42:42,34.176,34.395,33.736,33.004,33.333,33.223
2018-12-05 11:42:47,34.102,34.322,33.736,32.93,33.297,33.223
2018-12-05 11:42:52,34.102,34.322,33.7,32.894,33.297,33.187
2018-12-05 11:42:57,34.102,34.322,33.663,32.894,33.223,33.114
2018-12-05 11:43:02,34.066,34.249,33.663,32.857,33.223,33.114
2018-12-05 11:43:07,34.029,34.249,33.663,32.821,33.223,33.04
2018-12-05 11:43:12,33.993,34.212,33.59,32.821,33.187,33.04
2018-12-05 11:43:17,33.956,34.212,33.626,32.747,33.15,33.004
2018-12-05 11:43:22,33.919,34.176,33.59,32.747,33.114,33.004
2018-12-05 11:43:27,33.956,34.139,33.553,32.711,33.114,33.004
2018-12-05 11:43:32,33.919,34.176,33.553,32.711,33.114,32.93
2018-12-05 11:43:37,33.883,34.139,33.553,32.711,33.04,32.93
2018-12-05 11:43:42,33.846,34.066,33.553,32.637,33.04,32.894
2018-12-05 11:43:47,33.809,34.066,33.48,32.637,33.004,32.857
2018-12-05 11:43:52,33.809,34.029,33.48,32.637,33.004,32.857
2018-12-05 11:43:57,33.773,34.029,33.443,32.564,33.004,32.857
2018-12-05 11:44:02,33.736,34.029,33.443,32.564,32.93,32.821
2018-12-05 11:44:07,33.736,33.956,33.407,32.527,32.93,32.784
2018-12-05 11:44:12,33.7,33.919,33.443,32.491,32.894,32.784
2018-12-05 11:44:17,33.7,33.919,33.37,32.454,32.894,32.747
2018-12-05 11:44:22,33.663,33.956,33.333,32.454,32.857,32.711
2018-12-05 11:44:27,33.626,33.883,33.333,32.454,32.784,32.711
2018-12-05 11:44:32,33.59,33.846,33.26,32.454,32.821,32.711
2018-12-05 11:44:37,33.59,33.846,33.26,32.417,32.747,32.674
2018-12-05 11:44:42,33.59,33.809,33.26,32.381,32.747,32.637
2018-12-05 11:44:47,33.553,33.809,33.26,32.381,32.747,32.637
2018-12-05 11:44:52,33.516,33.773,33.26,32.344,32.711,32.637
2018-12-05 11:44:57,33.516,33.736,33.187,32.344,32.711,32.637
2018-12-05 11:45:02,33.48,33.736,33.187,32.344,32.711,32.527
2018-12-05 11:45:07,33.407,33.7,33.15,32.308,32.637,32.564
2018-12-05 11:45:12,33.407,33.663,33.15,32.271,32.637,32.564
2018-12-05 11:45:17,33.407,33.7,33.15,32.271,32.564,32.527
2018-12-05 11:45:22,33.37,33.7,33.114,32.234,32.601,32.527
2018-12-05 11:45:27,33.37,33.663,33.114,32.198,32.564,32.527
2018-12-05 11:45:32,33.37,33.663,33.15,32.198,32.527,32.491
2018-12-05 11:45:37,33.37,33.59,33.077,32.161,32.527,32.527
2018-12-05 11:45:42,33.297,33.59,33.077,32.161,32.527,32.454
2018-12-05 11:45:47,33.297,33.553,33.04,32.161,32.527,32.454
2018-12-05 11:45:52,33.297,33.516,33.004,32.161,32.491,32.454
2018-12-05 11:45:57,33.26,33.516,33.004,32.124,32.491,32.417
2018-12-05 11:46:02,33.297,33.516,33.004,32.124,32.454,32.417
2018-12-05 11:46:07,33.26,33.516,33.004,32.051,32.417,32.381
2018-12-05 11:46:12,33.26,33.516,32.967,32.088,32.381,32.381
2018-12-05 11:46:17,33.223,33.443,32.967,32.088,32.381,32.344
2018-12-05 11:46:22,33.187,33.48,32.93,32.088,32.381,32.381
2018-12-05 11:46:27,33.187,33.443,32.894,32.124,32.381,32.344
2018-12-05 11:46:32,33.187,33.48,32.93,32.088,32.381,32.381
2018-12-05 11:46:37,33.15,33.443,32.894,32.161,32.381,32.417
2018-12-05 11:46:42,33.15,33.407,32.894,32.161,32.417,32.381
2018-12-05 11:46:47,33.187,33.407,32.894,32.198,32.454,32.454
2018-12-05 11:46:52,33.223,33.443,32.894,32.308,32.454,32.491
2018-12-05 11:46:57,33.187,33.48,32.93,32.344,32.454,32.527
2018-12-05 11:47:02,33.223,33.48,32.894,32.381,32.527,32.601
2018-12-05 11:47:07,33.297,33.48,32.93,32.491,32.564,32.601
2018-12-05 11:47:12,33.297,33.516,32.967,32.564,32.564,32.674
2018-12-05 11:47:17,33.297,33.516,32.967,32.637,32.637,32.711
2018-12-05 11:47:22,33.37,33.516,33.004,32.747,32.674,32.821
2018-12-05 11:47:27,33.407,33.553,33.004,32.821,32.747,32.857
2018-12-05 11:47:32,33.443,33.626,33.04,32.93,32.821,32.967
2018-12-05 11:47:37,33.48,33.663,33.04,33.04,32.857,33.04
2018-12-05 11:47:42,33.553,33.7,33.077,33.114,32.93,33.114
2018-12-05 11:47:47,33.59,33.736,33.15,33.297,33.004,33.223
2018-12-05 11:47:52,33.626,33.773,33.187,33.37,33.04,33.297
2018-12-05 11:47:57,33.736,33.846,33.223,33.48,33.077,33.407
2018-12-05 11:48:02,33.773,33.883,33.26,33.626,33.223,33.516
2018-12-05 11:48:07,33.846,33.919,33.297,33.736,33.297,33.59
2018-12-05 11:48:12,33.919,33.956,33.333,33.846,33.37,33.663
2018-12-05 11:48:17,33.956,34.029,33.37,33.993,33.443,33.809
2018-12-05 11:48:22,34.102,34.066,33.37,34.066,33.553,33.919
2018-12-05 11:48:27,34.139,34.102,33.443,34.176,33.626,33.993
2018-12-05 11:48:32,34.212,34.176,33.516,34.286,33.736,34.139
2018-12-05 11:48:37,34.286,34.212,33.553,34.395,33.773,34.176
2018-12-05 11:48:42,34.359,34.322,33.59,34.505,33.846,34.286
2018-12-05 11:48:47,34.432,34.359,33.626,34.615,33.919,34.359
2018-12-05 11:48:52,34.432,34.395,33.7,34.652,34.029,34.432
2018-12-05 11:48:57,34.542,34.469,33.7,34.689,34.066,34.469
2018-12-05 11:49:02,34.579,34.505,33.736,34.798,34.102,34.579
2018-12-05 11:49:07,34.615,34.505,33.809,34.835,34.139,34.652
2018-12-05 11:49:12,34.689,34.579,33.846,34.872,34.212,34.689
2018-12-05 11:49:17,34.762,34.579,33.846,34.908,34.286,34.725
2018-12-05 11:49:22,34.835,34.689,33.919,34.982,34.322,34.835
2018-12-05 11:49:27,34.835,34.689,33.956,34.982,34.359,34.835
2018-12-05 11:49:32,34.872,34.725,33.956,34.982,34.395,34.872
2018-12-05 11:49:37,34.908,34.725,33.993,35.018,34.432,34.872
2018-12-05 11:49:42,34.945,34.762,34.029,35.018,34.469,34.872
2018-12-05 11:49:47,34.982,34.835,34.066,35.018,34.469,34.908
2018-12-05 11:49:52,34.982,34.798,34.139,35.055,34.505,34.945
2018-12-05 11:49:57,35.018,34.872,34.102,35.018,34.542,34.982
2018-12-05 11:50:02,35.018,34.872,34.176,35.018,34.542,34.982
2018-12-05 11:50:07,35.018,34.908,34.139,35.055,34.579,34.945
2018-12-05 11:50:12,35.092,34.945,34.212,35.018,34.615,34.982
2018-12-05 11:50:17,35.092,34.945,34.176,35.018,34.615,34.945
2018-12-05 11:50:22,35.165,35.018,34.212,35.018,34.615,35.018
2018-12-05 11:50:27,35.128,35.018,34.212,35.018,34.615,34.982
2018-12-05 11:50:32,35.128,35.055,34.212,35.018,34.615,34.945
2018-12-05 11:50:37,35.128,35.055,34.286,34.982,34.615,34.945
2018-12-05 11:50:42,35.128,35.055,34.322,34.982,34.615,34.982
2018-12-05 11:50:47,35.165,35.092,34.249,34.908,34.615,34.945
2018-12-05 11:50:52,35.128,35.092,34.286,34.908,34.615,34.945
2018-12-05 11:50:57,35.165,35.128,34.286,34.835,34.615,34.945
2018-12-05 11:51:02,35.128,35.092,34.286,34.835,34.615,34.908
2018-12-05 11:51:07,35.165,35.092,34.286,34.798,34.652,34.872
2018-12-05 11:51:12,35.165,35.128,34.322,34.798,34.579,34.872
2018-12-05 11:51:17,35.092,35.092,34.322,34.725,34.579,34.835
2018-12-05 11:51:22,35.128,35.092,34.286,34.725,34.579,34.798
2018-12-05 11:51:27,35.128,35.092,34.322,34.652,34.542,34.798
2018-12-05 11:51:32,35.128,35.092,34.286,34.615,34.505,34.689
2018-12-05 11:51:37,35.128,35.092,34.322,34.542,34.505,34.689
2018-12-05 11:51:42,35.128,35.092,34.286,34.505,34.505,34.689
2018-12-05 11:51:47,35.092,35.092,34.286,34.469,34.469,34.615
2018-12-05 11:51:52,35.092,35.092,34.286,34.469,34.505,34.579
2018-12-05 11:51:57,35.092,35.055,34.286,34.395,34.432,34.579
2018-12-05 11:52:02,35.018,35.055,34.322,34.359,34.432,34.542
2018-12-05 11:52:07,35.055,35.092,34.322,34.286,34.395,34.469
2018-12-05 11:52:12,35.018,35.018,34.286,34.249,34.359,34.469
2018-12-05 11:52:17,35.018,35.018,34.286,34.249,34.359,34.395
2018-12-05 11:52:22,34.982,35.018,34.286,34.139,34.322,34.395
2018-12-05 11:52:27,34.945,34.982,34.249,34.139,34.286,34.359
2018-12-05 11:52:32,34.945,34.945,34.249,34.139,34.286,34.359
2018-12-05 11:52:37,34.908,34.945,34.249,34.066,34.212,34.322
2018-12-05 11:52:42,34.908,34.945,34.249,34.029,34.212,34.249
2018-12-05 11:52:47,34.872,34.908,34.249,33.993,34.176,34.212
2018-12-05 11:52:52,34.872,34.945,34.212,33.956,34.139,34.176
2018-12-05 11:52:57,34.835,34.872,34.212,33.919,34.139,34.139
2018-12-05 11:53:02,34.835,34.872,34.212,33.919,34.102,34.102
2018-12-05 11:53:07,34.798,34.872,34.212,33.809,34.029,34.029
2018-12-05 11:53:12,34.762,34.835,34.176,33.809,34.029,34.029
2018-12-05 11:53:17,34.762,34.798,34.176,33.736,33.993,34.029
2018-12-05 11:53:22,34.689,34.798,34.102,33.7,33.956,33.956
2018-12-05 11:53:27,34.689,34.762,34.139,33.663,33.956,33.919
2018-12-05 11:53:32,34.689,34.762,34.102,33.626,33.919,33.846
2018-12-05 11:53:37,34.652,34.725,34.066,33.626,33.883,33.809
2018-12-05 11:53:42,34.615,34.762,34.102,33.59,33.846,33.773
2018-12-05 11:53:47,34.579,34.689,34.066,33.516,33.846,33.736
2018-12-05 11:53:52,34.542,34.689,34.066,33.443,33.773,33.736
2018-12-05 11:53:57,34.542,34.652,34.029,33.443,33.773,33.7
2018-12-05 11:54:02,34.505,34.615,33.993,33.443,33.736,33.663
2018-12-05 11:54:07,34.469,34.615,33.993,33.37,33.663,33.59
2018-12-05 11:54:12,34.469,34.579,33.919,33.37,33.626,33.59
2018-12-05 11:54:17,34.432,34.579,33.993,33.333,33.626,33.59
2018-12-05 11:54:22,34.432,34.505,33.919,33.26,33.59,33.516
2018-12-05 11:54:27,34.395,34.542,33.956,33.26,33.553,33.516
2018-12-05 11:54:32,34.322,34.505,33.919,33.223,33.553,33.48
2018-12-05 11:54:37,34.322,34.469,33.846,33.187,33.553,33.48
2018-12-05 11:54:42,34.322,34.432,33.846,33.114,33.553,33.407
2018-12-05 11:54:47,34.286,34.432,33.773,33.114,33.48,33.333
2018-12-05 11:54:52,34.286,34.395,33.809,33.077,33.48,33.333
2018-12-05 11:54:57,34.212,34.395,33.809,33.077,33.407,33.333
2018-12-05 11:55:02,34.212,34.395,33.736,33.04,33.407,33.333
2018-12-05 11:55:07,34.139,34.322,33.736,32.93,33.37,33.223
2018-12-05 11:55:12,34.139,34.322,33.7,33.004,33.333,33.187
2018-12-05 11:55:17,34.102,34.286,33.736,32.967,33.297,33.187
2018-12-05 11:55:22,34.102,34.286,33.663,32.93,33.223,33.187
2018-12-05 11:55:27,34.066,34.322,33.663,32.857,33.223,33.15
2018-12-05 11:55:32,34.029,34.249,33.663,32.857,33.187,33.114
2018-12-05 11:55:37,33.993,34.212,33.626,32.821,33.223,33.114
2018-12-05 11:55:42,33.956,34.212,33.663,32.784,33.187,33.04
2018-12-05 11:55:47,33.956,34.212,33.626,32.784,33.114,33.004
2018-12-05 11:55:52,33.919,34.139,33.59,32.747,33.114,33.04
2018-12-05 11:55:57,33.919,34.139,33.553,32.747,33.04,33.004
2018-12-05 11:56:02,33.919,34.066,33.516,32.711,33.04,33.004
2018-12-05 11:56:07,33.846,34.066,33.516,32.637,33.004,32.93
2018-12-05 11:56:12,33.846,34.066,33.48,32.637,33.004,32.93
2018-12-05 11:56:17,33.773,34.029,33.48,32.601,33.004,32.894
2018-12-05 11:56:22,33.809,33.993,33.516,32.601,32.967,32.857
2018-12-05 11:56:27,33.736,33.993,33.48,32.564,32.93,32.857
2018-12-05 11:56:32,33.773,33.956,33.443,32.564,32.93,32.857
2018-12-05 11:56:37,33.736,33.956,33.443,32.527,32.93,32.821
2018-12-05 11:56:42,33.663,33.883,33.37,32.527,32.894,32.821
2018-12-05 11:56:47,33.7,33.883,33.37,32.454,32.857,32.747
2018-12-05 11:56:52,33.663,33.883,33.37,32.454,32.821,32.784
2018-12-05 11:56:57,33.59,33.846,33.37,32.454,32.784,32.747
2018-12-05 11:57:02,33.59,33.809,33.333,32.454,32.784,32.674
2018-12-05 11:57:07,33.59,33.846,33.297,32.417,32.711,32.674
2018-12-05 11:57:12,33.553,33.773,33.26,32.381,32.747,32.674
2018-12-05 11:57:17,33.553,33.7,33.26,32.344,32.711,32.637
2018-12-05 11:57:22,33.553,33.7,33.26,32.381,32.711,32.674
2018-12-05 11:57:27,33.443,33.7,33.26,32.344,32.674,32.637
2018-12-05 11:57:32,33.48,33.7,33.187,32.271,32.637,32.601
2018-12-05 11:57:37,33.48,33.7,33.187,32.308,32.637,32.601
2018-12-05 11:57:42,33.407,33.663,33.187,32.271,32.601,32.564
2018-12-05 11:57:47,33.407,33.663,33.187,32.271,32.564,32.564
2018-12-05 11:57:52,33.37,33.663,33.15,32.271,32.564,32.564
2018-12-05 11:57:57,33.37,33.59,33.187,32.198,32.564,32.564
2018-12-05 11:58:02,33.37,33.626,33.114,32.234,32.527,32.527
2018-12-05 11:58:07,33.37,33.553,33.077,32.198,32.527,32.527
2018-12-05 11:58:12,33.297,33.59,33.077,32.198,32.491,32.454
2018-12-05 11:58:17,33.297,33.516,33.04,32.161,32.491,32.491
2018-12-05 11:58:22,33.297,33.516,33.04,32.161,32.454,32.417
2018-12-05 11:58:27,33.26,33.516,33.077,32.124,32.454,32.417
2018-12-05 11:58:32,33.26,33.48,33.004,32.124,32.454,32.454
2018-12-05 11:58:37,33.26,33.48,33.004,32.124,32.417,32.454
2018-12-05 11:58:42,33.26,33.48,32.967,32.124,32.417,32.454
2018-12-05 11:58:47,33.223,33.48,32.967,32.088,32.381,32.381
2018-12-05 11:58:52,33.187,33.48,32.967,32.161,32.381,32.417
2018-12-05 11:58:57,33.187,33.443,32.93,32.124,32.381,32.381
2018-12-05 11:59:02,33.187,33.407,32.967,32.161,32.381,32.417
2018-12-05 11:59:07,33.187,33.407,32.967,32.161,32.417,32.417
2018-12-05 11:59:12,33.223,33.443,32.894,32.198,32.381,32.491
2018-12-05 11:59:17,33.187,33.443,32.93,32.271,32.454,32.491
2018-12-05 11:59:22,33.26,33.407,32.967,32.308,32.454,32.527
2018-12-05 11:59:27,33.223,33.443,32.93,32.381,32.527,32.601
2018-12-05 11:59:32,33.26,33.48,32.967,32.454,32.527,32.564
2018-12-05 11:59:37,33.26,33.443,32.967,32.527,32.564,32.637
2018-12-05 11:59:42,33.297,33.48,32.967,32.564,32.564,32.711
2018-12-05 11:59:47,33.333,33.516,32.967,32.601,32.674,32.821
2018-12-05 11:59:52,33.37,33.516,33.004,32.711,32.711,32.894
2018-12-05 11:59:57,33.407,33.553,33.004,32.784,32.747,32.93
2018-12-05 12:00:02,33.48,33.663,33.04,32.93,32.821,33.004
