Timestamp,AirFlow-Total,AirFlow-SP
2018-12-05 11:55:24,2696.79,2500
2018-12-05 11:55:29,2798.88,2500
2018-12-05 11:55:34,1991.6,2500
2018-12-05 11:55:39,2547.97,2500
2018-12-05 11:55:44,2703.29,2500
2018-12-05 11:55:49,2246.41,2500
2018-12-05 11:55:54,2409.85,2500
2018-12-05 11:55:59,2889.93,2500
2018-12-05 11:56:04,2621.32,2500
2018-12-05 11:56:09,2116.74,2500
2018-12-05 11:56:14,2447.02,2500
2018-12-05 11:56:19,2675.53,2500
2018-12-05 11:56:24,2517.13,2500
2018-12-05 11:56:29,2162.18,2500
2018-12-05 11:56:34,2856.17,2500
2018-12-05 11:56:39,2196.91,2500
2018-12-05 11:56:44,2698.9,2500
2018-12-05 11:56:49,2363.43,2500
2018-12-05 11:56:54,2274.98,2500
2018-12-05 11:56:59,2577.02,2500
2018-12-05 11:57:04,2668.55,2500
2018-12-05 11:57:09,2787.36,2500
2018-12-05 11:57:14,2588.22,2500
2018-12-05 11:57:19,2332.76,2500
2018-12-05 11:57:24,2272.87,2500
2018-12-05 11:57:29,2466.17,2500
2018-12-05 11:57:34,2925.96,2500
2018-12-05 11:57:39,2342.17,2500
2018-12-05 11:57:44,2588.05,2500
2018-12-05 11:57:49,2543.26,2500
2018-12-05 11:57:54,2320.1,2500
2018-12-05 11:57:59,2270.92,2500
2018-12-05 11:58:04,2725.36,2500
2018-12-05 11:58:09,2615.97,2500
2018-12-05 11:58:14,2337.63,2500
2018-12-05 11:58:19,2727.14,2500
2018-12-05 11:58:24,2562.74,2500
2018-12-05 11:58:29,2138.32,2500
2018-12-05 11:58:34,2918.5,2500
2018-12-05 11:58:39,2306.95,2500
2018-12-05 11:58:44,2395.41,2500
2018-12-05 11:58:49,2664.01,2500
2018-12-05 11:58:54,2301.92,2500
2018-12-05 11:58:59,2175.16,2500
2018-12-05 11:59:04,2564.68,2500
2018-12-05 11:59:09,2408.71,2500
2018-12-05 11:59:14,2425.43,2500
2018-12-05 11:59:19,2212.66,2500
2018-12-05 11:59:24,2460.97,2500
2018-12-05 11:59:29,2622.14,2500
2018-12-05 11:59:34,2358.08,2500
2018-12-05 11:59:39,2432.57,2500
2018-12-05 11:59:44,2447.99,2500
2018-12-05 11:59:49,2367.16,2500
2018-12-05 11:59:54,2465.36,2500
2018-12-05 11:59:59,2696.31,2500
2018-12-05 12:00:04,2615.97,5000
2018-12-05 12:00:09,4005.74,5000
2018-12-05 12:00:14,5902.53,5000
2018-12-05 12:00:19,6853.6,5000
2018-12-05 12:00:24,5331.88,5000
2018-12-05 12:00:29,3994.54,5000
2018-12-05 12:00:34,4787.37,5000
2018-12-05 12:00:39,5449.55,5000
2018-12-05 12:00:44,4907.63,5000
2018-12-05 12:00:49,5097.04,5000
2018-12-05 12:00:54,5758.24,5000
2018-12-05 12:00:59,4884.42,5000
2018-12-05 12:01:04,4938.96,5000
2018-12-05 12:01:09,5176.4,5000
2018-12-05 12:01:14,5167.47,5000
2018-12-05 12:01:19,4486.14,5000
2018-12-05 12:01:24,5221.84,5000
2018-12-05 12:01:29,5781.61,5000
2018-12-05 12:01:34,4133.95,5000
2018-12-05 12:01:39,5522.75,5000
2018-12-05 12:01:44,5464.32,5000
2018-12-05 12:01:49,3813.9,5000
2018-12-05 12:01:54,5926.55,5000
2018-12-05 12:01:59,5389.17,5000
2018-12-05 12:02:04,5025.79,5000
2018-12-05 12:02:09,4566.8,5000
2018-12-05 12:02:14,4908.12,5000
2018-12-05 12:02:19,5614.28,5000
2018-12-05 12:02:24,4336.02,5000
2018-12-05 12:02:29,4969.47,5000
2018-12-05 12:02:34,5533.46,5000
2018-12-05 12:02:39,4571.02,5000
2018-12-05 12:02:44,5163.09,5000
2018-12-05 12:02:49,4772.11,5000
2018-12-05 12:02:54,5158.55,5000
2018-12-05 12:02:59,5426.83,5000
2018-12-05 12:03:04,4660.94,5000
2018-12-05 12:03:09,4934.25,5000
2018-12-05 12:03:14,5112.62,5000
2018-12-05 12:03:19,4878.09,5000
2018-12-05 12:03:24,4635.94,5000
2018-12-05 12:03:29,5463.83,5000
2018-12-05 12:03:34,4462.28,5000
2018-12-05 12:03:39,4741.28,5000
2018-12-05 12:03:44,5829.65,5000
2018-12-05 12:03:49,4235.71,5000
2018-12-05 12:03:54,4939.77,5000
2018-12-05 12:03:59,5728.38,5000
2018-12-05 12:04:04,3860.48,5000
2018-12-05 12:04:09,5264.69,5000
2018-12-05 12:04:14,5617.69,5000
2018-12-05 12:04:19,4392.5,5000
2018-12-05 12:04:24,5199.93,5000
2018-12-05 12:04:29,5250.08,5000
2018-12-05 12:04:34,4534.02,5000
2018-12-05 12:04:39,4989.43,5000
2018-12-05 12:04:44,5141.34,5000
2018-12-05 12:04:49,5151.73,5000
2018-12-05 12:04:54,4883.94,5000
2018-12-05 12:04:59,5057.76,5000
2018-12-05 12:05:04,4682.04,5000
2018-12-05 12:05:09,5307.86,5000
2018-12-05 12:05:14,5382.68,5000
2018-12-05 12:05:19,5102.88,5000
2018-12-05 12:05:24,4777.31,5000
2018-12-05 12:05:29,5044.29,5000
2018-12-05 12:05:34,4945.29,5000
2018-12-05 12:05:39,5424.88,5000
2018-12-05 12:05:44,5005.98,5000
2018-12-05 12:05:49,4884.42,5000
2018-12-05 12:05:54,5383.33,5000
2018-12-05 12:05:59,4793.05,5000
2018-12-05 12:06:04,4638.38,5000
2018-12-05 12:06:09,5592.05,5000
2018-12-05 12:06:14,5149.94,5000
2018-12-05 12:06:19,4327.41,5000
2018-12-05 12:06:24,5731.3,5000
2018-12-05 12:06:29,4532.72,5000
2018-12-05 12:06:34,4611.76,5000
2018-12-05 12:06:39,5513.49,5000
2018-12-05 12:06:44,4974.34,5000
2018-12-05 12:06:49,4963.63,5000
2018-12-05 12:06:54,4694.21,5000
2018-12-05 12:06:59,5380.9,5000
2018-12-05 12:07:04,5232.39,5000
2018-12-05 12:07:09,4784.45,5000
2018-12-05 12:07:14,4457.58,5000
2018-12-05 12:07:19,5627.59,5000
2018-12-05 12:07:24,5400.7,5000
2018-12-05 12:07:29,4103.77,5000
2018-12-05 12:07:34,5572.9,5000
2018-12-05 12:07:39,4564.21,5000
2018-12-05 12:07:44,4987.32,5000
2018-12-05 12:07:49,5596.92,5000
2018-12-05 12:07:54,4399.15,5000
2018-12-05 12:07:59,5243.92,5000
2018-12-05 12:08:04,4693.88,5000
2018-12-05 12:08:09,4913.47,5000
2018-12-05 12:08:14,5291.15,5000
2018-12-05 12:08:19,4984.56,5000
2018-12-05 12:08:24,4820.15,5000
2018-12-05 12:08:29,4977.91,5000
2018-12-05 12:08:34,5174.78,5000
2018-12-05 12:08:39,4955.51,5000
2018-12-05 12:08:44,4593.75,5000
2018-12-05 12:08:49,5184.19,5000
2018-12-05 12:08:54,5328.96,5000
2018-12-05 12:08:59,4988.46,5000
2018-12-05 12:09:04,4802.14,5000
2018-12-05 12:09:09,4704.76,5000
2018-12-05 12:09:14,5303.8,5000
2018-12-05 12:09:19,5194.42,5000
2018-12-05 12:09:24,4637.08,5000
2018-12-05 12:09:29,5556.5,5000
2018-12-05 12:09:34,4901.95,5000
2018-12-05 12:09:39,4905.36,5000
2018-12-05 12:09:44,5308.19,5000
2018-12-05 12:09:49,5254.63,5000
2018-12-05 12:09:54,4511.46,5000
2018-12-05 12:09:59,5028.22,5000
2018-12-05 12:10:04,5348.76,5000
2018-12-05 12:10:09,4988.62,5000
2018-12-05 12:10:14,5399.07,5000
2018-12-05 12:10:19,4949.18,5000
2018-12-05 12:10:24,5022.22,5000
2018-12-05 12:10:29,5545.95,5000
2018-12-05 12:10:34,5233.2,5000
2018-12-05 12:10:39,4491.01,5000
2018-12-05 12:10:44,5194.58,5000
2018-12-05 12:10:49,5505.06,5000
2018-12-05 12:10:54,4126.49,5000
2018-12-05 12:10:59,5796.54,5000
2018-12-05 12:11:04,5061.82,5000
2018-12-05 12:11:09,4862.51,5000
2018-12-05 12:11:14,5272.8,5000
2018-12-05 12:11:19,5092.17,5000
2018-12-05 12:11:24,4532.88,5000
2018-12-05 12:11:29,5372.78,5000
2018-12-05 12:11:34,5233.53,5000
2018-12-05 12:11:39,4669.7,5000
2018-12-05 12:11:44,4803.6,5000
2018-12-05 12:11:49,5399.07,5000
2018-12-05 12:11:54,4873.87,5000
2018-12-05 12:11:59,5031.95,5000
2018-12-05 12:12:04,4662.89,5000
2018-12-05 12:12:09,5231.74,5000
2018-12-05 12:12:14,5127.55,5000
2018-12-05 12:12:19,4939.77,5000
2018-12-05 12:12:24,5210.97,5000
2018-12-05 12:12:29,4569.89,5000
2018-12-05 12:12:34,5243.59,5000
2018-12-05 12:12:39,5318.41,5000
2018-12-05 12:12:44,4528.5,5000
2018-12-05 12:12:49,5378.46,5000
2018-12-05 12:12:54,5061.82,5000
2018-12-05 12:12:59,4734.78,5000
2018-12-05 12:13:04,5308.67,5000
2018-12-05 12:13:09,4899.35,5000
2018-12-05 12:13:14,5221.36,5000
2018-12-05 12:13:19,4924.84,5000
2018-12-05 12:13:24,5467.08,5000
2018-12-05 12:13:29,4465.04,5000
2018-12-05 12:13:34,4877.61,5000
2018-12-05 12:13:39,5192.95,5000
2018-12-05 12:13:44,5035.85,5000
2018-12-05 12:13:49,4889.13,5000
2018-12-05 12:13:54,5201.07,5000
2018-12-05 12:13:59,5367.91,5000
2018-12-05 12:14:04,4272.07,5000
2018-12-05 12:14:09,5332.21,5000
2018-12-05 12:14:14,5283.03,5000
2018-12-05 12:14:19,4527.53,5000
2018-12-05 12:14:24,5363.85,5000
2018-12-05 12:14:29,4980.02,5000
2018-12-05 12:14:34,4738.19,5000
2018-12-05 12:14:39,5131.28,5000
2018-12-05 12:14:44,4981.48,5000
2018-12-05 12:14:49,4783.96,5000
2018-12-05 12:14:54,5138.26,5000
2018-12-05 12:14:59,5518.85,5000
2018-12-05 12:15:04,4708.65,5000
2018-12-05 12:15:09,4645.52,5000
2018-12-05 12:15:14,5066.36,5000
2018-12-05 12:15:19,4896.43,5000
2018-12-05 12:15:24,5267.94,5000
2018-12-05 12:15:29,4893.51,5000
2018-12-05 12:15:34,4792.72,5000
2018-12-05 12:15:39,4940.58,5000
2018-12-05 12:15:44,5222.98,5000
2018-12-05 12:15:49,4824.86,5000
2018-12-05 12:15:54,5673.36,5000
2018-12-05 12:15:59,4360.52,5000
2018-12-05 12:16:04,4843.2,5000
2018-12-05 12:16:09,5416.76,5000
2018-12-05 12:16:14,4832.97,5000
2018-12-05 12:16:19,5007.93,5000
2018-12-05 12:16:24,4670.67,5000
2018-12-05 12:16:29,5136.64,5000
2018-12-05 12:16:34,4987,5000
2018-12-05 12:16:39,4459.2,5000
2018-12-05 12:16:44,5011.5,5000
2018-12-05 12:16:49,4994.62,5000
2018-12-05 12:16:54,5104.5,5000
2018-12-05 12:16:59,4980.99,5000
2018-12-05 12:17:04,4707.68,5000
2018-12-05 12:17:09,4803.76,5000
2018-12-05 12:17:14,5149.46,5000
2018-12-05 12:17:19,4688.53,5000
2018-12-05 12:17:24,4876.96,5000
2018-12-05 12:17:29,4621.01,5000
2018-12-05 12:17:34,5623.86,5000
2018-12-05 12:17:39,5191.33,5000
2018-12-05 12:17:44,4309.56,5000
2018-12-05 12:17:49,5693.97,5000
2018-12-05 12:17:54,4958.11,5000
2018-12-05 12:17:59,4747.77,5000
2018-12-05 12:18:04,5423.74,5000
2018-12-05 12:18:09,4938.96,5000
2018-12-05 12:18:14,5049.64,5000
2018-12-05 12:18:19,4770.33,5000
2018-12-05 12:18:24,5043.31,5000
2018-12-05 12:18:29,5350.71,5000
2018-12-05 12:18:34,5021.73,5000
2018-12-05 12:18:39,5209.67,5000
2018-12-05 12:18:44,5278.16,5000
2018-12-05 12:18:49,4749.88,5000
2018-12-05 12:18:54,4993.65,5000
2018-12-05 12:18:59,5102.72,5000
2018-12-05 12:19:04,4952.26,5000
2018-12-05 12:19:09,5194.58,5000
2018-12-05 12:19:14,4708.49,5000
2018-12-05 12:19:19,5021.73,5000
2018-12-05 12:19:24,5559.43,5000
2018-12-05 12:19:29,4565.34,5000
2018-12-05 12:19:34,4820.64,5000
2018-12-05 12:19:39,5598.7,5000
2018-12-05 12:19:44,4515.03,5000
2018-12-05 12:19:49,4949.02,5000
2018-12-05 12:19:54,4967.84,5000
2018-12-05 12:19:59,5004.04,5000
2018-12-05 12:20:04,5404.1,5000
2018-12-05 12:20:09,4212.18,5000
2018-12-05 12:20:14,5337.72,5000
2018-12-05 12:20:19,5432.99,5000
2018-12-05 12:20:24,4292.84,5000
2018-12-05 12:20:29,5374.73,5000
2018-12-05 12:20:34,5285.14,5000
2018-12-05 12:20:39,4327.25,5000
2018-12-05 12:20:44,5292.93,5000
2018-12-05 12:20:49,5498.4,5000
2018-12-05 12:20:54,4334.88,5000
2018-12-05 12:20:59,5267.77,5000
2018-12-05 12:21:04,4792.89,5000
2018-12-05 12:21:09,5023.51,5000
2018-12-05 12:21:14,5422.44,5000
2018-12-05 12:21:19,4825.67,5000
2018-12-05 12:21:24,4800.35,5000
2018-12-05 12:21:29,5099.63,5000
2018-12-05 12:21:34,4538.73,5000
2018-12-05 12:21:39,4978.72,5000
2018-12-05 12:21:44,5506.35,5000
2018-12-05 12:21:49,4034.46,5000
2018-12-05 12:21:54,5801.41,5000
2018-12-05 12:21:59,5601.95,5000
2018-12-05 12:22:04,3840.03,5000
2018-12-05 12:22:09,5109.37,5000
2018-12-05 12:22:14,5496.29,5000
2018-12-05 12:22:19,4891.24,5000
2018-12-05 12:22:24,5031.95,5000
2018-12-05 12:22:29,5001.6,5000
2018-12-05 12:22:34,5203.67,5000
2018-12-05 12:22:39,5110.02,5000
2018-12-05 12:22:44,4567.78,5000
2018-12-05 12:22:49,5524.86,5000
2018-12-05 12:22:54,5125.6,5000
2018-12-05 12:22:59,4381.62,5000
2018-12-05 12:23:04,5439,5000
2018-12-05 12:23:09,4850.02,5000
2018-12-05 12:23:14,4408.72,5000
2018-12-05 12:23:19,5363.86,5000
2018-12-05 12:23:24,5137.61,5000
2018-12-05 12:23:29,4545.22,5000
2018-12-05 12:23:34,5414.82,5000
2018-12-05 12:23:39,5229.15,5000
2018-12-05 12:23:44,4818.21,5000
2018-12-05 12:23:49,4550.41,5000
2018-12-05 12:23:54,5295.37,5000
2018-12-05 12:23:59,4799.22,5000
2018-12-05 12:24:04,4997.38,5000
2018-12-05 12:24:09,5735.03,5000
2018-12-05 12:24:14,4664.83,5000
2018-12-05 12:24:19,5085.35,5000
2018-12-05 12:24:24,5421.63,5000
2018-12-05 12:24:29,4518.6,5000
2018-12-05 12:24:34,4906.82,5000
2018-12-05 12:24:39,5498.4,5000
2018-12-05 12:24:44,4629.29,5000
2018-12-05 12:24:49,5240.18,5000
2018-12-05 12:24:54,5024.49,5000
2018-12-05 12:24:59,4478.35,5000
2018-12-05 12:25:04,4955.19,5000
2018-12-05 12:25:09,5112.62,5000
2018-12-05 12:25:14,5055,5000
2018-12-05 12:25:19,4988.46,5000
2018-12-05 12:25:24,4976.45,5000
2018-12-05 12:25:29,4690.15,5000
2018-12-05 12:25:34,4973.53,5000
2018-12-05 12:25:39,4643.08,5000
2018-12-05 12:25:44,5575.01,5000
2018-12-05 12:25:49,4884.59,5000
2018-12-05 12:25:54,4645.19,5000
2018-12-05 12:25:59,5275.56,5000
2018-12-05 12:26:04,4995.92,5000
2018-12-05 12:26:09,4508.21,5000
2018-12-05 12:26:14,5517.07,5000
2018-12-05 12:26:19,4943.17,5000
2018-12-05 12:26:24,4808.63,5000
2018-12-05 12:26:29,5112.94,5000
2018-12-05 12:26:34,4942.36,5000
2018-12-05 12:26:39,4727.15,5000
2018-12-05 12:26:44,4807.17,5000
2018-12-05 12:26:49,5470.65,5000
2018-12-05 12:26:54,4706.38,5000
2018-12-05 12:26:59,5014.26,5000
2018-12-05 12:27:04,5259.82,5000
2018-12-05 12:27:09,4967.68,5000
2018-12-05 12:27:14,4810.25,5000
2018-12-05 12:27:19,5413.36,5000
2018-12-05 12:27:24,5571.27,5000
2018-12-05 12:27:29,4630.1,5000
2018-12-05 12:27:34,5140.04,5000
2018-12-05 12:27:39,5469.84,5000
2018-12-05 12:27:44,4560.47,5000
2018-12-05 12:27:49,5350.22,5000
2018-12-05 12:27:54,5098.98,5000
2018-12-05 12:27:59,4708.98,5000
2018-12-05 12:28:04,5430.24,5000
2018-12-05 12:28:09,5302.02,5000
2018-12-05 12:28:14,4608.35,5000
2018-12-05 12:28:19,5011.34,5000
2018-12-05 12:28:24,5396.31,5000
2018-12-05 12:28:29,4826.32,5000
2018-12-05 12:28:34,4967.52,5000
2018-12-05 12:28:39,4645.84,5000
2018-12-05 12:28:44,4886.86,5000
2018-12-05 12:28:49,5286.28,5000
2018-12-05 12:28:54,4658.83,5000
2018-12-05 12:28:59,4594.72,5000
2018-12-05 12:29:04,5366.45,5000
2018-12-05 12:29:09,5003.88,5000
2018-12-05 12:29:14,4518.44,5000
2018-12-05 12:29:19,5070.09,5000
2018-12-05 12:29:24,4837.68,5000
2018-12-05 12:29:29,5615.26,5000
2018-12-05 12:29:34,5103.53,5000
2018-12-05 12:29:39,4517.63,5000
2018-12-05 12:29:44,5534.92,5000
2018-12-05 12:29:49,4941.88,5000
2018-12-05 12:29:54,5194.41,5000
2018-12-05 12:29:59,5016.21,5000
2018-12-05 12:30:04,5280.76,5000
2018-12-05 12:30:09,4507.56,5000
2018-12-05 12:30:14,5410.76,5000
2018-12-05 12:30:19,4776.66,5000
2018-12-05 12:30:24,5143.78,5000
2018-12-05 12:30:29,4949.5,5000
2018-12-05 12:30:34,4817.88,5000
2018-12-05 12:30:39,4979.69,5000
2018-12-05 12:30:44,4475.59,5000
2018-12-05 12:30:49,5556.5,5000
2018-12-05 12:30:54,4757.83,5000
2018-12-05 12:30:59,4496.37,5000
2018-12-05 12:31:04,5966.31,5000
2018-12-05 12:31:09,4857.97,5000
2018-12-05 12:31:14,4175.66,5000
2018-12-05 12:31:19,5688.13,5000
2018-12-05 12:31:24,5076.75,5000
2018-12-05 12:31:29,4857.48,5000
2018-12-05 12:31:34,4670.84,5000
2018-12-05 12:31:39,5615.74,5000
2018-12-05 12:31:44,4487.28,5000
2018-12-05 12:31:49,5111.48,5000
2018-12-05 12:31:54,5127.87,5000
2018-12-05 12:31:59,4982.78,5000
2018-12-05 12:32:04,4937.33,5000
2018-12-05 12:32:09,4743.22,5000
2018-12-05 12:32:14,5278.65,5000
2018-12-05 12:32:19,4956,5000
2018-12-05 12:32:24,4745.33,5000
2018-12-05 12:32:29,5247,5000
2018-12-05 12:32:34,5162.12,5000
2018-12-05 12:32:39,5079.83,5000
2018-12-05 12:32:44,4567.62,5000
2018-12-05 12:32:49,4647.95,5000
2018-12-05 12:32:54,5707.28,5000
2018-12-05 12:32:59,4579.95,5000
2018-12-05 12:33:04,4733.81,5000
2018-12-05 12:33:09,5812.94,5000
2018-12-05 12:33:14,4821.78,5000
2018-12-05 12:33:19,4343.97,5000
2018-12-05 12:33:24,5378.46,5000
2018-12-05 12:33:29,4874.85,5000
2018-12-05 12:33:34,4400.93,5000
2018-12-05 12:33:39,5443.38,5000
2018-12-05 12:33:44,4890.59,5000
2018-12-05 12:33:49,4654.77,5000
2018-12-05 12:33:54,4866.57,5000
2018-12-05 12:33:59,4503.18,5000
2018-12-05 12:34:04,5128.36,5000
2018-12-05 12:34:09,5082.27,5000
2018-12-05 12:34:14,4937.17,5000
2018-12-05 12:34:19,5213.4,5000
2018-12-05 12:34:24,5074.48,5000
2018-12-05 12:34:29,5038.12,5000
2018-12-05 12:34:34,5073.18,5000
2018-12-05 12:34:39,4745.5,5000
2018-12-05 12:34:44,5029.84,5000
2018-12-05 12:34:49,5430.72,5000
2018-12-05 12:34:54,4886.05,5000
2018-12-05 12:34:59,4940.09,5000
2018-12-05 12:35:04,4943.99,5000
2018-12-05 12:35:09,4963.79,5000
2018-12-05 12:35:14,5397.29,5000
2018-12-05 12:35:19,5016.05,5000
2018-12-05 12:35:24,4565.67,5000
2018-12-05 12:35:29,5479.41,5000
2018-12-05 12:35:34,4900.98,5000
2018-12-05 12:35:39,5071.07,5000
2018-12-05 12:35:44,5437.7,5000
2018-12-05 12:35:49,4702.81,5000
2018-12-05 12:35:54,4783.96,5000
2018-12-05 12:35:59,5023.68,5000
2018-12-05 12:36:04,5578.25,5000
2018-12-05 12:36:09,5070.9,5000
2018-12-05 12:36:14,4673.6,5000
2018-12-05 12:36:19,5037.96,5000
2018-12-05 12:36:24,5223.79,5000
2018-12-05 12:36:29,4740.79,5000
2018-12-05 12:36:34,5486.72,5000
2018-12-05 12:36:39,5284.98,5000
2018-12-05 12:36:44,4649.9,5000
2018-12-05 12:36:49,5480.06,5000
2018-12-05 12:36:54,4967.2,5000
2018-12-05 12:36:59,4191.24,5000
2018-12-05 12:37:04,5552.61,5000
2018-12-05 12:37:09,5117.81,5000
2018-12-05 12:37:14,4197.9,5000
2018-12-05 12:37:19,5508.95,5000
2018-12-05 12:37:24,5023.19,5000
2018-12-05 12:37:29,4560.8,5000
2018-12-05 12:37:34,5999.74,5000
2018-12-05 12:37:39,4600.4,5000
2018-12-05 12:37:44,4502.53,5000
2018-12-05 12:37:49,5781.13,5000
2018-12-05 12:37:54,4683.82,5000
2018-12-05 12:37:59,4890.75,5000
2018-12-05 12:38:04,5059.87,5000
2018-12-05 12:38:09,5144.75,5000
2018-12-05 12:38:14,4878.58,5000
2018-12-05 12:38:19,4817.07,5000
2018-12-05 12:38:24,4489.06,5000
2018-12-05 12:38:29,5331.23,5000
2018-12-05 12:38:34,4957.46,5000
2018-12-05 12:38:39,4648.6,5000
2018-12-05 12:38:44,5321.49,5000
2018-12-05 12:38:49,5296.83,5000
2018-12-05 12:38:54,4569.4,5000
2018-12-05 12:38:59,5138.42,5000
2018-12-05 12:39:04,5121.71,5000
2018-12-05 12:39:09,4763.67,5000
2018-12-05 12:39:14,4891.73,5000
2018-12-05 12:39:19,5526.8,5000
2018-12-05 12:39:24,4479.97,5000
2018-12-05 12:39:29,5312.57,5000
2018-12-05 12:39:34,4815.93,5000
2018-12-05 12:39:39,4643.57,5000
2018-12-05 12:39:44,5284.65,5000
2018-12-05 12:39:49,5335.45,5000
2018-12-05 12:39:54,4555.93,5000
2018-12-05 12:39:59,5599.35,5000
2018-12-05 12:40:04,4627.18,5000
2018-12-05 12:40:09,5088.43,5000
2018-12-05 12:40:14,4856.18,5000
2018-12-05 12:40:19,4641.62,5000
2018-12-05 12:40:24,5906.91,5000
2018-12-05 12:40:29,4683.01,5000
2018-12-05 12:40:34,4659.64,5000
2018-12-05 12:40:39,5409.95,5000
2018-12-05 12:40:44,4497.5,5000
2018-12-05 12:40:49,5442.73,5000
2018-12-05 12:40:54,5473.89,5000
2018-12-05 12:40:59,4098.57,5000
2018-12-05 12:41:04,5849.29,5000
2018-12-05 12:41:09,4855.53,5000
2018-12-05 12:41:14,4519.9,5000
2018-12-05 12:41:19,5544.33,5000
2018-12-05 12:41:24,4368.47,5000
2018-12-05 12:41:29,5293.09,5000
2018-12-05 12:41:34,5315.65,5000
2018-12-05 12:41:39,4740.3,5000
2018-12-05 12:41:44,5040.07,5000
2018-12-05 12:41:49,4481.27,5000
2018-12-05 12:41:54,5382.36,5000
2018-12-05 12:41:59,5007.12,5000
2018-12-05 12:42:04,4584.49,5000
2018-12-05 12:42:09,5505.87,5000
2018-12-05 12:42:14,4522.5,5000
2018-12-05 12:42:19,4875.5,5000
2018-12-05 12:42:24,5611.2,5000
2018-12-05 12:42:29,4914.77,5000
2018-12-05 12:42:34,4879.88,5000
2018-12-05 12:42:39,4841.25,5000
2018-12-05 12:42:44,5082.59,5000
2018-12-05 12:42:49,5135.5,5000
2018-12-05 12:42:54,4958.43,5000
2018-12-05 12:42:59,4710.6,5000
2018-12-05 12:43:04,4706.22,5000
2018-12-05 12:43:09,4979.69,5000
2018-12-05 12:43:14,5124.3,5000
2018-12-05 12:43:19,4894,5000
2018-12-05 12:43:24,4879.55,5000
2018-12-05 12:43:29,5278,5000
2018-12-05 12:43:34,4989.76,5000
2018-12-05 12:43:39,4766.43,5000
2018-12-05 12:43:44,5067.5,5000
2018-12-05 12:43:49,4909.09,5000
2018-12-05 12:43:54,4641.95,5000
2018-12-05 12:43:59,5129.98,5000
2018-12-05 12:44:04,5257.22,5000
2018-12-05 12:44:09,4750.04,5000
2018-12-05 12:44:14,5251.71,5000
2018-12-05 12:44:19,5113.27,5000
2018-12-05 12:44:24,5047.05,5000
2018-12-05 12:44:29,4931.49,5000
2018-12-05 12:44:34,4924.51,5000
2018-12-05 12:44:39,5145.72,5000
2018-12-05 12:44:44,5195.39,5000
2018-12-05 12:44:49,5116.67,5000
2018-12-05 12:44:54,5255.44,5000
2018-12-05 12:44:59,5152.05,5000
2018-12-05 12:45:04,4784.93,5000
2018-12-05 12:45:09,5479.57,5000
2018-12-05 12:45:14,4864.95,5000
2018-12-05 12:45:19,4443.3,5000
2018-12-05 12:45:24,5166.17,5000
2018-12-05 12:45:29,5330.1,5000
2018-12-05 12:45:34,4547.65,5000
2018-12-05 12:45:39,5158.55,5000
2018-12-05 12:45:44,5470.81,5000
2018-12-05 12:45:49,4386,5000
2018-12-05 12:45:54,5610.71,5000
2018-12-05 12:45:59,4841.58,5000
2018-12-05 12:46:04,4411.81,5000
2018-12-05 12:46:09,5696.73,5000
2018-12-05 12:46:14,4608.51,5000
2018-12-05 12:46:19,5054.67,5000
2018-12-05 12:46:24,5089.08,5000
2018-12-05 12:46:29,5124.79,5000
2018-12-05 12:46:34,4489.06,5000
2018-12-05 12:46:39,5512.03,5000
2018-12-05 12:46:44,5053.54,5000
2018-12-05 12:46:49,4495.23,5000
2018-12-05 12:46:54,5355.58,5000
2018-12-05 12:46:59,4969.14,5000
2018-12-05 12:47:04,4799.7,5000
2018-12-05 12:47:09,4937.33,5000
2018-12-05 12:47:14,5284.33,5000
2018-12-05 12:47:19,4971.58,5000
2018-12-05 12:47:24,5171.37,5000
2018-12-05 12:47:29,4841.9,5000
2018-12-05 12:47:34,4958.76,5000
2018-12-05 12:47:39,5677.42,5000
2018-12-05 12:47:44,4425.77,5000
2018-12-05 12:47:49,5186.3,5000
2018-12-05 12:47:54,4878.42,5000
2018-12-05 12:47:59,4411,5000
2018-12-05 12:48:04,5623.05,5000
2018-12-05 12:48:09,4606.4,5000
2018-12-05 12:48:14,5086,5000
2018-12-05 12:48:19,5109.21,5000
2018-12-05 12:48:24,4380.16,5000
2018-12-05 12:48:29,5459.29,5000
2018-12-05 12:48:34,5082.92,5000
2018-12-05 12:48:39,4731.21,5000
2018-12-05 12:48:44,5262.9,5000
2018-12-05 12:48:49,4955.19,5000
2018-12-05 12:48:54,4765.3,5000
2018-12-05 12:48:59,5068.31,5000
2018-12-05 12:49:04,5571.27,5000
2018-12-05 12:49:09,4498.48,5000
2018-12-05 12:49:14,5384.79,5000
2018-12-05 12:49:19,4733.49,5000
2018-12-05 12:49:24,4827.94,5000
2018-12-05 12:49:29,5187.11,5000
2018-12-05 12:49:34,4730.08,5000
2018-12-05 12:49:39,5594,5000
2018-12-05 12:49:44,5396.48,5000
2018-12-05 12:49:49,4621.66,5000
2018-12-05 12:49:54,4907.63,5000
2018-12-05 12:49:59,5005.99,5000
2018-12-05 12:50:04,4924.67,5000
2018-12-05 12:50:09,5183.86,5000
2018-12-05 12:50:14,5190.36,5000
2018-12-05 12:50:19,4888.16,5000
2018-12-05 12:50:24,4978.39,5000
2018-12-05 12:50:29,4975.64,5000
2018-12-05 12:50:34,5008.58,5000
2018-12-05 12:50:39,4909.09,5000
