Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-12-05 11:31:09,50.336,49.908,49.481,51.923,50.885,52.717
2018-12-05 11:31:14,50.519,50.092,49.542,52.228,51.068,52.778
2018-12-05 11:31:19,50.763,50.275,49.725,52.472,51.313,53.083
2018-12-05 11:31:24,50.946,50.458,49.969,52.717,51.557,53.266
2018-12-05 11:31:29,51.19,50.641,50.153,52.9,51.801,53.449
2018-12-05 11:31:34,51.313,50.824,50.275,53.083,51.984,53.571
2018-12-05 11:31:39,51.373,50.946,50.336,53.205,52.045,53.755
2018-12-05 11:31:44,51.496,51.007,50.458,53.266,52.167,53.877
2018-12-05 11:31:49,51.618,51.068,50.458,53.327,52.228,53.938
2018-12-05 11:31:54,51.679,51.19,50.58,53.388,52.289,53.999
2018-12-05 11:31:59,51.74,51.251,50.641,53.51,52.411,54.06
2018-12-05 11:32:04,51.862,51.373,50.763,53.632,52.533,54.243
2018-12-05 11:32:09,51.984,51.373,50.824,53.694,52.594,54.304
2018-12-05 11:32:14,51.984,51.435,50.885,53.694,52.594,54.365
2018-12-05 11:32:19,52.045,51.435,51.007,53.632,52.594,54.426
2018-12-05 11:32:24,52.045,51.435,51.007,53.694,52.656,54.365
2018-12-05 11:32:29,52.045,51.496,51.007,53.755,52.656,54.365
2018-12-05 11:32:34,52.106,51.435,51.007,53.694,52.656,54.365
2018-12-05 11:32:39,52.106,51.496,51.068,53.694,52.717,54.426
2018-12-05 11:32:44,52.106,51.435,51.007,53.694,52.656,54.426
2018-12-05 11:32:49,52.106,51.435,51.007,53.571,52.656,54.365
2018-12-05 11:32:54,52.167,51.435,50.946,53.571,52.656,54.426
2018-12-05 11:32:59,52.228,51.496,51.007,53.632,52.717,54.426
2018-12-05 11:33:04,52.228,51.557,51.007,53.694,52.839,54.426
2018-12-05 11:33:09,52.35,51.557,51.068,53.816,52.839,54.487
2018-12-05 11:33:14,52.289,51.618,51.129,53.877,52.9,54.548
2018-12-05 11:33:19,52.289,51.679,51.251,53.877,52.961,54.548
2018-12-05 11:33:24,52.35,51.74,51.251,53.938,53.022,54.609
2018-12-05 11:33:29,52.411,51.801,51.313,53.938,53.083,54.67
2018-12-05 11:33:34,52.472,51.862,51.313,54.06,53.144,54.731
2018-12-05 11:33:39,52.533,51.923,51.313,54.06,53.144,54.67
2018-12-05 11:33:44,52.656,52.045,51.313,53.999,53.327,54.731
2018-12-05 11:33:49,52.717,52.045,51.373,53.877,53.327,54.731
2018-12-05 11:33:54,52.778,52.045,51.435,53.938,53.327,54.731
2018-12-05 11:33:59,52.778,52.045,51.435,53.816,53.266,54.67
2018-12-05 11:34:04,52.717,52.045,51.435,53.694,53.205,54.548
2018-12-05 11:34:09,52.778,52.045,51.435,53.571,53.205,54.487
2018-12-05 11:34:14,52.778,52.106,51.373,53.388,53.205,54.365
2018-12-05 11:34:19,52.778,52.106,51.373,53.205,53.266,54.304
2018-12-05 11:34:24,52.778,52.106,51.435,53.022,53.205,54.121
2018-12-05 11:34:29,52.717,52.167,51.496,52.717,53.144,53.938
2018-12-05 11:34:34,52.533,52.045,51.373,52.228,52.9,53.632
2018-12-05 11:34:39,52.35,51.862,51.19,51.801,52.656,53.327
2018-12-05 11:34:44,52.167,51.74,51.068,51.435,52.472,52.961
2018-12-05 11:34:49,51.984,51.557,50.946,51.007,52.289,52.656
2018-12-05 11:34:54,51.801,51.373,50.824,50.58,52.045,52.289
2018-12-05 11:34:59,51.557,51.19,50.641,50.153,51.801,52.045
2018-12-05 11:35:04,51.435,51.068,50.458,49.725,51.618,51.74
2018-12-05 11:35:09,51.129,50.885,50.336,49.176,51.251,51.251
2018-12-05 11:35:14,50.824,50.58,50.092,48.626,50.885,50.824
2018-12-05 11:35:19,50.458,50.275,49.786,48.138,50.58,50.458
2018-12-05 11:35:24,50.275,50.092,49.542,47.833,50.275,50.153
2018-12-05 11:35:29,50.153,49.969,49.359,47.589,50.092,49.786
2018-12-05 11:35:34,49.969,49.786,49.237,47.222,49.847,49.481
2018-12-05 11:35:39,49.786,49.664,49.176,46.856,49.664,49.115
2018-12-05 11:35:44,49.542,49.542,49.054,46.551,49.359,48.748
2018-12-05 11:35:49,49.359,49.359,48.993,46.245,49.115,48.382
2018-12-05 11:35:54,49.176,49.176,48.87,45.879,48.87,48.138
2018-12-05 11:35:59,48.931,49.054,48.748,45.635,48.687,47.894
2018-12-05 11:36:04,48.626,48.931,48.626,45.33,48.443,47.589
2018-12-05 11:36:09,48.504,48.809,48.443,45.024,48.199,47.405
2018-12-05 11:36:14,48.321,48.687,48.321,44.902,48.077,47.222
2018-12-05 11:36:19,48.138,48.626,48.199,44.78,47.955,47.161
2018-12-05 11:36:24,48.016,48.443,48.138,44.658,47.772,46.978
2018-12-05 11:36:29,47.833,48.321,48.077,44.536,47.527,46.795
2018-12-05 11:36:34,47.711,48.199,47.894,44.414,47.344,46.551
2018-12-05 11:36:39,47.589,48.016,47.833,44.292,47.161,46.428
2018-12-05 11:36:44,47.405,47.894,47.711,44.231,46.978,46.306
2018-12-05 11:36:49,47.344,47.833,47.589,44.17,46.856,46.184
2018-12-05 11:36:54,47.283,47.711,47.466,44.231,46.856,46.123
2018-12-05 11:36:59,47.222,47.65,47.405,44.292,46.795,46.123
2018-12-05 11:37:04,47.161,47.589,47.405,44.292,46.734,46.123
2018-12-05 11:37:09,47.1,47.527,47.344,44.292,46.612,46.062
2018-12-05 11:37:14,46.978,47.466,47.283,44.292,46.489,46.062
2018-12-05 11:37:19,46.917,47.405,47.222,44.414,46.428,46.062
2018-12-05 11:37:24,46.917,47.283,47.222,44.475,46.367,46.062
2018-12-05 11:37:29,46.917,47.283,47.283,44.597,46.428,46.062
2018-12-05 11:37:34,46.917,47.283,47.283,44.719,46.428,46.184
2018-12-05 11:37:39,46.978,47.344,47.344,44.841,46.428,46.245
2018-12-05 11:37:44,46.978,47.283,47.344,44.841,46.428,46.306
2018-12-05 11:37:49,46.978,47.222,47.283,44.963,46.489,46.367
2018-12-05 11:37:54,46.917,47.283,47.283,45.024,46.428,46.428
2018-12-05 11:37:59,46.978,47.283,47.283,45.085,46.489,46.489
2018-12-05 11:38:04,46.856,47.222,47.283,45.208,46.428,46.489
2018-12-05 11:38:09,46.917,47.222,47.222,45.269,46.489,46.612
2018-12-05 11:38:14,46.917,47.222,47.283,45.391,46.489,46.673
2018-12-05 11:38:19,46.917,47.283,47.222,45.513,46.551,46.795
2018-12-05 11:38:24,46.917,47.222,47.283,45.696,46.489,46.795
2018-12-05 11:38:29,46.978,47.222,47.222,45.757,46.612,46.917
2018-12-05 11:38:34,46.917,47.222,47.222,45.879,46.551,46.978
2018-12-05 11:38:39,46.978,47.222,47.222,46.001,46.612,47.1
2018-12-05 11:38:44,46.978,47.222,47.222,46.123,46.612,47.222
2018-12-05 11:38:49,46.978,47.222,47.222,46.245,46.673,47.283
2018-12-05 11:38:54,46.978,47.161,47.222,46.306,46.673,47.344
2018-12-05 11:38:59,46.856,47.1,47.161,46.306,46.612,47.405
2018-12-05 11:39:04,46.795,47.039,47.1,46.245,46.551,47.405
2018-12-05 11:39:09,46.734,46.917,46.978,46.245,46.489,47.466
2018-12-05 11:39:14,46.734,46.917,46.917,46.367,46.489,47.405
2018-12-05 11:39:19,46.734,46.917,46.978,46.551,46.551,47.466
2018-12-05 11:39:24,46.856,46.978,46.978,46.673,46.612,47.589
2018-12-05 11:39:29,46.917,46.978,46.978,46.795,46.734,47.711
2018-12-05 11:39:34,46.917,46.978,46.978,46.917,46.795,47.833
2018-12-05 11:39:39,46.917,47.039,46.978,46.917,46.795,47.772
2018-12-05 11:39:44,46.856,47.039,46.978,47.039,46.734,47.833
2018-12-05 11:39:49,46.856,46.978,46.917,47.1,46.734,47.955
2018-12-05 11:39:54,46.856,46.917,46.856,47.039,46.795,48.016
2018-12-05 11:39:59,46.795,46.856,46.856,47.1,46.795,48.138
2018-12-05 11:40:04,46.856,46.856,46.795,47.1,46.795,48.077
2018-12-05 11:40:09,46.856,46.856,46.856,47.222,46.795,48.199
2018-12-05 11:40:14,46.856,46.917,46.978,47.344,46.917,48.26
2018-12-05 11:40:19,47.039,46.978,46.917,47.405,46.978,48.382
2018-12-05 11:40:24,47.1,46.978,46.978,47.527,47.039,48.443
2018-12-05 11:40:29,47.161,47.039,47.039,47.711,47.161,48.565
2018-12-05 11:40:34,47.161,47.1,47.1,47.833,47.222,48.687
2018-12-05 11:40:39,47.222,47.222,47.161,48.016,47.283,48.809
2018-12-05 11:40:44,47.344,47.222,47.161,48.138,47.405,48.931
2018-12-05 11:40:49,47.405,47.283,47.222,48.199,47.527,49.054
2018-12-05 11:40:54,47.405,47.283,47.222,48.199,47.527,49.176
2018-12-05 11:40:59,47.405,47.283,47.161,48.26,47.527,49.237
2018-12-05 11:41:04,47.405,47.283,47.161,48.321,47.589,49.298
2018-12-05 11:41:09,47.527,47.344,47.161,48.443,47.65,49.359
2018-12-05 11:41:14,47.589,47.405,47.161,48.565,47.772,49.42
2018-12-05 11:41:19,47.65,47.466,47.222,48.687,47.833,49.481
2018-12-05 11:41:24,47.772,47.527,47.222,48.809,47.894,49.603
2018-12-05 11:41:29,47.833,47.466,47.283,48.87,47.955,49.664
2018-12-05 11:41:34,47.833,47.466,47.222,48.87,48.016,49.725
2018-12-05 11:41:39,47.894,47.527,47.283,49.054,48.016,49.786
2018-12-05 11:41:44,47.955,47.65,47.344,49.237,48.199,49.908
2018-12-05 11:41:49,48.138,47.772,47.405,49.542,48.382,50.092
2018-12-05 11:41:54,48.26,47.955,47.589,49.725,48.565,50.275
2018-12-05 11:41:59,48.321,48.016,47.711,49.786,48.687,50.397
2018-12-05 11:42:04,48.504,48.138,47.772,49.786,48.809,50.458
2018-12-05 11:42:09,48.626,48.26,47.894,49.969,48.993,50.641
2018-12-05 11:42:14,48.809,48.382,47.955,50.153,49.115,50.824
2018-12-05 11:42:19,48.931,48.504,48.077,50.336,49.237,51.007
2018-12-05 11:42:24,49.054,48.565,48.199,50.458,49.42,51.129
2018-12-05 11:42:29,49.237,48.809,48.321,50.641,49.603,51.313
2018-12-05 11:42:34,49.42,48.87,48.504,50.885,49.786,51.557
2018-12-05 11:42:39,49.481,48.993,48.626,51.007,49.847,51.618
2018-12-05 11:42:44,49.542,49.115,48.687,51.007,49.908,51.74
2018-12-05 11:42:49,49.603,49.115,48.748,50.946,49.969,51.74
2018-12-05 11:42:54,49.664,49.115,48.748,51.007,49.969,51.74
2018-12-05 11:42:59,49.664,49.176,48.809,51.068,50.03,51.801
2018-12-05 11:43:04,49.786,49.237,48.809,51.129,50.153,51.923
2018-12-05 11:43:09,49.908,49.359,48.87,51.313,50.275,51.984
2018-12-05 11:43:14,50.03,49.42,48.993,51.373,50.336,52.106
2018-12-05 11:43:19,50.03,49.542,49.054,51.496,50.458,52.228
2018-12-05 11:43:24,50.153,49.603,49.115,51.618,50.58,52.35
2018-12-05 11:43:29,50.214,49.725,49.237,51.74,50.702,52.411
2018-12-05 11:43:34,50.336,49.786,49.298,51.801,50.824,52.533
2018-12-05 11:43:39,50.519,49.969,49.359,51.862,50.946,52.656
2018-12-05 11:43:44,50.58,50.03,49.42,51.923,51.007,52.778
2018-12-05 11:43:49,50.702,50.03,49.542,52.045,51.129,52.9
2018-12-05 11:43:54,50.763,50.153,49.664,52.106,51.19,52.961
2018-12-05 11:43:59,50.824,50.275,49.725,52.106,51.313,52.961
2018-12-05 11:44:04,50.885,50.214,49.725,52.228,51.313,53.022
2018-12-05 11:44:09,50.885,50.275,49.786,52.289,51.435,53.022
2018-12-05 11:44:14,51.007,50.397,49.847,52.411,51.496,53.144
2018-12-05 11:44:19,51.19,50.519,49.969,52.533,51.618,53.266
2018-12-05 11:44:24,51.313,50.641,50.03,52.717,51.801,53.449
2018-12-05 11:44:29,51.373,50.763,50.153,52.778,51.923,53.51
2018-12-05 11:44:34,51.435,50.946,50.336,52.839,51.923,53.571
2018-12-05 11:44:39,51.496,50.946,50.397,52.778,51.923,53.632
2018-12-05 11:44:44,51.435,50.946,50.458,52.594,51.923,53.571
2018-12-05 11:44:49,51.435,50.885,50.336,52.533,51.923,53.51
2018-12-05 11:44:54,51.435,50.885,50.275,52.533,51.862,53.51
2018-12-05 11:44:59,51.313,50.763,50.214,52.35,51.74,53.449
2018-12-05 11:45:04,51.251,50.58,50.03,52.228,51.618,53.388
2018-12-05 11:45:09,51.129,50.519,50.03,52.167,51.557,53.205
2018-12-05 11:45:14,51.068,50.458,49.969,52.106,51.496,53.144
2018-12-05 11:45:19,51.129,50.458,49.969,52.228,51.496,53.144
2018-12-05 11:45:24,51.129,50.458,49.969,52.289,51.557,53.205
2018-12-05 11:45:29,51.19,50.519,49.969,52.411,51.618,53.205
2018-12-05 11:45:34,51.19,50.58,49.969,52.472,51.679,53.205
2018-12-05 11:45:39,51.251,50.58,49.969,52.411,51.679,53.266
2018-12-05 11:45:44,51.313,50.641,50.03,52.472,51.801,53.266
2018-12-05 11:45:49,51.373,50.702,50.03,52.594,51.862,53.327
2018-12-05 11:45:54,51.496,50.763,50.092,52.717,51.923,53.449
2018-12-05 11:45:59,51.557,50.885,50.214,52.778,52.045,53.51
2018-12-05 11:46:04,51.618,50.885,50.214,52.717,52.045,53.51
2018-12-05 11:46:09,51.618,50.946,50.275,52.656,51.984,53.449
2018-12-05 11:46:14,51.496,50.885,50.275,52.533,51.923,53.327
2018-12-05 11:46:19,51.435,50.763,50.153,52.35,51.801,53.205
2018-12-05 11:46:24,51.313,50.641,50.03,52.106,51.74,53.144
2018-12-05 11:46:29,51.19,50.519,49.969,51.923,51.618,52.961
2018-12-05 11:46:34,51.19,50.58,49.908,51.801,51.618,52.778
2018-12-05 11:46:39,51.129,50.519,49.908,51.74,51.557,52.656
2018-12-05 11:46:44,51.19,50.58,49.969,51.618,51.618,52.594
2018-12-05 11:46:49,51.19,50.641,49.908,51.435,51.618,52.472
2018-12-05 11:46:54,51.19,50.702,49.908,51.19,51.557,52.411
2018-12-05 11:46:59,51.19,50.702,49.969,51.007,51.496,52.289
2018-12-05 11:47:04,51.19,50.702,49.969,50.702,51.435,52.045
2018-12-05 11:47:09,51.19,50.641,49.969,50.458,51.435,51.923
2018-12-05 11:47:14,51.129,50.641,49.969,50.153,51.313,51.74
2018-12-05 11:47:19,51.068,50.641,49.969,49.908,51.251,51.496
2018-12-05 11:47:24,51.068,50.641,49.969,49.786,51.19,51.313
2018-12-05 11:47:29,51.007,50.641,49.908,49.603,51.19,51.19
2018-12-05 11:47:34,50.946,50.58,49.908,49.237,51.007,50.946
2018-12-05 11:47:39,50.824,50.519,49.908,48.87,50.824,50.58
2018-12-05 11:47:44,50.641,50.397,49.847,48.565,50.702,50.397
2018-12-05 11:47:49,50.397,50.275,49.725,48.077,50.458,50.153
2018-12-05 11:47:54,50.214,50.214,49.603,47.833,50.275,49.786
2018-12-05 11:47:59,50.092,50.092,49.542,47.65,50.092,49.603
2018-12-05 11:48:04,49.969,50.03,49.481,47.283,49.908,49.42
2018-12-05 11:48:09,49.847,49.969,49.42,46.978,49.725,49.115
2018-12-05 11:48:14,49.725,49.847,49.359,46.673,49.542,48.87
2018-12-05 11:48:19,49.542,49.725,49.298,46.367,49.298,48.565
2018-12-05 11:48:24,49.298,49.542,49.237,46.062,49.054,48.321
2018-12-05 11:48:29,49.115,49.42,49.176,45.818,48.809,48.077
2018-12-05 11:48:34,48.931,49.237,48.993,45.574,48.626,47.772
2018-12-05 11:48:39,48.748,49.115,48.748,45.391,48.443,47.589
2018-12-05 11:48:44,48.504,48.993,48.626,45.208,48.199,47.405
2018-12-05 11:48:49,48.321,48.809,48.443,45.024,48.016,47.283
2018-12-05 11:48:54,48.199,48.748,48.443,44.963,47.833,47.1
2018-12-05 11:48:59,48.077,48.504,48.321,44.841,47.711,47.039
2018-12-05 11:49:04,47.955,48.382,48.199,44.78,47.589,46.856
2018-12-05 11:49:09,47.894,48.321,48.138,44.78,47.466,46.734
2018-12-05 11:49:14,47.772,48.26,48.138,44.719,47.344,46.673
2018-12-05 11:49:19,47.711,48.199,48.077,44.719,47.222,46.673
2018-12-05 11:49:24,47.65,48.138,48.016,44.719,47.161,46.673
2018-12-05 11:49:29,47.589,48.138,47.955,44.78,47.1,46.612
2018-12-05 11:49:34,47.466,48.077,47.833,44.841,47.039,46.551
2018-12-05 11:49:39,47.405,48.016,47.833,44.902,46.978,46.551
2018-12-05 11:49:44,47.405,47.955,47.711,44.902,46.978,46.551
2018-12-05 11:49:49,47.405,47.833,47.711,44.963,46.917,46.551
2018-12-05 11:49:54,47.344,47.833,47.65,44.963,46.917,46.551
2018-12-05 11:49:59,47.222,47.711,47.589,44.902,46.734,46.489
2018-12-05 11:50:04,47.1,47.527,47.405,44.841,46.551,46.489
2018-12-05 11:50:09,46.978,47.405,47.344,44.78,46.428,46.428
2018-12-05 11:50:14,46.795,47.283,47.222,44.78,46.306,46.306
2018-12-05 11:50:19,46.612,47.1,47.1,44.658,46.123,46.245
2018-12-05 11:50:24,46.428,46.917,46.917,44.597,46.062,46.184
2018-12-05 11:50:29,46.245,46.734,46.734,44.475,45.818,45.94
2018-12-05 11:50:34,46.123,46.551,46.551,44.475,45.635,45.94
2018-12-05 11:50:39,46.062,46.428,46.428,44.475,45.574,45.94
2018-12-05 11:50:44,46.062,46.428,46.367,44.536,45.513,45.94
2018-12-05 11:50:49,46.001,46.306,46.306,44.658,45.513,45.94
2018-12-05 11:50:54,45.94,46.245,46.245,44.719,45.452,46.001
2018-12-05 11:50:59,46.001,46.184,46.184,44.78,45.513,46.062
2018-12-05 11:51:04,46.001,46.245,46.123,44.963,45.574,46.123
2018-12-05 11:51:09,46.062,46.245,46.184,45.208,45.757,46.245
2018-12-05 11:51:14,46.184,46.367,46.245,45.513,45.94,46.428
2018-12-05 11:51:19,46.306,46.428,46.306,45.696,46.062,46.612
2018-12-05 11:51:24,46.367,46.551,46.428,45.757,46.123,46.795
2018-12-05 11:51:29,46.428,46.612,46.489,45.818,46.184,46.856
2018-12-05 11:51:34,46.428,46.673,46.551,45.94,46.245,46.978
2018-12-05 11:51:39,46.428,46.673,46.489,46.062,46.306,47.1
2018-12-05 11:51:44,46.551,46.734,46.551,46.306,46.367,47.222
2018-12-05 11:51:49,46.734,46.795,46.612,46.489,46.551,47.405
2018-12-05 11:51:54,46.795,46.917,46.673,46.734,46.612,47.589
2018-12-05 11:51:59,46.917,46.978,46.795,46.917,46.734,47.711
2018-12-05 11:52:04,46.978,47.039,46.856,47.039,46.856,47.833
2018-12-05 11:52:09,47.039,47.039,46.917,47.161,46.917,47.955
2018-12-05 11:52:14,47.1,47.161,46.917,47.283,47.039,48.077
2018-12-05 11:52:19,47.161,47.222,46.978,47.466,47.1,48.199
2018-12-05 11:52:24,47.222,47.222,47.039,47.65,47.161,48.321
2018-12-05 11:52:29,47.283,47.283,47.039,47.772,47.222,48.443
2018-12-05 11:52:34,47.344,47.283,47.161,47.833,47.344,48.565
2018-12-05 11:52:39,47.466,47.344,47.161,48.016,47.466,48.687
2018-12-05 11:52:44,47.589,47.466,47.222,48.138,47.527,48.809
2018-12-05 11:52:49,47.589,47.466,47.222,48.26,47.589,48.931
2018-12-05 11:52:54,47.65,47.527,47.283,48.382,47.711,49.054
2018-12-05 11:52:59,47.772,47.589,47.344,48.443,47.833,49.176
2018-12-05 11:53:04,47.833,47.711,47.405,48.565,47.894,49.359
2018-12-05 11:53:09,47.894,47.711,47.466,48.626,47.955,49.481
2018-12-05 11:53:14,47.955,47.772,47.527,48.748,48.016,49.542
2018-12-05 11:53:19,47.955,47.833,47.527,48.87,48.077,49.603
2018-12-05 11:53:24,48.016,47.955,47.589,48.931,48.199,49.725
2018-12-05 11:53:29,48.077,47.894,47.589,48.931,48.138,49.664
2018-12-05 11:53:34,47.955,47.894,47.65,48.87,48.138,49.664
2018-12-05 11:53:39,47.955,47.833,47.527,48.809,48.077,49.725
2018-12-05 11:53:44,47.894,47.711,47.405,48.748,48.077,49.786
2018-12-05 11:53:49,47.955,47.711,47.344,48.809,48.077,49.664
2018-12-05 11:53:54,47.955,47.711,47.344,48.87,48.077,49.725
2018-12-05 11:53:59,48.016,47.711,47.405,48.931,48.138,49.786
2018-12-05 11:54:04,48.016,47.772,47.344,48.993,48.199,49.847
2018-12-05 11:54:09,48.138,47.833,47.405,49.115,48.26,49.908
2018-12-05 11:54:14,48.199,47.894,47.466,49.237,48.382,50.03
2018-12-05 11:54:19,48.26,47.955,47.527,49.359,48.504,50.153
2018-12-05 11:54:24,48.382,48.016,47.527,49.481,48.626,50.275
2018-12-05 11:54:29,48.565,48.138,47.65,49.725,48.809,50.458
2018-12-05 11:54:34,48.748,48.321,47.833,49.908,48.931,50.58
2018-12-05 11:54:39,48.931,48.443,47.955,50.092,49.176,50.702
2018-12-05 11:54:44,49.054,48.626,48.199,50.275,49.359,50.946
2018-12-05 11:54:49,49.176,48.809,48.26,50.458,49.603,51.251
2018-12-05 11:54:54,49.359,48.931,48.382,50.702,49.725,51.373
2018-12-05 11:54:59,49.542,49.054,48.565,50.824,49.847,51.496
2018-12-05 11:55:04,49.664,49.176,48.687,50.946,49.969,51.618
2018-12-05 11:55:09,49.786,49.298,48.748,51.068,50.153,51.801
2018-12-05 11:55:14,49.969,49.42,48.931,51.251,50.275,51.923
2018-12-05 11:55:19,49.969,49.542,48.993,51.313,50.336,51.984
2018-12-05 11:55:24,50.153,49.603,49.115,51.313,50.458,52.106
2018-12-05 11:55:29,50.214,49.664,49.176,51.496,50.519,52.228
2018-12-05 11:55:34,50.275,49.786,49.176,51.618,50.641,52.35
2018-12-05 11:55:39,50.397,49.908,49.298,51.679,50.824,52.411
2018-12-05 11:55:44,50.458,49.969,49.359,51.801,50.885,52.533
2018-12-05 11:55:49,50.519,50.03,49.359,51.862,50.885,52.594
2018-12-05 11:55:54,50.58,50.03,49.359,51.923,51.007,52.594
2018-12-05 11:55:59,50.58,50.03,49.42,51.984,51.007,52.594
2018-12-05 11:56:04,50.702,50.153,49.542,52.045,51.129,52.717
2018-12-05 11:56:09,50.824,50.214,49.542,52.167,51.251,52.839
2018-12-05 11:56:14,50.885,50.336,49.664,52.228,51.313,52.9
2018-12-05 11:56:19,51.007,50.336,49.725,52.228,51.373,53.022
2018-12-05 11:56:24,51.068,50.397,49.786,52.35,51.435,53.144
2018-12-05 11:56:29,51.19,50.519,49.786,52.411,51.557,53.205
2018-12-05 11:56:34,51.251,50.58,49.969,52.472,51.618,53.266
2018-12-05 11:56:39,51.313,50.702,50.03,52.656,51.74,53.388
2018-12-05 11:56:44,51.373,50.824,50.092,52.778,51.862,53.449
2018-12-05 11:56:49,51.435,50.885,50.153,52.839,51.984,53.51
2018-12-05 11:56:54,51.557,51.007,50.275,52.961,52.106,53.632
2018-12-05 11:56:59,51.618,51.068,50.336,52.961,52.167,53.694
2018-12-05 11:57:04,51.679,51.129,50.397,52.961,52.167,53.694
2018-12-05 11:57:09,51.679,51.068,50.336,52.9,52.167,53.694
2018-12-05 11:57:14,51.679,51.068,50.336,52.9,52.167,53.632
2018-12-05 11:57:19,51.679,51.129,50.397,52.9,52.106,53.694
2018-12-05 11:57:24,51.74,51.129,50.336,52.961,52.167,53.694
2018-12-05 11:57:29,51.74,51.19,50.397,52.961,52.228,53.755
2018-12-05 11:57:34,51.862,51.251,50.397,53.083,52.35,53.755
2018-12-05 11:57:39,51.923,51.313,50.458,53.083,52.35,53.816
2018-12-05 11:57:44,51.862,51.313,50.519,53.022,52.35,53.877
2018-12-05 11:57:49,51.801,51.19,50.458,52.9,52.289,53.816
2018-12-05 11:57:54,51.74,51.19,50.397,52.839,52.228,53.632
2018-12-05 11:57:59,51.679,51.129,50.397,52.778,52.106,53.571
2018-12-05 11:58:04,51.618,51.129,50.397,52.778,52.106,53.571
2018-12-05 11:58:09,51.679,51.007,50.336,52.717,52.106,53.632
2018-12-05 11:58:14,51.74,51.068,50.336,52.778,52.106,53.571
2018-12-05 11:58:19,51.74,51.129,50.336,52.839,52.167,53.51
2018-12-05 11:58:24,51.74,51.129,50.336,52.839,52.167,53.571
2018-12-05 11:58:29,51.74,51.129,50.397,52.839,52.167,53.571
2018-12-05 11:58:34,51.679,51.129,50.397,52.717,52.106,53.571
2018-12-05 11:58:39,51.618,51.007,50.336,52.472,51.984,53.449
2018-12-05 11:58:44,51.557,50.946,50.275,52.411,51.923,53.327
2018-12-05 11:58:49,51.496,50.885,50.153,52.35,51.923,53.266
2018-12-05 11:58:54,51.435,50.824,50.153,52.228,51.923,53.205
2018-12-05 11:58:59,51.435,50.885,50.153,52.106,51.862,53.083
2018-12-05 11:59:04,51.373,50.824,50.092,51.984,51.801,52.9
2018-12-05 11:59:09,51.313,50.824,50.03,51.801,51.74,52.839
2018-12-05 11:59:14,51.313,50.763,50.03,51.557,51.74,52.656
2018-12-05 11:59:19,51.251,50.763,49.969,51.373,51.679,52.472
2018-12-05 11:59:24,51.19,50.702,49.969,51.129,51.618,52.289
2018-12-05 11:59:29,51.19,50.702,49.969,50.946,51.557,52.106
2018-12-05 11:59:34,51.129,50.702,49.908,50.641,51.435,51.923
2018-12-05 11:59:39,51.007,50.58,49.847,50.336,51.313,51.679
2018-12-05 11:59:44,51.007,50.58,49.847,50.092,51.19,51.496
2018-12-05 11:59:49,50.885,50.519,49.786,49.786,51.068,51.251
2018-12-05 11:59:54,50.824,50.458,49.786,49.603,50.946,50.885
2018-12-05 11:59:59,50.763,50.397,49.786,49.298,50.824,50.58
2018-12-05 12:00:04,50.519,50.336,49.725,48.87,50.641,50.336
