Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-12-05 11:31:08,48.87,47.589,45.391,51.74,41.178,31.471
2018-12-05 11:31:13,48.993,47.711,45.513,51.923,41.117,31.593
2018-12-05 11:31:18,49.115,47.894,45.757,52.167,41.117,31.715
2018-12-05 11:31:23,49.359,48.077,45.818,52.35,41.178,31.899
2018-12-05 11:31:28,49.542,48.199,45.94,52.472,41.3,32.021
2018-12-05 11:31:33,49.664,48.382,46.001,52.656,41.361,32.143
2018-12-05 11:31:38,49.786,48.504,46.001,52.839,41.483,32.204
2018-12-05 11:31:43,49.908,48.565,46.001,52.839,41.544,32.204
2018-12-05 11:31:48,49.908,48.626,46.123,52.9,41.544,32.143
2018-12-05 11:31:53,49.969,48.687,46.245,52.961,41.605,32.082
2018-12-05 11:31:58,50.092,48.748,46.428,53.083,41.667,32.265
2018-12-05 11:32:03,50.092,48.87,46.489,53.144,41.667,32.326
2018-12-05 11:32:08,50.153,48.993,46.367,53.144,41.667,32.326
2018-12-05 11:32:13,50.092,48.993,46.245,53.083,41.728,32.265
2018-12-05 11:32:18,50.092,48.993,46.123,53.144,41.728,32.265
2018-12-05 11:32:23,50.153,48.993,46.184,53.144,41.667,32.326
2018-12-05 11:32:28,50.092,48.993,46.184,53.083,41.667,32.265
2018-12-05 11:32:33,50.092,48.993,46.184,53.083,41.667,32.265
2018-12-05 11:32:38,50.153,48.993,46.123,53.083,41.605,32.143
2018-12-05 11:32:43,50.092,48.931,46.062,53.022,41.605,32.143
2018-12-05 11:32:48,50.092,48.931,45.94,52.961,41.605,32.265
2018-12-05 11:32:53,50.153,48.931,46.001,52.961,41.605,32.204
2018-12-05 11:32:58,50.153,48.993,46.001,53.083,41.544,32.082
2018-12-05 11:33:03,50.092,48.993,46.001,53.083,41.483,32.082
2018-12-05 11:33:08,50.153,49.054,46.123,53.144,41.483,32.143
2018-12-05 11:33:13,50.153,49.054,46.123,53.144,41.483,32.265
2018-12-05 11:33:18,50.153,49.054,45.94,53.144,41.422,32.265
2018-12-05 11:33:23,50.214,49.054,45.94,53.205,41.361,32.204
2018-12-05 11:33:28,50.214,49.054,46.001,53.144,41.361,32.204
2018-12-05 11:33:33,50.214,49.115,46.062,53.205,41.361,32.265
2018-12-05 11:33:38,50.214,49.176,46.062,53.144,41.361,32.265
2018-12-05 11:33:43,50.275,49.176,46.001,53.205,41.361,32.326
2018-12-05 11:33:48,50.275,49.237,46.184,53.144,41.422,32.326
2018-12-05 11:33:53,50.336,49.237,46.367,53.083,41.422,32.204
2018-12-05 11:33:58,50.275,49.237,46.306,52.961,41.422,32.143
2018-12-05 11:34:03,50.214,49.298,46.306,52.839,41.483,31.899
2018-12-05 11:34:08,50.092,49.237,46.428,52.594,41.422,31.776
2018-12-05 11:34:13,50.03,49.176,46.551,52.411,41.422,31.715
2018-12-05 11:34:18,49.908,49.176,46.734,52.167,41.422,31.654
2018-12-05 11:34:23,49.847,49.237,46.795,51.923,41.422,31.349
2018-12-05 11:34:28,49.725,49.176,46.673,51.557,41.483,31.105
2018-12-05 11:34:33,49.42,49.115,46.734,51.129,41.544,30.922
2018-12-05 11:34:38,49.115,48.931,46.673,50.641,41.544,30.8
2018-12-05 11:34:43,48.931,48.748,46.612,50.275,41.483,30.555
2018-12-05 11:34:48,48.687,48.565,46.612,49.847,41.422,30.311
2018-12-05 11:34:53,48.382,48.321,46.551,49.359,41.361,30.128
2018-12-05 11:34:58,48.016,48.138,46.245,48.931,41.361,29.823
2018-12-05 11:35:03,47.772,48.016,45.94,48.565,41.361,29.701
2018-12-05 11:35:08,47.527,47.772,45.757,48.138,41.361,29.457
2018-12-05 11:35:13,47.1,47.466,45.574,47.65,41.239,29.151
2018-12-05 11:35:18,46.795,47.1,45.33,47.222,41.117,28.907
2018-12-05 11:35:23,46.551,46.917,45.208,46.856,41.056,28.663
2018-12-05 11:35:28,46.367,46.734,44.902,46.551,40.995,28.419
2018-12-05 11:35:33,46.123,46.612,44.658,46.306,40.995,28.174
2018-12-05 11:35:38,45.94,46.489,44.475,46.001,40.995,28.113
2018-12-05 11:35:43,45.757,46.245,43.925,45.757,40.995,27.93
2018-12-05 11:35:48,45.513,46.001,43.193,45.635,40.995,27.869
2018-12-05 11:35:53,45.269,45.818,42.827,45.391,40.995,27.686
2018-12-05 11:35:58,45.085,45.757,42.827,45.024,40.934,27.686
2018-12-05 11:36:03,44.841,45.574,42.888,44.78,40.995,27.503
2018-12-05 11:36:08,44.719,45.452,42.949,44.719,40.995,27.381
2018-12-05 11:36:13,44.658,45.33,42.949,44.597,41.056,27.381
2018-12-05 11:36:18,44.597,45.269,43.01,44.475,41.056,27.32
2018-12-05 11:36:23,44.536,45.146,42.766,44.475,41.056,27.259
2018-12-05 11:36:28,44.475,45.024,42.643,44.414,41.056,27.259
2018-12-05 11:36:33,44.475,44.963,42.643,44.414,41.056,27.198
2018-12-05 11:36:38,44.414,44.902,42.705,44.353,40.995,27.137
2018-12-05 11:36:43,44.353,44.841,42.399,44.414,40.934,27.137
2018-12-05 11:36:48,44.292,44.841,42.277,44.475,40.873,27.076
2018-12-05 11:36:53,44.292,44.841,42.277,44.597,40.873,27.076
2018-12-05 11:36:58,44.414,44.78,42.338,44.658,40.873,27.198
2018-12-05 11:37:03,44.475,44.78,42.033,44.78,40.873,27.137
2018-12-05 11:37:08,44.536,44.719,41.85,44.841,40.873,27.259
2018-12-05 11:37:13,44.536,44.719,41.911,44.841,40.934,27.381
2018-12-05 11:37:18,44.597,44.658,42.094,45.024,40.873,27.442
2018-12-05 11:37:23,44.597,44.658,42.155,45.146,40.873,27.503
2018-12-05 11:37:28,44.719,44.719,42.094,45.33,40.934,27.564
2018-12-05 11:37:33,44.78,44.78,42.094,45.452,40.934,27.747
2018-12-05 11:37:38,44.902,44.841,42.094,45.635,40.934,27.869
2018-12-05 11:37:43,44.963,44.78,41.911,45.757,40.995,27.869
2018-12-05 11:37:48,45.024,44.78,41.728,45.879,40.995,27.93
2018-12-05 11:37:53,45.024,44.841,41.667,45.94,40.995,28.052
2018-12-05 11:37:58,45.085,44.841,41.85,46.062,41.056,28.236
2018-12-05 11:38:03,45.146,44.841,41.972,46.123,40.995,28.236
2018-12-05 11:38:08,45.208,44.902,42.033,46.306,41.056,28.358
2018-12-05 11:38:13,45.269,44.902,42.094,46.428,41.117,28.541
2018-12-05 11:38:18,45.391,44.902,42.155,46.551,41.117,28.541
2018-12-05 11:38:23,45.452,44.902,42.399,46.673,41.056,28.541
2018-12-05 11:38:28,45.513,44.963,42.399,46.734,41.117,28.663
2018-12-05 11:38:33,45.574,45.024,42.277,46.795,41.056,28.724
2018-12-05 11:38:38,45.635,45.024,41.972,46.978,41.056,28.846
2018-12-05 11:38:43,45.757,45.024,41.972,47.1,40.995,28.968
2018-12-05 11:38:48,45.757,45.024,42.094,47.161,40.995,29.09
2018-12-05 11:38:53,45.818,45.024,42.155,47.161,40.995,29.151
2018-12-05 11:38:58,45.757,44.963,42.277,47.161,40.995,29.212
2018-12-05 11:39:03,45.757,44.963,42.277,47.222,40.934,29.151
2018-12-05 11:39:08,45.757,44.963,42.46,47.283,40.873,29.212
2018-12-05 11:39:13,45.696,44.841,42.521,47.344,40.751,29.273
2018-12-05 11:39:18,45.696,44.902,42.582,47.405,40.751,29.273
2018-12-05 11:39:23,45.757,44.902,42.705,47.527,40.69,29.273
2018-12-05 11:39:28,45.818,44.963,42.766,47.65,40.69,29.334
2018-12-05 11:39:33,45.879,45.024,42.888,47.772,40.69,29.395
2018-12-05 11:39:38,45.94,45.024,43.01,47.711,40.69,29.457
2018-12-05 11:39:43,45.94,45.024,42.888,47.772,40.629,29.518
2018-12-05 11:39:48,45.879,45.024,42.827,47.772,40.629,29.457
2018-12-05 11:39:53,45.879,44.963,42.827,47.772,40.568,29.395
2018-12-05 11:39:58,45.879,44.963,42.888,47.833,40.446,29.395
2018-12-05 11:40:03,45.879,44.902,42.949,47.833,40.385,29.395
2018-12-05 11:40:08,45.879,44.902,42.705,47.833,40.385,29.457
2018-12-05 11:40:13,45.94,44.963,42.399,48.016,40.262,29.457
2018-12-05 11:40:18,45.94,45.024,42.277,48.077,40.324,29.457
2018-12-05 11:40:23,46.062,45.024,42.277,48.199,40.262,29.579
2018-12-05 11:40:28,46.062,45.085,42.277,48.199,40.262,29.64
2018-12-05 11:40:33,46.184,45.146,42.338,48.382,40.201,29.64
2018-12-05 11:40:38,46.245,45.208,42.399,48.443,40.201,29.579
2018-12-05 11:40:43,46.306,45.208,42.643,48.565,40.201,29.579
2018-12-05 11:40:48,46.428,45.269,42.766,48.687,40.201,29.64
2018-12-05 11:40:53,46.428,45.33,42.949,48.687,40.201,29.762
2018-12-05 11:40:58,46.367,45.33,43.01,48.687,40.201,29.701
2018-12-05 11:41:03,46.428,45.33,43.071,48.748,40.201,29.762
2018-12-05 11:41:08,46.428,45.33,43.193,48.748,40.262,29.945
2018-12-05 11:41:13,46.428,45.391,43.315,48.87,40.201,30.006
2018-12-05 11:41:18,46.489,45.391,43.315,48.931,40.14,30.006
2018-12-05 11:41:23,46.612,45.452,43.437,49.054,40.14,30.006
2018-12-05 11:41:28,46.673,45.513,43.376,49.115,40.079,30.006
2018-12-05 11:41:33,46.612,45.513,43.254,49.115,40.079,30.128
2018-12-05 11:41:38,46.612,45.513,43.315,49.176,40.018,30.189
2018-12-05 11:41:43,46.734,45.635,43.376,49.298,40.079,30.25
2018-12-05 11:41:48,46.795,45.696,43.193,49.42,40.079,30.311
2018-12-05 11:41:53,46.917,45.818,43.254,49.542,40.079,30.433
2018-12-05 11:41:58,47.039,45.879,43.498,49.664,40.14,30.433
2018-12-05 11:42:03,47.161,45.94,43.742,49.786,40.201,30.617
2018-12-05 11:42:08,47.283,46.062,43.925,49.908,40.262,30.739
2018-12-05 11:42:13,47.344,46.184,44.109,50.03,40.262,30.739
2018-12-05 11:42:18,47.527,46.306,44.353,50.092,40.324,30.739
2018-12-05 11:42:23,47.65,46.428,44.353,50.336,40.385,30.678
2018-12-05 11:42:28,47.711,46.551,44.353,50.519,40.507,30.739
2018-12-05 11:42:33,47.833,46.673,44.536,50.641,40.568,30.922
2018-12-05 11:42:38,47.955,46.795,44.719,50.763,40.568,31.044
2018-12-05 11:42:43,48.077,46.856,44.719,50.824,40.69,31.044
2018-12-05 11:42:48,48.077,46.917,44.78,50.824,40.69,31.044
2018-12-05 11:42:53,48.077,46.917,44.841,50.824,40.69,31.105
2018-12-05 11:42:58,48.138,46.978,44.963,50.885,40.629,30.983
2018-12-05 11:43:03,48.138,46.978,45.024,50.946,40.629,31.044
2018-12-05 11:43:08,48.26,47.039,44.963,50.946,40.629,31.105
2018-12-05 11:43:13,48.321,47.039,44.841,51.007,40.629,31.166
2018-12-05 11:43:18,48.382,47.1,44.841,51.129,40.629,31.166
2018-12-05 11:43:23,48.443,47.222,44.841,51.19,40.629,31.227
2018-12-05 11:43:28,48.504,47.222,44.841,51.313,40.69,31.288
2018-12-05 11:43:33,48.565,47.344,44.841,51.435,40.69,31.288
2018-12-05 11:43:38,48.626,47.405,44.902,51.496,40.751,31.41
2018-12-05 11:43:43,48.748,47.589,44.963,51.618,40.751,31.471
2018-12-05 11:43:48,48.809,47.65,44.841,51.74,40.751,31.471
2018-12-05 11:43:53,48.931,47.772,45.085,51.74,40.812,31.471
2018-12-05 11:43:58,48.931,47.833,45.391,51.801,40.873,31.471
2018-12-05 11:44:03,48.993,47.833,45.513,51.862,40.873,31.593
2018-12-05 11:44:08,48.993,47.833,45.574,51.923,40.873,31.593
2018-12-05 11:44:13,48.993,47.955,45.574,51.923,40.873,31.593
2018-12-05 11:44:18,49.115,48.016,45.696,52.045,40.873,31.654
2018-12-05 11:44:23,49.176,48.077,45.818,52.106,40.873,31.776
2018-12-05 11:44:28,49.298,48.138,45.818,52.167,40.934,31.715
2018-12-05 11:44:33,49.359,48.26,45.635,52.167,40.934,31.715
2018-12-05 11:44:38,49.42,48.321,45.635,52.167,40.995,31.715
2018-12-05 11:44:43,49.42,48.26,45.696,52.167,40.995,31.715
2018-12-05 11:44:48,49.42,48.26,45.696,52.106,40.934,31.715
2018-12-05 11:44:53,49.359,48.199,45.574,52.045,40.934,31.776
2018-12-05 11:44:58,49.237,48.138,45.574,51.984,40.934,31.837
2018-12-05 11:45:03,49.115,48.016,45.574,51.862,40.873,31.776
2018-12-05 11:45:08,48.993,47.894,45.696,51.74,40.751,31.654
2018-12-05 11:45:13,48.87,47.833,45.574,51.74,40.69,31.532
2018-12-05 11:45:18,48.931,47.833,45.696,51.74,40.629,31.471
2018-12-05 11:45:23,48.931,47.894,45.635,51.74,40.507,31.471
2018-12-05 11:45:28,48.931,47.894,45.391,51.74,40.446,31.471
2018-12-05 11:45:33,48.931,47.833,45.208,51.801,40.446,31.532
2018-12-05 11:45:38,48.931,47.894,45.391,51.801,40.446,31.471
2018-12-05 11:45:43,48.993,47.955,45.635,51.862,40.446,31.471
2018-12-05 11:45:48,48.993,47.955,45.818,51.923,40.446,31.532
2018-12-05 11:45:53,49.115,48.077,45.879,52.045,40.507,31.593
2018-12-05 11:45:58,49.176,48.138,46.001,52.045,40.507,31.715
2018-12-05 11:46:03,49.176,48.138,46.123,52.106,40.507,31.715
2018-12-05 11:46:08,49.237,48.199,46.245,52.045,40.568,31.715
2018-12-05 11:46:13,49.237,48.138,46.184,51.923,40.568,31.654
2018-12-05 11:46:18,49.054,48.077,45.94,51.74,40.507,31.654
2018-12-05 11:46:23,48.87,47.894,45.635,51.557,40.446,31.532
2018-12-05 11:46:28,48.687,47.833,45.513,51.313,40.385,31.349
2018-12-05 11:46:33,48.626,47.772,45.452,51.007,40.324,31.105
2018-12-05 11:46:38,48.504,47.772,45.33,50.824,40.262,30.922
2018-12-05 11:46:43,48.443,47.833,45.024,50.702,40.262,30.739
2018-12-05 11:46:48,48.382,47.833,44.963,50.458,40.324,30.555
2018-12-05 11:46:53,48.26,47.772,45.024,50.214,40.385,30.555
2018-12-05 11:46:58,48.138,47.772,45.146,49.969,40.385,30.311
2018-12-05 11:47:03,48.016,47.711,45.269,49.725,40.446,30.128
2018-12-05 11:47:08,47.894,47.65,45.513,49.359,40.507,30.006
2018-12-05 11:47:13,47.711,47.589,45.574,49.054,40.568,29.823
2018-12-05 11:47:18,47.589,47.589,45.452,48.748,40.629,29.701
2018-12-05 11:47:23,47.466,47.527,45.085,48.504,40.69,29.518
2018-12-05 11:47:28,47.344,47.527,45.024,48.321,40.812,29.395
2018-12-05 11:47:33,47.161,47.466,44.963,48.016,40.934,29.273
2018-12-05 11:47:38,46.978,47.344,44.841,47.772,41.117,29.09
2018-12-05 11:47:43,46.795,47.222,44.841,47.405,41.178,28.907
2018-12-05 11:47:48,46.612,47.039,44.902,47.039,41.117,28.724
2018-12-05 11:47:53,46.428,46.856,44.841,46.734,41.117,28.541
2018-12-05 11:47:58,46.245,46.795,44.658,46.551,41.239,28.419
2018-12-05 11:48:03,46.062,46.673,44.536,46.306,41.239,28.297
2018-12-05 11:48:08,45.879,46.489,44.231,46.123,41.3,28.236
2018-12-05 11:48:13,45.757,46.367,44.047,45.818,41.3,28.113
2018-12-05 11:48:18,45.635,46.245,44.109,45.513,41.361,27.991
2018-12-05 11:48:23,45.452,46.062,44.109,45.391,41.422,27.869
2018-12-05 11:48:28,45.33,45.879,43.986,45.146,41.422,27.747
2018-12-05 11:48:33,45.146,45.757,43.864,44.963,41.422,27.686
2018-12-05 11:48:38,44.963,45.635,43.742,44.841,41.483,27.564
2018-12-05 11:48:43,44.902,45.574,43.742,44.719,41.422,27.564
2018-12-05 11:48:48,44.902,45.513,43.803,44.719,41.422,27.564
2018-12-05 11:48:53,44.78,45.452,43.376,44.78,41.422,27.442
2018-12-05 11:48:58,44.78,45.391,42.827,44.78,41.422,27.381
2018-12-05 11:49:03,44.78,45.33,42.827,44.78,41.422,27.503
2018-12-05 11:49:08,44.841,45.269,42.766,44.902,41.361,27.564
2018-12-05 11:49:13,44.841,45.208,42.399,44.963,41.361,27.625
2018-12-05 11:49:18,44.841,45.208,42.094,45.085,41.361,27.564
2018-12-05 11:49:23,44.902,45.146,41.728,45.208,41.361,27.564
2018-12-05 11:49:28,44.902,45.208,41.483,45.33,41.361,27.564
2018-12-05 11:49:33,44.902,45.208,41.544,45.391,41.422,27.686
2018-12-05 11:49:38,44.963,45.208,41.483,45.452,41.361,27.747
2018-12-05 11:49:43,45.024,45.208,41.544,45.574,41.361,27.808
2018-12-05 11:49:48,45.024,45.208,41.728,45.635,41.422,27.869
2018-12-05 11:49:53,45.085,45.146,41.605,45.757,41.361,28.052
2018-12-05 11:49:58,45.085,45.085,41.422,45.757,41.361,28.052
2018-12-05 11:50:03,45.024,44.963,41.483,45.696,41.361,28.052
2018-12-05 11:50:08,45.024,44.902,41.422,45.696,41.239,28.052
2018-12-05 11:50:13,44.963,44.841,41.361,45.696,41.178,27.991
2018-12-05 11:50:18,44.902,44.658,41.3,45.574,41.117,27.93
2018-12-05 11:50:23,44.841,44.536,41.239,45.574,40.934,27.991
2018-12-05 11:50:28,44.719,44.353,41.178,45.513,40.812,27.93
2018-12-05 11:50:33,44.658,44.231,41.117,45.513,40.69,27.93
2018-12-05 11:50:38,44.597,44.17,41.117,45.574,40.568,27.991
2018-12-05 11:50:43,44.536,44.109,41.178,45.635,40.446,28.052
2018-12-05 11:50:48,44.597,44.047,41.056,45.635,40.385,28.052
2018-12-05 11:50:53,44.658,44.109,40.995,45.757,40.324,28.052
2018-12-05 11:50:58,44.597,44.047,40.934,45.818,40.262,28.174
2018-12-05 11:51:03,44.597,44.047,40.995,45.94,40.201,28.297
2018-12-05 11:51:08,44.719,44.109,41.178,46.123,40.201,28.419
2018-12-05 11:51:13,44.902,44.231,41.422,46.367,40.201,28.541
2018-12-05 11:51:18,45.085,44.414,41.667,46.612,40.262,28.602
2018-12-05 11:51:23,45.208,44.475,41.728,46.734,40.324,28.724
2018-12-05 11:51:28,45.33,44.597,41.85,46.856,40.324,28.724
2018-12-05 11:51:33,45.391,44.597,41.911,46.917,40.385,28.785
2018-12-05 11:51:38,45.452,44.658,42.033,46.978,40.385,28.907
2018-12-05 11:51:43,45.513,44.719,42.094,47.161,40.446,28.968
2018-12-05 11:51:48,45.635,44.78,42.216,47.344,40.385,29.029
2018-12-05 11:51:53,45.635,44.902,42.277,47.466,40.446,29.151
2018-12-05 11:51:58,45.757,44.963,42.094,47.589,40.507,29.273
2018-12-05 11:52:03,45.879,45.024,42.155,47.772,40.507,29.273
2018-12-05 11:52:08,45.94,45.085,42.277,47.833,40.507,29.395
2018-12-05 11:52:13,46.062,45.146,42.399,47.955,40.507,29.579
2018-12-05 11:52:18,46.062,45.208,42.521,48.016,40.568,29.64
2018-12-05 11:52:23,46.123,45.269,42.521,48.138,40.568,29.701
2018-12-05 11:52:28,46.184,45.269,42.399,48.199,40.568,29.701
2018-12-05 11:52:33,46.306,45.391,42.521,48.321,40.629,29.64
2018-12-05 11:52:38,46.489,45.452,42.827,48.565,40.568,29.701
2018-12-05 11:52:43,46.551,45.574,43.01,48.626,40.568,29.884
2018-12-05 11:52:48,46.612,45.574,43.01,48.748,40.629,29.945
2018-12-05 11:52:53,46.673,45.696,43.01,48.809,40.629,29.945
2018-12-05 11:52:58,46.734,45.757,43.01,48.931,40.568,30.067
2018-12-05 11:53:03,46.795,45.818,43.071,48.993,40.568,30.128
2018-12-05 11:53:08,46.856,45.879,43.071,49.115,40.629,30.128
2018-12-05 11:53:13,46.978,45.879,43.193,49.176,40.629,30.128
2018-12-05 11:53:18,46.978,45.94,43.193,49.298,40.629,30.189
2018-12-05 11:53:23,46.978,45.94,43.376,49.359,40.568,30.25
2018-12-05 11:53:28,47.039,45.94,43.559,49.359,40.568,30.311
2018-12-05 11:53:33,47.039,45.94,43.62,49.298,40.568,30.311
2018-12-05 11:53:38,46.978,45.879,43.559,49.237,40.446,30.311
2018-12-05 11:53:43,46.917,45.757,43.315,49.237,40.385,30.311
2018-12-05 11:53:48,46.856,45.696,43.254,49.237,40.262,30.25
2018-12-05 11:53:53,46.856,45.757,43.071,49.298,40.201,30.067
2018-12-05 11:53:58,46.917,45.696,42.888,49.237,40.14,30.006
2018-12-05 11:54:03,46.917,45.696,42.949,49.359,40.14,30.067
2018-12-05 11:54:08,46.917,45.757,42.949,49.359,40.079,30.128
2018-12-05 11:54:13,46.917,45.818,42.766,49.42,40.079,30.128
2018-12-05 11:54:18,47.039,45.818,42.766,49.481,40.079,30.128
2018-12-05 11:54:23,47.1,45.879,43.01,49.603,40.079,30.311
2018-12-05 11:54:28,47.222,46.001,43.254,49.786,40.079,30.372
2018-12-05 11:54:33,47.405,46.184,43.315,49.908,40.14,30.372
2018-12-05 11:54:38,47.527,46.306,43.437,50.153,40.201,30.372
2018-12-05 11:54:43,47.711,46.489,43.681,50.336,40.262,30.494
2018-12-05 11:54:48,47.833,46.612,43.864,50.458,40.324,30.678
2018-12-05 11:54:53,47.955,46.795,43.803,50.58,40.446,30.739
2018-12-05 11:54:58,48.077,46.917,43.925,50.702,40.507,30.8
2018-12-05 11:55:03,48.138,46.978,44.231,50.824,40.568,30.861
2018-12-05 11:55:08,48.26,47.039,44.475,50.946,40.629,31.044
2018-12-05 11:55:13,48.382,47.161,44.536,51.007,40.629,31.105
2018-12-05 11:55:18,48.504,47.283,44.414,51.129,40.69,31.105
2018-12-05 11:55:23,48.626,47.344,44.475,51.251,40.751,31.166
2018-12-05 11:55:28,48.626,47.344,44.597,51.313,40.751,31.288
2018-12-05 11:55:33,48.687,47.466,44.475,51.435,40.812,31.288
2018-12-05 11:55:38,48.809,47.527,44.597,51.557,40.873,31.349
2018-12-05 11:55:43,48.809,47.65,44.841,51.557,40.934,31.288
2018-12-05 11:55:48,48.809,47.711,45.024,51.679,40.934,31.349
2018-12-05 11:55:53,48.87,47.772,45.085,51.679,40.934,31.471
2018-12-05 11:55:58,48.87,47.711,45.208,51.74,40.873,31.471
2018-12-05 11:56:03,48.931,47.772,45.33,51.74,40.873,31.593
2018-12-05 11:56:08,48.993,47.894,45.513,51.862,40.812,31.715
2018-12-05 11:56:13,48.993,47.955,45.391,51.862,40.873,31.593
2018-12-05 11:56:18,49.054,47.955,45.269,51.923,40.934,31.532
2018-12-05 11:56:23,49.237,48.077,45.208,51.984,40.934,31.593
2018-12-05 11:56:28,49.298,48.077,45.269,52.106,40.934,31.654
2018-12-05 11:56:33,49.359,48.077,45.391,52.106,40.934,31.715
2018-12-05 11:56:38,49.359,48.138,45.574,52.228,40.995,31.899
2018-12-05 11:56:43,49.42,48.199,45.574,52.289,40.995,31.899
2018-12-05 11:56:48,49.481,48.26,45.574,52.35,41.056,31.837
2018-12-05 11:56:53,49.542,48.382,45.818,52.472,41.117,31.837
2018-12-05 11:56:58,49.664,48.504,45.879,52.533,41.117,31.837
2018-12-05 11:57:03,49.725,48.565,45.94,52.594,41.178,31.899
2018-12-05 11:57:08,49.725,48.504,46.123,52.472,41.178,31.899
2018-12-05 11:57:13,49.664,48.504,46.245,52.472,41.178,31.899
2018-12-05 11:57:18,49.664,48.565,46.306,52.472,41.117,31.899
2018-12-05 11:57:23,49.664,48.504,46.001,52.411,41.056,31.837
2018-12-05 11:57:28,49.664,48.504,45.757,52.472,41.056,31.837
2018-12-05 11:57:33,49.664,48.565,45.818,52.472,41.056,31.776
2018-12-05 11:57:38,49.725,48.626,45.94,52.594,41.056,31.776
2018-12-05 11:57:43,49.786,48.687,45.757,52.472,41.117,31.715
2018-12-05 11:57:48,49.725,48.626,45.696,52.35,41.117,31.715
2018-12-05 11:57:53,49.664,48.565,45.757,52.289,41.056,31.654
2018-12-05 11:57:58,49.542,48.443,45.757,52.167,40.995,31.715
2018-12-05 11:58:03,49.542,48.382,45.635,52.167,40.873,31.593
2018-12-05 11:58:08,49.481,48.382,45.452,52.167,40.812,31.593
2018-12-05 11:58:13,49.542,48.382,45.513,52.167,40.812,31.654
2018-12-05 11:58:18,49.481,48.382,45.574,52.228,40.751,31.715
2018-12-05 11:58:23,49.481,48.382,45.696,52.228,40.751,31.654
2018-12-05 11:58:28,49.481,48.443,45.574,52.228,40.751,31.593
2018-12-05 11:58:33,49.42,48.443,45.391,52.167,40.751,31.593
2018-12-05 11:58:38,49.359,48.321,45.269,51.984,40.69,31.593
2018-12-05 11:58:43,49.237,48.199,45.146,51.862,40.69,31.471
2018-12-05 11:58:48,49.115,48.138,44.902,51.74,40.629,31.166
2018-12-05 11:58:53,48.993,48.138,44.963,51.618,40.507,30.983
2018-12-05 11:58:58,48.931,48.077,45.024,51.435,40.507,30.983
2018-12-05 11:59:03,48.87,48.077,45.024,51.313,40.446,30.861
2018-12-05 11:59:08,48.748,48.016,44.963,51.007,40.385,30.8
2018-12-05 11:59:13,48.565,47.955,44.902,50.702,40.446,30.678
2018-12-05 11:59:18,48.443,47.894,44.841,50.458,40.446,30.494
2018-12-05 11:59:23,48.321,47.833,44.963,50.153,40.446,30.311
2018-12-05 11:59:28,48.138,47.833,45.146,49.908,40.446,30.128
2018-12-05 11:59:33,48.016,47.772,45.269,49.542,40.446,30.006
2018-12-05 11:59:38,47.772,47.65,45.391,49.237,40.507,29.823
2018-12-05 11:59:43,47.65,47.589,45.391,48.87,40.507,29.762
2018-12-05 11:59:48,47.527,47.466,44.902,48.626,40.568,29.518
2018-12-05 11:59:53,47.344,47.344,44.536,48.382,40.629,29.334
2018-12-05 11:59:58,47.1,47.222,44.292,48.077,40.69,29.212
