Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-12-05 11:31:15,4.909,43.328,3.709,4.267,5.515,6.104
2018-12-05 11:31:20,4.909,42.718,2.488,4.633,5.515,4.884
2018-12-05 11:31:25,4.909,42.26,2.488,4.633,4.904,4.884
2018-12-05 11:31:30,5.52,42.718,2.488,3.351,4.904,5.494
2018-12-05 11:31:35,4.909,43.175,2.488,3.718,4.904,5.494
2018-12-05 11:31:40,4.909,42.565,2.488,3.84,4.294,4.273
2018-12-05 11:31:45,4.909,42.641,1.878,3.413,4.904,5.494
2018-12-05 11:31:50,5.52,43.023,3.099,5.61,6.736,6.104
2018-12-05 11:31:55,5.52,43.099,3.709,3.718,5.515,6.104
2018-12-05 11:32:00,5.52,43.175,3.709,3.718,5.515,6.104
2018-12-05 11:32:05,4.299,42.26,1.267,2.802,4.294,4.273
2018-12-05 11:32:10,4.909,42.641,1.878,3.657,4.294,4.884
2018-12-05 11:32:15,5.52,43.099,2.488,3.962,5.515,6.715
2018-12-05 11:32:20,4.299,41.954,1.878,3.107,3.684,5.494
2018-12-05 11:32:25,5.52,42.641,2.488,3.901,5.515,6.104
2018-12-05 11:32:30,5.52,42.87,3.099,4.023,5.515,6.104
2018-12-05 11:32:35,4.299,42.183,1.878,3.779,5.515,5.494
2018-12-05 11:32:40,4.299,42.26,1.878,3.657,4.904,4.884
2018-12-05 11:32:45,6.13,43.404,3.099,4.328,5.515,6.715
2018-12-05 11:32:50,6.13,43.71,3.099,4.389,6.125,6.104
2018-12-05 11:32:55,4.299,41.954,1.267,3.351,4.294,4.273
2018-12-05 11:33:00,5.52,42.718,2.488,4.084,5.515,6.104
2018-12-05 11:33:05,5.52,42.565,1.878,3.535,4.904,5.494
2018-12-05 11:33:10,4.909,42.183,1.878,3.351,4.294,5.494
2018-12-05 11:33:15,5.52,43.328,2.488,4.084,5.515,6.104
2018-12-05 11:33:20,4.909,42.718,1.878,3.962,4.904,5.494
2018-12-05 11:33:25,4.299,42.565,1.878,3.168,4.904,5.494
2018-12-05 11:33:30,4.909,42.794,1.878,4.145,4.904,5.494
2018-12-05 11:33:35,4.909,42.794,2.488,3.84,5.515,6.104
2018-12-05 11:33:40,5.52,43.099,2.488,3.962,6.125,6.104
2018-12-05 11:33:45,5.52,42.947,3.099,3.901,5.515,6.104
2018-12-05 11:33:50,4.909,42.947,2.488,3.596,4.904,6.104
2018-12-05 11:33:55,4.909,42.641,2.488,3.351,4.294,4.884
2018-12-05 11:34:00,5.52,43.404,3.709,3.84,5.515,6.104
2018-12-05 11:34:05,6.13,43.481,3.709,4.633,6.125,6.715
2018-12-05 11:34:10,5.52,43.252,3.099,5.183,6.125,6.715
2018-12-05 11:34:15,6.13,43.328,3.099,4.511,6.125,6.715
2018-12-05 11:34:20,6.13,43.633,3.709,4.572,5.515,6.104
2018-12-05 11:34:25,6.741,44.244,4.32,5.305,7.346,7.936
2018-12-05 11:34:30,7.351,44.396,5.541,6.587,8.567,8.546
2018-12-05 11:34:35,6.13,43.862,4.32,5.305,6.736,6.715
2018-12-05 11:34:40,6.13,43.557,3.709,6.099,7.346,6.715
2018-12-05 11:34:45,7.962,45.007,6.151,6.16,9.178,9.157
2018-12-05 11:34:50,7.962,44.931,5.541,6.16,8.567,9.157
2018-12-05 11:34:55,6.741,43.939,3.709,5.977,7.957,7.936
2018-12-05 11:35:00,6.741,44.167,4.32,5.366,7.346,7.936
2018-12-05 11:35:05,7.962,45.007,6.151,7.014,8.567,8.546
2018-12-05 11:35:10,7.351,44.625,4.93,6.282,9.178,7.936
2018-12-05 11:35:15,6.741,44.167,4.32,5.671,6.736,7.936
2018-12-05 11:35:20,6.741,44.244,4.93,5.671,6.736,7.325
2018-12-05 11:35:25,7.351,44.167,4.93,5.305,7.346,7.325
2018-12-05 11:35:30,7.351,43.862,4.93,7.381,7.957,7.936
2018-12-05 11:35:35,7.962,44.625,5.541,5.122,7.346,8.546
2018-12-05 11:35:40,7.351,44.473,5.541,5.854,7.957,8.546
2018-12-05 11:35:45,7.351,44.549,4.93,5.305,7.346,8.546
2018-12-05 11:35:50,6.741,44.244,4.32,6.953,8.567,7.936
2018-12-05 11:35:55,9.183,45.312,7.372,6.16,9.178,9.767
2018-12-05 11:36:00,7.351,44.167,4.93,5.977,7.346,8.546
2018-12-05 11:36:05,6.741,44.015,4.32,5.488,6.736,7.936
2018-12-05 11:36:10,6.741,44.091,4.32,5.061,7.346,7.325
2018-12-05 11:36:15,6.741,44.244,4.32,5.488,7.346,6.715
2018-12-05 11:36:20,6.741,43.633,3.709,5.854,7.346,6.715
2018-12-05 11:36:25,6.13,43.786,4.32,5.122,6.736,6.715
2018-12-05 11:36:30,6.13,43.862,3.709,5.549,6.736,6.715
2018-12-05 11:36:35,5.52,43.557,3.709,5,6.125,6.104
2018-12-05 11:36:40,6.13,43.481,3.099,4.572,6.125,6.715
2018-12-05 11:36:45,6.13,44.015,3.709,5.549,7.346,7.325
2018-12-05 11:36:50,5.52,43.71,3.099,5.122,6.736,6.715
2018-12-05 11:36:55,5.52,43.481,3.099,4.328,6.125,5.494
2018-12-05 11:37:00,5.52,43.404,3.709,4.45,4.904,6.104
2018-12-05 11:37:05,4.909,43.099,3.099,4.756,6.125,6.715
2018-12-05 11:37:10,5.52,43.175,3.099,3.718,5.515,5.494
2018-12-05 11:37:15,6.13,43.175,3.099,4.023,6.125,6.104
2018-12-05 11:37:20,5.52,43.099,2.488,4.878,6.125,6.104
2018-12-05 11:37:25,5.52,43.404,2.488,4.084,5.515,6.104
2018-12-05 11:37:30,4.909,42.565,1.878,3.413,4.904,4.884
2018-12-05 11:37:35,5.52,43.71,3.709,4.633,5.515,6.104
2018-12-05 11:37:40,4.909,42.794,1.878,3.596,4.904,4.884
2018-12-05 11:37:45,4.299,42.336,1.878,3.474,4.904,4.884
2018-12-05 11:37:50,4.909,43.023,3.099,3.718,4.904,5.494
2018-12-05 11:37:55,5.52,43.252,3.099,4.572,5.515,6.104
2018-12-05 11:38:00,5.52,43.633,2.488,4.206,5.515,6.104
2018-12-05 11:38:05,4.909,42.641,1.878,3.535,4.904,6.104
2018-12-05 11:38:10,5.52,42.794,2.488,3.962,4.904,4.884
2018-12-05 11:38:15,4.909,42.794,3.099,3.962,5.515,6.104
2018-12-05 11:38:20,5.52,42.641,2.488,4.084,6.125,6.104
2018-12-05 11:38:25,4.299,42.489,2.488,3.168,4.294,4.884
2018-12-05 11:38:30,5.52,43.099,3.099,3.657,5.515,6.104
2018-12-05 11:38:35,4.909,43.023,3.099,3.962,5.515,6.104
2018-12-05 11:38:40,4.909,42.641,2.488,3.596,4.904,5.494
2018-12-05 11:38:45,4.909,42.107,1.878,4.145,4.904,4.273
2018-12-05 11:38:50,5.52,43.252,3.099,3.657,6.125,6.104
2018-12-05 11:38:55,5.52,43.023,3.099,3.962,5.515,5.494
2018-12-05 11:39:00,4.909,42.87,2.488,4.023,4.904,4.884
2018-12-05 11:39:05,4.299,42.336,1.267,3.657,5.515,4.884
2018-12-05 11:39:10,4.909,42.641,2.488,3.962,4.294,4.884
2018-12-05 11:39:15,4.909,42.718,2.488,4.023,4.294,5.494
2018-12-05 11:39:20,4.909,42.489,1.878,3.535,4.294,5.494
2018-12-05 11:39:25,5.52,43.252,3.099,5,5.515,5.494
2018-12-05 11:39:30,6.13,43.481,3.099,4.145,6.736,6.104
2018-12-05 11:39:35,4.299,42.031,1.267,3.29,3.684,4.273
2018-12-05 11:39:40,5.52,42.794,2.488,3.29,4.294,4.273
2018-12-05 11:39:45,4.909,42.718,2.488,4.023,4.294,5.494
2018-12-05 11:39:50,4.909,42.489,1.878,3.779,4.904,5.494
2018-12-05 11:39:55,5.52,43.023,3.099,4.633,5.515,5.494
2018-12-05 11:40:00,4.909,43.099,3.099,4.023,5.515,6.104
2018-12-05 11:40:05,4.909,42.718,2.488,3.413,4.294,4.884
2018-12-05 11:40:10,4.909,42.641,2.488,3.535,4.904,5.494
2018-12-05 11:40:15,5.52,43.023,2.488,3.901,4.904,4.884
2018-12-05 11:40:20,5.52,43.099,2.488,3.657,5.515,6.104
2018-12-05 11:40:25,4.909,43.023,3.099,3.474,4.294,4.884
2018-12-05 11:40:30,5.52,43.099,3.099,3.779,4.294,5.494
2018-12-05 11:40:35,4.909,43.252,2.488,3.718,4.904,5.494
2018-12-05 11:40:40,4.909,42.718,2.488,3.535,5.515,5.494
2018-12-05 11:40:45,4.909,42.489,1.878,4.389,4.904,5.494
2018-12-05 11:40:50,5.52,42.718,2.488,3.474,4.904,4.884
2018-12-05 11:40:55,4.909,43.175,3.099,4.206,5.515,5.494
2018-12-05 11:41:00,4.299,42.794,1.878,4.695,4.904,5.494
2018-12-05 11:41:05,4.909,42.87,1.878,3.596,4.904,5.494
2018-12-05 11:41:10,4.909,43.175,2.488,3.779,4.294,5.494
2018-12-05 11:41:15,6.13,43.939,3.099,4.45,4.904,5.494
2018-12-05 11:41:20,6.741,44.702,3.709,4.572,5.515,6.104
2018-12-05 11:41:25,4.299,42.565,1.267,4.267,4.294,4.884
2018-12-05 11:41:30,4.909,43.404,2.488,4.084,5.515,5.494
2018-12-05 11:41:35,5.52,43.862,3.099,3.84,4.904,6.104
2018-12-05 11:41:40,4.909,43.175,1.878,3.107,4.294,4.884
2018-12-05 11:41:45,4.909,43.175,1.878,3.168,3.684,4.884
2018-12-05 11:41:50,5.52,43.481,2.488,3.962,4.904,4.884
2018-12-05 11:41:55,5.52,43.939,3.099,4.084,6.125,6.104
2018-12-05 11:42:00,4.299,43.175,1.878,3.351,4.904,4.884
2018-12-05 11:42:05,4.909,43.557,2.488,3.29,4.904,5.494
2018-12-05 11:42:10,5.52,43.71,2.488,3.718,4.904,5.494
2018-12-05 11:42:15,5.52,43.71,3.099,4.145,5.515,5.494
2018-12-05 11:42:20,5.52,43.786,2.488,5.061,5.515,6.104
2018-12-05 11:42:25,4.909,43.481,1.878,3.962,4.904,5.494
2018-12-05 11:42:30,4.909,43.175,2.488,3.718,5.515,5.494
2018-12-05 11:42:35,6.13,44.091,3.709,4.572,6.125,6.104
2018-12-05 11:42:40,5.52,43.786,3.099,4.023,6.125,6.104
2018-12-05 11:42:45,4.909,43.633,2.488,3.84,5.515,6.104
2018-12-05 11:42:50,5.52,44.244,3.099,3.657,4.904,5.494
2018-12-05 11:42:55,5.52,44.015,2.488,4.328,5.515,6.104
2018-12-05 11:43:00,5.52,43.71,2.488,3.718,4.904,5.494
2018-12-05 11:43:05,5.52,44.244,3.099,4.145,4.904,5.494
2018-12-05 11:43:10,4.909,43.71,1.878,4.206,5.515,4.884
2018-12-05 11:43:15,4.909,43.633,3.099,4.328,4.904,6.104
2018-12-05 11:43:20,5.52,44.167,3.099,4.328,5.515,6.104
2018-12-05 11:43:25,4.909,43.481,1.878,3.351,4.294,4.884
2018-12-05 11:43:30,4.909,43.404,1.878,4.145,5.515,5.494
2018-12-05 11:43:35,5.52,44.244,3.099,4.145,5.515,6.104
2018-12-05 11:43:40,5.52,44.015,2.488,4.023,4.904,6.104
2018-12-05 11:43:45,4.909,43.862,2.488,3.229,4.294,4.884
2018-12-05 11:43:50,5.52,43.557,1.878,3.84,4.904,4.884
2018-12-05 11:43:55,4.909,43.481,1.878,4.511,4.904,6.104
2018-12-05 11:44:00,4.909,43.481,3.099,3.657,4.294,5.494
2018-12-05 11:44:05,4.909,43.252,2.488,3.84,4.904,5.494
2018-12-05 11:44:10,4.909,43.71,3.099,4.878,5.515,6.104
2018-12-05 11:44:15,5.52,43.939,2.488,3.901,5.515,5.494
2018-12-05 11:44:20,4.909,44.167,3.099,3.718,4.904,5.494
2018-12-05 11:44:25,4.909,43.481,2.488,3.168,4.294,4.884
2018-12-05 11:44:30,5.52,44.015,3.099,3.474,4.904,5.494
2018-12-05 11:44:35,4.909,44.015,2.488,3.474,4.904,5.494
2018-12-05 11:44:40,4.909,43.71,1.878,4.389,5.515,5.494
2018-12-05 11:44:45,4.299,43.557,1.878,3.962,4.904,5.494
2018-12-05 11:44:50,6.13,44.32,3.099,4.817,6.125,6.715
2018-12-05 11:44:55,4.299,43.862,1.878,3.474,4.904,5.494
2018-12-05 11:45:00,4.909,43.481,1.878,3.229,4.904,4.884
2018-12-05 11:45:05,4.909,43.557,2.488,4.389,4.904,5.494
2018-12-05 11:45:10,5.52,44.091,2.488,3.779,4.904,6.104
2018-12-05 11:45:15,5.52,44.396,3.099,4.206,5.515,6.715
2018-12-05 11:45:20,4.909,43.404,1.878,4.084,5.515,4.884
2018-12-05 11:45:25,4.909,43.786,2.488,3.657,4.904,5.494
2018-12-05 11:45:30,5.52,44.091,2.488,4.084,5.515,6.104
2018-12-05 11:45:35,5.52,43.862,2.488,4.817,6.125,6.104
2018-12-05 11:45:40,4.909,43.862,1.878,4.328,5.515,5.494
2018-12-05 11:45:45,5.52,44.015,3.099,3.657,4.904,5.494
2018-12-05 11:45:50,4.909,43.71,2.488,3.84,4.904,5.494
2018-12-05 11:45:55,4.909,43.633,2.488,4.084,4.904,6.104
2018-12-05 11:46:00,4.909,44.015,2.488,4.206,5.515,5.494
2018-12-05 11:46:05,5.52,44.091,3.099,4.389,6.125,6.715
2018-12-05 11:46:10,5.52,43.633,2.488,3.901,4.904,6.104
2018-12-05 11:46:15,5.52,43.939,2.488,3.84,4.904,6.104
2018-12-05 11:46:20,5.52,44.091,2.488,5.305,6.125,6.715
2018-12-05 11:46:25,6.13,44.778,3.709,5,6.736,7.936
2018-12-05 11:46:30,6.13,44.778,4.32,4.695,6.125,7.325
2018-12-05 11:46:35,5.52,43.862,2.488,3.596,4.904,6.104
2018-12-05 11:46:40,6.13,44.778,4.32,5.427,6.736,6.715
2018-12-05 11:46:45,6.13,45.007,4.32,6.099,7.346,7.936
2018-12-05 11:46:50,6.13,44.549,3.709,4.817,6.125,6.715
2018-12-05 11:46:55,5.52,44.396,3.099,4.511,6.125,6.104
2018-12-05 11:47:00,7.351,45.999,5.541,6.953,8.567,8.546
2018-12-05 11:47:05,7.962,45.617,4.93,5.732,8.567,8.546
2018-12-05 11:47:10,6.741,45.007,4.93,5.61,7.957,7.325
2018-12-05 11:47:15,6.741,45.312,4.32,5.061,7.346,7.325
2018-12-05 11:47:20,7.351,45.541,4.93,5.977,7.957,8.546
2018-12-05 11:47:25,7.351,45.923,5.541,5.488,7.957,9.157
2018-12-05 11:47:30,7.351,45.923,4.93,5,7.346,7.936
2018-12-05 11:47:35,7.351,46.228,5.541,5.61,6.736,7.325
2018-12-05 11:47:40,9.183,46.381,6.762,6.587,9.788,10.378
2018-12-05 11:47:45,7.962,46.304,6.151,6.953,8.567,8.546
2018-12-05 11:47:50,6.741,45.236,4.93,6.526,7.957,7.936
2018-12-05 11:47:55,7.351,45.617,4.93,6.282,7.957,7.936
2018-12-05 11:48:00,7.351,45.617,4.93,6.221,7.957,7.325
2018-12-05 11:48:05,7.351,45.541,5.541,5.61,8.567,8.546
2018-12-05 11:48:10,8.572,45.465,5.541,6.038,9.178,9.157
2018-12-05 11:48:15,7.962,45.999,5.541,6.16,8.567,8.546
2018-12-05 11:48:20,7.351,46.304,5.541,5.793,8.567,7.936
2018-12-05 11:48:25,7.351,45.77,5.541,5.61,8.567,8.546
2018-12-05 11:48:30,7.962,45.694,5.541,5.427,7.957,8.546
2018-12-05 11:48:35,6.741,45.541,4.93,6.953,7.957,7.936
2018-12-05 11:48:40,6.741,45.389,4.32,5.916,7.346,7.936
2018-12-05 11:48:45,6.741,45.389,4.32,5.61,7.346,7.325
2018-12-05 11:48:50,6.741,45.007,4.32,5.793,6.736,6.715
2018-12-05 11:48:55,6.741,44.931,3.709,5.061,7.346,7.325
2018-12-05 11:49:00,6.741,45.007,4.32,4.878,7.346,7.325
2018-12-05 11:49:05,6.13,44.854,3.709,3.901,6.125,7.936
2018-12-05 11:49:10,6.741,44.931,4.32,4.511,6.125,6.715
2018-12-05 11:49:15,6.13,44.931,3.709,3.84,5.515,6.715
2018-12-05 11:49:20,4.909,44.091,1.878,3.962,5.515,5.494
2018-12-05 11:49:25,5.52,44.396,3.099,4.145,5.515,6.104
2018-12-05 11:49:30,6.13,44.854,4.32,4.389,6.125,7.325
2018-12-05 11:49:35,5.52,44.015,2.488,3.84,4.904,5.494
2018-12-05 11:49:40,4.909,44.091,2.488,3.596,4.904,6.104
2018-12-05 11:49:45,5.52,44.32,2.488,3.596,5.515,6.104
2018-12-05 11:49:50,5.52,43.939,3.099,3.779,4.904,5.494
2018-12-05 11:49:55,5.52,44.244,2.488,4.328,5.515,5.494
2018-12-05 11:50:00,4.909,43.862,2.488,4.267,5.515,5.494
2018-12-05 11:50:05,6.13,44.32,2.488,4.206,5.515,4.884
2018-12-05 11:50:10,6.13,44.32,3.709,4.756,6.125,6.104
2018-12-05 11:50:15,4.299,43.481,1.878,3.29,4.294,4.884
2018-12-05 11:50:20,4.909,43.786,1.878,3.535,4.904,5.494
2018-12-05 11:50:25,5.52,44.244,3.099,3.779,4.904,5.494
2018-12-05 11:50:30,5.52,44.549,3.099,4.695,6.125,6.104
2018-12-05 11:50:35,4.299,43.481,1.878,4.145,4.904,4.884
2018-12-05 11:50:40,5.52,43.862,2.488,3.657,4.904,4.884
2018-12-05 11:50:45,5.52,44.167,3.099,3.901,5.515,6.104
2018-12-05 11:50:50,4.909,44.091,2.488,3.779,4.904,5.494
2018-12-05 11:50:55,4.909,43.939,2.488,3.962,5.515,5.494
2018-12-05 11:51:00,4.909,44.091,2.488,3.535,4.904,6.104
2018-12-05 11:51:05,5.52,44.473,3.709,4.145,5.515,6.715
2018-12-05 11:51:10,6.13,44.396,3.709,5.122,6.736,6.715
2018-12-05 11:51:15,5.52,44.091,3.099,4.572,5.515,6.104
2018-12-05 11:51:20,4.909,43.633,1.878,3.168,4.294,4.884
2018-12-05 11:51:25,5.52,44.167,3.099,4.084,6.125,6.104
2018-12-05 11:51:30,5.52,44.244,3.099,3.779,5.515,6.715
2018-12-05 11:51:35,4.909,43.328,1.878,3.779,4.294,4.884
2018-12-05 11:51:40,5.52,44.167,2.488,4.145,5.515,5.494
2018-12-05 11:51:45,4.909,43.557,1.878,3.596,4.904,5.494
2018-12-05 11:51:50,4.299,43.252,1.878,2.985,4.294,4.884
2018-12-05 11:51:55,5.52,43.939,2.488,4.145,4.904,5.494
2018-12-05 11:52:00,5.52,44.015,3.099,4.817,5.515,6.104
2018-12-05 11:52:05,5.52,44.091,2.488,3.962,6.125,5.494
2018-12-05 11:52:10,4.909,43.939,2.488,3.718,4.904,4.884
2018-12-05 11:52:15,4.909,43.71,1.878,3.413,4.294,4.884
2018-12-05 11:52:20,4.909,43.786,1.878,3.657,4.294,4.884
2018-12-05 11:52:25,4.909,43.481,1.878,3.596,4.904,4.884
2018-12-05 11:52:30,6.13,44.625,3.709,4.695,6.736,6.715
2018-12-05 11:52:35,5.52,43.939,3.099,4.572,6.125,6.715
2018-12-05 11:52:40,4.299,43.252,1.878,3.107,4.294,4.884
2018-12-05 11:52:45,5.52,43.939,3.099,3.84,4.904,6.104
2018-12-05 11:52:50,5.52,44.244,3.099,4.695,6.125,6.104
2018-12-05 11:52:55,4.909,43.481,1.878,3.474,4.294,4.884
2018-12-05 11:53:00,5.52,43.939,2.488,3.596,5.515,6.104
2018-12-05 11:53:05,6.13,44.167,3.099,4.206,6.125,6.715
2018-12-05 11:53:10,6.13,44.167,3.709,4.572,6.125,6.715
2018-12-05 11:53:15,4.909,43.633,1.878,4.023,4.904,5.494
2018-12-05 11:53:20,5.52,43.939,3.099,3.962,5.515,5.494
2018-12-05 11:53:25,5.52,44.015,3.099,3.718,5.515,6.104
2018-12-05 11:53:30,5.52,43.786,2.488,4.023,5.515,6.104
2018-12-05 11:53:35,4.909,43.862,2.488,4.633,5.515,5.494
2018-12-05 11:53:40,4.909,44.015,2.488,4.328,6.125,5.494
2018-12-05 11:53:45,5.52,44.32,3.099,4.084,5.515,6.104
2018-12-05 11:53:50,5.52,44.625,3.099,4.328,5.515,6.104
2018-12-05 11:53:55,5.52,44.015,3.099,4.023,5.515,6.104
2018-12-05 11:54:00,5.52,44.091,2.488,4.145,6.125,6.104
2018-12-05 11:54:05,5.52,43.786,2.488,3.596,4.904,6.104
2018-12-05 11:54:10,4.909,43.939,2.488,4.084,5.515,4.884
2018-12-05 11:54:15,4.909,43.557,2.488,4.328,5.515,5.494
2018-12-05 11:54:20,4.909,43.633,2.488,3.779,4.904,6.104
2018-12-05 11:54:25,5.52,44.091,3.099,4.145,4.904,6.104
2018-12-05 11:54:30,5.52,44.167,3.099,4.145,5.515,6.104
2018-12-05 11:54:35,6.13,44.625,3.709,5.305,6.736,6.715
2018-12-05 11:54:40,5.52,43.71,2.488,3.351,4.904,5.494
2018-12-05 11:54:45,4.909,43.633,2.488,2.863,4.294,4.273
2018-12-05 11:54:50,6.13,44.702,3.709,4.939,6.125,6.104
2018-12-05 11:54:55,4.909,44.244,3.099,4.572,5.515,6.104
2018-12-05 11:55:00,4.909,43.939,2.488,3.29,5.515,6.104
2018-12-05 11:55:05,5.52,44.091,2.488,3.779,4.904,5.494
2018-12-05 11:55:10,5.52,43.939,2.488,4.328,5.515,6.104
2018-12-05 11:55:15,4.909,44.091,1.878,3.962,5.515,6.104
2018-12-05 11:55:20,5.52,44.167,3.099,3.413,5.515,5.494
2018-12-05 11:55:25,5.52,44.244,3.099,3.657,5.515,6.104
2018-12-05 11:55:30,5.52,43.862,2.488,3.596,4.904,6.104
2018-12-05 11:55:35,4.909,43.786,1.878,3.596,4.904,5.494
2018-12-05 11:55:40,6.13,44.625,3.709,4.572,6.125,7.325
2018-12-05 11:55:45,4.909,43.786,1.878,3.84,4.294,5.494
2018-12-05 11:55:50,4.909,43.939,2.488,3.84,4.904,5.494
2018-12-05 11:55:55,6.13,44.396,3.099,4.695,6.125,6.715
2018-12-05 11:56:00,5.52,44.32,2.488,3.84,5.515,5.494
2018-12-05 11:56:05,4.909,43.633,1.878,3.107,4.294,4.273
2018-12-05 11:56:10,4.299,43.71,1.878,3.474,4.904,5.494
2018-12-05 11:56:15,5.52,44.473,3.709,4.328,6.125,6.104
2018-12-05 11:56:20,5.52,44.091,3.099,4.45,6.125,6.104
2018-12-05 11:56:25,4.909,43.557,1.878,2.985,4.294,5.494
2018-12-05 11:56:30,5.52,44.778,3.099,4.206,6.125,6.104
2018-12-05 11:56:35,5.52,44.32,2.488,3.84,4.904,6.104
2018-12-05 11:56:40,4.909,44.32,2.488,4.206,5.515,6.104
2018-12-05 11:56:45,5.52,43.939,2.488,4.45,4.904,6.104
2018-12-05 11:56:50,4.909,43.252,2.488,3.413,4.904,5.494
2018-12-05 11:56:55,5.52,43.939,2.488,4.145,6.125,6.715
2018-12-05 11:57:00,5.52,44.091,3.099,4.633,6.125,6.715
2018-12-05 11:57:05,5.52,43.939,3.099,4.084,6.125,6.715
2018-12-05 11:57:10,6.13,44.167,3.099,3.474,5.515,6.715
2018-12-05 11:57:15,5.52,43.175,1.878,3.962,4.904,6.104
2018-12-05 11:57:20,4.299,43.481,1.878,4.206,4.904,5.494
2018-12-05 11:57:25,4.909,43.557,2.488,3.718,6.125,5.494
2018-12-05 11:57:30,6.13,44.473,3.099,4.511,6.125,7.325
2018-12-05 11:57:35,5.52,43.939,3.099,4.206,6.125,6.104
2018-12-05 11:57:40,5.52,43.862,2.488,4.695,6.125,6.715
2018-12-05 11:57:45,5.52,43.786,2.488,4.267,6.125,6.715
2018-12-05 11:57:50,4.299,43.481,2.488,3.657,4.904,5.494
2018-12-05 11:57:55,5.52,44.167,3.099,4.267,5.515,6.104
2018-12-05 11:58:00,5.52,44.244,3.099,4.328,6.125,6.715
2018-12-05 11:58:05,6.13,44.473,3.099,5.427,6.125,6.715
2018-12-05 11:58:10,4.909,43.481,2.488,4.939,6.125,5.494
2018-12-05 11:58:15,6.13,44.091,3.099,3.901,5.515,6.715
2018-12-05 11:58:20,5.52,44.244,3.099,4.511,5.515,6.104
2018-12-05 11:58:25,4.299,43.786,1.878,3.168,3.684,4.273
2018-12-05 11:58:30,6.13,44.702,3.709,4.878,6.736,7.325
2018-12-05 11:58:35,5.52,43.786,2.488,4.695,6.125,6.715
2018-12-05 11:58:40,4.299,43.404,1.878,3.046,4.294,4.884
2018-12-05 11:58:45,6.13,44.931,3.709,4.389,6.125,7.325
2018-12-05 11:58:50,4.909,43.786,2.488,4.328,5.515,6.715
2018-12-05 11:58:55,5.52,43.71,2.488,3.596,4.904,6.104
2018-12-05 11:59:00,6.13,44.549,3.709,4.267,6.736,7.325
2018-12-05 11:59:05,6.741,44.625,3.709,4.633,6.736,7.325
2018-12-05 11:59:10,6.13,44.244,3.709,4.756,6.125,6.104
2018-12-05 11:59:15,5.52,44.244,3.709,5,6.125,6.715
2018-12-05 11:59:20,6.13,44.473,3.709,4.756,6.736,6.715
2018-12-05 11:59:25,6.741,44.854,4.32,6.221,7.346,7.325
2018-12-05 11:59:30,6.741,44.778,4.32,5.122,7.346,7.936
2018-12-05 11:59:35,7.351,44.931,4.32,5.488,7.957,8.546
2018-12-05 11:59:40,6.741,45.236,4.93,5.122,6.736,7.936
2018-12-05 11:59:45,6.741,45.16,5.541,5.549,7.346,8.546
2018-12-05 11:59:50,7.351,45.846,5.541,4.695,7.957,7.325
2018-12-05 11:59:55,7.962,45.617,5.541,6.221,7.957,7.936
2018-12-05 12:00:00,7.351,45.312,5.541,6.526,8.567,8.546
2018-12-05 12:00:05,9.183,46.762,7.983,6.465,10.399,10.378
2018-12-05 12:00:10,15.288,51.57,13.477,12.143,18.335,17.093
2018-12-05 12:00:15,22.003,56.301,21.414,18.553,26.883,26.251
2018-12-05 12:00:20,17.119,52.638,15.919,13.12,20.167,18.925
2018-12-05 12:00:25,10.404,47.449,8.593,12.143,12.841,12.21
2018-12-05 12:00:30,11.014,48.365,9.814,8.663,12.23,12.21
2018-12-05 12:00:35,16.509,52.562,15.309,11.96,18.946,18.314
2018-12-05 12:00:40,12.846,49.815,11.646,10.739,15.283,15.262
2018-12-05 12:00:45,12.236,49.128,11.036,9.456,14.672,14.652
2018-12-05 12:00:50,14.678,50.501,12.257,12.265,15.893,14.652
2018-12-05 12:00:55,10.404,47.602,9.204,12.387,13.451,12.21
2018-12-05 12:01:00,9.793,47.449,8.593,8.052,11.009,10.989
2018-12-05 12:01:05,11.625,47.907,9.204,10.555,14.062,12.82
2018-12-05 12:01:10,11.014,48.059,9.204,8.785,12.841,12.21
2018-12-05 12:01:15,9.183,46.533,7.372,8.052,9.788,9.157
2018-12-05 12:01:20,10.404,47.22,8.593,7.442,10.399,10.989
2018-12-05 12:01:25,12.236,49.051,11.036,10.067,13.451,14.041
2018-12-05 12:01:30,8.572,45.77,5.541,6.221,10.399,9.157
2018-12-05 12:01:35,9.793,47.144,7.372,7.32,9.788,9.157
2018-12-05 12:01:40,11.014,48.441,9.814,10.739,13.451,13.431
2018-12-05 12:01:45,7.351,44.778,4.32,6.16,8.567,7.936
2018-12-05 12:01:50,9.793,46.991,8.593,7.137,10.399,10.989
2018-12-05 12:01:55,11.625,48.517,9.814,10.311,14.672,13.431
2018-12-05 12:02:00,7.962,45.389,4.93,5.916,8.567,8.546
2018-12-05 12:02:05,7.962,45.541,5.541,5.977,8.567,8.546
2018-12-05 12:02:10,8.572,45.77,6.151,6.526,10.399,9.767
2018-12-05 12:02:15,9.793,46.533,7.372,8.297,11.62,10.989
2018-12-05 12:02:20,8.572,45.923,5.541,6.77,9.788,9.767
2018-12-05 12:02:25,7.962,45.083,4.32,6.831,8.567,7.936
2018-12-05 12:02:30,10.404,47.22,8.593,8.48,12.23,12.82
2018-12-05 12:02:35,7.351,45.617,6.151,5.854,8.567,8.546
