Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-12-05 12:59:37,32.308,32.637,33.719,35.484
2018-12-05 12:59:52,32.344,32.637,33.688,35.445
2018-12-05 13:00:07,32.344,32.637,33.648,35.414
2018-12-05 13:00:22,32.344,32.674,33.617,35.344
2018-12-05 13:00:37,32.344,32.637,33.586,35.273
2018-12-05 13:00:52,32.344,32.674,33.523,35.211
2018-12-05 13:01:07,32.344,32.637,33.492,35.148
2018-12-05 13:01:22,32.381,32.601,33.422,35.109
2018-12-05 13:01:37,32.381,32.637,33.391,35.078
2018-12-05 13:01:52,32.381,32.564,33.391,35.078
2018-12-05 13:02:07,32.344,32.637,33.391,35.109
2018-12-05 13:02:22,32.344,32.637,33.391,35.18
2018-12-05 13:02:37,32.381,32.711,33.422,35.273
2018-12-05 13:02:52,32.344,32.747,33.453,35.414
2018-12-05 13:03:07,32.381,32.857,33.523,35.555
2018-12-05 13:03:22,32.381,32.821,33.586,35.664
2018-12-05 13:03:37,32.417,32.894,33.648,35.773
2018-12-05 13:03:52,32.381,32.894,33.688,35.844
2018-12-05 13:04:07,32.381,32.894,33.719,35.883
2018-12-05 13:04:22,32.344,32.894,33.75,35.883
2018-12-05 13:04:37,32.381,32.894,33.75,35.844
2018-12-05 13:04:52,32.344,32.857,33.75,35.813
2018-12-05 13:05:07,32.344,32.894,33.75,35.773
2018-12-05 13:05:22,32.344,32.821,33.75,35.734
2018-12-05 13:05:37,32.381,32.857,33.75,35.664
2018-12-05 13:05:52,32.381,32.821,33.719,35.594
2018-12-05 13:06:07,32.344,32.821,33.688,35.555
2018-12-05 13:06:22,32.344,32.821,33.648,35.484
2018-12-05 13:06:37,32.308,32.821,33.617,35.414
2018-12-05 13:06:52,32.308,32.784,33.586,35.344
2018-12-05 13:07:07,32.271,32.784,33.555,35.273
2018-12-05 13:07:22,32.308,32.784,33.523,35.242
2018-12-05 13:07:37,32.271,32.711,33.453,35.18
2018-12-05 13:07:52,32.308,32.711,33.422,35.109
2018-12-05 13:08:07,32.271,32.711,33.391,35.078
2018-12-05 13:08:22,32.308,32.711,33.359,35.016
2018-12-05 13:08:37,32.344,32.747,33.328,34.984
2018-12-05 13:08:52,32.381,32.747,33.297,34.984
2018-12-05 13:09:07,32.344,32.711,33.297,34.984
2018-12-05 13:09:22,32.381,32.747,33.297,35.047
2018-12-05 13:09:37,32.417,32.747,33.359,35.109
2018-12-05 13:09:52,32.417,32.821,33.391,35.242
2018-12-05 13:10:07,32.454,32.857,33.453,35.414
2018-12-05 13:10:22,32.454,32.821,33.492,35.555
2018-12-05 13:10:37,32.417,32.894,33.555,35.664
2018-12-05 13:10:52,32.454,32.894,33.617,35.773
2018-12-05 13:11:07,32.454,32.967,33.688,35.813
2018-12-05 13:11:22,32.417,32.93,33.719,35.844
2018-12-05 13:11:37,32.454,32.894,33.75,35.844
2018-12-05 13:11:52,32.454,32.93,33.75,35.844
2018-12-05 13:12:07,32.527,32.967,33.75,35.813
2018-12-05 13:12:22,32.491,32.967,33.75,35.773
2018-12-05 13:12:37,32.491,32.967,33.75,35.734
2018-12-05 13:12:52,32.454,33.004,33.75,35.664
2018-12-05 13:13:07,32.454,32.967,33.75,35.633
2018-12-05 13:13:22,32.454,32.967,33.719,35.594
2018-12-05 13:13:37,32.454,32.967,33.688,35.523
2018-12-05 13:13:52,32.454,32.93,33.648,35.484
2018-12-05 13:14:07,32.454,32.93,33.617,35.414
2018-12-05 13:14:22,32.454,32.93,33.586,35.344
2018-12-05 13:14:37,32.491,32.894,33.555,35.305
2018-12-05 13:14:52,32.527,32.857,33.523,35.242
2018-12-05 13:15:07,32.491,32.894,33.523,35.211
2018-12-05 13:15:22,32.491,32.894,33.492,35.18
2018-12-05 13:15:37,32.527,32.857,33.453,35.148
2018-12-05 13:15:52,32.491,32.821,33.422,35.078
2018-12-05 13:16:07,32.454,32.784,33.391,35.047
2018-12-05 13:16:22,32.454,32.784,33.391,35.016
2018-12-05 13:16:37,32.454,32.784,33.359,34.984
2018-12-05 13:16:52,32.454,32.821,33.359,35.016
2018-12-05 13:17:07,32.454,32.784,33.359,35.047
2018-12-05 13:17:22,32.454,32.821,33.391,35.148
2018-12-05 13:17:37,32.491,32.821,33.422,35.242
2018-12-05 13:17:52,32.491,32.894,33.453,35.414
2018-12-05 13:18:07,32.527,32.93,33.523,35.555
2018-12-05 13:18:22,32.527,32.967,33.555,35.703
2018-12-05 13:18:37,32.564,32.967,33.617,35.773
2018-12-05 13:18:52,32.564,33.004,33.688,35.844
2018-12-05 13:19:07,32.564,32.967,33.719,35.883
2018-12-05 13:19:22,32.564,32.967,33.719,35.883
2018-12-05 13:19:37,32.527,32.967,33.75,35.883
2018-12-05 13:19:52,32.527,33.004,33.781,35.844
2018-12-05 13:20:07,32.527,33.004,33.781,35.813
2018-12-05 13:20:22,32.527,33.004,33.75,35.734
2018-12-05 13:20:37,32.491,33.004,33.75,35.703
2018-12-05 13:20:52,32.491,32.967,33.75,35.633
2018-12-05 13:21:07,32.454,32.967,33.75,35.594
2018-12-05 13:21:22,32.417,32.967,33.719,35.523
2018-12-05 13:21:37,32.454,32.967,33.688,35.445
2018-12-05 13:21:52,32.417,32.967,33.648,35.414
2018-12-05 13:22:07,32.454,32.967,33.648,35.344
2018-12-05 13:22:22,32.454,32.894,33.617,35.273
2018-12-05 13:22:37,32.381,32.894,33.555,35.242
2018-12-05 13:22:52,32.417,32.894,33.555,35.18
2018-12-05 13:23:07,32.417,32.857,33.523,35.148
2018-12-05 13:23:22,32.417,32.894,33.492,35.109
2018-12-05 13:23:37,32.381,32.821,33.422,35.047
2018-12-05 13:23:52,32.381,32.784,33.391,35.016
2018-12-05 13:24:07,32.344,32.821,33.359,34.984
2018-12-05 13:24:22,32.381,32.784,33.359,35.016
2018-12-05 13:24:37,32.381,32.821,33.359,35.047
2018-12-05 13:24:52,32.381,32.821,33.391,35.148
2018-12-05 13:25:07,32.381,32.821,33.422,35.242
2018-12-05 13:25:22,32.381,32.894,33.453,35.375
2018-12-05 13:25:37,32.381,32.93,33.523,35.523
2018-12-05 13:25:52,32.381,32.967,33.555,35.664
2018-12-05 13:26:07,32.417,32.967,33.648,35.734
2018-12-05 13:26:22,32.381,32.967,33.688,35.813
2018-12-05 13:26:37,32.454,32.967,33.719,35.844
2018-12-05 13:26:52,32.381,32.967,33.719,35.844
2018-12-05 13:27:07,32.417,32.967,33.719,35.844
2018-12-05 13:27:22,32.417,32.967,33.75,35.844
2018-12-05 13:27:37,32.417,33.004,33.75,35.813
2018-12-05 13:27:52,32.417,32.967,33.75,35.734
2018-12-05 13:28:07,32.381,33.004,33.75,35.703
2018-12-05 13:28:22,32.381,32.967,33.719,35.633
2018-12-05 13:28:37,32.381,32.967,33.719,35.555
2018-12-05 13:28:52,32.344,32.967,33.688,35.484
2018-12-05 13:29:07,32.344,32.967,33.648,35.414
2018-12-05 13:29:22,32.344,32.967,33.617,35.375
2018-12-05 13:29:37,32.344,32.967,33.586,35.305
2018-12-05 13:29:52,32.344,32.93,33.555,35.242
2018-12-05 13:30:07,32.381,32.857,33.523,35.18
2018-12-05 13:30:22,32.381,32.857,33.492,35.148
2018-12-05 13:30:37,32.417,32.894,33.453,35.078
2018-12-05 13:30:52,32.417,32.857,33.422,35.047
2018-12-05 13:31:07,32.491,32.821,33.391,35.016
2018-12-05 13:31:22,32.454,32.894,33.359,35.016
2018-12-05 13:31:37,32.491,32.821,33.359,35.016
2018-12-05 13:31:52,32.491,32.857,33.391,35.078
2018-12-05 13:32:07,32.491,32.894,33.422,35.18
2018-12-05 13:32:22,32.527,32.967,33.453,35.273
2018-12-05 13:32:37,32.564,33.04,33.523,35.445
2018-12-05 13:32:52,32.527,33.04,33.586,35.594
2018-12-05 13:33:07,32.564,33.077,33.648,35.703
2018-12-05 13:33:22,32.564,33.077,33.719,35.813
2018-12-05 13:33:37,32.564,33.077,33.75,35.883
2018-12-05 13:33:52,32.564,33.114,33.781,35.883
2018-12-05 13:34:07,32.564,33.077,33.813,35.883
2018-12-05 13:34:22,32.564,33.077,33.844,35.883
2018-12-05 13:34:37,32.564,33.077,33.844,35.883
2018-12-05 13:34:52,32.564,33.077,33.844,35.813
2018-12-05 13:35:07,32.564,33.077,33.813,35.813
2018-12-05 13:35:22,32.564,33.077,33.813,35.734
2018-12-05 13:35:37,32.564,33.077,33.781,35.703
2018-12-05 13:35:52,32.564,33.077,33.75,35.633
2018-12-05 13:36:07,32.564,33.04,33.75,35.594
2018-12-05 13:36:22,32.527,33.004,33.719,35.523
2018-12-05 13:36:37,32.491,33.04,33.688,35.445
2018-12-05 13:36:52,32.527,33.004,33.648,35.375
2018-12-05 13:37:07,32.491,33.004,33.617,35.305
2018-12-05 13:37:22,32.491,32.967,33.586,35.273
2018-12-05 13:37:37,32.527,32.894,33.555,35.211
2018-12-05 13:37:52,32.454,32.93,33.523,35.148
2018-12-05 13:38:07,32.491,32.894,33.492,35.109
2018-12-05 13:38:22,32.491,32.93,33.453,35.047
2018-12-05 13:38:37,32.491,32.894,33.422,35.047
2018-12-05 13:38:52,32.527,32.894,33.391,35.016
2018-12-05 13:39:07,32.491,32.894,33.391,35.016
2018-12-05 13:39:22,32.491,32.857,33.359,35.047
2018-12-05 13:39:37,32.454,32.894,33.391,35.109
2018-12-05 13:39:52,32.527,32.894,33.422,35.211
2018-12-05 13:40:07,32.527,32.967,33.453,35.344
2018-12-05 13:40:22,32.527,32.967,33.523,35.484
2018-12-05 13:40:37,32.527,32.967,33.586,35.633
2018-12-05 13:40:52,32.564,33.004,33.648,35.734
2018-12-05 13:41:07,32.564,33.004,33.719,35.813
2018-12-05 13:41:22,32.601,33.04,33.75,35.883
2018-12-05 13:41:37,32.601,33.04,33.813,35.883
2018-12-05 13:41:52,32.564,33.077,33.844,35.883
2018-12-05 13:42:07,32.637,33.077,33.875,35.883
2018-12-05 13:42:22,32.637,33.077,33.875,35.844
2018-12-05 13:42:37,32.564,33.077,33.844,35.844
2018-12-05 13:42:52,32.564,33.077,33.844,35.773
2018-12-05 13:43:07,32.527,33.04,33.844,35.703
2018-12-05 13:43:22,32.564,33.004,33.813,35.664
2018-12-05 13:43:37,32.527,33.004,33.781,35.633
2018-12-05 13:43:52,32.527,33.004,33.719,35.555
2018-12-05 13:44:07,32.527,33.04,33.719,35.484
2018-12-05 13:44:22,32.527,33.004,33.688,35.414
2018-12-05 13:44:37,32.491,33.004,33.648,35.375
2018-12-05 13:44:52,32.491,33.004,33.617,35.305
2018-12-05 13:45:07,32.417,32.967,33.586,35.242
2018-12-05 13:45:22,32.454,32.967,33.555,35.18
2018-12-05 13:45:37,32.381,32.894,33.523,35.148
2018-12-05 13:45:52,32.381,32.894,33.453,35.109
2018-12-05 13:46:07,32.344,32.894,33.422,35.047
2018-12-05 13:46:22,32.344,32.821,33.391,35.016
2018-12-05 13:46:37,32.344,32.821,33.391,34.984
2018-12-05 13:46:52,32.344,32.821,33.359,34.984
2018-12-05 13:47:07,32.344,32.821,33.391,35.047
2018-12-05 13:47:22,32.308,32.821,33.391,35.109
2018-12-05 13:47:37,32.271,32.821,33.453,35.211
2018-12-05 13:47:52,32.271,32.894,33.492,35.305
2018-12-05 13:48:07,32.271,32.894,33.523,35.445
2018-12-05 13:48:22,32.271,32.93,33.586,35.594
2018-12-05 13:48:37,32.271,32.967,33.648,35.703
2018-12-05 13:48:52,32.271,33.004,33.719,35.773
2018-12-05 13:49:07,32.271,33.004,33.719,35.813
2018-12-05 13:49:22,32.271,33.004,33.75,35.813
2018-12-05 13:49:37,32.271,33.004,33.75,35.773
2018-12-05 13:49:52,32.234,33.004,33.75,35.773
2018-12-05 13:50:07,32.234,33.004,33.75,35.734
2018-12-05 13:50:22,32.234,33.004,33.75,35.664
2018-12-05 13:50:37,32.234,33.04,33.719,35.633
2018-12-05 13:50:52,32.234,33.004,33.688,35.555
2018-12-05 13:51:07,32.234,33.004,33.648,35.484
2018-12-05 13:51:22,32.234,32.967,33.648,35.414
2018-12-05 13:51:37,32.234,32.967,33.586,35.344
2018-12-05 13:51:52,32.234,32.967,33.555,35.273
2018-12-05 13:52:07,32.161,32.93,33.523,35.211
2018-12-05 13:52:22,32.198,32.894,33.492,35.148
2018-12-05 13:52:37,32.161,32.857,33.453,35.078
2018-12-05 13:52:52,32.198,32.894,33.422,35.047
2018-12-05 13:53:07,32.161,32.857,33.391,34.984
2018-12-05 13:53:22,32.161,32.894,33.359,34.953
2018-12-05 13:53:37,32.161,32.894,33.328,34.953
2018-12-05 13:53:52,32.161,32.894,33.328,34.984
2018-12-05 13:54:07,32.161,32.894,33.359,35.047
2018-12-05 13:54:22,32.198,32.93,33.391,35.148
2018-12-05 13:54:37,32.161,32.894,33.422,35.273
2018-12-05 13:54:52,32.161,32.967,33.453,35.414
2018-12-05 13:55:07,32.234,33.004,33.523,35.555
2018-12-05 13:55:22,32.161,33.004,33.586,35.664
2018-12-05 13:55:37,32.198,33.077,33.648,35.734
2018-12-05 13:55:52,32.161,33.077,33.688,35.773
2018-12-05 13:56:07,32.161,33.077,33.75,35.813
2018-12-05 13:56:22,32.161,33.077,33.75,35.813
2018-12-05 13:56:37,32.161,33.114,33.75,35.813
2018-12-05 13:56:52,32.161,33.077,33.75,35.773
2018-12-05 13:57:07,32.198,33.114,33.781,35.734
2018-12-05 13:57:22,32.161,33.04,33.75,35.664
2018-12-05 13:57:37,32.124,33.077,33.719,35.633
2018-12-05 13:57:52,32.088,33.004,33.719,35.523
2018-12-05 13:58:07,32.088,33.004,33.688,35.445
2018-12-05 13:58:22,32.088,33.004,33.648,35.414
2018-12-05 13:58:37,32.088,33.004,33.586,35.305
2018-12-05 13:58:52,32.088,32.93,33.555,35.242
2018-12-05 13:59:07,32.051,32.967,33.555,35.18
2018-12-05 13:59:22,32.088,32.894,33.492,35.109
2018-12-05 13:59:37,32.088,32.894,33.422,35.047
2018-12-05 13:59:52,32.088,32.894,33.422,34.984
2018-12-05 14:00:07,32.088,32.821,33.391,34.984
2018-12-05 14:00:22,32.088,32.894,33.359,34.953
2018-12-05 14:00:37,32.051,32.857,33.359,35.016
2018-12-05 14:00:52,32.051,32.93,33.359,35.047
2018-12-05 14:01:07,32.051,32.93,33.359,35.148
2018-12-05 14:01:22,32.051,32.967,33.359,35.242
2018-12-05 14:01:37,32.088,32.967,33.391,35.375
2018-12-05 14:01:52,32.088,33.004,33.391,35.484
2018-12-05 14:02:07,32.088,32.967,33.422,35.594
2018-12-05 14:02:22,32.051,33.004,33.453,35.633
2018-12-05 14:02:37,32.015,33.004,33.492,35.633
2018-12-05 14:02:52,32.015,33.004,33.492,35.594
2018-12-05 14:03:07,32.015,33.077,33.523,35.555
2018-12-05 14:03:22,31.978,33.077,33.523,35.484
2018-12-05 14:03:37,31.978,33.04,33.492,35.375
2018-12-05 14:03:52,31.905,33.077,33.453,35.273
2018-12-05 14:04:07,31.905,33.077,33.422,35.211
2018-12-05 14:04:22,31.905,33.04,33.391,35.109
2018-12-05 14:04:37,31.868,33.004,33.359,35.016
2018-12-05 14:04:52,31.868,33.004,33.328,34.953
2018-12-05 14:05:07,31.868,33.004,33.266,34.852
2018-12-05 14:05:22,31.868,32.967,33.227,34.789
2018-12-05 14:05:37,31.795,32.967,33.227,34.789
2018-12-05 14:05:52,31.795,32.967,33.195,34.789
2018-12-05 14:06:07,31.795,32.967,33.227,34.852
2018-12-05 14:06:22,31.758,32.967,33.227,34.914
2018-12-05 14:06:37,31.795,33.004,33.266,35.016
2018-12-05 14:06:52,31.758,33.004,33.297,35.109
2018-12-05 14:07:07,31.795,33.004,33.328,35.211
2018-12-05 14:07:22,31.795,33.114,33.359,35.305
2018-12-05 14:07:37,31.795,33.114,33.391,35.445
2018-12-05 14:07:52,31.795,33.114,33.422,35.523
2018-12-05 14:08:07,31.795,33.15,33.453,35.555
2018-12-05 14:08:22,31.795,33.114,33.492,35.594
2018-12-05 14:08:37,31.758,33.15,33.523,35.555
2018-12-05 14:08:52,31.722,33.15,33.523,35.523
2018-12-05 14:09:07,31.722,33.114,33.523,35.445
2018-12-05 14:09:22,31.685,33.114,33.492,35.344
2018-12-05 14:09:37,31.685,33.15,33.453,35.242
2018-12-05 14:09:52,31.685,33.114,33.422,35.148
2018-12-05 14:10:07,31.648,33.114,33.359,35.047
2018-12-05 14:10:22,31.612,33.077,33.328,34.953
2018-12-05 14:10:37,31.612,33.077,33.297,34.852
2018-12-05 14:10:52,31.612,33.077,33.227,34.789
2018-12-05 14:11:07,31.575,33.04,33.195,34.758
2018-12-05 14:11:22,31.612,33.077,33.195,34.758
2018-12-05 14:11:37,31.648,33.077,33.195,34.82
2018-12-05 14:11:52,31.648,33.04,33.195,34.883
2018-12-05 14:12:07,31.575,33.04,33.227,34.984
2018-12-05 14:12:22,31.575,33.04,33.227,35.078
2018-12-05 14:12:37,31.575,33.077,33.297,35.148
2018-12-05 14:12:52,31.612,33.077,33.328,35.242
2018-12-05 14:13:07,31.612,33.077,33.359,35.344
2018-12-05 14:13:22,31.612,33.077,33.422,35.445
2018-12-05 14:13:37,31.538,33.114,33.453,35.523
2018-12-05 14:13:52,31.538,33.15,33.453,35.555
2018-12-05 14:14:07,31.538,33.15,33.492,35.555
2018-12-05 14:14:22,31.538,33.187,33.523,35.484
2018-12-05 14:14:37,31.538,33.114,33.523,35.445
2018-12-05 14:14:52,31.502,33.114,33.523,35.344
2018-12-05 14:15:07,31.502,33.077,33.492,35.273
2018-12-05 14:15:22,31.465,33.077,33.453,35.18
2018-12-05 14:15:37,31.502,33.077,33.391,35.078
2018-12-05 14:15:52,31.502,33.077,33.359,34.984
2018-12-05 14:16:07,31.502,33.04,33.328,34.883
2018-12-05 14:16:22,31.538,33.004,33.266,34.82
2018-12-05 14:16:37,31.538,32.967,33.266,34.789
2018-12-05 14:16:52,31.538,32.967,33.227,34.789
2018-12-05 14:17:07,31.575,33.004,33.227,34.852
2018-12-05 14:17:22,31.575,33.004,33.227,34.914
2018-12-05 14:17:37,31.612,33.077,33.266,35.016
2018-12-05 14:17:52,31.575,33.004,33.266,35.109
2018-12-05 14:18:07,31.612,33.077,33.297,35.211
2018-12-05 14:18:22,31.575,33.077,33.328,35.305
2018-12-05 14:18:37,31.612,33.114,33.391,35.445
2018-12-05 14:18:52,31.538,33.15,33.453,35.555
2018-12-05 14:19:07,31.575,33.15,33.492,35.594
2018-12-05 14:19:22,31.538,33.187,33.523,35.633
2018-12-05 14:19:37,31.502,33.15,33.555,35.594
2018-12-05 14:19:52,31.538,33.187,33.555,35.594
2018-12-05 14:20:07,31.538,33.187,33.555,35.523
2018-12-05 14:20:22,31.538,33.114,33.523,35.445
2018-12-05 14:20:37,31.538,33.187,33.492,35.375
2018-12-05 14:20:52,31.538,33.15,33.492,35.242
2018-12-05 14:21:07,31.538,33.114,33.453,35.18
2018-12-05 14:21:22,31.538,33.114,33.422,35.047
2018-12-05 14:21:37,31.538,33.077,33.359,34.984
2018-12-05 14:21:52,31.502,33.04,33.328,34.883
2018-12-05 14:22:07,31.502,33.04,33.266,34.852
2018-12-05 14:22:22,31.502,33.04,33.227,34.82
2018-12-05 14:22:37,31.465,33.004,33.227,34.852
2018-12-05 14:22:52,31.502,33.004,33.227,34.914
2018-12-05 14:23:07,31.465,33.077,33.266,34.984
2018-12-05 14:23:22,31.502,33.077,33.266,35.078
2018-12-05 14:23:37,31.502,33.114,33.297,35.148
2018-12-05 14:23:52,31.428,33.114,33.359,35.242
2018-12-05 14:24:07,31.428,33.15,33.391,35.305
2018-12-05 14:24:22,31.392,33.187,33.422,35.414
2018-12-05 14:24:37,31.428,33.187,33.453,35.523
2018-12-05 14:24:52,31.465,33.187,33.492,35.594
2018-12-05 14:25:07,31.465,33.187,33.555,35.594
2018-12-05 14:25:22,31.428,33.187,33.555,35.594
2018-12-05 14:25:37,31.428,33.187,33.586,35.555
2018-12-05 14:25:52,31.428,33.187,33.586,35.523
2018-12-05 14:26:07,31.392,33.187,33.555,35.414
2018-12-05 14:26:22,31.355,33.15,33.555,35.305
2018-12-05 14:26:37,31.319,33.114,33.492,35.211
2018-12-05 14:26:52,31.245,33.077,33.453,35.078
2018-12-05 14:27:07,31.245,33.077,33.391,34.984
2018-12-05 14:27:22,31.172,33.04,33.328,34.883
2018-12-05 14:27:37,31.099,33.04,33.297,34.789
2018-12-05 14:27:52,31.099,33.004,33.266,34.758
2018-12-05 14:28:07,31.062,32.967,33.227,34.758
2018-12-05 14:28:22,31.062,33.04,33.195,34.758
2018-12-05 14:28:37,30.989,33.004,33.195,34.789
2018-12-05 14:28:52,31.026,33.004,33.195,34.852
2018-12-05 14:29:07,30.989,33.077,33.227,34.883
2018-12-05 14:29:22,30.989,33.077,33.227,34.984
2018-12-05 14:29:37,30.952,33.077,33.227,35.047
2018-12-05 14:29:52,30.879,33.077,33.266,35.078
2018-12-05 14:30:07,30.879,33.114,33.297,35.148
2018-12-05 14:30:22,30.842,33.077,33.328,35.18
2018-12-05 14:30:37,30.806,33.077,33.359,35.242
2018-12-05 14:30:52,30.842,33.077,33.391,35.273
2018-12-05 14:31:07,30.842,33.077,33.391,35.344
2018-12-05 14:31:22,30.842,33.077,33.422,35.414
2018-12-05 14:31:37,30.806,33.114,33.453,35.445
2018-12-05 14:31:52,30.842,33.15,33.523,35.484
2018-12-05 14:32:07,30.806,33.15,33.523,35.523
2018-12-05 14:32:22,30.806,33.15,33.523,35.484
2018-12-05 14:32:37,30.806,33.114,33.523,35.414
2018-12-05 14:32:52,30.769,33.114,33.492,35.344
2018-12-05 14:33:07,30.806,33.114,33.453,35.242
2018-12-05 14:33:22,30.769,33.114,33.422,35.109
2018-12-05 14:33:37,30.806,33.077,33.359,35.047
2018-12-05 14:33:52,30.806,33.114,33.328,34.914
2018-12-05 14:34:07,30.806,33.077,33.297,34.852
2018-12-05 14:34:22,30.806,33.077,33.266,34.82
2018-12-05 14:34:37,30.769,33.004,33.227,34.789
2018-12-05 14:34:52,30.806,33.004,33.227,34.82
2018-12-05 14:35:07,30.842,33.004,33.227,34.852
2018-12-05 14:35:22,30.806,33.04,33.227,34.883
2018-12-05 14:35:37,30.806,33.077,33.227,34.953
2018-12-05 14:35:52,30.806,33.04,33.227,35.016
2018-12-05 14:36:07,30.842,33.077,33.266,35.078
2018-12-05 14:36:22,30.842,33.077,33.297,35.148
2018-12-05 14:36:37,30.879,33.114,33.297,35.211
2018-12-05 14:36:52,30.879,33.114,33.328,35.273
2018-12-05 14:37:07,30.916,33.114,33.359,35.344
2018-12-05 14:37:22,30.916,33.187,33.422,35.445
2018-12-05 14:37:37,30.916,33.187,33.453,35.523
2018-12-05 14:37:52,30.952,33.26,33.492,35.555
2018-12-05 14:38:07,30.916,33.26,33.555,35.594
2018-12-05 14:38:22,30.879,33.223,33.555,35.555
2018-12-05 14:38:37,30.842,33.26,33.555,35.555
2018-12-05 14:38:52,30.842,33.187,33.555,35.484
2018-12-05 14:39:07,30.842,33.26,33.523,35.375
2018-12-05 14:39:22,30.806,33.15,33.492,35.273
2018-12-05 14:39:37,30.806,33.187,33.453,35.18
2018-12-05 14:39:52,30.806,33.114,33.422,35.078
2018-12-05 14:40:07,30.842,33.114,33.359,34.953
2018-12-05 14:40:22,30.842,33.077,33.328,34.883
2018-12-05 14:40:37,30.842,33.077,33.297,34.82
2018-12-05 14:40:52,30.879,33.04,33.266,34.82
2018-12-05 14:41:07,30.916,33.077,33.266,34.852
2018-12-05 14:41:22,30.916,33.04,33.266,34.883
2018-12-05 14:41:37,30.952,33.077,33.266,34.953
2018-12-05 14:41:52,30.952,33.077,33.266,35.047
2018-12-05 14:42:07,30.952,33.077,33.297,35.109
2018-12-05 14:42:22,30.952,33.114,33.328,35.211
2018-12-05 14:42:37,30.989,33.077,33.359,35.273
2018-12-05 14:42:52,30.952,33.114,33.391,35.375
2018-12-05 14:43:07,30.989,33.114,33.422,35.445
2018-12-05 14:43:22,31.026,33.114,33.492,35.523
2018-12-05 14:43:37,30.989,33.114,33.523,35.594
2018-12-05 14:43:52,31.026,33.15,33.555,35.664
2018-12-05 14:44:07,31.062,33.187,33.586,35.664
2018-12-05 14:44:22,31.062,33.187,33.617,35.664
2018-12-05 14:44:37,31.062,33.15,33.617,35.594
2018-12-05 14:44:52,30.989,33.15,33.617,35.523
2018-12-05 14:45:07,30.989,33.15,33.586,35.414
2018-12-05 14:45:22,30.989,33.15,33.555,35.305
2018-12-05 14:45:37,30.989,33.15,33.523,35.211
2018-12-05 14:45:52,30.952,33.15,33.453,35.078
2018-12-05 14:46:07,30.916,33.114,33.391,34.984
2018-12-05 14:46:22,30.952,33.114,33.359,34.914
2018-12-05 14:46:37,30.952,33.077,33.328,34.852
2018-12-05 14:46:52,31.026,33.077,33.297,34.852
2018-12-05 14:47:07,31.026,33.077,33.297,34.883
2018-12-05 14:47:22,31.026,33.114,33.297,34.953
2018-12-05 14:47:37,31.026,33.077,33.297,35.016
2018-12-05 14:47:52,30.952,33.114,33.328,35.078
2018-12-05 14:48:07,30.989,33.15,33.328,35.148
2018-12-05 14:48:22,31.026,33.15,33.359,35.211
2018-12-05 14:48:37,30.989,33.15,33.391,35.273
2018-12-05 14:48:52,31.026,33.26,33.422,35.344
2018-12-05 14:49:07,31.026,33.26,33.453,35.414
2018-12-05 14:49:22,31.026,33.297,33.492,35.484
2018-12-05 14:49:37,31.026,33.297,33.523,35.555
2018-12-05 14:49:52,31.062,33.297,33.555,35.664
2018-12-05 14:50:07,31.062,33.333,33.586,35.703
2018-12-05 14:50:22,31.062,33.37,33.617,35.703
