Timestamp,Cold-R3-High-TEMP,Cold-R3-Mild-TEMP,Cold-R3-Low-TEMP,Cold-R4-High-TEMP,Cold-R4-Mild-TEMP,Cold-R4-Low-TEMP
2018-11-30 11:31:07,32.454,32.601,32.015,31.319,31.648,31.648
2018-11-30 11:31:12,32.417,32.601,31.978,31.245,31.648,31.612
2018-11-30 11:31:17,32.417,32.601,31.978,31.209,31.575,31.502
2018-11-30 11:31:22,32.381,32.601,31.941,31.172,31.575,31.538
2018-11-30 11:31:27,32.381,32.601,31.905,31.172,31.575,31.465
2018-11-30 11:31:32,32.344,32.527,31.941,31.172,31.538,31.465
2018-11-30 11:31:37,32.271,32.491,31.905,31.136,31.465,31.465
2018-11-30 11:31:42,32.234,32.491,31.831,31.136,31.502,31.428
2018-11-30 11:31:47,32.271,32.491,31.868,31.136,31.428,31.392
2018-11-30 11:31:52,32.234,32.454,31.868,31.062,31.428,31.355
2018-11-30 11:31:57,32.198,32.417,31.868,31.062,31.428,31.319
2018-11-30 11:32:02,32.198,32.417,31.831,30.989,31.355,31.282
2018-11-30 11:32:07,32.161,32.381,31.795,30.989,31.355,31.319
2018-11-30 11:32:12,32.124,32.344,31.795,30.989,31.355,31.282
2018-11-30 11:32:17,32.124,32.308,31.795,30.952,31.282,31.209
2018-11-30 11:32:22,32.051,32.344,31.795,30.952,31.282,31.245
2018-11-30 11:32:27,32.051,32.271,31.722,30.879,31.245,31.172
2018-11-30 11:32:32,32.051,32.308,31.722,30.879,31.209,31.172
2018-11-30 11:32:37,31.978,32.308,31.648,30.879,31.209,31.172
2018-11-30 11:32:42,32.015,32.234,31.722,30.842,31.209,31.136
2018-11-30 11:32:47,31.978,32.234,31.685,30.806,31.172,31.099
2018-11-30 11:32:52,31.978,32.198,31.648,30.806,31.136,31.099
2018-11-30 11:32:57,31.905,32.161,31.648,30.769,31.099,31.026
2018-11-30 11:33:02,31.868,32.198,31.648,30.769,31.099,31.026
2018-11-30 11:33:07,31.868,32.161,31.612,30.769,31.099,30.989
2018-11-30 11:33:12,31.831,32.124,31.612,30.696,31.062,30.989
2018-11-30 11:33:17,31.868,32.161,31.575,30.696,31.026,30.989
2018-11-30 11:33:22,31.831,32.088,31.538,30.659,30.989,30.989
2018-11-30 11:33:27,31.795,32.088,31.538,30.659,30.989,30.916
2018-11-30 11:33:32,31.758,32.051,31.538,30.659,30.952,30.916
2018-11-30 11:33:37,31.758,32.051,31.538,30.659,30.989,30.879
2018-11-30 11:33:42,31.758,32.051,31.502,30.623,30.952,30.879
2018-11-30 11:33:47,31.685,31.978,31.502,30.549,30.916,30.879
2018-11-30 11:33:52,31.685,31.978,31.502,30.549,30.916,30.879
2018-11-30 11:33:57,31.648,31.978,31.428,30.549,30.842,30.879
2018-11-30 11:34:02,31.685,31.941,31.428,30.513,30.806,30.806
2018-11-30 11:34:07,31.612,31.941,31.392,30.513,30.842,30.806
2018-11-30 11:34:12,31.648,31.905,31.392,30.513,30.806,30.806
2018-11-30 11:34:17,31.575,31.941,31.355,30.476,30.806,30.806
2018-11-30 11:34:22,31.575,31.905,31.355,30.476,30.769,30.733
2018-11-30 11:34:27,31.575,31.868,31.355,30.439,30.769,30.733
2018-11-30 11:34:32,31.538,31.831,31.355,30.403,30.733,30.733
2018-11-30 11:34:37,31.538,31.795,31.319,30.403,30.696,30.733
2018-11-30 11:34:42,31.502,31.795,31.319,30.439,30.733,30.696
2018-11-30 11:34:47,31.502,31.795,31.282,30.403,30.696,30.733
2018-11-30 11:34:52,31.465,31.795,31.282,30.366,30.696,30.696
2018-11-30 11:34:57,31.465,31.758,31.245,30.33,30.623,30.696
2018-11-30 11:35:02,31.465,31.795,31.209,30.33,30.659,30.659
2018-11-30 11:35:07,31.465,31.758,31.245,30.33,30.623,30.659
2018-11-30 11:35:12,31.465,31.758,31.209,30.293,30.623,30.659
2018-11-30 11:35:17,31.428,31.758,31.172,30.293,30.586,30.623
2018-11-30 11:35:22,31.392,31.685,31.172,30.256,30.549,30.623
2018-11-30 11:35:27,31.392,31.685,31.172,30.256,30.549,30.586
2018-11-30 11:35:32,31.355,31.685,31.099,30.256,30.549,30.586
2018-11-30 11:35:37,31.392,31.685,31.136,30.22,30.549,30.586
2018-11-30 11:35:42,31.355,31.612,31.136,30.183,30.513,30.549
2018-11-30 11:35:47,31.319,31.612,31.099,30.256,30.476,30.586
2018-11-30 11:35:52,31.282,31.612,31.062,30.183,30.476,30.549
2018-11-30 11:35:57,31.282,31.612,31.099,30.22,30.476,30.513
2018-11-30 11:36:02,31.282,31.612,31.062,30.22,30.476,30.513
2018-11-30 11:36:07,31.245,31.575,30.989,30.183,30.513,30.513
2018-11-30 11:36:12,31.282,31.575,31.062,30.183,30.439,30.513
2018-11-30 11:36:17,31.282,31.575,30.989,30.146,30.439,30.513
2018-11-30 11:36:22,31.209,31.502,31.026,30.146,30.439,30.476
2018-11-30 11:36:27,31.245,31.538,30.989,30.146,30.439,30.476
2018-11-30 11:36:32,31.209,31.502,30.989,30.146,30.439,30.513
2018-11-30 11:36:37,31.209,31.502,30.989,30.146,30.439,30.476
2018-11-30 11:36:42,31.209,31.502,30.989,30.146,30.439,30.476
2018-11-30 11:36:47,31.172,31.538,30.952,30.183,30.403,30.513
2018-11-30 11:36:52,31.209,31.502,30.989,30.183,30.439,30.549
2018-11-30 11:36:57,31.172,31.502,30.989,30.22,30.439,30.513
2018-11-30 11:37:02,31.172,31.502,30.952,30.293,30.476,30.549
2018-11-30 11:37:07,31.209,31.538,30.952,30.293,30.513,30.623
2018-11-30 11:37:12,31.209,31.502,30.989,30.366,30.476,30.623
2018-11-30 11:37:17,31.209,31.502,30.989,30.403,30.549,30.659
2018-11-30 11:37:22,31.209,31.502,30.989,30.513,30.586,30.696
2018-11-30 11:37:27,31.282,31.575,30.989,30.513,30.623,30.769
2018-11-30 11:37:32,31.282,31.575,30.989,30.659,30.623,30.842
2018-11-30 11:37:37,31.355,31.612,31.026,30.733,30.696,30.879
2018-11-30 11:37:42,31.392,31.612,31.062,30.806,30.769,30.952
2018-11-30 11:37:47,31.392,31.648,31.099,30.952,30.806,31.026
2018-11-30 11:37:52,31.465,31.685,31.136,31.062,30.842,31.026
2018-11-30 11:37:57,31.538,31.758,31.136,31.136,30.952,31.209
2018-11-30 11:38:02,31.612,31.758,31.172,31.172,30.989,31.282
2018-11-30 11:38:07,31.648,31.795,31.245,31.319,31.062,31.355
2018-11-30 11:38:12,31.685,31.868,31.209,31.428,31.136,31.502
2018-11-30 11:38:17,31.795,31.905,31.245,31.502,31.245,31.575
2018-11-30 11:38:22,31.868,31.941,31.392,31.685,31.282,31.685
2018-11-30 11:38:27,31.868,31.978,31.428,31.795,31.355,31.758
2018-11-30 11:38:32,31.978,32.051,31.502,31.868,31.465,31.868
2018-11-30 11:38:37,32.051,32.124,31.502,31.978,31.502,31.941
2018-11-30 11:38:42,32.088,32.124,31.538,32.124,31.612,32.051
2018-11-30 11:38:47,32.161,32.234,31.612,32.161,31.685,32.161
2018-11-30 11:38:52,32.234,32.271,31.648,32.308,31.758,32.234
2018-11-30 11:38:57,32.234,32.308,31.648,32.381,31.831,32.308
2018-11-30 11:39:02,32.381,32.381,31.685,32.454,31.905,32.381
2018-11-30 11:39:07,32.417,32.454,31.758,32.527,31.941,32.491
2018-11-30 11:39:12,32.491,32.454,31.795,32.564,32.015,32.564
2018-11-30 11:39:17,32.527,32.491,31.868,32.637,32.088,32.601
2018-11-30 11:39:22,32.564,32.527,31.831,32.711,32.124,32.674
2018-11-30 11:39:27,32.601,32.601,31.905,32.747,32.161,32.674
2018-11-30 11:39:32,32.674,32.674,31.941,32.821,32.198,32.747
2018-11-30 11:39:37,32.674,32.711,31.978,32.821,32.234,32.821
2018-11-30 11:39:42,32.711,32.747,31.978,32.821,32.344,32.857
2018-11-30 11:39:47,32.784,32.747,32.015,32.894,32.344,32.857
2018-11-30 11:39:52,32.821,32.784,32.051,32.894,32.381,32.93
2018-11-30 11:39:57,32.821,32.821,32.051,32.894,32.417,32.93
2018-11-30 11:40:02,32.857,32.857,32.124,32.894,32.454,32.93
2018-11-30 11:40:07,32.857,32.894,32.161,32.93,32.454,33.004
2018-11-30 11:40:12,32.93,32.967,32.161,32.93,32.491,33.004
2018-11-30 11:40:17,32.93,32.967,32.234,32.93,32.491,33.004
2018-11-30 11:40:22,32.967,33.004,32.198,32.967,32.527,33.04
2018-11-30 11:40:27,32.967,33.004,32.234,32.967,32.564,33.04
2018-11-30 11:40:32,33.004,33.04,32.234,32.93,32.564,33.04
2018-11-30 11:40:37,33.004,33.04,32.271,32.93,32.564,33.04
2018-11-30 11:40:42,33.077,33.04,32.271,32.894,32.564,33.04
2018-11-30 11:40:47,33.04,33.04,32.271,32.894,32.601,33.04
2018-11-30 11:40:52,33.077,33.04,32.271,32.821,32.637,33.04
2018-11-30 11:40:57,33.04,33.114,32.308,32.857,32.564,33.04
2018-11-30 11:41:02,33.077,33.077,32.308,32.857,32.637,33.004
2018-11-30 11:41:07,33.077,33.15,32.344,32.857,32.637,33.04
2018-11-30 11:41:12,33.114,33.114,32.344,32.821,32.637,33.004
2018-11-30 11:41:17,33.077,33.15,32.344,32.784,32.601,32.967
2018-11-30 11:41:22,33.114,33.187,32.344,32.711,32.601,32.967
2018-11-30 11:41:27,33.04,33.15,32.417,32.711,32.564,32.93
2018-11-30 11:41:32,33.114,33.187,32.381,32.711,32.564,32.93
2018-11-30 11:41:37,33.114,33.15,32.381,32.637,32.564,32.93
2018-11-30 11:41:42,33.077,33.114,32.344,32.637,32.564,32.857
2018-11-30 11:41:47,33.077,33.15,32.381,32.564,32.564,32.821
2018-11-30 11:41:52,33.077,33.15,32.381,32.564,32.564,32.857
2018-11-30 11:41:57,33.077,33.187,32.417,32.564,32.527,32.821
2018-11-30 11:42:02,33.077,33.15,32.381,32.491,32.527,32.747
2018-11-30 11:42:07,33.077,33.15,32.381,32.491,32.491,32.711
2018-11-30 11:42:12,33.04,33.114,32.417,32.417,32.527,32.747
2018-11-30 11:42:17,33.077,33.114,32.381,32.344,32.491,32.674
2018-11-30 11:42:22,33.04,33.114,32.381,32.344,32.454,32.637
2018-11-30 11:42:27,33.04,33.15,32.344,32.308,32.417,32.601
2018-11-30 11:42:32,33.004,33.114,32.381,32.271,32.417,32.564
2018-11-30 11:42:37,33.004,33.114,32.381,32.271,32.381,32.527
2018-11-30 11:42:42,33.004,33.077,32.381,32.198,32.381,32.491
2018-11-30 11:42:47,32.967,33.114,32.381,32.124,32.344,32.491
2018-11-30 11:42:52,33.004,33.077,32.344,32.124,32.344,32.454
2018-11-30 11:42:57,32.93,33.04,32.344,32.124,32.344,32.417
2018-11-30 11:43:02,32.93,33.04,32.344,32.015,32.308,32.381
2018-11-30 11:43:07,32.894,33.004,32.344,32.015,32.271,32.344
2018-11-30 11:43:12,32.894,32.967,32.344,31.978,32.198,32.308
2018-11-30 11:43:17,32.894,33.004,32.308,31.978,32.198,32.271
2018-11-30 11:43:22,32.857,32.967,32.271,31.941,32.161,32.234
2018-11-30 11:43:27,32.857,32.967,32.271,31.905,32.161,32.198
2018-11-30 11:43:32,32.821,32.967,32.271,31.868,32.161,32.161
2018-11-30 11:43:37,32.784,32.967,32.271,31.868,32.088,32.124
2018-11-30 11:43:42,32.784,32.894,32.234,31.795,32.051,32.088
2018-11-30 11:43:47,32.747,32.93,32.271,31.795,32.015,32.015
2018-11-30 11:43:52,32.747,32.894,32.198,31.795,32.015,32.015
2018-11-30 11:43:57,32.747,32.857,32.198,31.722,31.978,32.015
2018-11-30 11:44:02,32.747,32.857,32.161,31.722,31.978,31.941
2018-11-30 11:44:07,32.674,32.821,32.161,31.685,31.941,31.905
2018-11-30 11:44:12,32.674,32.784,32.161,31.648,31.905,31.868
2018-11-30 11:44:17,32.637,32.784,32.161,31.575,31.868,31.868
2018-11-30 11:44:22,32.637,32.784,32.124,31.538,31.868,31.831
2018-11-30 11:44:27,32.564,32.784,32.088,31.538,31.831,31.795
2018-11-30 11:44:32,32.564,32.711,32.088,31.502,31.795,31.758
2018-11-30 11:44:37,32.527,32.747,32.088,31.465,31.795,31.758
2018-11-30 11:44:42,32.527,32.711,32.088,31.465,31.758,31.685
2018-11-30 11:44:47,32.491,32.674,32.051,31.392,31.722,31.685
2018-11-30 11:44:52,32.491,32.637,32.051,31.319,31.722,31.648
2018-11-30 11:44:57,32.454,32.637,32.015,31.355,31.685,31.612
2018-11-30 11:45:02,32.417,32.601,32.051,31.319,31.648,31.575
2018-11-30 11:45:07,32.417,32.637,32.015,31.319,31.612,31.575
2018-11-30 11:45:12,32.381,32.601,31.978,31.245,31.575,31.538
2018-11-30 11:45:17,32.381,32.527,31.978,31.172,31.575,31.502
2018-11-30 11:45:22,32.308,32.564,31.941,31.172,31.538,31.502
2018-11-30 11:45:27,32.308,32.527,31.905,31.136,31.575,31.465
2018-11-30 11:45:32,32.308,32.491,31.905,31.136,31.502,31.428
2018-11-30 11:45:37,32.234,32.454,31.905,31.062,31.502,31.392
2018-11-30 11:45:42,32.234,32.454,31.868,31.099,31.465,31.392
2018-11-30 11:45:47,32.234,32.454,31.905,31.062,31.428,31.392
2018-11-30 11:45:52,32.198,32.417,31.831,31.026,31.428,31.319
2018-11-30 11:45:57,32.124,32.417,31.795,30.989,31.392,31.319
2018-11-30 11:46:02,32.161,32.344,31.831,30.952,31.355,31.282
2018-11-30 11:46:07,32.124,32.381,31.831,30.952,31.355,31.245
2018-11-30 11:46:12,32.124,32.344,31.795,30.952,31.319,31.245
2018-11-30 11:46:17,32.124,32.271,31.795,30.916,31.245,31.209
2018-11-30 11:46:22,32.051,32.271,31.795,30.952,31.282,31.209
2018-11-30 11:46:27,32.051,32.271,31.685,30.879,31.245,31.209
2018-11-30 11:46:32,32.051,32.271,31.685,30.879,31.245,31.172
2018-11-30 11:46:37,32.015,32.234,31.685,30.842,31.172,31.136
2018-11-30 11:46:42,32.015,32.234,31.648,30.806,31.172,31.136
2018-11-30 11:46:47,31.941,32.234,31.648,30.842,31.136,31.099
2018-11-30 11:46:52,31.941,32.161,31.612,30.769,31.136,31.099
2018-11-30 11:46:57,31.941,32.161,31.648,30.733,31.136,31.062
2018-11-30 11:47:02,31.868,32.161,31.575,30.733,31.099,31.026
2018-11-30 11:47:07,31.868,32.124,31.612,30.696,31.099,30.989
2018-11-30 11:47:12,31.868,32.124,31.575,30.696,31.026,30.989
2018-11-30 11:47:17,31.831,32.124,31.538,30.659,30.989,30.989
2018-11-30 11:47:22,31.831,32.088,31.538,30.696,30.989,30.989
2018-11-30 11:47:27,31.795,32.051,31.502,30.659,30.989,30.952
2018-11-30 11:47:32,31.795,32.051,31.538,30.659,30.989,30.916
2018-11-30 11:47:37,31.795,32.015,31.502,30.623,30.952,30.916
2018-11-30 11:47:42,31.758,32.051,31.502,30.623,30.916,30.916
2018-11-30 11:47:47,31.722,31.978,31.428,30.586,30.916,30.916
2018-11-30 11:47:52,31.685,31.978,31.428,30.586,30.879,30.879
2018-11-30 11:47:57,31.685,31.978,31.428,30.586,30.879,30.879
2018-11-30 11:48:02,31.685,31.941,31.392,30.586,30.842,30.842
2018-11-30 11:48:07,31.648,31.941,31.355,30.586,30.806,30.842
2018-11-30 11:48:12,31.648,31.905,31.392,30.513,30.806,30.806
2018-11-30 11:48:17,31.575,31.905,31.355,30.513,30.806,30.769
2018-11-30 11:48:22,31.575,31.868,31.319,30.513,30.769,30.733
2018-11-30 11:48:27,31.575,31.868,31.355,30.476,30.806,30.806
2018-11-30 11:48:32,31.575,31.831,31.319,30.476,30.733,30.733
2018-11-30 11:48:37,31.575,31.831,31.319,30.476,30.733,30.769
2018-11-30 11:48:42,31.502,31.795,31.282,30.439,30.733,30.769
2018-11-30 11:48:47,31.502,31.795,31.282,30.439,30.696,30.733
2018-11-30 11:48:52,31.502,31.795,31.282,30.403,30.696,30.733
2018-11-30 11:48:57,31.465,31.758,31.245,30.366,30.659,30.696
2018-11-30 11:49:02,31.465,31.795,31.209,30.366,30.659,30.696
2018-11-30 11:49:07,31.465,31.758,31.209,30.33,30.659,30.696
2018-11-30 11:49:12,31.428,31.758,31.172,30.366,30.623,30.696
2018-11-30 11:49:17,31.465,31.722,31.172,30.33,30.659,30.696
2018-11-30 11:49:22,31.465,31.685,31.136,30.33,30.623,30.696
2018-11-30 11:49:27,31.392,31.685,31.172,30.293,30.586,30.659
2018-11-30 11:49:32,31.392,31.685,31.172,30.403,30.586,30.623
2018-11-30 11:49:37,31.392,31.685,31.099,30.33,30.586,30.659
2018-11-30 11:49:42,31.355,31.685,31.136,30.33,30.586,30.623
2018-11-30 11:49:47,31.355,31.648,31.099,30.33,30.586,30.623
2018-11-30 11:49:52,31.355,31.612,31.099,30.293,30.586,30.623
2018-11-30 11:49:57,31.355,31.612,31.062,30.293,30.513,30.623
2018-11-30 11:50:02,31.319,31.575,31.062,30.293,30.513,30.586
2018-11-30 11:50:07,31.319,31.612,31.062,30.256,30.513,30.549
2018-11-30 11:50:12,31.282,31.575,31.026,30.293,30.513,30.549
2018-11-30 11:50:17,31.282,31.575,31.062,30.256,30.513,30.549
2018-11-30 11:50:22,31.245,31.575,31.026,30.22,30.476,30.549
2018-11-30 11:50:27,31.282,31.538,30.989,30.22,30.439,30.549
2018-11-30 11:50:32,31.282,31.502,31.026,30.22,30.439,30.513
2018-11-30 11:50:37,31.245,31.538,30.989,30.256,30.439,30.549
2018-11-30 11:50:42,31.245,31.538,30.989,30.22,30.439,30.513
2018-11-30 11:50:47,31.209,31.502,30.952,30.22,30.476,30.549
2018-11-30 11:50:52,31.209,31.502,30.952,30.22,30.439,30.513
2018-11-30 11:50:57,31.209,31.502,30.952,30.22,30.439,30.513
2018-11-30 11:51:02,31.209,31.502,30.952,30.293,30.476,30.549
2018-11-30 11:51:07,31.209,31.502,30.952,30.256,30.439,30.549
2018-11-30 11:51:12,31.209,31.465,30.952,30.33,30.439,30.549
2018-11-30 11:51:17,31.172,31.502,30.952,30.33,30.476,30.586
2018-11-30 11:51:22,31.209,31.502,30.952,30.33,30.549,30.659
2018-11-30 11:51:27,31.245,31.502,30.952,30.439,30.586,30.696
2018-11-30 11:51:32,31.282,31.538,30.989,30.513,30.549,30.733
2018-11-30 11:51:37,31.282,31.538,30.989,30.549,30.623,30.806
2018-11-30 11:51:42,31.282,31.575,30.952,30.623,30.696,30.879
2018-11-30 11:51:47,31.355,31.575,30.989,30.733,30.733,30.916
2018-11-30 11:51:52,31.392,31.612,31.062,30.842,30.733,30.989
2018-11-30 11:51:57,31.392,31.612,31.062,30.916,30.806,31.026
2018-11-30 11:52:02,31.465,31.685,31.136,30.989,30.879,31.136
2018-11-30 11:52:07,31.502,31.722,31.136,31.136,30.952,31.209
2018-11-30 11:52:12,31.575,31.758,31.172,31.245,30.989,31.282
2018-11-30 11:52:17,31.612,31.758,31.172,31.319,31.062,31.428
2018-11-30 11:52:22,31.685,31.868,31.245,31.465,31.172,31.502
2018-11-30 11:52:27,31.722,31.831,31.319,31.538,31.245,31.612
2018-11-30 11:52:32,31.758,31.941,31.319,31.685,31.319,31.685
2018-11-30 11:52:37,31.868,31.978,31.392,31.795,31.392,31.795
2018-11-30 11:52:42,31.941,32.051,31.428,31.905,31.465,31.868
2018-11-30 11:52:47,32.015,32.124,31.465,31.978,31.538,31.941
2018-11-30 11:52:52,32.051,32.161,31.502,32.088,31.575,32.051
2018-11-30 11:52:57,32.124,32.198,31.538,32.198,31.685,32.124
2018-11-30 11:53:02,32.198,32.234,31.612,32.308,31.758,32.234
2018-11-30 11:53:07,32.234,32.344,31.612,32.344,31.831,32.308
2018-11-30 11:53:12,32.308,32.344,31.648,32.454,31.831,32.381
2018-11-30 11:53:17,32.381,32.454,31.722,32.527,31.978,32.491
2018-11-30 11:53:22,32.417,32.491,31.758,32.564,32.015,32.564
2018-11-30 11:53:27,32.491,32.491,31.795,32.637,32.015,32.601
2018-11-30 11:53:32,32.527,32.527,31.868,32.711,32.088,32.674
2018-11-30 11:53:37,32.601,32.601,31.831,32.747,32.124,32.674
2018-11-30 11:53:42,32.637,32.601,31.868,32.747,32.198,32.711
2018-11-30 11:53:47,32.674,32.674,31.905,32.784,32.234,32.821
2018-11-30 11:53:52,32.747,32.674,31.905,32.821,32.271,32.857
2018-11-30 11:53:57,32.747,32.747,31.978,32.857,32.308,32.894
2018-11-30 11:54:02,32.784,32.747,32.015,32.894,32.381,32.93
2018-11-30 11:54:07,32.821,32.821,32.051,32.894,32.381,32.93
2018-11-30 11:54:12,32.857,32.857,32.051,32.894,32.381,32.93
2018-11-30 11:54:17,32.857,32.857,32.088,32.894,32.454,32.93
2018-11-30 11:54:22,32.894,32.93,32.088,32.93,32.454,32.967
2018-11-30 11:54:27,32.894,32.894,32.124,32.894,32.491,32.967
2018-11-30 11:54:32,32.93,32.93,32.161,32.93,32.527,33.004
2018-11-30 11:54:37,32.93,32.967,32.198,32.93,32.491,33.004
2018-11-30 11:54:42,33.004,33.004,32.234,32.93,32.564,33.04
2018-11-30 11:54:47,32.967,33.004,32.271,32.894,32.564,33.004
2018-11-30 11:54:52,33.004,33.04,32.234,32.93,32.564,33.004
2018-11-30 11:54:57,33.077,33.04,32.234,32.894,32.564,33.004
2018-11-30 11:55:02,33.04,33.04,32.308,32.857,32.564,33.004
2018-11-30 11:55:07,33.077,33.077,32.271,32.857,32.564,33.004
2018-11-30 11:55:12,33.04,33.077,32.308,32.821,32.601,33.004
2018-11-30 11:55:17,33.077,33.114,32.308,32.821,32.564,33.004
2018-11-30 11:55:22,33.114,33.077,32.271,32.784,32.564,32.967
2018-11-30 11:55:27,33.114,33.114,32.344,32.747,32.564,32.967
2018-11-30 11:55:32,33.114,33.15,32.344,32.784,32.601,32.93
2018-11-30 11:55:37,33.077,33.114,32.344,32.711,32.564,32.93
2018-11-30 11:55:42,33.077,33.114,32.344,32.637,32.564,32.894
2018-11-30 11:55:47,33.077,33.114,32.344,32.637,32.564,32.93
2018-11-30 11:55:52,33.114,33.15,32.308,32.637,32.564,32.857
2018-11-30 11:55:57,33.114,33.15,32.344,32.637,32.564,32.821
2018-11-30 11:56:02,33.114,33.114,32.344,32.527,32.527,32.784
2018-11-30 11:56:07,33.04,33.15,32.344,32.527,32.527,32.747
2018-11-30 11:56:12,33.077,33.114,32.344,32.454,32.491,32.747
2018-11-30 11:56:17,33.077,33.114,32.344,32.417,32.491,32.674
2018-11-30 11:56:22,33.04,33.114,32.381,32.417,32.454,32.674
2018-11-30 11:56:27,33.077,33.114,32.344,32.381,32.454,32.674
2018-11-30 11:56:32,33.04,33.114,32.381,32.344,32.417,32.637
2018-11-30 11:56:37,33.04,33.077,32.344,32.308,32.417,32.564
2018-11-30 11:56:42,33.04,33.114,32.344,32.271,32.381,32.527
2018-11-30 11:56:47,33.004,33.077,32.308,32.234,32.381,32.564
2018-11-30 11:56:52,32.967,33.04,32.344,32.198,32.344,32.527
2018-11-30 11:56:57,32.967,33.114,32.344,32.161,32.344,32.527
2018-11-30 11:57:02,32.967,33.04,32.308,32.161,32.344,32.454
2018-11-30 11:57:07,32.967,33.04,32.344,32.124,32.308,32.454
2018-11-30 11:57:12,32.93,33.004,32.308,32.088,32.271,32.381
2018-11-30 11:57:17,32.894,33.04,32.308,32.088,32.234,32.381
2018-11-30 11:57:22,32.93,33.04,32.308,32.051,32.198,32.344
2018-11-30 11:57:27,32.857,33.004,32.308,32.015,32.198,32.344
2018-11-30 11:57:32,32.857,32.967,32.271,31.978,32.198,32.234
2018-11-30 11:57:37,32.857,32.967,32.271,31.941,32.198,32.234
2018-11-30 11:57:42,32.894,32.967,32.271,31.905,32.161,32.198
2018-11-30 11:57:47,32.784,32.894,32.271,31.868,32.088,32.161
2018-11-30 11:57:52,32.747,32.894,32.271,31.831,32.088,32.088
2018-11-30 11:57:57,32.784,32.894,32.271,31.795,32.015,32.088
2018-11-30 11:58:02,32.711,32.857,32.234,31.795,32.015,32.051
2018-11-30 11:58:07,32.711,32.857,32.198,31.722,32.015,32.015
2018-11-30 11:58:12,32.674,32.857,32.198,31.722,31.978,32.015
2018-11-30 11:58:17,32.674,32.857,32.124,31.722,31.978,31.978
2018-11-30 11:58:22,32.637,32.821,32.161,31.648,31.941,31.868
2018-11-30 11:58:27,32.637,32.784,32.161,31.612,31.905,31.905
2018-11-30 11:58:32,32.601,32.784,32.161,31.575,31.905,31.868
2018-11-30 11:58:37,32.564,32.747,32.161,31.538,31.831,31.831
2018-11-30 11:58:42,32.527,32.711,32.088,31.538,31.831,31.831
2018-11-30 11:58:47,32.527,32.674,32.124,31.538,31.795,31.758
2018-11-30 11:58:52,32.491,32.674,32.051,31.465,31.795,31.758
2018-11-30 11:58:57,32.491,32.674,32.088,31.428,31.722,31.758
2018-11-30 11:59:02,32.491,32.637,32.015,31.392,31.722,31.685
2018-11-30 11:59:07,32.454,32.637,32.015,31.355,31.722,31.648
2018-11-30 11:59:12,32.454,32.637,32.015,31.355,31.685,31.648
2018-11-30 11:59:17,32.417,32.601,32.015,31.319,31.648,31.648
2018-11-30 11:59:22,32.417,32.601,32.015,31.282,31.575,31.612
2018-11-30 11:59:27,32.381,32.564,32.015,31.282,31.612,31.575
2018-11-30 11:59:32,32.344,32.564,31.978,31.245,31.575,31.502
2018-11-30 11:59:37,32.308,32.527,31.941,31.245,31.538,31.502
2018-11-30 11:59:42,32.308,32.527,31.941,31.245,31.538,31.465
