Timestamp,AirFlow-Total,AirFlow-SP
2018-11-30 11:55:24,2770.64,2500
2018-11-30 11:55:29,2505.44,2500
2018-11-30 11:55:34,2167.21,2500
2018-11-30 11:55:39,2606.56,2500
2018-11-30 11:55:44,2792.06,2500
2018-11-30 11:55:49,2246.74,2500
2018-11-30 11:55:54,2241.54,2500
2018-11-30 11:55:59,2654.43,2500
2018-11-30 11:56:04,2459.68,2500
2018-11-30 11:56:09,2478.83,2500
2018-11-30 11:56:14,2496.35,2500
2018-11-30 11:56:19,2708.97,2500
2018-11-30 11:56:24,2447.02,2500
2018-11-30 11:56:29,2473.15,2500
2018-11-30 11:56:34,2406.28,2500
2018-11-30 11:56:39,2576.37,2500
2018-11-30 11:56:44,2642.91,2500
2018-11-30 11:56:49,2248.52,2500
2018-11-30 11:56:54,2531.74,2500
2018-11-30 11:56:59,2485.16,2500
2018-11-30 11:57:04,2213.3,2500
2018-11-30 11:57:09,2711.4,2500
2018-11-30 11:57:14,2726.5,2500
2018-11-30 11:57:19,2286.66,2500
2018-11-30 11:57:24,2535.47,2500
2018-11-30 11:57:29,2603.31,2500
2018-11-30 11:57:34,2399.3,2500
2018-11-30 11:57:39,2424.29,2500
2018-11-30 11:57:44,2093.53,2500
2018-11-30 11:57:49,2876.62,2500
2018-11-30 11:57:54,2125.18,2500
2018-11-30 11:57:59,2541.96,2500
2018-11-30 11:58:04,2760.9,2500
2018-11-30 11:58:09,2696.47,2500
2018-11-30 11:58:14,2380.96,2500
2018-11-30 11:58:19,1905.1,2500
2018-11-30 11:58:24,2816.08,2500
2018-11-30 11:58:29,2426.73,2500
2018-11-30 11:58:34,2490.35,2500
2018-11-30 11:58:39,2449.45,2500
2018-11-30 11:58:44,2442.47,2500
2018-11-30 11:58:49,2322.21,2500
2018-11-30 11:58:54,2834.26,2500
2018-11-30 11:58:59,2368.3,2500
2018-11-30 11:59:04,2136.54,2500
2018-11-30 11:59:09,3003.86,2500
2018-11-30 11:59:14,2171.27,2500
2018-11-30 11:59:19,2726.5,2500
2018-11-30 11:59:24,2413.58,2500
2018-11-30 11:59:29,2542.45,2500
2018-11-30 11:59:34,2323.02,2500
2018-11-30 11:59:39,2618.73,2500
2018-11-30 11:59:44,3175.74,2500
2018-11-30 11:59:49,1703.36,2500
2018-11-30 11:59:54,3074.46,2500
2018-11-30 11:59:59,2370.57,2500
2018-11-30 12:00:04,2441.01,5000
2018-11-30 12:00:09,4467.8,5000
2018-11-30 12:00:14,7744.46,5000
2018-11-30 12:00:19,7066.05,5000
2018-11-30 12:00:24,4422.36,5000
2018-11-30 12:00:29,2754.9,5000
2018-11-30 12:00:34,4235.88,5000
2018-11-30 12:00:39,6102.32,5000
2018-11-30 12:00:44,5537.19,5000
2018-11-30 12:00:49,3700.13,5000
2018-11-30 12:00:54,5903.5,5000
2018-11-30 12:00:59,5121.54,5000
2018-11-30 12:01:04,4727.97,5000
2018-11-30 12:01:09,4983.43,5000
2018-11-30 12:01:14,4958.59,5000
2018-11-30 12:01:19,4549.11,5000
2018-11-30 12:01:24,5561.86,5000
2018-11-30 12:01:29,4980.18,5000
2018-11-30 12:01:34,5031.79,5000
2018-11-30 12:01:39,4906.82,5000
2018-11-30 12:01:44,4810.58,5000
2018-11-30 12:01:49,5135.66,5000
2018-11-30 12:01:54,4225.49,5000
2018-11-30 12:01:59,5449.71,5000
2018-11-30 12:02:04,5359.47,5000
2018-11-30 12:02:09,4664.83,5000
2018-11-30 12:02:14,4506.59,5000
2018-11-30 12:02:19,5672.22,5000
2018-11-30 12:02:24,5535.24,5000
2018-11-30 12:02:29,4073.9,5000
2018-11-30 12:02:34,5665.57,5000
2018-11-30 12:02:39,4471.37,5000
2018-11-30 12:02:44,4571.19,5000
2018-11-30 12:02:49,5303.8,5000
2018-11-30 12:02:54,5024.16,5000
2018-11-30 12:02:59,4337.8,5000
2018-11-30 12:03:04,4992.68,5000
2018-11-30 12:03:09,5117.49,5000
2018-11-30 12:03:14,4653.47,5000
2018-11-30 12:03:19,5268.26,5000
2018-11-30 12:03:24,5536.87,5000
2018-11-30 12:03:29,4060.11,5000
2018-11-30 12:03:34,6024.9,5000
2018-11-30 12:03:39,5219.41,5000
2018-11-30 12:03:44,4184.75,5000
2018-11-30 12:03:49,5579.23,5000
2018-11-30 12:03:54,4295.76,5000
2018-11-30 12:03:59,5098.98,5000
2018-11-30 12:04:04,5515.44,5000
2018-11-30 12:04:09,4220.3,5000
2018-11-30 12:04:14,5141.18,5000
2018-11-30 12:04:19,5443.06,5000
2018-11-30 12:04:24,4157,5000
2018-11-30 12:04:29,5463.02,5000
2018-11-30 12:04:34,5358.99,5000
2018-11-30 12:04:39,4307.29,5000
2018-11-30 12:04:44,5484.6,5000
2018-11-30 12:04:49,5142.15,5000
2018-11-30 12:04:54,4791.43,5000
2018-11-30 12:04:59,5046.24,5000
2018-11-30 12:05:04,4481.27,5000
2018-11-30 12:05:09,5404.43,5000
2018-11-30 12:05:14,4560.31,5000
2018-11-30 12:05:19,5166.5,5000
2018-11-30 12:05:24,5388.2,5000
2018-11-30 12:05:29,4794.67,5000
2018-11-30 12:05:34,4782.01,5000
2018-11-30 12:05:39,5480.55,5000
2018-11-30 12:05:44,4898.54,5000
2018-11-30 12:05:49,4649.9,5000
2018-11-30 12:05:54,5224.44,5000
2018-11-30 12:05:59,5207.89,5000
2018-11-30 12:06:04,4923.21,5000
2018-11-30 12:06:09,4967.03,5000
2018-11-30 12:06:14,5070.58,5000
2018-11-30 12:06:19,5302.67,5000
2018-11-30 12:06:24,4670.35,5000
2018-11-30 12:06:29,4860.89,5000
2018-11-30 12:06:34,5573.55,5000
2018-11-30 12:06:39,4713.36,5000
2018-11-30 12:06:44,5062.63,5000
2018-11-30 12:06:49,5539.46,5000
2018-11-30 12:06:54,4413.59,5000
2018-11-30 12:06:59,5214.86,5000
2018-11-30 12:07:04,4980.67,5000
2018-11-30 12:07:09,5279.46,5000
2018-11-30 12:07:14,5086.16,5000
2018-11-30 12:07:19,4852.45,5000
2018-11-30 12:07:24,4934.9,5000
2018-11-30 12:07:29,4823.4,5000
2018-11-30 12:07:34,5377,5000
2018-11-30 12:07:39,4790.61,5000
2018-11-30 12:07:44,4570.7,5000
2018-11-30 12:07:49,5698.19,5000
2018-11-30 12:07:54,4885.72,5000
2018-11-30 12:07:59,4891.24,5000
2018-11-30 12:08:04,5011.34,5000
2018-11-30 12:08:09,5210.16,5000
2018-11-30 12:08:14,5137.77,5000
2018-11-30 12:08:19,4890.75,5000
2018-11-30 12:08:24,4939.12,5000
2018-11-30 12:08:29,4663.86,5000
2018-11-30 12:08:34,4940.58,5000
2018-11-30 12:08:39,4856.34,5000
2018-11-30 12:08:44,4930.52,5000
2018-11-30 12:08:49,5489.31,5000
2018-11-30 12:08:54,4656.23,5000
2018-11-30 12:08:59,5413.52,5000
2018-11-30 12:09:04,4554.63,5000
2018-11-30 12:09:09,5183.54,5000
2018-11-30 12:09:14,5548.88,5000
2018-11-30 12:09:19,4291.06,5000
2018-11-30 12:09:24,5786.48,5000
2018-11-30 12:09:29,4601.21,5000
2018-11-30 12:09:34,5241.48,5000
2018-11-30 12:09:39,5016.37,5000
2018-11-30 12:09:44,5021.24,5000
2018-11-30 12:09:49,4938.79,5000
2018-11-30 12:09:54,5068.47,5000
2018-11-30 12:09:59,5220.22,5000
2018-11-30 12:10:04,4174.53,5000
2018-11-30 12:10:09,5427.31,5000
2018-11-30 12:10:14,5624.18,5000
2018-11-30 12:10:19,4517.3,5000
2018-11-30 12:10:24,5142.15,5000
2018-11-30 12:10:29,5498.4,5000
2018-11-30 12:10:34,4461.15,5000
2018-11-30 12:10:39,5135.99,5000
2018-11-30 12:10:44,5272.32,5000
2018-11-30 12:10:49,4597.15,5000
2018-11-30 12:10:54,5529.08,5000
2018-11-30 12:10:59,4763.67,5000
2018-11-30 12:11:04,4866.25,5000
2018-11-30 12:11:09,4879.07,5000
2018-11-30 12:11:14,5068.15,5000
2018-11-30 12:11:19,4598.45,5000
2018-11-30 12:11:24,5505.22,5000
2018-11-30 12:11:29,4821.45,5000
2018-11-30 12:11:34,4854.4,5000
2018-11-30 12:11:39,5284.17,5000
2018-11-30 12:11:44,4671,5000
2018-11-30 12:11:49,5273.78,5000
2018-11-30 12:11:54,5411.08,5000
2018-11-30 12:11:59,4793.21,5000
2018-11-30 12:12:04,4840.6,5000
2018-11-30 12:12:09,4896.6,5000
2018-11-30 12:12:14,5075.94,5000
2018-11-30 12:12:19,5891,5000
2018-11-30 12:12:24,4214.29,5000
2018-11-30 12:12:29,5133.39,5000
2018-11-30 12:12:34,4974.99,5000
2018-11-30 12:12:39,4876.47,5000
2018-11-30 12:12:44,5467.24,5000
2018-11-30 12:12:49,5177.05,5000
2018-11-30 12:12:54,4462.93,5000
2018-11-30 12:12:59,5071.72,5000
2018-11-30 12:13:04,5210.32,5000
2018-11-30 12:13:09,4856.02,5000
2018-11-30 12:13:14,5283.35,5000
2018-11-30 12:13:19,4667.92,5000
2018-11-30 12:13:24,5443.06,5000
2018-11-30 12:13:29,5222.17,5000
2018-11-30 12:13:34,4683.17,5000
2018-11-30 12:13:39,4807.01,5000
2018-11-30 12:13:44,6014.51,5000
2018-11-30 12:13:49,4360.52,5000
2018-11-30 12:13:54,4495.39,5000
2018-11-30 12:13:59,6060.28,5000
2018-11-30 12:14:04,4393.47,5000
2018-11-30 12:14:09,4652.82,5000
2018-11-30 12:14:14,5220.87,5000
2018-11-30 12:14:19,4939.93,5000
2018-11-30 12:14:24,4557.55,5000
2018-11-30 12:14:29,5121.87,5000
2018-11-30 12:14:34,4972.88,5000
2018-11-30 12:14:39,4940.09,5000
2018-11-30 12:14:44,4949.51,5000
2018-11-30 12:14:49,5100.12,5000
2018-11-30 12:14:54,4743.22,5000
2018-11-30 12:14:59,4854.24,5000
2018-11-30 12:15:04,5354.12,5000
2018-11-30 12:15:09,4756.69,5000
2018-11-30 12:15:14,4927.43,5000
2018-11-30 12:15:19,4667.27,5000
2018-11-30 12:15:24,4988.46,5000
2018-11-30 12:15:29,5368.4,5000
2018-11-30 12:15:34,5011.34,5000
2018-11-30 12:15:39,4965.9,5000
2018-11-30 12:15:44,5341.94,5000
2018-11-30 12:15:49,5090.06,5000
2018-11-30 12:15:54,4886.53,5000
2018-11-30 12:15:59,5172.02,5000
2018-11-30 12:16:04,5186.79,5000
2018-11-30 12:16:09,4607.05,5000
2018-11-30 12:16:14,6023.92,5000
2018-11-30 12:16:19,4020.02,5000
2018-11-30 12:16:24,5288.06,5000
2018-11-30 12:16:29,6065.47,5000
2018-11-30 12:16:34,3883.2,5000
2018-11-30 12:16:39,5395.67,5000
2018-11-30 12:16:44,5479.25,5000
2018-11-30 12:16:49,4351.6,5000
2018-11-30 12:16:54,5419.2,5000
2018-11-30 12:16:59,4963.46,5000
2018-11-30 12:17:04,4742.9,5000
2018-11-30 12:17:09,4942.04,5000
2018-11-30 12:17:14,5391.61,5000
2018-11-30 12:17:19,4713.85,5000
2018-11-30 12:17:24,5143.62,5000
2018-11-30 12:17:29,5274.91,5000
2018-11-30 12:17:34,4878.26,5000
2018-11-30 12:17:39,5403.46,5000
2018-11-30 12:17:44,4905.04,5000
2018-11-30 12:17:49,4788.5,5000
2018-11-30 12:17:54,4897.08,5000
2018-11-30 12:17:59,5507.16,5000
2018-11-30 12:18:04,4698.27,5000
2018-11-30 12:18:09,5354.77,5000
2018-11-30 12:18:14,5373.27,5000
2018-11-30 12:18:19,4717.74,5000
2018-11-30 12:18:24,4794.02,5000
2018-11-30 12:18:29,5578.58,5000
2018-11-30 12:18:34,4788.67,5000
2018-11-30 12:18:39,4811.55,5000
2018-11-30 12:18:44,5699.17,5000
2018-11-30 12:18:49,4616.79,5000
2018-11-30 12:18:54,4763.19,5000
2018-11-30 12:18:59,5265.34,5000
2018-11-30 12:19:04,4941.07,5000
2018-11-30 12:19:09,4673.11,5000
2018-11-30 12:19:14,4991.7,5000
2018-11-30 12:19:19,5139.88,5000
2018-11-30 12:19:24,5005.34,5000
2018-11-30 12:19:29,4501.24,5000
2018-11-30 12:19:34,5426.34,5000
2018-11-30 12:19:39,4684.63,5000
2018-11-30 12:19:44,4939.77,5000
2018-11-30 12:19:49,5097.68,5000
2018-11-30 12:19:54,4662.72,5000
2018-11-30 12:19:59,5211.46,5000
2018-11-30 12:20:04,5321.01,5000
2018-11-30 12:20:09,4660.78,5000
2018-11-30 12:20:14,5054.35,5000
2018-11-30 12:20:19,4865.11,5000
2018-11-30 12:20:24,5730.65,5000
2018-11-30 12:20:29,4725.21,5000
2018-11-30 12:20:34,4125.03,5000
2018-11-30 12:20:39,6185.58,5000
2018-11-30 12:20:44,4813.5,5000
2018-11-30 12:20:49,3899.43,5000
2018-11-30 12:20:54,5704.68,5000
2018-11-30 12:20:59,4578.65,5000
2018-11-30 12:21:04,4416.03,5000
2018-11-30 12:21:09,6050.71,5000
2018-11-30 12:21:14,4560.8,5000
2018-11-30 12:21:19,4779.09,5000
2018-11-30 12:21:24,4976.77,5000
2018-11-30 12:21:29,5239.37,5000
2018-11-30 12:21:34,4741.6,5000
2018-11-30 12:21:39,5074.96,5000
2018-11-30 12:21:44,5483.79,5000
2018-11-30 12:21:49,4631.56,5000
2018-11-30 12:21:54,5111.32,5000
2018-11-30 12:21:59,5333.34,5000
2018-11-30 12:22:04,4498.8,5000
2018-11-30 12:22:09,5017.83,5000
2018-11-30 12:22:14,4859.92,5000
2018-11-30 12:22:19,4954.54,5000
2018-11-30 12:22:24,4845.15,5000
2018-11-30 12:22:29,5630.35,5000
2018-11-30 12:22:34,4594.07,5000
2018-11-30 12:22:39,4984.89,5000
2018-11-30 12:22:44,4744.2,5000
2018-11-30 12:22:49,4923.86,5000
2018-11-30 12:22:54,4981.32,5000
2018-11-30 12:22:59,4916.4,5000
2018-11-30 12:23:04,5061.82,5000
2018-11-30 12:23:09,5522.91,5000
2018-11-30 12:23:14,4231.66,5000
2018-11-30 12:23:19,5798,5000
2018-11-30 12:23:24,5209.51,5000
2018-11-30 12:23:29,4674.25,5000
2018-11-30 12:23:34,5240.35,5000
2018-11-30 12:23:39,4821.45,5000
2018-11-30 12:23:44,4245.61,5000
2018-11-30 12:23:49,5296.01,5000
2018-11-30 12:23:54,4664.02,5000
2018-11-30 12:23:59,5215.03,5000
2018-11-30 12:24:04,4690.48,5000
2018-11-30 12:24:09,4965.41,5000
2018-11-30 12:24:14,5427.31,5000
2018-11-30 12:24:19,4701.19,5000
2018-11-30 12:24:24,4639.03,5000
2018-11-30 12:24:29,5062.47,5000
2018-11-30 12:24:34,5297.96,5000
2018-11-30 12:24:39,4526.39,5000
2018-11-30 12:24:44,5164.88,5000
2018-11-30 12:24:49,4983.26,5000
2018-11-30 12:24:54,5122.19,5000
2018-11-30 12:24:59,5289.2,5000
2018-11-30 12:25:04,4568.43,5000
2018-11-30 12:25:09,5416.11,5000
2018-11-30 12:25:14,4763.51,5000
2018-11-30 12:25:19,4727.32,5000
2018-11-30 12:25:24,5274.43,5000
2018-11-30 12:25:29,5104.18,5000
2018-11-30 12:25:34,4869.65,5000
2018-11-30 12:25:39,5003.06,5000
2018-11-30 12:25:44,5337.89,5000
2018-11-30 12:25:49,4802.3,5000
2018-11-30 12:25:54,4902.28,5000
2018-11-30 12:25:59,5390.47,5000
2018-11-30 12:26:04,5240.83,5000
2018-11-30 12:26:09,4770,5000
2018-11-30 12:26:14,4916.56,5000
2018-11-30 12:26:19,5234.18,5000
2018-11-30 12:26:24,4945.45,5000
2018-11-30 12:26:29,5255.11,5000
2018-11-30 12:26:34,5249.11,5000
2018-11-30 12:26:39,4437.94,5000
2018-11-30 12:26:44,5661.35,5000
2018-11-30 12:26:49,4993.33,5000
2018-11-30 12:26:54,4473.16,5000
2018-11-30 12:26:59,6318.5,5000
2018-11-30 12:27:04,4493.44,5000
2018-11-30 12:27:09,4469.59,5000
2018-11-30 12:27:14,5234.83,5000
2018-11-30 12:27:19,5167.96,5000
2018-11-30 12:27:24,4628.8,5000
2018-11-30 12:27:29,5037.8,5000
2018-11-30 12:27:34,5198.8,5000
2018-11-30 12:27:39,4164.46,5000
2018-11-30 12:27:44,6081.38,5000
2018-11-30 12:27:49,4719.69,5000
2018-11-30 12:27:54,4623.28,5000
2018-11-30 12:27:59,5294.88,5000
2018-11-30 12:28:04,4666.13,5000
2018-11-30 12:28:09,5171.69,5000
2018-11-30 12:28:14,5055.81,5000
2018-11-30 12:28:19,4977.75,5000
2018-11-30 12:28:24,5486.55,5000
2018-11-30 12:28:29,4443.46,5000
2018-11-30 12:28:34,4751.18,5000
2018-11-30 12:28:39,6022.79,5000
2018-11-30 12:28:44,4426.58,5000
2018-11-30 12:28:49,4200.98,5000
2018-11-30 12:28:54,5750.78,5000
2018-11-30 12:28:59,4870.14,5000
2018-11-30 12:29:04,4920.29,5000
2018-11-30 12:29:09,5082.1,5000
2018-11-30 12:29:14,4957.3,5000
2018-11-30 12:29:19,4779.9,5000
2018-11-30 12:29:24,5083.56,5000
2018-11-30 12:29:29,5260.79,5000
2018-11-30 12:29:34,4952.1,5000
2018-11-30 12:29:39,4748.09,5000
2018-11-30 12:29:44,4912.99,5000
2018-11-30 12:29:49,4675.22,5000
2018-11-30 12:29:54,4897.57,5000
2018-11-30 12:29:59,5394.85,5000
2018-11-30 12:30:04,4433.23,5000
2018-11-30 12:30:09,5544.98,5000
2018-11-30 12:30:14,5004.53,5000
2018-11-30 12:30:19,5049.32,5000
2018-11-30 12:30:24,4983.75,5000
2018-11-30 12:30:29,5199.12,5000
2018-11-30 12:30:34,4717.25,5000
2018-11-30 12:30:39,4996.41,5000
2018-11-30 12:30:44,4930.84,5000
2018-11-30 12:30:49,4850.18,5000
2018-11-30 12:30:54,4936.36,5000
2018-11-30 12:30:59,4993.98,5000
2018-11-30 12:31:04,5347.95,5000
2018-11-30 12:31:09,4765.13,5000
2018-11-30 12:31:14,5247.65,5000
2018-11-30 12:31:19,4695.51,5000
2018-11-30 12:31:24,5291.47,5000
2018-11-30 12:31:29,4751.83,5000
2018-11-30 12:31:34,4826.97,5000
2018-11-30 12:31:39,5879.15,5000
2018-11-30 12:31:44,4223.87,5000
2018-11-30 12:31:49,5629.21,5000
2018-11-30 12:31:54,4321.89,5000
2018-11-30 12:31:59,4927.27,5000
2018-11-30 12:32:04,5842.96,5000
2018-11-30 12:32:09,4290.25,5000
2018-11-30 12:32:14,5470.16,5000
2018-11-30 12:32:19,5054.03,5000
2018-11-30 12:32:24,4923.54,5000
2018-11-30 12:32:29,4621.99,5000
2018-11-30 12:32:34,4907.96,5000
2018-11-30 12:32:39,5917.62,5000
2018-11-30 12:32:44,4259.08,5000
2018-11-30 12:32:49,4894.81,5000
2018-11-30 12:32:54,5682.12,5000
2018-11-30 12:32:59,3853.34,5000
2018-11-30 12:33:04,5696.73,5000
2018-11-30 12:33:09,5290.66,5000
2018-11-30 12:33:14,4333.74,5000
2018-11-30 12:33:19,5015.56,5000
2018-11-30 12:33:24,4959.24,5000
2018-11-30 12:33:29,4790.61,5000
2018-11-30 12:33:34,5093.79,5000
2018-11-30 12:33:39,4744.36,5000
2018-11-30 12:33:44,5552.77,5000
2018-11-30 12:33:49,4658.18,5000
2018-11-30 12:33:54,5196.85,5000
2018-11-30 12:33:59,4943.66,5000
2018-11-30 12:34:04,4677.33,5000
2018-11-30 12:34:09,4874.2,5000
2018-11-30 12:34:14,4661.91,5000
2018-11-30 12:34:19,4868.52,5000
2018-11-30 12:34:24,4747.12,5000
2018-11-30 12:34:29,5056.95,5000
2018-11-30 12:34:34,5194.25,5000
2018-11-30 12:34:39,5151.24,5000
2018-11-30 12:34:44,4873.71,5000
2018-11-30 12:34:49,4687.72,5000
2018-11-30 12:34:54,5570.79,5000
2018-11-30 12:34:59,4872.41,5000
2018-11-30 12:35:04,4347.54,5000
2018-11-30 12:35:09,5700.95,5000
2018-11-30 12:35:14,4985.37,5000
2018-11-30 12:35:19,4423.98,5000
2018-11-30 12:35:24,5573.87,5000
2018-11-30 12:35:29,5034.55,5000
2018-11-30 12:35:34,4528.5,5000
2018-11-30 12:35:39,5349.9,5000
2018-11-30 12:35:44,5232.88,5000
2018-11-30 12:35:49,4546.52,5000
2018-11-30 12:35:54,5078.86,5000
2018-11-30 12:35:59,5861.95,5000
2018-11-30 12:36:04,4371.4,5000
2018-11-30 12:36:09,5156.6,5000
2018-11-30 12:36:14,5550.01,5000
2018-11-30 12:36:19,4735.43,5000
2018-11-30 12:36:24,4793.54,5000
2018-11-30 12:36:29,5505.22,5000
2018-11-30 12:36:34,4406.13,5000
2018-11-30 12:36:39,5011.18,5000
2018-11-30 12:36:44,5574.84,5000
2018-11-30 12:36:49,4508.54,5000
2018-11-30 12:36:54,5051.1,5000
2018-11-30 12:36:59,5311.59,5000
2018-11-30 12:37:04,4271.58,5000
2018-11-30 12:37:09,5784.21,5000
2018-11-30 12:37:14,4360.52,5000
2018-11-30 12:37:19,5371.16,5000
2018-11-30 12:37:24,5908.53,5000
2018-11-30 12:37:29,3909.98,5000
2018-11-30 12:37:34,5200.74,5000
2018-11-30 12:37:39,6251.47,5000
2018-11-30 12:37:44,4398.01,5000
2018-11-30 12:37:49,4504.64,5000
2018-11-30 12:37:54,5842.96,5000
2018-11-30 12:37:59,4368.15,5000
2018-11-30 12:38:04,4588.71,5000
2018-11-30 12:38:09,5835.82,5000
2018-11-30 12:38:14,4467.64,5000
2018-11-30 12:38:19,5079.51,5000
2018-11-30 12:38:24,5046.56,5000
2018-11-30 12:38:29,4452.71,5000
2018-11-30 12:38:34,5352.01,5000
2018-11-30 12:38:39,4864.46,5000
2018-11-30 12:38:44,4958.59,5000
2018-11-30 12:38:49,5325.88,5000
2018-11-30 12:38:54,4863.16,5000
2018-11-30 12:38:59,4348.51,5000
2018-11-30 12:39:04,5734.71,5000
2018-11-30 12:39:09,4439.72,5000
2018-11-30 12:39:14,4907.79,5000
2018-11-30 12:39:19,4683.66,5000
2018-11-30 12:39:24,5446.47,5000
2018-11-30 12:39:29,5013.61,5000
2018-11-30 12:39:34,4774.87,5000
2018-11-30 12:39:39,5532.81,5000
2018-11-30 12:39:44,4355.82,5000
2018-11-30 12:39:49,5664.92,5000
2018-11-30 12:39:54,5364.34,5000
2018-11-30 12:39:59,3929.62,5000
2018-11-30 12:40:04,5489.8,5000
2018-11-30 12:40:09,5012.32,5000
2018-11-30 12:40:14,4645.68,5000
2018-11-30 12:40:19,5457.66,5000
2018-11-30 12:40:24,4264.12,5000
2018-11-30 12:40:29,5758.4,5000
2018-11-30 12:40:34,4641.14,5000
2018-11-30 12:40:39,5677.42,5000
2018-11-30 12:40:44,4836.71,5000
2018-11-30 12:40:49,4730.08,5000
2018-11-30 12:40:54,5611.2,5000
2018-11-30 12:40:59,4527.69,5000
2018-11-30 12:41:04,4955.19,5000
2018-11-30 12:41:09,5372.13,5000
2018-11-30 12:41:14,4137.52,5000
2018-11-30 12:41:19,5677.74,5000
2018-11-30 12:41:24,4994.14,5000
2018-11-30 12:41:29,4611.11,5000
2018-11-30 12:41:34,5489.31,5000
2018-11-30 12:41:39,5112.94,5000
2018-11-30 12:41:44,4924.67,5000
2018-11-30 12:41:49,5275.56,5000
2018-11-30 12:41:54,4745.5,5000
2018-11-30 12:41:59,5116.67,5000
2018-11-30 12:42:04,5028.87,5000
2018-11-30 12:42:09,4832.16,5000
2018-11-30 12:42:14,5365.15,5000
2018-11-30 12:42:19,4627.83,5000
2018-11-30 12:42:24,5349.57,5000
2018-11-30 12:42:29,4845.8,5000
2018-11-30 12:42:34,4736.24,5000
2018-11-30 12:42:39,5544.49,5000
2018-11-30 12:42:44,4386.65,5000
2018-11-30 12:42:49,4992.19,5000
2018-11-30 12:42:54,5322.79,5000
2018-11-30 12:42:59,4649.09,5000
2018-11-30 12:43:04,5310.46,5000
2018-11-30 12:43:09,4928.41,5000
2018-11-30 12:43:14,4680.25,5000
2018-11-30 12:43:19,5321.01,5000
2018-11-30 12:43:24,4438.75,5000
2018-11-30 12:43:29,5317.11,5000
2018-11-30 12:43:34,4870.63,5000
2018-11-30 12:43:39,4865.27,5000
2018-11-30 12:43:44,5187.6,5000
2018-11-30 12:43:49,4724.56,5000
2018-11-30 12:43:54,4877.61,5000
2018-11-30 12:43:59,5034.55,5000
2018-11-30 12:44:04,4491.82,5000
2018-11-30 12:44:09,5262.74,5000
2018-11-30 12:44:14,4824.53,5000
2018-11-30 12:44:19,5068.47,5000
2018-11-30 12:44:24,4679.44,5000
2018-11-30 12:44:29,5436.89,5000
2018-11-30 12:44:34,5077.07,5000
2018-11-30 12:44:39,4225.16,5000
2018-11-30 12:44:44,5580.85,5000
2018-11-30 12:44:49,5009.56,5000
2018-11-30 12:44:54,4534.02,5000
2018-11-30 12:44:59,4868.03,5000
2018-11-30 12:45:04,5427.15,5000
2018-11-30 12:45:09,4971.74,5000
2018-11-30 12:45:14,4886.05,5000
2018-11-30 12:45:19,5709.39,5000
2018-11-30 12:45:24,4343.81,5000
2018-11-30 12:45:29,5145.08,5000
2018-11-30 12:45:34,4992.84,5000
2018-11-30 12:45:39,4628.48,5000
2018-11-30 12:45:44,5302.67,5000
2018-11-30 12:45:49,5142.32,5000
2018-11-30 12:45:54,4808.95,5000
2018-11-30 12:45:59,5076.42,5000
2018-11-30 12:46:04,4937.17,5000
2018-11-30 12:46:09,5241.48,5000
2018-11-30 12:46:14,5329.93,5000
2018-11-30 12:46:19,4873.23,5000
2018-11-30 12:46:24,4941.55,5000
2018-11-30 12:46:29,5599.68,5000
2018-11-30 12:46:34,4824.05,5000
2018-11-30 12:46:39,4749.72,5000
2018-11-30 12:46:44,5452.63,5000
2018-11-30 12:46:49,5048.35,5000
2018-11-30 12:46:54,5061.49,5000
2018-11-30 12:46:59,4968.33,5000
2018-11-30 12:47:04,5627.43,5000
2018-11-30 12:47:09,4530.29,5000
2018-11-30 12:47:14,5523.23,5000
2018-11-30 12:47:19,4384.7,5000
2018-11-30 12:47:24,5588.15,5000
2018-11-30 12:47:29,5170.07,5000
2018-11-30 12:47:34,4268.5,5000
2018-11-30 12:47:39,5715.39,5000
2018-11-30 12:47:44,4867.38,5000
2018-11-30 12:47:49,4723.75,5000
2018-11-30 12:47:54,4992.19,5000
2018-11-30 12:47:59,5369.86,5000
2018-11-30 12:48:04,4742.57,5000
2018-11-30 12:48:09,4841.41,5000
2018-11-30 12:48:14,5530.37,5000
2018-11-30 12:48:19,4584.5,5000
2018-11-30 12:48:24,5397.45,5000
2018-11-30 12:48:29,4589.53,5000
2018-11-30 12:48:34,5098.33,5000
2018-11-30 12:48:39,5320.03,5000
2018-11-30 12:48:44,4372.05,5000
2018-11-30 12:48:49,5288.22,5000
2018-11-30 12:48:54,5019.94,5000
2018-11-30 12:48:59,5388.52,5000
2018-11-30 12:49:04,4909.42,5000
2018-11-30 12:49:09,4736.73,5000
2018-11-30 12:49:14,5068.47,5000
2018-11-30 12:49:19,4995.44,5000
2018-11-30 12:49:24,4681.87,5000
2018-11-30 12:49:29,5414.98,5000
2018-11-30 12:49:34,4856.51,5000
2018-11-30 12:49:39,5114.89,5000
2018-11-30 12:49:44,4821.29,5000
2018-11-30 12:49:49,4782.66,5000
2018-11-30 12:49:54,5452.96,5000
2018-11-30 12:49:59,4810.74,5000
2018-11-30 12:50:04,4770.17,5000
2018-11-30 12:50:09,5668.17,5000
2018-11-30 12:50:14,4660.29,5000
2018-11-30 12:50:19,5515.44,5000
2018-11-30 12:50:24,4432.42,5000
2018-11-30 12:50:29,5515.28,5000
2018-11-30 12:50:34,4701.35,5000
