Timestamp,RA-TEMP-Control,RA-TEMP-SP
2018-11-30 12:01:09,31.767,32
2018-11-30 12:01:14,31.731,32
2018-11-30 12:01:19,31.722,32
2018-11-30 12:01:24,31.685,32
2018-11-30 12:01:29,31.676,32
2018-11-30 12:01:34,31.621,32
2018-11-30 12:01:39,31.612,32
2018-11-30 12:01:44,31.593,32
2018-11-30 12:01:49,31.566,32
2018-11-30 12:01:54,31.566,32
2018-11-30 12:01:59,31.511,32
2018-11-30 12:02:04,31.483,32
2018-11-30 12:02:09,31.483,32
2018-11-30 12:02:14,31.456,32
2018-11-30 12:02:19,31.419,32
2018-11-30 12:02:24,31.401,32
2018-11-30 12:02:29,31.401,32
2018-11-30 12:02:34,31.374,32
2018-11-30 12:02:39,31.364,32
2018-11-30 12:02:44,31.319,32
2018-11-30 12:02:49,31.3,32
2018-11-30 12:02:54,31.282,32
2018-11-30 12:02:59,31.255,32
2018-11-30 12:03:04,31.236,32
2018-11-30 12:03:09,31.218,32
2018-11-30 12:03:14,31.209,32
2018-11-30 12:03:19,31.181,32
2018-11-30 12:03:24,31.154,32
2018-11-30 12:03:29,31.145,32
2018-11-30 12:03:34,31.145,32
2018-11-30 12:03:39,31.108,32
2018-11-30 12:03:44,31.108,32
2018-11-30 12:03:49,31.071,32
2018-11-30 12:03:54,31.044,32
2018-11-30 12:03:59,31.053,32
2018-11-30 12:04:04,31.026,32
2018-11-30 12:04:09,31.016,32
2018-11-30 12:04:14,31.026,32
2018-11-30 12:04:19,31.016,32
2018-11-30 12:04:24,31.026,32
2018-11-30 12:04:29,31.016,32
2018-11-30 12:04:34,31.053,32
2018-11-30 12:04:39,31.053,32
2018-11-30 12:04:44,31.053,32
2018-11-30 12:04:49,31.117,32
2018-11-30 12:04:54,31.108,32
2018-11-30 12:04:59,31.163,32
2018-11-30 12:05:04,31.2,32
2018-11-30 12:05:09,31.236,32
2018-11-30 12:05:14,31.264,32
2018-11-30 12:05:19,31.309,32
2018-11-30 12:05:24,31.401,32
2018-11-30 12:05:29,31.438,32
2018-11-30 12:05:34,31.511,32
2018-11-30 12:05:39,31.557,32
2018-11-30 12:05:44,31.621,32
2018-11-30 12:05:49,31.685,32
2018-11-30 12:05:54,31.749,32
2018-11-30 12:05:59,31.813,32
2018-11-30 12:06:04,31.859,32
2018-11-30 12:06:09,31.923,32
2018-11-30 12:06:14,31.978,32
2018-11-30 12:06:19,32.033,32
2018-11-30 12:06:24,32.088,32
2018-11-30 12:06:29,32.124,32
2018-11-30 12:06:34,32.179,32
2018-11-30 12:06:39,32.225,32
2018-11-30 12:06:44,32.262,32
2018-11-30 12:06:49,32.298,32
2018-11-30 12:06:54,32.335,32
2018-11-30 12:06:59,32.353,32
2018-11-30 12:07:04,32.39,32
2018-11-30 12:07:09,32.417,32
2018-11-30 12:07:14,32.427,32
2018-11-30 12:07:19,32.445,32
2018-11-30 12:07:24,32.472,32
2018-11-30 12:07:29,32.463,32
2018-11-30 12:07:34,32.472,32
2018-11-30 12:07:39,32.491,32
2018-11-30 12:07:44,32.5,32
2018-11-30 12:07:49,32.5,32
2018-11-30 12:07:54,32.527,32
2018-11-30 12:07:59,32.518,32
2018-11-30 12:08:04,32.509,32
2018-11-30 12:08:09,32.518,32
2018-11-30 12:08:14,32.5,32
2018-11-30 12:08:19,32.509,32
2018-11-30 12:08:24,32.482,32
2018-11-30 12:08:29,32.491,32
2018-11-30 12:08:34,32.463,32
2018-11-30 12:08:39,32.472,32
2018-11-30 12:08:44,32.472,32
2018-11-30 12:08:49,32.445,32
2018-11-30 12:08:54,32.427,32
2018-11-30 12:08:59,32.417,32
2018-11-30 12:09:04,32.399,32
2018-11-30 12:09:09,32.39,32
2018-11-30 12:09:14,32.363,32
2018-11-30 12:09:19,32.363,32
2018-11-30 12:09:24,32.335,32
2018-11-30 12:09:29,32.308,32
2018-11-30 12:09:34,32.298,32
2018-11-30 12:09:39,32.262,32
2018-11-30 12:09:44,32.262,32
2018-11-30 12:09:49,32.225,32
2018-11-30 12:09:54,32.179,32
2018-11-30 12:09:59,32.179,32
2018-11-30 12:10:04,32.17,32
2018-11-30 12:10:09,32.134,32
2018-11-30 12:10:14,32.097,32
2018-11-30 12:10:19,32.069,32
2018-11-30 12:10:24,32.042,32
2018-11-30 12:10:29,32.015,32
2018-11-30 12:10:34,31.996,32
2018-11-30 12:10:39,31.969,32
2018-11-30 12:10:44,31.96,32
2018-11-30 12:10:49,31.923,32
2018-11-30 12:10:54,31.896,32
2018-11-30 12:10:59,31.877,32
2018-11-30 12:11:04,31.85,32
2018-11-30 12:11:09,31.813,32
2018-11-30 12:11:14,31.795,32
2018-11-30 12:11:19,31.776,32
2018-11-30 12:11:24,31.74,32
2018-11-30 12:11:29,31.722,32
2018-11-30 12:11:34,31.694,32
2018-11-30 12:11:39,31.667,32
2018-11-30 12:11:44,31.63,32
2018-11-30 12:11:49,31.612,32
2018-11-30 12:11:54,31.593,32
2018-11-30 12:11:59,31.557,32
2018-11-30 12:12:04,31.566,32
2018-11-30 12:12:09,31.529,32
2018-11-30 12:12:14,31.493,32
2018-11-30 12:12:19,31.456,32
2018-11-30 12:12:24,31.447,32
2018-11-30 12:12:29,31.428,32
2018-11-30 12:12:34,31.41,32
2018-11-30 12:12:39,31.401,32
2018-11-30 12:12:44,31.364,32
2018-11-30 12:12:49,31.355,32
2018-11-30 12:12:54,31.328,32
2018-11-30 12:12:59,31.3,32
2018-11-30 12:13:04,31.291,32
2018-11-30 12:13:09,31.282,32
2018-11-30 12:13:14,31.255,32
2018-11-30 12:13:19,31.236,32
2018-11-30 12:13:24,31.209,32
2018-11-30 12:13:29,31.19,32
2018-11-30 12:13:34,31.19,32
2018-11-30 12:13:39,31.181,32
2018-11-30 12:13:44,31.126,32
2018-11-30 12:13:49,31.117,32
2018-11-30 12:13:54,31.117,32
2018-11-30 12:13:59,31.09,32
2018-11-30 12:14:04,31.099,32
2018-11-30 12:14:09,31.09,32
2018-11-30 12:14:14,31.099,32
2018-11-30 12:14:19,31.099,32
2018-11-30 12:14:24,31.117,32
2018-11-30 12:14:29,31.126,32
2018-11-30 12:14:34,31.145,32
2018-11-30 12:14:39,31.163,32
2018-11-30 12:14:44,31.209,32
2018-11-30 12:14:49,31.227,32
2018-11-30 12:14:54,31.245,32
2018-11-30 12:14:59,31.3,32
2018-11-30 12:15:04,31.346,32
2018-11-30 12:15:09,31.392,32
2018-11-30 12:15:14,31.456,32
2018-11-30 12:15:19,31.502,32
2018-11-30 12:15:24,31.548,32
2018-11-30 12:15:29,31.621,32
2018-11-30 12:15:34,31.676,32
2018-11-30 12:15:39,31.74,32
2018-11-30 12:15:44,31.813,32
2018-11-30 12:15:49,31.868,32
2018-11-30 12:15:54,31.932,32
2018-11-30 12:15:59,31.978,32
2018-11-30 12:16:04,32.051,32
2018-11-30 12:16:09,32.088,32
2018-11-30 12:16:14,32.152,32
2018-11-30 12:16:19,32.17,32
2018-11-30 12:16:24,32.225,32
2018-11-30 12:16:29,32.28,32
2018-11-30 12:16:34,32.317,32
2018-11-30 12:16:39,32.363,32
2018-11-30 12:16:44,32.39,32
2018-11-30 12:16:49,32.417,32
2018-11-30 12:16:54,32.472,32
2018-11-30 12:16:59,32.463,32
2018-11-30 12:17:04,32.491,32
2018-11-30 12:17:09,32.5,32
2018-11-30 12:17:14,32.527,32
2018-11-30 12:17:19,32.537,32
2018-11-30 12:17:24,32.537,32
2018-11-30 12:17:29,32.573,32
2018-11-30 12:17:34,32.573,32
2018-11-30 12:17:39,32.582,32
2018-11-30 12:17:44,32.582,32
2018-11-30 12:17:49,32.592,32
2018-11-30 12:17:54,32.573,32
2018-11-30 12:17:59,32.564,32
2018-11-30 12:18:04,32.573,32
2018-11-30 12:18:09,32.582,32
2018-11-30 12:18:14,32.555,32
2018-11-30 12:18:19,32.555,32
2018-11-30 12:18:24,32.555,32
2018-11-30 12:18:29,32.527,32
2018-11-30 12:18:34,32.527,32
2018-11-30 12:18:39,32.509,32
2018-11-30 12:18:44,32.472,32
2018-11-30 12:18:49,32.472,32
2018-11-30 12:18:54,32.454,32
2018-11-30 12:18:59,32.436,32
2018-11-30 12:19:04,32.427,32
2018-11-30 12:19:09,32.399,32
2018-11-30 12:19:14,32.372,32
2018-11-30 12:19:19,32.372,32
2018-11-30 12:19:24,32.353,32
2018-11-30 12:19:29,32.326,32
2018-11-30 12:19:34,32.308,32
2018-11-30 12:19:39,32.28,32
2018-11-30 12:19:44,32.262,32
2018-11-30 12:19:49,32.234,32
2018-11-30 12:19:54,32.216,32
2018-11-30 12:19:59,32.179,32
2018-11-30 12:20:04,32.152,32
2018-11-30 12:20:09,32.134,32
2018-11-30 12:20:14,32.115,32
2018-11-30 12:20:19,32.088,32
2018-11-30 12:20:24,32.079,32
2018-11-30 12:20:29,32.024,32
2018-11-30 12:20:34,32.024,32
2018-11-30 12:20:39,31.987,32
2018-11-30 12:20:44,31.951,32
2018-11-30 12:20:49,31.932,32
2018-11-30 12:20:54,31.905,32
2018-11-30 12:20:59,31.914,32
2018-11-30 12:21:04,31.868,32
2018-11-30 12:21:09,31.822,32
2018-11-30 12:21:14,31.786,32
2018-11-30 12:21:19,31.786,32
2018-11-30 12:21:24,31.758,32
2018-11-30 12:21:29,31.74,32
2018-11-30 12:21:34,31.703,32
2018-11-30 12:21:39,31.685,32
2018-11-30 12:21:44,31.667,32
2018-11-30 12:21:49,31.63,32
2018-11-30 12:21:54,31.612,32
2018-11-30 12:21:59,31.584,32
2018-11-30 12:22:04,31.557,32
2018-11-30 12:22:09,31.52,32
2018-11-30 12:22:14,31.529,32
2018-11-30 12:22:19,31.493,32
2018-11-30 12:22:24,31.447,32
2018-11-30 12:22:29,31.428,32
2018-11-30 12:22:34,31.419,32
2018-11-30 12:22:39,31.41,32
2018-11-30 12:22:44,31.374,32
2018-11-30 12:22:49,31.364,32
2018-11-30 12:22:54,31.337,32
2018-11-30 12:22:59,31.309,32
2018-11-30 12:23:04,31.3,32
2018-11-30 12:23:09,31.255,32
2018-11-30 12:23:14,31.236,32
2018-11-30 12:23:19,31.227,32
2018-11-30 12:23:24,31.218,32
2018-11-30 12:23:29,31.181,32
2018-11-30 12:23:34,31.163,32
2018-11-30 12:23:39,31.181,32
2018-11-30 12:23:44,31.145,32
2018-11-30 12:23:49,31.136,32
2018-11-30 12:23:54,31.136,32
2018-11-30 12:23:59,31.126,32
2018-11-30 12:24:04,31.108,32
2018-11-30 12:24:09,31.136,32
2018-11-30 12:24:14,31.154,32
2018-11-30 12:24:19,31.172,32
2018-11-30 12:24:24,31.19,32
2018-11-30 12:24:29,31.218,32
2018-11-30 12:24:34,31.236,32
2018-11-30 12:24:39,31.264,32
2018-11-30 12:24:44,31.3,32
2018-11-30 12:24:49,31.355,32
2018-11-30 12:24:54,31.419,32
2018-11-30 12:24:59,31.447,32
2018-11-30 12:25:04,31.511,32
2018-11-30 12:25:09,31.548,32
2018-11-30 12:25:14,31.621,32
2018-11-30 12:25:19,31.685,32
2018-11-30 12:25:24,31.749,32
2018-11-30 12:25:29,31.813,32
2018-11-30 12:25:34,31.859,32
2018-11-30 12:25:39,31.932,32
2018-11-30 12:25:44,32.005,32
2018-11-30 12:25:49,32.069,32
2018-11-30 12:25:54,32.097,32
2018-11-30 12:25:59,32.179,32
2018-11-30 12:26:04,32.216,32
2018-11-30 12:26:09,32.271,32
2018-11-30 12:26:14,32.289,32
2018-11-30 12:26:19,32.353,32
2018-11-30 12:26:24,32.427,32
2018-11-30 12:26:29,32.427,32
2018-11-30 12:26:34,32.454,32
2018-11-30 12:26:39,32.482,32
2018-11-30 12:26:44,32.537,32
2018-11-30 12:26:49,32.546,32
2018-11-30 12:26:54,32.564,32
2018-11-30 12:26:59,32.582,32
2018-11-30 12:27:04,32.61,32
2018-11-30 12:27:09,32.61,32
2018-11-30 12:27:14,32.628,32
2018-11-30 12:27:19,32.647,32
2018-11-30 12:27:24,32.656,32
2018-11-30 12:27:29,32.637,32
2018-11-30 12:27:34,32.647,32
2018-11-30 12:27:39,32.665,32
2018-11-30 12:27:44,32.656,32
2018-11-30 12:27:49,32.647,32
2018-11-30 12:27:54,32.647,32
2018-11-30 12:27:59,32.637,32
2018-11-30 12:28:04,32.647,32
2018-11-30 12:28:09,32.628,32
2018-11-30 12:28:14,32.628,32
2018-11-30 12:28:19,32.61,32
2018-11-30 12:28:24,32.601,32
2018-11-30 12:28:29,32.61,32
2018-11-30 12:28:34,32.601,32
2018-11-30 12:28:39,32.555,32
2018-11-30 12:28:44,32.555,32
2018-11-30 12:28:49,32.527,32
2018-11-30 12:28:54,32.527,32
2018-11-30 12:28:59,32.482,32
2018-11-30 12:29:04,32.491,32
2018-11-30 12:29:09,32.445,32
2018-11-30 12:29:14,32.436,32
2018-11-30 12:29:19,32.408,32
2018-11-30 12:29:24,32.39,32
2018-11-30 12:29:29,32.344,32
2018-11-30 12:29:34,32.344,32
2018-11-30 12:29:39,32.317,32
2018-11-30 12:29:44,32.308,32
2018-11-30 12:29:49,32.28,32
2018-11-30 12:29:54,32.271,32
2018-11-30 12:29:59,32.225,32
2018-11-30 12:30:04,32.189,32
2018-11-30 12:30:09,32.189,32
2018-11-30 12:30:14,32.152,32
2018-11-30 12:30:19,32.134,32
2018-11-30 12:30:24,32.106,32
2018-11-30 12:30:29,32.088,32
2018-11-30 12:30:34,32.06,32
2018-11-30 12:30:39,32.033,32
2018-11-30 12:30:44,31.996,32
2018-11-30 12:30:49,31.978,32
2018-11-30 12:30:54,31.978,32
2018-11-30 12:30:59,31.914,32
2018-11-30 12:31:04,31.895,32
2018-11-30 12:31:09,31.859,32
2018-11-30 12:31:14,31.841,32
2018-11-30 12:31:19,31.813,32
2018-11-30 12:31:24,31.786,32
2018-11-30 12:31:29,31.767,32
2018-11-30 12:31:34,31.758,32
2018-11-30 12:31:39,31.712,32
2018-11-30 12:31:44,31.703,32
2018-11-30 12:31:49,31.676,32
2018-11-30 12:31:54,31.657,32
2018-11-30 12:31:59,31.648,32
2018-11-30 12:32:04,31.602,32
2018-11-30 12:32:09,31.593,32
2018-11-30 12:32:14,31.566,32
2018-11-30 12:32:19,31.548,32
2018-11-30 12:32:24,31.529,32
2018-11-30 12:32:29,31.493,32
2018-11-30 12:32:34,31.483,32
2018-11-30 12:32:39,31.447,32
2018-11-30 12:32:44,31.438,32
2018-11-30 12:32:49,31.419,32
2018-11-30 12:32:54,31.392,32
2018-11-30 12:32:59,31.392,32
2018-11-30 12:33:04,31.355,32
2018-11-30 12:33:09,31.346,32
2018-11-30 12:33:14,31.319,32
2018-11-30 12:33:19,31.319,32
2018-11-30 12:33:24,31.291,32
2018-11-30 12:33:29,31.273,32
2018-11-30 12:33:34,31.236,32
2018-11-30 12:33:39,31.236,32
2018-11-30 12:33:44,31.227,32
2018-11-30 12:33:49,31.236,32
2018-11-30 12:33:54,31.19,32
2018-11-30 12:33:59,31.181,32
2018-11-30 12:34:04,31.181,32
2018-11-30 12:34:09,31.19,32
2018-11-30 12:34:14,31.163,32
2018-11-30 12:34:19,31.19,32
2018-11-30 12:34:24,31.218,32
2018-11-30 12:34:29,31.227,32
2018-11-30 12:34:34,31.245,32
2018-11-30 12:34:39,31.273,32
2018-11-30 12:34:44,31.3,32
2018-11-30 12:34:49,31.355,32
2018-11-30 12:34:54,31.401,32
2018-11-30 12:34:59,31.428,32
2018-11-30 12:35:04,31.447,32
2018-11-30 12:35:09,31.529,32
2018-11-30 12:35:14,31.584,32
2018-11-30 12:35:19,31.63,32
2018-11-30 12:35:24,31.685,32
2018-11-30 12:35:29,31.749,32
2018-11-30 12:35:34,31.813,32
2018-11-30 12:35:39,31.877,32
2018-11-30 12:35:44,31.923,32
2018-11-30 12:35:49,32.024,32
2018-11-30 12:35:54,32.069,32
2018-11-30 12:35:59,32.143,32
2018-11-30 12:36:04,32.189,32
2018-11-30 12:36:09,32.207,32
2018-11-30 12:36:14,32.262,32
2018-11-30 12:36:19,32.317,32
2018-11-30 12:36:24,32.353,32
2018-11-30 12:36:29,32.408,32
2018-11-30 12:36:34,32.436,32
2018-11-30 12:36:39,32.463,32
2018-11-30 12:36:44,32.482,32
2018-11-30 12:36:49,32.527,32
2018-11-30 12:36:54,32.546,32
2018-11-30 12:36:59,32.573,32
2018-11-30 12:37:04,32.61,32
2018-11-30 12:37:09,32.601,32
2018-11-30 12:37:14,32.628,32
2018-11-30 12:37:19,32.647,32
2018-11-30 12:37:24,32.647,32
2018-11-30 12:37:29,32.656,32
2018-11-30 12:37:34,32.656,32
2018-11-30 12:37:39,32.683,32
2018-11-30 12:37:44,32.683,32
2018-11-30 12:37:49,32.674,32
2018-11-30 12:37:54,32.674,32
2018-11-30 12:37:59,32.674,32
2018-11-30 12:38:04,32.674,32
2018-11-30 12:38:09,32.674,32
2018-11-30 12:38:14,32.665,32
2018-11-30 12:38:19,32.656,32
2018-11-30 12:38:24,32.628,32
2018-11-30 12:38:29,32.637,32
2018-11-30 12:38:34,32.61,32
2018-11-30 12:38:39,32.592,32
2018-11-30 12:38:44,32.61,32
2018-11-30 12:38:49,32.592,32
2018-11-30 12:38:54,32.564,32
2018-11-30 12:38:59,32.546,32
2018-11-30 12:39:04,32.537,32
2018-11-30 12:39:09,32.509,32
2018-11-30 12:39:14,32.5,32
2018-11-30 12:39:19,32.463,32
2018-11-30 12:39:24,32.445,32
2018-11-30 12:39:29,32.436,32
2018-11-30 12:39:34,32.408,32
2018-11-30 12:39:39,32.381,32
2018-11-30 12:39:44,32.353,32
2018-11-30 12:39:49,32.326,32
2018-11-30 12:39:54,32.298,32
2018-11-30 12:39:59,32.298,32
2018-11-30 12:40:04,32.262,32
2018-11-30 12:40:09,32.216,32
2018-11-30 12:40:14,32.207,32
2018-11-30 12:40:19,32.189,32
2018-11-30 12:40:24,32.161,32
2018-11-30 12:40:29,32.143,32
2018-11-30 12:40:34,32.106,32
2018-11-30 12:40:39,32.088,32
2018-11-30 12:40:44,32.088,32
2018-11-30 12:40:49,32.033,32
2018-11-30 12:40:54,32.005,32
2018-11-30 12:40:59,31.969,32
2018-11-30 12:41:04,31.969,32
2018-11-30 12:41:09,31.932,32
2018-11-30 12:41:14,31.914,32
2018-11-30 12:41:19,31.905,32
2018-11-30 12:41:24,31.859,32
2018-11-30 12:41:29,31.822,32
2018-11-30 12:41:34,31.822,32
2018-11-30 12:41:39,31.804,32
2018-11-30 12:41:44,31.795,32
2018-11-30 12:41:49,31.758,32
2018-11-30 12:41:54,31.731,32
2018-11-30 12:41:59,31.722,32
2018-11-30 12:42:04,31.685,32
2018-11-30 12:42:09,31.657,32
2018-11-30 12:42:14,31.63,32
2018-11-30 12:42:19,31.63,32
2018-11-30 12:42:24,31.602,32
2018-11-30 12:42:29,31.575,32
2018-11-30 12:42:34,31.566,32
2018-11-30 12:42:39,31.52,32
2018-11-30 12:42:44,31.493,32
2018-11-30 12:42:49,31.474,32
2018-11-30 12:42:54,31.447,32
2018-11-30 12:42:59,31.447,32
2018-11-30 12:43:04,31.438,32
2018-11-30 12:43:09,31.41,32
2018-11-30 12:43:14,31.41,32
2018-11-30 12:43:19,31.364,32
2018-11-30 12:43:24,31.364,32
2018-11-30 12:43:29,31.337,32
2018-11-30 12:43:34,31.3,32
2018-11-30 12:43:39,31.309,32
2018-11-30 12:43:44,31.282,32
2018-11-30 12:43:49,31.264,32
2018-11-30 12:43:54,31.245,32
2018-11-30 12:43:59,31.245,32
2018-11-30 12:44:04,31.209,32
2018-11-30 12:44:09,31.19,32
2018-11-30 12:44:14,31.19,32
2018-11-30 12:44:19,31.19,32
2018-11-30 12:44:24,31.2,32
2018-11-30 12:44:29,31.2,32
2018-11-30 12:44:34,31.209,32
2018-11-30 12:44:39,31.218,32
2018-11-30 12:44:44,31.236,32
2018-11-30 12:44:49,31.264,32
2018-11-30 12:44:54,31.309,32
2018-11-30 12:44:59,31.309,32
2018-11-30 12:45:04,31.337,32
2018-11-30 12:45:09,31.383,32
2018-11-30 12:45:14,31.428,32
2018-11-30 12:45:19,31.474,32
2018-11-30 12:45:24,31.52,32
2018-11-30 12:45:29,31.584,32
2018-11-30 12:45:34,31.639,32
2018-11-30 12:45:39,31.694,32
2018-11-30 12:45:44,31.749,32
2018-11-30 12:45:49,31.822,32
2018-11-30 12:45:54,31.877,32
2018-11-30 12:45:59,31.951,32
2018-11-30 12:46:04,31.987,32
2018-11-30 12:46:09,32.079,32
2018-11-30 12:46:14,32.115,32
2018-11-30 12:46:19,32.17,32
2018-11-30 12:46:24,32.225,32
2018-11-30 12:46:29,32.262,32
2018-11-30 12:46:34,32.28,32
2018-11-30 12:46:39,32.335,32
2018-11-30 12:46:44,32.381,32
2018-11-30 12:46:49,32.417,32
2018-11-30 12:46:54,32.445,32
2018-11-30 12:46:59,32.491,32
2018-11-30 12:47:04,32.527,32
2018-11-30 12:47:09,32.537,32
2018-11-30 12:47:14,32.564,32
2018-11-30 12:47:19,32.582,32
2018-11-30 12:47:24,32.582,32
2018-11-30 12:47:29,32.601,32
2018-11-30 12:47:34,32.619,32
2018-11-30 12:47:39,32.637,32
2018-11-30 12:47:44,32.637,32
2018-11-30 12:47:49,32.656,32
2018-11-30 12:47:54,32.647,32
2018-11-30 12:47:59,32.674,32
2018-11-30 12:48:04,32.656,32
2018-11-30 12:48:09,32.656,32
2018-11-30 12:48:14,32.656,32
2018-11-30 12:48:19,32.656,32
2018-11-30 12:48:24,32.656,32
2018-11-30 12:48:29,32.656,32
2018-11-30 12:48:34,32.619,32
2018-11-30 12:48:39,32.637,32
2018-11-30 12:48:44,32.628,32
2018-11-30 12:48:49,32.628,32
2018-11-30 12:48:54,32.61,32
2018-11-30 12:48:59,32.582,32
2018-11-30 12:49:04,32.564,32
2018-11-30 12:49:09,32.546,32
2018-11-30 12:49:14,32.537,32
2018-11-30 12:49:19,32.527,32
2018-11-30 12:49:24,32.509,32
2018-11-30 12:49:29,32.482,32
2018-11-30 12:49:34,32.454,32
2018-11-30 12:49:39,32.454,32
2018-11-30 12:49:44,32.436,32
2018-11-30 12:49:49,32.399,32
2018-11-30 12:49:54,32.381,32
2018-11-30 12:49:59,32.353,32
2018-11-30 12:50:04,32.335,32
2018-11-30 12:50:09,32.317,32
2018-11-30 12:50:14,32.298,32
2018-11-30 12:50:19,32.271,32
2018-11-30 12:50:24,32.253,32
2018-11-30 12:50:29,32.234,32
2018-11-30 12:50:34,32.198,32
2018-11-30 12:50:39,32.189,32
2018-11-30 12:50:44,32.152,32
2018-11-30 12:50:49,32.152,32
2018-11-30 12:50:54,32.124,32
2018-11-30 12:50:59,32.106,32
2018-11-30 12:51:04,32.088,32
2018-11-30 12:51:09,32.042,32
2018-11-30 12:51:14,32.015,32
2018-11-30 12:51:19,31.996,32
2018-11-30 12:51:24,31.996,32
2018-11-30 12:51:29,31.951,32
2018-11-30 12:51:34,31.932,32
2018-11-30 12:51:39,31.914,32
2018-11-30 12:51:44,31.895,32
2018-11-30 12:51:49,31.859,32
2018-11-30 12:51:54,31.85,32
2018-11-30 12:51:59,31.831,32
2018-11-30 12:52:04,31.804,32
2018-11-30 12:52:09,31.786,32
2018-11-30 12:52:14,31.786,32
2018-11-30 12:52:19,31.749,32
2018-11-30 12:52:24,31.74,32
2018-11-30 12:52:29,31.694,32
2018-11-30 12:52:34,31.676,32
2018-11-30 12:52:39,31.667,32
2018-11-30 12:52:44,31.639,32
2018-11-30 12:52:49,31.63,32
2018-11-30 12:52:54,31.621,32
2018-11-30 12:52:59,31.575,32
2018-11-30 12:53:04,31.566,32
2018-11-30 12:53:09,31.557,32
2018-11-30 12:53:14,31.538,32
2018-11-30 12:53:19,31.52,32
2018-11-30 12:53:24,31.502,32
2018-11-30 12:53:29,31.493,32
2018-11-30 12:53:34,31.474,32
2018-11-30 12:53:39,31.465,32
2018-11-30 12:53:44,31.438,32
2018-11-30 12:53:49,31.419,32
2018-11-30 12:53:54,31.392,32
2018-11-30 12:53:59,31.392,32
2018-11-30 12:54:04,31.401,32
2018-11-30 12:54:09,31.346,32
2018-11-30 12:54:14,31.364,32
2018-11-30 12:54:19,31.355,32
2018-11-30 12:54:24,31.337,32
2018-11-30 12:54:29,31.328,32
2018-11-30 12:54:34,31.309,32
2018-11-30 12:54:39,31.291,32
2018-11-30 12:54:44,31.273,32
2018-11-30 12:54:49,31.264,32
2018-11-30 12:54:54,31.255,32
2018-11-30 12:54:59,31.264,32
2018-11-30 12:55:04,31.245,32
2018-11-30 12:55:09,31.236,32
2018-11-30 12:55:14,31.255,32
2018-11-30 12:55:19,31.273,32
2018-11-30 12:55:24,31.282,32
2018-11-30 12:55:29,31.291,32
2018-11-30 12:55:34,31.309,32
2018-11-30 12:55:39,31.319,32
2018-11-30 12:55:44,31.383,32
2018-11-30 12:55:49,31.392,32
2018-11-30 12:55:54,31.447,32
2018-11-30 12:55:59,31.483,32
2018-11-30 12:56:04,31.52,32
2018-11-30 12:56:09,31.584,32
2018-11-30 12:56:14,31.612,32
2018-11-30 12:56:19,31.685,32
2018-11-30 12:56:24,31.74,32
2018-11-30 12:56:29,31.813,32
2018-11-30 12:56:34,31.859,32
2018-11-30 12:56:39,31.923,32
2018-11-30 12:56:44,31.978,32
2018-11-30 12:56:49,32.051,32
2018-11-30 12:56:54,32.115,32
2018-11-30 12:56:59,32.161,32
2018-11-30 12:57:04,32.216,32
2018-11-30 12:57:09,32.262,32
2018-11-30 12:57:14,32.317,32
2018-11-30 12:57:19,32.353,32
2018-11-30 12:57:24,32.39,32
2018-11-30 12:57:29,32.445,32
2018-11-30 12:57:34,32.463,32
2018-11-30 12:57:39,32.472,32
2018-11-30 12:57:44,32.518,32
2018-11-30 12:57:49,32.527,32
2018-11-30 12:57:54,32.592,32
2018-11-30 12:57:59,32.601,32
2018-11-30 12:58:04,32.628,32
2018-11-30 12:58:09,32.628,32
2018-11-30 12:58:14,32.656,32
2018-11-30 12:58:19,32.656,32
2018-11-30 12:58:24,32.665,32
2018-11-30 12:58:29,32.665,32
2018-11-30 12:58:34,32.656,32
2018-11-30 12:58:39,32.665,32
2018-11-30 12:58:44,32.701,32
2018-11-30 12:58:49,32.683,32
2018-11-30 12:58:54,32.665,32
2018-11-30 12:58:59,32.692,32
2018-11-30 12:59:04,32.674,32
2018-11-30 12:59:09,32.674,32
2018-11-30 12:59:14,32.656,32
2018-11-30 12:59:19,32.665,32
2018-11-30 12:59:24,32.628,32
2018-11-30 12:59:29,32.628,32
2018-11-30 12:59:34,32.628,32
2018-11-30 12:59:39,32.619,32
2018-11-30 12:59:44,32.592,32
2018-11-30 12:59:49,32.628,32
2018-11-30 12:59:54,32.592,32
2018-11-30 12:59:59,32.573,32
2018-11-30 13:00:04,32.564,32
2018-11-30 13:00:09,32.546,32
2018-11-30 13:00:14,32.509,32
2018-11-30 13:00:19,32.482,32
2018-11-30 13:00:24,32.482,32
2018-11-30 13:00:29,32.463,32
2018-11-30 13:00:34,32.427,32
2018-11-30 13:00:39,32.417,32
2018-11-30 13:00:44,32.372,32
2018-11-30 13:00:49,32.381,32
2018-11-30 13:00:54,32.344,32
2018-11-30 13:00:59,32.308,32
2018-11-30 13:01:04,32.298,32
2018-11-30 13:01:09,32.271,32
2018-11-30 13:01:14,32.234,32
2018-11-30 13:01:19,32.198,32
