Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-30 13:00:07,30.549,31.282,32.352,34.305
2018-11-30 13:00:22,30.623,31.245,32.32,34.234
2018-11-30 13:00:37,30.549,31.245,32.289,34.172
2018-11-30 13:00:52,30.623,31.282,32.258,34.109
2018-11-30 13:01:07,30.623,31.282,32.227,34.039
2018-11-30 13:01:22,30.623,31.245,32.188,33.977
2018-11-30 13:01:37,30.623,31.282,32.156,33.914
2018-11-30 13:01:52,30.623,31.245,32.125,33.875
2018-11-30 13:02:07,30.623,31.282,32.094,33.813
2018-11-30 13:02:22,30.623,31.245,32.063,33.781
2018-11-30 13:02:37,30.623,31.245,32.031,33.719
2018-11-30 13:02:52,30.623,31.245,31.992,33.648
2018-11-30 13:03:07,30.623,31.209,31.93,33.617
2018-11-30 13:03:22,30.586,31.245,31.93,33.555
2018-11-30 13:03:37,30.623,31.209,31.867,33.523
2018-11-30 13:03:52,30.623,31.172,31.836,33.492
2018-11-30 13:04:07,30.623,31.136,31.836,33.453
2018-11-30 13:04:22,30.586,31.172,31.797,33.422
2018-11-30 13:04:37,30.586,31.136,31.766,33.391
2018-11-30 13:04:52,30.586,31.099,31.734,33.359
2018-11-30 13:05:07,30.586,31.136,31.703,33.328
2018-11-30 13:05:22,30.623,31.099,31.703,33.297
2018-11-30 13:05:37,30.623,31.062,31.672,33.297
2018-11-30 13:05:52,30.586,31.099,31.703,33.328
2018-11-30 13:06:07,30.586,31.099,31.703,33.391
2018-11-30 13:06:22,30.586,31.136,31.734,33.492
2018-11-30 13:06:37,30.549,31.099,31.797,33.617
2018-11-30 13:06:52,30.623,31.209,31.867,33.75
2018-11-30 13:07:07,30.623,31.245,31.898,33.875
2018-11-30 13:07:22,30.623,31.245,31.961,33.945
2018-11-30 13:07:37,30.623,31.245,32.031,34.008
2018-11-30 13:07:52,30.659,31.282,32.063,34.039
2018-11-30 13:08:07,30.623,31.282,32.094,34.07
2018-11-30 13:08:22,30.659,31.319,32.125,34.07
2018-11-30 13:08:37,30.659,31.282,32.125,34.07
2018-11-30 13:08:52,30.659,31.319,32.125,34.039
2018-11-30 13:09:07,30.659,31.355,32.094,34.008
2018-11-30 13:09:22,30.659,31.355,32.094,33.977
2018-11-30 13:09:37,30.659,31.319,32.094,33.945
2018-11-30 13:09:52,30.659,31.319,32.063,33.914
2018-11-30 13:10:07,30.659,31.282,32.063,33.875
2018-11-30 13:10:22,30.659,31.282,32.063,33.844
2018-11-30 13:10:37,30.659,31.355,32.031,33.813
2018-11-30 13:10:52,30.659,31.282,31.992,33.75
2018-11-30 13:11:07,30.659,31.282,31.961,33.688
2018-11-30 13:11:22,30.659,31.282,31.93,33.648
2018-11-30 13:11:37,30.623,31.282,31.93,33.617
2018-11-30 13:11:52,30.623,31.245,31.898,33.555
2018-11-30 13:12:07,30.623,31.245,31.867,33.523
2018-11-30 13:12:22,30.623,31.282,31.836,33.492
2018-11-30 13:12:37,30.623,31.282,31.797,33.453
2018-11-30 13:12:52,30.623,31.245,31.797,33.422
2018-11-30 13:13:07,30.623,31.209,31.734,33.422
2018-11-30 13:13:22,30.623,31.172,31.703,33.359
2018-11-30 13:13:37,30.623,31.172,31.672,33.328
2018-11-30 13:13:52,30.586,31.136,31.672,33.297
2018-11-30 13:14:07,30.549,31.099,31.641,33.297
2018-11-30 13:14:22,30.586,31.136,31.641,33.266
2018-11-30 13:14:37,30.586,31.172,31.609,33.266
2018-11-30 13:14:52,30.586,31.172,31.641,33.297
2018-11-30 13:15:07,30.623,31.209,31.672,33.391
2018-11-30 13:15:22,30.623,31.245,31.734,33.492
2018-11-30 13:15:37,30.623,31.282,31.797,33.648
2018-11-30 13:15:52,30.659,31.355,31.867,33.781
2018-11-30 13:16:07,30.659,31.392,31.961,33.914
2018-11-30 13:16:22,30.659,31.428,31.992,34.008
2018-11-30 13:16:37,30.659,31.428,32.031,34.039
2018-11-30 13:16:52,30.696,31.428,32.031,34.109
2018-11-30 13:17:07,30.696,31.465,32.063,34.141
2018-11-30 13:17:22,30.733,31.428,32.094,34.141
2018-11-30 13:17:37,30.696,31.465,32.094,34.109
2018-11-30 13:17:52,30.733,31.465,32.094,34.07
2018-11-30 13:18:07,30.733,31.465,32.094,34.039
2018-11-30 13:18:22,30.733,31.465,32.094,34.008
2018-11-30 13:18:37,30.696,31.465,32.094,33.977
2018-11-30 13:18:52,30.659,31.465,32.094,33.945
2018-11-30 13:19:07,30.659,31.428,32.063,33.875
2018-11-30 13:19:22,30.659,31.428,32.063,33.844
2018-11-30 13:19:37,30.659,31.392,32.031,33.813
2018-11-30 13:19:52,30.659,31.428,31.992,33.781
2018-11-30 13:20:07,30.696,31.355,31.961,33.719
2018-11-30 13:20:22,30.696,31.392,31.93,33.688
2018-11-30 13:20:37,30.696,31.392,31.898,33.617
2018-11-30 13:20:52,30.696,31.355,31.898,33.586
2018-11-30 13:21:07,30.696,31.319,31.867,33.555
2018-11-30 13:21:22,30.696,31.282,31.836,33.523
2018-11-30 13:21:37,30.696,31.282,31.797,33.492
2018-11-30 13:21:52,30.659,31.282,31.766,33.453
2018-11-30 13:22:07,30.659,31.245,31.766,33.453
2018-11-30 13:22:22,30.659,31.245,31.734,33.422
2018-11-30 13:22:37,30.659,31.209,31.734,33.391
2018-11-30 13:22:52,30.659,31.245,31.703,33.359
2018-11-30 13:23:07,30.623,31.209,31.672,33.328
2018-11-30 13:23:22,30.659,31.136,31.672,33.297
2018-11-30 13:23:37,30.623,31.172,31.641,33.297
2018-11-30 13:23:52,30.623,31.136,31.641,33.297
2018-11-30 13:24:07,30.659,31.172,31.672,33.359
2018-11-30 13:24:22,30.623,31.172,31.703,33.422
2018-11-30 13:24:37,30.659,31.209,31.734,33.555
2018-11-30 13:24:52,30.623,31.245,31.766,33.648
2018-11-30 13:25:07,30.659,31.282,31.836,33.781
2018-11-30 13:25:22,30.659,31.282,31.898,33.914
2018-11-30 13:25:37,30.659,31.282,31.961,33.977
2018-11-30 13:25:52,30.623,31.319,32.031,34.039
2018-11-30 13:26:07,30.659,31.355,32.063,34.109
2018-11-30 13:26:22,30.659,31.355,32.063,34.109
2018-11-30 13:26:37,30.659,31.392,32.094,34.109
2018-11-30 13:26:52,30.659,31.392,32.094,34.109
2018-11-30 13:27:07,30.659,31.392,32.094,34.07
2018-11-30 13:27:22,30.659,31.392,32.094,34.039
2018-11-30 13:27:37,30.659,31.428,32.094,34.008
2018-11-30 13:27:52,30.659,31.428,32.063,33.977
2018-11-30 13:28:07,30.659,31.428,32.063,33.945
2018-11-30 13:28:22,30.659,31.355,32.063,33.875
2018-11-30 13:28:37,30.659,31.355,32.031,33.813
2018-11-30 13:28:52,30.623,31.392,32.031,33.781
2018-11-30 13:29:07,30.623,31.392,31.992,33.75
2018-11-30 13:29:22,30.623,31.355,31.961,33.719
2018-11-30 13:29:37,30.659,31.355,31.93,33.688
2018-11-30 13:29:52,30.659,31.319,31.93,33.617
2018-11-30 13:30:07,30.659,31.282,31.898,33.586
2018-11-30 13:30:22,30.659,31.282,31.867,33.555
2018-11-30 13:30:37,30.659,31.209,31.867,33.523
2018-11-30 13:30:52,30.659,31.209,31.836,33.492
2018-11-30 13:31:07,30.659,31.245,31.797,33.453
2018-11-30 13:31:22,30.659,31.245,31.766,33.422
2018-11-30 13:31:37,30.696,31.209,31.734,33.359
2018-11-30 13:31:52,30.696,31.172,31.734,33.328
2018-11-30 13:32:07,30.659,31.136,31.703,33.297
2018-11-30 13:32:22,30.659,31.136,31.672,33.297
2018-11-30 13:32:37,30.659,31.172,31.672,33.297
2018-11-30 13:32:52,30.696,31.172,31.672,33.297
2018-11-30 13:33:07,30.696,31.209,31.672,33.391
2018-11-30 13:33:22,30.696,31.245,31.703,33.453
2018-11-30 13:33:37,30.696,31.245,31.766,33.586
2018-11-30 13:33:52,30.696,31.245,31.797,33.719
2018-11-30 13:34:07,30.659,31.282,31.867,33.813
2018-11-30 13:34:22,30.659,31.282,31.93,33.914
2018-11-30 13:34:37,30.659,31.319,31.961,33.977
2018-11-30 13:34:52,30.696,31.319,32.031,34.008
2018-11-30 13:35:07,30.659,31.319,32.063,34.039
2018-11-30 13:35:22,30.659,31.355,32.063,34.07
2018-11-30 13:35:37,30.659,31.355,32.063,34.07
2018-11-30 13:35:52,30.696,31.319,32.094,34.039
2018-11-30 13:36:07,30.733,31.355,32.125,34.039
2018-11-30 13:36:22,30.733,31.355,32.125,34.008
2018-11-30 13:36:37,30.696,31.355,32.094,33.945
2018-11-30 13:36:52,30.733,31.355,32.063,33.914
2018-11-30 13:37:07,30.733,31.355,32.063,33.875
2018-11-30 13:37:22,30.733,31.319,32.031,33.813
2018-11-30 13:37:37,30.696,31.355,31.992,33.781
2018-11-30 13:37:52,30.733,31.319,31.961,33.75
2018-11-30 13:38:07,30.696,31.282,31.961,33.688
2018-11-30 13:38:22,30.733,31.282,31.93,33.648
2018-11-30 13:38:37,30.733,31.245,31.898,33.617
2018-11-30 13:38:52,30.733,31.282,31.898,33.586
2018-11-30 13:39:07,30.696,31.282,31.867,33.586
2018-11-30 13:39:22,30.696,31.282,31.836,33.523
2018-11-30 13:39:37,30.733,31.245,31.797,33.523
2018-11-30 13:39:52,30.696,31.209,31.766,33.453
2018-11-30 13:40:07,30.769,31.172,31.766,33.422
2018-11-30 13:40:22,30.806,31.209,31.734,33.422
2018-11-30 13:40:37,30.733,31.209,31.734,33.391
2018-11-30 13:40:52,30.769,31.172,31.703,33.359
2018-11-30 13:41:07,30.806,31.172,31.672,33.359
2018-11-30 13:41:22,30.806,31.172,31.672,33.328
2018-11-30 13:41:37,30.769,31.209,31.672,33.328
2018-11-30 13:41:52,30.842,31.172,31.672,33.359
2018-11-30 13:42:07,30.842,31.245,31.734,33.453
2018-11-30 13:42:22,30.842,31.282,31.797,33.555
2018-11-30 13:42:37,30.842,31.282,31.867,33.688
2018-11-30 13:42:52,30.916,31.319,31.93,33.813
2018-11-30 13:43:07,30.916,31.355,31.992,33.914
2018-11-30 13:43:22,30.952,31.355,32.031,34.008
2018-11-30 13:43:37,30.952,31.428,32.063,34.07
2018-11-30 13:43:52,30.989,31.428,32.125,34.141
2018-11-30 13:44:07,30.989,31.428,32.156,34.141
2018-11-30 13:44:22,30.952,31.465,32.188,34.172
2018-11-30 13:44:37,31.026,31.428,32.156,34.172
2018-11-30 13:44:52,30.989,31.428,32.156,34.141
2018-11-30 13:45:07,30.989,31.428,32.188,34.109
2018-11-30 13:45:22,30.989,31.428,32.156,34.109
2018-11-30 13:45:37,30.989,31.428,32.156,34.07
2018-11-30 13:45:52,30.989,31.428,32.156,34.008
2018-11-30 13:46:07,30.989,31.428,32.125,33.977
2018-11-30 13:46:22,30.989,31.428,32.125,33.945
2018-11-30 13:46:37,30.989,31.428,32.125,33.914
2018-11-30 13:46:52,31.026,31.428,32.094,33.875
2018-11-30 13:47:07,31.026,31.428,32.094,33.844
2018-11-30 13:47:22,31.026,31.428,32.063,33.813
2018-11-30 13:47:37,30.989,31.392,32.031,33.781
2018-11-30 13:47:52,31.026,31.428,31.992,33.75
2018-11-30 13:48:07,31.026,31.392,31.992,33.719
2018-11-30 13:48:22,31.062,31.355,31.992,33.719
2018-11-30 13:48:37,31.026,31.392,31.961,33.688
2018-11-30 13:48:52,31.026,31.355,31.961,33.648
2018-11-30 13:49:07,31.026,31.319,31.93,33.648
2018-11-30 13:49:22,31.026,31.355,31.93,33.617
2018-11-30 13:49:37,31.026,31.355,31.898,33.617
2018-11-30 13:49:52,31.062,31.355,31.898,33.586
2018-11-30 13:50:07,31.062,31.282,31.867,33.586
2018-11-30 13:50:22,31.099,31.282,31.867,33.555
2018-11-30 13:50:37,31.062,31.282,31.836,33.523
2018-11-30 13:50:52,31.062,31.282,31.836,33.523
2018-11-30 13:51:07,31.099,31.282,31.836,33.492
2018-11-30 13:51:22,31.099,31.282,31.797,33.492
2018-11-30 13:51:37,31.062,31.282,31.797,33.453
2018-11-30 13:51:52,31.062,31.245,31.766,33.453
2018-11-30 13:52:07,31.062,31.245,31.766,33.453
2018-11-30 13:52:22,31.026,31.245,31.766,33.453
2018-11-30 13:52:37,31.026,31.245,31.734,33.422
2018-11-30 13:52:52,31.026,31.245,31.734,33.422
2018-11-30 13:53:07,31.026,31.245,31.703,33.422
2018-11-30 13:53:22,30.989,31.245,31.703,33.391
2018-11-30 13:53:37,31.026,31.209,31.703,33.391
2018-11-30 13:53:52,31.062,31.245,31.703,33.391
2018-11-30 13:54:07,31.099,31.245,31.672,33.391
2018-11-30 13:54:22,31.026,31.172,31.672,33.391
2018-11-30 13:54:37,31.062,31.172,31.672,33.391
2018-11-30 13:54:52,31.099,31.172,31.672,33.453
2018-11-30 13:55:07,31.026,31.245,31.703,33.523
2018-11-30 13:55:22,31.026,31.245,31.734,33.617
2018-11-30 13:55:37,31.026,31.319,31.836,33.75
2018-11-30 13:55:52,31.026,31.282,31.898,33.875
2018-11-30 13:56:07,31.026,31.319,31.961,33.977
2018-11-30 13:56:22,30.989,31.355,31.992,34.008
2018-11-30 13:56:37,31.026,31.392,32.063,34.039
2018-11-30 13:56:52,30.989,31.428,32.094,34.07
2018-11-30 13:57:07,30.989,31.392,32.125,34.07
2018-11-30 13:57:22,30.989,31.428,32.125,34.07
2018-11-30 13:57:37,31.026,31.428,32.125,34.039
2018-11-30 13:57:52,31.026,31.428,32.125,34.039
2018-11-30 13:58:07,31.026,31.428,32.125,34.008
2018-11-30 13:58:22,31.026,31.355,32.094,34.008
2018-11-30 13:58:37,31.026,31.428,32.094,33.977
2018-11-30 13:58:52,31.062,31.392,32.094,33.977
2018-11-30 13:59:07,31.026,31.428,32.094,33.914
2018-11-30 13:59:22,31.026,31.428,32.063,33.875
2018-11-30 13:59:37,30.989,31.392,32.063,33.844
2018-11-30 13:59:52,31.026,31.392,31.992,33.813
2018-11-30 14:00:07,30.989,31.428,31.992,33.781
2018-11-30 14:00:22,30.989,31.355,31.961,33.719
2018-11-30 14:00:37,30.989,31.355,31.93,33.648
2018-11-30 14:00:52,30.989,31.355,31.898,33.586
2018-11-30 14:01:07,30.989,31.355,31.867,33.555
2018-11-30 14:01:22,30.989,31.355,31.797,33.492
2018-11-30 14:01:37,30.989,31.355,31.766,33.453
2018-11-30 14:01:52,30.989,31.355,31.766,33.422
2018-11-30 14:02:07,30.989,31.355,31.734,33.391
2018-11-30 14:02:22,30.952,31.319,31.703,33.359
2018-11-30 14:02:37,30.952,31.319,31.672,33.328
2018-11-30 14:02:52,30.989,31.282,31.641,33.297
2018-11-30 14:03:07,30.989,31.282,31.641,33.266
2018-11-30 14:03:22,30.989,31.282,31.609,33.266
2018-11-30 14:03:37,30.989,31.245,31.57,33.227
2018-11-30 14:03:52,30.989,31.245,31.57,33.227
2018-11-30 14:04:07,30.989,31.282,31.57,33.227
2018-11-30 14:04:22,30.989,31.282,31.57,33.227
2018-11-30 14:04:37,30.989,31.282,31.609,33.328
2018-11-30 14:04:52,30.989,31.392,31.609,33.422
2018-11-30 14:05:07,31.026,31.428,31.672,33.555
2018-11-30 14:05:22,31.062,31.428,31.734,33.719
2018-11-30 14:05:37,31.099,31.428,31.766,33.813
2018-11-30 14:05:52,31.099,31.502,31.836,33.914
2018-11-30 14:06:07,31.099,31.538,31.867,33.977
2018-11-30 14:06:22,31.062,31.612,31.93,33.977
2018-11-30 14:06:37,31.099,31.575,31.93,34.008
2018-11-30 14:06:52,31.099,31.575,31.961,33.977
2018-11-30 14:07:07,31.026,31.612,31.992,33.977
2018-11-30 14:07:22,31.026,31.612,31.992,33.914
2018-11-30 14:07:37,31.062,31.612,31.961,33.875
2018-11-30 14:07:52,31.026,31.612,31.961,33.813
2018-11-30 14:08:07,31.062,31.612,31.93,33.813
2018-11-30 14:08:22,31.099,31.612,31.93,33.75
2018-11-30 14:08:37,31.099,31.575,31.898,33.688
2018-11-30 14:08:52,31.099,31.538,31.898,33.688
2018-11-30 14:09:07,31.099,31.538,31.898,33.648
2018-11-30 14:09:22,31.136,31.538,31.867,33.586
2018-11-30 14:09:37,31.099,31.575,31.867,33.555
2018-11-30 14:09:52,31.136,31.612,31.797,33.523
2018-11-30 14:10:07,31.099,31.538,31.797,33.492
2018-11-30 14:10:22,31.099,31.502,31.766,33.453
2018-11-30 14:10:37,31.099,31.465,31.766,33.422
2018-11-30 14:10:52,31.062,31.502,31.734,33.391
2018-11-30 14:11:07,31.026,31.465,31.703,33.359
2018-11-30 14:11:22,31.062,31.538,31.703,33.359
2018-11-30 14:11:37,31.062,31.465,31.703,33.328
2018-11-30 14:11:52,31.026,31.465,31.672,33.328
2018-11-30 14:12:07,31.026,31.428,31.641,33.297
2018-11-30 14:12:22,31.026,31.465,31.641,33.297
2018-11-30 14:12:37,31.026,31.465,31.609,33.266
2018-11-30 14:12:52,31.026,31.428,31.609,33.266
2018-11-30 14:13:07,31.026,31.355,31.609,33.227
2018-11-30 14:13:22,31.026,31.392,31.57,33.195
2018-11-30 14:13:37,31.026,31.428,31.57,33.195
2018-11-30 14:13:52,31.026,31.392,31.57,33.227
2018-11-30 14:14:07,31.099,31.428,31.57,33.297
2018-11-30 14:14:22,31.062,31.428,31.57,33.422
2018-11-30 14:14:37,31.062,31.465,31.641,33.523
2018-11-30 14:14:52,31.099,31.465,31.672,33.648
2018-11-30 14:15:07,31.099,31.502,31.703,33.781
2018-11-30 14:15:22,31.099,31.502,31.766,33.844
2018-11-30 14:15:37,31.099,31.538,31.797,33.875
2018-11-30 14:15:52,31.136,31.575,31.867,33.914
2018-11-30 14:16:07,31.136,31.538,31.898,33.914
2018-11-30 14:16:22,31.099,31.575,31.93,33.914
2018-11-30 14:16:37,31.099,31.575,31.93,33.914
2018-11-30 14:16:52,31.099,31.538,31.93,33.875
2018-11-30 14:17:07,31.172,31.538,31.93,33.844
2018-11-30 14:17:22,31.136,31.575,31.93,33.813
2018-11-30 14:17:37,31.136,31.612,31.93,33.781
2018-11-30 14:17:52,31.099,31.575,31.898,33.75
2018-11-30 14:18:07,31.099,31.575,31.898,33.719
2018-11-30 14:18:22,31.172,31.575,31.898,33.719
2018-11-30 14:18:37,31.099,31.538,31.898,33.648
2018-11-30 14:18:52,31.099,31.538,31.867,33.617
2018-11-30 14:19:07,31.172,31.538,31.867,33.586
2018-11-30 14:19:22,31.136,31.502,31.836,33.555
2018-11-30 14:19:37,31.099,31.465,31.836,33.523
2018-11-30 14:19:52,31.062,31.502,31.797,33.492
2018-11-30 14:20:07,31.062,31.465,31.797,33.453
2018-11-30 14:20:22,31.099,31.428,31.766,33.422
2018-11-30 14:20:37,31.062,31.428,31.734,33.391
2018-11-30 14:20:52,31.062,31.428,31.734,33.359
2018-11-30 14:21:07,31.026,31.465,31.734,33.328
2018-11-30 14:21:22,31.026,31.428,31.703,33.328
2018-11-30 14:21:37,31.026,31.428,31.672,33.297
2018-11-30 14:21:52,31.026,31.428,31.672,33.266
2018-11-30 14:22:07,30.989,31.355,31.641,33.227
2018-11-30 14:22:22,30.989,31.392,31.609,33.227
2018-11-30 14:22:37,31.026,31.355,31.609,33.195
2018-11-30 14:22:52,30.989,31.282,31.57,33.227
2018-11-30 14:23:07,31.026,31.319,31.57,33.266
2018-11-30 14:23:22,31.026,31.392,31.609,33.328
2018-11-30 14:23:37,31.026,31.428,31.641,33.422
2018-11-30 14:23:52,31.026,31.465,31.672,33.586
2018-11-30 14:24:07,31.062,31.502,31.703,33.719
2018-11-30 14:24:22,31.062,31.502,31.734,33.844
2018-11-30 14:24:37,31.099,31.538,31.797,33.914
2018-11-30 14:24:52,31.099,31.612,31.867,33.945
2018-11-30 14:25:07,31.099,31.575,31.898,33.977
2018-11-30 14:25:22,31.099,31.575,31.93,33.945
2018-11-30 14:25:37,31.099,31.575,31.93,33.945
2018-11-30 14:25:52,31.062,31.575,31.93,33.945
2018-11-30 14:26:07,31.062,31.612,31.93,33.914
2018-11-30 14:26:22,31.062,31.612,31.93,33.875
2018-11-30 14:26:37,31.026,31.648,31.93,33.813
2018-11-30 14:26:52,31.026,31.648,31.898,33.75
2018-11-30 14:27:07,31.026,31.612,31.898,33.719
2018-11-30 14:27:22,30.989,31.648,31.867,33.648
2018-11-30 14:27:37,30.989,31.612,31.867,33.617
2018-11-30 14:27:52,30.989,31.612,31.836,33.555
2018-11-30 14:28:07,31.026,31.648,31.797,33.523
2018-11-30 14:28:22,30.989,31.612,31.797,33.453
2018-11-30 14:28:37,30.989,31.612,31.766,33.422
2018-11-30 14:28:52,30.989,31.575,31.734,33.391
2018-11-30 14:29:07,30.989,31.538,31.734,33.359
2018-11-30 14:29:22,30.989,31.538,31.703,33.328
2018-11-30 14:29:37,30.989,31.538,31.672,33.297
2018-11-30 14:29:52,30.989,31.538,31.672,33.266
2018-11-30 14:30:07,30.989,31.428,31.641,33.227
2018-11-30 14:30:22,30.952,31.465,31.609,33.227
2018-11-30 14:30:37,30.952,31.465,31.609,33.195
2018-11-30 14:30:52,30.952,31.428,31.57,33.164
2018-11-30 14:31:07,30.952,31.428,31.57,33.195
2018-11-30 14:31:22,30.952,31.428,31.57,33.297
2018-11-30 14:31:37,30.916,31.428,31.609,33.391
2018-11-30 14:31:52,30.989,31.465,31.641,33.523
2018-11-30 14:32:07,30.989,31.465,31.672,33.688
2018-11-30 14:32:22,30.989,31.538,31.734,33.781
2018-11-30 14:32:37,30.989,31.612,31.766,33.875
2018-11-30 14:32:52,31.026,31.648,31.836,33.914
2018-11-30 14:33:07,30.989,31.648,31.898,33.945
2018-11-30 14:33:22,30.989,31.648,31.93,33.945
2018-11-30 14:33:37,30.989,31.648,31.961,33.945
2018-11-30 14:33:52,30.989,31.648,31.961,33.914
2018-11-30 14:34:07,30.989,31.648,31.961,33.875
2018-11-30 14:34:22,30.989,31.648,31.93,33.844
2018-11-30 14:34:37,30.989,31.612,31.93,33.813
2018-11-30 14:34:52,30.989,31.648,31.93,33.75
2018-11-30 14:35:07,30.989,31.612,31.898,33.688
2018-11-30 14:35:22,30.989,31.612,31.867,33.648
2018-11-30 14:35:37,30.952,31.575,31.867,33.586
2018-11-30 14:35:52,30.989,31.538,31.836,33.555
2018-11-30 14:36:07,30.952,31.538,31.836,33.492
2018-11-30 14:36:22,30.989,31.575,31.797,33.453
2018-11-30 14:36:37,30.952,31.502,31.766,33.422
2018-11-30 14:36:52,30.952,31.502,31.734,33.391
2018-11-30 14:37:07,30.916,31.465,31.734,33.328
2018-11-30 14:37:22,30.952,31.465,31.703,33.297
2018-11-30 14:37:37,30.989,31.465,31.672,33.266
2018-11-30 14:37:52,30.916,31.465,31.641,33.227
2018-11-30 14:38:07,30.916,31.428,31.641,33.195
2018-11-30 14:38:22,30.916,31.428,31.609,33.164
2018-11-30 14:38:37,30.916,31.428,31.57,33.164
2018-11-30 14:38:52,30.952,31.428,31.57,33.164
2018-11-30 14:39:07,30.952,31.428,31.57,33.227
2018-11-30 14:39:22,30.952,31.502,31.609,33.297
2018-11-30 14:39:37,30.916,31.502,31.641,33.422
2018-11-30 14:39:52,30.989,31.538,31.703,33.586
2018-11-30 14:40:07,30.989,31.538,31.766,33.75
2018-11-30 14:40:22,30.989,31.612,31.867,33.844
2018-11-30 14:40:37,31.026,31.575,31.898,33.914
2018-11-30 14:40:52,30.989,31.612,31.961,33.945
2018-11-30 14:41:07,30.989,31.612,31.992,33.977
2018-11-30 14:41:22,30.989,31.612,31.992,33.977
2018-11-30 14:41:37,30.989,31.648,31.992,33.977
2018-11-30 14:41:52,30.952,31.648,31.992,33.945
2018-11-30 14:42:07,30.989,31.612,31.961,33.914
2018-11-30 14:42:22,30.916,31.612,31.992,33.844
2018-11-30 14:42:37,30.952,31.612,31.992,33.813
2018-11-30 14:42:52,30.916,31.612,31.961,33.75
2018-11-30 14:43:07,30.952,31.648,31.93,33.688
2018-11-30 14:43:22,30.952,31.612,31.93,33.648
2018-11-30 14:43:37,30.952,31.612,31.898,33.586
2018-11-30 14:43:52,30.989,31.575,31.867,33.555
2018-11-30 14:44:07,30.952,31.612,31.867,33.492
2018-11-30 14:44:22,30.952,31.575,31.797,33.453
2018-11-30 14:44:37,30.952,31.575,31.766,33.422
2018-11-30 14:44:52,30.916,31.538,31.766,33.359
2018-11-30 14:45:07,30.916,31.538,31.734,33.328
2018-11-30 14:45:22,30.879,31.538,31.703,33.297
2018-11-30 14:45:37,30.916,31.538,31.672,33.297
2018-11-30 14:45:52,30.916,31.428,31.641,33.266
2018-11-30 14:46:07,30.916,31.465,31.641,33.227
2018-11-30 14:46:22,30.916,31.428,31.609,33.195
2018-11-30 14:46:37,30.879,31.465,31.609,33.195
2018-11-30 14:46:52,30.916,31.465,31.57,33.227
2018-11-30 14:47:07,30.916,31.502,31.609,33.297
2018-11-30 14:47:22,30.879,31.465,31.641,33.422
2018-11-30 14:47:37,30.879,31.502,31.703,33.555
2018-11-30 14:47:52,30.916,31.538,31.734,33.688
2018-11-30 14:48:07,30.952,31.612,31.797,33.813
2018-11-30 14:48:22,30.916,31.612,31.867,33.875
2018-11-30 14:48:37,30.916,31.648,31.898,33.945
2018-11-30 14:48:52,30.952,31.612,31.93,33.945
2018-11-30 14:49:07,30.952,31.648,31.961,33.945
2018-11-30 14:49:22,30.952,31.648,31.992,33.945
2018-11-30 14:49:37,30.952,31.648,31.961,33.914
2018-11-30 14:49:52,30.952,31.612,31.961,33.844
2018-11-30 14:50:07,30.952,31.648,31.93,33.813
2018-11-30 14:50:22,30.989,31.612,31.93,33.781
2018-11-30 14:50:37,30.952,31.612,31.898,33.719
2018-11-30 14:50:52,30.989,31.612,31.898,33.688
2018-11-30 14:51:07,30.989,31.612,31.867,33.617
