Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-11-30 11:31:07,61.447,55.769,56.197,58.639,50.458,46.978
2018-11-30 11:31:12,61.447,55.83,56.197,58.639,50.458,46.978
2018-11-30 11:31:17,61.569,55.891,56.319,58.639,50.458,47.1
2018-11-30 11:31:22,61.63,55.952,56.38,58.7,50.397,47.039
2018-11-30 11:31:27,61.752,56.013,56.441,58.7,50.336,47.039
2018-11-30 11:31:32,61.63,56.013,56.502,58.761,50.336,47.1
2018-11-30 11:31:37,61.691,56.013,56.502,58.761,50.336,47.1
2018-11-30 11:31:42,61.63,56.074,56.441,58.761,50.336,47.161
2018-11-30 11:31:47,61.752,56.074,56.38,58.822,50.275,47.222
2018-11-30 11:31:52,61.874,56.197,56.502,58.883,50.336,47.222
2018-11-30 11:31:57,61.752,56.258,56.563,58.883,50.397,47.283
2018-11-30 11:32:02,61.752,56.258,56.624,58.944,50.458,47.283
2018-11-30 11:32:07,61.935,56.319,56.685,59.005,50.519,47.283
2018-11-30 11:32:12,62.118,56.38,56.685,59.066,50.58,47.344
2018-11-30 11:32:17,62.24,56.441,56.807,59.127,50.58,47.344
2018-11-30 11:32:22,62.363,56.502,56.868,59.188,50.702,47.405
2018-11-30 11:32:27,62.424,56.624,56.929,59.31,50.763,47.527
2018-11-30 11:32:32,62.424,56.624,57.051,59.371,50.824,47.527
2018-11-30 11:32:37,62.424,56.685,57.112,59.371,50.885,47.589
2018-11-30 11:32:42,62.485,56.624,57.173,59.432,50.885,47.527
2018-11-30 11:32:47,62.607,56.746,57.112,59.432,50.824,47.589
2018-11-30 11:32:52,62.79,56.807,57.173,59.493,50.824,47.711
2018-11-30 11:32:57,62.912,56.929,57.234,59.615,50.946,47.772
2018-11-30 11:33:02,63.095,57.051,57.356,59.676,51.068,47.894
2018-11-30 11:33:07,63.156,57.112,57.478,59.798,51.19,47.955
2018-11-30 11:33:12,63.156,57.173,57.54,59.859,51.313,48.016
2018-11-30 11:33:17,63.095,57.173,57.478,59.798,51.313,48.016
2018-11-30 11:33:22,63.095,57.173,57.417,59.859,51.313,48.077
2018-11-30 11:33:27,63.095,57.112,57.417,59.859,51.373,48.077
2018-11-30 11:33:32,63.095,57.173,57.478,59.798,51.251,48.016
2018-11-30 11:33:37,63.034,57.173,57.417,59.798,51.19,47.955
2018-11-30 11:33:42,63.095,57.173,57.478,59.798,51.19,48.016
2018-11-30 11:33:47,63.095,57.234,57.54,59.798,51.129,48.016
2018-11-30 11:33:52,63.095,57.234,57.601,59.798,51.129,48.077
2018-11-30 11:33:57,63.095,57.234,57.723,59.859,51.19,48.077
2018-11-30 11:34:02,63.095,57.234,57.784,59.92,51.19,48.077
2018-11-30 11:34:07,63.217,57.295,57.784,59.92,51.251,48.016
2018-11-30 11:34:12,63.278,57.356,57.845,59.92,51.251,48.077
2018-11-30 11:34:17,63.278,57.356,57.845,59.982,51.251,48.199
2018-11-30 11:34:22,63.217,57.356,57.906,59.982,51.251,48.138
2018-11-30 11:34:27,63.278,57.417,57.906,59.982,51.19,48.138
2018-11-30 11:34:32,63.217,57.356,57.906,59.982,51.19,48.138
2018-11-30 11:34:37,63.278,57.356,57.906,59.982,51.19,48.077
2018-11-30 11:34:42,63.278,57.356,57.967,59.92,51.129,48.138
2018-11-30 11:34:47,63.278,57.417,57.906,59.982,51.129,48.138
2018-11-30 11:34:52,63.339,57.417,57.967,59.982,51.19,48.138
2018-11-30 11:34:57,63.4,57.478,57.967,60.043,51.251,48.077
2018-11-30 11:35:02,63.461,57.478,58.028,60.104,51.373,48.077
2018-11-30 11:35:07,63.584,57.601,58.15,60.226,51.496,48.077
2018-11-30 11:35:12,63.645,57.723,58.211,60.287,51.557,48.26
2018-11-30 11:35:17,63.706,57.784,58.211,60.348,51.557,48.26
2018-11-30 11:35:22,63.828,57.845,58.333,60.409,51.618,48.321
2018-11-30 11:35:27,63.889,57.967,58.455,60.531,51.679,48.382
2018-11-30 11:35:32,63.889,58.089,58.516,60.653,51.801,48.443
2018-11-30 11:35:37,63.95,58.15,58.639,60.714,51.984,48.565
2018-11-30 11:35:42,64.011,58.211,58.761,60.836,51.984,48.687
2018-11-30 11:35:47,64.072,58.333,58.883,60.958,52.106,48.687
2018-11-30 11:35:52,64.133,58.333,58.944,60.958,52.167,48.748
2018-11-30 11:35:57,64.194,58.333,58.944,60.958,52.228,48.748
2018-11-30 11:36:02,64.255,58.455,59.005,61.02,52.289,48.687
2018-11-30 11:36:07,64.194,58.394,59.005,60.958,52.289,48.687
2018-11-30 11:36:12,64.133,58.455,59.066,60.958,52.35,48.748
2018-11-30 11:36:17,64.194,58.394,59.127,61.081,52.411,48.809
2018-11-30 11:36:22,64.255,58.455,59.066,61.081,52.411,48.809
2018-11-30 11:36:27,64.255,58.455,59.127,61.02,52.35,48.809
2018-11-30 11:36:32,64.255,58.394,59.066,60.958,52.289,48.687
2018-11-30 11:36:37,64.133,58.333,59.005,60.897,52.228,48.504
2018-11-30 11:36:42,63.828,58.211,58.883,60.714,52.106,48.26
2018-11-30 11:36:47,63.645,58.089,58.761,60.531,51.984,48.138
2018-11-30 11:36:52,63.523,58.089,58.761,60.348,51.984,48.016
2018-11-30 11:36:57,63.339,58.028,58.7,60.226,51.923,47.894
2018-11-30 11:37:02,63.095,57.906,58.761,60.043,52.045,47.711
2018-11-30 11:37:07,62.79,57.906,58.761,59.859,52.045,47.466
2018-11-30 11:37:12,62.485,57.845,58.883,59.737,52.045,47.222
2018-11-30 11:37:17,62.179,57.723,58.822,59.554,51.984,46.917
2018-11-30 11:37:22,61.813,57.478,58.822,59.31,51.923,46.612
2018-11-30 11:37:27,61.325,57.356,58.761,59.005,51.801,46.306
2018-11-30 11:37:32,60.958,57.173,58.7,58.577,51.679,46.001
2018-11-30 11:37:37,60.531,56.99,58.516,58.272,51.679,45.696
2018-11-30 11:37:42,60.104,56.807,58.333,58.028,51.618,45.33
2018-11-30 11:37:47,59.859,56.563,58.211,57.723,51.557,45.024
2018-11-30 11:37:52,59.432,56.319,58.089,57.417,51.496,44.658
2018-11-30 11:37:57,58.944,56.136,57.967,57.112,51.435,44.414
2018-11-30 11:38:02,58.516,55.952,57.906,56.807,51.313,44.109
2018-11-30 11:38:07,58.211,55.83,57.845,56.624,51.313,43.864
2018-11-30 11:38:12,57.967,55.647,57.845,56.441,51.373,43.681
2018-11-30 11:38:17,57.662,55.464,57.845,56.197,51.313,43.437
2018-11-30 11:38:22,57.356,55.281,57.723,55.891,51.313,43.132
2018-11-30 11:38:27,56.929,55.037,57.54,55.464,51.129,42.827
2018-11-30 11:38:32,56.563,54.67,57.173,55.098,50.946,42.582
2018-11-30 11:38:37,56.258,54.304,56.746,54.853,50.763,42.277
2018-11-30 11:38:42,55.83,53.999,56.502,54.548,50.519,41.911
2018-11-30 11:38:47,55.464,53.755,56.136,54.304,50.397,41.667
2018-11-30 11:38:52,55.342,53.51,55.891,54.121,50.275,41.544
2018-11-30 11:38:57,55.281,53.327,55.769,53.999,50.153,41.422
2018-11-30 11:39:02,55.22,53.144,55.647,53.938,50.092,41.3
2018-11-30 11:39:07,55.159,53.022,55.586,53.938,49.969,41.178
2018-11-30 11:39:12,55.22,52.961,55.525,53.999,49.969,41.178
2018-11-30 11:39:17,55.22,52.839,55.403,53.999,49.908,41.178
2018-11-30 11:39:22,55.281,52.717,55.159,53.938,49.847,41.178
2018-11-30 11:39:27,55.342,52.656,55.098,53.999,49.908,41.239
2018-11-30 11:39:32,55.403,52.594,55.037,53.938,49.786,41.3
2018-11-30 11:39:37,55.342,52.472,54.975,53.999,49.786,41.3
2018-11-30 11:39:42,55.464,52.411,54.975,53.999,49.725,41.361
2018-11-30 11:39:47,55.586,52.35,54.975,54.06,49.725,41.361
2018-11-30 11:39:52,55.647,52.35,54.975,54.06,49.664,41.483
2018-11-30 11:39:57,55.708,52.289,54.914,54.121,49.664,41.667
2018-11-30 11:40:02,55.769,52.228,54.853,54.182,49.603,41.728
2018-11-30 11:40:07,55.83,52.167,54.792,54.121,49.542,41.789
2018-11-30 11:40:12,55.891,52.106,54.67,54.182,49.481,41.85
2018-11-30 11:40:17,56.013,52.045,54.67,54.182,49.42,41.85
2018-11-30 11:40:22,56.074,52.045,54.609,54.243,49.481,41.911
2018-11-30 11:40:27,56.136,51.984,54.548,54.243,49.481,42.033
2018-11-30 11:40:32,56.197,52.045,54.487,54.304,49.42,42.155
2018-11-30 11:40:37,56.319,52.045,54.426,54.426,49.42,42.277
2018-11-30 11:40:42,56.441,52.045,54.426,54.487,49.298,42.399
2018-11-30 11:40:47,56.502,52.045,54.365,54.548,49.359,42.46
2018-11-30 11:40:52,56.502,52.106,54.304,54.548,49.298,42.46
2018-11-30 11:40:57,56.563,52.106,54.243,54.609,49.298,42.643
2018-11-30 11:41:02,56.624,52.106,54.182,54.67,49.298,42.766
2018-11-30 11:41:07,56.746,52.167,54.182,54.731,49.298,42.827
2018-11-30 11:41:12,56.807,52.167,54.243,54.731,49.237,42.827
2018-11-30 11:41:17,56.929,52.228,54.243,54.853,49.237,42.949
2018-11-30 11:41:22,57.051,52.289,54.243,54.975,49.237,43.071
2018-11-30 11:41:27,57.295,52.411,54.304,55.037,49.237,43.254
2018-11-30 11:41:32,57.295,52.472,54.243,55.098,49.237,43.376
2018-11-30 11:41:37,57.417,52.472,54.182,55.159,49.237,43.437
2018-11-30 11:41:42,57.417,52.533,54.182,55.22,49.237,43.498
2018-11-30 11:41:47,57.478,52.594,54.182,55.159,49.237,43.62
2018-11-30 11:41:52,57.601,52.656,54.182,55.281,49.176,43.681
2018-11-30 11:41:57,57.662,52.656,54.182,55.22,49.176,43.742
2018-11-30 11:42:02,57.723,52.717,53.999,55.342,49.176,43.803
2018-11-30 11:42:07,57.784,52.717,53.999,55.342,49.115,43.864
2018-11-30 11:42:12,57.845,52.778,53.999,55.403,49.115,43.864
2018-11-30 11:42:17,57.906,52.839,53.999,55.464,49.115,43.925
2018-11-30 11:42:22,58.028,52.839,53.999,55.586,49.176,44.109
2018-11-30 11:42:27,58.15,52.961,53.999,55.647,49.176,44.231
2018-11-30 11:42:32,58.272,53.022,54.06,55.769,49.237,44.414
2018-11-30 11:42:37,58.455,53.144,54.121,55.891,49.176,44.475
2018-11-30 11:42:42,58.455,53.205,54.182,55.952,49.176,44.536
2018-11-30 11:42:47,58.577,53.205,54.182,56.013,49.115,44.658
2018-11-30 11:42:52,58.639,53.266,54.182,56.074,49.054,44.658
2018-11-30 11:42:57,58.577,53.327,54.182,56.136,49.115,44.719
2018-11-30 11:43:02,58.639,53.388,54.182,56.136,49.115,44.719
2018-11-30 11:43:07,58.7,53.449,54.182,56.197,49.054,44.841
2018-11-30 11:43:12,58.883,53.51,54.243,56.258,49.054,44.841
2018-11-30 11:43:17,58.944,53.632,54.243,56.319,49.115,44.963
2018-11-30 11:43:22,59.066,53.632,54.304,56.38,49.115,45.085
2018-11-30 11:43:27,59.31,53.755,54.365,56.563,49.115,45.208
2018-11-30 11:43:32,59.493,53.877,54.487,56.685,49.115,45.208
2018-11-30 11:43:37,59.676,53.938,54.548,56.746,49.115,45.269
2018-11-30 11:43:42,59.676,54.06,54.609,56.807,49.115,45.391
2018-11-30 11:43:47,59.554,54.06,54.67,56.807,49.115,45.452
2018-11-30 11:43:52,59.493,54.121,54.609,56.868,49.115,45.574
2018-11-30 11:43:57,59.615,54.182,54.609,56.99,49.176,45.574
2018-11-30 11:44:02,59.676,54.304,54.609,56.99,49.176,45.635
2018-11-30 11:44:07,59.798,54.487,54.67,57.112,49.237,45.696
2018-11-30 11:44:12,59.982,54.67,54.792,57.234,49.42,45.818
2018-11-30 11:44:17,60.043,54.731,54.792,57.295,49.481,45.94
2018-11-30 11:44:22,59.982,54.792,54.853,57.356,49.542,45.94
2018-11-30 11:44:27,59.982,54.792,54.914,57.417,49.603,46.062
2018-11-30 11:44:32,60.104,54.914,54.975,57.54,49.725,46.062
2018-11-30 11:44:37,60.287,54.975,55.159,57.723,49.786,46.245
2018-11-30 11:44:42,60.409,55.037,55.22,57.784,49.786,46.245
2018-11-30 11:44:47,60.348,55.037,55.22,57.784,49.725,46.306
2018-11-30 11:44:52,60.47,55.037,55.22,57.784,49.725,46.306
2018-11-30 11:44:57,60.531,55.098,55.159,57.784,49.664,46.367
2018-11-30 11:45:02,60.653,55.098,55.22,57.845,49.664,46.489
2018-11-30 11:45:07,60.836,55.159,55.342,57.906,49.786,46.489
2018-11-30 11:45:12,61.02,55.281,55.403,58.028,49.786,46.551
2018-11-30 11:45:17,61.081,55.342,55.525,58.089,49.786,46.612
2018-11-30 11:45:22,61.081,55.403,55.525,58.15,49.786,46.795
2018-11-30 11:45:27,61.203,55.464,55.586,58.272,49.847,46.856
2018-11-30 11:45:32,61.325,55.586,55.708,58.333,49.908,46.795
2018-11-30 11:45:37,61.447,55.647,55.769,58.394,50.03,46.734
2018-11-30 11:45:42,61.447,55.708,55.769,58.455,50.092,46.734
2018-11-30 11:45:47,61.386,55.83,55.83,58.455,50.092,46.795
2018-11-30 11:45:52,61.508,55.891,55.952,58.577,50.153,46.917
2018-11-30 11:45:57,61.508,55.952,56.013,58.577,50.214,46.917
2018-11-30 11:46:02,61.63,56.013,56.074,58.639,50.275,47.039
2018-11-30 11:46:07,61.752,56.136,56.136,58.7,50.336,47.1
2018-11-30 11:46:12,61.813,56.136,56.197,58.7,50.336,47.1
2018-11-30 11:46:17,61.813,56.136,56.136,58.7,50.275,47.161
2018-11-30 11:46:22,61.874,56.136,56.074,58.761,50.275,47.161
2018-11-30 11:46:27,61.874,56.197,56.197,58.822,50.275,47.222
2018-11-30 11:46:32,61.813,56.197,56.197,58.761,50.214,47.222
2018-11-30 11:46:37,61.752,56.136,56.197,58.761,50.214,47.161
2018-11-30 11:46:42,61.813,56.136,56.074,58.822,50.214,47.1
2018-11-30 11:46:47,61.874,56.136,56.013,58.761,50.275,47.1
2018-11-30 11:46:52,61.813,56.136,56.013,58.7,50.275,47.1
2018-11-30 11:46:57,61.813,56.136,56.013,58.7,50.214,47.161
2018-11-30 11:47:02,61.874,56.136,56.074,58.7,50.214,47.161
2018-11-30 11:47:07,61.813,56.136,56.074,58.639,50.153,47.1
2018-11-30 11:47:12,61.691,56.074,56.074,58.639,50.092,47.039
2018-11-30 11:47:17,61.63,56.074,56.197,58.7,50.153,46.978
2018-11-30 11:47:22,61.63,56.074,56.136,58.639,50.153,46.978
2018-11-30 11:47:27,61.63,56.074,56.136,58.577,50.214,47.039
2018-11-30 11:47:32,61.691,56.136,56.136,58.639,50.214,47.1
2018-11-30 11:47:37,61.691,56.136,56.258,58.577,50.153,47.039
2018-11-30 11:47:42,61.63,56.136,56.258,58.639,50.214,47.1
2018-11-30 11:47:47,61.752,56.136,56.319,58.7,50.214,47.1
2018-11-30 11:47:52,61.752,56.136,56.38,58.7,50.214,47.161
2018-11-30 11:47:57,61.752,56.197,56.441,58.761,50.153,47.161
2018-11-30 11:48:02,61.813,56.197,56.502,58.822,50.214,47.222
2018-11-30 11:48:07,61.996,56.319,56.624,58.883,50.214,47.222
2018-11-30 11:48:12,61.996,56.38,56.563,58.944,50.214,47.222
2018-11-30 11:48:17,62.057,56.38,56.624,59.005,50.275,47.283
2018-11-30 11:48:22,62.179,56.502,56.746,59.066,50.397,47.405
2018-11-30 11:48:27,62.301,56.563,56.868,59.127,50.397,47.405
2018-11-30 11:48:32,62.363,56.624,56.929,59.188,50.458,47.466
2018-11-30 11:48:37,62.424,56.685,56.99,59.31,50.519,47.527
2018-11-30 11:48:42,62.485,56.807,56.99,59.31,50.58,47.65
2018-11-30 11:48:47,62.668,56.868,57.112,59.371,50.641,47.65
2018-11-30 11:48:52,62.729,56.929,57.173,59.432,50.641,47.711
2018-11-30 11:48:57,62.729,57.051,57.295,59.554,50.641,47.711
2018-11-30 11:49:02,62.729,57.051,57.356,59.554,50.702,47.772
2018-11-30 11:49:07,62.79,57.112,57.417,59.554,50.763,47.833
2018-11-30 11:49:12,62.912,57.112,57.417,59.615,50.885,47.772
2018-11-30 11:49:17,62.973,57.173,57.478,59.676,50.885,47.833
2018-11-30 11:49:22,63.034,57.173,57.601,59.676,51.007,47.772
2018-11-30 11:49:27,63.034,57.234,57.662,59.737,51.007,47.772
2018-11-30 11:49:32,62.912,57.173,57.601,59.737,51.007,47.772
2018-11-30 11:49:37,63.034,57.173,57.723,59.737,51.068,47.711
2018-11-30 11:49:42,62.973,57.234,57.784,59.676,51.007,47.711
2018-11-30 11:49:47,62.912,57.173,57.723,59.676,51.007,47.772
2018-11-30 11:49:52,62.912,57.173,57.723,59.676,51.068,47.711
2018-11-30 11:49:57,62.851,57.173,57.723,59.615,51.068,47.65
2018-11-30 11:50:02,62.851,57.112,57.662,59.615,51.007,47.589
2018-11-30 11:50:07,62.912,57.051,57.601,59.615,50.946,47.589
2018-11-30 11:50:12,62.973,57.112,57.54,59.615,50.946,47.527
2018-11-30 11:50:17,62.912,57.234,57.601,59.615,50.946,47.527
2018-11-30 11:50:22,62.973,57.173,57.723,59.615,50.946,47.589
2018-11-30 11:50:27,63.034,57.173,57.723,59.676,50.946,47.65
2018-11-30 11:50:32,63.095,57.234,57.723,59.676,51.007,47.65
2018-11-30 11:50:37,63.156,57.234,57.784,59.615,51.007,47.65
2018-11-30 11:50:42,63.217,57.234,57.845,59.737,51.007,47.711
2018-11-30 11:50:47,63.217,57.356,57.906,59.798,51.068,47.711
2018-11-30 11:50:52,63.217,57.356,58.028,59.798,51.068,47.65
2018-11-30 11:50:57,63.156,57.417,58.089,59.798,51.068,47.65
2018-11-30 11:51:02,63.034,57.417,58.089,59.859,51.251,47.65
2018-11-30 11:51:07,62.912,57.417,58.15,59.737,51.373,47.589
2018-11-30 11:51:12,62.79,57.417,58.211,59.615,51.373,47.405
2018-11-30 11:51:17,62.485,57.295,58.15,59.493,51.373,47.222
2018-11-30 11:51:22,62.179,57.234,58.15,59.249,51.496,46.917
2018-11-30 11:51:27,61.874,57.173,58.089,59.127,51.496,46.612
2018-11-30 11:51:32,61.569,57.112,58.089,58.883,51.496,46.306
2018-11-30 11:51:37,61.203,56.99,58.089,58.639,51.435,46.001
2018-11-30 11:51:42,60.836,56.868,58.089,58.333,51.496,45.635
2018-11-30 11:51:47,60.47,56.746,58.089,58.15,51.373,45.391
2018-11-30 11:51:52,60.043,56.563,58.028,57.845,51.373,45.146
2018-11-30 11:51:57,59.676,56.319,57.967,57.478,51.313,44.841
2018-11-30 11:52:02,59.31,56.136,57.906,57.173,51.373,44.536
2018-11-30 11:52:07,58.944,55.952,57.784,56.929,51.251,44.231
2018-11-30 11:52:12,58.639,55.769,57.662,56.685,51.19,43.986
2018-11-30 11:52:17,58.15,55.586,57.54,56.319,51.007,43.681
2018-11-30 11:52:22,57.662,55.281,57.356,56.013,50.824,43.315
2018-11-30 11:52:27,57.112,54.975,57.112,55.647,50.702,42.949
2018-11-30 11:52:32,56.685,54.731,56.868,55.281,50.58,42.643
2018-11-30 11:52:37,56.38,54.426,56.746,54.975,50.519,42.46
2018-11-30 11:52:42,56.013,54.06,56.563,54.609,50.336,42.216
2018-11-30 11:52:47,55.647,53.755,56.197,54.243,50.092,41.85
2018-11-30 11:52:52,55.403,53.388,55.83,53.938,49.969,41.544
2018-11-30 11:52:57,55.159,53.144,55.586,53.694,49.786,41.3
2018-11-30 11:53:02,54.975,52.9,55.403,53.571,49.725,41.178
2018-11-30 11:53:07,54.792,52.717,55.281,53.51,49.664,40.995
2018-11-30 11:53:12,54.731,52.594,55.098,53.449,49.481,40.873
2018-11-30 11:53:17,54.67,52.411,54.975,53.388,49.359,40.751
2018-11-30 11:53:22,54.609,52.228,54.853,53.327,49.359,40.751
2018-11-30 11:53:27,54.609,52.106,54.792,53.327,49.298,40.69
2018-11-30 11:53:32,54.609,51.984,54.731,53.327,49.298,40.69
2018-11-30 11:53:37,54.67,51.923,54.67,53.327,49.298,40.69
2018-11-30 11:53:42,54.731,51.801,54.609,53.388,49.237,40.812
2018-11-30 11:53:47,54.792,51.74,54.548,53.388,49.176,40.873
2018-11-30 11:53:52,54.914,51.679,54.487,53.449,49.176,40.873
2018-11-30 11:53:57,54.975,51.679,54.426,53.449,49.115,40.934
2018-11-30 11:54:02,55.098,51.679,54.426,53.51,49.176,40.995
2018-11-30 11:54:07,55.22,51.679,54.365,53.571,49.176,41.178
2018-11-30 11:54:12,55.281,51.679,54.365,53.571,49.115,41.178
2018-11-30 11:54:17,55.403,51.679,54.365,53.694,49.115,41.3
2018-11-30 11:54:22,55.525,51.74,54.304,53.755,49.054,41.483
2018-11-30 11:54:27,55.525,51.679,54.243,53.816,49.115,41.605
2018-11-30 11:54:32,55.525,51.74,54.182,53.877,49.115,41.728
2018-11-30 11:54:37,55.647,51.679,54.121,53.938,49.115,41.85
2018-11-30 11:54:42,55.769,51.679,54.121,53.999,49.115,41.972
2018-11-30 11:54:47,55.891,51.679,54.182,54.06,49.115,42.155
2018-11-30 11:54:52,56.013,51.74,54.121,54.121,49.115,42.155
2018-11-30 11:54:57,56.136,51.801,54.121,54.182,49.054,42.155
2018-11-30 11:55:02,56.197,51.862,54.121,54.243,48.993,42.216
2018-11-30 11:55:07,56.319,51.862,53.999,54.365,48.931,42.399
2018-11-30 11:55:12,56.38,51.862,54.06,54.426,48.993,42.46
2018-11-30 11:55:17,56.502,51.923,53.999,54.487,48.993,42.582
2018-11-30 11:55:22,56.563,51.984,53.938,54.548,49.054,42.766
2018-11-30 11:55:27,56.746,51.984,53.877,54.609,48.993,42.766
2018-11-30 11:55:32,56.807,52.045,53.877,54.731,49.054,42.827
2018-11-30 11:55:37,56.929,52.106,53.877,54.792,49.054,42.949
2018-11-30 11:55:42,56.99,52.106,53.755,54.792,49.054,43.071
2018-11-30 11:55:47,57.112,52.106,53.755,54.853,49.054,43.132
2018-11-30 11:55:52,57.295,52.228,53.816,54.975,49.115,43.193
2018-11-30 11:55:57,57.356,52.289,53.877,55.037,49.115,43.376
2018-11-30 11:56:02,57.417,52.35,53.877,55.037,49.054,43.498
2018-11-30 11:56:07,57.54,52.472,53.938,55.159,49.115,43.62
2018-11-30 11:56:12,57.601,52.533,53.999,55.281,49.115,43.742
2018-11-30 11:56:17,57.662,52.594,54.06,55.403,49.176,43.864
2018-11-30 11:56:22,57.723,52.656,53.999,55.464,49.176,43.925
2018-11-30 11:56:27,57.845,52.778,53.938,55.525,49.115,43.986
2018-11-30 11:56:32,57.967,52.778,53.938,55.525,49.115,44.047
2018-11-30 11:56:37,58.028,52.778,53.877,55.586,49.115,44.109
2018-11-30 11:56:42,58.028,52.839,53.938,55.647,49.176,44.17
2018-11-30 11:56:47,58.089,52.9,53.938,55.647,49.115,44.292
2018-11-30 11:56:52,58.15,52.9,53.877,55.647,49.115,44.292
2018-11-30 11:56:57,58.211,52.9,53.938,55.647,49.054,44.292
2018-11-30 11:57:02,58.333,52.9,53.938,55.647,48.931,44.231
2018-11-30 11:57:07,58.333,52.961,53.877,55.647,48.87,44.231
2018-11-30 11:57:12,58.333,52.961,53.816,55.708,48.809,44.292
2018-11-30 11:57:17,58.455,52.961,53.816,55.769,48.748,44.414
2018-11-30 11:57:22,58.516,53.022,53.877,55.83,48.687,44.475
2018-11-30 11:57:27,58.577,53.022,53.816,55.769,48.687,44.414
2018-11-30 11:57:32,58.577,53.022,53.938,55.83,48.626,44.475
2018-11-30 11:57:37,58.639,53.083,53.877,55.891,48.626,44.475
2018-11-30 11:57:42,58.7,53.144,53.999,55.891,48.565,44.536
2018-11-30 11:57:47,58.7,53.144,53.938,55.952,48.565,44.597
2018-11-30 11:57:52,58.761,53.266,53.938,56.074,48.504,44.658
2018-11-30 11:57:57,58.883,53.388,54.06,56.136,48.565,44.78
2018-11-30 11:58:02,59.066,53.51,54.182,56.197,48.626,44.902
2018-11-30 11:58:07,59.188,53.632,54.243,56.319,48.748,44.963
2018-11-30 11:58:12,59.249,53.755,54.365,56.441,48.748,45.024
2018-11-30 11:58:17,59.31,53.755,54.487,56.441,48.748,45.085
2018-11-30 11:58:22,59.31,53.816,54.487,56.441,48.809,45.208
2018-11-30 11:58:27,59.371,53.877,54.548,56.502,48.87,45.208
2018-11-30 11:58:32,59.493,53.938,54.548,56.624,48.993,45.269
2018-11-30 11:58:37,59.615,53.999,54.609,56.685,49.054,45.33
2018-11-30 11:58:42,59.676,54.121,54.731,56.746,49.054,45.33
2018-11-30 11:58:47,59.737,54.182,54.731,56.868,49.054,45.33
2018-11-30 11:58:52,59.798,54.243,54.731,56.929,49.115,45.452
2018-11-30 11:58:57,59.92,54.304,54.792,57.051,49.115,45.574
2018-11-30 11:59:02,60.043,54.426,54.853,57.112,49.054,45.574
2018-11-30 11:59:07,60.104,54.487,54.853,57.051,49.115,45.574
2018-11-30 11:59:12,60.104,54.548,54.853,57.173,49.176,45.696
2018-11-30 11:59:17,60.104,54.609,54.853,57.234,49.237,45.757
2018-11-30 11:59:22,60.165,54.67,54.914,57.295,49.237,45.818
2018-11-30 11:59:27,60.287,54.731,54.975,57.356,49.298,45.879
2018-11-30 11:59:32,60.409,54.792,55.037,57.417,49.298,46.001
2018-11-30 11:59:37,60.409,54.853,55.098,57.417,49.298,46.001
2018-11-30 11:59:42,60.531,54.853,55.159,57.54,49.298,46.062
2018-11-30 11:59:47,60.653,54.975,55.281,57.723,49.359,46.062
2018-11-30 11:59:52,60.775,55.098,55.342,57.784,49.42,46.184
2018-11-30 11:59:57,60.836,55.098,55.403,57.845,49.542,46.184
2018-11-30 12:00:02,61.02,55.281,55.525,57.967,49.725,46.306
