Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-30 12:59:55,64.072,59.31,53.327,53.51
2018-11-30 13:00:10,64.011,59.432,53.388,53.449
2018-11-30 13:00:25,64.133,59.493,53.449,53.571
2018-11-30 13:00:40,64.133,59.554,53.51,53.571
2018-11-30 13:00:55,64.255,59.615,53.632,53.755
2018-11-30 13:01:10,64.072,59.859,53.816,53.938
2018-11-30 13:01:25,64.072,59.859,53.816,53.877
2018-11-30 13:01:40,64.255,59.737,53.755,53.938
2018-11-30 13:01:55,64.499,59.859,53.816,53.999
2018-11-30 13:02:10,64.316,60.104,53.999,53.999
2018-11-30 13:02:25,64.316,60.165,54.121,54.121
2018-11-30 13:02:40,64.133,60.226,54.182,54.243
2018-11-30 13:02:55,63.95,60.104,54.182,54.243
2018-11-30 13:03:10,63.889,59.982,53.999,54.06
2018-11-30 13:03:25,63.95,59.859,53.877,54.121
2018-11-30 13:03:40,64.072,59.859,53.938,54.121
2018-11-30 13:03:55,64.255,59.982,53.938,54.243
2018-11-30 13:04:10,64.255,60.226,54.121,54.487
2018-11-30 13:04:25,64.194,60.409,54.365,54.853
2018-11-30 13:04:40,64.194,60.409,54.304,55.098
2018-11-30 13:04:55,63.95,60.409,54.365,55.037
2018-11-30 13:05:10,63.889,60.287,54.304,54.792
2018-11-30 13:05:25,63.767,60.226,54.182,54.487
2018-11-30 13:05:40,63.828,60.104,54.121,54.426
2018-11-30 13:05:55,63.828,60.104,54.121,54.487
2018-11-30 13:06:10,63.645,60.226,54.182,54.487
2018-11-30 13:06:25,63.645,60.043,54.121,54.243
2018-11-30 13:06:40,63.645,59.92,53.999,54.182
2018-11-30 13:06:55,63.584,59.859,53.938,54.06
2018-11-30 13:07:10,63.523,59.676,53.877,53.999
2018-11-30 13:07:25,63.461,59.432,53.816,53.877
2018-11-30 13:07:40,63.461,59.371,53.694,53.877
2018-11-30 13:07:55,63.584,59.31,53.632,53.877
2018-11-30 13:08:10,63.523,59.31,53.694,53.938
2018-11-30 13:08:25,63.4,59.249,53.632,53.938
2018-11-30 13:08:40,63.4,59.066,53.571,53.816
2018-11-30 13:08:55,63.461,59.005,53.571,53.816
2018-11-30 13:09:10,63.461,59.005,53.51,53.877
2018-11-30 13:09:25,63.4,59.066,53.571,53.938
2018-11-30 13:09:40,63.278,59.127,53.571,53.999
2018-11-30 13:09:55,63.339,59.066,53.632,53.877
2018-11-30 13:10:10,63.339,59.127,53.51,53.938
2018-11-30 13:10:25,63.278,59.066,53.571,53.816
2018-11-30 13:10:40,63.339,59.066,53.571,53.877
2018-11-30 13:10:55,63.339,59.188,53.571,53.938
2018-11-30 13:11:10,63.217,59.249,53.694,53.877
2018-11-30 13:11:25,63.095,59.31,53.694,53.877
2018-11-30 13:11:40,63.095,59.127,53.632,53.816
2018-11-30 13:11:55,63.217,59.005,53.51,53.877
2018-11-30 13:12:10,63.156,59.066,53.51,53.877
2018-11-30 13:12:25,62.79,59.005,53.51,53.938
2018-11-30 13:12:40,62.363,58.7,53.449,53.755
2018-11-30 13:12:55,62.24,58.272,53.205,53.327
2018-11-30 13:13:10,62.179,58.15,52.9,52.961
2018-11-30 13:13:25,62.24,58.089,52.717,52.9
2018-11-30 13:13:40,62.301,58.272,52.656,53.022
2018-11-30 13:13:55,62.424,58.577,52.717,53.266
2018-11-30 13:14:10,62.485,58.822,52.9,53.571
2018-11-30 13:14:25,62.546,58.944,53.205,53.755
2018-11-30 13:14:40,62.424,58.944,53.266,53.816
2018-11-30 13:14:55,62.424,58.944,53.327,53.755
2018-11-30 13:15:10,62.485,58.883,53.327,53.632
2018-11-30 13:15:25,62.607,58.883,53.327,53.632
2018-11-30 13:15:40,62.546,58.944,53.388,53.694
2018-11-30 13:15:55,62.668,58.883,53.388,53.816
2018-11-30 13:16:10,62.668,58.822,53.388,53.755
2018-11-30 13:16:25,62.668,58.7,53.449,53.694
2018-11-30 13:16:40,62.729,58.7,53.449,53.694
2018-11-30 13:16:55,62.79,58.577,53.449,53.755
2018-11-30 13:17:10,62.851,58.577,53.388,53.755
2018-11-30 13:17:25,62.973,58.577,53.449,53.816
2018-11-30 13:17:40,62.912,58.577,53.51,53.755
2018-11-30 13:17:55,62.912,58.516,53.51,53.816
2018-11-30 13:18:10,62.912,58.516,53.51,53.816
2018-11-30 13:18:25,62.912,58.577,53.449,53.816
2018-11-30 13:18:40,62.973,58.455,53.51,53.755
2018-11-30 13:18:55,62.79,58.516,53.449,53.816
2018-11-30 13:19:10,62.912,58.516,53.449,53.694
2018-11-30 13:19:25,62.851,58.577,53.449,53.694
2018-11-30 13:19:40,62.912,58.577,53.388,53.755
2018-11-30 13:19:55,62.912,58.7,53.449,53.755
2018-11-30 13:20:10,62.912,58.7,53.51,53.694
2018-11-30 13:20:25,62.79,58.761,53.51,53.694
2018-11-30 13:20:40,62.668,58.7,53.51,53.816
2018-11-30 13:20:55,62.546,58.761,53.51,53.755
2018-11-30 13:21:10,62.607,58.639,53.449,53.755
2018-11-30 13:21:25,62.607,58.639,53.449,53.755
2018-11-30 13:21:40,62.607,58.761,53.388,53.816
2018-11-30 13:21:55,62.607,58.822,53.388,53.877
2018-11-30 13:22:10,62.546,58.822,53.388,53.938
2018-11-30 13:22:25,62.546,58.883,53.449,53.877
2018-11-30 13:22:40,62.607,58.883,53.388,53.877
2018-11-30 13:22:55,62.607,58.944,53.449,53.877
2018-11-30 13:23:10,62.607,59.005,53.449,53.877
2018-11-30 13:23:25,62.729,59.005,53.449,53.877
2018-11-30 13:23:40,62.668,59.188,53.51,53.999
2018-11-30 13:23:55,62.668,59.249,53.571,54.06
2018-11-30 13:24:10,62.668,59.31,53.571,54.06
2018-11-30 13:24:25,62.729,59.249,53.632,54.06
2018-11-30 13:24:40,62.79,59.249,53.632,54.06
2018-11-30 13:24:55,62.973,59.31,53.632,53.999
2018-11-30 13:25:10,62.973,59.31,53.816,54.121
2018-11-30 13:25:25,63.034,59.188,53.816,54.06
2018-11-30 13:25:40,62.973,59.066,53.755,53.999
2018-11-30 13:25:55,63.034,58.944,53.755,53.938
2018-11-30 13:26:10,63.156,58.883,53.632,53.877
2018-11-30 13:26:25,63.095,58.822,53.571,53.877
2018-11-30 13:26:40,63.095,58.761,53.51,53.877
2018-11-30 13:26:55,63.217,58.7,53.51,53.816
2018-11-30 13:27:10,63.217,58.761,53.51,53.877
2018-11-30 13:27:25,63.278,58.761,53.632,53.938
2018-11-30 13:27:40,63.217,58.822,53.632,53.999
2018-11-30 13:27:55,63.217,58.822,53.632,53.938
2018-11-30 13:28:10,63.217,58.761,53.632,53.877
2018-11-30 13:28:25,63.278,58.822,53.632,53.938
2018-11-30 13:28:40,63.339,58.761,53.632,53.999
2018-11-30 13:28:55,63.278,58.883,53.632,54.06
2018-11-30 13:29:10,63.4,58.944,53.694,54.121
2018-11-30 13:29:25,63.339,59.066,53.755,54.182
2018-11-30 13:29:40,63.339,59.127,53.816,54.243
2018-11-30 13:29:55,63.278,59.249,53.877,54.243
2018-11-30 13:30:10,63.278,59.31,53.877,54.304
2018-11-30 13:30:25,63.339,59.371,53.938,54.304
2018-11-30 13:30:40,63.339,59.493,53.938,54.365
2018-11-30 13:30:55,63.461,59.554,53.999,54.487
2018-11-30 13:31:10,63.4,59.676,54.121,54.548
2018-11-30 13:31:25,63.4,59.859,54.121,54.67
2018-11-30 13:31:40,63.339,59.859,54.121,54.548
2018-11-30 13:31:55,63.339,59.859,54.121,54.548
2018-11-30 13:32:10,63.339,59.92,54.121,54.548
2018-11-30 13:32:25,63.461,59.859,54.121,54.731
2018-11-30 13:32:40,63.339,59.982,54.243,54.67
2018-11-30 13:32:55,63.339,60.043,54.243,54.731
2018-11-30 13:33:10,63.034,59.92,54.304,54.731
2018-11-30 13:33:25,63.034,59.676,54.182,54.426
2018-11-30 13:33:40,63.095,59.432,53.999,54.304
2018-11-30 13:33:55,62.851,59.432,53.877,54.182
2018-11-30 13:34:10,62.79,59.127,53.755,54.06
2018-11-30 13:34:25,62.851,58.944,53.632,53.877
2018-11-30 13:34:40,62.851,58.822,53.51,53.755
2018-11-30 13:34:55,62.851,58.761,53.449,53.816
2018-11-30 13:35:10,62.851,58.822,53.449,53.755
2018-11-30 13:35:25,62.851,58.761,53.449,53.816
2018-11-30 13:35:40,62.546,58.7,53.388,53.816
2018-11-30 13:35:55,62.729,58.577,53.388,53.755
2018-11-30 13:36:10,62.79,58.639,53.327,53.816
2018-11-30 13:36:25,62.729,58.7,53.388,53.877
2018-11-30 13:36:40,62.79,58.822,53.51,53.999
2018-11-30 13:36:55,62.546,58.883,53.571,54.06
2018-11-30 13:37:10,62.363,58.639,53.449,53.816
2018-11-30 13:37:25,62.24,58.455,53.327,53.632
2018-11-30 13:37:40,62.118,58.211,53.083,53.449
2018-11-30 13:37:55,61.935,58.089,52.961,53.388
2018-11-30 13:38:10,62.057,58.089,52.9,53.388
2018-11-30 13:38:25,62.057,58.028,52.9,53.205
2018-11-30 13:38:40,62.057,58.211,52.839,53.266
2018-11-30 13:38:55,61.874,58.211,52.9,53.449
2018-11-30 13:39:10,61.752,58.089,52.9,53.449
2018-11-30 13:39:25,61.691,58.089,52.9,53.327
2018-11-30 13:39:40,61.752,58.089,52.839,53.327
2018-11-30 13:39:55,61.813,58.211,52.839,53.327
2018-11-30 13:40:10,61.874,58.394,52.961,53.51
2018-11-30 13:40:25,61.935,58.639,52.961,53.632
2018-11-30 13:40:40,62.057,58.761,53.205,53.816
2018-11-30 13:40:55,61.996,58.944,53.388,53.999
2018-11-30 13:41:10,62.057,59.005,53.449,54.06
2018-11-30 13:41:25,61.996,59.005,53.449,54.06
2018-11-30 13:41:40,61.874,58.944,53.51,53.938
2018-11-30 13:41:55,61.874,58.883,53.51,53.877
2018-11-30 13:42:10,61.813,58.761,53.449,53.938
2018-11-30 13:42:25,61.752,58.761,53.388,53.816
2018-11-30 13:42:40,61.63,58.7,53.388,53.755
2018-11-30 13:42:55,61.63,58.577,53.266,53.632
2018-11-30 13:43:10,61.569,58.455,53.266,53.571
2018-11-30 13:43:25,61.63,58.394,53.266,53.571
2018-11-30 13:43:40,61.752,58.455,53.266,53.694
2018-11-30 13:43:55,61.447,58.516,53.327,53.755
2018-11-30 13:44:10,61.447,58.394,53.327,53.694
2018-11-30 13:44:25,61.386,58.089,53.266,53.571
2018-11-30 13:44:40,61.386,58.089,53.205,53.51
2018-11-30 13:44:55,61.447,58.089,53.083,53.449
2018-11-30 13:45:10,61.386,58.028,53.083,53.51
2018-11-30 13:45:25,61.325,57.906,53.083,53.449
2018-11-30 13:45:40,61.325,57.906,53.083,53.327
2018-11-30 13:45:55,61.325,57.967,53.022,53.327
2018-11-30 13:46:10,61.203,57.967,53.022,53.327
2018-11-30 13:46:25,61.203,57.845,52.961,53.327
2018-11-30 13:46:40,61.203,57.845,52.961,53.327
2018-11-30 13:46:55,61.203,57.967,52.961,53.449
2018-11-30 13:47:10,61.264,58.089,53.022,53.51
2018-11-30 13:47:25,61.203,58.211,53.144,53.632
2018-11-30 13:47:40,61.142,58.272,53.144,53.571
2018-11-30 13:47:55,61.142,58.272,53.205,53.571
2018-11-30 13:48:10,61.386,58.272,53.144,53.571
2018-11-30 13:48:25,61.325,58.516,53.266,53.694
2018-11-30 13:48:40,61.264,58.577,53.388,53.877
2018-11-30 13:48:55,61.203,58.577,53.388,53.816
2018-11-30 13:49:10,61.264,58.577,53.388,53.694
2018-11-30 13:49:25,61.203,58.455,53.266,53.694
2018-11-30 13:49:40,61.203,58.516,53.327,53.755
2018-11-30 13:49:55,61.203,58.639,53.327,53.755
2018-11-30 13:50:10,61.203,58.761,53.388,53.877
2018-11-30 13:50:25,61.081,58.7,53.449,53.999
2018-11-30 13:50:40,61.142,58.7,53.388,53.877
2018-11-30 13:50:55,61.142,58.639,53.327,53.755
2018-11-30 13:51:10,61.081,58.639,53.388,53.816
2018-11-30 13:51:25,61.081,58.639,53.388,53.938
2018-11-30 13:51:40,61.081,58.639,53.388,53.877
2018-11-30 13:51:55,61.142,58.639,53.388,53.877
2018-11-30 13:52:10,61.142,58.761,53.388,53.816
2018-11-30 13:52:25,61.081,58.7,53.388,53.755
2018-11-30 13:52:40,61.081,58.639,53.449,53.755
2018-11-30 13:52:55,61.264,58.7,53.388,53.938
2018-11-30 13:53:10,61.264,58.822,53.449,53.999
2018-11-30 13:53:25,61.264,58.883,53.449,54.06
2018-11-30 13:53:40,61.325,58.944,53.51,54.182
2018-11-30 13:53:55,61.203,59.005,53.632,54.121
2018-11-30 13:54:10,61.081,59.066,53.694,54.182
2018-11-30 13:54:25,61.142,59.127,53.694,54.182
2018-11-30 13:54:40,61.02,59.127,53.694,54.304
2018-11-30 13:54:55,60.775,59.005,53.632,54.121
2018-11-30 13:55:10,60.531,58.7,53.51,53.755
2018-11-30 13:55:25,60.348,58.211,53.144,53.388
2018-11-30 13:55:40,60.287,57.784,52.778,53.144
2018-11-30 13:55:55,60.226,57.662,52.594,53.022
2018-11-30 13:56:10,60.287,57.478,52.594,52.9
2018-11-30 13:56:25,60.47,57.478,52.533,52.839
2018-11-30 13:56:40,60.714,57.478,52.472,53.022
2018-11-30 13:56:55,60.714,57.601,52.656,53.083
2018-11-30 13:57:10,60.775,57.723,52.656,53.205
2018-11-30 13:57:25,60.836,57.784,52.717,53.266
2018-11-30 13:57:40,60.897,57.784,52.839,53.327
2018-11-30 13:57:55,60.897,57.784,52.9,53.327
2018-11-30 13:58:10,60.958,57.845,52.961,53.449
2018-11-30 13:58:25,60.897,57.906,53.022,53.449
2018-11-30 13:58:40,60.897,57.967,53.022,53.449
2018-11-30 13:58:55,60.653,57.906,53.022,53.388
2018-11-30 13:59:10,60.592,57.784,52.839,53.083
2018-11-30 13:59:25,60.653,57.662,52.778,53.083
2018-11-30 13:59:40,60.47,57.54,52.717,52.961
2018-11-30 13:59:55,60.348,57.478,52.717,52.9
2018-11-30 14:00:10,60.409,57.356,52.594,52.839
2018-11-30 14:00:25,60.409,57.356,52.411,52.717
2018-11-30 14:00:40,60.409,57.417,52.411,52.778
2018-11-30 14:00:55,60.409,57.417,52.594,52.961
2018-11-30 14:01:10,60.287,57.54,52.594,52.961
2018-11-30 14:01:25,60.348,57.601,52.594,53.205
2018-11-30 14:01:40,60.409,57.601,52.656,53.266
2018-11-30 14:01:55,60.531,57.723,52.717,53.388
2018-11-30 14:02:10,60.531,57.784,52.839,53.388
2018-11-30 14:02:25,60.531,57.906,52.961,53.449
2018-11-30 14:02:40,60.653,57.967,53.022,53.51
2018-11-30 14:02:55,60.714,58.211,53.144,53.877
2018-11-30 14:03:10,60.653,58.272,53.205,53.999
2018-11-30 14:03:25,60.531,58.272,53.266,53.877
2018-11-30 14:03:40,60.592,58.15,53.205,53.694
2018-11-30 14:03:55,60.592,58.211,53.144,53.755
2018-11-30 14:04:10,60.592,58.089,53.144,53.816
2018-11-30 14:04:25,60.592,58.15,53.144,53.877
2018-11-30 14:04:40,60.592,58.089,53.205,53.816
2018-11-30 14:04:55,60.592,57.967,53.144,53.694
2018-11-30 14:05:10,60.592,57.967,53.205,53.694
2018-11-30 14:05:25,60.592,57.967,53.266,53.571
2018-11-30 14:05:40,60.531,57.845,53.205,53.632
2018-11-30 14:05:55,60.287,57.662,53.144,53.51
2018-11-30 14:06:10,60.287,57.417,52.961,53.266
2018-11-30 14:06:25,60.104,57.234,52.9,53.205
2018-11-30 14:06:40,59.859,56.929,52.839,52.839
2018-11-30 14:06:55,59.798,56.502,52.411,52.594
2018-11-30 14:07:10,59.676,56.319,52.289,52.411
2018-11-30 14:07:25,59.798,56.197,52.167,52.35
2018-11-30 14:07:40,59.798,56.319,52.167,52.533
2018-11-30 14:07:55,59.615,56.441,52.228,52.594
2018-11-30 14:08:10,59.615,56.319,52.167,52.472
2018-11-30 14:08:25,59.371,56.38,52.167,52.533
2018-11-30 14:08:40,59.432,56.38,52.167,52.472
2018-11-30 14:08:55,59.432,56.319,52.106,52.472
2018-11-30 14:09:10,59.127,56.441,52.167,52.533
2018-11-30 14:09:25,58.883,56.136,51.984,52.35
2018-11-30 14:09:40,58.883,55.83,51.862,52.045
2018-11-30 14:09:55,58.7,55.708,51.74,52.045
2018-11-30 14:10:10,58.394,55.647,51.679,51.862
2018-11-30 14:10:25,58.394,55.525,51.557,51.618
2018-11-30 14:10:40,58.272,55.403,51.373,51.557
2018-11-30 14:10:55,58.15,55.342,51.19,51.618
2018-11-30 14:11:10,58.211,55.159,51.19,51.679
2018-11-30 14:11:25,58.333,55.403,51.19,51.862
2018-11-30 14:11:40,58.272,55.403,51.313,51.984
2018-11-30 14:11:55,58.333,55.586,51.373,51.923
2018-11-30 14:12:10,58.333,55.586,51.435,51.984
2018-11-30 14:12:25,58.394,55.769,51.496,52.167
2018-11-30 14:12:40,58.394,55.83,51.496,52.167
2018-11-30 14:12:55,58.455,55.952,51.618,52.167
2018-11-30 14:13:10,58.516,56.136,51.618,52.289
2018-11-30 14:13:25,58.455,56.136,51.679,52.35
2018-11-30 14:13:40,58.516,56.074,51.74,52.35
2018-11-30 14:13:55,58.577,56.136,51.679,52.411
2018-11-30 14:14:10,58.577,56.197,51.801,52.472
2018-11-30 14:14:25,58.639,56.136,51.862,52.411
2018-11-30 14:14:40,58.639,56.136,51.862,52.411
2018-11-30 14:14:55,58.7,56.013,51.862,52.289
2018-11-30 14:15:10,58.639,55.952,51.801,52.167
2018-11-30 14:15:25,58.761,55.891,51.74,52.106
2018-11-30 14:15:40,58.7,55.891,51.801,52.167
2018-11-30 14:15:55,58.7,55.83,51.801,52.167
2018-11-30 14:16:10,58.7,55.708,51.801,52.106
2018-11-30 14:16:25,58.761,55.647,51.74,52.106
2018-11-30 14:16:40,58.761,55.708,51.74,52.106
2018-11-30 14:16:55,58.761,55.708,51.74,52.228
2018-11-30 14:17:10,58.7,55.769,51.679,52.167
2018-11-30 14:17:25,58.883,55.83,51.74,52.167
2018-11-30 14:17:40,58.883,55.891,51.801,52.289
2018-11-30 14:17:55,58.944,55.952,51.862,52.35
2018-11-30 14:18:10,59.005,56.013,51.923,52.472
2018-11-30 14:18:25,59.066,56.197,51.984,52.533
2018-11-30 14:18:40,59.005,56.258,52.106,52.594
2018-11-30 14:18:55,59.005,56.197,52.106,52.533
2018-11-30 14:19:10,59.005,56.319,52.106,52.533
2018-11-30 14:19:25,58.822,56.319,52.106,52.656
2018-11-30 14:19:40,58.7,55.952,52.045,52.411
2018-11-30 14:19:55,58.761,55.769,51.801,52.106
2018-11-30 14:20:10,58.761,55.891,51.679,52.106
2018-11-30 14:20:25,58.7,55.83,51.679,51.984
2018-11-30 14:20:40,58.639,56.013,51.679,52.167
2018-11-30 14:20:55,58.7,56.013,51.74,52.289
2018-11-30 14:21:10,58.761,56.074,51.801,52.35
2018-11-30 14:21:25,58.761,56.197,51.862,52.472
2018-11-30 14:21:40,58.822,56.258,51.923,52.594
2018-11-30 14:21:55,58.883,56.319,51.984,52.656
2018-11-30 14:22:10,59.127,56.38,51.984,52.717
2018-11-30 14:22:25,59.066,56.563,52.167,52.778
2018-11-30 14:22:40,59.127,56.563,52.167,52.778
2018-11-30 14:22:55,59.066,56.746,52.228,52.9
2018-11-30 14:23:10,59.066,56.685,52.167,52.9
2018-11-30 14:23:25,59.188,56.624,52.228,52.778
2018-11-30 14:23:40,59.127,56.563,52.167,52.778
2018-11-30 14:23:55,59.249,56.563,52.167,52.656
2018-11-30 14:24:10,59.188,56.563,52.228,52.656
2018-11-30 14:24:25,59.188,56.441,52.167,52.656
2018-11-30 14:24:40,59.249,56.319,52.106,52.533
2018-11-30 14:24:55,59.188,56.136,52.167,52.472
2018-11-30 14:25:10,59.249,56.136,52.106,52.472
2018-11-30 14:25:25,59.249,56.136,52.106,52.411
2018-11-30 14:25:40,59.31,56.197,52.045,52.472
2018-11-30 14:25:55,59.249,56.074,52.045,52.472
2018-11-30 14:26:10,59.31,56.074,52.045,52.411
2018-11-30 14:26:25,59.249,55.952,51.984,52.411
2018-11-30 14:26:40,59.249,55.83,51.923,52.35
2018-11-30 14:26:55,59.371,55.708,51.923,52.35
2018-11-30 14:27:10,59.31,55.83,51.923,52.411
2018-11-30 14:27:25,59.432,55.891,51.984,52.411
2018-11-30 14:27:40,59.432,55.952,52.045,52.472
2018-11-30 14:27:55,59.493,56.074,52.106,52.778
2018-11-30 14:28:10,59.615,56.136,52.167,52.9
2018-11-30 14:28:25,59.615,56.258,52.289,52.9
2018-11-30 14:28:40,59.676,56.319,52.289,53.022
2018-11-30 14:28:55,59.737,56.38,52.35,53.083
2018-11-30 14:29:10,59.798,56.563,52.411,53.022
2018-11-30 14:29:25,59.798,56.624,52.533,53.022
2018-11-30 14:29:40,59.859,56.624,52.594,53.205
2018-11-30 14:29:55,59.737,56.746,52.594,53.327
2018-11-30 14:30:10,59.859,56.807,52.656,53.327
2018-11-30 14:30:25,59.859,56.746,52.656,53.205
2018-11-30 14:30:40,59.798,56.746,52.594,53.266
2018-11-30 14:30:55,59.798,56.685,52.594,53.144
2018-11-30 14:31:10,59.859,56.746,52.594,53.144
2018-11-30 14:31:25,59.737,56.807,52.656,53.144
2018-11-30 14:31:40,59.737,56.624,52.472,53.083
2018-11-30 14:31:55,59.676,56.624,52.472,52.961
2018-11-30 14:32:10,59.615,56.502,52.411,52.839
2018-11-30 14:32:25,59.493,56.319,52.289,52.656
2018-11-30 14:32:40,59.554,56.197,52.167,52.594
2018-11-30 14:32:55,59.493,56.074,52.045,52.472
2018-11-30 14:33:10,59.371,55.891,51.984,52.411
2018-11-30 14:33:25,59.554,55.708,51.984,52.35
2018-11-30 14:33:40,59.554,55.83,51.984,52.35
2018-11-30 14:33:55,59.493,55.83,51.984,52.472
2018-11-30 14:34:10,59.554,55.83,52.045,52.472
2018-11-30 14:34:25,59.615,55.891,52.045,52.533
2018-11-30 14:34:40,59.554,55.891,52.045,52.533
2018-11-30 14:34:55,59.554,56.013,52.045,52.533
2018-11-30 14:35:10,59.554,56.013,52.106,52.533
2018-11-30 14:35:25,59.554,56.074,52.106,52.472
2018-11-30 14:35:40,59.432,56.013,52.045,52.411
2018-11-30 14:35:55,59.432,55.952,51.984,52.411
2018-11-30 14:36:10,59.432,55.952,51.923,52.35
2018-11-30 14:36:25,59.371,55.891,51.923,52.35
2018-11-30 14:36:40,59.493,56.013,51.984,52.35
2018-11-30 14:36:55,59.615,56.013,51.984,52.472
2018-11-30 14:37:10,59.615,56.197,52.045,52.594
2018-11-30 14:37:25,59.615,56.38,52.167,52.656
2018-11-30 14:37:40,59.615,56.38,52.167,52.656
2018-11-30 14:37:55,59.554,56.38,52.228,52.778
2018-11-30 14:38:10,59.493,56.38,52.167,52.717
2018-11-30 14:38:25,59.554,56.502,52.167,52.778
2018-11-30 14:38:40,59.554,56.563,52.289,52.839
2018-11-30 14:38:55,59.554,56.502,52.289,52.9
2018-11-30 14:39:10,59.615,56.624,52.35,52.9
2018-11-30 14:39:25,59.615,56.502,52.35,52.9
2018-11-30 14:39:40,59.615,56.502,52.411,52.778
2018-11-30 14:39:55,59.554,56.441,52.35,52.656
2018-11-30 14:40:10,59.554,56.319,52.228,52.656
2018-11-30 14:40:25,59.554,56.258,52.228,52.533
2018-11-30 14:40:40,59.554,56.197,52.106,52.533
2018-11-30 14:40:55,59.493,56.074,52.106,52.533
2018-11-30 14:41:10,59.554,56.013,52.106,52.472
2018-11-30 14:41:25,59.554,55.891,52.106,52.472
2018-11-30 14:41:40,59.371,55.769,52.045,52.411
2018-11-30 14:41:55,59.432,55.647,51.862,52.228
2018-11-30 14:42:10,59.432,55.525,51.862,52.167
2018-11-30 14:42:25,59.432,55.525,51.801,52.167
2018-11-30 14:42:40,59.371,55.525,51.801,52.228
2018-11-30 14:42:55,59.432,55.586,51.862,52.289
2018-11-30 14:43:10,59.432,55.647,51.862,52.411
2018-11-30 14:43:25,59.493,55.708,51.862,52.35
2018-11-30 14:43:40,59.554,55.891,51.984,52.472
2018-11-30 14:43:55,59.615,56.013,51.984,52.594
2018-11-30 14:44:10,59.554,56.136,52.106,52.656
2018-11-30 14:44:25,59.615,56.197,52.167,52.656
2018-11-30 14:44:40,59.554,56.136,52.167,52.594
2018-11-30 14:44:55,59.615,56.136,52.167,52.717
2018-11-30 14:45:10,59.615,56.258,52.228,52.778
2018-11-30 14:45:25,59.676,56.258,52.228,52.778
2018-11-30 14:45:40,59.737,56.38,52.289,52.778
2018-11-30 14:45:55,59.737,56.441,52.35,52.839
2018-11-30 14:46:10,59.676,56.502,52.411,52.961
2018-11-30 14:46:25,59.676,56.38,52.289,52.961
2018-11-30 14:46:40,59.798,56.502,52.411,52.9
2018-11-30 14:46:55,59.798,56.563,52.411,52.9
2018-11-30 14:47:10,59.859,56.624,52.533,52.961
2018-11-30 14:47:25,59.859,56.563,52.533,52.961
2018-11-30 14:47:40,59.859,56.624,52.533,52.9
2018-11-30 14:47:55,59.92,56.502,52.472,52.717
2018-11-30 14:48:10,59.859,56.441,52.411,52.717
2018-11-30 14:48:25,59.92,56.319,52.35,52.778
2018-11-30 14:48:40,59.92,56.319,52.35,52.778
2018-11-30 14:48:55,59.92,56.197,52.289,52.717
2018-11-30 14:49:10,59.92,56.136,52.289,52.656
2018-11-30 14:49:25,59.982,56.136,52.289,52.717
2018-11-30 14:49:40,59.982,56.197,52.35,52.778
2018-11-30 14:49:55,60.043,56.258,52.411,52.778
2018-11-30 14:50:10,60.104,56.319,52.472,52.9
2018-11-30 14:50:25,60.104,56.38,52.533,52.9
2018-11-30 14:50:40,60.104,56.502,52.533,52.961
2018-11-30 14:50:55,60.165,56.502,52.656,53.022
2018-11-30 14:51:10,60.226,56.563,52.656,53.083
2018-11-30 14:51:25,60.226,56.563,52.778,53.144
2018-11-30 14:51:40,60.165,56.624,52.717,53.205
